item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0264,columbia,private,75592,columbia:75592,siSTHUozUZ1Z-17XeYVtkw,affirmed_empty,near,37.97,3.2,-0.700,39.3,-38.0,2025-09-09,2025-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=75592,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=75592,https://www.google.com/maps/@?api=1&map_action=pano&pano=siSTHUozUZ1Z-17XeYVtkw&heading=39.3&pitch=-38.0&fov=60
tr0265,burnaby,private,10520,burnaby:10520,dGVydL-EOMwLXXHNNr0Amw,tagged,near,17.62,7.9,0.842,7.5,-17.6,2024-07-06,2022-06,parallel lines,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=10520,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=10520,https://www.google.com/maps/@?api=1&map_action=pano&pano=dGVydL-EOMwLXXHNNr0Amw&heading=7.5&pitch=-17.6&fov=60
tr0266,newberg-or,public,19349,newberg-or:19349,YZUjGLqChVJczVC5XBrusA,tagged_trusted,mid,16.37,8.5,0.614,187.9,-16.4,2026-07-17,2025-06,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19349,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19349,https://www.google.com/maps/@?api=1&map_action=pano&pano=YZUjGLqChVJczVC5XBrusA&heading=187.9&pitch=-16.4&fov=60
tr0267,seattle-wa,public,270611,seattle-wa:270611,bULNAlNZJhRI3RGfoXTO7g,affirmed_empty,mid,9.98,14.2,1.175,21.5,-10.0,2023-10-26,2023-02,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,,validated,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=270611,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=270611,https://www.google.com/maps/@?api=1&map_action=pano&pano=bULNAlNZJhRI3RGfoXTO7g&heading=21.5&pitch=-10.0&fov=60
tr0268,teaneck-nj,public,7269,teaneck-nj:7269,Gpd09HPT5yxCGqcPSic9lw,untagged,mid,14.48,9.7,2.888,44.0,-14.5,2024-04-28,2022-03,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=7269,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=7269,https://www.google.com/maps/@?api=1&map_action=pano&pano=Gpd09HPT5yxCGqcPSic9lw&heading=44.0&pitch=-14.5&fov=60
tr0269,sao-paulo-brazil,public,25487,sao-paulo-brazil:25487,zPYQBvCpIsJpcS9A3j66wg,tagged,near,26.87,4.9,-0.316,340.3,-26.9,2026-09-09,2024-01,narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25487,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=25487,https://www.google.com/maps/@?api=1&map_action=pano&pano=zPYQBvCpIsJpcS9A3j66wg&heading=340.3&pitch=-26.9&fov=60
tr0270,gainesville-fl,public,39865,gainesville-fl:39865,NamIhmauAe6h8Dbc7qDMlw,tagged,near,24.15,5.6,0.260,228.0,-24.1,2026-07-30,2026-03,debris / pooled water,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=39865,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=39865,https://www.google.com/maps/@?api=1&map_action=pano&pano=NamIhmauAe6h8Dbc7qDMlw&heading=228.0&pitch=-24.1&fov=60
tr0271,chicago-il,public,67154,chicago-il:67154,hiiaZYbK4Q1aF9OMuvG5PA,tagged,far,9.32,15.2,2.179,289.8,-9.3,2024-07-23,2022-08,missing tactile warning;not enough landing space;steep,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=67154,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=67154,https://www.google.com/maps/@?api=1&map_action=pano&pano=hiiaZYbK4Q1aF9OMuvG5PA&heading=289.8&pitch=-9.3&fov=60
tr0272,burnaby,private,8418,burnaby:8418,uV2Kzb4RvNiGEqLuRt92qg,affirmed_empty,far,8.96,15.8,1.559,63.3,-9.0,2024-06-29,2022-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=8418,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=8418,https://www.google.com/maps/@?api=1&map_action=pano&pano=uV2Kzb4RvNiGEqLuRt92qg&heading=63.3&pitch=-9.0&fov=60
tr0273,columbia,private,32678,columbia:32678,Dp6x6cn-rD9AaHEruubL2A,tagged,far,8.88,16.0,0.115,2.0,-8.9,2025-06-13,2023-01,not enough landing space;points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=32678,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=32678,https://www.google.com/maps/@?api=1&map_action=pano&pano=Dp6x6cn-rD9AaHEruubL2A&heading=2.0&pitch=-8.9&fov=60
tr0274,seattle-wa,public,302986,seattle-wa:302986,0yFTvscQ4U77-xUlZU3ssA,affirmed_empty,far,9.43,15.1,0.015,215.9,-9.4,2025-06-16,2024-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=302986,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=302986,https://www.google.com/maps/@?api=1&map_action=pano&pano=0yFTvscQ4U77-xUlZU3ssA&heading=215.9&pitch=-9.4&fov=60
tr0275,maywood-nj,public,28811,maywood-nj:28811,pj5HhNOaiPwpmUv_uQA7XA,affirmed_empty,mid,11.14,12.7,-1.167,188.4,-11.1,2025-12-20,2009-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28811,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=28811,https://www.google.com/maps/@?api=1&map_action=pano&pano=pj5HhNOaiPwpmUv_uQA7XA&heading=188.4&pitch=-11.1&fov=60
tr0276,paterson-nj,public,27889,paterson-nj:27889,IdxAE8Sa1qJ_PXfOskR5fg,untagged,mid,11.60,12.2,-0.634,246.2,-11.6,2026-01-25,2025-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27889,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=27889,https://www.google.com/maps/@?api=1&map_action=pano&pano=IdxAE8Sa1qJ_PXfOskR5fg&heading=246.2&pitch=-11.6&fov=60
tr0277,zurich,private,10578,zurich:10578,BM_97iTzP7tWMZRRwmF3-A,tagged,far,8.14,17.5,0.197,131.3,-8.1,2024-04-09,2014-09,not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=10578,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=10578,https://www.google.com/maps/@?api=1&map_action=pano&pano=BM_97iTzP7tWMZRRwmF3-A&heading=131.3&pitch=-8.1&fov=60
tr0278,pittsburgh-pa,public,28085,pittsburgh-pa:28085,24gkOyrcS53WGfrzq2b3Pg,tagged,mid,16.74,8.3,-0.320,142.2,-16.7,2025-04-04,2017-07,not enough landing space;points into traffic;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28085,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=28085,https://www.google.com/maps/@?api=1&map_action=pano&pano=24gkOyrcS53WGfrzq2b3Pg&heading=142.2&pitch=-16.7&fov=60
tr0279,zurich,private,6469,zurich:6469,L83kn7-8rWTqJxhymMs0qw,tagged,far,7.56,18.8,0.366,81.8,-7.6,2023-10-13,2021-07,not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=6469,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=6469,https://www.google.com/maps/@?api=1&map_action=pano&pano=L83kn7-8rWTqJxhymMs0qw&heading=81.8&pitch=-7.6&fov=60
tr0280,gainesville-fl,public,24938,gainesville-fl:24938,8Cl997PGJoURgyn88vdqWw,tagged_trusted,mid,10.33,13.7,0.494,326.3,-10.3,2026-04-04,2024-06,missing tactile warning;narrow;not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24938,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=24938,https://www.google.com/maps/@?api=1&map_action=pano&pano=8Cl997PGJoURgyn88vdqWw&heading=326.3&pitch=-10.3&fov=60
tr0281,cliffside-park-nj,public,25182,cliffside-park-nj:25182,Ip2wSULowIjZw3qsNuHrtQ,untagged,mid,14.99,9.3,-1.006,263.2,-15.0,2025-02-13,2021-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cliffside-park.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25182,https://sidewalk-cliffside-park.cs.washington.edu/labelMap?labelId=25182,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ip2wSULowIjZw3qsNuHrtQ&heading=263.2&pitch=-15.0&fov=60
tr0282,newberg-or,public,18857,newberg-or:18857,5NRDu4g1uSl-KP1miEoN3A,untagged,near,37.44,3.3,0.263,132.6,-37.4,2025-03-12,2023-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=18857,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=18857,https://www.google.com/maps/@?api=1&map_action=pano&pano=5NRDu4g1uSl-KP1miEoN3A&heading=132.6&pitch=-37.4&fov=60
tr0283,detroit-mi,public,25594,detroit-mi:25594,huF5P2BOUveurFVhLJpiRQ,untagged,mid,12.24,11.5,-0.391,319.5,-12.2,2025-07-31,2019-06,,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25594,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=25594,https://www.google.com/maps/@?api=1&map_action=pano&pano=huF5P2BOUveurFVhLJpiRQ&heading=319.5&pitch=-12.2&fov=60
tr0284,teaneck-nj,public,7857,teaneck-nj:7857,M42m2W-z5zyNaI-JCIgYJA,affirmed_empty,near,20.15,6.8,-0.715,304.3,-20.1,2024-04-30,2022-03,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=7857,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=7857,https://www.google.com/maps/@?api=1&map_action=pano&pano=M42m2W-z5zyNaI-JCIgYJA&heading=304.3&pitch=-20.1&fov=60
tr0285,walla-walla,private,1226,walla-walla:1226,YMdzmjTSsMbxelpPiHCHFA,affirmed_empty,near,22.72,6.0,0.157,11.5,-22.7,2023-12-14,2023-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1226,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1226,https://www.google.com/maps/@?api=1&map_action=pano&pano=YMdzmjTSsMbxelpPiHCHFA&heading=11.5&pitch=-22.7&fov=60
tr0286,niagara-falls-ny,public,26371,niagara-falls-ny:26371,bNYwdBfTQuCFn1xH1aziOQ,tagged,near,23.93,5.6,2.883,41.2,-23.9,2026-02-11,2025-08,not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26371,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=26371,https://www.google.com/maps/@?api=1&map_action=pano&pano=bNYwdBfTQuCFn1xH1aziOQ&heading=41.2&pitch=-23.9&fov=60
tr0287,newberg-or,public,19356,newberg-or:19356,_3GmQCoyOpd14waXUQrHQw,tagged_trusted,near,20.37,6.7,-0.523,234.9,-20.4,2026-07-17,2025-06,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19356,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19356,https://www.google.com/maps/@?api=1&map_action=pano&pano=_3GmQCoyOpd14waXUQrHQw&heading=234.9&pitch=-20.4&fov=60
tr0288,niagara-falls-ny,public,26173,niagara-falls-ny:26173,PrT0ip4YVL1G-4SUfq1fHA,tagged,mid,14.59,9.6,0.842,323.3,-14.6,2025-07-31,2022-08,debris / pooled water;steep;surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26173,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=26173,https://www.google.com/maps/@?api=1&map_action=pano&pano=PrT0ip4YVL1G-4SUfq1fHA&heading=323.3&pitch=-14.6&fov=60
tr0289,teaneck-nj,public,5142,teaneck-nj:5142,1c_3De98ZvuOpRcEuRgGpA,tagged,near,21.23,6.4,0.479,235.7,-21.2,2024-03-21,2022-02,debris / pooled water;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=5142,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=5142,https://www.google.com/maps/@?api=1&map_action=pano&pano=1c_3De98ZvuOpRcEuRgGpA&heading=235.7&pitch=-21.2&fov=60
tr0290,mendota-il,public,8077,mendota-il:8077,rq3itPwfAPbnaaC9HknZZg,tagged,far,8.68,16.4,0.667,100.8,-8.7,2024-10-25,2022-11,not enough landing space,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=8077,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=8077,https://www.google.com/maps/@?api=1&map_action=pano&pano=rq3itPwfAPbnaaC9HknZZg&heading=100.8&pitch=-8.7&fov=60
tr0291,keelung,private,2591,keelung:2591,bUD02NwjKbw_4O_4CBK8qA,tagged,mid,14.63,9.6,-0.504,36.0,-14.6,2023-10-20,2023-04,debris / pooled water;missing tactile warning,2,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-keelung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=2591,https://sidewalk-keelung.cs.washington.edu/labelMap?labelId=2591,https://www.google.com/maps/@?api=1&map_action=pano&pano=bUD02NwjKbw_4O_4CBK8qA&heading=36.0&pitch=-14.6&fov=60
tr0292,rancagua-chile,public,24971,rancagua-chile:24971,V4FyihEfnT1pl0CBnZx1AA,tagged_trusted,far,7.36,19.4,-1.153,311.8,-7.4,2025-09-05,2025-06,missing tactile warning,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24971,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=24971,https://www.google.com/maps/@?api=1&map_action=pano&pano=V4FyihEfnT1pl0CBnZx1AA&heading=311.8&pitch=-7.4&fov=60
tr0293,paterson-nj,public,34546,paterson-nj:34546,cCuVMKLAFe7rZriRad0waQ,untagged,near,33.93,3.7,-0.191,306.2,-33.9,2026-02-11,2018-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=34546,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=34546,https://www.google.com/maps/@?api=1&map_action=pano&pano=cCuVMKLAFe7rZriRad0waQ&heading=306.2&pitch=-33.9&fov=60
tr0294,burnaby,private,9850,burnaby:9850,EsU4wq-X06Izobz_AcZE0A,untagged,mid,17.12,8.1,-1.002,15.1,-17.1,2024-07-06,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=9850,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=9850,https://www.google.com/maps/@?api=1&map_action=pano&pano=EsU4wq-X06Izobz_AcZE0A&heading=15.1&pitch=-17.1&fov=60
tr0295,paterson-nj,public,29182,paterson-nj:29182,MQI_Od9lqtWODvrs4LM-qQ,tagged,near,20.17,6.8,1.092,273.5,-20.2,2026-02-04,2021-09,points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=29182,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=29182,https://www.google.com/maps/@?api=1&map_action=pano&pano=MQI_Od9lqtWODvrs4LM-qQ&heading=273.5&pitch=-20.2&fov=60
tr0296,columbus-oh,public,46591,columbus-oh:46591,oSIoipkx2_3dG2DqC29w7Q,tagged,near,41.79,2.8,-0.603,101.3,-41.8,2025-10-22,2025-07,debris / pooled water;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=46591,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=46591,https://www.google.com/maps/@?api=1&map_action=pano&pano=oSIoipkx2_3dG2DqC29w7Q&heading=101.3&pitch=-41.8&fov=60
tr0297,west-chester,private,25954,west-chester:25954,cFigZMJk-4zfoyPnig4Xrg,untagged,near,20.00,6.9,0.124,353.0,-20.0,2025-02-03,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25954,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=25954,https://www.google.com/maps/@?api=1&map_action=pano&pano=cFigZMJk-4zfoyPnig4Xrg&heading=353.0&pitch=-20.0&fov=60
tr0298,keelung,private,1812,keelung:1812,sUnN1HOn1luvHOfq8BlmtA,untagged,far,8.35,17.0,0.411,132.6,-8.3,2023-10-19,2022-09,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-keelung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1812,https://sidewalk-keelung.cs.washington.edu/labelMap?labelId=1812,https://www.google.com/maps/@?api=1&map_action=pano&pano=sUnN1HOn1luvHOfq8BlmtA&heading=132.6&pitch=-8.3&fov=60
tr0299,chicago-il,public,133267,chicago-il:133267,MojoN8wibjf-gKkXqwtLsw,affirmed_empty,far,9.29,15.3,-0.079,144.8,-9.3,2025-04-08,2023-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=133267,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=133267,https://www.google.com/maps/@?api=1&map_action=pano&pano=MojoN8wibjf-gKkXqwtLsw&heading=144.8&pitch=-9.3&fov=60
tr0300,chicago-il,public,110489,chicago-il:110489,rIh8a398byJ76DJubDVp2A,affirmed_empty,mid,16.06,8.7,1.797,146.2,-16.1,2025-01-16,2018-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=110489,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=110489,https://www.google.com/maps/@?api=1&map_action=pano&pano=rIh8a398byJ76DJubDVp2A&heading=146.2&pitch=-16.1&fov=60
tr0301,walla-walla,private,5731,walla-walla:5731,KLeigESyQHkCcnNgoFgO3Q,tagged,near,24.65,5.4,-0.226,328.5,-24.7,2026-02-21,2022-09,missing tactile warning;steep,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=5731,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=5731,https://www.google.com/maps/@?api=1&map_action=pano&pano=KLeigESyQHkCcnNgoFgO3Q&heading=328.5&pitch=-24.7&fov=60
tr0302,paterson-nj,public,40187,paterson-nj:40187,MJYunGNsdi0IJxMsd3S7Fg,tagged,mid,16.12,8.7,2.072,208.4,-16.1,2026-04-24,2012-07,points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=40187,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=40187,https://www.google.com/maps/@?api=1&map_action=pano&pano=MJYunGNsdi0IJxMsd3S7Fg&heading=208.4&pitch=-16.1&fov=60
tr0303,columbus-oh,public,44626,columbus-oh:44626,MKA90-NpbSVFGjSkxHi9fQ,untagged,far,9.34,15.2,1.053,312.2,-9.3,2025-02-13,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=44626,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=44626,https://www.google.com/maps/@?api=1&map_action=pano&pano=MKA90-NpbSVFGjSkxHi9fQ&heading=312.2&pitch=-9.3&fov=60
tr0304,walla-walla,private,9315,walla-walla:9315,bD6XEN_Jx-NHqfeoI-wtHA,tagged,far,7.01,20.3,2.906,245.8,-7.0,2026-09-21,2026-05,missing tactile warning;not enough landing space;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=9315,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=9315,https://www.google.com/maps/@?api=1&map_action=pano&pano=bD6XEN_Jx-NHqfeoI-wtHA&heading=245.8&pitch=-7.0&fov=60
tr0305,oradell-nj,public,15729,oradell-nj:15729,n2uDco-8ykk3BtGhnEF9sw,tagged,far,4.81,29.7,0.249,278.5,-4.8,2025-07-23,2022-12,not level with street,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-oradell.cs.washington.edu/gallery?labelType=CurbRamp&labelId=15729,https://sidewalk-oradell.cs.washington.edu/labelMap?labelId=15729,https://www.google.com/maps/@?api=1&map_action=pano&pano=n2uDco-8ykk3BtGhnEF9sw&heading=278.5&pitch=-4.8&fov=60
tr0306,tucson-az,public,30226,tucson-az:30226,AD-pTWfy7SAjZ3HZakU2zQ,untagged,near,20.41,6.7,-0.887,24.0,-20.4,2026-04-30,2025-03,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30226,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=30226,https://www.google.com/maps/@?api=1&map_action=pano&pano=AD-pTWfy7SAjZ3HZakU2zQ&heading=24.0&pitch=-20.4&fov=60
tr0307,west-chester,private,26295,west-chester:26295,2LNzFYXoksIqC8VBrs5seA,tagged,near,18.19,7.6,1.756,149.7,-18.2,2026-06-18,2024-07,missing tactile warning,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26295,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=26295,https://www.google.com/maps/@?api=1&map_action=pano&pano=2LNzFYXoksIqC8VBrs5seA&heading=149.7&pitch=-18.2&fov=60
tr0308,gainesville-fl,public,26724,gainesville-fl:26724,UC3RchZWKOjEjkM4MrAxjw,tagged,near,20.00,6.9,-1.438,338.5,-20.0,2026-05-16,2024-06,points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26724,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=26724,https://www.google.com/maps/@?api=1&map_action=pano&pano=UC3RchZWKOjEjkM4MrAxjw&heading=338.5&pitch=-20.0&fov=60
