city,label_id,hf_height,hf_sha256,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltnone_black_frac,viewport_tiltnone_ncc,viewport_tiltnone_shift_deg,viewport_tiltnone_shift_x_px,viewport_tiltnone_shift_y_px,viewport_tiltnone_ssim,viewport_tiltnone_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
columbus-oh,26626,960,a8ee331735e135a5c9e85e3c8b46c7b7a4df3f97ec0bc0ab299afcd819f8be0e,1440,Xi4fWFzJ1HbcnYWfPsZ0iw,2021-04-27T22:23:08.964Z,0.0008,0.0247,10.1465,-128.0,4.0,0.1618,ok,0.0008,0.0274,18.1439,0.0,-229.0,0.1614,ok,0.0008,0.0287,9.1908,0.0,-116.0,0.1664,ok,1.0
spgg,97192,960,1962eba01f55e5dd2cb8242ab417933a3ba77cfb32e9f08ee5f951833221b803,1440,dInHCtPneQg85EK1Hzr6Kw,2021-03-18T18:10:20.385Z,0.0,0.9558,0.2377,3.0,0.0,0.881,ok,0.0,0.7802,1.3493,1.0,17.0,0.4907,ok,0.0,0.6631,2.6158,1.0,33.0,0.4254,ok,1.0
seattle-wa,162494,960,30553ebb733fcc9177021bd6478a9388da670f8a59325cbd631ccbd5245ed9e6,1440,wMqBFBoDfTIPnicaVeP72A,2021-07-08T21:56:04.311Z,0.0,0.7482,1.8826,2.0,-96.0,0.3203,ok,0.0,0.7173,2.187,11.0,-111.0,0.307,ok,0.0,0.7007,2.6907,8.0,-137.0,0.308,ok,3.0
oradell-nj,10943,960,6f9e0805b4f2103f9a573b567cbbd8e7271aace8be10de7a8ae0c58b41b68284,1440,Yu1NIob5Zxf7AyGMlXiuoQ,2022-08-19T21:33:46.66Z,0.0017,0.9442,0.3962,0.0,-5.0,0.696,ok,0.002,0.8737,0.5546,0.0,-7.0,0.5388,ok,0.0021,0.7895,0.3169,0.0,-4.0,0.4076,ok,1.0
chicago-il,14869,960,ce12c1f124b3789d92e242613a0a77db9ea1784792e6dc1b30d4e6fcf604bc1c,1440,M8A26sOmgsXgFhV9Uxr6ow,2022-10-23T01:18:26.029Z,0.007,0.9475,0.4819,1.0,6.0,0.676,ok,0.0075,0.8977,0.9508,0.0,12.0,0.4143,ok,0.0074,0.8728,1.4262,0.0,18.0,0.3567,ok,1.0
pittsburgh-pa,15258,960,eb9275a9a24853cff1b2082cfe41ab67140331a5bda481c26608cee3c4f0bf4c,1440,YFqXsfjRBJNnmySjKcgq3Q,2022-02-02T21:57:20.004Z,0.0,0.9226,0.0887,2.0,-1.0,0.7808,ok,0.0,0.4575,2.4232,3.0,-61.0,0.3291,ok,0.0,0.2924,4.8431,4.0,-122.0,0.2899,ok,2.0
pittsburgh-pa,12001,960,689a133edf10297235f99076da9194539e4c096b0e567fafd242f7cf90ef37e2,1440,lS2hYJZroF5wCwg6SnJs1g,2021-04-23T17:20:12.184Z,0.0001,0.6296,0.6795,-25.0,-24.0,0.3131,ok,0.0001,0.4973,1.4705,0.0,-75.0,0.2854,ok,0.0001,0.3978,0.5294,0.0,-27.0,0.2887,ok,3.0
newberg-or,6381,960,fecb82fd9377eec10ac14df587d301c5ce86c5f5cb0f43f35f2972615ed080e0,1440,Ols2g4Vr10fYBMmLwNrCBA,2019-09-03T21:15:19.477Z,0.0002,0.6562,1.7805,8.0,21.0,0.4431,ok,0.0002,0.803,1.063,6.0,12.0,0.5389,ok,0.0002,0.7679,0.5713,6.0,4.0,0.5023,ok,1.0
columbus-oh,37099,960,6b0ab42ec047a0aa87a3d19b93a537ce229e314047e2ce17951aed651673f087,1440,29MAS1qAG9N109Rigv9dNw,2023-01-21T19:10:39.198Z,0.0005,0.8922,0.2157,0.0,11.0,0.4634,ok,0.0005,0.7222,0.6078,0.0,-31.0,0.1503,ok,0.0005,0.591,1.4314,-1.0,-73.0,0.1204,ok,3.0
chicago-il,28867,960,ae6158635b63c465eb83816e587c6947ef29d8ea51ce01b20e5a5658276b2ef1,1440,n4VQ-bzK-X-YjB2-xf_tTg,2023-08-03T16:02:56.389Z,0.0,0.515,1.2875,18.0,27.0,0.412,ok,0.0,0.5724,1.2093,20.0,23.0,0.4288,ok,0.0,0.6424,1.072,21.0,17.0,0.4509,ok,2.0
oradell-nj,7694,960,099ead10b02748040b4668e4410321b9476fd16ab013d2525e6453e7f73abc83,1440,43tiNU7m26gZfF6CP0vDPA,2022-07-15T01:15:41.562Z,0.0,0.5491,1.1885,0.0,15.0,0.2239,ok,0.0,0.5306,0.0,0.0,0.0,0.2144,ok,0.0,0.4756,2.31,-29.0,-3.0,0.193,ok,1.0
oradell-nj,9786,960,b9f693c755f3ad9d9c6c9de924c25ee085b9cc37802b3b2f92e6d4a1cdfa1ff6,1440,SgiiK4Vuqhv6fQVAehhgrg,2022-08-12T04:01:27.071Z,0.0089,0.3991,1.6666,0.0,-85.0,0.4387,ok,0.0093,0.3864,1.4446,-10.0,-73.0,0.4283,ok,0.0097,0.3667,1.7344,-9.0,-88.0,0.4196,ok,3.0
pittsburgh-pa,9517,960,b5e5d2993ed9d481ac834463001aaabc1d1569f383ac0ccec36b120cd94fb6e9,1440,S3rZFqAPgoKXdi23wJnSNw,2021-04-09T20:53:26.201Z,0.0,0.9895,0.0,0.0,0.0,0.9305,ok,0.0,0.8509,1.4609,-4.0,18.0,0.5326,ok,0.0,0.7823,2.6904,-8.0,33.0,0.4602,ok,1.0
columbus-oh,187,960,b49f1112cdbde4de654d3e92587e89672c5dc969cd26093a6ad8dc0690f76174,1440,7vXda3GEzpQ63ish4HuIkg,2019-11-15T20:02:36.923Z,0.001,0.7502,2.5576,-9.0,31.0,0.2755,ok,0.0013,0.7438,2.4305,-10.0,29.0,0.2654,ok,0.0013,0.7391,2.3557,-10.0,28.0,0.2575,ok,1.0
seattle-wa,150967,960,64501603426128a60c6d4c85b5688eeafd3205009a60784650628e5cc73f65a9,1440,HC0dnlwoQsfNxQV9Hl17sQ,2021-04-29T18:53:27.551Z,0.0,-0.0797,10.1594,-436.0,280.0,0.2565,ok,0.0003,-0.1079,3.4167,-92.0,-148.0,0.2169,ok,0.0012,-0.1475,8.3131,0.0,-424.0,0.1681,ok,3.0
oradell-nj,1866,960,1f5db18d7d8c85e83e981371bea4638e28cbc2bc592bc2e9af17a44f2533f03c,1440,nY2lHD9jgvi05vJpK5B5hA,2022-04-22T22:26:08.861Z,0.0016,0.7894,1.4458,-3.0,-18.0,0.3916,ok,0.0019,0.7877,1.4458,-3.0,-18.0,0.3892,ok,0.0019,0.7876,1.4458,-3.0,-18.0,0.3889,ok,1.0
oradell-nj,8711,960,2f7878bcc196fd0353c977bd274596a08afc4dfba6efb18fc4f7901fcf0863c0,1440,3FGtkzuXbvbaq-WdMrO7-g,2022-07-24T18:52:51.333Z,0.0022,0.7945,1.4609,4.0,18.0,0.468,ok,0.0025,0.6485,1.9601,6.0,24.0,0.3425,ok,0.0026,0.5709,2.6254,-3.0,33.0,0.3452,ok,1.0
oradell-nj,11168,960,9ea77b69674039a79226a7eb0bfa56c1bc83e890f1334f078e532bbcc69de7fa,1440,iJcy9BU8j93jFnr0AbZTGg,2022-08-19T21:41:00.091Z,0.0001,0.766,1.5384,-4.0,19.0,0.4798,ok,0.0001,0.6132,1.6714,-2.0,21.0,0.3378,ok,0.0001,0.5279,1.9824,-1.0,25.0,0.3256,ok,1.0
seattle-wa,33924,960,d3f31e038d5f5ad09e5dbaf83000d0e58e71596a28dbb7deb10dc0aa04e251ef,1440,Nm4Uy0sGFmgq1j0jfZd5wA,2019-05-01T05:22:14.668Z,0.0,0.6544,0.7131,9.0,0.0,0.3203,ok,0.0,0.6384,2.9315,0.0,-37.0,0.3142,ok,0.0,0.6256,3.8823,0.0,-49.0,0.3154,ok,1.0
chicago-il,15270,960,7cc042d660a2ef4b4b72a8054c30a124ac6a47e8dc4f1c4f96690a6c845a05e6,1440,z3hgIzqPo6OHLFj0oQvSHQ,2022-10-23T03:31:10.425Z,0.0,0.8196,0.694,-9.0,15.0,0.5435,ok,0.0,0.6294,1.2357,-3.0,31.0,0.351,ok,0.0,0.4619,1.8251,0.0,46.0,0.3329,ok,2.0
seattle-wa,175456,960,06e9a605f473038e1ae2cfb30c8847de159df84ace6529b5d4986d166f350d92,1440,5U-JsJdk7vDnTTp0tHalIw,2021-07-26T23:36:38.459Z,0.0001,0.5933,1.4333,-3.0,-36.0,0.2251,ok,0.0001,0.5341,2.1429,-1.0,-54.0,0.2087,ok,0.0001,0.4874,2.6583,0.0,-67.0,0.2078,ok,2.0
chicago-il,1180,960,e16bddc162e1be76952f6b3294c60529f328877806e7ca2a596bf779a62c2a8f,1440,stC0rMKIGfOuGuvCiLBQRQ,2021-09-27T16:32:59.387Z,0.0,0.8392,0.6816,-5.0,7.0,0.6262,ok,0.0,0.8421,0.6816,-7.0,5.0,0.6305,ok,0.0,0.8447,0.7087,-8.0,4.0,0.6352,ok,1.0
seattle-wa,102679,960,7e8c2175715ad72a3e220c0936026d19a0b3438035c54264b1e8fc5493c6035f,1440,gCyTr52qHewdybgYFuU0kQ,2020-06-20T08:06:03.038Z,0.0002,0.8195,0.6388,1.0,8.0,0.5012,ok,0.0003,0.814,0.6388,1.0,8.0,0.4904,ok,0.0003,0.8062,0.7175,1.0,9.0,0.4763,ok,1.0
chicago-il,1905,960,33300379b8b8716642acbd0669554615c3e66881456e6b294080779687fddcd6,1440,8RkajyyzgBsmPtrt5xhR9Q,2021-10-18T18:27:10.455Z,0.0016,0.9486,0.0792,1.0,0.0,0.7715,ok,0.0019,0.9441,0.112,1.0,1.0,0.7588,ok,0.0019,0.9369,0.112,1.0,1.0,0.7434,ok,1.0
seattle-wa,160738,960,715fa99e8d61ef4a5ff6d0a9b7861bbb7546492dd0ed5f54f60c4be59b106e1c,1440,WeQpL1r-IwVz2r6_WZtvTA,2021-07-01T22:49:10.918Z,0.0035,0.8062,1.6657,1.0,21.0,0.3765,ok,0.0041,0.8103,1.6807,-3.0,21.0,0.3674,ok,0.0041,0.8127,1.9294,-8.0,23.0,0.366,ok,1.0
chicago-il,1217,960,3046c2696807ca6bd6652d029095950fe19a779e369e384d61f76ea272f9adb2,1440,CKrWu9b_jaNmmJZnIw2GQg,2021-09-27T16:42:08.968Z,0.0006,0.8766,0.112,1.0,-1.0,0.6482,ok,0.0008,0.7693,0.7131,0.0,-9.0,0.4397,ok,0.0008,0.6322,0.9508,0.0,-12.0,0.3571,ok,1.0
seattle-wa,211515,960,edf14f3b9374a39d35460927e7db640bb982b805f8416b15922ddaa539c5966f,1440,PlT-JsAQZ_uU-_l5mJ4FGg,2022-06-07T20:25:45.269Z,0.0,0.8222,0.1585,0.0,-2.0,0.3672,ok,0.0,0.8047,0.8751,-1.0,-11.0,0.3368,ok,0.0,0.766,3.3088,12.0,-40.0,0.292,ok,1.0
pittsburgh-pa,15047,960,6360129530daabb488bf0f8a26e6c255c664e1671cf6c79eeb538cdbadc27ebc,1440,1wIAf8raW4T_jyT13Zjq5g,2022-02-02T18:12:32.455Z,0.0005,0.834,0.9203,-3.0,-23.0,0.5462,ok,0.0005,0.8573,0.6745,-8.0,-15.0,0.5858,ok,0.0005,0.8354,0.7153,-18.0,1.0,0.5615,ok,2.0
newberg-or,17169,960,d734a97e0644749b669d4ffbdca33484dfddc4a468c7530ced023cafa7fe3eeb,1440,E6yAQUTrvPFLpE6QRpePKg,2020-01-19T17:35:54.007Z,0.0001,0.4985,0.837,-11.0,18.0,0.486,ok,0.0,0.2906,1.5915,3.0,40.0,0.3273,ok,0.0,0.2521,2.7215,9.0,68.0,0.3411,ok,2.0
spgg,16147,960,c0f8cecd333649bf178117927ed7714bcf8341ed9cee6653a4b978a3b4f2a198,1440,V4F2CjYf3n5i_ItfJoBHFg,2020-10-14T00:13:12.506Z,0.0,0.4484,2.7776,1.0,-70.0,0.2495,ok,0.0,0.5864,0.8341,-21.0,1.0,0.3213,ok,0.0,0.5082,1.8698,-45.0,14.0,0.2974,ok,2.0
cdmx,3015,960,61e3f3399cf11d49bbcf175cdccab95e84e62d2ccdc4d04b0aa4d581c3662648,1440,NNdPRqY0Cw9xJI0ad9mutA,2020-05-02T22:54:31.42Z,0.0005,0.9194,0.6188,5.0,-6.0,0.6363,ok,0.0007,0.9274,0.4819,6.0,1.0,0.6527,ok,0.0007,0.9071,0.9541,8.0,9.0,0.6172,ok,1.0
newberg-or,9339,960,719f86fcaff8e19fc1f054a8d47d0bec8b10ded4b40c894ab221c8de0d2bdb0a,1440,iOCFz-KAsSa8jPmAtW4xZA,2019-10-09T18:43:40.167Z,0.0,0.4697,1.1176,0.0,57.0,0.5825,ok,0.0,0.1847,1.5408,-20.0,76.0,0.559,ok,0.0,0.0518,2.265,-32.0,111.0,0.5574,ok,3.0
chicago-il,10118,960,b99e17fd09508e5311a3cebd9ae6c7701257b3d9b5f024da9f6a1a53cab1add5,1440,vI0o0ZOODXPbPXT3k5Hu1Q,2022-03-07T21:34:39.31Z,0.0,0.9278,0.2806,5.0,-5.0,0.7438,ok,0.0,0.4692,3.3745,3.0,-85.0,0.4464,ok,0.0,0.0115,6.5068,0.0,-164.0,0.3768,ok,2.0
seattle-wa,99854,960,8c4c7468f3d15cb2772f5b9b1816a7b6dcd96c79c4ef7b6499ed5a4d3ed3602b,1440,HC0dnlwoQsfNxQV9Hl17sQ,2020-06-16T12:56:53.829Z,0.0,0.6916,2.1392,0.0,27.0,0.386,ok,0.0,0.6369,3.7239,0.0,47.0,0.3782,ok,0.0,0.5329,1.9824,1.0,25.0,0.3787,ok,1.0
seattle-wa,185749,960,ae2c2a3c05e00345e3a02d06ea2530ddf47d3f37fd5e6beab9c2bbbb31f28c03,1440,0cuqa4i_WqJ4-MLpet0aZQ,2021-08-26T15:11:20.876Z,0.0,0.9546,0.2377,0.0,3.0,0.8487,ok,0.0,0.8273,0.2506,1.0,3.0,0.4514,ok,0.0,0.73,0.0,0.0,0.0,0.3648,ok,1.0
newberg-or,18062,960,486c30c2f9d1b93c147f8e9b907945ef165fd520e88a7bbc5a566358f365d0ca,1440,wqC3ox1TWUp1dH9EfzOEUw,2021-11-20T22:15:02.276Z,0.0001,0.6144,1.2306,1.0,-31.0,0.3726,ok,0.0002,0.5486,1.8652,1.0,-47.0,0.3489,ok,0.0002,0.5008,2.663,4.0,-67.0,0.3402,ok,2.0
seattle-wa,182229,960,08c225311111e5a8569612d88b1cac1e09e39ca8e1e3ede86fb7c96df851d1c6,1440,tBKHZUuvAQGJ6d7tUpjWsw,2021-08-12T05:16:11.044Z,0.0035,0.9364,0.0561,-1.0,1.0,0.7306,ok,0.0037,0.7952,0.8417,-3.0,-21.0,0.4868,ok,0.0041,0.6801,1.7176,-5.0,-43.0,0.4228,ok,2.0
seattle-wa,148943,960,23a97353ff78cc01c4bf49ce285cdce452a4dbe6f1fe732e4974958d585446a7,1440,X6Rtrg97YrN4pijMwoY01g,2021-04-22T22:28:26.514Z,0.0006,0.8046,1.6334,-5.0,-20.0,0.2943,ok,0.0007,0.7971,0.7175,-1.0,-9.0,0.2721,ok,0.0007,0.7791,0.0,0.0,0.0,0.2966,ok,1.0
newberg-or,5119,960,538d142d4937eb2c00b53dcddbfec3924046142481253227e1920fdf85462a30,1440,88A5uFmJ4zhEYhBy79ymmQ,2019-05-02T22:52:59.121Z,0.0,0.8585,0.8272,-3.0,10.0,0.6549,ok,0.0,0.9036,0.857,-6.0,-9.0,0.6873,ok,0.0,0.8115,2.0842,-4.0,-26.0,0.6038,ok,1.0
columbus-oh,14819,960,bbb06f97096568997aa0a56dff0605a685d7d784caf92e035e483083e32aa8b1,1440,uJNE7diGe3j2Xiwf4OwIeA,2020-05-26T23:45:22.479Z,0.0046,0.8946,0.6816,-5.0,-7.0,0.6553,ok,0.004,0.9165,0.4754,-6.0,0.0,0.7165,ok,0.0036,0.8639,0.8964,-8.0,8.0,0.6224,ok,1.0
oradell-nj,12834,960,3df7c0a512460779bf12789cc062f262c62f56527a748172d03b080f7313fd0c,1440,cxJ8Pysaya7S_PhChgHuzA,2022-12-11T21:42:37.952Z,0.0151,0.6798,2.3783,-1.0,30.0,0.3343,ok,0.0155,0.6948,0.2857,3.0,2.0,0.3032,ok,0.0155,0.564,3.3324,20.0,-37.0,0.2448,ok,1.0
columbus-oh,35293,960,cfbbdb28df2d8ce050fb713cfc545fd63b16f4011dd4942d17de0d58ce5de2e6,1440,PWgrOVXSXQoIv5zAozgdxQ,2022-08-25T20:28:17.136Z,0.0,0.5114,1.2354,1.0,63.0,0.1627,ok,0.0,0.4718,1.4902,1.0,76.0,0.1653,ok,0.0,0.4362,1.7255,1.0,88.0,0.1668,ok,3.0
seattle-wa,99209,960,2e705406e0969c603c528520620a840adff473e6cae895ffd7f6533f824c55f9,1440,ebX9xn853l3gLrd8AMo0Ng,2020-06-09T00:34:11.332Z,0.0133,0.797,0.5681,3.0,-14.0,0.4704,ok,0.0071,0.641,0.9919,7.0,24.0,0.392,ok,0.004,0.5397,2.4358,13.0,60.0,0.3712,ok,2.0
columbus-oh,1864,960,8d48cd9680eb7dc9c0d9d87ce1b7a1499eec328ad9318ebfe5fc3c8b5a99bcba,1440,qoMGoo5OybQIbOHvVBRgDg,2019-12-07T15:21:21.363Z,0.0,0.8732,1.1121,1.0,-14.0,0.5832,ok,0.0,0.8732,1.1121,1.0,-14.0,0.5828,ok,0.0,0.8732,1.1121,1.0,-14.0,0.5824,ok,1.0
columbus-oh,13412,960,507019ce6703dd36e49b39d8de22f0650dfa4b7f85308ad353ef5f198fe4352e,1440,x9aDzlsWLgTcHXQgzM2upQ,2020-05-04T19:54:06.805Z,0.0001,0.8974,1.4284,18.0,1.0,0.4939,ok,0.0002,0.8961,1.5384,19.0,4.0,0.5192,ok,0.0002,0.8828,1.6789,20.0,7.0,0.4877,ok,1.0
seattle-wa,181149,960,7635d6fc36aedeacbf9e786e1539e889e8250109a4fc074879c245fc8a5dd907,1440,teH7F37LLfiP3DRMXqptYA,2021-08-11T03:09:46.163Z,0.0041,0.8428,0.2295,4.0,-11.0,0.3581,ok,0.0043,0.6505,1.2746,1.0,-65.0,0.2802,ok,0.0042,0.5164,1.9021,14.0,-96.0,0.2673,ok,3.0
oradell-nj,5352,960,234f3305dc09adf20098e632dd7807a65fb4d28f677e5a2eccc6061bb47bb684,1440,Yu1NIob5Zxf7AyGMlXiuoQ,2022-05-26T21:02:23.53Z,0.0004,0.9393,0.4754,0.0,6.0,0.6234,ok,0.0005,0.8958,1.0659,9.0,-10.0,0.513,ok,0.0006,0.8288,1.03,13.0,0.0,0.3861,ok,1.0
chicago-il,12908,960,2a68824906dc8533125b54145920dcc36445dd891e0776f648e3e3677e28f187,1440,go6XBa0SulTzOmsCyrWxTA,2022-10-21T17:16:33.098Z,0.0002,0.7771,0.7131,0.0,-9.0,0.4357,ok,0.0002,0.78,0.6338,0.0,-8.0,0.4369,ok,0.0002,0.7845,0.6338,0.0,-8.0,0.4408,ok,1.0
seattle-wa,23554,960,dab4be2a46384c10d8fab01ad949f1e1af0935e92fbe3911793816980854625b,1440,GPPg6GDvU03bs8Ru7OnMpw,2019-04-28T10:58:11.591Z,0.0,0.5955,0.5885,15.0,26.0,0.4779,ok,0.0,0.6469,0.8041,-1.0,-41.0,0.5175,ok,0.0,0.3177,1.9411,1.0,-99.0,0.4242,ok,3.0
chicago-il,6278,960,0bcb21f5381958c0f041269b4e138b74e7673708f22d633ff2af44474148fa1a,1440,vMaVo41kuBag9Bsc0Agf0A,2021-10-22T19:04:33.869Z,0.0,0.4379,1.1764,0.0,-60.0,0.3204,ok,0.0,0.4726,1.0784,0.0,-55.0,0.3317,ok,0.0,0.5111,0.9607,0.0,-49.0,0.3387,ok,3.0
chicago-il,11083,960,3067630c1a3cd3917a673231b93c335f9063355559c62cf700a5bd7b0e87c579,1440,R7hWKUpFiHEZYYsY3pIlbQ,2022-09-07T20:48:03.151Z,0.0,0.3807,0.5709,8.0,28.0,0.405,ok,0.0,0.3715,0.5659,7.0,28.0,0.4039,ok,0.0,0.3626,0.5659,7.0,28.0,0.4026,ok,3.0
columbus-oh,14677,960,83b88f114e3ea9768f00334ba15f9742a098a15c776d3a65ffcf781a371ad4f3,1440,uJNE7diGe3j2Xiwf4OwIeA,2020-05-26T23:37:49.646Z,0.0126,0.9121,0.2888,-7.0,-2.0,0.6153,ok,0.0115,0.8095,0.694,-9.0,15.0,0.4248,ok,0.0107,0.6801,1.1567,-11.0,27.0,0.3665,ok,2.0
newberg-or,8065,960,bc38775ca4ed88f7e9f9ef78b4e1f28141bf23c58ef9fd1929e900a22a2d813b,1440,wdy8Zl6tdjLjKGIPuxVGGg,2019-10-07T22:06:53.353Z,0.0,0.4726,2.1207,-16.0,51.0,0.3986,ok,0.0,0.4798,2.3806,-36.0,48.0,0.4142,ok,0.0,0.4408,2.9456,-66.0,34.0,0.4051,ok,2.0
chicago-il,531,960,3473dc0c76d6ee0681357b9644f32222c01db42960dd7429472919c1b8634ab7,1440,W_5l2qnAsBgtpFYRLplWYA,2021-09-15T22:18:50.344Z,0.0006,0.6715,0.8702,11.0,43.0,0.4671,ok,0.0006,0.6096,1.003,4.0,51.0,0.467,ok,0.0006,0.5624,1.2977,5.0,66.0,0.4662,ok,3.0
cdmx,5399,960,a7dda881f8c8cf3c05984b2c91e76b89e3e2b1ed01791e5de5f61b862ca32899,1440,_f5GJgMRsEppcV2Wl1cDNw,2020-05-14T21:38:05.457Z,0.0011,0.8218,0.7131,-9.0,0.0,0.4965,ok,0.0013,0.7298,1.5846,0.0,20.0,0.4603,ok,0.0013,0.5676,3.8031,0.0,48.0,0.3594,ok,1.0
walla-walla,480,960,4368f319c71200d0edfffa0a4d17a592a148067670cdc0281d800d8dff554bda,1440,y2XJ0BTvegMsivb5Wxxdsw,2023-10-19T17:10:58.218Z,0.0193,0.6584,0.7538,0.0,-19.0,0.375,ok,0.0194,0.6235,0.8729,0.0,-22.0,0.3673,ok,0.0194,0.5895,1.0323,1.0,-26.0,0.3519,ok,2.0
spgg,72757,960,e6d327312a9884a1c2399f7d60d4f621cfe8d4eaec2974a490b271ed0ee542fc,1440,DN_D0ZzDYDvr1t2sUfMQpQ,2021-03-01T07:40:39.096Z,0.0026,0.8725,0.8751,-1.0,-11.0,0.6544,ok,0.0039,0.5183,4.5169,1.0,-57.0,0.4461,ok,0.0039,0.3129,8.5866,-9.0,-108.0,0.4266,ok,1.0
seattle-wa,183881,960,16270bcd2459f1205235f23bf1f27c33de8b0c26698a2240c50b095c92f867c6,1440,cmn0Ddcbv8z7GN3AO-oYPw,2021-08-16T20:53:43.413Z,0.0001,0.7007,0.3245,-7.0,15.0,0.4307,ok,0.0001,0.6755,0.335,-6.0,16.0,0.3842,ok,0.0001,0.6505,0.3287,-5.0,16.0,0.337,ok,3.0
seattle-wa,85145,960,9dcd8552afc09fc6d55f76df38529bd09a1a9f32fe72c53c57e7bf6c013f71e6,1440,Pkxl4SKZ3PCW6o0ahQ1nbg,2019-11-12T20:18:46.219Z,0.0005,0.9708,0.0792,0.0,-1.0,0.876,ok,0.0007,0.9158,0.3169,0.0,-4.0,0.6974,ok,0.0007,0.8614,0.5546,0.0,-7.0,0.5654,ok,1.0
seattle-wa,192921,960,ec14d0dff92137bd64df76f7e200da068b277ec8b7e01876a41a8dc567807c12,1440,txBtSHPxgsTxj8F7Wz3jLw,2022-01-11T20:50:09.164Z,0.0,0.9241,0.185,5.0,8.0,0.6152,ok,0.0,0.6981,0.6932,5.0,35.0,0.366,ok,0.0,0.5876,1.2181,4.0,62.0,0.3717,ok,3.0
chicago-il,4458,960,69a586ae91d06fe5d141cb930e4f0107061b9f3d6ef5c4c5f1c1ba6f58c4a3d2,1440,oCPbS7sEEEEAtaT7YDhgOQ,2021-10-21T18:34:48.079Z,0.0001,0.7025,2.7674,-8.0,34.0,0.2996,ok,0.0001,0.6975,2.7776,2.0,35.0,0.3064,ok,0.0001,0.7011,2.9326,-1.0,37.0,0.3174,ok,1.0
seattle-wa,127611,960,fe3f46320270db0ea4f81a4d99da991dbf4d9babe4b2bd1dc8d151a90f72f512,1440,4B7rZQ299g75UKrK_8bMCA,2021-02-01T23:30:00.935Z,0.0034,0.6961,1.3892,1.0,-35.0,0.2296,ok,0.0035,0.7451,1.1116,1.0,-28.0,0.3083,ok,0.0036,0.7802,0.3174,0.0,-8.0,0.355,ok,2.0
