city,label_id,hf_height,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltmm_black_frac,viewport_tiltmm_ncc,viewport_tiltmm_shift_deg,viewport_tiltmm_shift_x_px,viewport_tiltmm_shift_y_px,viewport_tiltmm_ssim,viewport_tiltmm_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
oradell-nj,12834,960,1440,cxJ8Pysaya7S_PhChgHuzA,2022-12-11T21:42:37.952Z,0.015,0.6939,0.3543,4.0,2.0,0.3031,ok,0.0156,0.6797,2.3783,-1.0,30.0,0.3331,ok,0.0155,0.564,3.3324,20.0,-37.0,0.2448,ok,1.0
columbus-oh,35293,960,1440,PWgrOVXSXQoIv5zAozgdxQ,2022-08-25T20:28:17.136Z,0.0,0.4718,1.4902,1.0,76.0,0.1653,ok,0.0,0.5114,1.2354,1.0,63.0,0.1627,ok,0.0,0.4362,1.7255,1.0,88.0,0.1668,ok,3.0
seattle-wa,99209,960,1440,ebX9xn853l3gLrd8AMo0Ng,2020-06-09T00:34:11.332Z,0.0071,0.641,0.9919,7.0,24.0,0.392,ok,0.0133,0.797,0.5681,3.0,-14.0,0.4704,ok,0.004,0.5397,2.4358,13.0,60.0,0.3712,ok,2.0
columbus-oh,1864,960,1440,qoMGoo5OybQIbOHvVBRgDg,2019-12-07T15:21:21.363Z,0.0,0.8732,1.1121,1.0,-14.0,0.5829,ok,0.0,0.8732,1.1121,1.0,-14.0,0.5832,ok,0.0,0.8732,1.1121,1.0,-14.0,0.5824,ok,1.0
columbus-oh,13412,960,1440,x9aDzlsWLgTcHXQgzM2upQ,2020-05-04T19:54:06.805Z,0.0001,0.8942,1.5384,19.0,4.0,0.516,ok,0.0002,0.8989,1.3469,17.0,0.0,0.4962,ok,0.0002,0.8828,1.6789,20.0,7.0,0.4877,ok,1.0
seattle-wa,181149,960,1440,teH7F37LLfiP3DRMXqptYA,2021-08-11T03:09:46.163Z,0.0043,0.6505,1.2746,1.0,-65.0,0.2802,ok,0.0041,0.8428,0.2295,4.0,-11.0,0.3581,ok,0.0042,0.5164,1.9021,14.0,-96.0,0.2673,ok,3.0
oradell-nj,5352,960,1440,Yu1NIob5Zxf7AyGMlXiuoQ,2022-05-26T21:02:23.53Z,0.0004,0.8964,0.6338,8.0,0.0,0.5126,ok,0.0006,0.9414,0.4754,0.0,6.0,0.6325,ok,0.0006,0.8288,1.03,13.0,0.0,0.3861,ok,1.0
chicago-il,12908,960,1440,go6XBa0SulTzOmsCyrWxTA,2022-10-21T17:16:33.098Z,0.0002,0.7822,0.6338,0.0,-8.0,0.4406,ok,0.0002,0.7747,0.7131,0.0,-9.0,0.4318,ok,0.0002,0.7845,0.6338,0.0,-8.0,0.4408,ok,1.0
seattle-wa,23554,960,1440,GPPg6GDvU03bs8Ru7OnMpw,2019-04-28T10:58:11.591Z,0.0,0.6469,0.8041,-1.0,-41.0,0.5175,ok,0.0,0.5955,0.5885,15.0,26.0,0.4779,ok,0.0,0.3177,1.9411,1.0,-99.0,0.4242,ok,3.0
chicago-il,6278,960,1440,vMaVo41kuBag9Bsc0Agf0A,2021-10-22T19:04:33.869Z,0.0,0.4726,1.0784,0.0,-55.0,0.3317,ok,0.0,0.4379,1.1764,0.0,-60.0,0.3204,ok,0.0,0.5111,0.9607,0.0,-49.0,0.3387,ok,3.0
chicago-il,11083,960,1440,R7hWKUpFiHEZYYsY3pIlbQ,2022-09-07T20:48:03.151Z,0.0,0.3715,0.5659,7.0,28.0,0.4039,ok,0.0,0.3807,0.5709,8.0,28.0,0.405,ok,0.0,0.3626,0.5659,7.0,28.0,0.4026,ok,3.0
columbus-oh,14677,960,1440,uJNE7diGe3j2Xiwf4OwIeA,2020-05-26T23:37:49.646Z,0.0115,0.8095,0.694,-9.0,15.0,0.4248,ok,0.0126,0.9121,0.2888,-7.0,-2.0,0.6153,ok,0.0107,0.6801,1.1567,-11.0,27.0,0.3665,ok,2.0
newberg-or,8065,960,1440,wdy8Zl6tdjLjKGIPuxVGGg,2019-10-07T22:06:53.353Z,0.0,0.4798,2.3806,-36.0,48.0,0.4142,ok,0.0,0.4726,2.1207,-16.0,51.0,0.3986,ok,0.0,0.4408,2.9456,-66.0,34.0,0.4051,ok,2.0
chicago-il,531,960,1440,W_5l2qnAsBgtpFYRLplWYA,2021-09-15T22:18:50.344Z,0.0006,0.6096,1.003,4.0,51.0,0.467,ok,0.0006,0.6715,0.8702,11.0,43.0,0.4671,ok,0.0006,0.5624,1.2977,5.0,66.0,0.4662,ok,3.0
cdmx,5399,960,1440,_f5GJgMRsEppcV2Wl1cDNw,2020-05-14T21:38:05.457Z,0.0011,0.7303,1.6639,0.0,21.0,0.4617,ok,0.0013,0.8188,0.7175,-9.0,-1.0,0.491,ok,0.0013,0.5676,3.8031,0.0,48.0,0.3594,ok,1.0
walla-walla,480,960,1440,y2XJ0BTvegMsivb5Wxxdsw,2023-10-19T17:10:58.218Z,0.0194,0.6235,0.8729,0.0,-22.0,0.3673,ok,0.0193,0.6584,0.7538,0.0,-19.0,0.375,ok,0.0194,0.5895,1.0323,1.0,-26.0,0.3519,ok,2.0
spgg,72757,960,1440,DN_D0ZzDYDvr1t2sUfMQpQ,2021-03-01T07:40:39.096Z,0.003,0.5204,4.5162,0.0,-57.0,0.4467,ok,0.0034,0.8715,0.8751,-1.0,-11.0,0.6534,ok,0.0039,0.3129,8.5866,-9.0,-108.0,0.4266,ok,1.0
seattle-wa,183881,960,1440,cmn0Ddcbv8z7GN3AO-oYPw,2021-08-16T20:53:43.413Z,0.0001,0.6755,0.335,-6.0,16.0,0.3842,ok,0.0001,0.7007,0.3245,-7.0,15.0,0.4307,ok,0.0001,0.6505,0.3287,-5.0,16.0,0.337,ok,3.0
seattle-wa,85145,960,1440,Pkxl4SKZ3PCW6o0ahQ1nbg,2019-11-12T20:18:46.219Z,0.0005,0.9232,0.3169,0.0,-4.0,0.7178,ok,0.0007,0.9658,0.0792,0.0,-1.0,0.8584,ok,0.0007,0.8614,0.5546,0.0,-7.0,0.5654,ok,1.0
seattle-wa,192921,960,1440,txBtSHPxgsTxj8F7Wz3jLw,2022-01-11T20:50:09.164Z,0.0,0.6981,0.6932,5.0,35.0,0.366,ok,0.0,0.9241,0.185,5.0,8.0,0.6152,ok,0.0,0.5876,1.2181,4.0,62.0,0.3717,ok,3.0
chicago-il,4458,960,1440,oCPbS7sEEEEAtaT7YDhgOQ,2021-10-21T18:34:48.079Z,0.0001,0.6975,2.7776,2.0,35.0,0.3074,ok,0.0002,0.7023,2.6904,-8.0,33.0,0.2982,ok,0.0001,0.7011,2.9326,-1.0,37.0,0.3174,ok,1.0
seattle-wa,127611,960,1440,4B7rZQ299g75UKrK_8bMCA,2021-02-01T23:30:00.935Z,0.0035,0.7451,1.1116,1.0,-28.0,0.3083,ok,0.0034,0.6961,1.3892,1.0,-35.0,0.2296,ok,0.0036,0.7802,0.3174,0.0,-8.0,0.355,ok,2.0
