filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-8295-CurbRamp.png,-0.95825,-2.78752,-3.3664,-2.0136,-6.66405,-3.23952,-2.65244,-4.31867,0.12899,-3.51757
gsv-chicago-2506-CurbRamp.png,1.07833,-2.06687,-4.62855,-3.63695,-7.60246,-4.07887,-5.0701,-5.13754,-3.16971,-5.32801
gsv-chicago-951-CurbRamp.png,0.53813,-4.31205,-4.43089,-4.09214,-8.86532,-2.77398,-5.58382,-6.37388,-5.56397,-5.59
gsv-chicago-9975-CurbRamp.png,3.68175,-0.59818,-3.90615,-1.94853,-5.7376,-4.25785,-4.21892,-3.66379,-2.5477,-4.96509
gsv-chicago-10245-CurbRamp.png,3.19918,-0.90524,-4.08021,-1.69419,-5.50379,-4.60085,-3.06387,-3.17588,-1.40663,-3.79162
gsv-chicago-1169-CurbRamp.png,-5.13244,-2.26897,-2.68595,-2.91182,-5.88184,-2.31711,-3.00384,-3.64895,-2.46709,-0.53678
gsv-chicago-10315-CurbRamp.png,-5.11996,-2.45957,-3.08598,-3.54856,-6.27465,-2.62033,-4.12357,-4.3754,-4.07245,-1.41794
gsv-chicago-6219-CurbRamp.png,-4.38687,-2.62446,-3.96669,-3.22812,-6.6214,-4.40179,-3.9173,-4.20703,-2.66823,-1.72443
gsv-chicago-10980-CurbRamp.png,-4.28352,-1.52795,-3.9175,-2.20638,-5.4025,-3.00924,-3.60156,-3.5653,-0.4076,-1.56533
gsv-chicago-8744-CurbRamp.png,3.53527,-2.31827,-1.61708,-3.37507,-8.18162,-2.62281,-4.99235,-5.76193,-4.74158,-5.95132
gsv-chicago-38939-CurbRamp.png,-3.58801,-4.01737,-4.86379,-4.41153,-8.3264,-2.45938,-5.20083,-6.3663,-4.92776,-3.91628
gsv-chicago-4350-CurbRamp.png,-5.02385,-2.8202,-2.68921,-3.23987,-5.90743,-1.8902,-3.61753,-4.19595,-2.95026,-0.78195
gsv-chicago-773-CurbRamp.png,2.64577,-1.22909,-3.59094,-1.72657,-5.26521,-3.92063,-3.11623,-3.08568,0.59748,-3.70686
gsv-chicago-10466-CurbRamp.png,3.60307,-2.78707,-4.02109,-2.4422,-6.41126,-2.53668,-4.38854,-4.31935,-3.25481,-5.41787
gsv-chicago-19218-CurbRamp.png,1.51605,-2.30755,-4.24594,-1.59142,-5.96122,-4.72629,-3.37024,-3.41903,0.70275,-3.57274
gsv-chicago-6225-CurbRamp.png,-4.9389,-2.41629,-3.57395,-3.09817,-6.23997,-3.84178,-3.87884,-4.17934,-3.38781,-1.27886
gsv-chicago-1198-CurbRamp.png,-4.67935,-1.60764,-3.19613,-2.97267,-5.76774,-3.63574,-3.58139,-3.80311,-0.98356,-1.50396
gsv-chicago-814-CurbRamp.png,-4.93049,-2.42697,-3.17431,-3.08835,-6.14583,-2.92796,-3.69451,-4.01473,-3.81697,-0.82234
gsv-chicago-11897-CurbRamp.png,-4.87183,-2.07256,-2.22554,-3.6867,-7.18215,-2.19264,-3.83414,-4.36811,-2.99391,-1.75797
gsv-chicago-361-CurbRamp.png,-4.35077,-4.1779,-4.24544,-4.28955,-7.96827,-2.2558,-4.99488,-5.69649,-4.12174,-3.14429
gsv-chicago-46765-CurbRamp.png,-0.13761,-2.36319,-3.79516,-2.13815,-6.62434,-3.8971,-2.9598,-3.3284,0.21869,-4.09796
gsv-chicago-255-CurbRamp.png,4.46641,-1.2244,-3.51019,-1.04999,-5.70807,-3.56293,-3.24563,-2.86959,-0.60354,-4.46501
gsv-chicago-2754-CurbRamp.png,-4.4365,-2.01984,-2.66542,-2.86868,-5.22868,-2.61216,-3.696,-3.51629,-2.82857,-0.59995
gsv-chicago-6002-CurbRamp.png,0.13195,-3.0828,-5.28799,-3.58788,-7.80346,-3.35955,-5.1509,-5.6692,-4.06946,-4.62685
gsv-chicago-1937-CurbRamp.png,-4.609,-3.36003,-3.87748,-3.78784,-7.28754,-2.86278,-4.3956,-5.09918,-5.05592,-2.43476
gsv-chicago-9874-CurbRamp.png,-4.69132,-3.11098,-3.56865,-3.39987,-6.59755,-2.92504,-4.35526,-4.70354,-3.78849,-1.1842
gsv-chicago-7547-CurbRamp.png,3.93342,-2.23522,-4.32733,-2.13531,-6.46472,-3.08523,-4.37078,-4.22415,-3.13632,-5.36706
gsv-chicago-1052-CurbRamp.png,-3.15479,-3.78679,-2.14785,-3.30384,-5.71675,0.16027,-3.71416,-4.98115,-3.48736,-1.47266
gsv-chicago-15722-CurbRamp.png,-3.96251,-3.85468,-4.73971,-3.78056,-7.56243,-3.32124,-5.14548,-5.32288,-4.8605,-2.84234
gsv-chicago-9079-CurbRamp.png,-5.09166,-3.17888,-3.99766,-3.81231,-7.79036,-3.61238,-4.38231,-5.06388,-5.13887,-2.84158
gsv-chicago-20094-CurbRamp.png,3.86431,-1.86692,-3.86319,-1.05376,-5.07666,-3.18166,-3.39009,-2.56164,0.26687,-4.0472
gsv-chicago-1924-CurbRamp.png,-1.94735,-4.01612,-3.51354,-4.52256,-8.95395,-2.64204,-5.46359,-6.3564,-5.12625,-4.8487
gsv-chicago-11128-CurbRamp.png,-4.60328,-1.80645,-3.39459,-2.51465,-5.44783,-3.72354,-3.64099,-3.57228,-1.56199,-0.88551
gsv-chicago-7860-CurbRamp.png,2.89793,-0.9536,-4.20517,-2.55286,-6.62536,-3.71155,-4.87795,-4.68705,-2.88702,-5.18815
gsv-chicago-6490-CurbRamp.png,-4.97985,-2.54603,-3.3572,-3.71348,-6.56639,-3.18154,-4.25609,-4.83664,-1.69878,-2.05184
gsv-chicago-16122-CurbRamp.png,-4.47551,-0.9982,-2.09951,-2.65626,-5.43301,-3.49838,-2.758,-3.3438,0.4889,-1.52724
gsv-chicago-9666-CurbRamp.png,3.74176,-0.92282,-2.42596,-3.4133,-6.70759,-2.32478,-5.02978,-5.08152,-4.04738,-6.05478
gsv-chicago-10510-CurbRamp.png,2.58463,-3.17463,-3.84744,-3.07505,-6.72957,-1.51038,-4.82837,-4.64936,-3.53662,-5.42348
gsv-chicago-1991-CurbRamp.png,-5.02761,-2.83345,-2.9034,-3.48932,-6.99551,-2.57436,-3.8104,-4.4718,-4.48703,-1.15943
gsv-chicago-15393-CurbRamp.png,-2.50068,-4.3582,-4.05345,-4.51789,-8.38869,-2.56727,-5.70749,-6.19976,-5.52272,-3.66963
gsv-chicago-11151-CurbRamp.png,-4.75817,-1.65901,-3.16845,-3.30348,-5.70291,-3.05173,-4.08023,-3.92755,-2.23762,-1.04808
gsv-chicago-4899-CurbRamp.png,3.99881,-1.72943,-3.72573,-2.91368,-6.60515,-3.31214,-5.08266,-5.17897,-4.17877,-5.64244
gsv-chicago-1351-CurbRamp.png,3.26256,-3.22617,-3.86697,-3.43354,-7.77359,-2.53341,-5.28397,-5.94911,-5.11427,-5.90529
gsv-chicago-14221-CurbRamp.png,1.5497,-2.77703,-4.03012,-3.32677,-8.21395,-4.27414,-4.72038,-5.63231,-3.18332,-4.82875
gsv-chicago-10978-CurbRamp.png,-4.45513,-1.48738,-3.16634,-1.97812,-5.42859,-4.14116,-2.95124,-3.11614,-1.47636,-1.21385
gsv-chicago-15344-CurbRamp.png,-2.72088,-2.65135,-3.89337,-2.59575,-5.29129,-3.67455,-3.82565,-3.29215,-0.04187,-1.71539
gsv-chicago-7994-CurbRamp.png,2.7486,-2.34982,-4.1781,-3.48353,-8.36124,-3.32507,-5.48741,-5.87718,-4.74542,-6.60586
gsv-chicago-10503-CurbRamp.png,2.72497,-3.66923,-3.61352,-3.95552,-7.09874,-2.49515,-5.08289,-5.38846,-4.3351,-5.05892
gsv-chicago-2379-CurbRamp.png,2.25176,-1.7103,-3.44124,-1.1175,-4.76356,-2.98524,-3.16482,-2.37253,1.7117,-3.33748
gsv-chicago-1338-CurbRamp.png,2.18458,-3.64273,-4.75279,-3.69742,-7.99892,-1.96948,-5.20178,-6.39672,-5.21958,-5.81077
gsv-chicago-2504-CurbRamp.png,-4.09906,-1.43025,-2.51781,-3.97701,-8.41506,-4.05488,-3.9233,-4.75364,-1.39069,-3.12589
gsv-chicago-6175-CurbRamp.png,-1.8153,-2.19584,-3.60081,-2.43441,-6.49164,-3.52322,-3.68225,-3.81795,0.57581,-3.73308
gsv-chicago-3607-CurbRamp.png,-5.79379,-2.48153,-3.41279,-3.32293,-6.58816,-2.36805,-3.87724,-4.55257,-2.68348,-1.39696
gsv-chicago-362-CurbRamp.png,-4.90541,-3.816,-3.41324,-3.8364,-7.12978,-2.04393,-4.63944,-5.10963,-3.95188,-1.88761
gsv-chicago-10976-CurbRamp.png,-3.40253,-2.57399,-4.17173,-3.67724,-7.38568,-2.41519,-4.65297,-5.14407,-2.41339,-3.35822
gsv-chicago-2503-CurbRamp.png,-4.4477,-1.04914,-2.78857,-3.28709,-5.49506,-3.98933,-3.58246,-3.53109,-0.90999,-1.65426
gsv-chicago-13122-CurbRamp.png,-1.70815,-3.88071,-3.16301,-4.7322,-9.25635,-2.25524,-5.51911,-6.75169,-5.61461,-4.73277
gsv-chicago-11158-CurbRamp.png,-4.95548,-2.62606,-2.51799,-3.7309,-6.04957,-1.42672,-3.88979,-4.56807,-3.36272,-0.75428
gsv-chicago-13337-CurbRamp.png,4.47619,-2.66834,-2.95619,-2.53756,-6.43088,-2.74648,-4.35765,-4.10641,-2.01267,-5.14862
gsv-chicago-320-CurbRamp.png,-5.03092,-2.40323,-3.26065,-2.61334,-5.36079,-2.77201,-3.68448,-3.78443,-3.0758,-0.83341
gsv-chicago-4740-CurbRamp.png,-5.44431,-3.09729,-2.89419,-3.48929,-6.73283,-1.77191,-3.95844,-4.88974,-4.25186,-1.35312
gsv-chicago-3083-CurbRamp.png,-4.80257,-2.15792,-2.77859,-3.27215,-5.68247,-2.86606,-3.77728,-3.54368,-1.98345,-1.27108
gsv-chicago-4246-CurbRamp.png,0.04507,-3.82765,-3.52824,-3.02939,-7.27115,-1.56731,-4.38205,-5.507,-4.36308,-3.76397
gsv-chicago-1124-CurbRamp.png,-1.33011,-3.6975,-4.12044,-4.42095,-9.0976,-2.16192,-5.52041,-6.79253,-6.21802,-5.4243
gsv-chicago-812-CurbRamp.png,-5.44562,-3.00451,-3.39975,-4.00333,-7.14386,-3.54138,-4.43827,-4.87632,-3.69568,-1.77874
gsv-chicago-2000-CurbRamp.png,-5.05854,-2.83682,-3.16185,-2.82471,-6.18685,-1.97684,-3.81436,-4.534,-4.36367,-1.12334
gsv-chicago-8481-CurbRamp.png,-5.39462,-1.96756,-1.71444,-3.63949,-6.41279,-1.36743,-3.66592,-4.44482,-3.3889,-1.39023
gsv-chicago-22407-CurbRamp.png,4.04038,-2.36242,-4.16281,-2.10895,-6.88461,-3.2957,-4.55428,-4.35018,-2.9969,-5.54047
gsv-chicago-11254-CurbRamp.png,-4.75271,-1.91424,-3.42736,-3.4001,-6.25634,-4.12653,-4.36987,-4.03833,-1.45138,-1.90979
gsv-chicago-5778-CurbRamp.png,-4.37448,-3.63326,-4.41064,-4.34298,-7.8403,-2.81772,-4.89404,-5.73712,-4.43407,-2.92153
gsv-chicago-12691-CurbRamp.png,3.20108,-3.36027,-3.4147,-3.13441,-7.66436,-1.79941,-4.80015,-5.83352,-4.69972,-5.70219
gsv-chicago-11111-CurbRamp.png,-3.88435,-2.77332,-3.69789,-2.92923,-5.65523,-2.96071,-4.16944,-3.90453,-2.90188,-0.83506
gsv-chicago-6426-CurbRamp.png,-4.90529,-2.90255,-2.93772,-3.28245,-6.26798,-1.83394,-3.81227,-4.42011,-4.6857,-0.88909
gsv-chicago-1382-CurbRamp.png,-4.20741,-2.30253,-4.44328,-3.2505,-7.30137,-4.31642,-4.32462,-4.93191,-3.30148,-2.4724
gsv-chicago-1522-CurbRamp.png,-4.22283,-1.85276,-2.8545,-2.13073,-4.75704,-2.58111,-3.33238,-2.9558,-3.16134,-0.15425
gsv-chicago-11252-CurbRamp.png,-4.47579,-1.83161,-2.96958,-2.699,-5.4883,-3.74776,-3.80349,-3.47594,-1.20567,-1.5127
gsv-chicago-16445-CurbRamp.png,1.1856,-1.94207,-3.49031,-0.71373,-4.67091,-3.11412,-2.20744,-2.04657,2.25131,-2.9872
gsv-chicago-10509-CurbRamp.png,-5.16999,-2.35179,-2.74935,-3.61359,-7.0498,-3.45023,-4.23678,-4.42479,-4.02169,-1.82083
gsv-chicago-7818-CurbRamp.png,-4.10161,-3.81928,-4.54848,-3.79151,-7.63751,-3.16819,-5.21024,-5.45073,-4.95015,-2.26652
gsv-chicago-11025-CurbRamp.png,-4.03183,-2.07134,-3.0854,-2.88803,-5.58357,-2.66699,-3.52686,-3.77516,-2.78677,-1.19441
gsv-chicago-1058-CurbRamp.png,2.09434,-3.80472,-3.14358,-4.18062,-8.28639,-2.14875,-5.04996,-6.20525,-5.4935,-5.84435
gsv-chicago-4601-CurbRamp.png,4.61791,-1.25584,-2.99718,-1.79601,-5.1147,-2.76751,-3.8952,-3.15368,-0.81678,-4.71693
gsv-chicago-11610-CurbRamp.png,-5.40999,-1.47342,-2.53946,-3.28484,-6.21513,-3.31482,-3.67904,-3.68685,-1.6154,-1.11116
gsv-chicago-14872-CurbRamp.png,4.29172,-1.42221,-2.68126,-1.58956,-6.32439,-3.2268,-3.48751,-3.43195,-0.93642,-5.11134
gsv-chicago-5499-CurbRamp.png,-4.84856,-2.84261,-3.30008,-3.33047,-6.46396,-2.60464,-4.01511,-4.36755,-4.13915,-1.65726
gsv-chicago-8483-CurbRamp.png,-4.32785,-2.0728,-2.97183,-3.14504,-6.20881,-2.41414,-3.91227,-4.3118,-3.61192,-1.13891
gsv-chicago-5974-CurbRamp.png,4.01098,-1.77028,-2.98542,-2.67716,-7.14141,-2.88134,-4.82828,-4.85363,-3.23941,-5.84946
gsv-chicago-4501-CurbRamp.png,-3.40578,-2.58047,-4.49275,-3.24919,-6.68207,-3.90401,-4.2933,-4.51888,-4.38114,-3.04493
gsv-chicago-7210-CurbRamp.png,2.59509,-3.60055,-3.77256,-3.11351,-6.37798,-0.49457,-4.97474,-5.60359,-4.07919,-5.39271
gsv-chicago-1057-CurbRamp.png,2.73322,-3.87367,-3.29255,-4.02485,-7.74872,-1.73906,-4.93723,-5.80123,-4.69066,-5.6299
gsv-chicago-11148-CurbRamp.png,-4.5108,-1.60431,-2.70198,-2.01183,-4.74163,-2.64876,-2.99409,-3.14203,-3.53124,-0.52867
gsv-chicago-3084-CurbRamp.png,-5.28817,-2.28496,-3.12782,-3.25494,-6.48505,-2.67481,-3.94638,-4.15108,-2.10471,-1.30835
gsv-chicago-10317-CurbRamp.png,-4.38139,-1.79658,-3.17839,-3.06901,-6.05163,-4.15808,-3.5668,-3.73145,-1.86386,-1.50523
gsv-chicago-1803-CurbRamp.png,3.28183,-2.48183,-4.54158,-2.76894,-6.91056,-3.50988,-4.98378,-5.18558,-4.09483,-5.54922
gsv-chicago-10562-CurbRamp.png,-4.2537,-2.14767,-3.04923,-3.00616,-5.66899,-2.31372,-4.03859,-4.30369,-4.00923,-0.79715
gsv-chicago-11132-CurbRamp.png,-4.02988,-1.18682,-2.51683,-1.50376,-4.08546,-2.71045,-2.72856,-2.57855,-0.50373,0.30704
gsv-chicago-9553-CurbRamp.png,-4.06053,-1.84839,-4.04903,-3.44005,-7.03374,-4.39073,-4.06481,-4.41869,-2.92596,-1.78951
gsv-chicago-10627-CurbRamp.png,0.21839,-3.63843,-4.13406,-4.17524,-7.86024,-2.02248,-5.81641,-6.26754,-5.49626,-5.07179
gsv-chicago-11332-CurbRamp.png,4.44696,-1.61003,-2.87814,-1.25918,-5.41316,-2.13792,-3.10838,-2.80368,-0.92202,-5.09165
gsv-chicago-2840-CurbRamp.png,4.02745,-1.59185,-2.13185,-3.08597,-6.91169,-3.04578,-4.59073,-5.01971,-3.03761,-5.78085
gsv-chicago-11131-CurbRamp.png,-4.29377,-1.16186,-2.93046,-1.79468,-4.61472,-3.34489,-3.00819,-2.53837,-0.73442,-0.4224
gsv-chicago-10513-CurbRamp.png,-4.42108,-3.46781,-3.36369,-2.87283,-5.6208,-2.01444,-3.91275,-4.18594,-3.55778,-0.63104
gsv-chicago-10095-CurbRamp.png,3.15751,-3.2948,-4.63996,-3.27173,-7.26379,-1.58975,-4.88538,-5.94654,-4.65089,-5.6873
gsv-chicago-22302-CurbRamp.png,-4.81064,-2.89391,-3.41966,-3.40768,-6.2892,-2.60989,-4.06676,-4.44857,-3.90686,-1.11821
gsv-chicago-118-CurbRamp.png,-4.17696,-3.90503,-1.97892,-3.74787,-6.78916,-1.23116,-4.38725,-5.15571,-3.66313,-1.07868
gsv-chicago-1438-CurbRamp.png,-4.87409,-2.25953,-2.97818,-2.77483,-5.62664,-3.00851,-3.29626,-3.67628,-3.04416,-0.98447
gsv-chicago-2346-CurbRamp.png,4.65896,-2.41946,-3.84703,-2.24657,-6.62408,-3.39885,-4.00582,-4.00441,-2.61909,-5.25858
gsv-chicago-89-CurbRamp.png,-4.71611,-3.30174,-3.57696,-3.77146,-7.15232,-2.35114,-4.57044,-5.24058,-5.07986,-1.99484
gsv-chicago-4248-CurbRamp.png,-3.66372,-1.5335,-3.18536,-2.96435,-6.42173,-3.57521,-3.33247,-3.42881,-1.22013,-1.99785
gsv-chicago-11087-CurbRamp.png,-4.43121,-1.42033,-1.78413,-2.58806,-4.82708,-2.44251,-2.91721,-2.90925,-2.49359,-0.13057
gsv-chicago-22859-CurbRamp.png,3.03537,-2.09933,-3.52572,-1.39295,-4.93229,-2.32583,-3.17634,-2.78232,0.27828,-3.97996
gsv-chicago-10465-CurbRamp.png,4.04457,-2.27032,-4.01584,-2.45951,-6.30671,-3.10069,-4.77303,-4.25064,-3.19335,-5.18076
gsv-chicago-8066-CurbRamp.png,-1.36754,-2.07422,-3.95495,-1.89789,-4.50952,-2.74186,-3.62018,-2.94806,0.23322,-2.11913
gsv-chicago-38938-CurbRamp.png,-2.85522,-4.55266,-4.83931,-4.54118,-8.54104,-3.01774,-5.47934,-6.23833,-5.2666,-4.01161
gsv-chicago-4631-CurbRamp.png,-4.87206,-2.95125,-3.54968,-3.15421,-6.35655,-2.30766,-3.95043,-4.49196,-4.38245,-1.46919
gsv-chicago-4273-CurbRamp.png,-3.01768,-3.02933,-4.44428,-3.61721,-6.94954,-3.34962,-4.54677,-5.28844,-2.71334,-2.67682
gsv-chicago-11139-CurbRamp.png,3.6742,-2.74474,-2.68717,-2.85361,-7.52695,-2.21719,-4.89239,-5.36545,-3.06412,-5.65721
gsv-chicago-3952-CurbRamp.png,-4.63291,-2.30782,-3.83108,-2.82413,-6.09042,-3.81432,-4.1867,-3.86781,-3.25497,-1.553
gsv-chicago-13983-CurbRamp.png,3.66177,-1.04606,-3.21362,-0.57074,-4.66813,-3.52924,-2.57325,-2.04368,0.78116,-3.36622
gsv-chicago-11125-CurbRamp.png,-3.6158,-1.63323,-3.58024,-1.53714,-4.45611,-2.77651,-3.14699,-2.92032,-0.337,0.01917
gsv-chicago-13871-CurbRamp.png,4.19931,-2.12553,-3.02295,-1.5795,-5.04896,-1.79643,-2.69642,-3.29764,-1.73779,-4.80658
gsv-chicago-514-CurbRamp.png,-4.08682,-1.17913,-2.27252,-2.50722,-4.45129,-3.4452,-2.84239,-2.75314,1.36034,-0.87696
gsv-chicago-21517-CurbRamp.png,-3.90286,-3.11784,-4.33106,-3.71473,-7.621,-4.37416,-4.68543,-5.02675,-1.76829,-2.70656
gsv-chicago-21955-CurbRamp.png,2.84787,-2.04319,-4.40378,-1.08481,-5.32845,-3.50021,-3.39289,-3.11047,0.32363,-3.9161
gsv-chicago-2123-CurbRamp.png,-5.02431,-1.84373,-1.73593,-3.40814,-5.96848,-2.53971,-3.16509,-3.54338,-3.53918,-0.59527
gsv-chicago-23281-CurbRamp.png,-1.89342,-2.08041,-4.0808,-2.07341,-5.08928,-3.87735,-3.65746,-3.36966,2.01856,-2.01979
gsv-chicago-114-CurbRamp.png,-4.99191,-3.55335,-4.05368,-3.75712,-7.38396,-2.27823,-4.48648,-5.36792,-5.28314,-2.21712
gsv-chicago-1605-CurbRamp.png,-4.55679,-4.00932,-3.78456,-3.84598,-7.41561,-2.47074,-5.04864,-5.34761,-5.292,-2.37612
gsv-chicago-29-CurbRamp.png,4.61324,-2.29291,-2.96028,-2.02215,-4.96806,-1.53177,-3.65921,-3.48949,-1.713,-4.50959
gsv-chicago-5512-CurbRamp.png,2.51039,-0.93175,-3.07079,-0.71239,-4.35853,-2.43603,-2.6014,-2.12499,1.90832,-3.2571
gsv-chicago-7820-CurbRamp.png,-4.66939,-3.05545,-3.74547,-3.97875,-7.71418,-3.72551,-4.20344,-5.20499,-3.85966,-1.96431
gsv-chicago-9668-CurbRamp.png,4.31274,-1.40407,-3.43325,-2.13508,-6.04445,-3.18837,-4.39556,-4.21777,-2.28433,-5.16588
gsv-chicago-46772-CurbRamp.png,-2.89381,-2.74202,-4.82242,-2.9018,-7.84652,-3.82751,-3.67357,-4.91985,-1.26855,-4.25203
gsv-chicago-23606-CurbRamp.png,3.72796,-1.62664,-3.13078,-1.37095,-5.33517,-3.07853,-3.18283,-2.53434,-0.47235,-4.31966
gsv-chicago-1443-CurbRamp.png,-4.96816,-2.4908,-3.66325,-3.18072,-6.01009,-3.0247,-4.01736,-4.39263,-2.83349,-1.10648
gsv-chicago-14224-CurbRamp.png,4.17721,-1.928,-2.73413,-2.34503,-6.23207,-2.88413,-3.881,-3.9095,-2.75023,-4.62489
gsv-chicago-1350-CurbRamp.png,3.93532,-3.15594,-3.85112,-3.20516,-7.37831,-1.62874,-4.90193,-5.67939,-4.56122,-6.08846
gsv-chicago-1054-CurbRamp.png,-4.69594,-3.87847,-3.60604,-3.63646,-6.84092,-1.40369,-4.43875,-5.31012,-4.68718,-1.49526
gsv-chicago-11607-CurbRamp.png,-5.9454,-2.81593,-3.61696,-3.50454,-7.44645,-3.41408,-4.12919,-4.52435,-4.17115,-2.11758
gsv-chicago-10506-CurbRamp.png,-4.40264,-3.52204,-3.63627,-3.8451,-6.83622,-2.19227,-4.68672,-5.28172,-4.24211,-2.00022
gsv-chicago-14869-CurbRamp.png,2.27571,-2.2838,-3.82976,-2.39085,-7.25039,-3.50903,-3.82989,-4.58556,-1.50167,-5.22569
gsv-chicago-5044-CurbRamp.png,-3.62847,-3.79536,-4.70526,-3.61921,-7.40325,-3.836,-4.92307,-5.40495,-4.35242,-2.23637
gsv-chicago-277-CurbRamp.png,2.89395,-2.38855,-4.1407,-1.94769,-6.31119,-3.50719,-4.05515,-4.09553,-0.25087,-4.52919
gsv-chicago-2380-CurbRamp.png,3.58668,-1.8796,-2.92622,-1.6817,-5.53332,-3.46075,-3.76406,-3.01178,0.20939,-4.14863
gsv-chicago-422-CurbRamp.png,-2.21612,-3.0098,-3.25542,-3.65686,-7.12278,-3.26522,-3.98034,-4.78969,-0.40294,-3.84525
gsv-chicago-10511-CurbRamp.png,4.47972,-2.56905,-2.67814,-3.60387,-6.26923,-1.20324,-4.64859,-4.89477,-4.21644,-5.72889
gsv-chicago-1449-CurbRamp.png,4.03686,-1.80023,-3.60993,-2.96945,-6.74767,-2.77112,-4.76551,-5.03878,-4.08431,-5.81547
gsv-chicago-6152-CurbRamp.png,-4.87373,-2.1914,-3.28618,-2.92937,-5.91951,-3.47794,-3.49966,-3.69878,-2.54481,-1.06574
gsv-chicago-11532-CurbRamp.png,-0.09788,-2.45996,-3.17629,-1.36084,-4.78653,-1.9935,-1.50842,-2.61372,-0.26986,-3.12495
gsv-chicago-1163-CurbRamp.png,-4.65481,-1.51247,-2.44347,-2.38239,-4.9489,-2.56786,-2.7942,-2.90451,-3.64277,-0.47389
gsv-chicago-6402-CurbRamp.png,5.10232,-1.72821,-3.2239,-2.30941,-6.1575,-2.09128,-3.90126,-4.45167,-3.19837,-5.88466
gsv-chicago-3272-CurbRamp.png,-4.69374,-3.33565,-3.76332,-3.58366,-7.09779,-3.38063,-4.28039,-4.99182,-3.70927,-2.13432
gsv-chicago-15724-CurbRamp.png,-4.14138,-3.87287,-3.51225,-4.40535,-7.74013,-2.18492,-4.86999,-5.63274,-4.24226,-2.5258
gsv-chicago-1167-CurbRamp.png,-4.82881,-1.26964,-2.36455,-2.56677,-5.21223,-2.81863,-2.68512,-3.13803,-3.22484,-0.29468
gsv-chicago-4352-CurbRamp.png,-5.15059,-2.93405,-3.47448,-3.45049,-6.58192,-2.16225,-4.4806,-4.77056,-1.68278,-2.05056
gsv-oradell-8700-CurbRamp.png,1.99446,-3.62045,-4.06133,-3.16372,-7.73032,-2.32056,-4.98004,-5.66363,-3.69734,-5.25025
gsv-oradell-8899-CurbRamp.png,-3.21541,-3.26904,-2.83136,-3.01201,-5.39898,-0.59897,-3.2242,-4.16912,-0.74163,-1.59458
gsv-oradell-9820-CurbRamp.png,-5.14677,-1.3944,-3.00582,-3.59006,-6.98235,-2.96371,-3.7526,-4.45643,-2.53887,-2.32234
gsv-oradell-10031-CurbRamp.png,3.36356,-2.36406,-2.83824,-3.9491,-7.6387,-1.87469,-5.32748,-6.07325,-4.83782,-5.94185
gsv-oradell-674-CurbRamp.png,-4.52847,-3.85347,-3.52806,-4.15298,-8.44271,-2.04142,-4.52547,-5.94367,-2.65785,-3.74573
gsv-oradell-3478-CurbRamp.png,1.75393,-3.8516,-3.582,-3.84167,-7.52274,-0.72097,-4.78011,-6.02326,-4.79355,-5.49884
gsv-oradell-7329-CurbRamp.png,-2.2121,-4.15801,-4.76092,-3.48559,-7.49523,-1.96932,-5.24135,-5.83649,-3.49401,-3.88264
gsv-oradell-1231-CurbRamp.png,-5.37687,-2.38728,-3.192,-3.58599,-6.70691,-3.41989,-4.18482,-4.5866,-3.68493,-1.47721
gsv-oradell-9873-CurbRamp.png,3.57286,-2.64844,-2.81099,-3.54575,-6.34616,-1.00101,-4.55499,-5.07958,-4.41191,-5.5065
gsv-oradell-6584-CurbRamp.png,-4.93614,-3.81371,-2.39399,-4.56796,-8.15613,-1.41002,-4.9718,-6.08129,-4.93325,-2.66265
gsv-oradell-9151-CurbRamp.png,-3.99806,-4.12959,-3.73039,-4.45048,-8.66059,-2.69032,-5.52544,-6.18508,-4.06611,-3.68727
gsv-oradell-2055-CurbRamp.png,-1.19501,-3.89861,-3.96868,-4.46686,-8.94113,-2.91988,-5.07815,-6.90251,-4.58826,-5.17333
gsv-oradell-9154-CurbRamp.png,-5.49629,-2.54792,-2.08765,-3.33246,-6.33406,-1.64236,-4.01177,-4.58868,-3.3926,-1.47965
gsv-oradell-966-CurbRamp.png,4.66258,-2.36024,-3.75011,-2.85621,-6.07895,-1.73898,-4.53724,-4.83635,-4.07409,-5.64755
gsv-oradell-9354-CurbRamp.png,-5.32134,-2.47824,-2.64346,-3.66929,-7.07735,-2.78664,-4.11018,-4.98684,-3.2145,-1.77546
gsv-oradell-6731-CurbRamp.png,-5.57674,-2.4337,-2.60949,-3.80507,-7.29095,-2.88007,-3.70318,-4.67808,-2.18588,-2.6219
gsv-oradell-7619-CurbRamp.png,-4.79067,-3.06928,-3.52433,-3.2733,-6.42667,-3.09486,-4.50692,-4.52722,-4.36825,-1.74427
gsv-oradell-10414-CurbRamp.png,-5.89421,-2.2592,-2.47868,-3.60976,-6.55712,-2.40304,-4.08631,-4.51599,-2.92606,-1.3222
gsv-oradell-3622-CurbRamp.png,1.06364,-2.96913,-3.32575,-3.16071,-6.97554,-2.28062,-4.48344,-5.30694,-1.43643,-4.38122
gsv-oradell-7016-CurbRamp.png,-1.98534,-2.90021,-3.22619,-3.46372,-7.52394,-3.3328,-4.14082,-5.3123,-1.72667,-3.5431
