filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-11720-CurbRamp.png,4.88297,-2.39915,-1.80911,-2.55593,-6.28625,-1.18831,-4.34568,-4.13742,-3.08967,-5.29269
gsv-pittsburgh-10683-CurbRamp.png,1.93684,-3.8669,-3.15737,-2.36636,-6.4966,-0.97823,-3.26694,-4.90982,-3.02255,-4.77414
gsv-pittsburgh-11053-CurbRamp.png,-4.89561,-4.30055,-4.3442,-3.9536,-8.56211,-2.64177,-4.63657,-6.11054,-4.58061,-3.44492
gsv-pittsburgh-10737-CurbRamp.png,-4.21844,-4.58928,-4.39739,-4.07423,-8.76503,-2.50634,-4.76233,-6.39969,-4.56974,-3.98263
gsv-pittsburgh-16258-CurbRamp.png,-4.46281,-4.53777,-4.17147,-4.08777,-9.27918,-2.67078,-4.72356,-6.44124,-4.84895,-4.18958
gsv-pittsburgh-3943-CurbRamp.png,-3.51088,-3.95229,-4.33186,-4.21832,-9.72075,-3.27856,-5.11235,-6.53622,-5.30736,-4.41807
gsv-pittsburgh-1458-CurbRamp.png,-0.60729,-4.57343,-4.5372,-3.42133,-8.09252,-1.5583,-4.72016,-5.95282,-5.01818,-5.29549
gsv-pittsburgh-13280-CurbRamp.png,4.65579,-2.46844,-3.44599,-2.2753,-6.06334,-1.03777,-4.32459,-4.76455,-2.73478,-5.49778
gsv-pittsburgh-5434-CurbRamp.png,3.27681,-3.01954,-2.40671,-3.59236,-8.10804,-1.80248,-4.86909,-5.64274,-4.53798,-5.7873
gsv-pittsburgh-12806-CurbRamp.png,-0.99528,-4.50229,-4.29594,-4.02956,-9.48383,-2.39077,-5.24626,-6.72902,-5.66207,-5.61126
gsv-pittsburgh-4545-CurbRamp.png,-1.9049,-4.06213,-3.48495,-4.69062,-9.83736,-2.73617,-5.185,-6.63526,-3.64755,-5.47948
gsv-pittsburgh-12003-CurbRamp.png,0.29307,-3.51923,-4.54177,-2.01126,-6.73728,-3.3604,-4.24211,-4.30517,-2.43648,-3.77253
gsv-pittsburgh-15952-CurbRamp.png,-5.54604,-3.36909,-3.06793,-4.26597,-8.63863,-2.46075,-4.29935,-6.31218,-2.92861,-3.01061
gsv-pittsburgh-12907-CurbRamp.png,4.02229,-3.39096,-3.40693,-1.8298,-5.80435,-1.01503,-3.15999,-4.30076,-2.12519,-4.87607
gsv-pittsburgh-10316-CurbRamp.png,-4.43784,-3.88352,-3.36227,-4.46086,-9.43533,-2.53676,-4.65442,-6.69351,-4.51134,-4.4681
gsv-pittsburgh-8093-CurbRamp.png,1.42365,-1.41736,-2.30037,-1.36265,-4.74863,-1.80706,-1.99504,-2.48973,1.26554,-3.01426
gsv-pittsburgh-3820-CurbRamp.png,3.21962,-2.55018,-2.716,-1.67016,-6.64272,-2.51078,-3.38305,-3.9004,-0.56094,-4.94659
gsv-pittsburgh-15866-CurbRamp.png,3.45149,-3.54018,-4.3275,-2.58827,-7.70908,-2.50674,-4.80866,-5.52784,-4.06278,-5.75131
gsv-pittsburgh-2419-CurbRamp.png,-4.44255,-4.86572,-4.61249,-3.85576,-8.19007,-1.86023,-4.68251,-6.0001,-5.15244,-3.41981
gsv-pittsburgh-15998-CurbRamp.png,4.84859,-2.11926,-2.40112,-2.49712,-6.01879,-2.07589,-4.33364,-4.10479,-2.70494,-5.33858
gsv-pittsburgh-14528-CurbRamp.png,4.1823,-3.29633,-4.30349,-2.12309,-6.8877,-2.30882,-4.06426,-4.85869,-2.78799,-5.08408
gsv-pittsburgh-15848-CurbRamp.png,-4.86159,-3.9315,-4.70178,-3.52251,-8.03229,-2.68352,-3.82329,-5.97879,-3.71563,-2.93484
gsv-pittsburgh-3819-CurbRamp.png,3.23493,-2.82243,-3.89135,-0.85956,-5.2566,-1.87072,-3.09035,-3.297,-0.09579,-3.68482
gsv-pittsburgh-6051-CurbRamp.png,-3.64701,-4.51132,-2.67984,-4.66168,-9.03865,-0.86394,-4.89416,-6.66002,-4.51053,-4.67959
gsv-pittsburgh-16043-CurbRamp.png,3.0677,-3.74831,-3.67872,-2.54723,-6.5096,-0.50827,-4.04237,-4.90854,-3.36935,-5.3934
gsv-pittsburgh-15288-CurbRamp.png,-5.46804,-3.34754,-3.52407,-4.2866,-8.65601,-2.75093,-4.33466,-5.81867,-3.45716,-3.59514
gsv-pittsburgh-15075-CurbRamp.png,-2.64144,-4.28124,-2.99205,-4.31007,-8.84381,-0.82991,-4.37452,-6.28303,-4.28931,-5.16393
gsv-pittsburgh-5757-CurbRamp.png,-4.51795,-4.25331,-4.49152,-4.14792,-8.48324,-1.81193,-4.41469,-6.14643,-4.11902,-3.45756
gsv-pittsburgh-14504-CurbRamp.png,-4.81003,-2.96149,-4.00175,-3.6784,-8.17196,-3.28094,-3.81502,-5.7026,-2.01088,-3.27249
gsv-pittsburgh-11986-CurbRamp.png,-4.55795,-4.51899,-4.44688,-4.01304,-9.02862,-2.09125,-4.76819,-6.41938,-5.8675,-3.94213
gsv-pittsburgh-9544-CurbRamp.png,-4.92705,-3.75081,-3.31367,-4.13414,-8.86412,-2.67389,-4.65064,-5.71299,-4.11194,-3.41638
gsv-pittsburgh-9220-CurbRamp.png,3.38211,-3.96519,-3.04437,-3.10142,-6.84685,-0.48999,-4.846,-5.50574,-4.00396,-4.96077
gsv-pittsburgh-13628-CurbRamp.png,-2.56892,-3.63292,-3.92551,-3.38506,-8.678,-3.32969,-3.5933,-5.2689,-1.83629,-4.89123
gsv-pittsburgh-5029-CurbRamp.png,3.66992,-3.37885,-3.77892,-3.04772,-7.03297,-0.97387,-4.78386,-5.67129,-4.36994,-6.05625
gsv-pittsburgh-15315-CurbRamp.png,-4.24734,-3.34447,-4.40728,-3.38029,-8.27398,-2.60612,-3.9814,-5.90817,-2.31325,-4.08515
gsv-pittsburgh-3936-CurbRamp.png,-4.01149,-4.49789,-4.33334,-4.04962,-8.90181,-1.0979,-4.8972,-6.55345,-5.29506,-4.51782
gsv-pittsburgh-159-CurbRamp.png,-4.1646,-3.93328,-2.4476,-4.20112,-7.89616,-0.95827,-4.80664,-5.76979,-3.54855,-3.0928
gsv-pittsburgh-14919-CurbRamp.png,-5.01627,-4.45346,-4.23178,-4.25261,-8.76257,-1.5698,-4.50507,-6.48352,-5.22487,-3.62346
gsv-pittsburgh-7973-CurbRamp.png,2.14433,-2.94088,-3.3115,-3.17789,-7.86892,-1.6704,-4.83748,-5.58376,-5.05295,-5.73845
gsv-pittsburgh-13134-CurbRamp.png,4.97388,-3.05503,-3.04128,-2.83981,-6.38369,-1.35958,-4.51738,-4.53532,-3.57244,-5.54111
gsv-pittsburgh-14122-CurbRamp.png,1.47799,-3.73154,-2.01893,-2.77578,-6.55894,-0.76042,-3.28773,-4.73403,-1.62381,-4.5822
gsv-pittsburgh-12953-CurbRamp.png,-4.26391,-4.09656,-4.11569,-3.90854,-9.00886,-2.90049,-4.87584,-6.37446,-4.24309,-3.48286
gsv-seattle-264204-CurbRamp.png,2.71439,-3.0317,-3.57872,-3.27916,-7.4283,-0.90703,-5.16753,-5.84826,-4.91294,-5.79656
gsv-seattle-154648-CurbRamp.png,3.28943,-2.01999,-3.80842,-2.03548,-6.05846,-1.68751,-3.62316,-4.00337,-1.80697,-4.86429
gsv-seattle-193104-CurbRamp.png,3.63963,-2.27764,-3.56207,-2.91205,-7.47645,-1.8063,-4.72474,-5.56346,-3.29851,-6.02852
gsv-seattle-75560-CurbRamp.png,-3.44064,-4.18645,-3.34626,-4.75296,-8.75522,-0.47408,-4.71697,-6.56293,-5.25775,-4.78171
gsv-seattle-136899-CurbRamp.png,4.95289,-2.42575,-1.97758,-2.80147,-6.95765,-2.06331,-4.32715,-4.73969,-2.88581,-5.82399
gsv-seattle-127450-CurbRamp.png,-4.37342,-3.99429,-4.02668,-4.50549,-9.61739,-2.81184,-4.55819,-6.73568,-4.13156,-4.08838
gsv-seattle-154224-CurbRamp.png,4.51227,-2.03412,-3.7812,-2.82567,-7.40248,-2.96145,-4.53805,-5.23689,-2.87526,-5.84462
gsv-seattle-131782-CurbRamp.png,4.32983,-2.95778,-3.98544,-2.41251,-5.3875,-0.57177,-3.94977,-4.44444,-2.97302,-5.33355
gsv-seattle-137809-CurbRamp.png,4.5624,-2.62165,-3.44991,-2.50396,-6.23712,-0.83635,-4.14029,-4.66519,-4.0686,-5.13493
gsv-seattle-157995-CurbRamp.png,4.42179,-2.65299,-3.13402,-3.33904,-7.00964,-1.54041,-4.78402,-5.63372,-4.34291,-6.22102
gsv-seattle-263663-CurbRamp.png,-4.62289,-4.43058,-4.30473,-4.37905,-8.88418,-1.34071,-4.86193,-6.56865,-5.44727,-3.88703
gsv-seattle-244285-CurbRamp.png,2.89533,-3.94984,-4.92849,-2.34071,-6.3919,-1.97926,-3.76284,-4.86425,-2.81884,-5.20687
gsv-seattle-193885-CurbRamp.png,-4.64024,-4.37558,-3.53419,-4.51496,-8.96985,-1.30414,-4.71865,-6.42538,-4.77013,-4.07575
gsv-seattle-191032-CurbRamp.png,-5.25211,-4.30052,-4.43433,-3.99596,-8.63805,-1.9992,-4.60473,-6.26581,-4.8379,-3.58578
gsv-seattle-133930-CurbRamp.png,-0.09856,-4.1971,-3.40365,-4.55307,-8.77271,-1.86587,-5.18717,-6.89448,-4.72282,-5.22827
gsv-seattle-208212-CurbRamp.png,-4.71201,-4.15468,-3.51029,-4.59856,-8.63979,-1.55679,-4.47248,-6.49552,-5.07713,-3.73025
gsv-seattle-206582-CurbRamp.png,-4.05218,-4.79037,-3.9677,-4.38204,-8.67859,-2.2678,-4.95788,-6.45484,-5.44274,-3.55358
gsv-seattle-161189-CurbRamp.png,-1.21798,-4.57629,-4.04121,-3.91469,-8.52552,-1.82541,-5.27892,-6.68613,-4.32088,-4.62312
gsv-seattle-192919-CurbRamp.png,-3.03669,-4.51326,-3.91165,-4.68997,-9.23578,-2.33084,-5.0697,-6.74995,-5.00024,-4.85331
gsv-seattle-157377-CurbRamp.png,-2.93373,-4.67936,-4.47375,-4.51621,-8.70021,-1.1499,-4.96268,-6.79365,-5.51229,-4.82918
gsv-seattle-237205-CurbRamp.png,-3.94055,-3.24083,-4.41748,-2.80866,-7.89997,-3.56396,-2.93247,-5.31835,-0.98713,-3.03023
gsv-seattle-167463-CurbRamp.png,4.23907,-2.27331,-3.53625,-3.00379,-6.47729,-1.01898,-5.06116,-4.87874,-4.34184,-6.25857
gsv-seattle-17853-CurbRamp.png,4.01848,-2.14478,-2.78652,-2.56985,-5.47084,-0.45772,-3.1214,-3.96669,-2.55085,-5.42293
gsv-seattle-72783-CurbRamp.png,1.93074,-1.15254,-1.9734,-2.1627,-5.8828,-2.99164,-3.02408,-3.57605,0.0917,-4.39598
gsv-seattle-245712-CurbRamp.png,-2.77933,-2.57278,-3.35266,-3.27903,-9.28796,-4.1612,-3.36637,-5.39781,-2.24134,-4.64062
gsv-seattle-212903-CurbRamp.png,4.13247,-3.11516,-3.15142,-2.4266,-6.18584,-0.74105,-3.70734,-4.78098,-2.45808,-5.24143
gsv-seattle-212407-CurbRamp.png,-0.49753,-5.00445,-4.39798,-3.68428,-8.70322,-1.63433,-4.87814,-6.38406,-5.13575,-5.37978
gsv-seattle-99622-CurbRamp.png,4.58426,-2.40227,-4.15332,-1.81825,-6.64744,-2.5072,-3.75886,-4.39651,-2.12769,-5.48778
gsv-seattle-72780-CurbRamp.png,-4.85046,-2.72873,-3.35709,-3.21728,-7.16186,-2.05061,-3.78229,-5.22513,-2.22933,-2.29272
gsv-seattle-191727-CurbRamp.png,-0.81841,-4.03098,-3.56883,-3.51002,-8.02003,-1.04402,-3.70184,-6.14477,-3.20431,-5.19484
gsv-seattle-70531-CurbRamp.png,3.7333,-2.73755,-3.55737,-1.64107,-6.35756,-1.80135,-3.14447,-4.10182,-1.65122,-5.30539
gsv-seattle-270814-CurbRamp.png,-2.87223,-4.53733,-3.95652,-4.08757,-8.51152,-1.6,-4.952,-6.62995,-3.98104,-4.38215
gsv-seattle-194654-CurbRamp.png,4.78337,-2.23313,-3.69097,-1.66829,-6.35729,-2.32633,-3.54861,-3.8992,-1.42999,-5.20659
gsv-seattle-100581-CurbRamp.png,-5.0519,-3.89974,-3.97662,-3.95756,-8.33446,-2.4472,-4.35715,-5.79434,-4.73002,-3.06646
gsv-seattle-200715-CurbRamp.png,4.56032,-2.82076,-4.13066,-2.73146,-6.60235,-2.0227,-4.71806,-4.97388,-2.95704,-5.63702
gsv-seattle-67319-CurbRamp.png,-4.76641,-3.68981,-3.71126,-4.43633,-8.28159,-2.13928,-4.37698,-6.05945,-4.91801,-3.50037
gsv-seattle-154609-CurbRamp.png,4.37924,-2.60522,-1.92657,-3.48196,-6.62212,-1.11691,-4.66413,-5.18812,-3.994,-5.68071
gsv-seattle-95430-CurbRamp.png,-3.44392,-4.83818,-4.79067,-4.28103,-9.83403,-2.66654,-4.84656,-6.92367,-4.96988,-4.59286
gsv-seattle-264561-CurbRamp.png,-4.94733,-3.20769,-3.34659,-4.16517,-8.15603,-2.24312,-3.83452,-5.81094,-3.94004,-3.27699
gsv-seattle-168855-CurbRamp.png,-3.4879,-4.93406,-4.164,-4.76369,-9.21988,-1.52653,-4.82066,-7.01588,-5.82048,-4.60703
gsv-seattle-157007-CurbRamp.png,-5.07938,-3.25404,-3.19579,-4.50746,-8.91732,-2.48824,-4.36503,-6.03295,-3.82263,-3.67439
gsv-seattle-46632-CurbRamp.png,-4.97399,-3.8705,-3.60893,-3.63502,-7.0123,-1.09356,-3.64228,-5.56132,-3.33151,-2.66798
gsv-seattle-208172-CurbRamp.png,-5.68161,-3.70353,-3.9374,-4.18505,-8.98368,-3.06508,-4.30335,-6.05235,-4.17708,-3.50303
gsv-seattle-190589-CurbRamp.png,-1.69608,-4.26337,-4.80259,-4.29431,-9.34971,-3.12377,-5.07674,-6.7824,-5.60303,-5.24894
gsv-seattle-170425-CurbRamp.png,3.8214,-3.55043,-3.51841,-2.31342,-6.39075,-1.57033,-4.16782,-4.69968,-2.69742,-5.16265
gsv-seattle-148498-CurbRamp.png,-4.84541,-3.99221,-4.22606,-3.9259,-9.05574,-3.016,-4.28809,-6.47804,-4.64761,-3.73297
gsv-seattle-167718-CurbRamp.png,0.37612,-4.46343,-5.14345,-2.26044,-7.7204,-3.35077,-3.83283,-5.18749,-3.13263,-4.28017
gsv-seattle-44062-CurbRamp.png,-5.4407,-3.74401,-3.51381,-4.09843,-8.0593,-1.56891,-4.21737,-6.0905,-3.97668,-2.76202
gsv-seattle-150888-CurbRamp.png,-4.31358,-4.53837,-4.38459,-4.0999,-8.54128,-1.83535,-4.68412,-6.23724,-5.48125,-3.67957
gsv-seattle-174810-CurbRamp.png,-3.82342,-4.8488,-3.28279,-4.08175,-8.25008,-2.29256,-4.48657,-5.66089,-3.5025,-2.84419
gsv-seattle-245957-CurbRamp.png,-4.96051,-3.60709,-3.79023,-4.40353,-9.27212,-2.26458,-4.18362,-6.67161,-4.32266,-3.90256
gsv-seattle-2880-CurbRamp.png,-3.3438,-4.7653,-4.27241,-4.00113,-8.95647,-2.71141,-4.56901,-6.32854,-5.70445,-3.85671
gsv-seattle-126741-CurbRamp.png,-4.48551,-4.33391,-3.71307,-4.06441,-8.11031,-0.44935,-4.43879,-6.22176,-4.6378,-3.67545
gsv-seattle-157189-CurbRamp.png,-2.90864,-4.3883,-4.60701,-3.65683,-9.0879,-2.53711,-4.36416,-6.62788,-4.21929,-4.59457
gsv-seattle-191776-CurbRamp.png,-4.09332,-3.90257,-4.57482,-3.69841,-8.71733,-3.09012,-4.64493,-6.1623,-4.08581,-3.80067
gsv-seattle-150704-CurbRamp.png,-5.17887,-3.68287,-4.19023,-3.61719,-8.67168,-2.68225,-4.04316,-6.04835,-4.06978,-3.47834
gsv-seattle-88960-CurbRamp.png,-5.14968,-3.20469,-2.93127,-3.83818,-7.50612,-2.1673,-4.06843,-5.37654,-4.67339,-2.54482
gsv-seattle-44539-CurbRamp.png,-3.01326,-4.26878,-4.00805,-3.79462,-8.5883,-3.49236,-4.71737,-5.87568,-3.6099,-3.88026
gsv-seattle-182286-CurbRamp.png,-4.7896,-4.05498,-4.03849,-4.08306,-8.0681,-1.91841,-4.38748,-6.04716,-4.7265,-2.96027
gsv-seattle-23002-CurbRamp.png,3.12055,-2.56832,-2.27766,-2.63725,-7.09489,-1.8626,-3.16548,-4.36357,-1.90126,-5.33736
gsv-seattle-187859-CurbRamp.png,-4.56861,-3.91761,-4.29885,-4.31373,-9.64792,-3.28698,-4.68621,-6.49299,-4.67164,-3.89853
gsv-seattle-168996-CurbRamp.png,2.53195,-4.13153,-3.80537,-2.61329,-6.27674,-1.20676,-4.45968,-4.63371,-3.19565,-4.8934
gsv-seattle-53468-CurbRamp.png,-4.68891,-3.77832,-4.56786,-4.32204,-9.10172,-2.76377,-4.15071,-6.79584,-4.98496,-3.96909
gsv-seattle-162490-CurbRamp.png,-1.89362,-4.62109,-3.77423,-3.37121,-9.18086,-2.70289,-4.78319,-5.84819,-4.33399,-4.90634
gsv-seattle-148506-CurbRamp.png,2.521,-3.09502,-3.12307,-2.40696,-7.21102,-1.97363,-2.99833,-4.40306,-1.68283,-4.97055
gsv-seattle-1123-CurbRamp.png,4.04921,-3.79217,-4.33217,-2.58713,-7.15862,-1.69237,-4.26347,-5.18849,-3.89397,-5.63274
gsv-seattle-193106-CurbRamp.png,-1.74162,-5.25312,-4.36971,-3.91462,-8.87659,-2.22608,-5.25211,-6.75311,-4.40405,-4.3754
gsv-seattle-104836-CurbRamp.png,-1.11314,-4.602,-4.14579,-4.17769,-9.20005,-2.76747,-4.96226,-6.75293,-4.74204,-5.18701
gsv-seattle-194323-CurbRamp.png,2.50802,-3.43286,-3.5688,-3.03865,-7.685,-0.75025,-4.00259,-5.64039,-3.83189,-5.8276
gsv-seattle-160043-CurbRamp.png,4.05998,-3.05698,-3.97004,-2.93879,-6.59231,-1.10548,-4.23,-5.26342,-3.19438,-6.04828
gsv-seattle-128790-CurbRamp.png,-2.718,-4.22603,-4.28524,-4.40359,-9.4103,-3.1586,-5.29528,-6.50453,-5.28316,-4.63069
gsv-seattle-241967-CurbRamp.png,-4.10424,-4.25817,-4.56685,-4.19801,-9.45324,-3.00684,-4.93818,-6.45619,-5.33127,-4.15693
gsv-seattle-147617-CurbRamp.png,4.43049,-3.04464,-2.80692,-3.48944,-6.53661,-0.69271,-5.08698,-5.28392,-4.68235,-5.88341
gsv-seattle-20608-CurbRamp.png,3.84806,-3.32736,-3.99937,-2.35179,-6.48072,-1.39878,-3.70009,-4.57336,-2.519,-5.32547
gsv-seattle-235187-CurbRamp.png,-1.67319,-4.05847,-5.25953,-3.80048,-9.17817,-3.37774,-4.64353,-6.71813,-4.80628,-5.15924
gsv-seattle-97837-CurbRamp.png,-3.05587,-4.47105,-3.69872,-4.54839,-8.96782,-0.94763,-5.12257,-6.72729,-5.85691,-4.54899
gsv-seattle-234699-CurbRamp.png,-4.43251,-4.74346,-4.8273,-3.8515,-8.81332,-2.45182,-4.36391,-6.27409,-5.04807,-4.13788
gsv-seattle-59089-CurbRamp.png,2.8019,-2.91877,-2.43459,-3.02611,-6.93405,-0.26438,-4.09518,-5.29595,-4.13661,-5.65698
gsv-seattle-127569-CurbRamp.png,-5.07979,-4.41703,-4.77794,-4.06223,-8.75478,-2.55126,-4.63022,-6.47296,-4.38246,-3.45778
gsv-seattle-263843-CurbRamp.png,-4.414,-4.34114,-4.76155,-3.94856,-8.61606,-2.38987,-4.32631,-6.33199,-4.65989,-3.95181
gsv-seattle-151114-CurbRamp.png,4.33618,-2.76402,-3.41492,-3.51079,-6.87096,-0.82434,-4.97592,-5.85755,-4.81196,-6.14466
gsv-seattle-42026-CurbRamp.png,-4.58265,-4.14711,-4.1909,-4.38233,-9.32863,-2.70518,-4.59362,-6.64119,-4.45924,-3.56424
gsv-seattle-282-CurbRamp.png,3.46161,-3.27424,-2.56425,-3.3224,-7.84653,-2.01975,-4.94524,-5.25898,-3.79006,-5.62872
gsv-seattle-226967-CurbRamp.png,4.31408,-3.10491,-2.8225,-3.39965,-6.98306,-0.8528,-5.25478,-5.58345,-4.81194,-5.85933
gsv-seattle-256541-CurbRamp.png,-4.64634,-4.45937,-4.77068,-4.05756,-9.12446,-2.80965,-4.86885,-6.6948,-4.8696,-3.6857
gsv-seattle-138343-CurbRamp.png,-4.71832,-4.17878,-3.46056,-4.78948,-8.72988,-1.38066,-4.94373,-6.44248,-5.10945,-4.02597
gsv-seattle-184149-CurbRamp.png,3.0712,-3.82891,-4.65926,-3.28339,-6.86904,-1.83644,-4.56871,-5.30785,-4.31856,-5.24107
gsv-seattle-209751-CurbRamp.png,2.25936,-3.75287,-4.11887,-2.78146,-7.32295,-2.57515,-3.96278,-4.97336,-2.65817,-5.15863
gsv-seattle-235666-CurbRamp.png,4.22156,-2.33221,-3.12191,-3.51592,-7.49585,-1.49445,-5.0364,-5.96061,-5.04328,-6.68998
gsv-seattle-269173-CurbRamp.png,-3.76202,-3.59166,-2.77184,-3.67225,-6.97333,-0.06533,-4.06513,-5.52798,-4.0696,-3.22835
gsv-seattle-135544-CurbRamp.png,-4.69094,-3.93647,-4.20977,-3.79623,-8.65489,-2.85263,-4.35937,-5.99185,-4.43042,-3.54549
gsv-seattle-159843-CurbRamp.png,3.37296,-2.23228,-3.66867,-1.34464,-5.07717,-1.74178,-2.82851,-3.09247,0.26111,-4.12051
gsv-seattle-260739-CurbRamp.png,-4.73642,-4.17451,-4.32885,-4.07884,-8.80801,-1.97335,-4.52308,-6.52954,-3.91617,-4.0344
gsv-seattle-209415-CurbRamp.png,-3.64638,-4.78064,-4.91322,-4.17983,-8.73164,-1.89574,-4.93427,-6.67384,-5.36758,-4.51757
gsv-seattle-222835-CurbRamp.png,-4.73357,-3.4954,-3.6238,-4.86688,-9.04838,-1.7164,-4.66257,-6.42134,-5.27421,-4.29709
gsv-seattle-141352-CurbRamp.png,3.18048,-3.30904,-4.69085,-2.84879,-7.15638,-0.94613,-4.27199,-5.84074,-4.27546,-6.12413
gsv-seattle-133-CurbRamp.png,1.66994,-3.29049,-4.71356,-2.1806,-7.24429,-2.31027,-3.45196,-4.9817,-2.0834,-5.58294
gsv-seattle-179720-CurbRamp.png,-5.22109,-4.19357,-4.53387,-3.94093,-7.74793,-2.6493,-4.72424,-5.90192,-3.61577,-2.41314
gsv-seattle-193433-CurbRamp.png,-1.577,-4.49186,-4.70516,-4.18713,-9.02874,-2.13738,-4.97744,-6.60817,-5.35173,-4.94403
gsv-seattle-96456-CurbRamp.png,2.9745,-1.94232,-4.35831,-1.81324,-7.86333,-4.13453,-3.20898,-4.49377,-1.25333,-4.89361
gsv-seattle-134128-CurbRamp.png,-3.43848,-4.33211,-4.41092,-4.17965,-9.46398,-2.96237,-4.82211,-6.4137,-5.4117,-3.94093
gsv-seattle-2173-CurbRamp.png,4.49036,-2.76233,-2.40543,-3.66864,-7.16602,-0.94043,-5.07254,-5.75035,-4.92671,-6.20472
gsv-seattle-104263-CurbRamp.png,-3.27148,-4.44958,-3.58718,-4.69831,-9.02313,-2.01665,-5.09287,-6.59335,-5.27496,-3.83768
gsv-seattle-247736-CurbRamp.png,-4.27617,-4.22429,-3.84051,-4.47164,-8.79398,-1.20604,-4.59083,-6.57884,-5.48257,-4.15036
gsv-seattle-52931-CurbRamp.png,1.06221,-2.39295,-1.75609,-3.03581,-7.27404,-0.17147,-3.60805,-5.18971,-3.17176,-5.27119
gsv-seattle-257506-CurbRamp.png,3.03462,-3.19882,-3.75838,-3.54621,-7.15835,-1.13403,-5.14558,-5.49754,-5.11281,-5.67284
gsv-seattle-167448-CurbRamp.png,3.79128,-3.60275,-3.82905,-3.1062,-6.74368,-0.51554,-4.59685,-5.41576,-4.21169,-5.80885
gsv-seattle-13696-CurbRamp.png,-5.43143,-4.14566,-3.02374,-4.23047,-8.19566,-1.42518,-4.28467,-6.31399,-3.92459,-2.63551
gsv-seattle-261804-CurbRamp.png,-0.61193,-4.1823,-4.69758,-3.73089,-9.25458,-2.32681,-5.06357,-6.4793,-4.48245,-5.52281
gsv-seattle-12369-CurbRamp.png,4.33274,-3.1725,-3.90326,-3.29534,-6.51325,-0.78618,-4.73635,-5.35723,-4.23698,-6.02921
gsv-seattle-130706-CurbRamp.png,-0.21545,-2.85759,-3.00755,-3.4819,-7.06095,-2.65826,-4.88368,-5.03653,-1.28938,-3.93361
gsv-seattle-189417-CurbRamp.png,3.56563,-2.49757,-3.55947,-1.93097,-6.51913,-3.31843,-3.79231,-3.97555,-1.6374,-4.48941
gsv-seattle-236324-CurbRamp.png,-5.03665,-4.49512,-3.80634,-4.18678,-8.53775,-1.40361,-4.38686,-6.77066,-4.98169,-2.95924
gsv-seattle-156727-CurbRamp.png,4.50163,-2.36506,-3.19491,-3.09911,-7.18202,-2.70432,-4.26421,-5.17452,-2.73041,-5.6055
gsv-seattle-100049-CurbRamp.png,3.51789,-2.73941,-3.97738,-1.28812,-5.73604,-1.19181,-2.74433,-4.42554,-2.38159,-4.73955
gsv-seattle-236340-CurbRamp.png,-3.7681,-4.6803,-4.86841,-3.87286,-8.46615,-1.8713,-4.63588,-6.40735,-5.06273,-3.96106
gsv-seattle-243015-CurbRamp.png,3.58802,-3.3138,-3.67847,-2.61148,-6.78707,-1.06719,-3.53682,-5.22306,-3.48823,-5.60811
gsv-seattle-213372-CurbRamp.png,-4.37106,-4.11827,-4.12038,-4.07372,-8.26547,-2.60127,-4.67836,-5.97323,-3.98475,-3.33481
gsv-seattle-273417-CurbRamp.png,-5.42068,-4.09005,-3.11019,-4.04373,-7.77705,-1.18558,-4.28213,-6.02174,-3.66774,-2.98475
gsv-seattle-270656-CurbRamp.png,-4.15719,-3.94627,-3.83512,-3.95912,-7.93878,-1.71135,-4.53942,-5.94174,-4.31104,-3.58795
gsv-seattle-270486-CurbRamp.png,-4.75233,-3.47143,-4.00121,-4.08583,-9.11698,-2.39867,-3.85011,-6.32665,-3.38341,-3.84446
gsv-seattle-190587-CurbRamp.png,-3.28522,-4.8106,-5.08212,-3.94836,-8.70057,-1.99943,-4.80635,-6.50317,-4.64805,-4.36461
gsv-seattle-194400-CurbRamp.png,-3.92217,-4.50922,-4.78572,-4.14885,-9.38545,-2.91376,-4.49941,-6.62392,-4.43208,-4.13036
gsv-seattle-73686-CurbRamp.png,4.875,-2.63943,-2.9869,-2.88836,-6.73887,-1.4002,-4.36595,-5.11208,-3.36823,-6.04916
gsv-seattle-41903-CurbRamp.png,4.49612,-2.74566,-3.1086,-2.81414,-7.18627,-1.62988,-4.67983,-5.05395,-3.4074,-6.05739
gsv-seattle-99945-CurbRamp.png,-5.32137,-4.11564,-3.93382,-4.14614,-8.67635,-1.32927,-4.14639,-6.27942,-4.2146,-3.76301
gsv-seattle-191097-CurbRamp.png,-5.1044,-4.04043,-4.29529,-3.92022,-7.90736,-2.79627,-4.59651,-5.98091,-4.22564,-2.61169
gsv-seattle-120123-CurbRamp.png,4.19444,-3.44189,-2.64215,-3.15451,-7.43331,-1.47969,-4.70644,-5.66246,-4.16321,-5.55158
gsv-seattle-99611-CurbRamp.png,-2.67014,-4.48601,-4.27642,-4.06775,-9.34149,-2.79748,-4.64487,-6.07963,-3.57327,-4.72514
gsv-seattle-755-CurbRamp.png,-4.37176,-4.59221,-4.29736,-3.62402,-8.30825,-3.09058,-4.28867,-5.91713,-3.47817,-2.5831
gsv-seattle-240320-CurbRamp.png,2.13556,-3.51605,-3.40863,-3.11603,-8.01856,-1.44216,-4.49517,-6.0233,-2.66752,-5.79537
