filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__208212__fov25.jpg,-12.37505,-15.49843,-12.76849,-15.8303,-39.29925,-4.84428,-11.92724,-18.67877,-15.4739,-14.21485
seattle-wa__206582__fov25.jpg,-14.95358,-14.55968,-13.47762,-13.23793,-38.05703,-9.87902,-12.50284,-15.66356,-14.46113,-10.80899
seattle-wa__161189__fov25.jpg,-10.47656,-14.25379,-16.43238,-14.63984,-41.889,-7.32206,-13.15352,-19.30567,-16.75924,-15.99924
seattle-wa__192919__fov25.jpg,-14.05782,-14.67948,-12.86956,-15.2517,-39.02683,-5.26385,-12.94802,-17.55531,-14.71816,-14.0619
seattle-wa__157377__fov25.jpg,-11.60723,-15.20856,-15.01798,-16.01363,-38.56062,-3.04104,-12.98245,-17.87969,-16.03288,-13.47558
seattle-wa__237205__fov25.jpg,-9.68873,-17.35156,-16.87176,-10.89705,-40.3732,-7.13232,-9.71555,-16.06728,-8.89523,-16.41085
seattle-wa__167463__fov25.jpg,8.92538,-8.95253,-13.54977,-13.66298,-36.62958,2.76463,-13.56265,-15.89945,-17.16084,-18.90769
seattle-wa__17853__fov25.jpg,11.20305,-8.93762,-5.63127,-9.71719,-25.80377,10.75205,-8.23357,-9.53135,-9.75791,-14.81131
seattle-wa__72783__fov25.jpg,12.76953,-5.69622,-9.98214,-14.73441,-38.80234,-17.37961,-13.83578,-14.16826,-8.56467,-19.5098
seattle-wa__245712__fov25.jpg,-12.20887,-9.19469,-13.08023,-13.91252,-41.0424,-14.28385,-10.46398,-16.9178,-11.79378,-15.70611
seattle-wa__212903__fov25.jpg,13.03907,-10.77772,-14.98183,-14.46122,-38.60876,-10.55583,-12.57746,-13.5883,-11.64795,-19.21988
seattle-wa__212407__fov25.jpg,-11.1399,-16.76763,-15.1904,-12.85819,-40.47048,-6.64105,-12.23036,-17.78,-16.48512,-15.17742
seattle-wa__99622__fov25.jpg,14.45556,-5.99952,-17.73757,-8.42439,-37.88748,-15.54218,-10.54899,-10.61734,-9.70016,-19.16586
seattle-wa__72780__fov25.jpg,-11.68877,-6.68579,-15.71946,-9.66447,-38.66786,-8.54372,-13.56424,-17.36021,-10.20369,-14.89349
seattle-wa__191727__fov25.jpg,-7.31066,-15.08859,-11.62794,-16.89819,-40.86187,-1.48671,-13.17446,-19.87563,-15.782,-17.09221
seattle-wa__70531__fov25.jpg,13.99132,-5.85927,-13.98184,-13.03487,-35.81265,-1.61416,-11.14072,-16.42703,-13.76434,-19.83329
seattle-wa__270814__fov25.jpg,-13.5414,-10.55003,-10.12821,-14.61082,-32.70737,5.61906,-11.80749,-16.67568,-13.74023,-8.70385
seattle-wa__194654__fov25.jpg,15.8107,-11.39387,-15.17974,-7.72773,-38.27167,-13.1419,-12.49103,-14.65349,-11.42883,-19.87767
seattle-wa__100581__fov25.jpg,-13.14624,-11.41166,-15.27613,-15.02125,-40.08709,-9.47299,-12.09007,-17.88781,-14.1562,-14.9289
seattle-wa__200715__fov25.jpg,13.1088,-12.37544,-12.92397,-13.95834,-38.83305,-12.37313,-13.51544,-14.7034,-13.67211,-19.69256
seattle-wa__67319__fov25.jpg,-11.57411,-7.36659,-16.41524,-16.00994,-39.11506,-8.2155,-13.43813,-16.73026,-15.96021,-14.51144
seattle-wa__154609__fov25.jpg,11.85252,-13.90156,-9.19874,-15.94379,-37.9865,-9.71047,-13.26141,-12.84525,-14.13286,-18.81524
seattle-wa__95430__fov25.jpg,-11.84963,-13.47361,-15.61056,-12.96358,-41.04892,-13.83466,-13.00393,-16.2009,-13.18559,-14.51452
seattle-wa__264561__fov25.jpg,-12.50934,-17.12796,-15.57042,-11.4055,-38.61826,-4.68903,-11.49672,-15.852,-13.88567,-13.8461
seattle-wa__168855__fov25.jpg,-12.9155,-14.3402,-11.93512,-13.76773,-39.70285,-15.35798,-11.92105,-16.20544,-12.77616,-12.93742
seattle-wa__157007__fov25.jpg,-13.90076,-9.94853,-12.13666,-13.86092,-40.30008,-14.22373,-13.3943,-15.87444,-12.23629,-14.47929
seattle-wa__46632__fov25.jpg,-14.41342,-12.39901,-12.30059,-16.19902,-37.67523,-5.45691,-10.79657,-16.55072,-15.10982,-12.50996
seattle-wa__208172__fov25.jpg,-13.33007,-10.73546,-13.53224,-14.22044,-39.57307,-14.63469,-10.43331,-16.2141,-14.64999,-12.70332
seattle-wa__190589__fov25.jpg,-10.3333,-12.13163,-12.01573,-15.46874,-41.4859,-12.95546,-13.16543,-16.90479,-15.12753,-16.5401
seattle-wa__170425__fov25.jpg,9.58306,-16.49371,-14.3635,-3.57492,-39.12634,-9.16852,-11.42949,-15.09744,-13.79982,-19.85892
seattle-wa__148498__fov25.jpg,-8.19484,-15.41866,-15.48062,-12.33478,-41.78617,-16.26342,-11.37068,-16.12136,-12.82177,-16.02522
seattle-wa__167718__fov25.jpg,5.95277,-12.8501,-18.07372,-3.81719,-36.20624,-15.81192,-7.93063,-13.24675,0.81006,-15.2642
seattle-wa__44062__fov25.jpg,-8.67203,-15.43842,-13.76901,-14.35999,-35.03146,4.62443,-13.22808,-16.80611,-15.03529,-13.46815
seattle-wa__150888__fov25.jpg,-12.4108,-15.26535,-12.86798,-14.03594,-39.45319,-11.65201,-11.88186,-16.39982,-14.61546,-13.967
seattle-wa__174810__fov25.jpg,-10.22249,-10.88806,-12.22624,-17.16187,-42.33749,-8.97907,-15.60925,-19.00672,-15.24247,-17.12285
seattle-wa__245957__fov25.jpg,-13.19848,-10.86405,-16.51775,-15.09045,-40.37909,-9.60636,-12.7832,-17.66728,-14.77357,-14.10376
seattle-wa__2880__fov25.jpg,-12.96058,-15.19624,-14.13628,-12.86876,-39.00622,-14.16368,-11.64638,-15.83645,-11.36821,-12.0552
seattle-wa__126741__fov25.jpg,-12.40934,-12.39288,-13.15716,-12.92948,-31.0813,7.48124,-9.20146,-15.30623,-9.14147,-8.53252
seattle-wa__157189__fov25.jpg,-11.24527,-13.22174,-16.12132,-14.02426,-41.02528,-12.53197,-13.0706,-16.30042,-15.03805,-15.0689
seattle-wa__191776__fov25.jpg,-13.61721,-12.80355,-15.32422,-14.51207,-40.60091,-10.14801,-12.8093,-17.17779,-14.74896,-14.22279
seattle-wa__150704__fov25.jpg,-11.63376,-14.77726,-12.93902,-15.36816,-41.53328,-9.33541,-12.81153,-16.96836,-14.76181,-16.29408
seattle-wa__88960__fov25.jpg,-12.83883,-13.85302,-12.99329,-15.95672,-40.45764,-12.17802,-12.71256,-17.94442,-15.44646,-13.54847
seattle-wa__44539__fov25.jpg,-9.23042,-16.81373,-15.02374,-12.69005,-40.79881,-12.86267,-12.08911,-16.66598,-14.68851,-14.66757
seattle-wa__182286__fov25.jpg,-14.16112,-10.62,-13.40123,-14.12637,-38.98471,-10.50406,-12.06159,-16.74323,-16.3062,-12.71517
seattle-wa__23002__fov25.jpg,12.02706,-15.58623,-13.61858,-13.14058,-36.3714,-5.16026,-10.76714,-14.65582,-10.63732,-18.15167
seattle-wa__187859__fov25.jpg,-12.21328,-13.62716,-13.11154,-13.7932,-40.24204,-15.17653,-12.67787,-15.2356,-14.81348,-13.421
seattle-wa__168996__fov25.jpg,6.09848,-18.27268,-18.50426,-9.07184,-39.15814,-9.90446,-13.67386,-14.80512,-14.61907,-16.79445
seattle-wa__53468__fov25.jpg,-10.67438,-9.47569,-15.66304,-12.5493,-40.65761,-13.96198,-11.14448,-17.49405,-14.66246,-15.6032
seattle-wa__162490__fov25.jpg,-12.40352,-8.77376,-14.36604,-11.96848,-38.99938,-7.19254,-12.01288,-17.1779,-14.05885,-15.65829
seattle-wa__148506__fov25.jpg,13.98935,-12.37102,-14.51453,-12.24335,-38.42695,-13.78101,-11.80827,-10.93968,-5.29758,-19.57253
seattle-wa__1123__fov25.jpg,15.14016,-10.42428,-14.62297,-11.11515,-36.06042,-7.93212,-12.93426,-9.7536,-14.96635,-17.92477
seattle-wa__193106__fov25.jpg,-4.3392,-18.0877,-15.38318,-12.78954,-42.4812,-13.35522,-14.21757,-17.58814,-14.23346,-16.64297
seattle-wa__104836__fov25.jpg,-8.17571,-16.63613,-14.91233,-15.19466,-41.40857,-13.05054,-12.93749,-17.72432,-14.60999,-15.44758
seattle-wa__194323__fov25.jpg,-12.16973,-11.16038,-14.20029,-16.30699,-37.22399,1.90679,-12.45781,-18.27621,-12.86358,-12.91317
seattle-wa__160043__fov25.jpg,13.75403,-11.70026,-14.72736,-12.65281,-38.47978,-12.98072,-12.08557,-14.75256,-12.88517,-19.20771
seattle-wa__128790__fov25.jpg,-12.13365,-12.70108,-11.98797,-13.73452,-39.64252,-14.40174,-11.89391,-16.76814,-15.19309,-13.42214
seattle-wa__241967__fov25.jpg,-9.13692,-11.56565,-14.00026,-15.22808,-42.26748,-14.04076,-13.75465,-17.98862,-15.67548,-16.71238
seattle-wa__147617__fov25.jpg,11.6611,-15.21573,-15.63359,-12.24684,-38.40755,-6.46036,-13.25321,-14.81284,-15.2735,-18.72248
seattle-wa__20608__fov25.jpg,10.58032,-16.70376,-12.20896,-14.64778,-38.77763,-4.8571,-13.228,-15.34292,-12.63262,-20.25164
seattle-wa__235187__fov25.jpg,-9.7933,-14.83413,-15.32751,-10.83652,-39.29838,-14.92628,-11.63027,-15.5734,-13.53559,-13.59907
seattle-wa__97837__fov25.jpg,-13.31551,-13.68421,-11.24567,-16.84022,-40.13964,-9.54119,-13.5847,-17.65328,-15.27351,-14.09286
seattle-wa__234699__fov25.jpg,-11.56771,-15.60849,-11.38189,-15.41645,-41.67802,-11.6387,-12.48714,-17.46694,-13.67909,-16.32486
seattle-wa__59089__fov25.jpg,9.08811,-11.36864,-15.95521,-14.1645,-33.98507,1.22972,-11.10919,-14.38198,-12.84428,-15.76102
seattle-wa__127569__fov25.jpg,-12.65103,-15.39449,-15.28263,-16.59471,-40.47517,-7.38655,-12.98759,-17.67862,-13.34984,-14.80236
seattle-wa__263843__fov25.jpg,-14.72567,-15.26858,-13.67855,-13.70353,-39.59014,-11.33477,-11.34746,-16.4513,-12.32522,-12.49606
seattle-wa__151114__fov25.jpg,13.43715,-10.52238,-15.17622,-14.30355,-38.45095,-11.81272,-12.95544,-15.18614,-13.52663,-19.00824
seattle-wa__42026__fov25.jpg,-10.67801,-13.04789,-14.99291,-14.1064,-41.79097,-10.4628,-12.48164,-17.80813,-15.99062,-16.27203
seattle-wa__282__fov25.jpg,12.60898,-13.19172,-7.5305,-14.22092,-35.1998,-11.91128,-13.44898,-8.03612,-10.8849,-16.85475
seattle-wa__226967__fov25.jpg,10.60358,-12.72215,-15.41544,-15.03296,-40.10899,-11.41181,-13.05689,-15.6944,-14.75411,-19.53386
seattle-wa__256541__fov25.jpg,-12.60939,-16.17368,-8.98491,-13.59673,-39.463,-13.26376,-12.81333,-14.29384,-13.77943,-13.9724
seattle-wa__138343__fov25.jpg,-15.39467,-11.31609,-14.12773,-16.53646,-38.18419,-8.3429,-11.70238,-16.38294,-14.21297,-11.16236
seattle-wa__184149__fov25.jpg,10.28408,-12.1811,-16.08632,-17.26853,-38.12121,-6.41708,-14.31866,-16.54504,-13.76567,-18.44462
seattle-wa__209751__fov25.jpg,6.1527,-12.51777,-16.50232,-8.86572,-42.1975,-15.5555,-12.95227,-17.80057,-13.04141,-20.0451
seattle-wa__235666__fov25.jpg,14.37758,-9.79768,-13.89626,-14.44014,-36.34996,-6.64468,-13.91469,-13.86295,-13.96334,-19.29519
seattle-wa__269173__fov25.jpg,-14.97884,-12.87759,-10.69151,-14.74102,-38.02282,-4.86673,-14.42506,-16.41298,-14.59156,-12.58915
seattle-wa__135544__fov25.jpg,-12.16715,-15.16937,-12.42245,-16.73094,-41.0301,-13.3225,-12.14629,-17.26864,-13.55047,-13.59127
seattle-wa__159843__fov25.jpg,13.11132,-14.23975,-14.21387,-10.87518,-34.6625,0.10865,-13.28757,-13.70415,-12.86413,-17.24577
seattle-wa__260739__fov25.jpg,-12.8435,-15.93653,-14.63994,-13.56046,-40.32437,-11.05649,-10.87892,-17.80136,-13.63953,-13.54006
seattle-wa__209415__fov25.jpg,-8.40941,-18.02151,-16.94309,-14.74615,-42.04872,-8.63191,-13.28276,-17.64248,-14.29206,-16.47184
seattle-wa__222835__fov25.jpg,-12.39566,-7.66325,-16.40982,-12.8422,-35.60538,-3.27521,-11.53999,-13.78756,-15.48773,-12.79237
seattle-wa__141352__fov25.jpg,10.96653,-15.15943,-14.55661,-11.6986,-35.89896,-2.12626,-11.36238,-15.48884,-15.02195,-18.01918
seattle-wa__133__fov25.jpg,15.69208,-11.43766,-16.87818,-3.27281,-34.83408,-9.22346,-10.61974,-13.74841,-8.69411,-17.36937
seattle-wa__179720__fov25.jpg,-11.51821,-17.68862,-15.88252,-9.85498,-39.4463,-11.67854,-10.86245,-15.76692,-13.46476,-13.21216
seattle-wa__193433__fov25.jpg,-9.09142,-10.15032,-17.19728,-16.31092,-39.57398,-8.67448,-12.74445,-16.39415,-16.1917,-15.00286
seattle-wa__96456__fov25.jpg,13.33067,-8.4085,-16.31167,-10.96951,-38.3681,-15.51749,-12.27148,-14.51303,-11.6925,-18.34776
seattle-wa__134128__fov25.jpg,-12.76402,-15.2511,-14.15992,-14.44698,-40.20323,-13.83064,-12.59416,-16.87203,-13.77899,-12.10001
seattle-wa__2173__fov25.jpg,13.39839,-11.94436,-10.58509,-13.92812,-38.61078,-7.00358,-11.79063,-17.21646,-12.48218,-21.81643
seattle-wa__104263__fov25.jpg,-11.71458,-10.20855,-12.09984,-17.00722,-42.42103,-11.8925,-14.08728,-18.48353,-15.88819,-15.39979
seattle-wa__247736__fov25.jpg,-13.80027,-11.4363,-9.68313,-17.37082,-40.17624,-10.57871,-14.2958,-15.92186,-15.4058,-13.99539
seattle-wa__52931__fov25.jpg,6.28324,-11.11045,-14.35042,-14.46101,-41.3754,-13.60114,-10.56381,-18.65861,-4.24708,-20.29552
seattle-wa__257506__fov25.jpg,13.92574,-7.0819,-12.26869,-14.22236,-38.27251,-8.28265,-12.70802,-15.94644,-16.37557,-21.47362
seattle-wa__167448__fov25.jpg,13.5547,-12.47226,-14.87089,-9.14517,-31.13649,2.94902,-11.99982,-11.03059,-14.15714,-15.77984
seattle-wa__13696__fov25.jpg,-13.85693,-11.16866,-14.06964,-14.27246,-38.78375,-12.97518,-11.69474,-15.49498,-12.39784,-13.2583
seattle-wa__261804__fov25.jpg,-12.74543,-9.99939,-14.20502,-13.25317,-39.10741,-10.94213,-11.33128,-15.72582,-14.93417,-15.28409
seattle-wa__12369__fov25.jpg,14.08959,-12.01115,-15.6089,-14.88532,-37.32438,-8.44342,-11.70541,-13.8853,-12.07242,-19.12272
seattle-wa__130706__fov25.jpg,11.88736,-11.29477,-16.06528,-13.29145,-39.24358,-14.97586,-12.66903,-15.20252,-10.10957,-18.91037
seattle-wa__189417__fov25.jpg,11.19432,-7.89723,-16.58251,-9.20172,-39.68884,-15.50519,-12.02625,-18.21283,-12.68877,-19.14125
seattle-wa__236324__fov25.jpg,-12.37657,-15.63651,-9.76149,-14.50288,-39.55406,-2.91191,-12.47861,-18.44505,-15.67031,-15.28484
seattle-wa__156727__fov25.jpg,14.66342,-12.53954,-16.2012,-7.54728,-36.61532,-11.93134,-10.99686,-13.02483,-11.89192,-18.0681
seattle-wa__100049__fov25.jpg,13.45495,-4.30186,-17.38669,-9.52034,-36.1852,-8.5518,-10.01784,-16.6782,-16.1071,-19.13848
seattle-wa__236340__fov25.jpg,-12.02071,-16.64406,-16.05619,-14.27669,-40.93436,-8.55424,-11.60602,-19.45267,-13.16259,-13.86121
seattle-wa__243015__fov25.jpg,10.75476,-14.54659,-15.87412,-10.50461,-40.02233,-10.7684,-8.48802,-15.82318,-11.01914,-20.30583
seattle-wa__213372__fov25.jpg,-11.11797,-15.91939,-14.55566,-16.62104,-41.01056,-9.82682,-12.13757,-17.65486,-13.32631,-15.21156
seattle-wa__273417__fov25.jpg,-12.92104,-14.91896,-9.96822,-11.58002,-39.98638,-13.41746,-11.23144,-15.42929,-12.93396,-15.26946
seattle-wa__270656__fov25.jpg,-8.76078,-12.5863,-16.90098,-15.42187,-41.19863,-9.81971,-11.1395,-17.98398,-13.19796,-16.51981
seattle-wa__270486__fov25.jpg,-13.52315,-7.45849,-15.01518,-15.62167,-37.5565,-7.68984,-9.23513,-17.45422,-13.57954,-12.00291
seattle-wa__190587__fov25.jpg,-10.12469,-16.10751,-16.17436,-11.60576,-40.31152,-10.56834,-13.31329,-16.46425,-14.70099,-15.55188
seattle-wa__194400__fov25.jpg,-11.37075,-15.70205,-12.35607,-14.65617,-40.18345,-9.77814,-11.77323,-17.42594,-16.10797,-15.20749
seattle-wa__73686__fov25.jpg,14.11037,-10.27512,-8.1979,-12.75277,-33.63993,-2.59096,-10.45282,-9.16166,-14.92718,-18.00381
seattle-wa__41903__fov25.jpg,15.56018,-8.19998,-16.44255,-8.94414,-37.8135,-11.54082,-13.01871,-12.57613,-12.28151,-19.51046
seattle-wa__99945__fov25.jpg,-10.99769,-13.68677,-6.30744,-16.10118,-41.39263,-6.72144,-12.82706,-17.98659,-16.38308,-16.92583
seattle-wa__191097__fov25.jpg,-9.86819,-15.47618,-15.63868,-13.38803,-40.80151,-6.46843,-10.44856,-18.40624,-16.83012,-15.97982
seattle-wa__120123__fov25.jpg,10.93677,-16.58542,-5.47913,-13.68208,-38.41461,-12.2086,-14.01724,-12.99042,-12.55894,-18.86235
seattle-wa__99611__fov25.jpg,-2.84181,-2.30054,-11.67245,-17.4511,-40.35025,-10.57153,-14.01925,-15.15941,-15.07089,-19.54389
seattle-wa__755__fov25.jpg,-9.67304,-14.78817,-15.77883,-16.02872,-42.27521,-11.79677,-11.60772,-19.14774,-14.05958,-16.03349
seattle-wa__240320__fov25.jpg,-12.66606,-14.18776,-14.49636,-15.5593,-39.66208,-8.84771,-13.10419,-17.58556,-15.09618,-12.94735
seattle-wa__1766__fov25.jpg,9.07689,-13.40486,-17.0239,-12.20756,-41.04117,-14.71483,-12.29212,-17.84515,-8.81808,-19.35973
seattle-wa__83697__fov25.jpg,12.72453,-7.96664,-10.70396,-16.24984,-39.90159,-15.75659,-13.91047,-16.07805,-11.90913,-20.81062
seattle-wa__225780__fov25.jpg,12.21932,-12.13862,-13.09615,-15.76354,-37.20563,-10.53151,-13.11945,-12.78482,-13.77676,-18.47158
seattle-wa__268965__fov25.jpg,-14.74349,-14.40282,-14.98952,-13.93004,-38.97525,-6.50072,-12.16645,-17.39641,-13.14703,-12.8052
seattle-wa__132587__fov25.jpg,-13.24264,-14.6823,-15.76114,-12.49053,-39.11648,-12.52563,-12.56018,-15.64751,-13.95401,-12.7295
seattle-wa__159730__fov25.jpg,-11.40992,-15.62143,-14.64281,-13.74117,-41.14627,-12.39725,-12.93047,-17.31847,-15.7614,-14.66693
seattle-wa__100722__fov25.jpg,14.76807,-9.68432,-14.4984,-6.99012,-34.78038,-2.98675,-13.34065,-11.63093,-9.89112,-17.90455
seattle-wa__223264__fov25.jpg,15.6102,-9.36649,-8.99415,-11.77978,-32.12525,0.76608,-14.16091,-10.32163,-14.58169,-17.05443
seattle-wa__155014__fov25.jpg,13.4981,-14.43107,-13.46999,-11.36004,-36.53279,-13.25057,-12.38497,-11.1959,-9.66299,-16.57156
seattle-wa__19460__fov25.jpg,-15.63176,-11.80366,-7.53167,-13.7143,-37.92636,-10.81271,-12.78776,-14.83091,-12.20423,-12.18932
seattle-wa__100299__fov25.jpg,13.0482,-12.65031,-8.58289,-11.40539,-35.72774,-13.62397,-12.89962,-10.13654,-13.76346,-18.07028
seattle-wa__45637__fov25.jpg,13.73925,-12.06924,-9.86954,-15.46056,-35.04216,-4.6019,-13.6296,-11.14862,-13.34045,-17.95272
seattle-wa__16821__fov25.jpg,-12.43638,-14.40421,-15.43031,-14.96476,-40.54783,-12.70286,-11.42649,-18.12727,-15.0266,-12.15251
seattle-wa__124575__fov25.jpg,12.33155,-15.10795,-14.83166,-7.03044,-33.19895,0.39912,-10.9064,-13.96934,-13.22364,-16.16878
seattle-wa__157368__fov25.jpg,10.86308,-12.87643,-16.85266,-12.83498,-40.06872,-13.61703,-13.99037,-14.86548,-12.664,-19.03488
seattle-wa__184168__fov25.jpg,-8.92063,-11.05993,-13.54097,-16.84065,-41.79956,-13.37956,-13.95132,-17.15398,-14.0728,-16.83331
seattle-wa__87053__fov25.jpg,-12.45584,-13.75396,-14.28578,-13.08524,-39.90697,-12.3671,-12.64084,-15.26591,-15.45005,-14.61451
seattle-wa__240234__fov25.jpg,-12.01762,-16.44375,-15.30811,-16.00039,-41.38006,-9.07459,-12.27229,-17.93845,-13.87262,-14.39461
seattle-wa__267139__fov25.jpg,14.19177,-10.82807,-13.81837,-13.70552,-31.24639,-1.95928,-10.5487,-5.01143,-9.10624,-15.59964
seattle-wa__194569__fov25.jpg,14.91222,-12.25004,-10.1981,-9.14949,-35.99986,-11.20074,-12.56102,-9.16567,-15.04353,-18.36698
seattle-wa__65305__fov25.jpg,9.90625,-11.2175,-15.76671,-8.36885,-35.78614,1.07262,-12.46653,-15.30737,-8.65565,-18.69439
seattle-wa__20026__fov25.jpg,11.58726,-12.98305,-14.08865,-11.51646,-39.48066,-13.63698,-14.98054,-14.88456,-14.57154,-19.38462
seattle-wa__259711__fov25.jpg,14.14174,-9.17532,-13.14868,-12.2143,-37.46358,-13.93186,-12.22992,-12.44931,-14.27436,-18.83058
seattle-wa__223338__fov25.jpg,-9.1287,-17.91601,-14.40206,-14.01355,-43.53609,-10.61382,-13.55398,-19.37908,-9.44674,-17.51881
seattle-wa__148456__fov25.jpg,-14.45519,-10.89892,-12.03587,-13.87997,-39.21898,-14.79072,-12.61482,-16.65202,-14.2332,-11.56207
seattle-wa__199713__fov25.jpg,-14.37728,-9.87577,-11.85886,-15.11068,-39.76931,-10.62109,-12.56491,-17.63535,-13.51189,-14.06298
seattle-wa__103045__fov25.jpg,12.35346,-9.80099,-19.12048,-7.26097,-38.64682,-15.7109,-12.40022,-13.93036,-10.61373,-18.64487
seattle-wa__236337__fov25.jpg,-11.90963,-17.17084,-15.13801,-14.63965,-40.5609,-8.38148,-13.45606,-16.58949,-13.93427,-14.45181
seattle-wa__261006__fov25.jpg,-12.09928,-15.12268,-16.38915,-13.71919,-40.30127,-10.22448,-12.15861,-16.75274,-15.1643,-13.86864
seattle-wa__180699__fov25.jpg,-8.55687,-14.852,-13.7671,-14.19255,-42.95784,-13.65653,-12.66132,-17.38133,-14.93875,-17.78749
seattle-wa__209015__fov25.jpg,-12.56174,-13.00379,-9.16347,-14.01956,-39.57652,-13.23465,-9.725,-15.17428,-2.92925,-15.53313
seattle-wa__119679__fov25.jpg,-11.7248,-14.4354,-15.34735,-14.4854,-40.92847,-13.5502,-12.14444,-16.75411,-13.68713,-14.15798
seattle-wa__152636__fov25.jpg,-12.4774,-17.02121,-16.42318,-14.97508,-40.55385,-7.46507,-13.00367,-18.66216,-13.26928,-13.68898
seattle-wa__2689__fov25.jpg,7.0093,-14.53564,-16.96024,-12.55035,-32.33801,4.65369,-12.83629,-14.03708,-12.73108,-14.29192
seattle-wa__105928__fov25.jpg,-15.47936,-13.52367,-13.19293,-10.58818,-36.83456,-12.9445,-10.58615,-14.17209,-2.63483,-10.41571
seattle-wa__207378__fov25.jpg,-8.41398,-13.68454,-17.38525,-14.27651,-41.8062,-12.14376,-11.44638,-16.81661,-12.78061,-16.61922
seattle-wa__16481__fov25.jpg,11.71651,-12.93183,-14.0785,-16.4815,-38.79409,-9.80882,-12.57236,-15.26149,-12.63868,-19.58268
seattle-wa__235552__fov25.jpg,-13.83707,-14.70487,-11.86899,-13.54998,-40.13293,-12.26578,-12.3276,-16.74392,-12.86451,-14.42823
seattle-wa__146687__fov25.jpg,-11.29283,-15.9103,-8.41497,-16.57031,-38.31525,-1.1746,-14.13586,-18.41968,-15.62062,-12.9947
seattle-wa__256370__fov25.jpg,-12.98974,-13.07803,-15.73076,-12.84468,-40.38231,-12.05878,-11.59772,-16.43062,-14.44985,-14.37167
seattle-wa__106473__fov25.jpg,-13.24673,-13.78754,-13.7359,-11.19691,-39.13979,-13.46088,-12.23289,-15.17148,-13.81832,-13.4499
seattle-wa__743__fov25.jpg,-11.36158,-14.7004,-15.8181,-15.38222,-41.84774,-13.49051,-11.52931,-16.97561,-10.0174,-15.31159
seattle-wa__81756__fov25.jpg,12.60332,-10.801,-13.19402,-15.27353,-38.0791,-8.44505,-13.41582,-14.68199,-13.30325,-19.29695
seattle-wa__169249__fov25.jpg,-9.87064,-14.99121,-16.7472,-14.79299,-41.35488,-7.79635,-13.69936,-17.65184,-15.2409,-16.03729
seattle-wa__45651__fov25.jpg,13.39691,-13.88373,-12.1904,-9.49943,-37.20154,-8.4397,-7.37796,-14.19139,-13.95093,-20.06168
seattle-wa__100305__fov25.jpg,-11.90515,-15.33364,-14.205,-13.23168,-40.18104,-12.77321,-11.62188,-16.16428,-15.18229,-14.1045
seattle-wa__169259__fov25.jpg,-13.31567,-16.79505,-15.32759,-13.55627,-39.31072,-5.33706,-12.80329,-16.75246,-14.87648,-13.22359
seattle-wa__96489__fov25.jpg,-12.10948,-16.83161,-12.58816,-13.95263,-39.59274,-5.75696,-12.08286,-16.93224,-14.41397,-15.41193
seattle-wa__80830__fov25.jpg,-13.7431,-13.83455,-16.95214,-12.84377,-39.14512,-11.16726,-9.9014,-17.84715,-14.57182,-10.31117
seattle-wa__13442__fov25.jpg,-14.50662,-15.09695,-12.14469,-15.84507,-40.15811,-12.66196,-13.10295,-16.8443,-11.81796,-12.10966
seattle-wa__109981__fov25.jpg,-11.0304,-14.1722,-13.12378,-13.58146,-39.3156,-14.7263,-12.68959,-13.83908,-14.47016,-14.04146
seattle-wa__235960__fov25.jpg,12.82914,-9.89174,-12.78444,-13.36011,-38.42574,-13.4832,-12.83631,-11.28521,-15.21624,-19.11096
seattle-wa__182023__fov25.jpg,14.52156,-9.01729,-17.53731,-11.83524,-36.84963,-7.40628,-11.15243,-15.13341,-13.54934,-19.51893
seattle-wa__72944__fov25.jpg,-12.1956,-10.59977,-14.8063,-12.45385,-39.36636,-12.24892,-8.90484,-15.14688,-12.48947,-14.42597
seattle-wa__123479__fov25.jpg,13.46831,-6.11361,-6.78943,-15.34979,-35.90336,-9.11236,-14.44085,-14.17681,-16.00098,-19.45532
seattle-wa__134124__fov25.jpg,-5.66353,-11.2248,-15.92888,-15.4278,-37.74169,-1.08789,-14.31886,-16.56128,-16.82162,-12.32545
seattle-wa__236636__fov25.jpg,-12.77718,-14.84501,-15.14663,-13.91632,-39.88184,-11.32172,-12.05724,-16.38996,-13.70704,-13.84186
seattle-wa__232932__fov25.jpg,-12.7429,-13.15363,-7.11684,-15.38245,-38.85399,-13.54062,-13.50996,-15.29499,-15.2213,-12.89602
seattle-wa__229990__fov25.jpg,11.70885,-8.8623,-16.42118,-10.51606,-31.64992,5.69592,-12.16114,-14.28854,-13.56731,-16.26761
seattle-wa__252800__fov25.jpg,-12.8264,-9.28478,-13.43939,-14.45494,-40.04967,-13.59629,-11.94133,-15.99288,-14.49622,-15.20618
seattle-wa__270817__fov25.jpg,-14.40036,-9.64162,-17.54262,-10.51772,-36.95744,-11.72884,-9.89769,-14.85949,-12.43854,-10.97316
seattle-wa__141631__fov25.jpg,-10.36163,-17.31579,-13.77644,-13.83058,-40.5804,-14.3596,-10.7142,-16.65464,-13.004,-13.96692
seattle-wa__245952__fov25.jpg,-13.23705,-14.12819,-14.1329,-15.38356,-39.00786,-6.09447,-11.36284,-17.65235,-15.62837,-13.47259
