filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
columbus-oh__32845__fov25px57.jpg,10.96838,-9.37033,-12.29199,-14.48461,-39.57025,-16.63243,-12.58494,-14.30984,-0.46652,-19.06803
columbus-oh__21477__fov25px57.jpg,-10.37955,-15.63097,-5.42045,-12.70588,-35.21374,-13.51498,-11.57225,-13.76443,2.01566,-9.22192
columbus-oh__23342__fov25px57.jpg,-6.46363,-7.30449,-5.32141,-8.19286,-36.36976,-17.37508,-11.89069,-14.382,0.32428,-14.43873
cdmx__1859__fov25px57.jpg,18.62953,-0.15711,-8.86081,-8.04824,-34.73235,-10.5019,-10.21426,-12.05672,-13.12926,-22.96851
cdmx__29765__fov25px57.jpg,12.16397,9.20383,-9.26255,-12.36676,-29.84848,-9.79096,-12.37513,-11.8335,-11.71873,-19.57543
cdmx__6971__fov25px57.jpg,2.63565,-10.50156,-8.56041,-10.0336,-36.63325,-14.9941,-16.17136,-11.04716,-15.48766,-19.80362
cdmx__6090__fov25px57.jpg,1.09224,-18.18785,-1.13877,-5.72506,-31.72609,0.68282,-11.18975,-9.77292,-9.39562,-14.6517
cdmx__5430__fov25px57.jpg,10.36092,11.90431,3.92643,-7.29647,-18.84142,-2.74249,-10.25963,-2.65655,-9.5316,-14.19107
cdmx__7539__fov25px57.jpg,12.64244,-6.76964,-2.15407,-8.88128,-27.78874,-10.06331,-11.13617,1.38936,-11.61725,-16.94163
cdmx__1778__fov25px57.jpg,12.59503,6.09021,-2.75874,-9.27321,-25.58509,-8.33087,-8.01449,-0.32189,-6.85908,-16.91481
cdmx__6973__fov25px57.jpg,14.82871,-4.14773,-11.8329,-10.86962,-39.13421,-13.48342,-14.47868,-15.69039,-11.64033,-23.60474
cdmx__1971__fov25px57.jpg,14.39776,-1.53437,-1.55867,-15.03625,-33.65148,-7.49492,-8.3108,-11.51283,-8.1928,-21.31613
cdmx__7146__fov25px57.jpg,3.63093,-8.59836,-8.57189,-5.0535,-36.99817,-11.27303,-15.52976,-15.70097,-10.76849,-20.12008
cdmx__7501__fov25px57.jpg,12.80184,-1.06484,0.5645,-8.41854,-31.18253,-10.71936,-14.43715,-4.64213,-10.30728,-20.47553
cdmx__33198__fov25px57.jpg,8.86752,-14.53574,-13.29766,-10.90304,-37.67248,-2.48558,-16.76107,-18.7413,-11.72128,-20.05132
cdmx__5472__fov25px57.jpg,15.88629,-12.39672,-7.06658,-5.16373,-35.0158,-13.23616,-11.3112,-9.4085,-11.51413,-19.66815
cdmx__1539__fov25px57.jpg,18.03073,1.46721,-2.72463,-0.93554,-31.04867,-12.29454,-9.02807,-4.36456,-4.44926,-20.33464
cdmx__4277__fov25px57.jpg,10.77269,-6.71708,-13.58164,-2.02743,-32.05195,-10.62494,-13.49638,-4.78791,-3.39291,-17.93571
cdmx__6697__fov25px57.jpg,12.89456,-8.17365,-8.1344,-5.45328,-32.52564,-13.25403,-12.54127,-6.68572,-14.85883,-19.76768
cdmx__7322__fov25px57.jpg,12.2665,-12.93052,-13.53212,-5.41042,-35.0086,-10.8968,-14.1077,-9.06844,3.04135,-16.9725
cdmx__3843__fov25px57.jpg,12.0764,-7.70262,-10.97896,-14.60291,-38.54487,-13.14683,-13.57264,-16.3511,-12.0458,-21.98568
cdmx__3568__fov25px57.jpg,11.60648,-10.45083,-10.84001,-10.78817,-35.66078,-13.27748,-12.02935,-12.7815,-13.94644,-19.87838
cdmx__5234__fov25px57.jpg,9.76472,1.77735,-8.10867,-13.86225,-30.84574,-9.3132,-10.4556,-7.99754,-14.20196,-19.6998
cdmx__4680__fov25px57.jpg,11.02492,-4.9787,-5.05963,-7.71749,-28.33473,-9.9727,-1.90321,-1.69936,-6.7047,-16.61203
cdmx__1634__fov25px57.jpg,14.44126,-12.39791,-6.03493,-14.35025,-37.09062,-2.61908,-10.64296,-15.63535,-9.87459,-21.67475
cdmx__1635__fov25px57.jpg,10.72444,-9.5449,-6.47564,-13.9104,-30.02856,6.41363,-12.98378,-12.67273,-12.6779,-18.29407
cdmx__33170__fov25px57.jpg,13.10596,-0.43092,-6.84223,-5.00878,-23.63331,-5.64784,-7.75247,2.86917,4.34602,-13.18594
cdmx__4282__fov25px57.jpg,6.90346,-12.94642,-14.71086,-12.36962,-41.2898,-12.779,-13.56023,-18.20264,-13.99439,-21.1829
cdmx__5396__fov25px57.jpg,-1.01056,-12.19853,-15.0312,-15.98936,-40.01482,-14.88917,-14.22062,-17.3517,-13.73274,-18.13048
cdmx__7281__fov25px57.jpg,13.81068,-5.10204,-7.6391,-3.11628,-36.08337,-11.25339,-13.89084,-10.49525,-12.02555,-22.51905
cdmx__5463__fov25px57.jpg,9.18677,5.60833,-0.47659,-10.48045,-18.70366,7.34407,-9.83059,-1.86876,-9.15151,-13.10211
cdmx__7173__fov25px57.jpg,11.03233,-16.05354,-6.89759,-3.27944,-36.01838,-14.29325,-7.42497,-8.8444,-9.13332,-18.82862
cdmx__7039__fov25px57.jpg,9.52176,-11.66127,-15.65956,-0.28344,-36.97647,-10.41167,-10.04786,-13.89063,-13.57872,-20.89109
cdmx__7585__fov25px57.jpg,-2.30179,-9.15387,-7.03954,-9.5652,-36.40806,-14.46286,-13.04893,-13.69253,-13.12829,-17.03867
cdmx__3533__fov25px57.jpg,10.6499,-8.17406,-10.48759,-9.74932,-33.94856,-12.07111,-11.15613,-7.08298,-10.07215,-19.34977
cdmx__5457__fov25px57.jpg,12.00412,1.9728,5.12348,-9.18463,-23.29346,-4.13152,-8.64804,1.91572,-8.98077,-15.77782
cdmx__5233__fov25px57.jpg,12.14242,3.75237,-3.48438,-8.97272,-27.44356,4.00535,-12.40705,-8.51966,-12.76412,-19.28818
cdmx__4050__fov25px57.jpg,16.16539,-1.94006,-14.08536,-9.61135,-36.42973,-8.16172,-15.2037,-14.43527,-13.5239,-22.68789
cdmx__7794__fov25px57.jpg,8.83379,0.76163,-6.62659,-11.85666,-31.17906,-7.53838,-14.4991,-11.31429,-15.46219,-20.62944
cdmx__2929__fov25px57.jpg,11.1633,-6.62256,-3.92777,-15.84533,-31.16222,0.86367,-14.77371,-10.77586,-15.95608,-18.92928
cdmx__6132__fov25px57.jpg,14.24466,7.79972,-2.22971,-10.49717,-24.46946,-3.19042,-8.62608,-3.07538,-11.47951,-17.86972
cdmx__7279__fov25px57.jpg,11.94,-12.88818,-3.16216,-3.54229,-26.34266,7.70142,-10.61551,-5.73752,-12.79118,-16.02355
cdmx__7211__fov25px57.jpg,2.36765,-11.55284,-8.19465,-8.30651,-35.20788,-12.74309,-13.00135,-12.48826,-11.98858,-17.12918
cdmx__307__fov25px57.jpg,16.41794,-2.56376,-13.17758,-3.75847,-33.94969,-10.19621,-13.09844,-12.7527,-12.92055,-20.84746
cdmx__2357__fov25px57.jpg,-4.58265,-15.09954,-12.39601,-17.68553,-36.2918,-4.63188,-14.44949,-15.46143,-15.90799,-17.61434
cdmx__4009__fov25px57.jpg,10.6356,-2.22256,2.09069,-9.67695,-27.09225,-8.3867,-9.45922,-1.32885,-14.37935,-17.76608
cdmx__2682__fov25px57.jpg,2.27787,-15.48172,-1.01328,-6.97937,-28.36933,6.11308,-6.41036,-8.99734,-7.81167,-14.37707
cdmx__7513__fov25px57.jpg,17.48096,5.20012,-7.73102,-6.3863,-31.72016,-7.35119,-13.18885,-11.15887,-14.02579,-21.62962
cdmx__5892__fov25px57.jpg,13.08989,-1.73595,-6.67283,-10.77196,-38.2891,-15.6457,-16.78625,-12.65308,-8.42282,-22.55042
cdmx__7019__fov25px57.jpg,-4.81987,-5.74603,-9.36072,-11.19344,-37.72849,-13.61402,-16.28889,-15.58325,-12.08384,-17.96134
cdmx__7396__fov25px57.jpg,14.62686,2.21244,6.43764,-9.99906,-27.68433,-8.2746,-11.43305,-6.2751,-6.68938,-18.93028
cdmx__2354__fov25px57.jpg,-2.52775,-11.11103,-9.22741,-16.51593,-37.28803,-13.15774,-12.37846,-12.56991,-16.6148,-19.91343
cdmx__5443__fov25px57.jpg,8.51936,-6.24153,-11.2922,-1.5555,-35.06128,-6.62854,-8.56105,-10.06172,-6.76804,-20.79835
cdmx__1209__fov25px57.jpg,12.41476,-4.64504,-12.38146,-10.71954,-36.01922,-12.44317,-15.19518,-10.1279,-15.23814,-22.05737
cdmx__6317__fov25px57.jpg,10.50661,9.66033,2.53118,-8.63098,-18.33175,0.40207,-10.94075,1.97159,-6.45333,-12.63306
cdmx__4409__fov25px57.jpg,15.38,0.03556,-9.10022,-9.14975,-29.58325,2.2207,-8.07076,-7.58367,-12.68651,-19.61859
spgg__87098__fov25px57.jpg,13.13189,-6.98781,-12.91852,-11.95681,-39.40884,-15.94014,-12.93706,-13.59508,-9.07714,-22.19966
spgg__8__fov25px57.jpg,3.59152,-12.53887,-19.78847,-13.75998,-35.55932,-2.9605,-13.98708,-18.93611,-12.28232,-15.91008
spgg__5602__fov25px57.jpg,6.09531,-18.84098,-7.0505,-10.32654,-35.42626,-7.75162,-13.2745,-11.99255,-14.2932,-17.10268
spgg__77275__fov25px57.jpg,10.94031,8.70395,-7.81654,-11.9598,-31.67288,-13.02388,-13.2098,-9.63331,-9.0283,-20.42158
spgg__76308__fov25px57.jpg,14.83068,-2.50434,-6.34,-7.67839,-35.01534,-6.16476,-17.49841,-14.30935,-15.2309,-22.32751
spgg__83666__fov25px57.jpg,10.39583,-7.28181,-4.07201,-11.1148,-34.72194,-12.17931,-14.94692,-10.21105,-14.58659,-19.78562
spgg__27682__fov25px57.jpg,10.67513,5.80271,-13.10097,-9.88349,-34.40889,-13.0357,-8.78206,-12.06581,-7.42327,-20.51442
spgg__55241__fov25px57.jpg,1.5823,-9.28729,-16.32258,-15.63846,-38.46094,-6.46853,-13.68837,-16.74751,-17.41469,-20.81862
spgg__8682__fov25px57.jpg,3.26922,-4.78219,-15.59398,-10.26838,-38.71731,-16.1563,-14.04162,-14.95765,-13.54433,-21.03966
spgg__3641__fov25px57.jpg,5.20587,0.75217,-13.77238,-14.37214,-36.03802,-14.55617,-14.03085,-13.50226,-15.97552,-21.40267
spgg__20145__fov25px57.jpg,12.93874,-8.06928,-15.38463,-10.40915,-37.81195,-2.29642,-13.25794,-17.91654,-10.55007,-22.39082
spgg__6320__fov25px57.jpg,10.42006,10.08992,-3.15021,-10.42272,-24.61344,-7.29346,-12.21464,-2.12886,-13.29291,-17.77343
spgg__62876__fov25px57.jpg,16.80959,-0.44711,-7.24805,-10.60602,-34.01986,-7.08018,-12.74373,-9.90271,-15.5278,-22.39654
spgg__42225__fov25px57.jpg,10.75386,-3.37138,-10.18071,-8.79472,-35.96752,-17.20567,-7.31227,-9.61722,-8.37949,-20.07225
spgg__51279__fov25px57.jpg,5.73331,-5.43865,-11.22832,-8.31067,-39.94158,-12.01058,-16.49093,-13.55704,-8.38824,-21.47468
spgg__85627__fov25px57.jpg,0.15125,-10.85929,-13.72385,-17.55839,-40.04929,-12.7471,-14.56104,-17.59143,-15.93618,-19.90065
spgg__23134__fov25px57.jpg,8.47517,4.42899,-6.13993,-16.77366,-26.03254,2.08297,-13.23182,-7.68327,-8.30916,-15.90475
spgg__76442__fov25px57.jpg,14.25319,0.70431,1.11828,-7.40962,-32.322,-12.66816,-12.99813,-9.84406,-0.16718,-19.06644
spgg__53907__fov25px57.jpg,4.91627,-10.99742,-17.19818,-13.83396,-38.8948,-13.41856,-13.36516,-14.92399,-15.85759,-20.21273
spgg__18852__fov25px57.jpg,-4.22966,-9.47151,-12.16402,-15.09439,-39.37984,-17.80255,-13.95032,-14.01063,-8.53202,-17.60987
spgg__6275__fov25px57.jpg,14.16062,-13.41312,-14.5683,-7.34135,-37.27156,-7.90982,-12.99285,-15.88452,-14.75432,-20.27169
spgg__13708__fov25px57.jpg,11.69722,6.10309,-3.6821,-12.62552,-33.633,-14.06465,-12.5069,-13.94401,-6.40357,-19.87724
spgg__3283__fov25px57.jpg,5.50072,-13.79681,-14.4566,-2.35422,-34.00314,-7.07243,-14.84026,-13.27468,-16.81454,-18.19086
spgg__63025__fov25px57.jpg,5.05137,-14.91948,-11.45195,-11.67364,-39.42188,-16.4902,-13.60466,-15.26946,-12.3924,-19.73224
spgg__90437__fov25px57.jpg,8.7034,-5.0736,-13.569,-9.21841,-34.92148,1.85847,-13.02864,-18.61098,-13.07065,-19.79
spgg__36051__fov25px57.jpg,17.30763,-2.44354,-4.49211,3.93701,-29.93784,-12.28691,-9.07022,-6.38626,-5.75596,-17.93881
spgg__90517__fov25px57.jpg,16.23947,-5.38803,-12.17597,-7.16623,-37.54162,-16.6279,-12.73119,-13.28987,-10.41863,-21.53346
spgg__15080__fov25px57.jpg,8.14531,9.38084,-3.81565,-8.59335,-28.49164,-12.18142,-8.30403,-8.90684,-15.68008,-19.23584
spgg__4047__fov25px57.jpg,7.46285,3.39213,-11.47821,-13.50828,-34.57179,-14.20573,-14.85296,-12.95049,-12.47599,-19.47003
spgg__58208__fov25px57.jpg,12.09749,-5.69229,-5.67114,-15.04963,-30.3003,0.57201,-13.78883,-5.51607,-7.38125,-17.99931
spgg__76124__fov25px57.jpg,9.74401,-10.13815,-5.98692,-7.08643,-34.81314,-3.95829,-4.73071,-11.10173,-4.03605,-19.57721
spgg__19013__fov25px57.jpg,7.69422,-2.88801,-9.57936,-15.21264,-38.88107,-17.25939,-14.64312,-14.76021,-12.15425,-20.80546
spgg__86985__fov25px57.jpg,15.21569,-5.44772,-9.30305,-9.61254,-39.98713,-5.67919,-14.93021,-19.01296,-9.00645,-23.98707
spgg__18474__fov25px57.jpg,15.85599,-0.33935,-8.96635,-6.2577,-32.06543,-7.90308,-11.48698,-5.38921,-12.84309,-21.52345
spgg__19009__fov25px57.jpg,13.43205,4.63867,-7.93913,-8.64817,-26.08652,-8.34992,-7.97573,-1.84906,2.8984,-15.69307
spgg__56557__fov25px57.jpg,12.47388,-9.65382,-12.28142,-15.12692,-40.61816,-8.15156,-14.74334,-18.29236,-14.50572,-22.92881
spgg__51275__fov25px57.jpg,15.17669,-12.42003,-9.00459,-7.93855,-35.00062,-6.33131,-13.7765,-10.76384,-9.28798,-19.53458
spgg__54483__fov25px57.jpg,14.24246,-3.08777,-10.61062,-9.64973,-32.99176,1.89445,-15.62505,-12.46076,-12.42167,-21.2358
spgg__47224__fov25px57.jpg,7.72642,-11.30943,-9.09839,-3.21694,-35.50212,-16.25925,-12.39701,-10.64846,-13.97481,-19.11784
spgg__11017__fov25px57.jpg,12.95016,9.86364,-4.57461,-11.91502,-28.80376,-9.8865,-9.00302,-10.82409,-13.25414,-20.15938
spgg__68708__fov25px57.jpg,10.85433,-2.92586,-10.78547,-15.6257,-35.20213,-12.9878,-12.99756,-12.46447,-15.83004,-20.26001
spgg__4203__fov25px57.jpg,14.9741,-3.45317,-6.57214,-13.24403,-34.33341,-4.45814,-12.72672,-12.07691,-13.17807,-21.40518
spgg__51820__fov25px57.jpg,12.08025,6.71406,-9.60799,-9.96768,-32.34574,-1.03801,-13.04376,-15.45717,-8.4996,-21.6033
spgg__61335__fov25px57.jpg,10.33964,3.76931,-9.10149,-8.30686,-35.33147,-16.06443,-14.2221,-12.92567,-8.94258,-20.96607
spgg__40454__fov25px57.jpg,9.94818,1.37306,7.08626,-9.38771,-30.39383,-6.0598,-12.50633,-9.30512,-10.57098,-21.15484
spgg__23146__fov25px57.jpg,13.23018,-4.1238,-16.06388,-3.29159,-33.41639,-13.4186,-11.39249,-10.17313,-13.29331,-18.98361
spgg__16146__fov25px57.jpg,11.73036,1.09842,-15.15548,-10.5441,-34.92762,-14.9845,-13.81274,-13.47087,-13.53752,-20.10953
spgg__35340__fov25px57.jpg,12.32725,-1.85381,-11.00547,-16.21187,-39.08829,-11.63836,-12.35708,-15.33143,-9.50453,-24.4148
pittsburgh-pa__1741__fov25px57.jpg,-8.78286,-16.83528,-14.77622,-11.76202,-36.2265,-9.08482,-12.30395,-15.35653,-17.1776,-15.51578
pittsburgh-pa__5506__fov25px57.jpg,-12.24368,-14.0092,-13.0282,-14.70561,-37.45079,-9.49179,-13.4144,-15.23837,-14.66126,-16.35286
pittsburgh-pa__13000__fov25px57.jpg,-13.56228,-14.29939,-13.59527,-14.45668,-37.57898,-5.27459,-13.07973,-16.27406,-9.34315,-15.03538
pittsburgh-pa__15113__fov25px57.jpg,8.24996,-13.77175,-15.3524,-12.97935,-32.52584,4.91373,-14.92564,-15.39783,-12.70514,-16.57443
pittsburgh-pa__15457__fov25px57.jpg,9.05469,-13.58606,-15.03763,-15.95863,-38.05488,-6.57386,-12.95587,-17.77424,-14.85635,-20.0347
pittsburgh-pa__8580__fov25px57.jpg,-15.12015,-5.21245,-13.75936,-13.5616,-32.87949,-7.25204,-10.24205,-14.51438,-10.67068,-11.64025
pittsburgh-pa__15046__fov25px57.jpg,7.15825,-10.39793,-14.43062,-13.98308,-40.36298,-9.9707,-14.30154,-17.19392,-14.19234,-22.57954
pittsburgh-pa__16497__fov25px57.jpg,-12.538,-13.50367,-12.34469,-12.80255,-37.09472,-12.04174,-9.48507,-15.10316,-12.43929,-15.33004
pittsburgh-pa__16255__fov25px57.jpg,-6.34721,-16.08778,-18.39395,-13.21255,-36.7927,-10.05963,-11.38233,-16.58731,-15.4471,-15.49787
pittsburgh-pa__5831__fov25px57.jpg,-8.64663,-3.32896,-9.18592,-11.99661,-35.7487,-17.24723,-9.5072,-10.06571,-6.55435,-17.93546
pittsburgh-pa__10291__fov25px57.jpg,-14.34072,-14.01307,-12.11716,-13.49292,-35.99371,-8.65636,-12.50642,-15.03569,-15.55101,-14.5053
pittsburgh-pa__15482__fov25px57.jpg,-13.24758,-17.59883,-9.66051,-13.81814,-37.12635,-14.47676,-13.8104,-14.84644,-9.52039,-9.58866
pittsburgh-pa__15299__fov25px57.jpg,-5.37636,-17.96506,-17.49404,-15.88208,-38.76491,-7.57683,-13.7656,-18.77034,-12.76368,-15.35243
pittsburgh-pa__15136__fov25px57.jpg,-11.47146,-19.21806,-10.43761,-7.45028,-37.67199,-12.45261,-11.00419,-14.76266,-9.5201,-14.24353
pittsburgh-pa__14902__fov25px57.jpg,-8.46372,-14.85235,-6.20847,-15.69985,-37.23572,-10.74774,-14.84766,-17.05759,-17.57613,-14.64788
pittsburgh-pa__11979__fov25px57.jpg,1.82605,-9.73056,-9.61238,-10.88524,-40.25632,-19.0234,-14.02021,-14.6896,-0.58094,-17.70147
pittsburgh-pa__2543__fov25px57.jpg,-4.1532,-16.04003,-15.43574,-15.07306,-39.68742,-14.01747,-14.33768,-18.22993,-13.49162,-15.53744
pittsburgh-pa__15230__fov25px57.jpg,-14.62451,-14.33222,-13.88866,-14.84262,-35.74208,-14.6396,-12.80243,-14.78935,-14.6616,-10.27237
pittsburgh-pa__15257__fov25px57.jpg,-12.63358,-11.03675,-9.07074,-17.8789,-38.40533,-13.09223,-14.12197,-16.32115,-12.73098,-15.57164
pittsburgh-pa__5314__fov25px57.jpg,9.09918,-14.30181,-13.92305,-11.44532,-38.7325,-11.53871,-14.52176,-17.13444,-15.29977,-20.11934
pittsburgh-pa__9011__fov25px57.jpg,-14.92088,-13.41592,-12.09879,-13.199,-34.8499,-5.67755,-12.69617,-15.43277,-15.13075,-11.73205
pittsburgh-pa__16480__fov25px57.jpg,-14.21084,-10.45376,-4.31072,-15.66058,-37.81833,-16.03602,-12.88192,-15.16427,-9.53514,-14.56055
pittsburgh-pa__14275__fov25px57.jpg,0.01513,-13.14487,-12.38042,-17.60628,-40.16504,-13.06762,-14.81228,-16.94639,-14.28159,-18.87789
pittsburgh-pa__15872__fov25px57.jpg,-12.25954,-15.80433,-12.9341,-13.20034,-36.11976,-10.02111,-12.29583,-15.25417,-14.32512,-14.16654
pittsburgh-pa__8175__fov25px57.jpg,2.94072,-8.87556,-7.13836,-7.10467,-26.93352,-2.82916,-4.20696,-10.34748,13.70348,-9.76913
pittsburgh-pa__9715__fov25px57.jpg,-12.63368,-15.21027,-13.81805,-11.75664,-37.96535,-12.86024,-13.64902,-16.72853,-13.1022,-14.97409
pittsburgh-pa__15154__fov25px57.jpg,-9.47573,-16.01067,-14.28282,-16.73676,-38.20588,-13.0688,-11.15506,-15.80902,-6.81394,-12.89398
pittsburgh-pa__9042__fov25px57.jpg,8.317,-17.00849,-7.26956,-15.169,-38.05855,-7.601,-13.73312,-14.57412,-13.7477,-19.47744
pittsburgh-pa__14141__fov25px57.jpg,-10.20816,-9.24374,-17.53227,-11.48773,-31.53559,3.1557,-10.7919,-15.07074,-10.65275,-14.18009
pittsburgh-pa__10558__fov25px57.jpg,15.86012,-0.93674,-15.19569,-8.33473,-32.02373,0.47421,-11.58641,-11.45015,-12.00436,-20.77912
pittsburgh-pa__11585__fov25px57.jpg,-13.33313,-15.32437,-15.99677,-13.26933,-39.15339,-12.08122,-15.105,-17.83862,-10.00346,-13.26517
pittsburgh-pa__15317__fov25px57.jpg,-8.50362,-12.07655,-15.26877,-13.68591,-37.58451,-13.81778,-12.85788,-15.17745,-16.6952,-17.15881
pittsburgh-pa__1014__fov25px57.jpg,-12.8269,-14.79836,-14.46589,-13.87955,-38.4144,-14.88575,-12.68084,-16.30486,-11.8662,-13.95311
pittsburgh-pa__10762__fov25px57.jpg,17.11979,-13.47423,-10.9544,-7.92516,-36.27383,-2.88027,-12.66922,-13.3175,-9.62795,-20.73883
pittsburgh-pa__11720__fov25px57.jpg,17.87958,-10.81714,-3.51643,-8.01269,-32.78854,-7.34505,-8.41256,-8.46504,-4.34055,-19.0619
pittsburgh-pa__10683__fov25px57.jpg,4.56211,-14.42981,-12.45137,-13.62709,-38.6676,-15.20435,-9.07656,-14.7223,-13.15646,-18.93938
pittsburgh-pa__11053__fov25px57.jpg,-14.45759,-3.95558,-14.0401,-12.1161,-29.30998,-1.73869,-11.66865,-13.37101,-12.15547,-9.76701
pittsburgh-pa__10737__fov25px57.jpg,-13.1702,-17.19443,-10.7143,-10.26611,-37.42501,-12.83221,-12.768,-16.0153,-13.16209,-14.22227
pittsburgh-pa__16258__fov25px57.jpg,-14.63459,-12.37769,-12.99272,-13.34015,-37.49323,-14.11343,-13.40676,-15.43301,-12.0395,-13.9145
pittsburgh-pa__3943__fov25px57.jpg,-8.34632,-9.55663,-14.53728,-13.52988,-34.5653,-11.60661,-13.35386,-12.41584,-16.40008,-14.37101
pittsburgh-pa__1458__fov25px57.jpg,-0.11172,-19.22896,-12.85617,-12.8244,-38.75282,-9.62981,-15.5473,-17.23917,-14.52521,-16.7265
pittsburgh-pa__13280__fov25px57.jpg,15.88912,-10.48251,-11.1046,-10.92095,-37.55564,-7.36404,-13.03077,-10.56718,-10.72812,-22.70414
pittsburgh-pa__5434__fov25px57.jpg,6.68008,-16.14856,-14.22836,-15.22282,-40.09174,-9.27133,-14.82378,-18.16138,-14.72638,-19.76655
pittsburgh-pa__12806__fov25px57.jpg,-5.81441,-14.70543,-16.3229,-15.31602,-35.93024,-4.99066,-13.7333,-16.21678,-16.78192,-15.92148
pittsburgh-pa__4545__fov25px57.jpg,0.97837,-14.43489,-11.37516,-14.78175,-44.04328,-16.03884,-14.47126,-18.86616,-6.98585,-19.64565
pittsburgh-pa__12003__fov25px57.jpg,-15.25391,-12.2209,-15.93866,-13.97844,-34.88527,-7.9343,-14.18579,-15.04269,-13.71697,-12.93646
pittsburgh-pa__15952__fov25px57.jpg,-14.98722,-12.50087,-6.1208,-14.22371,-36.46727,-5.46009,-14.1957,-15.82739,-11.66917,-14.07856
pittsburgh-pa__12907__fov25px57.jpg,12.59328,-16.14399,-15.08222,-3.62964,-35.69887,-7.23164,-13.48664,-14.05325,-11.47767,-18.41576
pittsburgh-pa__10316__fov25px57.jpg,-14.31524,-10.78857,-12.89543,-14.33614,-37.01009,-10.30916,-13.0223,-15.00602,-15.01284,-15.63196
pittsburgh-pa__8093__fov25px57.jpg,11.12312,-5.05973,-8.69981,-8.13137,-27.1398,-7.44249,-6.49511,-3.9752,9.37554,-13.0231
pittsburgh-pa__3820__fov25px57.jpg,10.34764,-11.23419,-8.23208,-12.35677,-40.10114,-16.11282,-11.17206,-14.67626,-13.42403,-21.45288
pittsburgh-pa__15866__fov25px57.jpg,12.11444,-11.67044,-14.90095,-13.64323,-37.7443,-8.19198,-13.29691,-18.02895,-11.76557,-20.54709
pittsburgh-pa__2419__fov25px57.jpg,-11.59252,-16.57711,-13.62573,-14.81758,-38.15957,-10.50947,-13.6223,-17.13394,-15.09092,-15.17398
pittsburgh-pa__15998__fov25px57.jpg,12.63851,-1.44589,-15.19395,-10.56994,-34.31172,-11.69968,-12.53096,-14.84882,-13.85864,-19.1271
pittsburgh-pa__14528__fov25px57.jpg,8.92914,-15.27794,-15.3143,-13.72792,-36.19171,0.27086,-14.25075,-16.7804,-10.15845,-17.16721
pittsburgh-pa__15848__fov25px57.jpg,0.68945,-18.29536,-13.79075,-15.75018,-41.08586,-9.96314,-13.80622,-19.33874,-11.27223,-18.08028
pittsburgh-pa__3819__fov25px57.jpg,15.0258,-14.22323,-13.04638,-3.54444,-36.59543,-9.80507,-5.87413,-12.19568,-2.78557,-18.48115
pittsburgh-pa__6051__fov25px57.jpg,-11.74866,-15.49623,-7.83227,-15.79373,-38.03848,-10.83853,-12.53673,-17.47848,-14.31622,-15.67482
pittsburgh-pa__16043__fov25px57.jpg,15.07713,-10.66383,-15.91108,-7.286,-35.80659,-3.03884,-13.85155,-15.68366,-7.11314,-20.74558
pittsburgh-pa__15288__fov25px57.jpg,-7.63475,-15.40102,-12.34431,-10.4928,-37.74296,-13.84354,-13.57436,-14.94468,-16.91651,-16.1256
pittsburgh-pa__15075__fov25px57.jpg,-10.1067,-15.20774,-14.86802,-14.91696,-34.92165,-0.8519,-11.6848,-14.95182,-10.04489,-13.80427
pittsburgh-pa__5757__fov25px57.jpg,-15.70078,-15.56178,-13.42962,-13.20225,-36.54614,-6.3182,-13.80978,-16.77661,-12.08002,-12.75448
pittsburgh-pa__14504__fov25px57.jpg,-13.88285,-14.19497,-14.30863,-13.21561,-38.89282,-15.75993,-11.67897,-14.66286,-5.13149,-12.88485
pittsburgh-pa__11986__fov25px57.jpg,-14.70177,-14.58701,-14.19197,-11.40461,-35.77919,-12.35159,-13.4805,-15.12079,-15.17834,-12.78904
pittsburgh-pa__9544__fov25px57.jpg,-14.84901,-13.86368,-13.35378,-14.18038,-36.3282,-12.47599,-12.9486,-16.1587,-15.29363,-12.14269
pittsburgh-pa__9220__fov25px57.jpg,5.31048,-20.038,-13.26788,-9.54404,-36.5633,-3.91858,-15.03548,-17.00713,-15.82581,-17.71637
pittsburgh-pa__13628__fov25px57.jpg,-15.69132,-9.62306,-7.91533,-12.95845,-33.75592,-8.0755,-8.70172,-13.09107,-10.09728,-13.62473
pittsburgh-pa__5029__fov25px57.jpg,11.57486,-12.92109,-12.56588,-13.98958,-35.03896,2.98838,-15.45094,-18.48866,-12.18538,-19.52958
pittsburgh-pa__15315__fov25px57.jpg,-9.70403,-10.53142,-15.8501,-12.94923,-36.55982,-12.7686,-9.01697,-11.8537,-8.20205,-16.64303
pittsburgh-pa__3936__fov25px57.jpg,-12.62369,-17.21858,-13.08724,-10.60699,-34.68393,-8.82556,-14.19966,-14.47724,-17.2809,-12.51142
pittsburgh-pa__159__fov25px57.jpg,-12.27365,-6.28678,-16.02826,-15.24784,-32.55006,-3.05587,-13.513,-16.29363,-13.6214,-8.81365
pittsburgh-pa__14919__fov25px57.jpg,-13.89994,-14.75705,-13.22958,-13.7732,-33.2107,1.12987,-13.76282,-16.4927,-14.75067,-11.6808
