filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__15457__fov25px122.jpg,-4.55103,-18.30347,-16.79695,-12.91189,-40.28055,-17.18017,-12.02929,-15.95924,-10.16678,-15.38439
pittsburgh-pa__8580__fov25px122.jpg,-15.38575,-15.28522,-14.75201,-13.44532,-38.16312,-12.03723,-12.75651,-15.5536,-13.71944,-14.55491
pittsburgh-pa__15046__fov25px122.jpg,11.11864,-10.93805,-13.56494,-17.58818,-41.71349,-13.33901,-14.97157,-17.01056,-15.1894,-22.8146
pittsburgh-pa__16497__fov25px122.jpg,-14.27191,-14.57662,-6.09422,-14.45304,-38.7047,-10.41792,-14.56653,-17.97628,-15.86508,-15.71612
pittsburgh-pa__16255__fov25px122.jpg,-10.56677,-13.14693,-20.67752,-10.65912,-37.96522,-10.23154,-12.88656,-14.70027,-16.75576,-16.53335
pittsburgh-pa__5831__fov25px122.jpg,-9.66645,0.69465,-4.6925,-7.01602,-33.64673,-14.29486,-5.27858,-13.12208,-4.56489,-16.88628
pittsburgh-pa__10291__fov25px122.jpg,-16.17922,-16.09915,-8.24328,-14.06311,-39.21317,-11.77603,-14.27322,-17.35322,-13.606,-14.33715
pittsburgh-pa__15482__fov25px122.jpg,-14.50793,-14.40113,-15.16733,-13.52594,-36.40741,-17.00202,-14.71954,-14.4337,-15.32162,-9.81697
pittsburgh-pa__15299__fov25px122.jpg,-12.7402,-18.83091,-15.28409,-15.87421,-39.91785,-7.10322,-12.7927,-17.29613,-12.38503,-16.0435
pittsburgh-pa__15136__fov25px122.jpg,-14.24926,-17.46303,-17.09496,-12.08679,-37.918,-9.19277,-13.91985,-16.48309,-13.32278,-14.35576
pittsburgh-pa__14902__fov25px122.jpg,4.10941,-13.30673,-0.93748,-12.9702,-36.78804,-15.99656,-14.62653,-13.46786,-14.3921,-17.97641
pittsburgh-pa__11979__fov25px122.jpg,-0.15447,-8.71529,-10.50665,-15.22324,-40.99838,-21.53695,-13.4556,-13.86037,-3.0605,-19.51639
pittsburgh-pa__2543__fov25px122.jpg,7.05707,-19.95321,-17.90207,-15.16214,-41.0891,-5.21119,-13.62875,-19.00917,-12.60965,-19.87924
pittsburgh-pa__15230__fov25px122.jpg,-14.79798,-18.43597,-13.81293,-12.84979,-37.59887,-14.41856,-12.40427,-15.50871,-13.97981,-12.55797
pittsburgh-pa__15257__fov25px122.jpg,-14.14487,-17.13629,-13.1206,-14.77131,-37.56201,-2.8772,-13.45272,-16.87537,-15.25185,-14.66796
pittsburgh-pa__5314__fov25px122.jpg,10.30871,-14.30085,-14.00676,-15.11804,-39.97528,-10.78324,-14.59432,-17.50718,-17.83543,-21.51216
pittsburgh-pa__9011__fov25px122.jpg,-0.0024,-9.4271,-5.26523,-15.82046,-36.05726,1.10098,-13.27122,-16.12102,-7.5814,-20.72211
pittsburgh-pa__16480__fov25px122.jpg,-12.61633,-8.08165,-14.84736,-17.50683,-37.63615,-14.36993,-14.81206,-11.75494,-6.98721,-15.74957
pittsburgh-pa__14275__fov25px122.jpg,5.90276,-10.03789,-16.92764,-13.32639,-40.09741,-16.00433,-13.04312,-15.77728,-16.19366,-20.69598
pittsburgh-pa__15872__fov25px122.jpg,-15.85618,-15.39806,-13.9067,-16.25112,-38.57133,-12.11108,-13.30229,-16.01491,-13.66361,-12.92895
pittsburgh-pa__8175__fov25px122.jpg,13.0286,-9.1462,-15.84454,-4.97385,-35.61386,-6.82936,-6.29481,-15.05152,4.2269,-19.54247
pittsburgh-pa__9715__fov25px122.jpg,-14.15292,-18.8401,-12.65805,-13.22376,-38.92338,-12.1045,-13.7985,-17.19794,-13.80872,-14.78617
pittsburgh-pa__15154__fov25px122.jpg,-12.74102,-16.83091,-12.15304,-10.04048,-35.93597,-14.90784,-11.93817,-10.11322,-10.93616,-13.65838
pittsburgh-pa__9042__fov25px122.jpg,-12.11892,-13.09191,-10.89047,-18.22373,-38.79643,-15.3922,-12.3828,-16.55888,-14.81941,-14.61966
pittsburgh-pa__14141__fov25px122.jpg,0.71164,-13.21972,-16.63361,-15.68247,-44.95482,-11.5809,-14.44869,-19.88032,-6.84043,-22.77966
pittsburgh-pa__10558__fov25px122.jpg,17.46494,-2.19757,-16.61608,-7.5432,-36.09985,-4.12391,-13.59742,-11.78557,-14.12398,-22.82438
pittsburgh-pa__11585__fov25px122.jpg,-12.08264,-17.88976,-15.00512,-11.37887,-39.34866,-10.68047,-14.54095,-16.14042,-14.6277,-16.99712
pittsburgh-pa__15317__fov25px122.jpg,-12.3794,-15.08318,-12.3175,-13.46336,-38.98705,-10.43283,-13.49418,-16.13993,-15.00225,-17.51897
pittsburgh-pa__1014__fov25px122.jpg,-13.17384,-13.2634,-14.49879,-13.44729,-39.57002,-17.02473,-15.31211,-15.30084,-12.64292,-16.69061
pittsburgh-pa__10762__fov25px122.jpg,17.37834,-4.00112,-19.13773,-9.64408,-37.95184,-11.31146,-14.41744,-14.57823,-10.58048,-22.77947
pittsburgh-pa__11720__fov25px122.jpg,16.93326,-10.81171,-9.23602,-12.10999,-34.45703,0.09416,-12.24401,-9.7253,-13.07477,-21.20397
pittsburgh-pa__10683__fov25px122.jpg,9.454,-17.26001,-16.47207,-14.48294,-39.42748,-11.94882,-11.32755,-14.25714,-14.21654,-19.54938
pittsburgh-pa__11053__fov25px122.jpg,-12.90162,-12.15591,-20.70384,-9.51274,-33.21789,-8.1869,-14.23403,-13.78809,-13.52282,-10.06862
pittsburgh-pa__10737__fov25px122.jpg,-14.09282,-17.63017,-14.33155,-11.54449,-38.55995,-14.81475,-12.99361,-15.37478,-12.93046,-14.51505
pittsburgh-pa__16258__fov25px122.jpg,-14.51671,-16.18026,-12.67058,-13.8175,-37.86076,-14.2574,-12.6067,-14.77413,-15.10306,-14.12826
pittsburgh-pa__3943__fov25px122.jpg,-8.71296,-10.60557,-11.0708,-15.84524,-40.83036,-9.60149,-14.20881,-20.17857,-17.2465,-19.45047
pittsburgh-pa__1458__fov25px122.jpg,-3.57738,-19.03033,-19.26599,-13.01131,-36.20978,-9.84905,-12.84346,-15.96649,-15.82784,-12.4704
pittsburgh-pa__13280__fov25px122.jpg,15.36829,-8.22756,-9.88285,-0.9401,-28.01868,1.85358,-8.97212,-9.99334,4.546,-16.53525
pittsburgh-pa__5434__fov25px122.jpg,3.21684,-15.342,-14.53813,-13.05211,-39.92576,-16.47974,-12.15511,-15.88741,-15.5157,-18.52473
pittsburgh-pa__12806__fov25px122.jpg,-7.37519,-15.47615,-15.80079,-17.18526,-39.09424,-5.30007,-12.64478,-17.67051,-16.8738,-18.64762
pittsburgh-pa__4545__fov25px122.jpg,3.08962,-15.1647,-13.17633,-14.36234,-40.66458,-18.79676,-13.28392,-11.38258,-5.24076,-19.52667
pittsburgh-pa__12003__fov25px122.jpg,-16.47583,-11.66509,-16.06702,-13.92403,-38.55588,-7.40129,-14.19744,-16.16461,-12.15678,-13.46042
pittsburgh-pa__15952__fov25px122.jpg,-16.35821,-7.97649,-10.97524,-13.25332,-38.1509,-13.41537,-15.27164,-14.90303,-12.36941,-14.75503
pittsburgh-pa__12907__fov25px122.jpg,17.64584,-13.03379,-13.28997,-6.15624,-34.48244,-9.13729,-10.8433,-6.83721,-8.45568,-19.17021
pittsburgh-pa__10316__fov25px122.jpg,-15.05517,-11.70878,-10.00822,-14.0844,-37.76226,-12.22153,-12.4729,-12.94554,-15.23975,-15.66855
pittsburgh-pa__8093__fov25px122.jpg,10.52048,-5.41593,-3.7076,-9.97932,-28.98338,-7.36361,-9.25754,-6.37402,13.21368,-15.10292
pittsburgh-pa__3820__fov25px122.jpg,15.72335,-14.07406,-14.50941,-6.84703,-36.77622,-10.5764,-6.47678,-10.40583,-10.6463,-20.62601
pittsburgh-pa__15866__fov25px122.jpg,15.356,-11.15774,-9.2646,-13.75857,-37.92428,-9.32297,-12.68054,-13.06414,-16.43359,-22.24798
pittsburgh-pa__2419__fov25px122.jpg,-14.2423,-16.60129,-14.56359,-16.58245,-39.29362,-14.10446,-13.90728,-16.94501,-14.50702,-13.61398
pittsburgh-pa__15998__fov25px122.jpg,14.2347,-4.39887,-11.42034,-14.2114,-32.69382,-14.8491,-13.54178,-7.33308,-9.89198,-18.4941
pittsburgh-pa__14528__fov25px122.jpg,12.85818,-11.68067,-16.06938,-9.19814,-38.54636,-12.94541,-10.50974,-15.07618,-15.93521,-21.02096
pittsburgh-pa__15848__fov25px122.jpg,-14.83083,-13.42981,-18.75344,-11.70741,-36.50302,-11.4671,-12.10338,-15.34424,-13.46223,-12.17101
pittsburgh-pa__3819__fov25px122.jpg,16.93206,-12.36658,-14.89213,-9.58581,-40.8642,-12.67385,-12.21136,-16.05416,-11.65534,-23.3837
pittsburgh-pa__6051__fov25px122.jpg,-15.69522,-16.50484,-10.425,-11.10275,-36.54704,-6.3217,-12.55759,-17.03303,-15.2136,-13.71886
pittsburgh-pa__16043__fov25px122.jpg,13.84806,-16.78188,-18.4803,-3.59741,-34.99663,-5.69522,-11.31267,-9.96993,-11.88733,-18.37255
pittsburgh-pa__15288__fov25px122.jpg,-12.92974,-14.26558,-12.65345,-11.85759,-39.32927,-14.57609,-14.08131,-15.93862,-15.69314,-17.0726
pittsburgh-pa__15075__fov25px122.jpg,-13.48208,-12.19358,-14.03924,-6.10839,-34.08272,0.73061,-11.22185,-14.5875,-14.37772,-13.53733
pittsburgh-pa__5757__fov25px122.jpg,-14.34576,-14.77887,-16.1956,-15.03117,-38.83643,-16.80462,-11.508,-14.46999,-10.73927,-13.32823
pittsburgh-pa__14504__fov25px122.jpg,-15.06589,-13.04995,-15.80785,-12.86614,-39.66604,-15.64273,-12.66262,-15.30494,-5.61739,-14.44423
pittsburgh-pa__11986__fov25px122.jpg,-13.80729,-16.2118,-16.4791,-9.4088,-36.31911,-12.92153,-12.41516,-14.24577,-14.9005,-12.85751
pittsburgh-pa__9544__fov25px122.jpg,-16.26322,-13.95149,-8.54133,-13.24906,-36.2243,-12.75906,-12.45614,-13.60748,-14.68034,-14.12042
pittsburgh-pa__9220__fov25px122.jpg,12.09373,-16.78092,-15.52832,-13.4227,-39.47495,-3.2971,-13.55334,-18.78906,-13.74765,-21.6043
pittsburgh-pa__13628__fov25px122.jpg,-12.93838,-16.08051,-16.26215,-14.40138,-37.80334,-7.00144,-6.98685,-16.63017,-3.0388,-14.20417
pittsburgh-pa__5029__fov25px122.jpg,9.98133,-10.20184,-6.75782,-13.0688,-26.92739,12.73332,-12.21655,-12.94688,-9.08976,-15.53372
pittsburgh-pa__15315__fov25px122.jpg,-10.56673,-10.72978,-19.17436,-14.23759,-40.79617,-14.30826,-14.14194,-16.46006,-12.68168,-17.54518
pittsburgh-pa__3936__fov25px122.jpg,-14.84483,-16.52457,-17.16894,-14.50852,-36.90846,-6.54014,-11.84175,-15.14361,-15.23334,-13.23463
pittsburgh-pa__159__fov25px122.jpg,-16.2871,-12.36511,-9.80083,-13.19244,-35.6903,-13.82224,-13.7723,-13.91487,-16.05457,-12.54816
pittsburgh-pa__14919__fov25px122.jpg,-14.19339,-16.61151,-15.14512,-14.81191,-33.56701,3.68515,-12.76873,-16.60087,-14.50716,-10.61502
pittsburgh-pa__7973__fov25px122.jpg,5.81051,-17.33481,-13.42216,-11.80775,-41.09079,-10.73651,-11.01986,-16.94122,-16.80393,-22.23824
pittsburgh-pa__13134__fov25px122.jpg,15.5119,-3.85882,-16.26259,-9.54844,-33.6778,-8.29207,-13.66026,-7.56444,-13.1775,-19.96057
pittsburgh-pa__14122__fov25px122.jpg,2.83214,-17.3747,-8.87264,-18.14698,-39.22842,0.25751,-14.79512,-18.52993,-7.75902,-18.5713
pittsburgh-pa__12953__fov25px122.jpg,-13.99871,-14.46185,-17.74588,-13.92935,-39.50847,-11.70249,-13.51864,-17.1389,-14.42741,-15.55209
seattle-wa__264204__fov25px122.jpg,-4.05637,-16.72552,-16.37262,-15.38918,-39.10417,-11.17566,-16.60876,-13.19272,-12.96348,-17.05783
seattle-wa__154648__fov25px122.jpg,6.01606,-19.73332,-16.35628,-11.40624,-39.68161,-12.32895,-11.97697,-16.11056,-14.80581,-19.09092
seattle-wa__193104__fov25px122.jpg,8.91684,-0.04575,-19.24343,-14.96113,-39.49202,-9.96249,-14.10663,-18.26178,-12.73793,-23.08573
seattle-wa__75560__fov25px122.jpg,-15.23432,-12.74209,-14.31121,-16.54202,-38.62068,-15.98479,-13.28154,-15.17148,-11.59263,-13.33034
seattle-wa__136899__fov25px122.jpg,15.89908,-8.56162,-16.16562,-9.88609,-36.05304,-11.82092,-9.93366,-6.12968,-11.95779,-20.79322
seattle-wa__127450__fov25px122.jpg,-8.80582,-14.68173,-16.86267,-13.64006,-40.95392,-13.73215,-12.94529,-17.43735,-15.22297,-18.6436
seattle-wa__154224__fov25px122.jpg,9.55209,-14.79817,-17.39357,-11.2256,-39.71799,-15.57898,-13.52491,-16.35411,-14.86739,-19.7125
seattle-wa__131782__fov25px122.jpg,13.9659,-15.38157,-18.6296,-11.48298,-37.74328,-12.4914,-10.83162,-12.85721,-6.38373,-19.19208
seattle-wa__137809__fov25px122.jpg,11.46804,-15.54931,-13.04472,-12.30178,-37.68902,-13.5117,-12.37015,-12.51631,-15.43786,-19.47481
seattle-wa__157995__fov25px122.jpg,14.28485,-12.18842,-12.65034,-16.01841,-39.67004,-9.98642,-12.78169,-14.33731,-15.5997,-22.97517
seattle-wa__263663__fov25px122.jpg,-13.31093,-12.83355,-12.84057,-14.96793,-38.37587,-17.7423,-13.87417,-14.34001,-13.32362,-14.95187
seattle-wa__244285__fov25px122.jpg,14.13794,-15.04245,-15.38339,-13.05596,-39.45434,-3.66204,-9.45984,-18.89191,-11.84905,-22.31259
seattle-wa__193885__fov25px122.jpg,-13.74846,-17.24177,-15.18316,-14.79599,-39.18006,-11.62363,-14.54722,-16.34386,-14.7477,-15.26136
seattle-wa__191032__fov25px122.jpg,-14.33229,-14.63884,-12.50035,-16.2866,-38.54266,-14.24437,-14.345,-15.05292,-14.43245,-14.94058
seattle-wa__133930__fov25px122.jpg,1.1587,-18.08788,-5.30214,-13.36719,-33.8666,-6.74998,-13.82235,-13.37918,-10.93443,-14.42844
seattle-wa__208212__fov25px122.jpg,-14.29521,-15.91991,-14.87798,-13.41186,-38.69784,-10.67828,-12.9395,-16.40463,-14.36394,-16.08402
seattle-wa__206582__fov25px122.jpg,-15.73187,-16.47337,-9.41134,-13.53754,-35.8437,-14.14458,-13.60172,-14.11323,-15.01501,-11.04287
seattle-wa__161189__fov25px122.jpg,-13.46861,-14.80359,-19.92568,-14.73589,-36.34735,-5.12897,-13.289,-15.73668,-14.56544,-12.68049
seattle-wa__192919__fov25px122.jpg,-14.35475,-16.88556,-14.97221,-15.61946,-34.7176,-2.50462,-12.87638,-15.54924,-16.41061,-11.16599
seattle-wa__157377__fov25px122.jpg,-12.25417,-14.20412,-17.99704,-15.5039,-36.97167,-2.23473,-12.65673,-18.02302,-15.14648,-15.27129
seattle-wa__237205__fov25px122.jpg,-13.77107,-7.22692,-16.97524,-16.57904,-40.58591,-11.03324,-12.09665,-16.54095,-8.26777,-16.8179
seattle-wa__167463__fov25px122.jpg,11.88998,-16.05586,-16.40185,-11.51644,-39.12165,-4.46322,-12.22501,-14.96226,-17.46497,-21.79856
seattle-wa__17853__fov25px122.jpg,13.20286,-8.25116,-7.89363,-14.31817,-34.09327,3.83611,-10.10828,-12.79928,-12.09299,-20.66615
seattle-wa__72783__fov25px122.jpg,14.89173,-6.64468,-8.75908,-17.24728,-36.29511,-15.86813,-13.25989,-9.9865,-4.41234,-19.99178
seattle-wa__245712__fov25px122.jpg,-11.96844,-10.91976,-12.88112,-17.87003,-40.7452,-16.27155,-11.45722,-15.65838,-8.86714,-18.10063
seattle-wa__212903__fov25px122.jpg,15.49909,-7.79878,-10.67348,-14.60966,-37.76152,-6.12696,-14.82724,-16.47082,-14.28,-21.22271
seattle-wa__212407__fov25px122.jpg,-11.29414,-17.51293,-14.86922,-14.04401,-37.74008,-3.36135,-13.66782,-16.90367,-15.72582,-16.30427
seattle-wa__99622__fov25px122.jpg,13.86921,-11.65328,-17.00181,-15.76028,-39.32094,-13.49461,-10.70855,-13.55594,-7.30145,-20.96355
seattle-wa__72780__fov25px122.jpg,-13.65567,-15.5916,-15.34732,-11.91999,-37.23105,-3.23469,-13.25606,-16.71998,-14.87846,-15.22281
seattle-wa__191727__fov25px122.jpg,-15.11958,-13.09007,-7.70934,-17.30538,-34.38531,-3.38534,-10.88626,-15.60653,-12.68897,-11.01203
seattle-wa__70531__fov25px122.jpg,11.95244,-9.42457,-16.48155,-12.61732,-33.80381,7.1829,-10.30506,-15.94246,-11.5173,-19.82959
seattle-wa__270814__fov25px122.jpg,-8.79433,-18.18569,-12.44613,-15.82628,-36.81627,1.52071,-13.96321,-17.06467,-15.2996,-15.7202
seattle-wa__194654__fov25px122.jpg,14.9545,-11.23324,-16.14695,-11.0661,-41.98664,-14.09875,-14.28997,-17.53559,-13.20409,-24.03949
seattle-wa__100581__fov25px122.jpg,-13.72473,-11.20874,-16.65188,-14.02488,-36.91014,-5.24677,-13.23176,-17.18304,-14.32009,-14.2727
seattle-wa__200715__fov25px122.jpg,15.79728,-11.57941,-15.28623,-13.35636,-38.35489,-9.91498,-13.67682,-15.50814,-14.74144,-21.81176
seattle-wa__67319__fov25px122.jpg,-12.06779,-13.08005,-11.39718,-15.45606,-39.98523,-11.52593,-12.56778,-17.97758,-16.58758,-17.93988
seattle-wa__154609__fov25px122.jpg,13.58776,-14.50605,-13.56059,-14.19788,-40.66365,-10.49268,-14.08324,-16.86413,-15.19244,-22.41642
seattle-wa__95430__fov25px122.jpg,-12.98282,-13.04547,-14.45186,-15.12747,-39.42653,-15.88663,-12.85672,-16.10109,-13.7736,-15.59881
seattle-wa__264561__fov25px122.jpg,-14.22556,-15.84376,-18.16003,-8.72283,-36.9682,-10.87988,-13.73424,-16.94796,-13.95555,-11.83814
seattle-wa__168855__fov25px122.jpg,-15.03046,-17.11696,-14.71533,-14.43088,-37.79303,-8.32167,-13.70475,-16.65396,-15.85585,-13.66523
seattle-wa__157007__fov25px122.jpg,-10.14414,-12.72336,-15.60105,-17.55327,-38.95792,-15.24896,-12.41546,-12.51661,-12.58231,-16.71714
seattle-wa__46632__fov25px122.jpg,-12.46464,-12.55676,-17.28002,-11.41531,-36.75352,-5.8055,-12.33943,-16.55469,-16.1202,-15.87774
seattle-wa__208172__fov25px122.jpg,-15.94045,-10.48897,-10.02248,-14.42652,-36.17695,-18.40018,-13.23894,-13.36939,-12.66777,-12.14418
seattle-wa__190589__fov25px122.jpg,-11.95921,-14.80654,-13.42088,-15.51099,-40.28187,-15.91838,-12.97954,-17.43942,-15.36845,-16.20539
seattle-wa__170425__fov25px122.jpg,10.84882,-18.79471,-9.02642,-8.5906,-39.54816,-6.48257,-13.25104,-15.49536,-13.51008,-21.14701
seattle-wa__148498__fov25px122.jpg,-14.07746,-14.05053,-15.41183,-14.31301,-38.7801,-15.95806,-13.1585,-15.51384,-15.0792,-14.76536
seattle-wa__167718__fov25px122.jpg,1.41011,-19.66214,-19.91805,-5.89788,-39.32131,-14.35343,-10.44365,-16.1685,-4.02376,-16.06889
seattle-wa__44062__fov25px122.jpg,-8.01238,-17.01923,-12.64936,-13.28745,-32.52648,6.95809,-12.78326,-13.43086,-12.77653,-14.90681
seattle-wa__150888__fov25px122.jpg,-13.29478,-16.69002,-16.34133,-16.1879,-40.09928,-11.78904,-12.65654,-17.83581,-13.1449,-15.06927
seattle-wa__174810__fov25px122.jpg,7.08679,-14.86896,-15.68383,-14.31038,-42.56709,-14.41434,-15.55995,-17.55309,-14.66313,-22.08258
seattle-wa__245957__fov25px122.jpg,-12.00796,-13.146,-17.01894,-12.49811,-38.34945,-13.57501,-12.98102,-15.96727,-16.80483,-15.76343
seattle-wa__2880__fov25px122.jpg,-14.62054,-14.31715,-15.59848,-12.93604,-37.2759,-16.14796,-13.27666,-15.68616,-14.10739,-12.09949
seattle-wa__126741__fov25px122.jpg,-15.43271,-13.03222,-15.6422,-16.93602,-35.57104,-1.87672,-13.34318,-14.697,-14.08797,-11.69686
seattle-wa__157189__fov25px122.jpg,-10.7914,-12.45175,-11.3017,-12.78328,-40.83951,-14.58617,-13.41715,-17.10883,-15.36904,-19.42526
seattle-wa__191776__fov25px122.jpg,-14.92455,-19.57762,-15.59537,-14.28249,-37.71553,-10.89461,-12.97087,-15.24273,-14.27568,-12.31616
seattle-wa__150704__fov25px122.jpg,-14.03694,-10.13945,-17.4458,-15.63934,-38.92198,-14.02646,-14.08505,-17.4202,-14.29033,-13.62324
seattle-wa__88960__fov25px122.jpg,-16.62063,-16.48847,-9.95768,-16.59005,-38.66063,-10.40083,-14.65791,-17.15897,-15.30371,-12.61118
seattle-wa__44539__fov25px122.jpg,-10.01765,-16.91528,-13.9238,-14.62195,-39.75098,-17.95778,-12.67618,-14.99732,-11.7721,-14.88944
seattle-wa__182286__fov25px122.jpg,-13.88803,-6.64806,-13.18076,-15.115,-37.57466,-12.35867,-12.52488,-13.08225,-9.33566,-15.72888
seattle-wa__23002__fov25px122.jpg,15.04456,-10.58478,-12.73537,-12.29325,-39.43395,-7.89819,-10.48208,-16.21338,-13.56474,-23.54448
seattle-wa__187859__fov25px122.jpg,-14.10098,-13.35511,-15.99195,-13.72318,-38.55914,-16.63724,-14.00327,-15.38353,-13.47426,-14.15551
seattle-wa__168996__fov25px122.jpg,13.84738,-12.13297,-12.89958,-10.10058,-39.10721,-4.16274,-16.16568,-19.88414,-15.8322,-22.38815
seattle-wa__53468__fov25px122.jpg,-13.28499,-14.83046,-15.26906,-13.52201,-37.22282,-10.11146,-11.68004,-15.17096,-16.2659,-15.36548
seattle-wa__162490__fov25px122.jpg,-11.39664,-15.38112,-11.61339,-15.39082,-39.55519,-9.18239,-13.4428,-15.29204,-15.39069,-18.28454
seattle-wa__148506__fov25px122.jpg,14.85473,-12.77403,-8.87862,-10.07634,-38.0289,-17.37032,-7.98033,-10.47837,-8.12744,-20.46923
seattle-wa__1123__fov25px122.jpg,14.52835,-18.90974,-11.6978,-8.77458,-37.03192,-3.07507,-13.22511,-14.39458,-12.1225,-20.2023
seattle-wa__193106__fov25px122.jpg,-11.67674,-14.38475,-10.2896,-14.17708,-38.76134,-17.21134,-12.3581,-15.60028,-12.77038,-15.88403
seattle-wa__104836__fov25px122.jpg,-13.64444,-15.50149,-14.4576,-17.08647,-37.4186,-7.48796,-12.51457,-16.86169,-14.93807,-14.59728
seattle-wa__194323__fov25px122.jpg,4.24054,-9.67844,-18.26502,-14.24872,-37.84701,-10.27683,-6.50083,-14.08202,-4.59875,-18.15689
seattle-wa__160043__fov25px122.jpg,12.19396,-18.31653,-8.94848,-14.71365,-37.4788,-1.03393,-14.31154,-15.48264,-12.60721,-20.81318
seattle-wa__128790__fov25px122.jpg,-12.56869,-12.45465,-13.64452,-12.94756,-36.73898,-18.4716,-14.01562,-12.90276,-14.25572,-13.83205
seattle-wa__241967__fov25px122.jpg,-2.47211,-17.19043,-12.46552,-12.61332,-42.3503,-9.29458,-14.26294,-18.89738,-17.44126,-20.59472
seattle-wa__147617__fov25px122.jpg,13.62181,-17.28303,-15.84556,-7.45992,-38.15933,-5.90743,-13.68621,-15.56515,-15.49099,-20.46026
seattle-wa__20608__fov25px122.jpg,11.82264,-15.02498,-16.68616,-16.86544,-39.0751,-5.32312,-13.65712,-16.06358,-13.55534,-21.40298
seattle-wa__235187__fov25px122.jpg,-8.90234,-14.25082,-17.4281,-12.0615,-38.42947,-16.65836,-12.88414,-15.06977,-14.17528,-15.9042
seattle-wa__97837__fov25px122.jpg,-9.55753,-15.0487,-17.71994,-15.54304,-35.37617,3.70291,-14.39098,-16.33273,-14.54834,-14.43542
seattle-wa__234699__fov25px122.jpg,-14.0107,-15.4036,-12.81022,-14.52069,-36.87438,-11.53025,-10.5637,-14.80705,-14.67834,-14.68053
seattle-wa__59089__fov25px122.jpg,8.26651,-11.13568,-18.50768,-11.90593,-38.76017,-4.56836,-15.20252,-17.23963,-16.20646,-21.04489
seattle-wa__127569__fov25px122.jpg,-11.0069,-16.7675,-15.20739,-17.95356,-40.96892,-12.8851,-14.44431,-17.35648,-13.37702,-17.30346
seattle-wa__263843__fov25px122.jpg,-16.58555,-14.6162,-12.56574,-16.09771,-37.62327,-14.09273,-10.29662,-15.91087,-10.82178,-10.98483
seattle-wa__151114__fov25px122.jpg,9.47908,-11.224,-18.50418,-17.51425,-41.57772,-12.98168,-13.9779,-18.62628,-13.58909,-21.81413
seattle-wa__42026__fov25px122.jpg,-15.24466,-17.36428,-15.15494,-13.30941,-38.01084,-9.25499,-14.82039,-16.36175,-15.20115,-13.21361
seattle-wa__282__fov25px122.jpg,-11.42118,-8.69612,-15.33653,-14.31554,-40.56079,-14.92982,-12.81556,-16.85352,-10.82536,-18.64463
seattle-wa__226967__fov25px122.jpg,16.55489,-8.08264,-14.15939,-15.17298,-38.21484,-9.12236,-14.13817,-16.15378,-14.57658,-22.47462
seattle-wa__256541__fov25px122.jpg,-12.51228,-11.03647,-13.02751,-15.16068,-40.05517,-17.98705,-13.15404,-16.14274,-14.08778,-16.52366
seattle-wa__138343__fov25px122.jpg,-14.3257,-13.67438,-15.95684,-16.56624,-38.34161,-11.07268,-13.70333,-16.33904,-15.25097,-14.56043
seattle-wa__184149__fov25px122.jpg,-4.09788,-16.83715,-21.85841,-15.43792,-39.56065,-5.72604,-13.16375,-18.279,-13.72738,-17.81315
seattle-wa__209751__fov25px122.jpg,9.74733,-10.91046,-17.48664,-4.27484,-35.51372,-15.77836,-12.42838,-13.22003,-1.81452,-17.04239
seattle-wa__235666__fov25px122.jpg,9.8178,-9.42422,-14.39301,-15.17805,-33.37265,5.97362,-13.8083,-16.9059,-14.92104,-18.43533
seattle-wa__269173__fov25px122.jpg,-14.94832,-7.95206,-10.39599,-13.94695,-33.78584,-4.06762,-12.32473,-13.90283,-18.026,-14.20835
seattle-wa__135544__fov25px122.jpg,-12.53038,-16.69104,-15.80988,-16.97916,-39.09872,-13.97336,-12.52764,-17.2303,-13.30127,-13.31068
seattle-wa__159843__fov25px122.jpg,3.85879,-13.04072,-21.89276,-13.92575,-38.58462,-2.60238,-12.65841,-15.20605,-14.19453,-19.08858
seattle-wa__260739__fov25px122.jpg,-12.95422,-16.68031,-15.83874,-14.62634,-39.7606,-15.88274,-13.80135,-16.0164,-13.8418,-14.58935
seattle-wa__209415__fov25px122.jpg,-9.53937,-17.12329,-16.55315,-15.31286,-39.48928,-9.17327,-12.78273,-16.93064,-15.54106,-17.65937
seattle-wa__222835__fov25px122.jpg,-13.9037,-11.81726,-14.00814,-13.38732,-37.08124,-13.7298,-12.37536,-14.20603,-16.93468,-14.10558
seattle-wa__141352__fov25px122.jpg,14.52572,-9.11542,-16.35265,-13.06158,-33.71995,3.68459,-12.95079,-13.40845,-13.79525,-19.07412
seattle-wa__133__fov25px122.jpg,16.3471,-8.00889,-18.65196,-11.0654,-38.29909,-11.64578,-9.68792,-13.97983,-7.53636,-21.6481
seattle-wa__179720__fov25px122.jpg,-12.97185,-18.69654,-17.45585,-14.48949,-39.39964,-12.44513,-12.02909,-17.02899,-9.86257,-13.55763
seattle-wa__193433__fov25px122.jpg,-12.1711,-8.47974,-20.6834,-15.21349,-36.37166,-8.26663,-13.71215,-15.52037,-12.68515,-14.77586
seattle-wa__96456__fov25px122.jpg,10.57072,-6.90272,-15.29816,-16.39158,-38.45151,-16.42016,-10.99491,-15.72822,-12.58182,-19.82043
