filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
spgg__61335__viewport.jpg,11.3195,-9.68742,-16.11179,-12.60323,-38.95893,-17.0248,-14.52172,-13.39449,-13.0314,-19.52575
spgg__40454__viewport.jpg,8.4094,8.29951,10.14744,-6.75683,-21.24601,-5.97572,-7.59287,-9.73954,-9.49028,-14.70519
spgg__23146__viewport.jpg,15.56331,-6.06979,-15.8115,-12.23346,-35.76322,-12.98557,-13.85296,-13.6012,-13.62154,-18.92437
spgg__16146__viewport.jpg,16.50945,0.9711,-16.36188,-8.60231,-31.62198,-13.93905,-14.5398,-12.13039,-8.56975,-16.65561
spgg__35340__viewport.jpg,13.47032,-0.25856,-18.04638,-3.59041,-31.67409,-9.15706,-11.66569,-5.67982,-5.09632,-17.94914
pittsburgh-pa__1741__viewport.jpg,-13.57533,-15.66842,-12.11383,-13.87248,-39.80046,-14.32323,-13.53219,-16.24024,-14.83011,-13.86713
pittsburgh-pa__5506__viewport.jpg,-10.58521,-17.33946,-16.51243,-10.45831,-36.46869,-3.591,-12.47759,-15.40883,-17.11918,-12.17319
pittsburgh-pa__13000__viewport.jpg,-13.37753,-11.4664,-8.91157,-11.04909,-35.73711,-1.10311,-10.61269,-15.66732,-4.3835,-15.56143
pittsburgh-pa__15113__viewport.jpg,13.3623,-13.57471,-14.38925,-10.0868,-36.51303,-9.95371,-12.39463,-11.5118,-16.49696,-19.43893
pittsburgh-pa__15457__viewport.jpg,-8.72314,-17.08163,-14.59649,-13.74164,-40.95343,-13.6823,-12.30867,-18.07244,-11.39331,-16.74485
pittsburgh-pa__8580__viewport.jpg,-13.67723,-15.53964,-16.83602,-13.91338,-37.06098,-3.63151,-12.60362,-17.27155,-16.2433,-10.7978
pittsburgh-pa__15046__viewport.jpg,8.15505,-12.5644,-14.80425,-15.84761,-39.26365,-6.3626,-13.8473,-16.01233,-17.28557,-21.02458
pittsburgh-pa__16497__viewport.jpg,-9.01608,-13.22274,-12.71625,-7.3782,-39.97996,-16.85631,-11.94143,-16.66752,-15.43686,-16.17478
pittsburgh-pa__16255__viewport.jpg,-8.98752,-15.36872,-16.41658,-13.20978,-41.63919,-9.4791,-11.97082,-17.38819,-16.86249,-17.74932
pittsburgh-pa__5831__viewport.jpg,-10.62465,-11.2135,-12.12126,-16.8295,-41.01798,-12.9691,-14.41094,-18.13841,-4.65803,-16.8875
pittsburgh-pa__10291__viewport.jpg,-10.12632,-12.05712,2.21282,-8.39448,-33.06912,-6.17009,-9.23307,-13.3099,-15.40702,-14.48552
pittsburgh-pa__15482__viewport.jpg,-10.15581,-10.99113,-15.0399,-9.20569,-38.72398,-15.37937,-12.24806,-14.82343,-16.49784,-14.67799
pittsburgh-pa__15299__viewport.jpg,-13.04869,-16.71746,-16.01424,-13.88136,-40.02163,-6.37268,-13.05808,-18.37878,-15.94415,-14.43941
pittsburgh-pa__15136__viewport.jpg,-4.52628,-14.65976,-13.22666,-5.58368,-35.65781,-17.0483,-3.11952,-11.64496,-5.95644,-13.67614
pittsburgh-pa__14902__viewport.jpg,-0.8153,-16.08319,-14.39873,-17.04035,-41.29495,-11.76693,-14.19965,-18.57039,-17.28128,-16.56777
pittsburgh-pa__11979__viewport.jpg,8.0966,-17.1019,-11.19479,-13.32503,-40.4775,-16.2951,-13.15546,-16.61106,-8.70717,-19.98125
pittsburgh-pa__2543__viewport.jpg,1.35202,-19.96399,-12.53414,-14.4259,-37.34923,-0.23041,-15.19902,-16.17775,-14.06623,-17.26856
pittsburgh-pa__15230__viewport.jpg,-12.33152,-16.44324,-14.51703,-12.77742,-38.90788,-14.02182,-11.65205,-16.28031,-14.508,-13.29984
pittsburgh-pa__15257__viewport.jpg,-12.7947,-14.00444,-14.5127,-13.40606,-37.83244,-2.99678,-10.72469,-17.66614,-15.49126,-15.11546
pittsburgh-pa__5314__viewport.jpg,2.78186,-15.85928,-13.44307,-12.0725,-41.13337,-14.35743,-14.37922,-17.0621,-18.09728,-19.14723
pittsburgh-pa__9011__viewport.jpg,-9.48169,-8.63594,-14.50236,-15.37714,-39.90989,-15.65424,-9.59635,-16.5292,-14.08752,-16.04255
pittsburgh-pa__16480__viewport.jpg,-15.50635,-9.66508,-12.9076,-15.24613,-39.66451,-14.96144,-13.56968,-15.6165,-7.89853,-13.19965
pittsburgh-pa__14275__viewport.jpg,3.74605,-11.26614,-19.78758,-6.07707,-38.76682,-14.9704,-12.79362,-14.57285,-16.40032,-17.23897
pittsburgh-pa__15872__viewport.jpg,-12.09583,-11.98036,-16.7159,-9.335,-38.73548,-10.402,-11.09723,-14.39326,-17.33808,-14.99988
pittsburgh-pa__8175__viewport.jpg,0.70661,-15.79569,-12.36349,-15.72589,-38.03765,-13.91201,-10.2635,-15.2489,2.71489,-15.73188
pittsburgh-pa__9715__viewport.jpg,-12.42444,-15.89557,-12.10764,-13.7912,-39.48308,-14.48293,-11.71729,-16.32067,-13.23336,-14.57307
pittsburgh-pa__15154__viewport.jpg,-10.47554,-17.27375,-7.65377,-15.45414,-36.54208,-4.38434,-10.43484,-14.1478,-3.82162,-15.65338
pittsburgh-pa__9042__viewport.jpg,-12.85637,-13.48962,-13.27627,-14.23888,-38.55407,-12.94842,-10.71763,-15.44509,-13.17567,-13.13645
pittsburgh-pa__14141__viewport.jpg,5.66005,-19.32919,-9.35491,-12.42114,-38.06386,-6.30167,-15.40366,-12.7534,-15.7433,-18.1234
pittsburgh-pa__10558__viewport.jpg,15.50388,-2.60005,-9.39533,-9.28468,-35.82147,-8.03961,-11.80516,-13.21523,-16.30007,-22.78933
pittsburgh-pa__11585__viewport.jpg,-12.67653,-13.5076,-16.33897,-13.84928,-41.96389,-15.31699,-12.21716,-17.69242,-9.16571,-15.00008
pittsburgh-pa__15317__viewport.jpg,-8.19906,-13.85127,-3.86457,-15.46386,-39.45199,-3.81723,-12.06664,-18.60846,-9.15614,-19.85304
pittsburgh-pa__1014__viewport.jpg,-11.52625,-14.52722,-12.81047,-15.25252,-41.50664,-13.45498,-14.03352,-17.40538,-16.07442,-16.48184
pittsburgh-pa__10762__viewport.jpg,5.97266,-15.78369,-14.1784,-5.94472,-39.20137,-14.68388,-13.66211,-13.97624,-15.47581,-16.79112
pittsburgh-pa__11720__viewport.jpg,12.70054,-9.63443,-0.50778,-8.66248,-26.63643,-5.928,-11.54718,1.27748,-13.37415,-15.20673
pittsburgh-pa__10683__viewport.jpg,7.5063,-19.01806,-14.04716,-12.73111,-38.98092,-8.37918,-13.27108,-14.87682,-14.51188,-19.22354
pittsburgh-pa__11053__viewport.jpg,-12.68281,-12.0344,-16.86616,-9.57252,-38.35858,-13.68411,-13.08326,-15.90458,-17.1974,-12.24116
pittsburgh-pa__10737__viewport.jpg,-9.04098,-17.37038,-12.81865,-12.15369,-41.24022,-15.27516,-12.2737,-15.57013,-12.84179,-17.30744
pittsburgh-pa__16258__viewport.jpg,-11.29355,-13.37959,-13.09344,-14.15984,-40.9415,-14.97329,-12.3346,-17.12722,-16.31768,-15.6308
pittsburgh-pa__3943__viewport.jpg,-8.10486,-8.4953,-14.42422,-13.78576,-41.55164,-15.68904,-12.98354,-18.4774,-16.91015,-17.14737
pittsburgh-pa__1458__viewport.jpg,-10.11811,-15.99751,-16.72629,-13.48994,-39.38822,-4.28546,-10.97386,-17.04334,-17.25823,-16.16726
pittsburgh-pa__13280__viewport.jpg,14.09152,-12.19366,-16.41464,-6.8407,-32.65821,0.55344,-15.36157,-14.79366,-10.28804,-16.99338
pittsburgh-pa__5434__viewport.jpg,10.35091,-14.13687,-14.20854,-12.36051,-39.75988,-12.6336,-14.53247,-16.61075,-13.69123,-20.84632
pittsburgh-pa__12806__viewport.jpg,-6.50631,-16.18455,-10.11982,-15.27667,-41.14998,-14.63281,-13.93592,-15.78595,-15.51033,-17.97723
pittsburgh-pa__4545__viewport.jpg,-1.70259,-15.83504,-16.3913,-13.03913,-44.20894,-16.98977,-12.39232,-16.83291,-10.42637,-20.64469
pittsburgh-pa__12003__viewport.jpg,6.35125,-15.98035,-17.02841,-5.04878,-36.77814,-12.52021,-12.572,-12.50096,-13.57196,-16.5239
pittsburgh-pa__15952__viewport.jpg,-11.49619,-16.35605,-17.65143,-12.3769,-41.87637,-9.14527,-13.7175,-18.62868,-10.8849,-16.67514
pittsburgh-pa__12907__viewport.jpg,13.70224,-15.93445,-9.11035,-10.19294,-35.28343,-6.78137,-10.21278,-13.09412,-12.81067,-19.08818
pittsburgh-pa__10316__viewport.jpg,-10.6739,-14.42362,-15.80722,-9.97676,-39.74474,-10.8218,-11.6436,-17.48302,-17.53802,-15.58111
pittsburgh-pa__8093__viewport.jpg,10.2484,-9.74595,-11.01608,-8.12347,-32.66792,-9.69823,-10.42926,-12.71566,9.51548,-16.33154
pittsburgh-pa__3820__viewport.jpg,10.96311,-12.16861,-13.05859,-10.71522,-33.955,-11.67182,-11.47657,-6.86859,-1.84829,-17.40148
pittsburgh-pa__15866__viewport.jpg,14.20781,-13.5156,-15.09676,-7.98764,-36.71275,-12.12895,-13.56891,-15.01529,-12.93687,-19.57734
pittsburgh-pa__2419__viewport.jpg,-12.87604,-17.12599,-16.70926,-12.49098,-39.49312,-8.26652,-11.80226,-16.18269,-16.7621,-13.31032
pittsburgh-pa__15998__viewport.jpg,15.23767,-8.07143,-10.87734,-12.88681,-34.28581,-10.394,-13.85244,-9.33361,-15.09792,-19.07147
pittsburgh-pa__14528__viewport.jpg,12.2974,-15.61681,-14.20925,-8.23484,-35.25071,-10.58628,-13.52905,-13.35044,-12.82994,-16.59641
pittsburgh-pa__15848__viewport.jpg,-5.37671,-16.78851,-20.01921,-11.31445,-39.6681,-8.55702,-7.21002,-17.5307,-14.83546,-16.52478
pittsburgh-pa__3819__viewport.jpg,-6.07377,-15.68877,-16.66405,-12.42969,-37.53334,-8.20257,-11.5204,-12.52576,-3.38828,-11.664
pittsburgh-pa__6051__viewport.jpg,-9.71566,-17.46364,-12.25702,-14.47621,-37.59071,0.8381,-13.74884,-18.36207,-13.06282,-16.99332
pittsburgh-pa__16043__viewport.jpg,14.74365,-15.26621,-16.18985,-7.79816,-33.42238,-5.39335,-14.09275,-11.6563,-12.87078,-16.58244
pittsburgh-pa__15288__viewport.jpg,-15.05718,-12.57199,-9.93667,-14.5149,-40.10193,-9.7497,-13.39212,-17.30537,-14.72921,-15.07068
pittsburgh-pa__15075__viewport.jpg,-15.37724,-13.37736,-6.84856,-13.13355,-37.03863,-7.08945,-13.02976,-15.63536,-15.84664,-13.3491
pittsburgh-pa__5757__viewport.jpg,-12.65701,-16.62879,-17.64649,-11.91573,-36.69453,-1.66621,-12.11262,-16.61364,-15.33639,-10.15173
pittsburgh-pa__14504__viewport.jpg,-11.92084,-12.61597,-14.33552,-15.15815,-43.01449,-15.70283,-13.04639,-17.41385,-8.50757,-17.06359
pittsburgh-pa__11986__viewport.jpg,-14.32471,-11.59287,-14.98332,-13.88691,-38.34286,-12.11732,-11.28332,-16.05772,-16.43412,-13.58043
pittsburgh-pa__9544__viewport.jpg,-15.48232,-15.01162,-12.26005,-11.66966,-38.31456,-12.88434,-13.27181,-15.4624,-13.82114,-12.13388
pittsburgh-pa__9220__viewport.jpg,8.26018,-18.63776,-11.063,-14.38921,-35.6936,1.18985,-13.61653,-14.6718,-12.45691,-18.31231
pittsburgh-pa__13628__viewport.jpg,-6.85531,-13.91682,-18.02407,-12.92381,-40.61667,-12.1129,-10.9252,-14.2678,-10.2022,-17.61596
pittsburgh-pa__5029__viewport.jpg,10.94982,-14.9907,-17.43636,-13.08607,-37.3289,-7.75631,-13.00403,-16.21532,-10.87636,-19.05261
pittsburgh-pa__15315__viewport.jpg,-7.40623,-11.4875,-13.70279,-12.85867,-43.79653,-18.29921,-14.05446,-18.10565,-9.96673,-18.81802
pittsburgh-pa__3936__viewport.jpg,-13.48244,-16.20882,-16.50731,-12.49727,-37.43726,-4.55499,-11.5279,-16.20866,-14.67182,-13.67928
pittsburgh-pa__159__viewport.jpg,-14.47572,-15.27016,-10.59641,-14.26282,-39.39607,-5.9969,-13.67744,-16.63594,-16.22151,-14.23719
pittsburgh-pa__14919__viewport.jpg,-13.54191,-16.41257,-15.69623,-14.0673,-38.79091,-7.19692,-11.89138,-16.48692,-15.73,-14.06734
pittsburgh-pa__7973__viewport.jpg,5.93324,-11.16113,-12.67556,-14.694,-40.01077,-9.63184,-14.53177,-18.88005,-15.95258,-21.38261
pittsburgh-pa__13134__viewport.jpg,14.6902,-13.87226,-9.896,-11.75766,-32.8179,-10.54499,-13.06652,-6.82186,-11.68648,-16.89997
pittsburgh-pa__14122__viewport.jpg,-4.33114,-18.8472,-0.62517,-8.85296,-33.62924,2.96081,-11.0785,-13.88646,-9.876,-14.58176
pittsburgh-pa__12953__viewport.jpg,-8.7356,-15.34689,-11.66089,-14.17041,-40.72885,-18.02072,-13.3827,-16.88045,-10.43748,-15.79204
seattle-wa__264204__viewport.jpg,7.55962,-14.29082,-12.51689,-15.35106,-39.29801,-9.29348,-15.0232,-17.95595,-16.0615,-19.41432
seattle-wa__154648__viewport.jpg,10.70996,-6.27358,-16.78352,-10.16627,-38.28242,-10.781,-12.5745,-19.2716,-16.3153,-21.17815
seattle-wa__193104__viewport.jpg,-1.58913,-11.28405,-15.6319,-13.62783,-41.93463,-6.92742,-14.54893,-21.74501,-10.94307,-21.81854
seattle-wa__75560__viewport.jpg,-11.11106,-11.16605,-16.47324,-13.69025,-40.31597,-5.90167,-14.57643,-18.85937,-16.0095,-16.97953
seattle-wa__136899__viewport.jpg,16.10353,-5.15902,-7.63514,-2.36856,-31.53964,-15.09601,-11.1386,-6.34684,-5.8859,-18.6019
seattle-wa__127450__viewport.jpg,-10.24237,-16.44843,-13.6372,-14.21505,-40.13855,-12.22585,-11.28065,-16.51952,-13.79005,-16.10285
seattle-wa__154224__viewport.jpg,8.77189,-12.86673,-16.73948,-11.40281,-41.11134,-14.87408,-11.22168,-17.87489,-13.74124,-21.07508
seattle-wa__131782__viewport.jpg,11.00561,-13.89738,-17.12442,-9.53068,-30.39541,5.39986,-11.53892,-11.44384,-12.72821,-14.97591
seattle-wa__137809__viewport.jpg,15.83826,-12.22354,-9.06462,-11.48242,-35.37496,-8.68946,-13.56146,-14.29042,-13.45869,-19.31795
seattle-wa__157995__viewport.jpg,11.86439,-12.46421,-14.12114,-14.13272,-37.1188,-13.46165,-13.01158,-12.84345,-14.59262,-19.16711
seattle-wa__263663__viewport.jpg,-13.51417,-14.04017,-16.08522,-11.92934,-38.36655,-11.19032,-11.98412,-15.7941,-16.90479,-12.92337
seattle-wa__244285__viewport.jpg,14.62671,-11.76457,-15.33106,-11.5803,-34.85633,-10.40415,-10.429,-15.50236,-2.51535,-18.4166
seattle-wa__193885__viewport.jpg,-12.54573,-13.39914,-12.38534,-13.95792,-41.20311,-11.39343,-13.42571,-17.27155,-14.4932,-16.35719
seattle-wa__191032__viewport.jpg,-13.57568,-14.83176,-12.53044,-14.27571,-40.05208,-9.0154,-13.67595,-16.8843,-14.81233,-16.46245
seattle-wa__133930__viewport.jpg,11.91291,-11.81927,-12.4131,-14.70268,-36.56648,-12.48264,-14.19347,-15.16951,-13.49761,-18.92451
seattle-wa__208212__viewport.jpg,-14.95476,-13.28852,-13.73888,-15.32534,-36.94053,-2.81994,-11.94098,-17.01839,-17.13866,-11.31938
seattle-wa__206582__viewport.jpg,-10.53942,-17.72212,-14.74433,-13.43628,-39.61112,-10.54906,-12.53577,-17.31898,-17.0478,-14.24539
seattle-wa__161189__viewport.jpg,-9.72069,-13.86796,-14.6514,-13.84129,-38.43755,-1.08166,-14.21626,-18.15014,-17.40364,-16.01658
seattle-wa__192919__viewport.jpg,-9.74261,-17.14509,-13.67036,-15.41253,-41.46155,-13.61016,-12.76468,-18.17234,-12.10901,-16.69436
seattle-wa__157377__viewport.jpg,-11.30159,-13.2749,-16.00261,-12.83609,-35.45704,1.47948,-10.8151,-16.58261,-17.237,-13.96342
seattle-wa__237205__viewport.jpg,-12.08244,-15.69262,-13.70205,-13.30409,-40.74618,-14.98521,-10.32425,-15.59618,-11.65828,-15.78305
seattle-wa__167463__viewport.jpg,9.78986,-14.47627,-19.16994,-12.63641,-38.1431,-6.90297,-14.41434,-14.82689,-14.5186,-18.96723
seattle-wa__17853__viewport.jpg,8.56212,-9.55037,-9.22614,-8.58029,-27.41214,9.51621,-4.83281,-12.59435,-12.48017,-16.15117
seattle-wa__72783__viewport.jpg,-6.42624,-14.03135,-17.28558,-12.96836,-33.2679,-13.33776,-8.24248,-15.20276,2.47144,-7.25276
seattle-wa__245712__viewport.jpg,-6.7608,-9.18952,-15.19436,-11.0894,-42.28429,-17.95032,-11.57102,-18.09491,-13.85454,-19.16592
seattle-wa__212903__viewport.jpg,16.79761,-1.00341,-14.41686,-6.05425,-29.97854,-1.91359,-13.18182,-10.51749,-10.01682,-17.09245
seattle-wa__212407__viewport.jpg,-11.20001,-16.05108,-12.8977,-15.39176,-40.482,-7.97755,-12.28279,-18.61794,-17.64258,-15.38828
seattle-wa__99622__viewport.jpg,13.78029,-8.85232,-19.90486,-8.61795,-37.54713,-13.47183,-10.52028,-14.5961,-11.74544,-19.58635
seattle-wa__72780__viewport.jpg,-17.43114,-6.64602,-11.63705,-13.50624,-36.44436,-10.34471,-14.89664,-16.66723,-10.58704,-7.70489
seattle-wa__191727__viewport.jpg,12.61541,-9.46275,-14.6629,-13.3527,-35.42405,0.04854,-12.21095,-15.66632,-14.63176,-19.63198
seattle-wa__70531__viewport.jpg,10.58851,-1.94984,-12.47458,-8.34688,-38.24575,-12.89903,-11.60876,-12.76818,-10.91225,-22.89382
seattle-wa__270814__viewport.jpg,4.12488,-17.5169,-17.85031,-10.73539,-43.11028,-10.38361,-15.72004,-19.2831,-11.78998,-20.87262
seattle-wa__194654__viewport.jpg,18.29406,-9.62168,-10.12683,-13.71615,-34.68806,-7.74522,-12.99609,-14.20381,-8.06432,-20.61438
seattle-wa__100581__viewport.jpg,-11.94228,-4.70801,-11.86829,-11.6465,-37.07002,-11.15234,-11.32609,-15.87965,-16.34147,-15.85878
seattle-wa__200715__viewport.jpg,17.98877,-6.95544,-14.86484,-11.03722,-33.46724,-3.53732,-12.54867,-12.64969,-13.7884,-19.30394
seattle-wa__67319__viewport.jpg,-13.20712,-9.48331,-12.30542,-15.38139,-38.92901,-13.05934,-11.69158,-16.41065,-16.55225,-14.44912
seattle-wa__154609__viewport.jpg,13.60264,-12.98981,-3.866,-13.92191,-36.9998,-10.19708,-13.66614,-15.43276,-13.35631,-20.89232
seattle-wa__95430__viewport.jpg,-10.89157,-11.65435,-16.2439,-13.52154,-40.93272,-16.10469,-12.75222,-17.2279,-13.90041,-15.48854
seattle-wa__264561__viewport.jpg,-13.84158,-17.09108,-17.15261,-12.36225,-37.0398,-3.31096,-12.28401,-17.40386,-14.86185,-11.84336
seattle-wa__168855__viewport.jpg,-11.00686,-12.55238,-15.98921,-13.07852,-39.46131,-14.67481,-10.5915,-16.22597,-13.91646,-15.53109
seattle-wa__157007__viewport.jpg,-14.66201,-12.07804,-12.19761,-17.17888,-39.77474,-10.42606,-13.12017,-17.46627,-13.21323,-15.00024
seattle-wa__46632__viewport.jpg,-11.73283,-16.17637,-17.83936,-11.26158,-36.4419,-2.50192,-9.2343,-17.75505,-16.10131,-12.33003
seattle-wa__208172__viewport.jpg,-13.73198,-9.45939,-14.7669,-12.29598,-38.7914,-15.89351,-11.91187,-15.87532,-14.72658,-13.19887
seattle-wa__190589__viewport.jpg,-5.6154,-16.58962,-15.27436,-12.91992,-41.28808,-14.96877,-12.48073,-15.71338,-15.79981,-17.6928
seattle-wa__170425__viewport.jpg,1.84166,-17.41621,-14.93817,-9.26013,-34.83314,4.94885,-11.69681,-18.21712,-6.95225,-15.68589
seattle-wa__148498__viewport.jpg,-9.33304,-14.87948,-13.29375,-13.58996,-40.20945,-15.47276,-12.83948,-16.55456,-15.85461,-15.86069
seattle-wa__167718__viewport.jpg,-0.78508,-16.94178,-17.83728,-8.62911,-38.47116,-17.9181,-11.56993,-14.06715,-11.80056,-14.05007
seattle-wa__44062__viewport.jpg,-14.34995,-13.47018,-11.77143,-15.17799,-38.79823,-4.32787,-13.73855,-17.38831,-14.97388,-15.84522
seattle-wa__150888__viewport.jpg,-12.37575,-13.61114,-13.33268,-13.68273,-38.44268,-16.00746,-11.4243,-14.67859,-13.75362,-13.14021
seattle-wa__174810__viewport.jpg,-9.59697,-13.60447,-12.80052,-13.94955,-38.65437,-15.3057,-12.29091,-14.88055,-9.6966,-14.87219
seattle-wa__245957__viewport.jpg,-14.28424,-11.63734,-13.83405,-15.40004,-40.03338,-12.47119,-13.07492,-17.64704,-12.92802,-14.97564
seattle-wa__2880__viewport.jpg,-11.01361,-15.85049,-16.68458,-10.04234,-39.04142,-14.79768,-11.28252,-16.46821,-13.844,-13.61398
seattle-wa__126741__viewport.jpg,-10.46158,-16.25654,-14.18078,-14.5682,-38.03964,-1.23149,-12.30507,-17.11471,-7.21758,-15.96765
seattle-wa__157189__viewport.jpg,-4.81304,-16.35646,-15.34674,-10.95826,-42.44156,-17.63426,-12.61388,-17.90784,-13.39678,-17.88152
seattle-wa__191776__viewport.jpg,-11.03142,-15.85418,-14.6295,-12.85115,-40.28485,-13.20794,-14.18353,-17.00338,-16.181,-15.26688
seattle-wa__150704__viewport.jpg,-12.59768,-14.02934,-12.88496,-13.11231,-40.03228,-12.9323,-11.34554,-18.03536,-16.40715,-15.4377
seattle-wa__88960__viewport.jpg,-12.17552,-11.38698,-10.7312,-16.28633,-40.00832,-13.16424,-12.55741,-17.14759,-17.14391,-15.89717
seattle-wa__44539__viewport.jpg,-10.66606,-14.66736,-13.48684,-14.39342,-41.35255,-14.30092,-13.86496,-18.11092,-14.99793,-16.14014
seattle-wa__182286__viewport.jpg,-12.87691,-6.52405,-16.31852,-16.60929,-37.58101,-10.54688,-10.96267,-17.47313,-10.10712,-11.75449
seattle-wa__23002__viewport.jpg,14.62115,-10.59198,-13.04106,-13.69119,-36.59596,-8.32066,-8.57141,-16.84852,-9.7642,-20.74044
seattle-wa__187859__viewport.jpg,-11.36403,-14.40795,-15.13396,-13.39554,-39.97692,-16.08969,-11.49621,-16.3496,-13.85153,-14.27869
seattle-wa__168996__viewport.jpg,11.06,-17.85256,-15.59673,-7.81755,-33.61159,0.46328,-14.71699,-12.45958,-12.27023,-17.21244
seattle-wa__53468__viewport.jpg,-12.4267,-11.42336,-15.08698,-14.61568,-38.36734,-13.95168,-10.64151,-16.51184,-14.38173,-13.16054
seattle-wa__162490__viewport.jpg,-14.49791,-7.98325,-11.75142,-14.03861,-38.4368,-6.17457,-12.9098,-17.07346,-14.98621,-16.19881
seattle-wa__148506__viewport.jpg,14.54182,-15.63568,-12.96762,-7.88254,-37.17874,-9.89075,-10.50673,-11.84398,-14.21168,-21.03557
seattle-wa__1123__viewport.jpg,13.79015,-13.29311,-14.26729,-3.84737,-36.49122,-10.61858,-11.0902,-11.80583,-14.83152,-19.77067
seattle-wa__193106__viewport.jpg,-0.32204,-18.26668,-16.47516,-12.35163,-40.91645,-14.5127,-12.42697,-18.61868,-7.01333,-16.11115
seattle-wa__104836__viewport.jpg,-7.28751,-17.8532,-13.89032,-14.15971,-41.53933,-15.48044,-12.9637,-17.48685,-13.84467,-16.56756
seattle-wa__194323__viewport.jpg,-3.29149,-13.2161,-13.82774,-15.30277,-35.98296,4.75006,-11.47795,-16.95884,-14.02229,-17.87084
seattle-wa__160043__viewport.jpg,15.55881,-14.98736,-11.08733,-8.00894,-35.69319,-10.05593,-12.74519,-11.10655,-12.47723,-20.25605
seattle-wa__128790__viewport.jpg,-6.55088,-16.08416,-12.75674,-15.56728,-41.79666,-15.43302,-12.76011,-17.33378,-13.89472,-18.07903
seattle-wa__241967__viewport.jpg,-10.59589,-12.33095,-13.96227,-13.0419,-40.56286,-13.05241,-13.68002,-16.7581,-17.5434,-16.20707
seattle-wa__147617__viewport.jpg,14.22542,-11.12938,-15.51582,-11.76991,-34.6983,-1.44337,-12.61561,-14.37926,-16.24238,-19.32688
seattle-wa__20608__viewport.jpg,12.65206,-16.07437,-11.55398,-12.678,-34.57807,0.55392,-13.18904,-13.4242,-12.59959,-19.21956
seattle-wa__235187__viewport.jpg,-9.26767,-15.44331,-16.02289,-11.59143,-39.91599,-14.17466,-11.45578,-16.40032,-13.00771,-15.84538
seattle-wa__97837__viewport.jpg,-11.56619,-13.84602,-13.36731,-14.90768,-35.54978,2.59474,-13.61658,-17.07151,-16.7871,-13.74757
seattle-wa__234699__viewport.jpg,-11.49917,-14.92268,-14.02788,-12.22686,-39.18044,-12.69495,-10.9385,-15.84437,-16.20772,-15.78962
seattle-wa__59089__viewport.jpg,9.87599,-13.73748,-11.33613,-13.30894,-37.61255,-8.35005,-11.93058,-18.59527,-11.83207,-20.77669
seattle-wa__127569__viewport.jpg,-12.84857,-11.82426,-13.01699,-13.9265,-39.84664,-15.65881,-11.99898,-17.05515,-15.11387,-14.82563
seattle-wa__263843__viewport.jpg,-13.38068,-16.60628,-17.39825,-12.93148,-38.37201,-10.2418,-10.45339,-16.83506,-14.48407,-11.57642
seattle-wa__151114__viewport.jpg,13.98114,-4.81739,-14.41022,-12.83314,-31.82605,3.93516,-12.59802,-13.14458,-15.81083,-18.69357
seattle-wa__42026__viewport.jpg,-10.61485,-16.4062,-16.8206,-12.22478,-42.07413,-14.0375,-12.17943,-18.00185,-12.07942,-16.05563
seattle-wa__282__viewport.jpg,9.15846,-14.48792,-12.0187,-14.25901,-40.9598,-16.93674,-14.16615,-15.18336,-11.62256,-20.92926
seattle-wa__226967__viewport.jpg,10.6248,-13.49098,-15.79134,-12.82307,-38.31366,-4.03152,-13.92558,-17.07612,-15.48913,-21.09514
seattle-wa__256541__viewport.jpg,-13.47671,-14.52802,-14.14037,-14.33223,-40.32494,-12.64256,-12.86065,-17.4857,-14.8666,-14.6446
seattle-wa__138343__viewport.jpg,-15.37056,-11.58916,-12.46994,-13.82032,-38.71198,-11.91137,-13.87271,-15.1803,-16.41778,-13.16025
seattle-wa__184149__viewport.jpg,7.07466,-16.32387,-15.69937,-14.78691,-40.34138,-13.22181,-14.28093,-15.01727,-13.64858,-20.14269
seattle-wa__209751__viewport.jpg,11.96357,-14.27992,-16.44017,-11.6798,-38.56177,-12.9258,-13.19089,-14.58997,-10.01578,-19.60425
seattle-wa__235666__viewport.jpg,14.33406,-11.38628,-8.48855,-9.54313,-34.06609,-1.66325,-14.09619,-15.2248,-17.05365,-20.04544
seattle-wa__269173__viewport.jpg,-4.43797,-11.5529,-11.51885,-14.37816,-38.39403,2.09531,-14.44442,-20.65456,-15.24641,-19.1585
seattle-wa__135544__viewport.jpg,-12.02565,-15.99743,-14.42769,-15.13068,-41.54712,-11.56781,-13.28325,-17.76448,-16.49781,-15.2661
seattle-wa__159843__viewport.jpg,17.36893,-6.15156,-18.83079,-10.51982,-33.43332,-6.17486,-12.05409,-13.54621,-5.91401,-18.46227
seattle-wa__260739__viewport.jpg,-13.26333,-12.20547,-17.376,-15.70308,-39.86964,-13.70211,-13.93186,-17.14165,-9.96024,-13.57139
seattle-wa__209415__viewport.jpg,-9.5752,-18.04038,-14.7377,-12.18321,-40.59833,-10.80657,-12.14276,-17.12015,-16.79623,-16.39848
seattle-wa__222835__viewport.jpg,-7.87467,-10.92396,-18.07339,-12.04354,-41.71781,-13.68555,-13.03878,-17.26258,-16.7848,-17.82252
