filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
cdmx__6090__fov50.jpg,1.20857,-6.46699,-9.78192,-10.79351,-27.50486,0.7273,-14.9226,-12.30412,-1.72408,-12.41579
cdmx__5430__fov50.jpg,14.71392,-2.82966,-0.10821,-9.43743,-22.66675,-1.79937,-11.75183,-6.13015,-10.13462,-15.2432
cdmx__7539__fov50.jpg,12.64047,-7.06826,-10.7008,-4.47012,-25.82268,-4.41944,-12.09707,-6.79032,-12.5052,-14.4884
cdmx__1778__fov50.jpg,13.791,4.92173,-4.6165,-10.20319,-22.5842,-8.07856,-11.02535,-1.93681,-6.88892,-14.7021
cdmx__6973__fov50.jpg,10.80147,5.75932,-0.35482,-10.67869,-21.58714,-5.06481,-9.27677,-5.33552,-1.82792,-15.26971
cdmx__1971__fov50.jpg,11.33413,5.1271,-5.22678,-6.63562,-19.71645,4.59489,-10.97102,-9.14173,-7.8051,-12.72133
cdmx__7146__fov50.jpg,9.05378,-4.6021,-12.12466,-8.1554,-30.35163,-7.84365,-13.55266,-15.41222,-8.95474,-17.39296
cdmx__7501__fov50.jpg,10.82656,0.49389,-9.503,-6.32297,-25.81173,-11.51934,-14.11157,-6.98,-9.15763,-14.09695
cdmx__33198__fov50.jpg,11.54128,-9.01063,-11.12259,-11.88871,-28.96422,-9.56516,-12.69075,-10.75171,-9.92834,-16.20831
cdmx__5472__fov50.jpg,12.61147,-9.74536,-4.21524,-10.55554,-26.4554,-3.0976,-11.37065,-10.21307,-13.3507,-15.40768
cdmx__1539__fov50.jpg,14.33032,-2.18718,-5.79042,-2.87961,-21.87731,-3.11875,-11.68595,-2.35315,-11.12765,-14.37666
cdmx__4277__fov50.jpg,13.77194,-5.10407,-13.45263,-7.36804,-28.51574,-11.14975,-12.55946,-9.88134,-4.5929,-16.56634
cdmx__6697__fov50.jpg,6.82783,-10.75828,-2.507,-7.31777,-28.71382,-10.18579,-10.25301,-8.97618,-13.27594,-15.21073
cdmx__7322__fov50.jpg,12.36507,-3.85941,-13.26235,-7.45459,-27.41748,-1.5856,-13.31208,-10.46853,-10.87157,-16.0113
cdmx__3843__fov50.jpg,12.52219,-2.80336,-7.85766,-10.87424,-30.01819,-12.29322,-12.46598,-11.81919,-14.2582,-18.30278
cdmx__3568__fov50.jpg,10.22234,-10.7021,-12.50722,-8.87089,-30.7266,-10.41309,-7.11924,-12.13414,-11.87418,-16.5086
cdmx__5234__fov50.jpg,11.31912,-1.56612,-4.62601,-12.56029,-26.69297,-8.79783,-11.45126,-10.45906,-5.30444,-15.0108
cdmx__4680__fov50.jpg,12.51631,0.10913,3.43275,-7.79504,-19.42458,-4.27682,-8.554,-2.56041,-7.5235,-14.25568
cdmx__1634__fov50.jpg,14.54185,-5.84209,-2.08668,-11.17361,-25.0831,-5.71485,-11.20163,-5.99023,-11.90334,-15.57216
cdmx__1635__fov50.jpg,13.11042,-7.29701,-8.61607,-9.19243,-21.8892,4.5112,-9.8577,-9.65056,-8.71444,-13.3606
cdmx__33170__fov50.jpg,11.86744,3.01395,-9.35518,-9.68183,-20.29249,-3.96,-10.46975,-1.00134,-0.39515,-11.41409
cdmx__4282__fov50.jpg,12.33291,-8.26086,-10.12093,-9.91157,-30.9624,-12.01253,-12.6128,-10.72492,-12.39757,-17.67855
cdmx__5396__fov50.jpg,6.85115,-11.244,-13.64256,-14.39013,-32.8726,-7.34349,-14.64494,-13.4268,-12.3926,-16.60567
cdmx__7281__fov50.jpg,7.54054,-9.78776,-11.59454,-9.89672,-26.34108,5.65168,-13.04998,-13.13181,-10.74637,-14.16811
cdmx__5463__fov50.jpg,11.88067,-1.12072,1.13787,-9.19848,-17.58711,5.09136,-9.45108,-2.42511,-9.03998,-11.67378
cdmx__7173__fov50.jpg,-1.60617,-17.46493,-5.29845,-7.58189,-26.42338,-5.13819,-9.14725,-7.96788,-7.05998,-9.38314
cdmx__7039__fov50.jpg,6.20795,0.88833,-15.99476,-6.19648,-27.788,-11.07032,-8.03666,-10.99762,-6.61038,-14.91857
cdmx__7585__fov50.jpg,-5.41096,-7.34671,-12.27496,-12.7252,-32.80164,-5.40817,-13.39778,-17.1713,-14.48919,-13.28714
cdmx__3533__fov50.jpg,8.37366,-5.46337,-11.89765,-6.80171,-30.33374,-12.27635,-13.54289,-10.09678,-11.10368,-17.09242
cdmx__5457__fov50.jpg,10.98098,-2.92824,1.59069,-6.68355,-18.16776,5.47551,-10.67927,-3.59039,-10.19355,-12.45569
cdmx__5233__fov50.jpg,6.19251,-6.7118,-6.21758,-10.93959,-30.00199,-9.17132,-11.96054,-12.29412,-7.57554,-16.2583
cdmx__4050__fov50.jpg,13.96357,-3.96912,-4.41128,-9.41843,-21.64799,0.65162,-11.85031,-3.3162,-11.59338,-13.39511
cdmx__7794__fov50.jpg,12.58301,-5.06916,-10.99871,-9.3339,-26.82198,-1.99054,-10.97129,-8.03422,-13.18179,-16.1931
cdmx__2929__fov50.jpg,10.15587,-2.19514,-7.96699,-10.76801,-20.4622,8.23745,-11.77182,-8.00166,-5.9989,-13.04674
cdmx__6132__fov50.jpg,12.41725,8.01474,-2.61344,-7.24652,-19.90054,-8.46855,-9.22478,-2.3185,-9.0107,-14.02239
cdmx__7279__fov50.jpg,10.82545,-11.4819,-14.87494,-3.27998,-28.71257,-5.22284,-11.46498,-10.03884,-11.04256,-15.50591
cdmx__7211__fov50.jpg,-7.14055,-10.8729,-8.22128,-7.63105,-31.2108,-11.10207,-13.76923,-13.29808,-8.712,-12.82402
cdmx__307__fov50.jpg,10.27607,-9.41609,-5.96868,-6.72122,-25.97172,-0.85308,-13.55674,-7.73794,-10.90786,-15.07422
cdmx__2357__fov50.jpg,9.83444,-6.6242,-0.69187,-6.41816,-18.494,7.3254,-11.62746,-5.5059,-8.64032,-11.66596
cdmx__4009__fov50.jpg,11.98199,-8.29294,1.1688,-9.07419,-23.73931,-9.05286,-10.50857,-2.76455,-10.62908,-14.06816
cdmx__2682__fov50.jpg,2.42991,-11.42559,-9.46122,-8.91143,-30.15438,-11.77227,-11.7499,-5.26248,-6.46279,-15.14843
cdmx__7513__fov50.jpg,9.50595,4.63406,-3.4136,-13.28241,-25.08716,-6.06671,-12.00144,-8.61981,-12.05747,-16.69762
cdmx__5892__fov50.jpg,9.8802,10.10139,1.24696,-4.46283,-15.70663,-4.23716,-7.93041,1.13415,-6.88313,-11.34199
cdmx__7019__fov50.jpg,-0.23102,-7.75768,-4.94873,-10.68353,-30.59168,-12.9132,-13.36176,-13.3143,-11.45003,-14.2771
cdmx__7396__fov50.jpg,9.79579,2.55466,6.60098,-7.48984,-21.74369,-10.99552,-8.70303,-6.98423,-8.23817,-14.95936
cdmx__2354__fov50.jpg,2.34268,-10.36841,-4.4039,-11.91909,-22.72528,8.51791,-12.23848,-9.76536,-6.74941,-11.82306
cdmx__5443__fov50.jpg,12.99301,-6.15641,-10.81859,-6.11816,-23.23586,-0.75187,-11.75784,-4.71763,-2.85011,-14.1942
cdmx__1209__fov50.jpg,13.86375,-7.50388,-1.93839,-7.01321,-23.84369,-9.01371,-11.91027,-4.77374,-9.48879,-14.50373
cdmx__6317__fov50.jpg,11.68619,6.20153,-2.79946,-6.57611,-23.22317,-9.69293,-10.09702,-8.84446,-11.59874,-16.10443
cdmx__4409__fov50.jpg,14.99445,-6.2021,-14.34304,-3.21867,-24.54576,-6.73121,-9.48746,-5.45503,-9.36292,-14.17909
spgg__87098__fov50.jpg,8.47705,-6.76295,-13.97462,3.44519,-26.07296,-13.57676,-7.69071,-9.33116,-5.02626,-12.97507
spgg__8__fov50.jpg,13.43348,-10.71097,-10.6838,-6.9864,-27.63752,-11.31498,-11.39832,-7.2869,-10.14266,-14.96546
spgg__5602__fov50.jpg,12.33422,-0.189,-5.80701,-10.0822,-21.60416,4.57884,-10.53121,-9.5682,-12.47026,-13.67354
spgg__77275__fov50.jpg,10.2273,7.1751,-8.0003,-9.42612,-26.49182,-9.15233,-12.15404,-9.9489,-12.85842,-16.67443
spgg__76308__fov50.jpg,9.04586,-0.64595,-6.74217,-10.2575,-27.60273,-2.98898,-12.32249,-11.65324,-15.57031,-15.95538
spgg__83666__fov50.jpg,5.50231,-10.02451,-7.19947,-12.91271,-33.43828,-9.76224,-13.503,-15.70478,-14.66762,-17.29528
spgg__27682__fov50.jpg,8.97675,-0.68624,-10.61765,-12.98172,-30.29641,-14.43288,-13.31433,-11.2268,-11.23042,-15.75493
spgg__55241__fov50.jpg,10.82922,-5.69974,-11.33374,-13.51252,-31.11634,-4.6195,-13.99044,-12.55957,-13.82567,-18.05594
spgg__8682__fov50.jpg,3.50575,-5.06678,-11.45622,-13.19939,-35.4621,-13.40076,-14.42196,-14.03025,-12.45528,-19.66794
spgg__3641__fov50.jpg,5.62166,-5.17601,-15.85592,-9.26778,-32.39964,-16.21287,-12.7412,-11.62076,-10.70966,-15.2583
spgg__20145__fov50.jpg,6.14976,-10.71544,-9.24734,-11.6861,-28.97069,-6.59002,-6.69375,-14.31437,-2.10611,-13.49576
spgg__6320__fov50.jpg,15.34948,-3.7782,-9.26376,-8.92445,-27.68988,-7.35448,-11.83939,-7.72221,-13.64693,-17.07312
spgg__62876__fov50.jpg,10.96854,3.12811,-9.47799,-6.96345,-27.49644,-9.86552,-12.38833,-8.71675,-13.4819,-17.22596
spgg__42225__fov50.jpg,3.71417,-3.63672,-8.72011,-8.90626,-31.09736,-18.4947,-11.19617,-12.48689,-8.24122,-15.59451
spgg__51279__fov50.jpg,10.15252,-6.97991,-5.93244,-4.40802,-25.78096,-1.37219,-9.97779,-8.83933,-10.00004,-15.81143
spgg__85627__fov50.jpg,-2.50425,-14.82196,-11.72524,-15.13512,-35.26392,-5.20634,-13.45672,-16.84259,-11.45412,-16.30478
spgg__23134__fov50.jpg,4.2776,-11.3911,-5.51255,-10.94314,-21.70243,8.88994,-10.87131,-8.58772,-9.1239,-11.01326
spgg__76442__fov50.jpg,12.53347,-10.48345,0.19094,-9.8763,-23.69369,-3.13952,-11.38444,-6.61554,-5.50443,-14.23919
spgg__53907__fov50.jpg,8.60616,-11.60746,-8.90316,-14.41077,-30.59042,-5.46225,-13.93865,-11.71918,-13.68017,-16.0156
spgg__18852__fov50.jpg,6.96528,-9.34013,-10.9733,-8.27812,-30.86864,-2.27416,-12.48117,-14.08769,-12.99769,-17.08281
spgg__6275__fov50.jpg,11.79967,-12.83457,-10.27331,-8.5932,-29.25081,-9.11962,-11.35234,-8.64095,-11.61476,-15.21301
spgg__13708__fov50.jpg,3.47068,2.39451,8.80957,-11.56577,-22.49412,-11.15479,-8.95361,-9.03594,-6.24551,-13.4785
spgg__3283__fov50.jpg,13.0581,-7.75802,-9.04403,-8.38036,-29.09574,-3.73305,-12.5786,-10.72063,-10.75422,-18.10527
spgg__63025__fov50.jpg,11.23039,-11.94415,-9.2795,-10.5742,-29.35654,-9.97843,-13.45376,-8.75279,-10.91145,-15.13795
spgg__90437__fov50.jpg,11.36829,-5.27577,-8.91685,-11.67795,-29.10229,-8.31495,-13.31399,-10.50524,-10.99485,-16.95448
spgg__36051__fov50.jpg,7.11823,-6.22155,-8.76595,-5.34605,-26.39996,1.35495,-12.93329,-11.02642,-9.72145,-13.81752
spgg__90517__fov50.jpg,14.33838,-2.77196,-9.83706,-8.10239,-29.46086,-10.58649,-12.35805,-10.27466,-12.01307,-18.32353
spgg__15080__fov50.jpg,5.6918,0.89168,-8.22388,-11.29008,-30.24857,-14.03206,-10.1801,-11.0331,-12.15107,-16.94246
spgg__4047__fov50.jpg,6.09071,9.84655,-9.26176,-10.07149,-24.77047,-11.91887,-9.99862,-8.80048,-9.37897,-13.06508
spgg__58208__fov50.jpg,10.01205,-4.13011,-9.78826,-11.18444,-30.96891,-7.62733,-11.88307,-11.87779,-7.79852,-19.06724
spgg__76124__fov50.jpg,5.8808,-12.09538,-12.90033,-5.94645,-29.69683,-11.91148,-6.25632,-12.97022,0.90236,-14.86931
spgg__19013__fov50.jpg,4.16493,-1.14016,-9.44037,-16.12213,-31.85128,-11.80476,-12.72409,-12.80097,-12.86841,-16.34523
spgg__86985__fov50.jpg,11.50303,-2.96911,-13.42523,-6.36719,-31.34194,-12.8872,-12.37786,-12.88792,-12.14703,-17.81549
spgg__18474__fov50.jpg,13.05921,-6.32376,-3.39535,-7.37948,-26.59059,-7.30989,-10.58162,-6.28977,-11.00659,-17.47388
spgg__19009__fov50.jpg,12.67784,8.54777,-6.51385,-5.36029,-19.09375,-7.97726,-8.57345,-3.75707,-0.7671,-13.5004
spgg__56557__fov50.jpg,11.02527,-7.97226,-12.59278,-12.38466,-29.18075,-1.74983,-14.25318,-12.10981,-9.91999,-16.3404
spgg__51275__fov50.jpg,11.64399,-2.77133,-15.66149,-8.73564,-29.46414,-8.85952,-12.2968,-12.90929,-11.57754,-15.76942
spgg__54483__fov50.jpg,9.44755,-9.71297,-9.04173,-14.06576,-30.87948,-3.14759,-13.87427,-13.94052,-14.35393,-17.32035
spgg__47224__fov50.jpg,-3.33006,-5.15464,-11.18864,-1.7086,-28.65651,-12.38904,-12.98075,-11.84188,-9.86135,-12.5541
spgg__11017__fov50.jpg,12.7156,-1.89502,-2.55009,-13.87014,-23.83074,1.35966,-12.93177,-10.84814,-6.68059,-15.67619
spgg__68708__fov50.jpg,13.19504,-3.7805,-1.4472,-13.26225,-25.39662,-4.11714,-11.32212,-6.10915,-10.00561,-16.38026
spgg__4203__fov50.jpg,9.96251,-4.25645,-10.77502,-8.53945,-30.48033,-14.15499,-11.75834,-10.04019,-12.39921,-17.09174
spgg__51820__fov50.jpg,13.19598,-0.65921,-6.76995,-9.36665,-25.73311,-0.94205,-13.5254,-9.90398,-6.7461,-16.90461
spgg__61335__fov50.jpg,5.69927,-8.13598,-12.84338,-7.32946,-31.93306,-16.86605,-10.15878,-12.4248,-4.47392,-15.45656
spgg__40454__fov50.jpg,7.59111,10.37206,4.80095,-6.39933,-17.54093,-7.38072,-8.51306,-6.15334,-7.96329,-12.48122
spgg__23146__fov50.jpg,8.61681,-0.26189,-14.80692,-10.44249,-30.43877,-13.31629,-12.03824,-13.20581,-12.38259,-16.06457
spgg__16146__fov50.jpg,9.90705,0.97963,-11.38474,-10.0171,-26.51801,-11.18142,-12.90567,-5.06515,-13.15265,-14.44131
spgg__35340__fov50.jpg,5.75397,5.005,-12.81744,-6.8576,-27.80323,-10.28217,-11.98075,-9.82456,-7.39165,-16.37661
pittsburgh-pa__1741__fov50.jpg,-11.19172,-13.70008,-9.94723,-11.96845,-31.38668,-3.69965,-10.41013,-13.33976,-13.27468,-13.02097
pittsburgh-pa__5506__fov50.jpg,-7.61983,-4.75895,-9.2846,-11.73777,-29.58536,-1.54033,-12.2252,-13.66802,-15.02676,-13.13363
pittsburgh-pa__13000__fov50.jpg,-7.24094,-10.95287,-12.00418,-11.43989,-31.76104,-4.23982,-9.50366,-11.8356,-6.30903,-15.67787
pittsburgh-pa__15113__fov50.jpg,4.91915,-13.23983,-14.66292,-11.79455,-28.28937,2.01777,-12.55381,-13.66001,-12.26048,-12.63818
pittsburgh-pa__15457__fov50.jpg,-10.9787,-16.00635,-14.18301,-11.35834,-30.75996,-8.12585,-7.55344,-15.34776,-9.57992,-6.92868
pittsburgh-pa__8580__fov50.jpg,-12.2085,-13.09678,-10.72741,-13.8989,-32.55249,-6.16662,-9.11431,-14.98733,-8.12392,-13.11669
pittsburgh-pa__15046__fov50.jpg,7.03928,-6.51037,-12.81541,-13.30954,-33.94676,-14.4174,-12.05426,-13.92754,-13.08276,-17.27231
pittsburgh-pa__16497__fov50.jpg,-7.6221,-7.90748,2.90631,-14.97302,-29.61081,-8.70739,-10.28027,-13.1612,-4.46421,-12.36261
pittsburgh-pa__16255__fov50.jpg,-11.47228,-13.60779,-13.01364,-11.72684,-32.00674,-10.45871,-10.33222,-12.54766,-11.76514,-10.76449
pittsburgh-pa__5831__fov50.jpg,-7.17602,-10.88879,-8.94256,-15.90274,-35.62764,-13.10592,-11.09286,-14.79586,-8.48087,-16.50229
pittsburgh-pa__10291__fov50.jpg,-12.86802,-11.76732,-4.90665,-8.6423,-27.93498,-0.32905,-9.57039,-13.63716,-11.6352,-8.21601
pittsburgh-pa__15482__fov50.jpg,-11.4182,-12.37842,-15.61968,-11.81478,-32.2259,-7.18496,-12.41131,-14.43535,-11.48062,-9.76022
pittsburgh-pa__15299__fov50.jpg,-5.95233,-10.79237,-14.62514,-10.40104,-34.95364,-11.18613,-9.36747,-16.32989,-13.40874,-13.31532
pittsburgh-pa__15136__fov50.jpg,-9.23844,-14.82847,-13.24834,-10.40149,-33.37885,-11.15502,-11.66641,-12.48033,-12.39522,-12.59499
pittsburgh-pa__14902__fov50.jpg,8.72862,-15.29262,-5.31535,-11.4232,-30.09512,-7.92863,-12.98686,-10.53706,-10.95113,-15.36755
pittsburgh-pa__11979__fov50.jpg,-0.38652,-13.84331,-11.70916,-10.40635,-34.83459,-14.62832,-13.08894,-14.58804,-7.43872,-15.81472
pittsburgh-pa__2543__fov50.jpg,1.06121,-16.84646,-12.9134,-12.34463,-35.5258,-7.41952,-12.70665,-16.47626,-12.63955,-17.12933
pittsburgh-pa__15230__fov50.jpg,-10.48662,-12.16128,-13.79114,-11.96681,-32.81996,-10.88382,-10.0451,-12.45947,-11.21058,-13.01743
pittsburgh-pa__15257__fov50.jpg,-12.3328,-12.83856,-12.20352,-12.07854,-33.30527,-10.25409,-9.54003,-14.40544,-12.45064,-11.81948
pittsburgh-pa__5314__fov50.jpg,8.42365,-11.96898,-8.7523,-10.499,-32.4547,-14.10418,-11.20711,-12.22367,-13.44154,-16.72534
pittsburgh-pa__9011__fov50.jpg,-2.9042,-12.96304,-12.5102,-10.85078,-32.35271,-11.15404,-3.65373,-14.74441,-4.60715,-14.35593
pittsburgh-pa__16480__fov50.jpg,-14.44089,-11.80531,-11.60674,-12.49316,-31.34797,-6.69374,-10.2755,-14.27957,-7.26759,-10.11102
pittsburgh-pa__14275__fov50.jpg,1.21776,-14.59318,-10.71633,-8.9226,-33.1616,-12.94193,-12.11053,-12.58968,-14.41203,-13.72651
pittsburgh-pa__15872__fov50.jpg,-10.81279,-8.54711,-12.42442,-10.95213,-31.8244,-13.90754,-8.74406,-10.77748,-11.14399,-12.13649
pittsburgh-pa__8175__fov50.jpg,4.06327,-12.98614,-10.43103,-12.45719,-33.06444,-11.69978,-7.14903,-15.56776,-5.24895,-16.31284
pittsburgh-pa__9715__fov50.jpg,-14.10511,-12.18067,-10.55838,-12.97153,-32.80507,-8.6166,-10.40331,-14.95757,-11.47459,-11.29493
pittsburgh-pa__15154__fov50.jpg,-10.44274,-15.9744,-9.75808,-12.55858,-33.04304,-10.96316,-10.1208,-14.2553,-6.94959,-12.39046
pittsburgh-pa__9042__fov50.jpg,-8.63671,-12.72778,-9.70338,-11.7078,-34.27029,-10.21695,-10.83996,-13.47488,-13.71279,-15.10916
pittsburgh-pa__14141__fov50.jpg,-6.79005,-16.7839,-12.76426,-13.66772,-33.94712,-8.15155,-10.83008,-15.334,-8.63175,-14.24607
pittsburgh-pa__10558__fov50.jpg,13.81059,-6.26598,-8.92888,-11.24306,-30.856,-10.6528,-11.11392,-11.5066,-12.21398,-19.20753
pittsburgh-pa__11585__fov50.jpg,-10.39613,-11.49271,-14.78735,-11.92204,-33.91283,-13.00397,-11.09396,-13.75807,-11.04689,-12.20828
pittsburgh-pa__15317__fov50.jpg,-9.40868,-14.63586,-11.18342,-11.72145,-33.29936,-9.90205,-12.1437,-12.24607,-12.04489,-13.90678
pittsburgh-pa__1014__fov50.jpg,-9.32989,-11.40934,-13.07048,-11.09947,-32.46062,-14.33693,-10.70545,-11.00735,-10.97049,-12.33367
pittsburgh-pa__10762__fov50.jpg,12.29362,-7.98612,-13.74064,-10.67146,-30.63445,-8.84269,-12.46282,-10.62837,-12.90432,-16.24431
pittsburgh-pa__11720__fov50.jpg,12.41803,-12.73634,-6.04398,-10.21754,-24.17497,-2.16747,-11.66239,-5.02601,-7.50409,-13.65587
pittsburgh-pa__10683__fov50.jpg,-0.76813,-13.00219,-14.03441,-14.02156,-36.17034,-13.47534,-11.04384,-15.1726,-12.45168,-16.25452
pittsburgh-pa__11053__fov50.jpg,-10.49396,-11.60376,-14.37393,-8.88926,-32.32683,-11.62767,-10.0558,-12.12118,-11.75352,-11.84232
pittsburgh-pa__10737__fov50.jpg,-9.20367,-16.12392,-13.11106,-10.98702,-34.06247,-10.17143,-10.09568,-14.11799,-12.55868,-12.93817
pittsburgh-pa__16258__fov50.jpg,-13.95501,-10.83735,-8.31592,-13.37669,-31.32618,-8.92002,-10.44279,-12.86516,-12.64371,-10.22788
pittsburgh-pa__3943__fov50.jpg,-5.28733,-10.52071,-14.26263,-10.70282,-34.77904,-14.57085,-11.30447,-14.00426,-13.73866,-14.3754
pittsburgh-pa__1458__fov50.jpg,4.45364,-11.08311,-15.10804,-8.20982,-32.58385,-12.34272,-10.29539,-13.15722,-13.72883,-14.03845
pittsburgh-pa__13280__fov50.jpg,14.51775,-6.78784,-11.70963,-7.54423,-27.2592,-1.1703,-12.16029,-11.60662,-12.22681,-16.43908
pittsburgh-pa__5434__fov50.jpg,6.88681,-12.49075,-9.38466,-8.91568,-31.80201,-14.00298,-9.97056,-12.32475,-12.1454,-14.48058
pittsburgh-pa__12806__fov50.jpg,-0.38607,-13.32929,-14.49559,-10.61612,-35.79892,-13.98258,-10.04331,-14.95929,-11.93735,-16.36241
pittsburgh-pa__4545__fov50.jpg,5.90567,-12.0006,-12.18944,-14.11562,-31.78614,-7.15583,-13.70939,-14.37139,-1.60553,-16.5132
pittsburgh-pa__12003__fov50.jpg,-12.18952,-13.08811,-15.3415,-11.79699,-31.64392,-8.03835,-9.65221,-14.54671,-10.49808,-9.88611
pittsburgh-pa__15952__fov50.jpg,-11.44653,-13.31312,-10.77907,-13.85122,-34.38384,-10.74683,-12.23584,-14.28146,-9.23644,-13.6635
pittsburgh-pa__12907__fov50.jpg,11.64055,-14.01743,-9.43664,-8.47043,-26.80674,-1.02249,-11.15106,-7.853,-9.36493,-13.99757
pittsburgh-pa__10316__fov50.jpg,-10.98491,-11.53173,-9.43213,-12.06807,-30.23471,-1.55287,-11.09967,-13.14963,-13.86177,-12.55106
pittsburgh-pa__8093__fov50.jpg,4.702,-7.19392,-9.65005,-7.38539,-20.91632,-8.49362,-5.31918,-9.45579,10.65175,-9.04522
pittsburgh-pa__3820__fov50.jpg,11.22897,-10.34264,-10.52872,-11.20142,-28.6814,-12.6978,-10.51781,-7.43622,-8.26933,-14.9228
pittsburgh-pa__15866__fov50.jpg,10.69346,-12.77676,-9.85114,-11.02687,-29.5191,-10.33112,-12.35139,-9.48715,-11.69855,-14.59675
pittsburgh-pa__2419__fov50.jpg,-12.82354,-13.46562,-10.81871,-11.62371,-31.72955,-9.3073,-10.89885,-12.38257,-12.83312,-11.13175
pittsburgh-pa__15998__fov50.jpg,10.34638,-11.73708,-5.15455,-10.35846,-24.85132,-10.41621,-11.83217,-2.58519,-8.53097,-13.2404
pittsburgh-pa__14528__fov50.jpg,6.09648,-14.16232,-9.89566,-12.269,-33.76787,-10.08471,-10.81182,-14.25204,-14.26657,-16.54708
pittsburgh-pa__15848__fov50.jpg,-2.94921,-12.38133,-17.72538,-9.18856,-33.13703,-7.30665,-10.88227,-15.29323,-9.411,-14.41073
pittsburgh-pa__3819__fov50.jpg,9.7528,-10.69171,-13.00396,-10.33513,-25.90431,-1.76546,-11.20479,-10.61019,-1.15804,-12.36982
pittsburgh-pa__6051__fov50.jpg,-11.14141,-12.82143,-9.46007,-13.91891,-32.36424,-2.65921,-12.24298,-14.69694,-10.89878,-14.07392
pittsburgh-pa__16043__fov50.jpg,9.24318,-10.14576,-16.83784,-9.58454,-32.5275,-10.39561,-11.5043,-14.32007,-8.7707,-16.91434
pittsburgh-pa__15288__fov50.jpg,-9.05801,-8.77809,-12.32414,-10.57197,-33.16241,-14.09873,-10.54022,-12.13884,-8.58019,-14.28341
pittsburgh-pa__15075__fov50.jpg,-13.83733,-10.55356,-6.80458,-12.0946,-29.99834,-4.38701,-10.03705,-12.43947,-10.68986,-12.10653
pittsburgh-pa__5757__fov50.jpg,-14.17979,-14.7743,-13.23342,-11.30875,-31.92442,-8.12092,-11.71877,-13.97693,-10.79346,-8.64868
pittsburgh-pa__14504__fov50.jpg,-11.36742,-9.58077,-13.86192,-11.4009,-33.41465,-12.41643,-8.62533,-13.66622,-6.83744,-12.8971
pittsburgh-pa__11986__fov50.jpg,-11.33707,-11.05935,-13.51357,-10.85534,-31.12399,-12.27953,-9.44196,-11.98993,-12.36244,-10.31217
pittsburgh-pa__9544__fov50.jpg,-13.41686,-12.85826,-10.14692,-10.67596,-32.45621,-11.57497,-10.46686,-12.53872,-10.33098,-11.46258
pittsburgh-pa__9220__fov50.jpg,10.96176,-12.43576,-9.69705,-12.93157,-28.64444,-3.80813,-12.98814,-10.89214,-12.62676,-15.18326
pittsburgh-pa__13628__fov50.jpg,-10.19217,-10.24991,-14.28786,-13.4831,-32.9479,-8.67743,-8.52166,-15.31479,-10.68446,-12.46824
pittsburgh-pa__5029__fov50.jpg,9.76879,-8.70786,-8.48869,-9.77347,-22.50555,6.79699,-13.17487,-11.52921,-8.97694,-12.69375
pittsburgh-pa__15315__fov50.jpg,-10.73459,-10.16632,-13.30821,-11.07999,-32.13616,-13.03326,-12.08692,-13.54563,-3.56619,-9.39242
pittsburgh-pa__3936__fov50.jpg,-8.59248,-17.52326,-12.71472,-12.16396,-33.59197,-8.24374,-9.75766,-13.52454,-10.39344,-13.45229
pittsburgh-pa__159__fov50.jpg,-15.11446,-10.26358,-10.33705,-9.18075,-27.07106,-5.34305,-10.59532,-10.30096,-13.76557,-1.8418
pittsburgh-pa__14919__fov50.jpg,-12.7587,-13.80061,-10.55132,-14.16275,-32.41294,-7.07504,-10.74644,-13.77393,-10.20533,-12.11207
pittsburgh-pa__7973__fov50.jpg,5.87027,-7.91236,-15.24221,-7.61207,-33.42158,-13.77282,-13.13078,-14.54181,-11.25198,-16.73392
pittsburgh-pa__13134__fov50.jpg,8.69936,-14.79457,-12.44205,-6.05393,-26.11672,-0.64097,-12.65694,-7.52669,-10.98338,-12.10674
pittsburgh-pa__14122__fov50.jpg,0.05328,-16.71085,-4.20369,-10.87342,-29.47218,-0.27212,-11.42483,-14.56573,-7.80283,-15.0831
pittsburgh-pa__12953__fov50.jpg,-11.46623,-11.76015,-10.9235,-14.40872,-33.06829,-12.09031,-13.12792,-14.33392,-4.74618,-10.63167
seattle-wa__264204__fov50.jpg,-5.93299,-14.26939,-12.11864,-14.64707,-36.09242,-11.00443,-13.85361,-16.13766,-12.07354,-15.41351
seattle-wa__154648__fov50.jpg,6.56523,-8.0801,-14.77956,-11.8025,-33.03509,-9.29,-13.6647,-16.28577,-12.54348,-16.22989
seattle-wa__193104__fov50.jpg,11.62732,-4.90083,-12.78342,-11.3776,-29.9263,-4.51112,-12.57508,-14.70354,-9.11378,-17.58098
seattle-wa__75560__fov50.jpg,-13.31542,-9.53205,-11.35208,-11.94829,-30.9645,-10.71587,-9.71381,-12.22666,-11.96668,-10.90814
seattle-wa__136899__fov50.jpg,10.76036,-8.5223,-11.38353,-2.47964,-27.54748,-4.53095,-10.38826,-13.04069,-9.20551,-15.23192
seattle-wa__127450__fov50.jpg,-9.37529,-12.16275,-13.29479,-11.69043,-32.6774,-13.92442,-9.55798,-12.73349,-10.60469,-11.52402
