filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-3820-CurbRamp.png,9.96401,-10.49996,-8.058,-6.58051,-28.50042,-13.2877,-8.57066,-9.99973,-2.24597,-16.26098
gsv-pittsburgh-15866-CurbRamp.png,5.75968,-9.70238,-13.88502,-7.17487,-31.16525,-14.91782,-11.34652,-13.14589,-9.21509,-15.28804
gsv-pittsburgh-2419-CurbRamp.png,-12.10686,-13.50388,-12.51813,-7.81241,-26.12688,-6.45419,-10.60616,-9.76174,-11.73644,-5.92778
gsv-pittsburgh-15998-CurbRamp.png,11.4747,-10.5768,-10.8723,-6.71315,-24.75596,-8.26176,-11.03311,-5.35212,-9.78143,-13.4402
gsv-pittsburgh-14528-CurbRamp.png,11.0374,-11.90368,-11.68312,-8.10293,-28.0618,-8.03659,-10.89912,-10.01862,-10.55776,-14.96461
gsv-pittsburgh-15848-CurbRamp.png,-13.09385,-11.169,-13.40728,-10.83346,-27.62732,-8.72575,-9.13991,-12.42793,-10.7802,-6.70662
gsv-pittsburgh-3819-CurbRamp.png,9.60245,-8.66203,-11.54128,-2.77578,-22.76239,-5.44248,-5.58284,-9.52238,2.75798,-12.30055
gsv-pittsburgh-6051-CurbRamp.png,-8.93498,-15.23556,-8.66493,-13.05607,-29.14889,-1.4085,-11.76431,-14.68024,-10.41803,-11.6616
gsv-pittsburgh-16043-CurbRamp.png,6.85976,-13.82861,-13.16096,-5.23416,-25.56226,-0.53555,-10.83405,-11.74745,-4.84103,-13.34127
gsv-pittsburgh-15288-CurbRamp.png,-11.43061,-10.63229,-9.46984,-12.73513,-30.5154,-9.7542,-10.86594,-12.04802,-9.83241,-12.52674
gsv-pittsburgh-15075-CurbRamp.png,-9.30325,-13.14978,-6.4663,-14.24896,-30.67776,-6.02216,-9.9584,-12.86122,-11.22938,-12.45819
gsv-pittsburgh-5757-CurbRamp.png,-13.00923,-11.89496,-13.02705,-10.21979,-28.84001,-8.5649,-10.60276,-13.11651,-11.05228,-8.29596
gsv-pittsburgh-14504-CurbRamp.png,-12.00996,-8.87522,-7.53022,-11.66226,-28.7805,-15.45692,-9.41594,-11.23833,-4.99561,-8.69905
gsv-pittsburgh-11986-CurbRamp.png,-11.25812,-10.49235,-10.92827,-11.03575,-28.44717,-12.07225,-9.98433,-11.72391,-12.37472,-9.17105
gsv-pittsburgh-9544-CurbRamp.png,-11.11325,-10.9666,-9.52568,-11.68203,-30.7352,-10.64388,-11.20364,-12.38733,-11.36973,-12.13092
gsv-pittsburgh-9220-CurbRamp.png,7.34569,-14.22974,-9.80224,-9.03312,-22.8465,4.375,-11.2491,-9.98375,-9.58093,-11.78133
gsv-pittsburgh-13628-CurbRamp.png,-9.21854,-10.61206,-10.45669,-13.21642,-30.71494,-9.42395,-7.75484,-13.15058,-6.85183,-13.2277
gsv-pittsburgh-5029-CurbRamp.png,8.20208,-12.08132,-12.05218,-10.49283,-26.98208,1.09207,-11.34836,-14.37082,-10.3225,-15.81471
gsv-pittsburgh-15315-CurbRamp.png,-6.75712,-12.50097,-13.31726,-8.25348,-31.36836,-8.28557,-11.38949,-14.15105,-7.44859,-13.62571
gsv-pittsburgh-3936-CurbRamp.png,-11.50518,-13.21037,-12.01883,-11.64003,-28.28234,-3.60194,-10.35018,-12.57353,-11.84408,-10.18377
gsv-pittsburgh-159-CurbRamp.png,-10.47763,-12.18289,-11.52304,-10.86431,-30.13907,-4.92391,-12.04106,-13.85934,-11.86613,-10.5164
gsv-pittsburgh-14919-CurbRamp.png,-10.73643,-12.80515,-13.3773,-11.18313,-29.99497,-7.10895,-9.67403,-13.91638,-12.20645,-11.26967
gsv-pittsburgh-7973-CurbRamp.png,4.29092,-8.52911,-9.36932,-9.49762,-28.34183,-3.1756,-11.92584,-14.38816,-11.93486,-16.12556
gsv-pittsburgh-13134-CurbRamp.png,11.06515,-11.98803,-6.18977,-11.20981,-26.69039,-8.98541,-10.72147,-7.80254,-8.94484,-14.36518
gsv-pittsburgh-14122-CurbRamp.png,-3.81126,-14.51318,-8.01729,-14.51308,-30.99262,-2.16023,-9.31799,-15.30536,-7.86147,-14.54763
gsv-pittsburgh-12953-CurbRamp.png,-8.71539,-11.4183,-12.13955,-8.84287,-30.21003,-13.36864,-10.5626,-12.75919,-10.88717,-11.49448
gsv-seattle-264204-CurbRamp.png,6.87574,-10.20211,-9.99459,-12.91569,-29.40294,-6.63197,-12.93684,-13.90005,-12.39921,-15.88573
gsv-seattle-154648-CurbRamp.png,8.82535,-6.82142,-12.83123,-8.8941,-29.91588,-13.55274,-11.4315,-13.05517,-11.13969,-16.26588
gsv-seattle-193104-CurbRamp.png,5.08231,-9.7852,-15.71438,-9.55341,-30.42289,-5.85067,-11.92929,-15.4692,-9.75943,-16.97977
gsv-seattle-75560-CurbRamp.png,-9.05154,-8.92045,-9.01881,-15.59911,-29.41976,-2.60632,-10.36088,-14.93042,-12.02224,-13.0309
gsv-seattle-136899-CurbRamp.png,11.5618,-9.4026,-5.82331,-11.9374,-28.81874,-10.55215,-11.70428,-10.07562,-8.75569,-16.88169
gsv-seattle-127450-CurbRamp.png,-10.56654,-10.18855,-11.58884,-12.90575,-30.70979,-13.27141,-9.08399,-14.11642,-8.00533,-10.16739
gsv-seattle-154224-CurbRamp.png,9.98568,-7.90054,-10.27665,-12.8739,-30.17812,-12.2576,-11.22012,-14.60845,-6.58446,-17.19958
gsv-seattle-131782-CurbRamp.png,11.5322,-10.69376,-12.62194,-9.15686,-24.83191,-0.43347,-10.62544,-9.89478,-8.68829,-14.3506
gsv-seattle-137809-CurbRamp.png,12.16839,-8.39803,-9.8837,-7.83296,-25.98868,-9.16541,-10.96219,-8.43242,-12.32318,-14.3419
gsv-seattle-157995-CurbRamp.png,9.23181,-5.42942,-7.10921,-13.83789,-27.8337,-7.2556,-11.98277,-12.09699,-10.41309,-17.2577
gsv-seattle-263663-CurbRamp.png,-10.85567,-11.62451,-13.15115,-12.27244,-30.47524,-7.26943,-10.61341,-14.31504,-13.43079,-11.01469
gsv-seattle-244285-CurbRamp.png,3.2358,-13.58932,-14.11478,-10.40545,-30.44298,-9.49079,-8.57597,-13.83946,-10.51966,-14.96018
gsv-seattle-193885-CurbRamp.png,-10.84826,-11.5935,-11.51094,-11.05509,-30.8925,-10.71284,-9.48203,-13.58206,-11.48341,-11.73541
gsv-seattle-191032-CurbRamp.png,-12.19301,-11.21402,-12.8013,-11.90004,-30.37413,-7.92838,-11.05718,-13.7164,-11.07076,-11.26085
gsv-seattle-133930-CurbRamp.png,2.13038,-12.9053,-11.49241,-12.61696,-30.93126,-3.2369,-12.11668,-16.84263,-10.17875,-16.06167
gsv-seattle-208212-CurbRamp.png,-10.47316,-14.4416,-9.08594,-14.69371,-30.27505,-7.70835,-11.18199,-13.43699,-10.43379,-11.03166
gsv-seattle-206582-CurbRamp.png,-8.4909,-14.99622,-10.38607,-14.0513,-30.95846,-8.42452,-11.45757,-14.31352,-10.42686,-11.66995
gsv-seattle-161189-CurbRamp.png,-8.66234,-12.53837,-10.8449,-14.19423,-31.72796,-8.67563,-12.61933,-14.4269,-11.18085,-12.97695
gsv-seattle-192919-CurbRamp.png,-8.5331,-9.85842,-8.4409,-13.66231,-29.5292,-3.56524,-11.47683,-13.14828,-12.1184,-14.03927
gsv-seattle-157377-CurbRamp.png,-9.10327,-13.28684,-12.24731,-13.44156,-29.49695,-1.54463,-10.58598,-15.10197,-11.32316,-12.30107
gsv-seattle-237205-CurbRamp.png,-10.42419,-11.25145,-10.04411,-10.45086,-30.2052,-14.39113,-5.7824,-12.87431,-5.57639,-10.53276
gsv-seattle-167463-CurbRamp.png,9.42369,-11.48636,-13.15499,-9.59368,-28.63615,-4.64382,-12.97296,-11.37929,-11.31482,-16.03707
gsv-seattle-17853-CurbRamp.png,10.14094,-8.8334,-10.0033,-5.48278,-22.82077,2.4824,-5.02716,-10.96455,-9.66272,-13.58818
gsv-seattle-72783-CurbRamp.png,6.77408,-9.05016,-9.27592,-11.03082,-28.48616,-11.8571,-8.82902,-13.07784,0.47203,-15.41257
gsv-seattle-245712-CurbRamp.png,-9.20265,-9.42241,-10.8545,-10.77988,-31.60978,-13.84182,-7.40862,-13.66502,-9.02182,-12.83206
gsv-seattle-212903-CurbRamp.png,11.87009,-10.56884,-9.58348,-6.2413,-22.37477,2.08443,-8.65125,-9.91957,-7.22304,-13.18372
gsv-seattle-212407-CurbRamp.png,-0.92377,-14.9209,-14.08048,-10.01677,-31.5284,-6.89596,-11.09302,-15.28952,-12.31611,-15.20325
gsv-seattle-99622-CurbRamp.png,9.6629,-0.62726,-15.66804,-8.92467,-26.36605,-7.62702,-10.35358,-12.16927,-9.18042,-15.76636
gsv-seattle-72780-CurbRamp.png,-8.38397,-3.16137,-8.37244,-6.01742,-26.4319,-13.26357,-9.86655,-11.19443,-6.26121,-10.88675
gsv-seattle-191727-CurbRamp.png,-0.27739,-9.88252,-11.11904,-12.05449,-28.33218,0.44082,-8.92012,-15.1969,-8.75255,-15.20225
gsv-seattle-70531-CurbRamp.png,11.08508,-7.23951,-7.89722,-5.39069,-27.85551,-9.93972,-8.98678,-10.89854,-8.28429,-16.77618
gsv-seattle-270814-CurbRamp.png,-4.20551,-14.1768,-12.2341,-11.77899,-31.14592,-2.96698,-12.03103,-15.07686,-10.78431,-14.86283
gsv-seattle-194654-CurbRamp.png,13.45595,-6.23633,-12.66077,-8.38898,-26.30832,-7.47053,-9.76426,-10.23883,-4.12035,-15.399
gsv-seattle-100581-CurbRamp.png,-10.43086,-12.0133,-12.11816,-10.90347,-30.5557,-8.83753,-10.02887,-14.41108,-10.54171,-11.15568
gsv-seattle-200715-CurbRamp.png,10.60101,-10.19751,-13.18418,-10.83192,-28.72996,-8.5474,-12.32037,-12.84435,-10.78956,-16.05622
gsv-seattle-67319-CurbRamp.png,-11.8566,-9.53588,-9.50244,-13.39487,-28.83738,-11.32978,-10.24789,-12.00453,-12.29608,-9.19224
gsv-seattle-154609-CurbRamp.png,9.43758,-9.01062,-4.45682,-13.11946,-28.29868,-8.96507,-11.89056,-11.6281,-10.27183,-15.94347
gsv-seattle-95430-CurbRamp.png,-9.80232,-14.30459,-12.83655,-12.14676,-31.49422,-9.92688,-11.3225,-13.60096,-10.12736,-11.82606
gsv-seattle-264561-CurbRamp.png,-11.43927,-10.72078,-11.71034,-12.66165,-30.86467,-10.50031,-9.49792,-14.29701,-10.72067,-11.32272
gsv-seattle-168855-CurbRamp.png,-8.32102,-14.82857,-10.44748,-14.72423,-30.39924,-4.90464,-10.97961,-14.0952,-11.117,-12.45514
gsv-seattle-157007-CurbRamp.png,-11.42623,-10.0524,-9.91841,-14.63069,-31.00896,-11.81375,-11.26631,-13.87236,-8.29074,-10.88012
gsv-seattle-46632-CurbRamp.png,-12.51994,-12.03627,-9.34473,-14.18808,-29.14755,-7.91783,-9.14659,-13.89482,-10.19894,-8.63016
gsv-seattle-208172-CurbRamp.png,-11.24738,-11.24212,-11.57837,-11.78881,-31.00064,-12.92232,-9.35082,-12.75459,-10.47307,-11.29808
gsv-seattle-190589-CurbRamp.png,-5.89353,-11.60313,-12.81849,-10.06102,-30.66191,-11.09628,-10.2009,-12.90262,-14.09086,-13.34422
gsv-seattle-170425-CurbRamp.png,8.64228,-11.06782,-6.45692,-7.44743,-27.69629,-7.02136,-8.26815,-13.29555,-8.11387,-16.09339
gsv-seattle-148498-CurbRamp.png,-10.80026,-11.42278,-11.44312,-10.69941,-29.761,-11.90952,-9.34597,-12.8289,-12.46874,-10.69951
gsv-seattle-167718-CurbRamp.png,1.46689,-13.74441,-12.20716,-5.50207,-29.22733,-13.4218,-8.04084,-10.23385,-11.74556,-13.73556
gsv-seattle-44062-CurbRamp.png,-11.72736,-10.46259,-12.05205,-14.16107,-30.13923,-8.26361,-10.29781,-14.54957,-9.43456,-10.41771
gsv-seattle-150888-CurbRamp.png,-9.74751,-11.64168,-11.92036,-12.928,-30.55233,-11.30573,-10.10586,-13.43388,-11.9165,-11.50221
gsv-seattle-174810-CurbRamp.png,-9.0158,-15.69583,-10.55588,-13.54683,-30.15798,-8.01915,-10.49782,-13.03706,-10.68193,-10.57859
gsv-seattle-245957-CurbRamp.png,-12.3592,-9.84959,-11.78416,-11.4783,-29.17172,-9.22954,-10.07058,-13.37969,-12.17468,-9.58774
gsv-seattle-2880-CurbRamp.png,-8.72,-14.20053,-13.25904,-9.95333,-29.93398,-7.97993,-9.26681,-13.50433,-12.89684,-11.27217
gsv-seattle-126741-CurbRamp.png,-10.22774,-12.10546,-10.03395,-11.40454,-26.09442,3.49057,-10.00359,-13.39968,-10.85086,-9.63696
gsv-seattle-157189-CurbRamp.png,-6.19218,-12.79075,-12.38233,-10.62471,-31.88821,-14.1269,-11.08229,-13.60161,-7.88263,-13.01141
gsv-seattle-191776-CurbRamp.png,-11.05969,-11.93041,-13.62701,-8.26178,-29.9048,-10.04143,-10.64279,-12.63504,-11.18569,-11.1961
gsv-seattle-150704-CurbRamp.png,-10.04972,-11.01745,-10.44786,-9.13652,-29.35415,-14.93623,-8.58598,-11.86607,-9.85128,-9.85671
gsv-seattle-88960-CurbRamp.png,-12.17559,-4.04319,-5.7309,-12.18975,-26.73126,-13.2035,-10.62557,-10.18329,-11.95729,-7.43534
gsv-seattle-44539-CurbRamp.png,-6.04903,-11.8319,-10.23422,-9.52874,-30.2044,-15.56568,-10.20657,-12.78438,-7.63746,-12.1665
gsv-seattle-182286-CurbRamp.png,-9.93048,-13.80638,-13.10027,-13.8009,-30.21791,-8.60995,-11.24888,-14.51276,-11.26424,-9.27976
gsv-seattle-23002-CurbRamp.png,5.93924,0.71966,-6.47221,-9.03536,-26.12886,-11.58345,-5.4799,-12.22476,-7.82104,-15.34299
gsv-seattle-187859-CurbRamp.png,-7.67279,-11.55807,-12.54452,-11.10015,-31.62479,-13.39778,-9.75933,-13.34582,-11.2883,-12.78688
gsv-seattle-168996-CurbRamp.png,7.78122,-11.89507,-14.98274,-6.88756,-26.30848,-2.29705,-11.56993,-11.57556,-6.95699,-14.39111
gsv-seattle-53468-CurbRamp.png,-10.39594,-8.93872,-12.09202,-10.94746,-29.25504,-12.72253,-9.20996,-12.76189,-10.33356,-10.30221
gsv-seattle-162490-CurbRamp.png,-7.07578,-13.96232,-12.13553,-10.15686,-32.34324,-9.98342,-10.65467,-14.11429,-10.9751,-14.11595
gsv-seattle-148506-CurbRamp.png,3.60104,-11.51208,-6.46265,-14.83489,-29.89711,-6.58826,-6.01883,-13.92703,-5.46612,-15.96683
gsv-seattle-1123-CurbRamp.png,10.08897,-13.48039,-12.19102,-8.50163,-28.01794,-6.23409,-11.83412,-10.21809,-11.79383,-15.08207
gsv-seattle-193106-CurbRamp.png,-1.48321,-14.9924,-13.6293,-10.78659,-31.70668,-10.67289,-11.8657,-14.05079,-9.66785,-13.48663
gsv-seattle-104836-CurbRamp.png,-6.80746,-13.12224,-12.69112,-12.95615,-32.3095,-9.5447,-10.94381,-15.42004,-11.86915,-13.84271
gsv-seattle-194323-CurbRamp.png,1.64681,-10.54184,-11.9406,-12.01682,-28.04602,1.34172,-9.99907,-15.48043,-9.8599,-14.72433
gsv-seattle-160043-CurbRamp.png,11.50767,-13.4054,-10.64522,-8.4897,-27.28,-4.52611,-10.55346,-11.93764,-7.76937,-16.14767
gsv-seattle-128790-CurbRamp.png,-6.64794,-11.48893,-10.90447,-12.84064,-31.75113,-13.55566,-10.82666,-14.01824,-11.57664,-13.19363
gsv-seattle-241967-CurbRamp.png,-10.0848,-11.71966,-11.03112,-12.2542,-31.48322,-11.3239,-11.04662,-13.5499,-11.67264,-12.55137
gsv-seattle-147617-CurbRamp.png,10.90327,-9.77692,-7.66601,-12.29353,-25.33986,-1.01668,-12.10006,-10.63771,-12.55874,-14.80827
gsv-seattle-20608-CurbRamp.png,7.07433,-14.83944,-13.21286,-7.75472,-28.19984,-6.4461,-8.76642,-11.60259,-8.14502,-14.59704
gsv-seattle-235187-CurbRamp.png,-3.51706,-12.50228,-12.51708,-11.11732,-32.1681,-13.49028,-9.9451,-14.55017,-11.28002,-14.48405
gsv-seattle-97837-CurbRamp.png,-8.68642,-11.68502,-10.374,-12.71825,-27.03156,1.39984,-11.07386,-12.80336,-12.47149,-11.07078
gsv-seattle-234699-CurbRamp.png,-10.16824,-13.59668,-12.00189,-10.58274,-30.16697,-10.856,-9.16412,-12.37627,-11.22489,-11.50288
gsv-seattle-59089-CurbRamp.png,8.96849,-9.25707,-8.89749,-10.00804,-28.85482,-6.68188,-11.19208,-12.8525,-12.91672,-16.70841
gsv-seattle-127569-CurbRamp.png,-11.0017,-12.12729,-12.81617,-10.73644,-30.69668,-9.63474,-10.65016,-13.86323,-10.7951,-11.80916
gsv-seattle-263843-CurbRamp.png,-9.701,-14.54354,-12.9345,-11.92107,-30.40126,-4.59996,-10.98674,-14.47295,-11.07506,-11.87596
gsv-seattle-151114-CurbRamp.png,10.26145,-10.7945,-11.54109,-11.35327,-29.5688,-5.8941,-12.2226,-13.63862,-13.09982,-17.27358
gsv-seattle-42026-CurbRamp.png,-8.00532,-9.19,-11.82814,-12.3839,-32.80092,-13.79659,-10.77413,-14.08853,-8.38426,-13.50624
gsv-seattle-282-CurbRamp.png,7.45379,-12.72485,-7.41846,-12.3564,-30.3104,-12.18015,-11.89222,-12.30272,-9.67237,-15.5946
gsv-seattle-226967-CurbRamp.png,10.22182,-11.54124,-10.05148,-11.51592,-27.38584,-7.75713,-12.46095,-9.65802,-10.80475,-14.76886
gsv-seattle-256541-CurbRamp.png,-7.82903,-14.64577,-11.43837,-12.73464,-32.44483,-11.74942,-11.40147,-14.95013,-10.6013,-12.4349
gsv-seattle-138343-CurbRamp.png,-10.46793,-11.68518,-11.80179,-12.87142,-29.85988,-6.48742,-11.42634,-13.05626,-12.31965,-12.00987
gsv-seattle-184149-CurbRamp.png,7.55722,-13.1012,-13.41115,-11.41769,-29.80804,-6.19095,-10.84291,-13.4823,-11.33196,-16.19482
gsv-seattle-209751-CurbRamp.png,5.82319,-10.33096,-11.65047,-5.79255,-29.60456,-13.52962,-8.02481,-13.0513,-8.52611,-14.74588
gsv-seattle-235666-CurbRamp.png,10.99856,-8.95551,-7.57075,-9.56509,-28.35774,-5.95513,-12.39758,-12.67004,-14.06747,-17.49363
gsv-seattle-269173-CurbRamp.png,-10.58814,-9.01273,-9.88533,-12.99799,-28.87142,-1.90113,-11.10193,-14.46376,-10.95822,-12.51015
gsv-seattle-135544-CurbRamp.png,-12.0032,-11.03958,-12.52329,-10.66396,-28.22655,-5.79669,-9.82422,-13.98461,-12.84033,-8.21869
gsv-seattle-159843-CurbRamp.png,9.37985,-0.16569,-13.096,-5.42073,-20.0371,1.52162,-8.75718,-9.30588,0.19483,-12.07333
gsv-seattle-260739-CurbRamp.png,-10.13634,-10.20218,-13.32486,-11.82396,-31.00038,-12.52496,-10.59575,-13.72333,-9.47531,-11.63273
gsv-seattle-209415-CurbRamp.png,-10.77566,-14.24372,-11.17723,-14.04586,-30.45326,-5.29799,-11.02371,-14.41565,-10.74818,-11.36982
gsv-seattle-222835-CurbRamp.png,-10.32927,-3.70877,-8.87217,-15.05582,-28.95468,-6.82151,-10.97573,-13.4291,-11.95239,-12.24079
gsv-seattle-141352-CurbRamp.png,10.44008,-8.78469,-14.45049,-8.47017,-28.53784,-6.87552,-10.34306,-12.81386,-13.1718,-15.81279
gsv-seattle-133-CurbRamp.png,2.76012,-10.23326,-11.45966,-11.21652,-33.07868,-13.51665,-10.80286,-13.75088,-9.227,-17.7731
gsv-seattle-179720-CurbRamp.png,-13.1087,-12.80663,-11.32502,-12.68499,-28.90442,-7.67988,-10.63557,-12.51432,-11.19745,-8.24426
gsv-seattle-193433-CurbRamp.png,-4.089,-9.9053,-14.74547,-11.00725,-32.34118,-11.5175,-11.25387,-14.67106,-11.96856,-14.01743
gsv-seattle-96456-CurbRamp.png,8.80331,-6.89565,-13.5594,-6.89535,-28.84486,-13.169,-8.08807,-14.28354,-2.36239,-14.43703
gsv-seattle-134128-CurbRamp.png,-11.12033,-9.45427,-12.76738,-10.0886,-29.58648,-12.22012,-10.8947,-12.42092,-10.93652,-9.42871
gsv-seattle-2173-CurbRamp.png,11.38008,-11.4992,-5.10282,-9.5111,-25.58758,-0.91859,-10.78387,-11.91396,-12.46442,-15.58412
gsv-seattle-104263-CurbRamp.png,-6.98659,-13.93217,-9.60778,-12.54442,-30.71578,-7.48324,-11.84183,-12.63453,-12.97016,-12.76569
gsv-seattle-247736-CurbRamp.png,-11.38385,-12.68355,-11.6602,-13.48147,-29.72754,-6.32516,-10.37698,-13.82041,-12.6323,-10.22832
gsv-seattle-52931-CurbRamp.png,2.04284,-5.76202,-8.78157,-12.20808,-28.37625,-1.17189,-9.18235,-14.70042,-9.664,-16.76042
gsv-seattle-257506-CurbRamp.png,7.96265,-9.17994,-12.60703,-11.89594,-29.42698,-7.06063,-11.19059,-12.74763,-12.94027,-16.48818
gsv-seattle-167448-CurbRamp.png,9.37167,-14.19946,-13.46912,-8.01147,-27.2751,-3.5276,-11.1744,-11.44338,-11.54537,-14.52881
gsv-seattle-13696-CurbRamp.png,-13.44891,-11.52103,-11.58306,-13.3255,-29.46519,-6.64493,-10.85323,-14.38744,-10.44307,-8.21572
gsv-seattle-261804-CurbRamp.png,-3.14361,-12.67462,-13.73985,-10.95872,-32.41438,-8.13987,-11.09076,-13.9512,-9.5095,-16.12793
gsv-seattle-12369-CurbRamp.png,9.15532,-12.4202,-12.23598,-10.606,-29.85006,-8.27274,-10.48782,-13.55755,-10.56269,-16.29654
gsv-seattle-130706-CurbRamp.png,-1.90743,-7.52494,-8.80783,-14.92011,-30.43782,-11.85359,-10.73356,-16.3376,-6.24246,-13.29714
gsv-seattle-189417-CurbRamp.png,9.6559,-9.83975,-12.06353,-5.44776,-26.75694,-11.81776,-10.7958,-12.00778,-5.62495,-13.67937
gsv-seattle-236324-CurbRamp.png,-12.16256,-13.10419,-10.99325,-12.97677,-27.63344,-1.08972,-10.45917,-14.92553,-9.95614,-7.39297
gsv-seattle-156727-CurbRamp.png,7.79388,-9.11618,-11.97283,-8.61873,-30.3341,-13.4947,-10.01769,-14.15818,-7.30446,-15.76028
gsv-seattle-100049-CurbRamp.png,11.6361,-8.17966,-12.70532,-1.99575,-24.81755,-9.24675,-6.94918,-9.44151,-9.43984,-14.08088
gsv-seattle-236340-CurbRamp.png,-7.8508,-11.63239,-12.93498,-10.17536,-30.78944,-11.70056,-10.27744,-13.15112,-12.10832,-12.29732
gsv-seattle-243015-CurbRamp.png,5.87971,-10.59949,-14.28139,-6.56734,-28.41296,-7.23841,-4.18259,-15.06846,-8.17235,-15.06904
gsv-seattle-213372-CurbRamp.png,-12.18276,-12.89508,-8.36872,-14.37562,-28.8848,-6.36195,-10.93461,-13.3175,-10.00868,-9.56832
gsv-seattle-273417-CurbRamp.png,-14.0269,-11.60775,-8.52859,-13.51783,-28.8136,-7.42222,-10.1664,-13.33864,-11.14099,-7.67408
gsv-seattle-270656-CurbRamp.png,-7.39087,-11.59217,-12.60127,-8.85283,-28.94591,-9.67344,-9.52463,-12.36118,-12.34161,-12.03059
gsv-seattle-270486-CurbRamp.png,-9.83193,-12.14089,-13.0519,-11.77149,-30.82862,-10.23892,-9.04917,-13.53976,-10.61358,-11.74396
gsv-seattle-190587-CurbRamp.png,-10.90824,-11.70848,-13.10177,-11.1478,-30.02218,-12.23131,-9.99854,-13.11279,-9.16542,-10.19427
gsv-seattle-194400-CurbRamp.png,-9.37829,-14.07796,-12.25991,-11.80217,-31.34836,-11.23613,-10.08454,-14.0237,-9.22835,-11.59739
gsv-seattle-73686-CurbRamp.png,11.41342,-10.62227,-9.42562,-9.6465,-28.11948,-6.80184,-9.96405,-11.74081,-12.37398,-16.28354
gsv-seattle-41903-CurbRamp.png,11.1488,-9.38912,-10.5406,-9.5753,-30.47943,-10.12297,-11.624,-13.10352,-9.57559,-17.9638
gsv-seattle-99945-CurbRamp.png,-11.70413,-13.94726,-12.81122,-11.51997,-30.36416,-6.13495,-9.77411,-13.57185,-9.79738,-11.23645
gsv-seattle-191097-CurbRamp.png,-12.63036,-12.81996,-10.07781,-12.816,-29.22684,-10.36868,-10.79848,-13.16294,-12.09149,-7.73643
gsv-seattle-120123-CurbRamp.png,9.71505,-14.00286,-5.21956,-10.95416,-26.64137,-7.95999,-10.68713,-9.37343,-9.81191,-13.76399
gsv-seattle-99611-CurbRamp.png,-6.45716,-9.52212,-11.50888,-11.83604,-32.51949,-10.85234,-9.99684,-14.65357,-10.57052,-15.38688
gsv-seattle-755-CurbRamp.png,-10.34915,-14.67916,-10.55865,-12.8739,-30.96857,-13.1013,-10.69869,-13.63805,-7.05876,-8.7634
gsv-seattle-240320-CurbRamp.png,-0.02586,-11.11063,-9.01038,-13.41406,-29.33907,-0.94084,-10.80329,-14.78195,-8.7918,-15.06043
gsv-seattle-1766-CurbRamp.png,0.55141,-9.32045,-11.69709,-9.31772,-31.7793,-15.27571,-10.07624,-14.38392,-6.67717,-14.86871
gsv-seattle-83697-CurbRamp.png,7.83373,-8.06915,-14.92659,-10.43093,-30.02264,-9.32323,-12.05886,-12.33892,-12.67805,-16.01291
gsv-seattle-225780-CurbRamp.png,8.38684,-12.87329,-11.24948,-9.79176,-29.03764,-3.52776,-11.35352,-14.18991,-13.254,-16.29731
gsv-seattle-268965-CurbRamp.png,-9.97171,-11.34042,-14.57822,-11.01532,-29.82556,-6.88526,-10.7978,-12.89456,-12.17869,-11.87206
gsv-seattle-132587-CurbRamp.png,-10.43696,-13.38419,-12.09886,-11.98188,-30.28253,-11.46922,-10.6337,-12.89822,-11.06956,-10.36204
gsv-seattle-159730-CurbRamp.png,-7.88974,-13.48251,-11.73625,-11.73523,-30.82862,-11.74734,-11.14816,-13.10126,-11.48537,-12.59191
gsv-seattle-100722-CurbRamp.png,9.9966,-9.37129,-14.09691,-9.16984,-27.27766,-8.89658,-11.29431,-9.8567,-7.84762,-13.83044
gsv-seattle-223264-CurbRamp.png,11.09501,-6.83758,-3.81754,-10.67925,-21.7249,3.94802,-11.06932,-10.38214,-11.54435,-13.8481
gsv-seattle-155014-CurbRamp.png,10.49846,-13.39537,-10.22047,-10.80861,-27.97064,-3.89605,-11.22006,-12.87182,-8.27579,-16.15326
gsv-seattle-19460-CurbRamp.png,-11.00452,-10.0839,-10.88793,-10.89198,-30.43884,-12.34615,-11.51136,-12.1294,-8.31689,-11.82156
gsv-seattle-100299-CurbRamp.png,9.52153,-10.25649,-7.85168,-11.87425,-28.63432,-8.06301,-11.83094,-10.68227,-11.92597,-16.0957
gsv-seattle-45637-CurbRamp.png,11.21943,-11.8229,-6.0674,-11.34072,-22.99507,0.69475,-10.98296,-9.60757,-8.05947,-13.25737
gsv-seattle-16821-CurbRamp.png,-9.4556,-14.52982,-11.30931,-12.37195,-30.85754,-4.43765,-10.48414,-15.34092,-10.88701,-11.97783
gsv-seattle-124575-CurbRamp.png,6.87962,-13.1023,-8.30751,-8.28123,-24.70824,0.09207,-11.07219,-10.84124,-6.05062,-12.62525
gsv-seattle-157368-CurbRamp.png,-4.4599,-9.56989,-15.04469,-12.58218,-32.69846,-8.06003,-10.07691,-16.07072,-8.60782,-15.4908
gsv-seattle-184168-CurbRamp.png,-8.11355,-10.13821,-12.57121,-12.88215,-28.56999,-1.71127,-11.67149,-14.1353,-7.97199,-12.88807
gsv-seattle-87053-CurbRamp.png,-9.62387,-12.16947,-10.68695,-9.46333,-29.16522,-14.23438,-9.5424,-12.18618,-9.89251,-10.40784
