filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
spgg__40454__fov90.jpg,10.19468,6.50122,2.48956,-7.13476,-21.1416,-8.70565,-9.07717,-3.45671,-8.80183,-11.81219
spgg__23146__fov90.jpg,9.93167,-5.31907,-12.69551,-12.84498,-26.2485,-12.46406,-11.97832,-9.65039,-6.64938,-15.17453
spgg__16146__fov90.jpg,6.84427,4.00365,-15.00589,-9.50672,-21.64308,-12.01992,-12.83334,-8.9809,-8.0855,-10.17844
spgg__35340__fov90.jpg,0.14954,1.35399,-7.43092,-13.31704,-24.95888,-11.16197,-9.83622,-9.82931,-8.20605,-13.48331
pittsburgh-pa__1741__fov90.jpg,-10.61111,-12.41426,-11.20289,-11.57852,-23.7934,-8.02726,-10.85378,-12.35735,-10.57725,-12.21228
pittsburgh-pa__5506__fov90.jpg,-5.93504,-10.73878,-13.3408,-8.99182,-26.22752,-13.21577,-12.47027,-11.06199,-12.12182,-13.42026
pittsburgh-pa__13000__fov90.jpg,-5.38561,-12.81889,-9.52806,-11.35414,-24.74824,-6.24592,-11.21532,-13.06243,-10.22285,-13.17328
pittsburgh-pa__15113__fov90.jpg,8.70163,-10.63255,-15.87496,-8.11435,-24.93527,-10.76323,-14.91943,-12.10402,-9.83062,-12.85266
pittsburgh-pa__15457__fov90.jpg,-0.58854,-11.92057,-16.55644,-12.536,-24.8148,-10.07741,-11.88808,-13.20205,-11.0906,-11.51658
pittsburgh-pa__8580__fov90.jpg,-8.51741,-8.54157,-11.32113,-12.7073,-26.5478,-13.38054,-10.12876,-9.83704,-8.96559,-14.19586
pittsburgh-pa__15046__fov90.jpg,0.27645,-8.32644,-14.41184,-14.67996,-27.63094,-11.15916,-12.72881,-11.81325,-14.31992,-14.2364
pittsburgh-pa__16497__fov90.jpg,7.07887,-14.6735,-10.22978,-6.75927,-26.79392,-12.4951,-13.42532,-9.64197,-11.14891,-14.7336
pittsburgh-pa__16255__fov90.jpg,-11.08607,-12.65867,-10.79197,-12.46472,-26.24052,-11.25769,-12.30202,-12.25745,-12.52388,-10.54866
pittsburgh-pa__5831__fov90.jpg,-7.14817,-9.18678,-4.49974,-10.23354,-24.44964,-7.01273,-6.2447,-7.86382,-12.18251,-14.71931
pittsburgh-pa__10291__fov90.jpg,-12.2929,-11.12334,-7.33992,-12.66205,-25.03668,-6.16396,-7.81731,-11.95204,-12.25271,-12.36501
pittsburgh-pa__15482__fov90.jpg,-12.21542,-6.35792,-10.16426,-11.90496,-23.29951,-4.8147,-12.99671,-13.27654,-15.99456,-4.9377
pittsburgh-pa__15299__fov90.jpg,3.78466,-9.14046,-11.91605,-13.43557,-27.16761,-13.39817,-11.28225,-11.12797,-8.60923,-14.2699
pittsburgh-pa__15136__fov90.jpg,-9.10895,-11.99735,-12.7255,-14.42618,-26.70745,-10.68506,-10.28437,-12.834,-11.19012,-13.19579
pittsburgh-pa__14902__fov90.jpg,0.95931,-13.62466,-6.48686,-12.96621,-24.79373,-6.20137,-14.48438,-11.74074,-8.10043,-11.43575
pittsburgh-pa__11979__fov90.jpg,-11.20706,-12.55011,-10.03722,-14.31012,-26.50912,-9.5997,-6.3096,-12.43124,-6.83227,-13.58219
pittsburgh-pa__2543__fov90.jpg,3.03759,-13.098,-11.22227,-14.7001,-28.48536,-9.93342,-10.73041,-12.81912,-11.35503,-15.35557
pittsburgh-pa__15230__fov90.jpg,-10.97042,-11.86417,-11.15885,-11.2034,-25.85667,-11.10752,-11.08244,-12.01146,-11.12558,-12.6816
pittsburgh-pa__15257__fov90.jpg,-8.2278,-10.15827,-12.91078,-13.61081,-25.93386,-11.17461,-10.2649,-11.87081,-12.66624,-12.69579
pittsburgh-pa__5314__fov90.jpg,-1.47866,-14.02323,-14.19465,-12.68313,-26.52144,-11.17918,-13.55053,-11.51884,-12.6932,-13.46153
pittsburgh-pa__9011__fov90.jpg,-11.72687,-9.98285,-12.09314,-13.38229,-26.87404,-12.772,-10.11442,-12.34891,-10.44096,-11.95655
pittsburgh-pa__16480__fov90.jpg,-9.28585,-14.27584,-8.0165,-11.67111,-24.89687,-8.42609,-8.75037,-11.4635,-9.39327,-12.72438
pittsburgh-pa__14275__fov90.jpg,4.72894,-6.68502,-16.77162,-9.69754,-25.77379,-14.47108,-15.05824,-10.79783,-9.92878,-12.37882
pittsburgh-pa__15872__fov90.jpg,-8.89276,-10.53662,-11.69887,-13.59712,-25.85261,-10.22153,-11.52696,-11.00004,-12.14795,-13.55844
pittsburgh-pa__8175__fov90.jpg,4.78509,-8.83215,-7.1505,-8.52356,-16.35305,-4.64678,4.0466,-6.7065,7.74176,-9.89589
pittsburgh-pa__9715__fov90.jpg,-12.17337,-12.51068,-9.89397,-12.81278,-24.57108,-6.35249,-9.12758,-13.10702,-10.79036,-12.11137
pittsburgh-pa__15154__fov90.jpg,-12.63512,-11.18011,-12.32199,-9.77902,-24.22346,-13.2417,-12.92384,-11.36417,-7.90603,-8.55119
pittsburgh-pa__9042__fov90.jpg,1.92594,-12.68973,-11.92645,-14.15412,-28.67571,-10.99231,-12.94706,-14.16299,-11.89782,-14.38502
pittsburgh-pa__14141__fov90.jpg,-7.81301,-6.30706,-5.2018,-12.46563,-27.70995,-12.51452,-10.01835,-11.6662,-7.77733,-14.55693
pittsburgh-pa__10558__fov90.jpg,11.1293,-4.52269,-11.83624,-12.36847,-19.92819,-1.86685,-1.51531,-9.70341,-6.61134,-12.62278
pittsburgh-pa__11585__fov90.jpg,-11.72345,-11.70207,-12.3184,-10.43667,-24.3388,-15.52536,-10.31886,-10.89237,-3.05227,-8.40445
pittsburgh-pa__15317__fov90.jpg,-4.77671,-10.28879,-12.23233,-11.89853,-28.13444,-13.78241,-14.53261,-11.70298,-10.89438,-14.01906
pittsburgh-pa__1014__fov90.jpg,-7.35928,-11.78197,-13.07442,-7.79324,-26.5384,-16.33971,-14.34876,-11.42301,-9.61928,-11.23019
pittsburgh-pa__10762__fov90.jpg,11.84054,-11.73236,-12.78822,-11.57583,-22.84481,-3.50909,-10.34518,-10.36087,-8.94948,-13.57142
pittsburgh-pa__11720__fov90.jpg,12.14768,-12.61595,-10.25894,-11.2447,-23.06514,-6.83572,-10.96208,-9.07976,-3.80256,-13.85857
pittsburgh-pa__10683__fov90.jpg,1.42426,-9.39084,-10.64159,-14.24395,-29.15789,-14.2084,-13.71513,-10.48098,-9.36482,-15.50994
pittsburgh-pa__11053__fov90.jpg,-10.37004,-11.51476,-10.31257,-12.95375,-25.67145,-9.93348,-8.95375,-10.93591,-11.42686,-12.87498
pittsburgh-pa__10737__fov90.jpg,-11.58102,-11.48946,-13.02961,-11.1106,-25.45303,-13.43594,-12.63606,-12.43416,-9.69153,-10.41812
pittsburgh-pa__16258__fov90.jpg,-10.5038,-11.5538,-12.56639,-10.84951,-23.85734,-9.94152,-11.87783,-11.50087,-11.57093,-11.08588
pittsburgh-pa__3943__fov90.jpg,2.39812,-8.76514,-16.12614,-12.86068,-26.69871,-9.04406,-14.80996,-12.37371,-15.64469,-13.31926
pittsburgh-pa__1458__fov90.jpg,5.5731,-14.92228,-12.24062,-9.13136,-24.87364,-7.41051,-14.33677,-11.35516,-13.79532,-12.57405
pittsburgh-pa__13280__fov90.jpg,13.20608,-12.38238,-9.0279,-10.06735,-23.62361,-2.16804,-13.93379,-11.0983,-10.43873,-13.63219
pittsburgh-pa__5434__fov90.jpg,-6.47154,-12.46436,-11.3926,-13.88617,-25.11905,-4.28321,-12.37476,-12.44306,-13.8396,-12.90868
pittsburgh-pa__12806__fov90.jpg,2.10977,-13.468,-12.43127,-15.44475,-26.45702,-7.44129,-8.95301,-11.3399,-10.28014,-15.18953
pittsburgh-pa__4545__fov90.jpg,-0.70116,-10.54619,-14.12408,-10.26899,-26.83987,-16.80626,-13.59711,-10.78426,-2.3769,-14.08
pittsburgh-pa__12003__fov90.jpg,-10.44864,-12.22062,-14.3279,-10.51676,-22.44582,-8.85633,-10.99193,-12.2691,-8.94881,-10.21425
pittsburgh-pa__15952__fov90.jpg,-1.14739,-10.04501,-10.09352,-13.35261,-29.77232,-15.0069,-13.87588,-11.77395,-9.80168,-14.09831
pittsburgh-pa__12907__fov90.jpg,0.99997,-16.18168,-14.09783,-10.88029,-26.42874,-11.07137,-12.14394,-13.77598,-7.91748,-13.45066
pittsburgh-pa__10316__fov90.jpg,-1.94069,-10.0302,-9.94879,-10.22833,-29.67477,-16.49315,-13.09264,-10.69492,-8.21584,-16.52994
pittsburgh-pa__8093__fov90.jpg,3.97742,-12.97614,-13.82479,-10.7224,-24.31131,-13.25856,-8.51595,-9.14074,1.13453,-13.73856
pittsburgh-pa__3820__fov90.jpg,12.12878,-10.43307,-11.78307,-11.74361,-23.02936,-7.95739,-9.10901,-8.83965,-2.93846,-13.81346
pittsburgh-pa__15866__fov90.jpg,8.3439,-13.63807,-13.59386,-11.86564,-25.49366,-7.67181,-13.64535,-11.50808,-12.11707,-13.64426
pittsburgh-pa__2419__fov90.jpg,-6.80429,-11.63641,-14.07285,-12.85428,-26.70831,-11.52558,-12.60865,-12.48047,-12.99519,-13.31659
pittsburgh-pa__15998__fov90.jpg,9.33298,-12.43847,-6.92101,-7.88257,-26.6874,-10.20894,-15.42965,-9.71819,-12.41888,-14.38838
pittsburgh-pa__14528__fov90.jpg,-3.61452,-11.7189,-13.3695,-14.10846,-26.2062,-7.30268,-13.19474,-12.95808,-13.79128,-13.58906
pittsburgh-pa__15848__fov90.jpg,-5.13202,-12.65226,-14.70966,-14.55287,-26.0669,-12.60724,-10.21892,-12.72564,-6.22564,-12.16666
pittsburgh-pa__3819__fov90.jpg,12.56062,-10.63091,-11.96743,-9.34684,-25.32301,-9.72522,-13.37888,-10.74193,-8.9351,-14.66041
pittsburgh-pa__6051__fov90.jpg,-12.57425,-13.3505,-9.39388,-11.42152,-24.4427,-8.49668,-12.1064,-13.4179,-10.87968,-10.25251
pittsburgh-pa__16043__fov90.jpg,12.56095,-13.0312,-7.41843,-11.71405,-24.90396,-7.10131,-11.22727,-9.24336,-5.10956,-15.15489
pittsburgh-pa__15288__fov90.jpg,-12.70082,-10.02739,-11.15216,-12.3947,-26.36342,-13.10692,-12.11724,-12.00322,-9.36053,-11.55013
pittsburgh-pa__15075__fov90.jpg,-2.5085,-1.31369,-10.04512,-16.1285,-25.04952,-4.6376,-5.68217,-10.82368,-12.23648,-14.27824
pittsburgh-pa__5757__fov90.jpg,-6.19929,-12.2245,-10.65045,-7.68207,-24.87451,-14.88794,-10.77712,-9.67205,-1.92259,-14.01545
pittsburgh-pa__14504__fov90.jpg,-10.28347,-11.37503,-12.63172,-9.93344,-25.39178,-15.43745,-11.49725,-12.00349,-2.17948,-11.9501
pittsburgh-pa__11986__fov90.jpg,-12.22058,-11.75196,-12.08422,-13.34341,-22.98036,-3.60941,-11.50275,-13.54586,-12.22173,-8.11772
pittsburgh-pa__9544__fov90.jpg,-12.68502,-12.26699,-12.31479,-11.33537,-24.64509,-11.90726,-13.59174,-12.69548,-9.75285,-7.57136
pittsburgh-pa__9220__fov90.jpg,5.22807,-13.85406,-13.47421,-15.15427,-25.82077,-8.00464,-9.24078,-12.14604,-8.46865,-14.52514
pittsburgh-pa__13628__fov90.jpg,-2.77719,-9.63509,-10.73863,-14.06795,-27.44126,-10.94599,-7.5844,-9.97842,-11.45431,-15.47085
pittsburgh-pa__5029__fov90.jpg,13.22216,-6.3496,-13.57137,-11.09904,-21.17236,0.76807,-10.50054,-11.48926,-10.20945,-12.52347
pittsburgh-pa__15315__fov90.jpg,1.47981,-10.1295,-14.14596,-13.06013,-28.12321,-13.24247,-11.45336,-13.31906,-4.92147,-15.33773
pittsburgh-pa__3936__fov90.jpg,-12.18567,-10.29496,-12.00677,-11.7349,-24.6649,-9.37063,-12.26734,-11.93726,-12.77063,-10.67077
pittsburgh-pa__159__fov90.jpg,-12.8559,-9.07347,-7.47341,-13.72031,-22.1188,0.69719,-10.58752,-13.07547,-13.90001,-6.54522
pittsburgh-pa__14919__fov90.jpg,-9.33879,-12.78783,-11.40082,-12.78436,-25.75618,-8.81786,-10.64722,-11.91593,-10.64949,-13.96642
pittsburgh-pa__7973__fov90.jpg,0.71359,-4.60218,-13.2428,-3.81947,-24.25055,-17.93567,-12.30987,-9.1595,-4.03456,-11.60172
pittsburgh-pa__13134__fov90.jpg,12.07244,-13.2745,-10.94023,-10.81909,-22.12373,-1.35506,-10.5703,-9.66194,-9.7575,-13.46788
pittsburgh-pa__14122__fov90.jpg,-10.30913,-8.12787,-5.94438,-12.99369,-28.88972,-13.54808,-13.85162,-14.03165,-9.15888,-12.19517
pittsburgh-pa__12953__fov90.jpg,-10.65063,-12.57041,-13.87374,-13.22224,-24.7107,-9.15232,-12.09611,-14.32017,-10.85676,-8.47735
seattle-wa__264204__fov90.jpg,-2.8688,-10.46534,-14.08869,-14.47514,-26.73517,-7.2214,-13.74067,-14.27804,-13.79469,-13.46413
seattle-wa__154648__fov90.jpg,8.94149,-12.96438,-13.14378,-12.47846,-25.57259,-10.05748,-9.90754,-10.6981,-5.98189,-14.54191
seattle-wa__193104__fov90.jpg,6.50543,-10.24912,-12.69748,-15.21949,-26.57186,-9.23802,-10.18313,-12.69405,-10.42019,-14.82097
seattle-wa__75560__fov90.jpg,-8.17316,-9.26663,-13.03245,-8.85803,-24.68364,-12.88656,-12.6187,-9.63728,-12.96125,-12.50413
seattle-wa__136899__fov90.jpg,11.75604,-9.30178,-11.96538,-13.70647,-23.85974,-2.02357,-9.55432,-12.05337,-10.61352,-14.18397
seattle-wa__127450__fov90.jpg,5.98099,-11.72248,-13.34099,-14.06963,-26.8345,-10.19081,-10.07814,-9.35978,-10.51819,-15.13928
seattle-wa__154224__fov90.jpg,11.36208,-11.87789,-14.26432,-11.28167,-23.06171,-7.76178,-10.07847,-10.11734,-7.07588,-13.63444
seattle-wa__131782__fov90.jpg,10.80883,-10.51961,-12.60764,-12.32044,-21.36065,1.31004,-9.0981,-10.07821,-11.90212,-12.96887
seattle-wa__137809__fov90.jpg,7.96014,-9.42459,-12.60037,-12.06688,-26.73541,-9.87668,-10.66028,-11.86356,-12.04257,-15.09227
seattle-wa__157995__fov90.jpg,8.68812,-13.67472,-13.03496,-11.05628,-25.48614,-10.29198,-12.70147,-10.12881,-10.29377,-13.81223
seattle-wa__263663__fov90.jpg,-11.74312,-11.23539,-9.64681,-15.05889,-25.77064,-5.16855,-11.21635,-12.74041,-13.4166,-12.12467
seattle-wa__244285__fov90.jpg,12.35725,-8.09769,-10.60534,-12.12937,-22.81108,-4.67769,-6.41749,-10.51712,-3.68743,-14.63329
seattle-wa__193885__fov90.jpg,-9.63494,-10.24339,-11.49926,-11.36001,-25.13422,-7.36135,-11.99247,-12.81147,-14.71466,-12.54295
seattle-wa__191032__fov90.jpg,-10.57566,-11.19439,-11.02399,-11.75321,-26.53443,-12.02196,-12.51152,-11.52044,-12.80505,-12.45872
seattle-wa__133930__fov90.jpg,12.03731,-9.55429,-5.07938,-12.65116,-24.39616,-2.91116,-6.92073,-10.29629,-10.13694,-14.73139
seattle-wa__208212__fov90.jpg,-11.84524,-11.02963,-9.20565,-10.77924,-23.65792,-5.45368,-10.9176,-12.20869,-13.8469,-10.59645
seattle-wa__206582__fov90.jpg,-11.21434,-11.65612,-13.23145,-11.15066,-24.35009,-9.88178,-12.41479,-12.98343,-12.34498,-9.95088
seattle-wa__161189__fov90.jpg,-11.78834,-12.73213,-12.72587,-13.52306,-24.93274,-9.89553,-12.08298,-12.40854,-9.47185,-8.43621
seattle-wa__192919__fov90.jpg,-9.82736,-13.25951,-11.50306,-10.8738,-26.13533,-12.99752,-12.59575,-11.93946,-11.10704,-11.6201
seattle-wa__157377__fov90.jpg,-12.15192,-9.2838,-11.33692,-12.73386,-24.1212,-4.8351,-12.57344,-13.82084,-14.00281,-10.22654
seattle-wa__237205__fov90.jpg,-11.01863,-13.13935,-11.45732,-10.79426,-26.14227,-12.71016,-7.33537,-12.4102,-7.0893,-12.71154
seattle-wa__167463__fov90.jpg,-9.34151,-7.84183,-12.73886,-10.79147,-20.01913,0.84411,-12.48222,-11.29379,-13.72592,-7.2321
seattle-wa__17853__fov90.jpg,10.21863,-4.62061,-5.21985,-11.348,-22.15418,-3.03406,0.33214,-9.98714,-9.50377,-13.80673
seattle-wa__72783__fov90.jpg,-7.90226,-8.87575,-13.02521,-13.84655,-26.6757,-11.056,-10.94373,-12.08626,-11.28997,-13.9877
seattle-wa__245712__fov90.jpg,-10.89843,-9.7353,-11.72036,-9.93193,-25.77201,-16.47861,-8.89095,-10.60618,-1.44861,-12.47629
seattle-wa__212903__fov90.jpg,9.60014,-12.22832,-13.2858,-12.62035,-21.36394,2.27687,-9.66821,-12.42546,-9.73489,-12.74228
seattle-wa__212407__fov90.jpg,-9.83819,-11.51718,-10.38773,-14.01331,-27.25104,-9.77566,-11.40574,-13.04378,-12.64514,-12.9655
seattle-wa__99622__fov90.jpg,11.50026,-8.38361,-14.30177,-10.28765,-24.89921,-8.18182,-13.3168,-10.85981,-12.56126,-14.13504
seattle-wa__72780__fov90.jpg,-1.90007,-14.77335,-11.11508,-12.32393,-27.66868,-10.70168,-11.79872,-11.38909,-10.70436,-15.73649
seattle-wa__191727__fov90.jpg,8.67466,-14.71492,-11.98732,-9.55017,-21.8994,-5.58403,-9.34754,-10.7791,-3.24991,-12.65537
seattle-wa__70531__fov90.jpg,-0.51054,-8.08322,-15.33014,-12.86533,-26.36276,-12.31397,-11.64302,-14.01947,-5.80691,-14.0037
seattle-wa__270814__fov90.jpg,-12.13197,-10.86608,-7.35253,-13.53638,-25.60383,-6.50709,-7.14784,-12.60643,-11.13975,-13.16508
seattle-wa__194654__fov90.jpg,10.59228,-9.29799,-15.1979,-8.81898,-25.44675,-7.78183,-15.23662,-12.59275,-13.7121,-12.95448
seattle-wa__100581__fov90.jpg,-9.96383,-10.73208,-11.19283,-15.27551,-25.6119,-6.49056,-12.43606,-12.90755,-12.57388,-11.66715
seattle-wa__200715__fov90.jpg,12.18332,-9.46829,-12.52856,-11.86204,-23.11752,-3.36614,-10.54601,-9.90296,-12.03852,-14.53969
seattle-wa__67319__fov90.jpg,-8.65132,-8.1459,-13.19711,-13.52703,-27.06354,-13.44498,-11.77406,-12.64001,-10.76719,-13.38015
seattle-wa__154609__fov90.jpg,11.10884,-12.70229,-12.37946,-11.30889,-24.08804,-3.41013,-12.45251,-11.32573,-12.09431,-12.9118
seattle-wa__95430__fov90.jpg,-8.02327,-11.77112,-13.28156,-12.22892,-26.77413,-14.36624,-12.56863,-11.222,-10.58349,-12.43947
seattle-wa__264561__fov90.jpg,-11.7404,-12.62175,-12.26814,-13.07224,-24.99332,-9.73317,-9.59792,-13.86444,-9.03721,-11.347
seattle-wa__168855__fov90.jpg,-9.61264,-11.16495,-11.6741,-12.35597,-25.93154,-10.76348,-10.95624,-11.68998,-12.78914,-13.17883
seattle-wa__157007__fov90.jpg,-12.30213,-11.58248,-12.57284,-13.05743,-23.04276,-4.93007,-10.51455,-12.8067,-12.28203,-8.111
seattle-wa__46632__fov90.jpg,-8.667,-11.04609,-10.62177,-12.70959,-27.25354,-12.2411,-8.39892,-12.4255,-10.39692,-14.12207
seattle-wa__208172__fov90.jpg,-11.46695,-12.52726,-12.19896,-13.54803,-25.66005,-10.03135,-10.03292,-13.22922,-9.90804,-11.93164
seattle-wa__190589__fov90.jpg,6.13156,-6.96096,-15.5583,-12.87388,-26.56143,-11.79306,-13.71976,-13.03468,-11.03974,-14.12115
seattle-wa__170425__fov90.jpg,9.75328,-8.51199,-14.70515,-13.56139,-24.40492,-6.69615,-10.9437,-12.14032,-7.43299,-14.25463
seattle-wa__148498__fov90.jpg,-12.84866,-5.48112,-11.50916,-10.66534,-23.95953,-9.93488,-9.45057,-11.61481,-13.42497,-9.44558
seattle-wa__167718__fov90.jpg,9.33826,-11.69529,-13.43789,-11.69613,-24.88936,-9.75346,-10.55975,-10.7308,-10.30617,-13.5746
seattle-wa__44062__fov90.jpg,-9.92333,-12.43319,-8.75556,-14.97693,-26.8841,-7.76628,-9.40018,-12.40679,-12.38363,-13.69482
seattle-wa__150888__fov90.jpg,-0.70908,-12.99381,-13.97643,-14.1257,-27.39982,-10.91276,-11.76078,-12.57336,-12.24681,-13.97601
seattle-wa__174810__fov90.jpg,9.7759,-11.96478,-12.63468,-13.21722,-24.81022,-4.63518,-12.59065,-12.25168,-12.38555,-13.82647
seattle-wa__245957__fov90.jpg,-2.59475,-9.4888,-13.16252,-16.23229,-27.16484,-11.49411,-9.30707,-12.51368,-6.29593,-15.122
seattle-wa__2880__fov90.jpg,-8.05731,-11.22954,-12.286,-10.17048,-26.66592,-13.40182,-12.6432,-11.64183,-12.47433,-13.21695
seattle-wa__126741__fov90.jpg,-12.25587,-11.50491,-10.25995,-13.86372,-25.30588,-7.95246,-11.10385,-12.30622,-10.83978,-11.71787
seattle-wa__157189__fov90.jpg,-2.75329,-12.28304,-14.03012,-12.28438,-27.05147,-12.43361,-12.98094,-11.60253,-13.02241,-13.88498
seattle-wa__191776__fov90.jpg,-10.57672,-10.79865,-11.37989,-11.50104,-24.63215,-8.37052,-11.54367,-12.15232,-13.66054,-12.06836
seattle-wa__150704__fov90.jpg,-9.90876,-11.44198,-12.90309,-11.2222,-25.24404,-10.31667,-13.13098,-11.74024,-13.46015,-11.96734
seattle-wa__88960__fov90.jpg,-10.78276,-10.54928,-10.70118,-13.20248,-23.42984,-1.68326,-9.80888,-12.78158,-14.16497,-11.93022
seattle-wa__44539__fov90.jpg,-8.44268,-11.39052,-9.39682,-11.01874,-26.95898,-12.9547,-11.57983,-10.53374,-12.04096,-13.46132
seattle-wa__182286__fov90.jpg,-0.76299,-8.55554,-13.02818,-10.79568,-25.76456,-12.6463,-11.91348,-10.92729,-9.00592,-14.26427
seattle-wa__23002__fov90.jpg,6.78147,-13.77489,-11.76135,-14.24754,-25.05513,-3.83635,-11.56104,-10.27509,-12.31444,-14.07344
seattle-wa__187859__fov90.jpg,-0.87007,-15.35237,-11.10008,-14.37845,-27.83727,-9.0009,-13.93621,-14.84672,-10.48239,-13.57759
seattle-wa__168996__fov90.jpg,7.97357,-14.22777,-13.48535,-4.93263,-23.70628,-10.31585,-14.69264,-9.4813,-10.59265,-12.67188
seattle-wa__53468__fov90.jpg,-11.30533,-10.6812,-11.57652,-11.90943,-26.59928,-13.77611,-12.02954,-11.69946,-11.82654,-11.05774
seattle-wa__162490__fov90.jpg,-12.33742,-10.89959,-11.8884,-12.42669,-24.90818,-11.18125,-11.5578,-12.66781,-11.14833,-9.11116
seattle-wa__148506__fov90.jpg,10.71262,-8.55871,-13.06653,-12.1266,-24.95045,-9.28725,-8.42163,-10.66287,-8.79314,-14.48933
seattle-wa__1123__fov90.jpg,6.05306,-9.49068,-17.2603,-13.27759,-25.85483,-9.72802,-14.42029,-12.64004,-11.03591,-13.61038
seattle-wa__193106__fov90.jpg,-5.75916,-11.47865,-13.24559,-13.57599,-27.45845,-12.07814,-10.73718,-12.57513,-11.59893,-14.33504
seattle-wa__104836__fov90.jpg,-8.84714,-12.78688,-12.79686,-14.09436,-25.20762,-6.78311,-12.39007,-12.24946,-13.41363,-11.26186
seattle-wa__194323__fov90.jpg,-9.00238,-12.62747,-9.88234,-10.14854,-26.26182,-12.81085,-11.1925,-10.85714,-10.61941,-13.27207
seattle-wa__160043__fov90.jpg,9.00618,-11.94405,-8.53369,-1.74541,-24.77134,-8.5053,-14.66919,-11.17232,-11.83522,-13.56722
seattle-wa__128790__fov90.jpg,-4.53334,-13.68596,-13.20391,-11.71679,-27.13629,-14.12746,-11.86429,-11.34941,-9.81323,-13.29455
seattle-wa__241967__fov90.jpg,1.36126,-11.98986,-15.87364,-12.27181,-26.87695,-11.04468,-13.4257,-13.07767,-12.59891,-14.29776
seattle-wa__147617__fov90.jpg,6.16881,-13.64973,-11.49908,-14.23586,-23.07813,1.24945,-9.33761,-12.35807,-11.71236,-13.61797
seattle-wa__20608__fov90.jpg,12.2008,-7.30731,-12.71344,-9.46379,-20.91686,4.67539,-12.26831,-11.61768,-14.09577,-11.91191
seattle-wa__235187__fov90.jpg,-9.89282,-13.48552,-11.64066,-12.53686,-26.26552,-9.78504,-10.56206,-12.6198,-11.62292,-12.68925
seattle-wa__97837__fov90.jpg,-10.49497,-8.08266,-8.37365,-12.02884,-20.45777,4.68585,-12.24958,-13.15888,-15.56702,-8.62513
seattle-wa__234699__fov90.jpg,-7.4327,-9.494,-13.39835,-9.60194,-25.27573,-11.46669,-11.15025,-11.6057,-11.71697,-13.81073
seattle-wa__59089__fov90.jpg,2.87294,-11.46454,-13.26732,-14.3535,-24.41609,-0.98306,-10.37183,-13.684,-13.44391,-14.38381
seattle-wa__127569__fov90.jpg,-11.73177,-11.19062,-12.52566,-13.92315,-26.60602,-12.91728,-12.09093,-13.76343,-9.32495,-10.67877
seattle-wa__263843__fov90.jpg,-12.07176,-10.33752,-13.05971,-13.74475,-25.96432,-12.78364,-11.50368,-12.90308,-8.49574,-10.76998
seattle-wa__151114__fov90.jpg,10.11935,-8.50591,-14.60468,-13.89378,-24.36172,-6.16148,-10.04864,-10.71549,-12.43972,-14.02506
seattle-wa__42026__fov90.jpg,-10.65088,-11.22282,-10.74542,-12.68102,-27.17765,-12.68371,-10.95624,-11.31682,-11.37591,-12.90317
seattle-wa__282__fov90.jpg,5.04193,-12.90713,-9.97876,-9.86142,-27.66281,-10.34125,-14.15988,-13.16314,-13.14511,-14.91344
seattle-wa__226967__fov90.jpg,8.67847,-12.09324,-14.00046,-12.12485,-25.9512,-6.51816,-13.44998,-12.09377,-14.0347,-14.60136
seattle-wa__256541__fov90.jpg,-10.64728,-11.82055,-11.42555,-11.66625,-26.68148,-13.79785,-10.06037,-11.33744,-9.83685,-12.57593
seattle-wa__138343__fov90.jpg,-12.48841,-10.30992,-11.30868,-12.3476,-22.01156,-1.27851,-10.37466,-12.82327,-13.3392,-9.14183
seattle-wa__184149__fov90.jpg,9.77079,-11.92918,-12.62871,-11.28178,-26.57238,-11.16952,-13.26972,-12.33774,-8.25264,-14.2871
seattle-wa__209751__fov90.jpg,9.52796,-7.30492,-14.36533,-11.24436,-25.87121,-12.12477,-12.52995,-11.73535,-9.7725,-14.54748
seattle-wa__235666__fov90.jpg,2.56696,-11.19186,-12.57237,-13.5202,-26.7441,-10.42168,-10.48117,-10.9149,-13.63784,-14.87907
seattle-wa__269173__fov90.jpg,-11.72496,-10.1139,-10.31558,-13.37437,-22.31916,0.32531,-12.96098,-14.49756,-13.11725,-6.31187
seattle-wa__135544__fov90.jpg,-9.8362,-11.55008,-12.88516,-12.23282,-26.04574,-12.92098,-13.65615,-12.39788,-11.51402,-10.62882
seattle-wa__159843__fov90.jpg,12.44114,-10.92558,-12.06865,-10.21968,-21.22986,-1.76645,-11.52367,-11.48443,-4.508,-12.6807
seattle-wa__260739__fov90.jpg,-11.79275,-10.50433,-10.97639,-11.50934,-23.93433,-8.08836,-9.30329,-12.22208,-12.87805,-10.7982
seattle-wa__209415__fov90.jpg,-7.00186,-11.88733,-12.51398,-10.98019,-25.53316,-9.05422,-13.24898,-10.98545,-12.8278,-13.52798
seattle-wa__222835__fov90.jpg,-10.61464,-9.87833,-11.92803,-13.18008,-21.17486,2.65061,-12.0677,-13.79306,-13.23891,-8.16598
seattle-wa__141352__fov90.jpg,11.62464,-13.65218,-10.56644,-11.15877,-22.46426,-0.95656,-9.22388,-9.80168,-10.29532,-13.75737
