filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__7973__fov25.jpg,-3.17277,-14.95578,-13.43556,-14.10651,-34.94468,-12.91042,-12.32793,-14.08028,-14.31024,-14.7701
pittsburgh-pa__13134__fov25.jpg,14.63468,-16.56699,-8.41085,-11.51331,-30.53454,-7.95519,-6.88377,-8.29894,-3.93661,-15.00518
pittsburgh-pa__14122__fov25.jpg,3.51701,-16.30351,-5.12571,-18.39333,-35.56663,-6.52449,-8.05513,-15.12577,-12.16548,-14.84302
pittsburgh-pa__12953__fov25.jpg,-13.67841,-14.58719,-9.98441,-14.30367,-34.16294,-15.53612,-13.93318,-15.78911,-9.62089,-10.87862
seattle-wa__264204__fov25.jpg,-1.20241,-6.57926,-16.29257,-16.33282,-32.83019,-14.33024,-11.95659,-13.98824,-11.53098,-15.48734
seattle-wa__154648__fov25.jpg,11.79827,-10.93246,-14.86592,-14.31424,-31.97395,-7.20328,-12.10717,-13.87165,-13.1523,-14.91233
seattle-wa__193104__fov25.jpg,11.134,-6.71246,-13.83744,-15.24411,-34.20548,-11.5309,-12.58198,-13.67186,-12.31882,-16.56895
seattle-wa__75560__fov25.jpg,-10.44891,-13.39398,-12.79972,-13.36536,-32.42553,-11.8301,-13.97732,-11.69867,-14.94847,-14.54034
seattle-wa__136899__fov25.jpg,14.49639,-15.5227,-10.54963,-10.88134,-32.9753,-8.43492,-13.15597,-8.67724,-9.68759,-16.65378
seattle-wa__127450__fov25.jpg,-11.35185,-14.23268,-12.72675,-14.51413,-32.99362,-12.84812,-12.76626,-13.46823,-13.5684,-13.32674
seattle-wa__154224__fov25.jpg,10.92928,-9.76321,-13.25418,-14.20709,-34.91084,-13.59383,-13.32577,-12.93374,-13.03779,-15.55386
seattle-wa__131782__fov25.jpg,11.72087,-13.4555,-12.51775,-15.75696,-30.43734,-5.90628,-7.99019,-11.95015,-9.9773,-14.4228
seattle-wa__137809__fov25.jpg,11.21692,-14.40237,-8.57368,-16.34568,-33.03341,-4.4044,-7.95362,-11.65041,-14.93546,-15.65719
seattle-wa__157995__fov25.jpg,13.54369,-13.08217,-8.00942,-15.07246,-34.18624,-7.50252,-10.23415,-12.42616,-13.94462,-16.00634
seattle-wa__263663__fov25.jpg,-12.18266,-14.67676,-11.6931,-13.60141,-33.47482,-15.15876,-12.14978,-13.57286,-10.46443,-12.86906
seattle-wa__244285__fov25.jpg,12.72746,-12.99826,-13.38346,-10.84929,-25.0578,2.41765,-7.14079,-11.58934,-9.60599,-12.59588
seattle-wa__193885__fov25.jpg,-11.18375,-15.20611,-12.30655,-15.28898,-32.91094,-9.80506,-12.62022,-13.91529,-14.3914,-14.26264
seattle-wa__191032__fov25.jpg,-11.06921,-15.47062,-13.27175,-13.72342,-33.08436,-13.38193,-12.87062,-12.9065,-12.23146,-13.70924
seattle-wa__133930__fov25.jpg,7.52606,-14.30516,-5.61315,-10.11579,-31.91678,-10.56158,-9.38734,-13.1802,-7.81366,-14.72428
seattle-wa__208212__fov25.jpg,-10.67808,-14.7505,-12.90917,-15.7829,-32.22928,-10.35918,-12.30041,-14.01792,-13.30088,-13.33158
seattle-wa__206582__fov25.jpg,-10.95473,-15.71956,-11.4764,-13.84898,-33.96073,-13.11575,-12.98129,-14.93456,-12.8103,-13.86724
seattle-wa__161189__fov25.jpg,-12.20255,-15.1701,-14.49052,-15.42039,-30.23743,-4.95258,-11.98219,-14.49344,-14.53328,-11.29051
seattle-wa__192919__fov25.jpg,-12.74698,-15.88814,-12.23809,-14.42168,-30.59772,-7.10049,-10.67294,-14.96522,-12.26933,-13.05154
seattle-wa__157377__fov25.jpg,-10.0165,-14.50194,-14.69146,-16.63512,-31.77275,-8.34345,-11.61345,-14.34536,-14.15668,-13.42827
seattle-wa__237205__fov25.jpg,-6.15961,-14.90284,-14.4453,-15.03662,-32.54631,-11.90955,-8.43172,-12.02253,-11.95592,-15.41764
seattle-wa__167463__fov25.jpg,10.81177,-10.30521,-13.1191,-13.88728,-34.25805,-12.31131,-12.00662,-13.97267,-12.80172,-16.50137
seattle-wa__17853__fov25.jpg,11.90007,-15.14655,-6.09668,-6.32851,-27.97852,-3.28126,-7.97683,-8.98116,-10.55712,-13.85681
seattle-wa__72783__fov25.jpg,11.05347,-12.96421,-9.37557,-12.6262,-36.2091,-15.4811,-11.5077,-12.88984,-9.86352,-16.25615
seattle-wa__245712__fov25.jpg,-12.25767,-10.78804,-12.37827,-15.47557,-32.15077,-12.72848,-10.5281,-12.65846,-13.77773,-13.27859
seattle-wa__212903__fov25.jpg,8.57818,-12.68739,-11.64658,-8.0868,-22.84538,9.83472,-13.31642,-12.3867,-10.998,-11.41262
seattle-wa__212407__fov25.jpg,-11.23808,-13.16388,-12.49085,-15.93213,-33.4212,-10.45289,-11.24151,-13.45058,-15.7356,-13.39907
seattle-wa__99622__fov25.jpg,8.89417,-7.67418,-15.12887,-14.40688,-34.42807,-15.14142,-11.01561,-13.48298,-9.51436,-17.53767
seattle-wa__72780__fov25.jpg,-11.75548,-12.93901,-10.33688,-15.68365,-34.17962,-11.66458,-11.85881,-14.54339,-11.9363,-15.93437
seattle-wa__191727__fov25.jpg,-12.46153,-16.18494,-12.02483,-14.0942,-30.67784,-6.63573,-12.75706,-13.72088,-12.60586,-13.43623
seattle-wa__70531__fov25.jpg,10.93298,-11.23745,-14.42173,-9.42379,-25.53454,-0.16292,-7.1214,-8.06698,-14.59656,-12.38339
seattle-wa__270814__fov25.jpg,-7.10761,-14.20647,-12.87161,-12.85402,-25.71938,6.02478,-9.70908,-14.21445,-14.60546,-14.06551
seattle-wa__194654__fov25.jpg,13.72776,-12.60591,-14.2281,-10.70858,-30.37753,-4.0811,-13.99917,-7.88263,-15.80386,-15.26072
seattle-wa__100581__fov25.jpg,-13.01224,-12.76167,-8.0288,-13.80985,-32.83604,-10.52453,-12.87657,-13.33484,-15.55843,-12.26709
seattle-wa__200715__fov25.jpg,13.57717,-10.10028,-4.14921,-11.01915,-26.77302,7.04551,-12.67014,-7.72421,-15.86462,-13.2672
seattle-wa__67319__fov25.jpg,-9.00097,-11.76332,-12.27394,-16.97028,-33.87158,-12.44404,-10.57024,-13.34661,-13.893,-15.22395
seattle-wa__154609__fov25.jpg,12.76299,-12.10731,-11.06506,-13.04491,-32.83487,-4.57939,-13.09817,-13.79147,-15.51996,-15.32697
seattle-wa__95430__fov25.jpg,-11.68178,-14.27745,-12.83204,-13.91246,-32.40097,-12.41328,-12.43754,-12.92462,-13.27317,-13.6084
seattle-wa__264561__fov25.jpg,-10.0801,-13.0243,-11.97666,-9.40911,-28.89479,-4.40259,-16.4355,-10.28525,-17.76373,-10.68442
seattle-wa__168855__fov25.jpg,-12.13788,-14.45609,-13.65163,-14.67568,-31.69401,-8.83032,-13.17579,-13.75873,-14.56396,-13.38711
seattle-wa__157007__fov25.jpg,-11.64324,-13.56642,-11.93827,-12.89256,-32.79532,-14.68637,-13.79301,-12.62865,-11.68831,-13.71768
seattle-wa__46632__fov25.jpg,-12.93864,-12.09726,-11.69504,-15.94667,-32.31909,-9.87343,-11.8332,-13.93734,-15.23411,-13.33763
seattle-wa__208172__fov25.jpg,-13.05137,-12.86365,-12.1207,-16.35262,-32.65496,-11.7908,-11.45776,-14.21178,-13.21041,-12.91556
seattle-wa__190589__fov25.jpg,-9.64969,-13.37912,-13.08799,-13.24687,-33.88584,-16.22489,-13.44074,-12.50613,-11.89666,-13.42352
seattle-wa__170425__fov25.jpg,4.85405,-18.08512,-13.86701,-13.376,-31.07482,-8.90622,-9.26772,-14.21206,-9.98371,-12.79732
seattle-wa__148498__fov25.jpg,-10.95679,-12.16959,-13.80265,-12.39411,-32.61838,-15.8856,-12.36439,-13.2124,-12.20493,-13.05216
seattle-wa__167718__fov25.jpg,-6.75353,-17.90554,-14.08439,-15.23079,-31.85102,-14.4671,-11.03005,-13.29626,0.00508,-10.29777
seattle-wa__44062__fov25.jpg,-10.56152,-5.91722,2.36039,-14.56328,-26.20106,4.71262,-9.53058,-12.47214,-15.39697,-7.04309
seattle-wa__150888__fov25.jpg,-12.31989,-17.21668,-11.147,-13.44994,-29.56948,-3.74329,-10.29487,-14.59114,-13.93916,-12.1935
seattle-wa__174810__fov25.jpg,-7.12742,-19.64305,-10.01095,-13.01638,-34.15864,-11.864,-13.64794,-14.79364,-10.98453,-11.43891
seattle-wa__245957__fov25.jpg,-13.72027,-15.5557,-10.48377,-15.19641,-30.03309,-5.38141,-7.04348,-14.78458,-11.9121,-13.1383
seattle-wa__2880__fov25.jpg,-11.50431,-15.40575,-12.69878,-8.89208,-30.6729,-13.89153,-13.37543,-12.51942,-11.37791,-12.45493
seattle-wa__126741__fov25.jpg,-12.55151,-14.47572,-13.50323,-11.63648,-24.19784,1.15712,-8.38212,-12.55671,-11.30609,-10.56195
seattle-wa__157189__fov25.jpg,-11.00264,-13.09304,-12.92469,-11.87464,-31.88712,-15.10576,-13.6666,-11.27983,-12.57076,-11.84503
seattle-wa__191776__fov25.jpg,-11.3014,-13.61165,-13.23018,-16.18106,-33.09004,-13.16932,-10.62346,-13.53055,-12.08618,-13.55329
seattle-wa__150704__fov25.jpg,-10.37407,-14.61807,-13.15214,-9.38486,-30.62074,-12.21321,-14.02734,-11.12586,-14.06329,-12.88557
seattle-wa__88960__fov25.jpg,-12.94349,-12.91263,-13.43758,-14.36836,-31.31169,-10.13525,-12.83664,-14.16644,-14.25482,-11.99838
seattle-wa__44539__fov25.jpg,-8.75527,-12.84366,-13.0998,-13.91117,-34.44066,-15.14006,-14.36511,-13.04814,-13.42171,-14.49108
seattle-wa__182286__fov25.jpg,-12.33639,-10.64616,-14.14268,-15.20714,-30.96103,-12.62442,-9.38987,-13.61522,-10.75025,-14.67932
seattle-wa__23002__fov25.jpg,11.95292,-16.01066,-8.83235,-10.50639,-27.45696,1.38301,-8.67573,-13.62318,-10.14474,-12.68734
seattle-wa__187859__fov25.jpg,-11.51642,-13.51804,-12.9464,-15.0058,-33.2262,-14.45561,-12.72222,-12.86319,-12.03924,-13.05887
seattle-wa__168996__fov25.jpg,7.798,-18.98453,-13.85132,-9.21967,-32.33244,-9.32464,-15.37883,-13.80541,-11.27762,-14.14653
seattle-wa__53468__fov25.jpg,-11.34079,-15.77471,-12.35711,-15.40634,-32.60356,-8.69222,-12.22858,-14.25604,-14.8439,-14.22312
seattle-wa__162490__fov25.jpg,-10.60633,-7.68777,-12.97923,-16.91579,-31.10138,-9.90453,-11.13981,-13.79451,-13.80041,-13.231
seattle-wa__148506__fov25.jpg,11.04112,-15.21145,-10.93936,-10.62755,-32.77611,-11.99131,-7.30998,-12.64201,-9.53733,-15.07086
seattle-wa__1123__fov25.jpg,12.8768,-13.85141,-14.17869,-12.38241,-32.76265,-9.31417,-14.2401,-10.66511,-12.82932,-15.74291
seattle-wa__193106__fov25.jpg,3.29833,-17.48105,-12.13588,-14.51175,-35.02407,-12.5022,-8.97085,-13.40216,-10.62092,-15.38349
seattle-wa__104836__fov25.jpg,5.83289,-14.59492,-13.76825,-14.17468,-34.39888,-13.9082,-14.15966,-13.97054,-11.43793,-14.01142
seattle-wa__194323__fov25.jpg,-14.17165,-17.89322,-12.41249,-12.20818,-27.21948,-10.24538,-13.49837,-14.77512,-3.3374,-5.50429
seattle-wa__160043__fov25.jpg,12.27336,-12.58006,-12.46879,-16.09248,-31.65613,-3.72239,-12.65366,-12.91249,-11.30275,-15.64448
seattle-wa__128790__fov25.jpg,-9.7872,-15.64336,-10.42502,-11.01397,-32.94792,-13.68075,-16.09359,-11.84409,-14.06319,-12.06164
seattle-wa__241967__fov25.jpg,-9.03299,-11.76507,-14.26233,-10.53633,-31.95719,-16.64504,-14.34966,-13.6161,-11.77854,-12.38642
seattle-wa__147617__fov25.jpg,10.32395,-13.66566,-14.10804,-12.48708,-27.89944,1.47981,-10.72845,-12.18957,-14.31913,-13.23094
seattle-wa__20608__fov25.jpg,10.93704,-14.74596,-14.40743,-14.1617,-30.05904,-5.17658,-8.97248,-10.22714,-13.40278,-13.49804
seattle-wa__235187__fov25.jpg,-10.71035,-11.41118,-12.31355,-17.42475,-33.6619,-12.26949,-10.79262,-13.515,-13.76903,-12.96261
seattle-wa__97837__fov25.jpg,-13.17432,-14.15811,-12.74677,-14.96087,-28.78627,-2.03666,-11.59932,-14.42607,-14.723,-11.04073
seattle-wa__234699__fov25.jpg,-11.47395,-14.30902,-11.23663,-13.21934,-32.47073,-12.77699,-12.59987,-13.24042,-13.33085,-12.58391
seattle-wa__59089__fov25.jpg,11.76445,-13.81549,-11.37648,-14.74713,-27.85243,-0.70565,-6.18021,-9.35182,-11.5504,-13.80568
seattle-wa__127569__fov25.jpg,-4.36989,-10.70055,-13.67608,-16.7847,-35.47498,-12.47631,-13.21776,-14.6086,-15.35091,-16.30552
seattle-wa__263843__fov25.jpg,-12.91116,-15.6759,-10.04038,-11.39566,-32.94578,-13.57056,-12.74408,-13.48958,-10.67394,-13.3268
seattle-wa__151114__fov25.jpg,11.24376,-11.36375,-13.8392,-14.61003,-32.67996,-10.63783,-10.779,-11.81227,-12.44892,-15.00213
seattle-wa__42026__fov25.jpg,-9.27533,-15.44468,-12.13743,-12.29508,-33.93697,-14.56749,-13.84178,-13.45906,-12.65274,-13.45618
seattle-wa__282__fov25.jpg,9.08808,-18.25449,-9.18567,-13.74606,-34.23956,-10.31844,-9.06221,-12.66336,-7.57702,-15.61693
seattle-wa__226967__fov25.jpg,13.54805,-14.06507,-9.56676,-14.8959,-32.70884,-3.37337,-11.86392,-12.61075,-14.43512,-15.15953
seattle-wa__256541__fov25.jpg,-11.41857,-15.77747,-12.5199,-10.67702,-32.10133,-14.56337,-15.11066,-12.87086,-11.80657,-11.55657
seattle-wa__138343__fov25.jpg,-14.70367,-14.42895,-8.7682,-17.01513,-31.20204,-4.74969,-6.19791,-14.6929,-12.27189,-13.16062
seattle-wa__184149__fov25.jpg,11.59036,-13.29585,-10.58826,-12.6262,-34.56564,-11.16964,-14.90626,-13.23464,-13.58597,-14.30986
seattle-wa__209751__fov25.jpg,4.60406,-15.57117,-13.8291,-15.53077,-34.1797,-13.45008,-9.4644,-14.31719,-5.11044,-14.54899
seattle-wa__235666__fov25.jpg,12.89386,-12.58325,-11.15247,-14.033,-29.90519,0.62939,-10.39865,-12.28364,-15.00728,-14.56328
seattle-wa__269173__fov25.jpg,-11.1492,-13.30758,-10.32135,-15.65572,-32.50653,-7.36077,-12.69478,-14.77454,-14.98142,-15.16789
seattle-wa__135544__fov25.jpg,-12.07247,-13.64165,-13.25348,-15.61075,-32.98954,-13.80474,-13.377,-14.67144,-12.06416,-11.45784
seattle-wa__159843__fov25.jpg,10.26192,-15.16882,-12.24026,-2.33906,-25.06326,0.81577,-13.35304,-13.87739,-5.57981,-11.93707
seattle-wa__260739__fov25.jpg,-12.53767,-14.00598,-12.88894,-13.12994,-32.56513,-14.26012,-12.44877,-13.05593,-12.10897,-12.81274
seattle-wa__209415__fov25.jpg,-10.87103,-13.83204,-14.13818,-14.93081,-31.84388,-11.90082,-12.98724,-13.139,-12.90485,-13.19574
seattle-wa__222835__fov25.jpg,-12.0478,-14.03633,-14.02532,-13.52281,-26.5017,0.91537,-11.55682,-13.0166,-14.30036,-12.12536
seattle-wa__141352__fov25.jpg,12.8092,-13.53368,-10.92442,-15.01452,-31.24945,-6.99671,-6.15191,-10.37781,-11.41573,-14.57308
seattle-wa__133__fov25.jpg,13.17722,-14.23569,-10.81764,-5.96366,-24.24548,-3.81261,-9.4712,-9.12548,3.31995,-12.62768
seattle-wa__179720__fov25.jpg,-9.74661,-16.66349,-14.11366,-15.24824,-33.53153,-12.78347,-10.3324,-14.27058,-9.55394,-14.71429
seattle-wa__193433__fov25.jpg,-11.6627,-17.65911,-9.67583,-12.95274,-33.66446,-11.94147,-13.44396,-15.75487,-9.68518,-12.36618
seattle-wa__96456__fov25.jpg,11.49869,-12.25647,-11.48506,-8.95872,-34.14632,-17.16613,-12.39674,-11.824,-7.3363,-14.37503
seattle-wa__134128__fov25.jpg,-11.10501,-14.74309,-11.67131,-14.92331,-33.45159,-11.98262,-13.02948,-13.54475,-14.57458,-12.63182
seattle-wa__2173__fov25.jpg,12.33815,-14.6367,-8.09588,-12.13515,-29.24552,2.78993,-12.67201,-10.37945,-15.32964,-14.23179
seattle-wa__104263__fov25.jpg,-11.13935,-14.89309,-12.29376,-14.50434,-33.98046,-14.17909,-11.55603,-13.98273,-11.29633,-13.18834
seattle-wa__247736__fov25.jpg,-11.08623,-14.89465,-11.48224,-14.71437,-32.46282,-8.05934,-12.91049,-13.14941,-15.69427,-14.62097
seattle-wa__52931__fov25.jpg,10.67051,-5.57487,-6.08889,-17.63537,-35.88037,-11.49831,-9.87183,-12.75485,-12.85414,-16.44642
seattle-wa__257506__fov25.jpg,14.91052,-6.11889,-7.56027,-13.1188,-34.33657,-8.8505,-14.59523,-11.99123,-17.18605,-15.42424
seattle-wa__167448__fov25.jpg,11.46127,-13.74224,-12.58351,-12.26395,-26.43724,6.54735,-11.08872,-11.94134,-12.70254,-14.0568
seattle-wa__13696__fov25.jpg,-12.04876,-11.1397,-13.24904,-13.81933,-31.86546,-14.14194,-12.74178,-12.58972,-13.62317,-12.38545
seattle-wa__261804__fov25.jpg,-11.76197,-14.58857,-13.60517,-14.07988,-29.74368,-5.39627,-12.18187,-12.74064,-14.28657,-14.12932
seattle-wa__12369__fov25.jpg,11.74252,-15.91273,-10.84917,-13.9672,-32.52521,-8.04353,-10.67798,-11.59751,-12.49853,-14.07274
seattle-wa__130706__fov25.jpg,11.98849,-14.41095,-9.70016,-14.57898,-34.54187,-10.67607,-11.87352,-13.89006,-9.70427,-15.1176
seattle-wa__189417__fov25.jpg,11.3475,-14.78817,-14.18716,-8.20347,-32.81714,-14.29585,-14.15737,-13.42898,-7.13536,-14.54105
seattle-wa__236324__fov25.jpg,-10.68062,-15.96961,-9.35579,-16.44904,-34.94983,-10.65223,-10.85018,-14.75031,-13.26815,-14.6844
seattle-wa__156727__fov25.jpg,12.48669,-14.48364,-9.82664,-14.856,-32.55285,-9.1717,-8.85002,-9.4813,-11.66846,-15.32824
seattle-wa__100049__fov25.jpg,9.82239,-7.09384,-14.16276,-14.94829,-31.76515,-13.33769,-7.00275,-12.27853,-8.51731,-15.64681
seattle-wa__236340__fov25.jpg,-9.61403,-14.16001,-13.88129,-16.00868,-32.99067,-10.74759,-11.62949,-15.21363,-12.62082,-14.99671
seattle-wa__243015__fov25.jpg,5.63351,-9.51439,-8.61941,-14.57722,-33.553,-14.85174,-5.68847,-15.40064,0.37242,-15.56095
seattle-wa__213372__fov25.jpg,-10.34412,-14.33559,-12.54166,-16.62037,-33.08558,-9.90108,-9.58876,-14.09215,-14.0296,-14.62233
seattle-wa__273417__fov25.jpg,-9.8121,-16.4909,-8.3035,-3.67876,-27.50065,-9.09149,-13.4648,-9.83186,-13.17736,-11.06813
seattle-wa__270656__fov25.jpg,-12.63438,-14.40052,-14.29514,-13.7381,-31.54496,-14.35384,-12.19355,-14.25768,-7.00528,-12.87004
seattle-wa__270486__fov25.jpg,-14.19184,-1.34181,-9.27079,-11.25222,-26.21914,-11.88082,-7.98127,-8.89954,-9.38722,-13.35051
seattle-wa__190587__fov25.jpg,-10.99908,-15.18756,-12.80014,-12.44296,-25.8603,1.85286,-13.36974,-14.30085,-14.40896,-7.89289
seattle-wa__194400__fov25.jpg,-11.79912,-14.95049,-10.91592,-16.22961,-31.014,-3.66801,-10.46615,-14.21902,-14.9375,-14.49135
seattle-wa__73686__fov25.jpg,13.79521,-12.62185,-12.10123,-7.39811,-30.41414,-3.73135,-12.72282,-11.38347,-14.41873,-14.96077
seattle-wa__41903__fov25.jpg,16.1307,-8.12439,-12.38974,-8.98856,-33.10505,-11.30018,-12.69754,-10.0234,-13.46452,-16.52818
seattle-wa__99945__fov25.jpg,-11.9055,-15.47953,-10.84223,-15.22401,-30.84937,-2.83758,-11.38362,-14.20636,-15.05938,-14.24438
seattle-wa__191097__fov25.jpg,-11.96846,-15.23638,-11.34191,-13.81325,-33.68228,-12.63993,-11.37562,-14.07457,-12.96478,-13.41594
seattle-wa__120123__fov25.jpg,11.85542,-11.61715,-12.17281,-14.13738,-33.69009,-10.45681,-12.55316,-14.11504,-12.87591,-14.74714
seattle-wa__99611__fov25.jpg,-6.87336,-13.41149,-13.57047,-14.39081,-34.18548,-15.22256,-13.92496,-13.1954,-9.21855,-16.24908
seattle-wa__755__fov25.jpg,-10.53231,-14.85769,-12.29868,-13.5732,-32.35936,-12.66832,-10.92695,-13.34896,-12.35919,-13.7335
seattle-wa__240320__fov25.jpg,-12.87681,-11.55987,-10.33488,-15.75145,-33.34368,-16.91809,-9.73655,-14.0482,-0.46313,-12.39263
seattle-wa__1766__fov25.jpg,12.39616,-9.73286,-13.65815,-13.56458,-33.27869,-11.29168,-12.80499,-12.08101,-14.04859,-15.62008
seattle-wa__83697__fov25.jpg,11.2313,-13.67713,-10.75529,-16.24029,-35.22012,-10.93812,-10.80205,-12.97548,-10.53692,-16.71364
seattle-wa__225780__fov25.jpg,12.79413,-11.78689,-10.51752,-14.38394,-34.05395,-10.54794,-9.95436,-12.06018,-12.02726,-15.77384
seattle-wa__268965__fov25.jpg,-12.09638,-14.94158,-13.06247,-14.33943,-31.1712,-7.5873,-13.13262,-14.5286,-14.0967,-12.95237
seattle-wa__132587__fov25.jpg,-13.39727,-15.14069,-10.43698,-13.20074,-33.0978,-12.63952,-14.8226,-13.57418,-14.13968,-10.5965
seattle-wa__159730__fov25.jpg,-11.65383,-14.28165,-12.40832,-14.6561,-33.59495,-13.69438,-13.46066,-13.40306,-13.2477,-12.75439
seattle-wa__100722__fov25.jpg,13.48555,-11.77986,-10.95898,-10.61769,-30.51186,-10.44768,-9.58356,-5.57599,-11.45145,-15.12352
seattle-wa__223264__fov25.jpg,14.48341,-12.92934,-7.39943,-9.56978,-30.82292,-1.54107,-13.51977,-11.40275,-14.26568,-16.00796
seattle-wa__155014__fov25.jpg,15.42559,-13.84079,-8.16434,-6.36575,-33.85452,-13.30126,-13.69638,-8.13943,-7.25737,-16.69058
seattle-wa__19460__fov25.jpg,-10.48707,-17.32698,-11.62496,-14.01544,-32.7135,-10.15814,-12.34549,-13.40408,-12.7438,-14.15177
seattle-wa__100299__fov25.jpg,11.7848,-15.29245,-7.97205,-9.26133,-34.00416,-11.88769,-13.46949,-9.90353,-13.53587,-15.39418
seattle-wa__45637__fov25.jpg,13.21766,-6.48414,-11.41458,-15.76776,-33.70379,-8.5533,-13.22851,-11.22426,-15.19997,-15.84371
seattle-wa__16821__fov25.jpg,-8.80784,-14.03516,-15.68133,-16.24035,-31.36054,-8.83931,-10.7718,-13.67973,-13.8926,-11.6748
seattle-wa__124575__fov25.jpg,6.7356,-10.39967,-14.0878,-11.14382,-22.26323,9.29742,-10.94469,-11.63434,-11.35973,-10.45854
seattle-wa__157368__fov25.jpg,12.45223,-11.41137,-8.41554,-15.99053,-32.94385,-5.03418,-12.19577,-13.94082,-10.66206,-14.20371
seattle-wa__184168__fov25.jpg,-7.51198,-11.71187,-10.61475,-19.01146,-35.02577,-10.82648,-9.90503,-14.17849,-13.09392,-15.51292
seattle-wa__87053__fov25.jpg,-12.54544,-12.9365,-11.08058,-15.45596,-33.22902,-13.4985,-13.07324,-13.52795,-12.68047,-12.35472
seattle-wa__240234__fov25.jpg,-12.22837,-14.52406,-12.83326,-15.77684,-32.86304,-11.09705,-12.14972,-14.65725,-13.83898,-12.56178
seattle-wa__267139__fov25.jpg,15.52561,-4.90958,-4.25628,-13.54902,-32.92349,-5.9431,-9.29148,-10.15468,-14.97314,-16.39925
seattle-wa__194569__fov25.jpg,7.45391,-15.44727,-10.03039,-13.75392,-35.99287,-13.62984,-11.84701,-15.91753,-10.18782,-15.15543
seattle-wa__65305__fov25.jpg,3.39672,-16.73161,-13.87401,-15.96712,-34.53224,-10.08026,-12.72238,-14.37433,-11.01885,-14.93239
seattle-wa__20026__fov25.jpg,10.97685,-13.18125,-13.79046,-11.99378,-34.12412,-12.85482,-14.94666,-13.47964,-11.25656,-16.20939
seattle-wa__259711__fov25.jpg,12.10636,-14.11327,-10.94819,-13.61606,-33.48132,-11.17739,-10.32494,-11.43497,-12.16597,-15.45843
seattle-wa__223338__fov25.jpg,-3.70959,-13.82874,-14.20996,-14.88578,-35.314,-13.95901,-14.67847,-17.59805,-7.42567,-16.07252
seattle-wa__148456__fov25.jpg,-9.51765,-11.79646,-13.05311,-15.28787,-34.03812,-15.24636,-11.78389,-14.1435,-12.2077,-14.35031
seattle-wa__199713__fov25.jpg,-10.8234,-14.66866,-11.76154,-15.30584,-33.85625,-12.38409,-11.98402,-13.56805,-12.97353,-14.65936
seattle-wa__103045__fov25.jpg,10.76092,-12.45074,-12.7325,-12.76036,-35.6155,-14.84673,-13.04912,-12.43593,-11.16548,-15.93053
seattle-wa__236337__fov25.jpg,-12.62337,-16.26694,-11.69913,-16.31526,-33.37002,-10.05172,-11.14095,-14.38974,-13.24484,-12.74517
seattle-wa__261006__fov25.jpg,-11.7577,-15.20019,-12.48005,-14.25867,-32.3897,-11.01077,-12.149,-13.89844,-13.57118,-13.28644
seattle-wa__180699__fov25.jpg,-9.50464,-13.15226,-12.75235,-16.24662,-33.29605,-12.35738,-11.09198,-12.85776,-13.7329,-14.40832
seattle-wa__209015__fov25.jpg,-11.89337,-14.19825,-11.79317,-14.49567,-33.32167,-14.09599,-6.5736,-14.00822,-9.39938,-14.58619
seattle-wa__119679__fov25.jpg,-9.87038,-12.34765,-12.18615,-14.86747,-34.49073,-15.58079,-13.62963,-14.06294,-13.16373,-13.17574
seattle-wa__152636__fov25.jpg,-8.86417,-17.53359,-11.95341,-14.95301,-30.6071,-3.03598,-10.65215,-13.75733,-15.36298,-13.34395
seattle-wa__2689__fov25.jpg,13.9161,-16.12606,-11.11706,-9.04401,-31.68564,-6.82526,-13.16961,-13.21431,-12.10401,-14.77044
seattle-wa__105928__fov25.jpg,-12.8673,-12.5403,-13.65399,-13.61307,-32.58908,-17.05535,-9.85028,-12.36364,-5.04042,-12.74179
seattle-wa__207378__fov25.jpg,-9.11489,-16.93143,-12.58585,-10.65801,-32.31525,-9.35009,-14.99167,-14.72653,-15.38741,-11.12286
seattle-wa__16481__fov25.jpg,12.69098,-15.18637,-12.55208,-13.62342,-31.9913,-5.68727,-11.69522,-12.31452,-13.02196,-14.59774
seattle-wa__235552__fov25.jpg,-12.7238,-15.69238,-11.10523,-13.62389,-31.81451,-8.60502,-14.17876,-13.65279,-15.03681,-12.42465
seattle-wa__146687__fov25.jpg,-4.68019,-16.72508,-15.0723,-16.36681,-33.07726,-8.18811,-11.74445,-14.46558,-13.28888,-14.72239
seattle-wa__256370__fov25.jpg,-11.53918,-15.60574,-11.87484,-16.25615,-31.89195,-6.33573,-10.28663,-14.62238,-13.69862,-14.93961
seattle-wa__106473__fov25.jpg,-12.10644,-13.80092,-11.8745,-12.65751,-31.87661,-11.16448,-11.81326,-12.87182,-14.40967,-13.63788
seattle-wa__743__fov25.jpg,-10.9491,-12.9458,-13.65055,-14.98302,-32.8091,-13.7825,-11.06894,-12.20871,-11.88112,-14.48951
seattle-wa__81756__fov25.jpg,10.65979,-13.75694,-15.5685,-8.27953,-29.37366,-6.21064,-14.32809,-13.4142,-10.68523,-12.77903
seattle-wa__169249__fov25.jpg,-12.00124,-13.25219,-15.92124,-12.43288,-27.52656,-5.42771,-11.24685,-12.64084,-13.50179,-11.35575
