filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__15136__fov90.jpg,-7.273,-15.57311,-17.79668,-11.4014,-44.00712,-16.15049,-13.40418,-16.77802,-12.97079,-19.21674
pittsburgh-pa__14902__fov90.jpg,5.42806,-15.09829,-16.88825,-14.08361,-40.81323,2.6056,-15.82775,-19.86945,-12.21617,-21.41938
pittsburgh-pa__11979__fov90.jpg,-11.53874,-12.39954,-14.8361,-16.28388,-44.71836,-14.97176,-13.91662,-19.11387,-9.75023,-18.82489
pittsburgh-pa__2543__fov90.jpg,-6.13106,-19.88754,-12.14695,-18.4029,-45.5727,-10.4236,-16.72902,-20.09782,-12.85753,-20.66705
pittsburgh-pa__15230__fov90.jpg,-13.39923,-18.10406,-14.425,-13.53096,-41.0743,-11.36275,-13.01154,-16.00539,-16.97532,-14.7617
pittsburgh-pa__15257__fov90.jpg,-10.00699,-15.58486,-16.49715,-13.21236,-41.33576,-16.13875,-11.6682,-15.74072,-17.16712,-14.8293
pittsburgh-pa__5314__fov90.jpg,6.79553,-14.50559,-16.68681,-11.18013,-42.34526,-16.48958,-16.34377,-16.2625,-14.93264,-19.01954
pittsburgh-pa__9011__fov90.jpg,-8.3075,-14.29107,-19.8215,-15.2243,-43.78426,-16.26014,-10.33497,-18.95706,-15.62624,-16.27314
pittsburgh-pa__16480__fov90.jpg,-8.42013,-15.68761,-18.41492,-13.28659,-43.11024,-14.72238,-8.06793,-17.99058,-10.729,-17.48325
pittsburgh-pa__14275__fov90.jpg,5.0532,-12.24471,-19.4437,-8.91841,-43.56018,-16.45624,-15.04338,-14.99408,-15.00564,-20.862
pittsburgh-pa__15872__fov90.jpg,-12.6556,-10.69843,-16.56576,-14.74901,-41.6688,-14.64941,-11.76598,-16.36964,-15.98991,-16.21118
pittsburgh-pa__8175__fov90.jpg,12.26659,-9.99854,-12.77332,-9.48957,-35.1058,-13.38742,-8.17413,-12.09202,5.52584,-18.05295
pittsburgh-pa__9715__fov90.jpg,-16.11204,-12.96146,-13.82482,-15.93543,-42.15879,-9.55563,-14.54324,-18.97384,-11.95786,-16.08813
pittsburgh-pa__15154__fov90.jpg,-14.60368,-17.80231,-14.87593,-15.24783,-40.91102,-6.62088,-12.33552,-16.72367,-13.76891,-15.25014
pittsburgh-pa__9042__fov90.jpg,11.4036,-16.94402,-15.97091,-17.35914,-39.47686,-6.34047,-13.92548,-16.19657,-12.8653,-19.51917
pittsburgh-pa__14141__fov90.jpg,-5.89972,-13.34254,-13.82144,-17.47781,-44.95966,-10.51631,-13.22756,-18.30377,-18.62657,-21.00323
pittsburgh-pa__10558__fov90.jpg,13.95192,-10.09833,-12.06458,-12.69565,-40.56021,-17.7031,-9.40364,-14.53208,-11.05731,-22.27878
pittsburgh-pa__11585__fov90.jpg,-14.76884,-16.56622,-18.33558,-13.72756,-40.76663,-14.64855,-10.85702,-16.40432,-9.39151,-12.55408
pittsburgh-pa__15317__fov90.jpg,0.6211,-16.71764,-15.30003,-14.4443,-46.39914,-17.87212,-14.60042,-18.00164,-16.21074,-21.67814
pittsburgh-pa__1014__fov90.jpg,-9.45289,-16.025,-16.81951,-9.60853,-41.90539,-16.03257,-11.63651,-15.70024,-16.15367,-16.62354
pittsburgh-pa__10762__fov90.jpg,12.6935,-17.55765,-15.72386,-13.10324,-36.65886,-1.4539,-10.69661,-14.34714,-8.15243,-18.70342
pittsburgh-pa__11720__fov90.jpg,16.04653,-17.20113,-8.99085,-5.73032,-30.992,0.7235,-13.50229,-11.31105,-3.72997,-16.36733
pittsburgh-pa__10683__fov90.jpg,13.04406,-12.19291,-17.5731,-15.95379,-41.35049,-7.03615,-15.34957,-14.15128,-13.24345,-22.10638
pittsburgh-pa__11053__fov90.jpg,-14.98656,-13.1294,-13.38824,-16.70941,-39.35917,-8.67252,-13.65696,-17.15684,-17.51378,-13.15612
pittsburgh-pa__10737__fov90.jpg,-10.25373,-15.33484,-15.49433,-15.76256,-44.51212,-15.4411,-12.59827,-17.3649,-11.64464,-18.58515
pittsburgh-pa__16258__fov90.jpg,-13.55882,-17.41726,-15.50918,-14.61311,-42.08018,-13.31713,-13.16045,-16.50554,-15.82312,-14.30572
pittsburgh-pa__3943__fov90.jpg,-10.81405,-10.77078,-10.35591,-15.49096,-41.99475,-17.26639,-13.21726,-17.85269,-16.70096,-15.44403
pittsburgh-pa__1458__fov90.jpg,5.35472,-14.12022,-18.86919,-8.73768,-41.74749,-17.27312,-14.16697,-15.89476,-16.90057,-18.79997
pittsburgh-pa__13280__fov90.jpg,12.51805,-15.30555,-10.62891,-14.11034,-38.8121,0.99022,-15.79639,-18.77578,-15.31924,-21.44277
pittsburgh-pa__5434__fov90.jpg,10.45941,-13.24124,-16.45267,-13.13762,-43.6069,-16.0637,-15.32569,-17.38695,-15.45823,-22.30152
pittsburgh-pa__12806__fov90.jpg,-6.54737,-19.3785,-17.11368,-18.10449,-42.5881,-7.74215,-15.76138,-18.39124,-14.47127,-16.88608
pittsburgh-pa__4545__fov90.jpg,-2.91438,-13.1261,-16.39218,-19.05332,-45.99724,-15.18783,-16.7274,-17.68854,-15.34529,-21.69071
pittsburgh-pa__12003__fov90.jpg,-16.19884,-16.61154,-18.14561,-13.36756,-39.74464,-10.08389,-12.08589,-17.94201,-9.89163,-10.28275
pittsburgh-pa__15952__fov90.jpg,-6.25562,-18.90929,-18.76386,-7.97478,-42.2757,-7.20354,-15.53107,-18.80934,-4.7034,-15.87249
pittsburgh-pa__12907__fov90.jpg,12.53009,-12.95904,-15.47578,-2.95469,-35.19558,-3.21009,-14.96404,-16.76917,-7.49228,-17.93055
pittsburgh-pa__10316__fov90.jpg,-14.28653,-11.64948,-11.68378,-16.70588,-42.49732,-14.925,-12.96829,-17.01132,-14.44041,-17.02911
pittsburgh-pa__8093__fov90.jpg,13.29045,-14.79336,-14.32476,-14.94114,-39.71481,-14.03767,-12.49498,-14.47853,-2.57903,-20.79489
pittsburgh-pa__3820__fov90.jpg,11.0402,-20.14712,-4.84878,-9.5325,-31.0964,-7.095,-12.32558,-2.65916,-9.13197,-14.87758
pittsburgh-pa__15866__fov90.jpg,11.1969,-14.8351,-14.55873,-13.91987,-41.84101,-15.21394,-16.00713,-15.50582,-14.88275,-21.38979
pittsburgh-pa__2419__fov90.jpg,-11.08287,-15.88774,-13.55281,-15.57345,-40.5935,-14.22453,-13.83894,-14.51771,-17.69754,-14.63978
pittsburgh-pa__15998__fov90.jpg,15.12766,-14.00087,-17.34369,-10.01711,-38.68407,-13.95977,-14.20771,-13.73578,-5.94574,-19.46404
pittsburgh-pa__14528__fov90.jpg,11.21775,-17.10211,-16.36931,-13.90824,-41.98455,-9.95559,-14.38725,-16.79342,-12.3969,-20.77281
pittsburgh-pa__15848__fov90.jpg,1.30014,-19.16277,-15.65995,-15.7427,-41.4499,-5.71832,-13.33232,-20.43468,-4.32486,-18.9374
pittsburgh-pa__3819__fov90.jpg,20.71714,-12.35217,-7.63437,-5.99401,-31.5389,-7.16116,-13.1311,-6.49582,-10.12914,-18.63983
pittsburgh-pa__6051__fov90.jpg,-15.14179,-17.47113,-14.07057,-15.23053,-39.74314,-3.98639,-14.59621,-17.13166,-13.03696,-14.67367
pittsburgh-pa__16043__fov90.jpg,14.69028,-9.65118,-12.04294,-3.52303,-28.78463,4.21312,-12.58498,-15.4966,-0.13987,-14.7042
pittsburgh-pa__15288__fov90.jpg,-14.19493,-9.3269,-13.38752,-17.46634,-41.97912,-13.1394,-13.16607,-17.20568,-15.54141,-16.55426
pittsburgh-pa__15075__fov90.jpg,-12.96034,-16.03667,-10.88605,-17.57656,-40.78512,-4.0183,-11.96568,-18.23851,-14.22102,-17.01078
pittsburgh-pa__5757__fov90.jpg,-5.49959,-17.2761,-16.08794,-11.02859,-44.02817,-19.30193,-12.5969,-16.83002,-11.82657,-18.25497
pittsburgh-pa__14504__fov90.jpg,-10.61185,-17.66184,-15.33662,-15.63512,-43.3893,-14.24247,-11.88049,-17.28996,-7.23564,-17.72666
pittsburgh-pa__11986__fov90.jpg,-16.3948,-12.82541,-12.28795,-16.83181,-39.61002,-5.7191,-15.19764,-18.9347,-18.19562,-11.46663
pittsburgh-pa__9544__fov90.jpg,-15.53116,-12.82504,-14.63947,-13.9795,-39.60158,-16.17674,-10.15884,-16.01636,-15.49985,-11.45186
pittsburgh-pa__9220__fov90.jpg,6.26135,-9.43034,-8.44406,-11.83981,-29.5579,13.18648,-13.16903,-15.39862,-15.33777,-15.21082
pittsburgh-pa__13628__fov90.jpg,-3.96955,-17.03131,-10.67976,-18.09787,-43.64248,-5.9626,-14.62556,-19.44234,-17.4202,-21.49354
pittsburgh-pa__5029__fov90.jpg,6.43433,-12.61418,-16.64023,-13.04714,-35.16452,7.07354,-14.2062,-15.70433,-5.25111,-17.91409
pittsburgh-pa__15315__fov90.jpg,-1.3436,-13.48543,-17.39946,-11.49719,-45.7649,-17.20017,-14.8236,-18.39913,-17.11119,-21.19256
pittsburgh-pa__3936__fov90.jpg,-14.28517,-12.29784,-14.17698,-12.62074,-33.51998,5.10335,-10.55873,-17.22631,-12.65509,-11.48779
pittsburgh-pa__159__fov90.jpg,-11.99105,-8.3692,-7.54568,-20.10632,-41.6152,-11.16316,-14.54725,-18.63746,-16.27666,-17.78678
pittsburgh-pa__14919__fov90.jpg,-15.00688,-17.86172,-16.18914,-14.27284,-40.3076,-5.17783,-13.17325,-18.07976,-12.17617,-14.42109
pittsburgh-pa__7973__fov90.jpg,0.95158,-14.07129,-20.67302,-12.93463,-45.11095,-10.40964,-15.19831,-22.18754,-13.10774,-20.30402
pittsburgh-pa__13134__fov90.jpg,15.62454,-17.05266,-9.04465,-9.87616,-35.23005,-3.98835,-13.3634,-11.66894,-14.15348,-19.19056
pittsburgh-pa__14122__fov90.jpg,-7.84266,-11.77079,-9.68865,-18.02787,-42.79606,-12.99194,-9.63806,-17.34809,-13.9193,-20.7317
pittsburgh-pa__12953__fov90.jpg,-0.87107,-20.32746,-16.45609,-11.97444,-42.5604,-15.53638,-14.9606,-17.03559,-14.74132,-15.71028
seattle-wa__264204__fov90.jpg,5.323,-18.06088,-18.0453,-14.39194,-44.76304,-15.50047,-15.43834,-19.43883,-8.95421,-19.71056
seattle-wa__154648__fov90.jpg,13.7737,-8.53318,-13.15484,-16.7298,-36.88034,-3.8909,-14.7234,-13.96678,-16.44716,-19.55946
seattle-wa__193104__fov90.jpg,10.48033,-11.40076,-19.0856,-12.55064,-41.28144,-11.46635,-11.30622,-19.97692,-9.25736,-21.86614
seattle-wa__75560__fov90.jpg,-10.29548,-15.0409,-15.8443,-12.68747,-42.16756,-16.85454,-12.52101,-14.87256,-15.23154,-16.80825
seattle-wa__136899__fov90.jpg,12.94698,-11.33419,-16.197,-10.68322,-36.94547,-0.19699,-11.56136,-16.9643,-8.01541,-21.0673
seattle-wa__127450__fov90.jpg,-9.66159,-12.94478,-13.98511,-14.96114,-41.50465,-15.88897,-9.50259,-17.15005,-17.09039,-16.07541
seattle-wa__154224__fov90.jpg,14.31921,-11.67104,-18.18749,-15.89599,-39.9486,-13.69118,-14.20477,-16.07569,-9.65197,-19.86358
seattle-wa__131782__fov90.jpg,15.70686,-12.07789,-15.81481,-13.93053,-36.3074,-1.9388,-15.44943,-13.45539,-15.82661,-19.59098
seattle-wa__137809__fov90.jpg,14.13025,-11.2498,-12.22945,-16.21718,-38.72736,-11.5254,-14.14829,-13.15689,-16.5576,-20.09292
seattle-wa__157995__fov90.jpg,4.17994,-9.74115,-13.14582,-18.34059,-44.42846,-13.78807,-11.03032,-19.29691,-15.88246,-24.18314
seattle-wa__263663__fov90.jpg,-13.46939,-13.5844,-11.23564,-18.79758,-43.11814,-13.34752,-13.60183,-18.63749,-15.3725,-17.2028
seattle-wa__244285__fov90.jpg,17.6989,-8.87944,-15.16026,-12.34118,-32.00905,-1.58459,-6.90253,-14.12131,-6.56809,-17.62783
seattle-wa__193885__fov90.jpg,-9.3823,-15.41462,-14.83142,-15.05476,-42.00356,-3.10376,-13.76392,-18.90445,-16.25524,-19.55358
seattle-wa__191032__fov90.jpg,-12.94465,-15.07794,-14.02132,-19.17666,-43.80764,-12.82818,-13.78401,-18.67066,-15.69358,-16.88976
seattle-wa__133930__fov90.jpg,10.03382,-2.59765,1.24986,-13.64492,-30.79452,-0.22848,-11.34775,-16.73492,-10.58145,-20.51612
seattle-wa__208212__fov90.jpg,-14.20275,-13.19038,-15.54369,-15.93896,-41.56919,-11.95531,-12.49072,-17.9498,-16.29882,-15.06269
seattle-wa__206582__fov90.jpg,-15.64334,-13.92911,-17.93867,-14.66389,-40.57905,-9.36862,-14.09208,-19.64643,-16.28816,-10.87042
seattle-wa__161189__fov90.jpg,-10.70152,-16.72823,-14.23903,-20.7088,-44.62248,-13.69686,-16.67908,-19.13963,-11.65592,-16.31665
seattle-wa__192919__fov90.jpg,-14.33499,-16.13299,-15.89665,-14.77573,-40.29396,-10.98642,-14.27842,-17.24861,-17.97965,-12.17232
seattle-wa__157377__fov90.jpg,-12.75178,-14.75947,-13.56267,-16.37002,-40.86242,-9.76081,-13.13535,-17.76565,-16.98641,-16.32813
seattle-wa__237205__fov90.jpg,-16.45935,-18.08128,-17.44262,-12.90179,-40.7963,-7.6027,-12.79312,-19.75852,-12.2312,-9.93818
seattle-wa__167463__fov90.jpg,1.29968,-12.50965,-16.66253,-17.3919,-42.92986,-4.93932,-15.49374,-17.5768,-18.67334,-22.2429
seattle-wa__17853__fov90.jpg,13.00486,-4.19696,-9.43687,-13.95159,-30.15323,6.81245,-9.44713,-13.72415,-14.51034,-17.9623
seattle-wa__72783__fov90.jpg,-8.14206,-17.09773,-8.65685,-14.4987,-38.78247,-6.39134,-11.88385,-16.94576,2.20149,-15.78808
seattle-wa__245712__fov90.jpg,-14.23788,-14.39812,-12.55753,-14.45679,-41.09942,-18.18863,-8.32979,-13.73643,-9.22009,-14.74898
seattle-wa__212903__fov90.jpg,14.70444,-11.56876,-13.45642,-17.94267,-38.88336,-7.92226,-16.66864,-15.55226,-13.02981,-21.33423
seattle-wa__212407__fov90.jpg,-4.91654,-21.54651,-15.82896,-12.07059,-44.16332,-9.17008,-14.99999,-20.44853,-9.99896,-18.54885
seattle-wa__99622__fov90.jpg,16.37911,-10.52824,-16.52424,-13.29974,-41.43767,-12.46677,-13.90699,-15.77207,-13.17008,-23.56585
seattle-wa__72780__fov90.jpg,-10.34198,-9.60363,-10.21118,-17.38943,-42.99204,-16.84338,-14.1067,-16.79146,-15.97793,-17.63204
seattle-wa__191727__fov90.jpg,5.5703,-12.81846,-16.39134,-17.03826,-46.2875,-14.63915,-15.82393,-19.12575,-13.03951,-23.73057
seattle-wa__70531__fov90.jpg,-1.45116,-6.01821,-19.48953,-11.96164,-40.55672,-14.94338,-11.40642,-19.73821,1.37054,-18.07799
seattle-wa__270814__fov90.jpg,-13.64878,-16.11105,-12.09036,-19.47054,-42.92091,-11.48744,-14.1725,-18.15808,-12.02516,-16.35276
seattle-wa__194654__fov90.jpg,13.72627,-7.24643,-19.86703,-10.67344,-42.69522,-13.94124,-16.16699,-16.48454,-13.31786,-23.0536
seattle-wa__100581__fov90.jpg,-12.17101,-15.87024,-14.1731,-14.47732,-39.68775,-2.53419,-11.75141,-19.29372,-15.45194,-15.94937
seattle-wa__200715__fov90.jpg,17.25427,-9.18792,-15.57434,-13.23259,-36.61858,-3.0422,-13.0032,-15.98609,-14.92246,-20.6168
seattle-wa__67319__fov90.jpg,-9.95877,-16.4667,-14.55373,-18.42207,-43.86276,-14.49807,-13.03563,-17.77455,-15.15595,-17.52291
seattle-wa__154609__fov90.jpg,15.3472,-9.50004,-12.02829,-15.14035,-38.49507,-1.73112,-15.11368,-17.33848,-17.59184,-22.65822
seattle-wa__95430__fov90.jpg,-12.54462,-17.86986,-11.11651,-17.52141,-43.54482,-12.35278,-13.11059,-17.53328,-15.62521,-16.88318
seattle-wa__264561__fov90.jpg,-13.90924,-10.93618,-15.56553,-16.24022,-41.99886,-14.65296,-10.72587,-17.52131,-14.24768,-16.02827
seattle-wa__168855__fov90.jpg,-14.04577,-14.2763,-13.32415,-17.34554,-41.94888,-13.41293,-12.78866,-16.84192,-15.07473,-16.11076
seattle-wa__157007__fov90.jpg,-11.33052,-17.12494,-17.77538,-16.71889,-43.65154,-10.063,-14.7583,-18.79542,-16.73744,-16.23648
seattle-wa__46632__fov90.jpg,-7.9008,-15.93292,-19.52557,-11.85396,-39.45688,-0.58025,-9.5852,-18.36809,-17.84376,-16.07639
seattle-wa__208172__fov90.jpg,-14.21236,-15.09627,-16.37227,-14.98413,-43.25478,-14.37532,-12.88474,-17.57058,-13.57747,-15.88547
seattle-wa__190589__fov90.jpg,-5.38719,-16.22582,-12.60261,-17.91699,-44.07656,-5.36006,-17.9152,-21.79072,-15.85256,-20.08731
seattle-wa__170425__fov90.jpg,10.03928,-9.85165,-14.51613,-8.78037,-41.56453,-14.81971,-10.37317,-17.31426,-17.25418,-22.03748
seattle-wa__148498__fov90.jpg,-13.32395,-13.20655,-17.6488,-12.24116,-40.6304,-15.50617,-9.70338,-15.95701,-15.97176,-13.92624
seattle-wa__167718__fov90.jpg,11.4893,-17.12272,-12.50379,-15.79577,-37.99467,-11.37053,-12.5441,-9.9743,-13.85546,-18.88355
seattle-wa__44062__fov90.jpg,-13.75803,-13.81143,-11.32496,-19.40799,-42.65248,-10.41,-12.22917,-18.42036,-13.46841,-17.16126
seattle-wa__150888__fov90.jpg,-9.86511,-21.07274,-15.66218,-14.94296,-42.02954,-11.4239,-13.78996,-17.19536,-15.96033,-14.35539
seattle-wa__174810__fov90.jpg,-2.34698,-15.17395,-11.12617,-21.1705,-46.08753,-9.88978,-16.92496,-20.68568,-14.4954,-23.56428
seattle-wa__245957__fov90.jpg,-4.61133,-12.3433,-12.85004,-20.05357,-45.3994,-17.68742,-17.42212,-18.57935,-7.25335,-20.4194
seattle-wa__2880__fov90.jpg,-11.42908,-16.46619,-13.96079,-16.36948,-43.33794,-15.5102,-12.31964,-17.82925,-14.48343,-16.52832
seattle-wa__126741__fov90.jpg,-13.48849,-15.19004,-9.59639,-15.12552,-42.33908,-11.86797,-14.58571,-17.25964,-14.57474,-17.08052
seattle-wa__157189__fov90.jpg,-13.05187,-13.80898,-16.74772,-14.816,-42.22876,-13.25763,-12.27218,-17.02168,-16.81062,-15.4785
seattle-wa__191776__fov90.jpg,-13.0071,-18.11957,-14.4897,-13.79858,-40.93896,-12.32306,-14.40018,-15.46113,-15.15127,-14.75838
seattle-wa__150704__fov90.jpg,-11.85693,-10.67197,-13.90464,-16.18103,-43.32288,-16.40229,-13.83781,-17.60938,-14.20542,-18.05894
seattle-wa__88960__fov90.jpg,-6.01395,-13.86645,-15.47698,-16.84918,-44.33334,-8.8736,-16.72241,-20.10544,-19.51351,-20.29661
seattle-wa__44539__fov90.jpg,-5.9359,-14.97147,-19.2132,-12.47346,-42.67108,-16.24898,-12.85324,-15.89678,-14.13613,-16.83466
seattle-wa__182286__fov90.jpg,-6.18815,-13.04601,-16.06568,-17.37274,-44.46132,-16.20427,-12.31156,-19.13458,-12.49689,-19.24461
seattle-wa__23002__fov90.jpg,1.54826,-18.1599,-13.40332,-19.60463,-43.47341,-11.55434,-15.71078,-18.03399,-13.57716,-18.46357
seattle-wa__187859__fov90.jpg,-8.82682,-18.50913,-20.14947,-14.6378,-43.82624,-12.93286,-11.89695,-19.11687,-11.28332,-16.54004
seattle-wa__168996__fov90.jpg,8.63675,-16.05517,-16.9401,-16.46209,-42.144,-14.78418,-15.51016,-15.21457,-13.76415,-20.23377
seattle-wa__53468__fov90.jpg,-14.6032,-10.27596,-15.65163,-14.58278,-38.69076,-13.9732,-10.12176,-15.42582,-15.87689,-12.59959
seattle-wa__162490__fov90.jpg,-13.74212,-17.06293,-15.04388,-15.48537,-41.34919,-10.49882,-12.77266,-17.34026,-14.82691,-14.73717
seattle-wa__148506__fov90.jpg,6.63886,-16.04864,-15.12532,-17.43938,-44.13309,-17.32458,-14.81567,-16.00635,-14.50787,-21.5008
seattle-wa__1123__fov90.jpg,-2.79721,-14.49173,-12.69496,-19.94028,-44.33428,-17.76888,-15.35682,-18.67126,-9.20465,-18.4621
seattle-wa__193106__fov90.jpg,-5.87533,-18.87873,-17.26454,-18.46698,-44.87986,-13.22048,-15.62522,-19.01694,-15.10658,-17.40962
seattle-wa__104836__fov90.jpg,-6.66672,-12.4673,-20.07714,-16.97756,-42.55407,-9.69773,-14.98315,-18.76614,-18.88968,-17.42889
seattle-wa__194323__fov90.jpg,-7.03699,-11.81316,-20.12574,-9.78995,-39.88413,-2.62223,-8.90097,-21.07818,-15.93471,-15.38419
seattle-wa__160043__fov90.jpg,14.95059,-9.24455,-15.80033,-12.98403,-35.0292,3.47343,-12.66658,-15.07072,-13.89348,-19.75636
seattle-wa__128790__fov90.jpg,-3.17948,-17.69867,-13.97985,-14.68698,-42.59642,-21.25897,-14.19258,-13.42425,-11.33718,-16.93542
seattle-wa__241967__fov90.jpg,-10.41485,-17.63449,-19.03356,-14.75534,-43.71982,-11.12556,-13.44812,-18.99984,-15.32564,-17.25594
seattle-wa__147617__fov90.jpg,14.07494,-15.84057,-15.50462,-14.44603,-37.0982,-4.68893,-13.39018,-12.42682,-15.62974,-19.68219
seattle-wa__20608__fov90.jpg,17.14931,-7.26652,-15.91006,-14.35555,-35.74034,-1.41585,-12.5673,-13.94721,-14.39104,-21.30967
seattle-wa__235187__fov90.jpg,-10.55742,-16.53516,-13.60999,-17.64259,-44.39979,-16.94616,-14.79199,-17.70923,-14.47106,-16.42082
seattle-wa__97837__fov90.jpg,-15.56243,-9.0176,-12.01641,-15.87168,-39.79824,-9.55938,-11.83102,-17.51378,-16.45416,-15.16973
seattle-wa__234699__fov90.jpg,-9.81766,-14.12937,-15.38559,-15.76551,-43.3567,-15.43689,-14.20227,-16.48034,-15.54576,-17.8165
seattle-wa__59089__fov90.jpg,8.69654,-15.22357,-17.72953,-15.03058,-41.2973,-3.99712,-13.64665,-17.25985,-14.67057,-22.92996
seattle-wa__127569__fov90.jpg,-14.30847,-17.61951,-13.73697,-16.52974,-42.96262,-14.09513,-14.59527,-17.92472,-13.98114,-14.52026
seattle-wa__263843__fov90.jpg,-13.60735,-14.962,-17.87718,-16.03709,-40.60346,-14.58869,-13.42256,-15.83599,-15.03226,-12.17594
seattle-wa__151114__fov90.jpg,7.79274,-14.04671,-19.4634,-14.4836,-43.88396,-13.1072,-13.04191,-17.32017,-17.76435,-22.06554
seattle-wa__42026__fov90.jpg,-13.00841,-16.3257,-15.99181,-15.96135,-43.1629,-15.14946,-12.42852,-17.80938,-15.42966,-14.89868
seattle-wa__282__fov90.jpg,13.40887,-11.98814,-4.90725,-8.69912,-35.74402,-19.27489,-10.04604,-9.86615,-9.7878,-19.26014
seattle-wa__226967__fov90.jpg,9.47147,-12.98223,-18.13293,-11.14801,-39.59168,-1.8393,-17.0367,-17.52839,-19.42503,-19.63386
seattle-wa__256541__fov90.jpg,-14.2097,-15.18961,-15.80295,-11.7079,-40.00076,-17.40567,-10.49662,-14.30982,-11.52302,-13.13792
seattle-wa__138343__fov90.jpg,-14.13775,-14.58734,-12.33055,-18.80914,-42.2129,-12.08229,-13.69838,-17.40271,-14.3577,-16.05575
seattle-wa__184149__fov90.jpg,7.14789,-16.46434,-15.83164,-16.50762,-44.21896,-8.47821,-16.50918,-20.84818,-14.39131,-23.14144
seattle-wa__209751__fov90.jpg,11.136,-11.98481,-15.86649,-15.97738,-42.46326,-16.42372,-14.31634,-15.08767,-14.5587,-22.45636
seattle-wa__235666__fov90.jpg,14.24204,-8.16604,-11.01525,-17.3926,-39.98567,-4.04685,-15.44552,-15.54785,-17.6241,-23.95843
seattle-wa__269173__fov90.jpg,-14.19221,-10.67679,-13.10062,-15.20959,-37.78728,-2.54692,-13.04489,-17.46129,-17.44748,-14.54206
seattle-wa__135544__fov90.jpg,-14.54241,-9.92637,-14.25102,-15.32785,-40.91942,-13.75301,-12.68284,-16.7841,-16.37838,-15.23019
seattle-wa__159843__fov90.jpg,17.86027,-8.28254,-12.0245,-12.52458,-37.11774,-6.70794,-16.43975,-16.01459,-11.50195,-19.91618
seattle-wa__260739__fov90.jpg,-13.55466,-17.54135,-13.74282,-15.16274,-41.34873,-14.97559,-13.15122,-15.67875,-14.09404,-14.17805
seattle-wa__209415__fov90.jpg,-7.02594,-13.88674,-17.75524,-15.23584,-43.82063,-14.81191,-12.93902,-17.55563,-16.88077,-19.04297
seattle-wa__222835__fov90.jpg,-14.57954,-13.40167,-13.57767,-17.6198,-40.10364,-7.90825,-13.19183,-17.11049,-15.3141,-15.81347
seattle-wa__141352__fov90.jpg,14.12934,-14.57311,-12.58182,-14.09258,-31.29281,4.8523,-12.51722,-11.22943,-12.42746,-16.85115
seattle-wa__133__fov90.jpg,12.83475,-14.73229,-16.82932,-15.08846,-37.99882,-0.66555,-14.96602,-17.28682,-14.61218,-20.06793
seattle-wa__179720__fov90.jpg,-8.22226,-16.1707,-18.34469,-15.4105,-42.91084,-12.63031,-15.38158,-16.71662,-16.23519,-17.36329
seattle-wa__193433__fov90.jpg,7.43501,-4.70362,-13.10685,-16.60778,-41.08894,-16.66711,-12.55087,-15.7529,-13.46787,-21.22952
seattle-wa__96456__fov90.jpg,8.328,-13.92094,-17.18565,-18.17332,-41.79959,-10.98611,-15.88493,-15.92521,-16.17203,-20.60421
seattle-wa__134128__fov90.jpg,-10.4537,-16.03106,-15.43858,-16.17271,-43.2329,-16.36212,-12.4231,-17.11746,-16.06113,-16.23465
seattle-wa__2173__fov90.jpg,14.83586,-11.0732,-16.83747,-16.08623,-38.42118,-6.37742,-14.81138,-15.33626,-15.78058,-21.03544
seattle-wa__104263__fov90.jpg,-8.23841,-17.04561,-14.8767,-20.04596,-45.80557,-12.42525,-15.50817,-20.74227,-15.86906,-18.34403
seattle-wa__247736__fov90.jpg,-14.42122,-12.99289,-16.9551,-14.93186,-41.03971,-5.30627,-13.68648,-17.8598,-15.07766,-15.26783
seattle-wa__52931__fov90.jpg,9.8344,-7.11566,-2.31607,-17.81891,-37.77424,-3.00288,-16.00705,-20.5358,-11.12142,-23.24254
seattle-wa__257506__fov90.jpg,8.43546,-10.06386,-9.96317,-19.96529,-42.36851,-13.1239,-15.3496,-17.92878,-15.77834,-23.50564
seattle-wa__167448__fov90.jpg,15.95121,-10.98203,-12.23912,-16.98647,-37.29334,-6.81327,-16.03703,-14.85328,-13.13589,-20.38046
seattle-wa__13696__fov90.jpg,-14.21125,-13.06618,-13.1641,-15.64315,-41.26759,-9.9949,-10.22579,-18.72801,-17.45775,-16.13007
seattle-wa__261804__fov90.jpg,-12.86419,-15.20274,-13.71547,-17.56083,-42.4332,-10.18586,-13.32712,-16.4687,-14.43556,-17.80542
seattle-wa__12369__fov90.jpg,14.8029,-13.92061,-15.61286,-12.85696,-38.03628,-3.27561,-10.73714,-16.40447,-14.55749,-21.73363
seattle-wa__130706__fov90.jpg,1.84602,-17.93976,-17.46089,-14.35933,-45.27222,-11.43299,-15.1419,-19.20106,-13.70048,-22.5222
seattle-wa__189417__fov90.jpg,10.70576,-15.16542,-17.16615,-8.17678,-39.16852,-14.98518,-9.75932,-15.51873,-12.93142,-18.24189
seattle-wa__236324__fov90.jpg,-7.31144,-11.6422,-17.64279,-16.40212,-38.8078,3.42477,-13.52351,-21.20746,-14.80097,-15.19299
seattle-wa__156727__fov90.jpg,17.90024,-9.00113,-14.68743,-13.53643,-37.43328,-11.54062,-11.32773,-14.95048,-4.89127,-21.97512
