filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-1806-CurbRamp.png,9.21888,-3.88655,-10.96667,-11.81631,-28.21278,-10.31935,-10.71976,-14.19098,-9.40226,-17.54644
gsv-chicago-5779-CurbRamp.png,-8.14494,-13.1622,-12.38627,-12.1153,-29.66146,-7.48413,-11.40165,-13.08145,-11.4266,-12.13626
gsv-chicago-10430-CurbRamp.png,-10.81853,-7.41196,-9.6304,-12.21848,-28.00952,-10.2452,-10.35043,-11.11937,-11.48142,-11.89519
gsv-chicago-1445-CurbRamp.png,-3.44966,-12.1185,-11.88461,-13.70005,-30.78363,-9.30367,-11.0854,-15.52309,-10.43586,-14.0487
gsv-chicago-22305-CurbRamp.png,-7.1044,-11.45936,-14.71421,-6.00867,-26.95249,-10.95598,-6.30506,-9.85731,-3.9116,-10.75968
gsv-chicago-7206-CurbRamp.png,7.94143,-3.99602,-10.50549,-5.69115,-26.49293,-8.49551,-8.25454,-11.38374,-12.43064,-16.68778
gsv-chicago-46770-CurbRamp.png,-7.82924,-10.3967,-13.5505,-8.77457,-29.29936,-12.52364,-8.21586,-14.04499,-3.55635,-11.25157
gsv-chicago-8058-CurbRamp.png,10.97598,-7.27449,-9.43902,-6.87164,-25.54276,-12.11112,-10.13154,-10.12712,-9.19678,-15.51011
gsv-chicago-4904-CurbRamp.png,8.93815,-6.78972,-12.27603,-8.47141,-25.96416,-13.63629,-10.32501,-10.36354,-8.43615,-14.16154
gsv-chicago-10504-CurbRamp.png,9.51968,-10.11606,-9.1478,-11.37978,-25.39,-2.21524,-11.87043,-11.93536,-10.82538,-15.37639
gsv-chicago-9556-CurbRamp.png,-0.07697,-4.81407,-12.48373,-6.66533,-24.63849,-12.02833,-2.5113,-11.83059,0.58226,-11.33858
gsv-chicago-23605-CurbRamp.png,11.04949,-7.71127,-11.33454,-1.71021,-21.71253,-7.93675,-10.2538,-8.6127,0.73808,-12.85366
gsv-chicago-8642-CurbRamp.png,9.75304,-7.76605,-12.63523,-1.24802,-23.0625,-9.18392,-9.93173,-10.5167,0.87902,-12.78382
gsv-chicago-8196-CurbRamp.png,-5.47149,-12.72676,-10.67677,-12.44017,-29.52558,-12.37016,-11.18958,-12.2772,-10.2205,-11.21003
gsv-chicago-9574-CurbRamp.png,-13.19542,-10.89056,-8.58127,-11.4566,-26.89886,-7.73754,-10.67519,-10.78215,-12.39001,-7.73128
gsv-chicago-10675-CurbRamp.png,-13.55388,-11.15589,-11.54513,-9.68668,-23.67431,-7.08063,-10.79337,-10.69112,-5.743,-0.86309
gsv-chicago-10431-CurbRamp.png,-12.51033,-5.26136,-11.46422,-7.36974,-20.68926,-6.69967,-10.46061,-10.03959,-6.25102,2.9381
gsv-chicago-6805-CurbRamp.png,1.63733,-14.41494,-12.13591,-5.84683,-27.00541,-10.66031,-11.36007,-11.29401,-5.5628,-12.41159
gsv-chicago-1905-CurbRamp.png,-7.78978,-9.02857,-9.65112,-12.44854,-27.33674,-6.11557,-10.34549,-15.31464,-2.12668,-9.44614
gsv-chicago-28856-CurbRamp.png,0.74562,-3.20158,-7.68172,-3.76407,-16.64764,-7.81896,-7.37354,-6.19653,12.2873,-6.72224
gsv-chicago-251-CurbRamp.png,6.11526,-3.04748,-8.62517,-0.1978,-17.36466,-8.99499,-7.84417,-6.53732,9.99263,-9.01911
gsv-chicago-1029-CurbRamp.png,-12.78963,-9.45586,-6.22313,-13.0623,-25.83931,-4.98938,-11.80255,-11.33351,-14.05511,-6.55928
gsv-chicago-806-CurbRamp.png,-11.32736,1.03397,-6.87764,-8.87329,-21.25011,-14.27359,-8.59187,-7.6601,-4.84243,-3.40029
gsv-chicago-10796-CurbRamp.png,-11.72797,-13.5681,-7.45352,-9.32331,-26.71531,-9.30678,-10.53633,-11.66959,-10.56669,-6.87021
gsv-chicago-2499-CurbRamp.png,-8.48527,-14.63811,-12.37669,-8.76743,-27.31619,-9.66692,-9.88402,-10.92853,-9.75544,-10.04374
gsv-chicago-11256-CurbRamp.png,6.04893,-1.49193,-8.7209,-3.80778,-18.74236,-10.84637,-6.98719,-5.12904,9.41286,-9.72486
gsv-chicago-11842-CurbRamp.png,8.10958,-1.2531,-14.13935,-8.11225,-26.86959,-10.72467,-11.61801,-13.16783,-9.17701,-16.36762
gsv-chicago-18600-CurbRamp.png,11.72436,-4.06192,-13.67466,-2.55485,-22.02487,-9.40216,-10.10394,-9.34059,1.08535,-12.99007
gsv-chicago-11801-CurbRamp.png,11.86241,0.65037,-7.36276,-3.31439,-19.40728,-11.46795,-9.87527,-5.46886,3.25943,-12.62333
gsv-chicago-22283-CurbRamp.png,5.26378,-7.68573,-14.33189,-6.15713,-27.55008,-13.74149,-10.56958,-12.84434,-9.34502,-14.5919
gsv-chicago-3648-CurbRamp.png,-11.09459,-13.26862,-10.98984,-12.7807,-25.4443,-4.8851,-9.83244,-12.90836,-9.16041,-3.89975
gsv-chicago-9871-CurbRamp.png,-11.2436,-12.51537,-7.5614,-14.01617,-27.23568,-8.20261,-11.45627,-11.14286,-8.72048,-8.08405
gsv-chicago-10516-CurbRamp.png,-10.49174,-9.35651,-10.46342,-10.58999,-21.08552,4.4658,-9.81718,-11.87711,-9.7896,-2.79636
gsv-chicago-115-CurbRamp.png,-13.14498,-9.24031,-12.71086,-9.75889,-25.19473,-8.32348,-10.77063,-12.08159,-10.73124,-3.14459
gsv-chicago-10467-CurbRamp.png,10.92985,-8.16506,-8.11442,-2.10213,-23.04782,-7.83248,-9.731,-4.82734,-8.80577,-14.77984
gsv-chicago-20348-CurbRamp.png,12.34704,-4.0246,-9.47481,-6.7984,-23.80159,-13.86071,-11.09251,-7.62181,-2.89475,-14.59677
gsv-chicago-26-CurbRamp.png,-12.47858,-6.60877,-10.1147,-13.37682,-25.79998,-9.94676,-10.78433,-11.09747,-10.18408,-5.87174
gsv-chicago-23745-CurbRamp.png,-11.60153,-9.9442,-10.40858,-10.26704,-25.10353,-11.77191,-11.3404,-8.50702,-10.15425,-5.80238
gsv-chicago-13625-CurbRamp.png,8.88153,-11.10452,1.34583,-8.0384,-20.78849,-6.96584,-9.02399,-5.6604,-1.38845,-12.39228
gsv-chicago-9573-CurbRamp.png,-11.54114,-7.69457,-13.93031,-10.13026,-25.39565,-6.30457,-11.30845,-12.95502,-8.73503,-6.1909
gsv-chicago-13340-CurbRamp.png,2.67176,-10.66176,-9.28622,-7.19739,-21.00808,-6.03596,-7.10337,-9.28594,7.55522,-9.41849
gsv-chicago-5505-CurbRamp.png,11.07154,-2.94842,-11.71761,-0.63475,-19.59142,-9.48261,-8.10189,-6.48314,4.00404,-11.71923
gsv-chicago-10979-CurbRamp.png,-9.16847,-7.58081,-10.00409,-9.08755,-26.26576,-10.09628,-9.32373,-11.65891,1.45451,-10.29244
gsv-chicago-10666-CurbRamp.png,9.08092,-10.93218,-10.46847,-10.27987,-27.20173,-9.24075,-11.3313,-12.1713,-11.62266,-15.21688
gsv-chicago-18050-CurbRamp.png,11.45372,2.08891,-11.43432,-4.77169,-19.16409,-6.54136,-7.6923,-4.51466,-4.20711,-12.26826
gsv-chicago-23594-CurbRamp.png,-2.72793,-11.37223,-6.31317,-11.22982,-25.8741,-9.66873,-7.55449,-10.68178,3.12157,-11.00297
gsv-chicago-12735-CurbRamp.png,-13.15006,-10.20353,-8.92554,-13.58185,-25.99095,-10.03035,-10.55079,-11.82269,-3.95043,-4.10259
gsv-chicago-8114-CurbRamp.png,-11.34499,-10.68858,-10.18506,-13.07422,-25.72327,-9.13744,-12.36799,-10.84415,-8.4252,-5.03116
gsv-chicago-27-CurbRamp.png,-13.23202,-4.59857,-10.84,-8.00509,-24.52577,-11.17353,-10.14316,-10.15111,-10.12742,-4.65652
gsv-chicago-9873-CurbRamp.png,-11.73797,-10.58115,-8.28191,-11.81408,-29.02194,-12.41266,-10.5343,-12.42112,-10.42492,-9.13011
gsv-chicago-1450-CurbRamp.png,0.01619,-1.053,-9.52984,-13.11434,-27.85091,-13.79842,-11.00077,-13.01746,-9.7619,-15.04464
gsv-chicago-2624-CurbRamp.png,10.7525,-7.74766,-8.10849,3.32947,-16.27337,-3.80978,-8.19112,-2.06913,1.71143,-9.78478
gsv-chicago-22058-CurbRamp.png,-13.01459,-12.41049,-9.29068,-11.43609,-24.34377,-2.24268,-10.70246,-12.02677,-9.80698,-1.93854
gsv-chicago-1162-CurbRamp.png,-12.03725,-9.95939,-11.75665,-11.25834,-25.51862,-9.88848,-10.98856,-10.49067,-12.1428,-6.4885
gsv-chicago-117-CurbRamp.png,-13.33606,-9.65922,-9.24355,-11.53832,-26.39661,-11.04194,-10.98729,-10.24751,-12.15707,-6.08766
gsv-chicago-7434-CurbRamp.png,1.25694,-5.79743,-12.55318,-3.63439,-25.39278,-15.59847,-9.14347,-11.80685,-2.6607,-11.9811
gsv-chicago-16561-CurbRamp.png,-13.16,-9.13326,-10.28971,-8.4383,-24.17771,-13.48716,-10.7612,-9.2377,-6.34089,-3.0612
gsv-chicago-1448-CurbRamp.png,6.32222,-2.95515,-11.7417,-10.56526,-27.5133,-12.10566,-10.24255,-13.92882,-11.26276,-15.82954
gsv-chicago-5452-CurbRamp.png,-11.95856,-4.99225,-9.74679,-11.23703,-25.611,-11.11802,-10.35623,-9.85521,-11.55234,-7.7475
gsv-chicago-9940-CurbRamp.png,-12.65284,-12.62982,-9.06178,-12.11137,-27.66004,-6.97414,-11.71691,-12.33821,-12.04539,-7.84805
gsv-chicago-15186-CurbRamp.png,-9.09992,-4.39009,-3.92767,-6.31826,-16.01551,-4.31724,-8.02259,-8.76072,10.32727,1.20988
gsv-chicago-856-CurbRamp.png,-7.16011,-1.48237,-14.07902,-11.23826,-25.15794,-7.08071,-10.87177,-13.0443,-8.82483,-10.67177
gsv-chicago-1467-CurbRamp.png,7.8314,-3.50852,-10.72409,-10.45131,-22.66079,1.38619,-11.15982,-12.74832,-5.58682,-14.87992
gsv-chicago-26609-CurbRamp.png,-7.29262,-11.89125,-14.82197,-6.90013,-25.7349,-8.28549,-9.58567,-11.05048,-12.86184,-9.00166
gsv-chicago-18172-CurbRamp.png,2.12719,-9.9661,-10.98871,-12.3163,-23.704,5.03057,-10.9121,-11.73101,-9.68672,-12.74252
gsv-chicago-1818-CurbRamp.png,-11.32931,-7.67385,-11.81337,-11.34716,-25.28163,-10.2506,-11.25113,-10.7572,-10.64081,-5.69523
gsv-chicago-1289-CurbRamp.png,11.33074,-8.20916,-6.57432,-6.38739,-24.38251,-11.24351,-11.78861,-6.35297,-7.54971,-15.26894
gsv-chicago-4745-CurbRamp.png,-1.26243,-1.68762,-5.5301,-5.08173,-9.64991,-5.05835,-5.3405,-4.89624,-1.95085,-1.71738
gsv-chicago-7548-CurbRamp.png,10.51346,-4.01848,-9.94096,4.132,-18.80428,-7.66385,-8.91312,-5.22024,-7.38137,-12.31848
gsv-chicago-11251-CurbRamp.png,-3.61448,-5.3957,-7.6464,-8.96618,-20.20166,-8.88744,-7.33,-10.25607,10.2762,-7.052
gsv-chicago-14590-CurbRamp.png,8.62535,-7.98853,-10.46202,-1.4952,-17.38807,5.50643,-9.84687,-8.96518,-0.8055,-10.8238
gsv-chicago-1440-CurbRamp.png,-11.72317,-8.81964,-9.41683,-7.45119,-23.47238,-11.82302,-9.58355,-7.02733,-11.63644,-7.5782
gsv-chicago-1190-CurbRamp.png,-12.95168,-3.44985,-8.76792,-11.21018,-22.09936,-7.69834,-10.31602,-10.21021,-12.61456,0.39
gsv-chicago-3047-CurbRamp.png,-12.68469,-7.28262,-12.29506,-8.529,-22.78002,-11.1524,-10.8197,-9.23062,-9.69217,-1.53611
gsv-chicago-775-CurbRamp.png,-10.93943,1.08278,-8.02348,-7.65826,-18.48325,-8.02961,-10.03037,-8.3487,5.74333,-0.01699
gsv-chicago-21482-CurbRamp.png,8.12033,-9.66416,-12.68998,-7.1442,-27.1025,-10.11836,-11.0083,-10.53439,-9.10498,-15.5214
gsv-chicago-2967-CurbRamp.png,2.65892,-12.8535,-11.03367,-6.91958,-25.40413,-1.24724,-10.92515,-10.78194,-14.07238,-12.51874
gsv-chicago-813-CurbRamp.png,-12.84242,-7.24821,-10.97825,-11.15916,-24.9741,-11.10822,-9.97633,-10.90329,-10.32502,-3.98951
gsv-chicago-28360-CurbRamp.png,-11.54496,-7.32457,-15.12439,-4.58893,-21.56059,-7.94105,-8.56345,-9.97982,-4.93174,-1.10318
gsv-chicago-6151-CurbRamp.png,-10.67471,-1.61876,-6.7606,-12.1547,-24.9422,-6.40369,-10.14729,-10.66062,-2.64949,-10.1013
gsv-chicago-3051-CurbRamp.png,-12.42343,-9.56456,-10.2822,-8.67496,-26.70924,-8.48343,-12.25307,-12.664,-9.60091,-6.3597
gsv-chicago-5453-CurbRamp.png,-10.58503,-5.31578,-12.17295,-8.52036,-26.13099,-12.99895,-10.40913,-10.46865,-10.49523,-8.58355
gsv-chicago-4275-CurbRamp.png,8.62934,-8.83804,-11.28899,-7.14999,-26.43823,-5.59027,-9.86863,-13.92719,-7.99294,-15.76499
gsv-chicago-11086-CurbRamp.png,-9.8187,-11.44296,-10.33634,-4.32425,-22.30319,-10.22904,-9.6387,-6.37577,-7.07153,-6.73281
gsv-chicago-1988-CurbRamp.png,-12.41985,-6.98828,-7.96178,-12.75708,-26.13948,-10.77364,-10.1808,-11.31758,-10.11635,-5.92607
gsv-chicago-7879-CurbRamp.png,6.88684,-7.55977,-7.86172,-12.32262,-28.47536,-12.71604,-11.69694,-11.07735,-12.14652,-16.40634
gsv-chicago-11130-CurbRamp.png,-10.96946,-5.48916,-12.28018,-9.46599,-25.08268,-11.80202,-10.60875,-8.99501,-10.96761,-7.12695
gsv-chicago-339-CurbRamp.png,12.38532,0.52906,-11.2176,-1.54728,-20.32913,-8.84037,-9.7472,-5.20979,-2.47974,-13.27498
gsv-chicago-6731-CurbRamp.png,-9.89866,-10.5848,-13.29524,-8.32682,-24.77302,-9.99548,-10.73538,-7.98517,-10.82864,-7.77896
gsv-chicago-11100-CurbRamp.png,-12.0163,-0.18333,-9.05805,-10.09902,-20.84081,-11.9251,-11.2952,-6.99643,-5.4656,-1.13737
gsv-chicago-176-CurbRamp.png,6.99924,-11.08279,-11.85295,-10.1407,-29.20858,-12.36,-11.7435,-12.76015,-8.38273,-15.96285
gsv-chicago-22062-CurbRamp.png,5.3133,-4.05288,-8.73718,-8.91727,-25.54127,-14.65294,-10.4236,-9.01464,2.53948,-14.12345
gsv-chicago-23426-CurbRamp.png,-10.98108,-11.77724,-13.6985,-3.59498,-24.50964,-11.40944,-8.42847,-10.9604,-3.55499,-5.24899
gsv-chicago-208-CurbRamp.png,-14.50281,-8.46475,-10.43584,-11.924,-24.10778,-7.17188,-9.85364,-11.29663,-7.92229,-1.96728
gsv-chicago-1199-CurbRamp.png,-8.76588,-6.29225,-9.9685,-13.17771,-26.69972,-10.3912,-10.31774,-12.64085,-7.24223,-7.84605
gsv-chicago-2345-CurbRamp.png,13.23263,-2.30042,-2.14516,-4.73786,-21.18391,-11.52678,-9.90954,-6.63727,-2.32151,-14.57802
gsv-chicago-1192-CurbRamp.png,-11.52208,-5.65505,-10.43372,-8.07039,-22.00175,-3.34056,-9.68793,-10.14492,-13.51577,-4.71446
gsv-chicago-3612-CurbRamp.png,-12.90582,-8.92918,-10.70816,-12.25845,-26.60879,-8.61249,-9.92,-11.56275,-6.73045,-7.27784
gsv-chicago-17851-CurbRamp.png,7.6781,-4.56934,-8.17032,-2.62653,-19.14287,-10.29677,-9.55155,-7.32892,7.34404,-10.48048
gsv-chicago-9872-CurbRamp.png,-11.12297,-10.43343,-12.79246,-5.76532,-20.95488,-7.47871,-9.87497,-9.60584,-11.74891,1.15948
gsv-chicago-17614-CurbRamp.png,11.75761,-7.23429,-12.35704,-1.92241,-21.3335,-2.44582,-10.4376,-9.30391,-3.07323,-13.46801
gsv-chicago-6433-CurbRamp.png,-10.64145,-11.171,-9.40788,-12.50386,-28.26022,-11.60525,-10.97358,-12.29548,-10.95012,-10.10507
gsv-chicago-10699-CurbRamp.png,-11.2305,-3.70079,-8.80412,-7.75501,-17.27782,-5.26223,-9.71789,-7.44134,-8.54205,5.80959
gsv-chicago-9626-CurbRamp.png,8.98287,-6.90136,-5.75563,-11.4617,-28.50598,-9.73716,-12.23684,-12.98928,-9.61182,-17.54344
gsv-chicago-4744-CurbRamp.png,-1.26243,-1.68762,-5.5301,-5.08173,-9.64991,-5.05835,-5.3405,-4.89624,-1.95085,-1.71738
gsv-chicago-11101-CurbRamp.png,-11.98896,-3.84311,-11.969,-10.17543,-22.83916,-7.58782,-10.48392,-9.84028,-6.74835,-5.43191
gsv-chicago-9557-CurbRamp.png,-8.8615,-9.9591,-12.2854,-11.97656,-29.698,-12.84008,-10.42073,-14.12984,-8.72039,-11.17778
gsv-chicago-10975-CurbRamp.png,-9.46547,-7.08049,-13.3978,-7.94638,-22.62944,-11.08266,-7.56142,-11.39139,2.32921,-4.29034
gsv-chicago-16133-CurbRamp.png,5.65153,-8.78878,-11.15263,-4.6826,-23.53768,-12.82394,-8.29774,-8.75536,4.83328,-11.58284
gsv-chicago-9210-CurbRamp.png,4.98431,-4.70917,-9.01267,-8.55791,-25.02101,-13.23829,-7.46097,-7.70003,1.33125,-13.36286
gsv-chicago-9902-CurbRamp.png,-11.90958,-7.58551,-13.15752,-9.94594,-25.10802,-10.83808,-9.56615,-10.18132,-11.0234,-6.8238
gsv-chicago-808-CurbRamp.png,-13.05173,-6.90556,-5.29865,-10.38649,-22.15158,-9.89429,-9.51918,-8.98309,2.79572,-2.29957
gsv-chicago-10316-CurbRamp.png,-12.26994,-5.50979,-6.65726,-12.35466,-27.6899,-12.43362,-10.7319,-12.62705,-8.54104,-8.4196
gsv-chicago-634-CurbRamp.png,-14.22526,-9.14165,-6.34301,-12.53865,-25.11922,-8.37318,-11.44921,-12.24696,-2.09739,-2.49238
gsv-chicago-22060-CurbRamp.png,-3.53879,-10.95348,-10.04655,-6.44328,-26.37727,-9.51065,-8.90054,-13.33926,2.90078,-11.26909
gsv-chicago-174-CurbRamp.png,10.54915,-11.49713,-13.08011,-5.96556,-24.05806,-2.60033,-9.80252,-10.93724,-5.46314,-13.77434
gsv-chicago-8523-CurbRamp.png,-12.77183,-1.02083,-7.76065,-12.16119,-21.78606,-10.13889,-9.75906,-9.04861,-8.86085,-0.48439
gsv-chicago-19219-CurbRamp.png,9.48326,-7.41276,-10.68848,-4.77116,-23.58306,-12.3805,-7.74997,-9.89662,3.52341,-12.59611
gsv-chicago-1166-CurbRamp.png,-12.48783,-7.93777,-9.64699,-4.58649,-21.58678,-8.54247,-9.83139,-9.99512,-11.81413,0.28427
gsv-chicago-12997-CurbRamp.png,-1.3625,-6.71425,-13.12722,-8.67252,-29.63646,-14.39704,-11.34046,-13.19512,-8.94265,-14.1625
gsv-chicago-1412-CurbRamp.png,-12.40182,-7.66613,-10.096,-7.04953,-20.11591,-7.13048,-10.6796,-8.12769,-12.71547,2.49072
gsv-chicago-10242-CurbRamp.png,5.20119,-5.13772,-6.15283,-3.96732,-16.12983,-7.00062,-6.45245,-6.02531,11.72333,-7.62247
gsv-chicago-18430-CurbRamp.png,11.68209,-9.35618,-10.66815,-5.21532,-26.14356,-9.35559,-10.25801,-9.40219,-8.56727,-16.50997
gsv-chicago-13641-CurbRamp.png,-13.48173,-11.1287,-9.68663,-12.46243,-27.05968,-8.67726,-10.96931,-11.60429,-11.70562,-6.69747
gsv-chicago-1078-CurbRamp.png,-12.70343,-10.87365,-9.8823,-13.98334,-27.06855,-7.86464,-11.52466,-13.3815,-8.14824,-5.49682
gsv-chicago-16080-CurbRamp.png,-10.47753,-7.88417,-9.02359,-7.35076,-26.17639,-14.10447,-7.20595,-9.28822,-7.03094,-9.31176
gsv-chicago-11137-CurbRamp.png,7.9347,-8.27625,-7.16042,5.63228,-16.00518,-7.09697,-7.59851,-0.81305,2.74322,-8.31468
gsv-chicago-10027-CurbRamp.png,-9.56176,-11.37359,-12.43273,-11.10237,-29.56249,-6.65785,-10.42249,-14.64813,-8.20614,-11.56005
gsv-chicago-1293-CurbRamp.png,4.27872,-12.11592,-10.6065,-11.50444,-27.75509,-11.10943,-12.12116,-9.58038,-7.30023,-14.30525
gsv-chicago-1433-CurbRamp.png,-12.4449,-9.95424,-9.6576,-10.81296,-23.30693,-9.83655,-10.21455,-10.0998,-9.67696,-1.10971
gsv-chicago-5648-CurbRamp.png,-11.19284,-3.83797,-10.8253,-10.17616,-23.07262,-13.28315,-10.44521,-9.4777,0.10787,-3.58645
gsv-chicago-5375-CurbRamp.png,-11.38498,-6.68317,-8.49489,-11.72639,-25.18404,-11.79437,-8.97497,-10.53112,-11.32056,-8.04046
gsv-chicago-10240-CurbRamp.png,8.67315,-0.05816,-10.40681,-5.53688,-23.31604,-12.22974,-10.41918,-8.60226,-4.32012,-14.71011
gsv-chicago-10319-CurbRamp.png,-10.75628,-7.05373,-9.77953,-11.26966,-27.82965,-7.08801,-8.32262,-13.58359,-9.56674,-9.95385
gsv-chicago-252-CurbRamp.png,9.22654,-6.57426,-10.21559,-4.98732,-22.55985,-9.18848,-11.22064,-4.30301,-9.37468,-13.80247
gsv-chicago-21381-CurbRamp.png,8.01694,-9.75292,-13.97341,-2.92963,-25.17172,-12.46537,-9.94346,-9.16482,-1.67088,-13.35867
gsv-chicago-7816-CurbRamp.png,-11.85996,-8.13368,-11.40342,-9.63297,-23.62872,-11.26527,-9.78406,-9.92208,-12.55071,-2.8957
gsv-chicago-409-CurbRamp.png,-12.74095,-12.00553,-7.3853,-11.58565,-27.20937,-9.35142,-11.38484,-11.4364,-11.36206,-7.28952
gsv-chicago-5488-CurbRamp.png,10.54128,-6.14013,-12.00205,-6.62901,-21.26131,-9.23958,-10.32117,-5.80122,0.56912,-11.41215
gsv-chicago-11126-CurbRamp.png,-10.63583,-0.42359,-10.63693,-8.56426,-21.26331,-8.09805,-11.35562,-7.62525,-0.14665,-5.90135
gsv-chicago-517-CurbRamp.png,-9.90937,3.48967,-4.25021,-10.21357,-20.10876,-12.10163,-9.92193,-8.43976,-4.11778,-1.54863
gsv-chicago-4946-CurbRamp.png,3.49357,-10.32505,-14.30093,-5.03324,-24.34958,-1.88745,-10.96692,-12.71042,-8.88934,-11.87554
gsv-chicago-9989-CurbRamp.png,1.87354,-7.37777,-10.87901,-1.79121,-15.93866,-5.14225,-7.98781,-4.33689,10.02657,-5.43037
gsv-chicago-10665-CurbRamp.png,10.01192,-10.56804,-9.08562,-6.00855,-25.92844,-10.46218,-10.93046,-9.65638,-10.03605,-14.7921
gsv-chicago-1989-CurbRamp.png,-13.38983,-10.98662,-9.59286,-13.11471,-27.84462,-10.45411,-10.98529,-12.05419,-9.79929,-6.6607
gsv-chicago-1813-CurbRamp.png,-10.11297,-11.37309,-9.19533,-10.76411,-22.1371,-5.30544,-12.1415,-9.08265,-0.27961,-2.21202
gsv-chicago-9552-CurbRamp.png,-12.96605,-10.32454,-13.35945,-9.72195,-25.51047,-8.74999,-10.05279,-10.87564,-10.72449,-5.31055
gsv-chicago-10713-CurbRamp.png,8.07201,-11.43232,-8.69653,-6.93027,-18.55516,-0.50201,-10.02051,-2.82423,-4.09698,-10.00423
gsv-chicago-9555-CurbRamp.png,-10.87442,-5.21168,-9.07735,-11.74749,-28.2247,-11.22627,-8.60483,-12.96495,-8.52264,-10.80064
gsv-chicago-1819-CurbRamp.png,-13.3424,-6.2767,-9.10216,-11.3408,-24.21148,-11.30063,-11.13278,-10.28654,-9.52496,-2.30663
gsv-chicago-8848-CurbRamp.png,7.1559,-9.17107,-11.3018,-4.55807,-26.66354,-12.24414,-8.62435,-11.7232,-5.21192,-14.7808
gsv-chicago-6434-CurbRamp.png,-9.14432,-10.59526,-8.15068,-11.07134,-26.59826,-6.55109,-10.49884,-13.06102,-5.78646,-9.52208
gsv-chicago-319-CurbRamp.png,-10.62156,-9.44197,-6.75346,-10.23012,-23.67748,-9.16727,-9.72454,-10.59225,6.04995,-6.52885
gsv-chicago-11255-CurbRamp.png,9.48429,-0.22665,-7.7297,-4.33533,-19.59932,-11.92904,-10.49482,-4.94431,4.35232,-12.10426
gsv-chicago-11149-CurbRamp.png,-12.97033,-8.55856,-8.04244,-9.07116,-22.65476,-10.202,-11.39577,-9.53714,-6.43075,-0.62581
gsv-chicago-28301-CurbRamp.png,1.72919,-9.63923,-6.0324,-3.16548,-18.69519,-0.81624,-11.04546,-4.7986,2.86222,-9.22057
gsv-chicago-1380-CurbRamp.png,-12.12945,-3.53174,-10.06192,-9.77901,-23.35244,-12.63456,-10.9396,-9.87069,-10.31535,-2.11252
gsv-chicago-18334-CurbRamp.png,4.8848,-6.2194,-11.91348,-2.2051,-22.5523,-9.01452,-12.03297,-6.78259,-5.82354,-11.96074
gsv-chicago-46759-CurbRamp.png,5.47627,-10.29723,-13.60485,-4.07232,-26.9827,-11.52964,-6.70259,-12.44809,-1.57302,-13.7665
gsv-chicago-12545-CurbRamp.png,10.7294,-7.15339,-9.68201,-8.30542,-26.26462,-12.31764,-10.81006,-7.88909,-8.99755,-15.38544
gsv-chicago-18173-CurbRamp.png,11.87831,-9.02543,-8.75711,-9.56942,-23.21208,-0.78528,-11.3697,-10.4581,-11.6607,-14.82735
gsv-chicago-4797-CurbRamp.png,-13.75589,-10.6732,-9.09779,-13.15113,-26.78652,-11.27247,-12.04202,-10.69041,-6.18964,-5.06716
gsv-chicago-15935-CurbRamp.png,-12.6511,-4.50412,-10.13046,-12.38539,-26.48935,-10.56172,-9.39806,-12.58989,-9.79791,-5.57467
gsv-chicago-116-CurbRamp.png,-12.76306,-9.85308,-10.71657,-10.41521,-25.37778,-10.97702,-10.63632,-9.91903,-12.14142,-4.9806
gsv-chicago-22406-CurbRamp.png,9.57653,-7.12532,-9.64821,-2.53613,-20.46178,-8.90211,-9.29956,-6.65032,6.6152,-11.19886
gsv-chicago-1874-CurbRamp.png,-11.57477,-10.22604,-11.48498,-10.38744,-26.35547,-11.27899,-10.79694,-11.60392,-11.76624,-7.47834
gsv-chicago-1161-CurbRamp.png,-10.9365,-8.98229,-11.61379,-11.0158,-25.05616,-12.52786,-10.69403,-9.19394,-10.62487,-6.41977
gsv-chicago-10461-CurbRamp.png,-12.71495,-5.88327,-8.98551,-8.01409,-22.8032,-9.87128,-10.60069,-8.93184,-14.13438,-3.92483
gsv-chicago-21518-CurbRamp.png,-12.36229,-10.42514,-6.32291,-9.85716,-24.998,-11.95676,-11.8779,-9.38039,-0.65132,-5.41178
gsv-chicago-10667-CurbRamp.png,10.54406,-9.32364,-7.25057,-11.10748,-24.12517,-5.36825,-12.09188,-8.83005,-9.7806,-14.44123
gsv-chicago-26448-CurbRamp.png,2.09098,-10.93202,-9.64071,-7.25393,-22.18944,-7.66736,-6.39251,-8.20692,6.8844,-10.1301
gsv-chicago-3574-CurbRamp.png,-11.77199,-9.32329,-12.36375,-10.25506,-27.68955,-10.78394,-10.41596,-10.785,-10.2554,-10.05096
gsv-chicago-9398-CurbRamp.png,-12.29453,-12.89074,-10.1964,-10.27361,-24.35651,-10.40982,-10.67414,-10.21237,-8.67948,-3.11744
gsv-chicago-2062-CurbRamp.png,-10.92236,-7.8302,-10.46502,-12.56193,-27.92595,-12.78082,-10.8192,-10.42915,-9.1401,-10.3533
gsv-chicago-11253-CurbRamp.png,-8.60208,-5.52461,-9.41932,-10.61602,-20.61239,-10.46409,-9.47963,-7.63308,6.03764,-3.76009
