split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
train,gsv-chicago-9079-CurbRamp.png,chicago-il,9079,chicago-il:9079,WgPj0TXQnROp02bJmYHCQA,41.8227376,-87.6166837,0.3083333,0.6875,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-4965-CurbRamp.png,chicago-il,4965,chicago-il:4965,j18XAqJbyQonDXQcu2H7vg,42.0845803,-87.9779427,0.2638889,0.7520833,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-20094-CurbRamp.png,chicago-il,20094,chicago-il:20094,MDd61937tm-nJuYUzBiZOQ,41.5912749,-87.6387938,0.2805556,0.4416667,1,0,0,1,0,0,0,1,0,0
train,gsv-chicago-535-CurbRamp.png,chicago-il,535,chicago-il:535,wl-eNELdbq5qLtm16V7ojg,41.8832559,-87.7400943,0.5805556,0.3604167,0,0,0,0,0,0,0,0,1,0
train,gsv-chicago-1924-CurbRamp.png,chicago-il,1924,chicago-il:1924,kJrrLOFYAFfpA-65kDZBYA,41.8220463,-87.617295,0.2555556,0.4770833,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-14124-CurbRamp.png,chicago-il,14124,chicago-il:14124,NGoq8zpoT4Yz2RSJZNPqgQ,41.6098875,-87.6439144,0.4180556,0.5270833,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-8064-CurbRamp.png,chicago-il,8064,chicago-il:8064,OU7r_dZZXcLFwHUqkcavnQ,41.823632,-87.6275813,0.2513889,0.225,1,0,0,0,0,0,0,1,1,0
train,gsv-chicago-9295-CurbRamp.png,chicago-il,9295,chicago-il:9295,rsjrbF1CNg3MvdDzdRPnQw,41.8921839,-87.7480989,0.6013889,0.3604167,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-10484-CurbRamp.png,chicago-il,10484,chicago-il:10484,TG1H2dSg00IyWnZ0-Av5qw,42.0882118,-87.981717,0.3597222,0.375,0,0,0,0,0,0,0,0,1,0
train,gsv-chicago-3187-CurbRamp.png,chicago-il,3187,chicago-il:3187,sacKXporS2UeudQp1DkwfQ,41.814841,-87.6198239,0.7416667,0.5833333,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-200-CurbRamp.png,chicago-il,200,chicago-il:200,DGa0dRGy0ruPxFv3516PqA,41.5844346,-87.6656796,0.6152778,0.40625,1,1,0,1,0,0,0,1,0,0
train,gsv-chicago-296-CurbRamp.png,chicago-il,296,chicago-il:296,8zdIfPTjB0GHuygjGv3tdw,41.5789702,-87.6653584,0.5416667,0.425,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-9859-CurbRamp.png,chicago-il,9859,chicago-il:9859,e48Exbo2JVhQOzoOxG8jbg,42.0837291,-87.9927206,0.4388889,0.3083333,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-17536-CurbRamp.png,chicago-il,17536,chicago-il:17536,x9onBfxS-IJe6mbD7mIiOg,41.6227155,-87.646362,0.6736111,0.4770833,1,0,0,0,0,1,0,0,0,0
train,gsv-chicago-4888-CurbRamp.png,chicago-il,4888,chicago-il:4888,32y5jzkAiLc1XPKX5SJ81g,42.0865434,-87.9817246,0.3472222,0.4208333,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-3394-CurbRamp.png,chicago-il,3394,chicago-il:3394,sacKXporS2UeudQp1DkwfQ,41.8147131,-87.6198336,0.1361111,0.6604167,0,0,0,0,0,0,0,0,1,0
train,gsv-chicago-23608-CurbRamp.png,chicago-il,23608,chicago-il:23608,3qE-8dcIh1ibeqv5a-SVpg,41.784146,-87.5913668,0.4722222,0.4354167,0,0,0,0,0,0,0,0,1,0
train,gsv-chicago-10718-CurbRamp.png,chicago-il,10718,chicago-il:10718,DiQzJ-6DaGfBo1EGfxqOHQ,42.0845908,-87.9827966,0.3680556,0.4666667,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-11128-CurbRamp.png,chicago-il,11128,chicago-il:11128,rlShuWgDAhs_3FjPhsrYuQ,42.0773324,-87.9841493,0.4444444,0.4041667,0,0,0,1,0,0,0,0,1,0
train,gsv-chicago-15645-CurbRamp.png,chicago-il,15645,chicago-il:15645,wdwVp5GmU61z00ohgSKtUA,41.8201733,-87.6170946,0.5194444,0.49375,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-22453-CurbRamp.png,chicago-il,22453,chicago-il:22453,Jr9DGZt8Cv9tdIw4aoT4Uw,41.624381,-87.642729,0.5902778,0.45625,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-19536-CurbRamp.png,chicago-il,19536,chicago-il:19536,k9wupLiDXHDw1UCglOT2iQ,41.6116545,-87.6608848,0.4388889,0.6541667,1,0,0,1,0,0,1,1,1,0
train,gsv-chicago-7860-CurbRamp.png,chicago-il,7860,chicago-il:7860,c21a_LcuxhI0Zr4vbEk1nA,41.7816721,-88.149959,0.5361111,0.3666667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-1262-CurbRamp.png,chicago-il,1262,chicago-il:1262,wSyQSE_LZ73VnhdDmRZXuw,42.0887802,-87.9887606,0.4375,0.6708333,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-13785-CurbRamp.png,chicago-il,13785,chicago-il:13785,7P_luer4vxkFiQGgRN5Oyg,41.6245047,-87.6547336,0.4722222,0.2958333,1,0,0,0,0,0,0,1,1,0
train,gsv-chicago-8964-CurbRamp.png,chicago-il,8964,chicago-il:8964,eODSaC52LyHIUActAyBRGQ,42.0836981,-87.9791654,0.1555556,0.525,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-9226-CurbRamp.png,chicago-il,9226,chicago-il:9226,lL8DkdkjVCg792QjmBnD-w,41.7785084,-88.1463358,0.4513889,0.6229167,0,0,0,0,0,0,0,0,0,0
train,gsv-chicago-16310-CurbRamp.png,chicago-il,16310,chicago-il:16310,fMGx0QsLcblObeCV2ClPTA,41.6171282,-87.6399005,0.7333333,0.3083333,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-16-CurbRamp.png,chicago-il,16,chicago-il:16,VvFlgEkOuGmMtvvgO6lZog,42.0837652,-87.9793583,0.2013889,0.7041667,0,0,0,0,0,0,0,1,0,0
train,gsv-chicago-7430-CurbRamp.png,chicago-il,7430,chicago-il:7430,8B0EpeL4V8QdSm_zaurMnw,41.8202376,-87.6216007,0.8611111,0.50625,0,0,0,0,0,0,0,0,1,0
train,gsv-chicago-1700-CurbRamp.png,chicago-il,1700,chicago-il:1700,Bb6BQNrbsBm9l8oXrYEWhw,41.8274694,-87.6247403,0.5847222,0.5854167,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-6490-CurbRamp.png,chicago-il,6490,chicago-il:6490,ulJUa5e6hbiOcjWnYpQeHg,41.5825934,-87.6643824,0.1833333,0.5229167,0,0,0,0,0,0,1,0,1,0
train,gsv-chicago-12019-CurbRamp.png,chicago-il,12019,chicago-il:12019,4qxiyKRniBNu9yexiys2HA,41.8895199,-87.745511,0.3916667,0.3854167,1,0,0,0,0,0,1,0,0,0
train,gsv-chicago-7847-CurbRamp.png,chicago-il,7847,chicago-il:7847,8CY2P8BrDTpxPxzUzDwf_A,41.7780657,-88.13659,0.6597222,0.4729167,1,0,0,1,0,0,0,1,1,0
train,gsv-chicago-10547-CurbRamp.png,chicago-il,10547,chicago-il:10547,bnv8vckNmiHOJC6mxBA9nA,42.0864629,-87.9865338,0.4722222,0.21875,0,0,0,1,0,0,0,1,0,0
train,gsv-chicago-19357-CurbRamp.png,chicago-il,19357,chicago-il:19357,2fgDsyBUYmbyac7tmHo5XQ,41.6262821,-87.6457353,0.5041667,0.4666667,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-1178-CurbRamp.png,chicago-il,1178,chicago-il:1178,stC0rMKIGfOuGuvCiLBQRQ,42.0773571,-87.9842883,0.7236111,0.6041667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-16122-CurbRamp.png,chicago-il,16122,chicago-il:16122,XnP5krsoVtaUZ4NC_Gs3Nw,41.5990465,-87.6609182,0.6055556,0.3145833,0,0,1,0,0,0,0,0,1,1
train,gsv-chicago-9666-CurbRamp.png,chicago-il,9666,chicago-il:9666,ZJxORX5AVkZA2iknrqv9nQ,41.7818889,-88.1445789,0.3930556,0.1208333,1,1,0,1,0,0,0,0,0,0
train,gsv-chicago-1205-CurbRamp.png,chicago-il,1205,chicago-il:1205,4Kipj-av8Mc6-H7jKKmnUQ,42.0796363,-87.9866733,0.3430556,0.4083333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1743-CurbRamp.png,chicago-il,1743,chicago-il:1743,NCYht2Z5yPa1vUGwzLpzwA,42.087323,-87.9803575,0.2361111,0.4041667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-16151-CurbRamp.png,chicago-il,16151,chicago-il:16151,FH8LNwsvHwXRcH84KdylYA,41.589959,-87.6376008,0.3180556,0.5583333,1,0,0,1,0,0,0,0,1,0
train,gsv-chicago-5159-CurbRamp.png,chicago-il,5159,chicago-il:5159,naQkiQdhc4QS7fkajSjTkA,41.8845382,-87.747934,0.9888889,0.4333333,0,1,1,0,0,0,0,0,0,1
train,gsv-chicago-10545-CurbRamp.png,chicago-il,10545,chicago-il:10545,bnv8vckNmiHOJC6mxBA9nA,42.086582,-87.9865619,0.25,0.775,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-8389-CurbRamp.png,chicago-il,8389,chicago-il:8389,pTgSUjnhKaBnJqLuAH9ADA,41.7773897,-88.1408623,0.6013889,0.6604167,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-10510-CurbRamp.png,chicago-il,10510,chicago-il:10510,_q4Ck9IbgPsVrCjLMn5CjA,42.0856316,-87.9829963,0.4347222,0.4875,1,0,0,1,0,1,0,0,1,0
train,gsv-chicago-6244-CurbRamp.png,chicago-il,6244,chicago-il:6244,yHkEIwOK_bQafHKjgT5-kg,42.0845422,-87.975691,0.1430556,0.3791667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1991-CurbRamp.png,chicago-il,1991,chicago-il:1991,3d3iwqlyu3CBuDTzktGvJw,41.816514,-87.6197137,0.6305556,0.4604167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-15393-CurbRamp.png,chicago-il,15393,chicago-il:15393,6Hn_jLsPysj0N9-jTaN8EQ,41.8255841,-87.6183225,0.2541667,0.3916667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-9861-CurbRamp.png,chicago-il,9861,chicago-il:9861,e48Exbo2JVhQOzoOxG8jbg,42.0838576,-87.9925663,0.4958333,0.4270833,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-18107-CurbRamp.png,chicago-il,18107,chicago-il:18107,0nsRIno5I8UfRvp4_CDSuQ,41.6080018,-87.6631531,0.5791667,0.43125,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-493-CurbRamp.png,chicago-il,493,chicago-il:493,vuIgQi9irtLN7wgtceb07g,41.8867891,-87.7381846,0.2763889,0.3083333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-10590-CurbRamp.png,chicago-il,10590,chicago-il:10590,jlFOhg6lmAq72hNs6SriOA,42.0882144,-87.9841818,0.5361111,0.3958333,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-511-CurbRamp.png,chicago-il,511,chicago-il:511,XjLHVpS0T7ev6WPW0jj0Ig,41.883081,-87.740126,0.3638889,0.4270833,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-23604-CurbRamp.png,chicago-il,23604,chicago-il:23604,3qE-8dcIh1ibeqv5a-SVpg,41.7841464,-87.5915064,0.3319444,0.4541667,1,0,0,0,0,1,0,0,1,0
train,gsv-chicago-17441-CurbRamp.png,chicago-il,17441,chicago-il:17441,47nsNbnwoXxMGITAcp18Lg,41.6153163,-87.6542258,0.2111111,0.4125,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-403-CurbRamp.png,chicago-il,403,chicago-il:403,oNKnVJ6GmcCBkcPcMYRAXg,41.5807991,-87.6656288,0.7944444,0.4979167,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-11151-CurbRamp.png,chicago-il,11151,chicago-il:11151,eony8I-lQmztSIlvbxEa8A,42.0773175,-87.9816945,0.5638889,0.5208333,0,1,0,0,0,0,0,0,1,0
train,gsv-chicago-6133-CurbRamp.png,chicago-il,6133,chicago-il:6133,cP1IbwvKEmWmhUmVaXquBg,41.7811052,-88.1460014,0.6125,0.3645833,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-11229-CurbRamp.png,chicago-il,11229,chicago-il:11229,GlX2dUixxdG8chgcFctLNQ,41.8914258,-87.7480829,0.5777778,0.4395833,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-9178-CurbRamp.png,chicago-il,9178,chicago-il:9178,NCPNFu6XdeuT3gWQTMfRGA,41.7796878,-88.1420182,0.6375,0.59375,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-2962-CurbRamp.png,chicago-il,2962,chicago-il:2962,esGycsVo6uRn0FwKkmmO-A,41.7718655,-88.1439061,0.6111111,0.4229167,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-2454-CurbRamp.png,chicago-il,2454,chicago-il:2454,-6gH0fn4ALDk3d5yepdCOg,41.8204775,-87.6284474,0.6388889,0.5479167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-12402-CurbRamp.png,chicago-il,12402,chicago-il:12402,PmRbi4BsIDR36tvZ7bpovg,41.8844786,-87.7528323,0.3416667,0.4625,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-4899-CurbRamp.png,chicago-il,4899,chicago-il:4899,bACP-ZPj7b7JG_SQHr-_UQ,42.0873961,-87.9791191,0.1666667,0.6229167,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-11437-CurbRamp.png,chicago-il,11437,chicago-il:11437,W_HxKov5R9YZ-j4S9d_u2g,41.8895816,-87.7481546,0.7472222,0.6520833,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-1351-CurbRamp.png,chicago-il,1351,chicago-il:1351,1iW32mDERRDWO9EFW2iY3Q,42.0840118,-87.9816087,0.6361111,0.3666667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-14221-CurbRamp.png,chicago-il,14221,chicago-il:14221,EVfHXUKr0AwW-frPLdEUEA,41.6207837,-87.6766439,0.3194444,0.4354167,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-9862-CurbRamp.png,chicago-il,9862,chicago-il:9862,xXfltSbPOoTdxg0qTz1kEQ,42.0846112,-87.9927085,0.4944444,0.4708333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-15172-CurbRamp.png,chicago-il,15172,chicago-il:15172,l1GyMdNbq0TDLalR3_HCRQ,41.5935824,-87.636553,0.3472222,0.55625,1,0,0,0,0,1,0,0,1,0
train,gsv-chicago-7503-CurbRamp.png,chicago-il,7503,chicago-il:7503,Vb1Jg2jjJ_ke619_uBeaPQ,41.8201838,-87.6213853,0.2138889,0.2854167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10978-CurbRamp.png,chicago-il,10978,chicago-il:10978,8RkajyyzgBsmPtrt5xhR9Q,42.0782936,-87.9866917,0.5291667,0.5854167,0,1,0,0,0,0,0,0,1,1
train,gsv-chicago-9237-CurbRamp.png,chicago-il,9237,chicago-il:9237,qBVV4txQL1FbXsPsOfBcWQ,41.7776137,-88.1461717,0.5875,0.4979167,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-16069-CurbRamp.png,chicago-il,16069,chicago-il:16069,ZRgbGHx7e3D91FY7V6hpog,41.6089562,-87.6680763,0.5125,0.2458333,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-15344-CurbRamp.png,chicago-il,15344,chicago-il:15344,xu6hyWirYHTXHA8sru8cVg,41.7817671,-88.1417337,0.5430556,0.51875,0,0,0,0,0,1,0,0,1,1
train,gsv-chicago-13662-CurbRamp.png,chicago-il,13662,chicago-il:13662,MIoLA4vvLRYe5s8hZc8r4A,41.7818822,-88.1445351,0.4861111,0.3229167,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-8916-CurbRamp.png,chicago-il,8916,chicago-il:8916,UqgL7NZDw7Zdi07VJCqK1w,42.0902275,-87.9853762,0.3319444,0.49375,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-9864-CurbRamp.png,chicago-il,9864,chicago-il:9864,xXfltSbPOoTdxg0qTz1kEQ,42.0847092,-87.9927347,0.3819444,0.4854167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1526-CurbRamp.png,chicago-il,1526,chicago-il:1526,xgRucvpdjM9B6Yoxv3ztOw,42.0873496,-87.9841934,0.45,0.38125,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-939-CurbRamp.png,chicago-il,939,chicago-il:939,_iC0-_BSQX5t5C60DQiiIg,42.0915855,-87.9852249,0.6027778,0.4625,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-10236-CurbRamp.png,chicago-il,10236,chicago-il:10236,BQX091BC5-cXVJjgbZAurg,41.7809195,-88.1418734,0.6027778,0.6645833,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-7994-CurbRamp.png,chicago-il,7994,chicago-il:7994,aLHyyzOkdpmMI8iwx1FUUw,41.7758329,-88.142149,0.7902778,0.3020833,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-12193-CurbRamp.png,chicago-il,12193,chicago-il:12193,1mXDtBH5FirmFV6FSszCgw,41.7752057,-88.1493366,0.925,0.55,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-13133-CurbRamp.png,chicago-il,13133,chicago-il:13133,mu5POgJcrTQsQa-DN9sh3g,41.8257219,-87.6171398,0.2916667,0.49375,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-985-CurbRamp.png,chicago-il,985,chicago-il:985,vyCURZ8UThSFuc29vEvk1g,42.0782801,-87.9840973,0.3208333,0.5541667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-573-CurbRamp.png,chicago-il,573,chicago-il:573,VzcH3xHQ-k8EhWHwBc8_Zw,41.8844346,-87.7379961,0.2208333,0.5229167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-2090-CurbRamp.png,chicago-il,2090,chicago-il:2090,EF26SlEuiIH6CfXQ424piA,41.8236884,-87.6230528,0.3777778,0.4604167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-18501-CurbRamp.png,chicago-il,18501,chicago-il:18501,agcRp6-csDsNQVucvVDI2Q,41.6026635,-87.6389292,0.1694444,0.4291667,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-1929-CurbRamp.png,chicago-il,1929,chicago-il:1929,cKAzXSiRk9GIXzTCtfSz7g,41.8225402,-87.6171852,0.5180556,0.4958333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-343-CurbRamp.png,chicago-il,343,chicago-il:343,0BhWa3Fjc5IPEL6J_YIOQQ,41.5809557,-87.6593974,0.3875,0.54375,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-10866-CurbRamp.png,chicago-il,10866,chicago-il:10866,1U7z3e849F4_fWPTwfdWew,42.0811118,-87.9865219,0.5722222,0.3125,0,1,0,0,0,0,0,0,1,0
train,gsv-chicago-10503-CurbRamp.png,chicago-il,10503,chicago-il:10503,gFiCfKr0cQyi-IDuCl7aPA,42.0810735,-87.9785967,0.8416667,0.6479167,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-15338-CurbRamp.png,chicago-il,15338,chicago-il:15338,j_NEe5cIT4fH8qiKQ65Yig,41.7774815,-88.1449088,0.5541667,0.35,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-9130-CurbRamp.png,chicago-il,9130,chicago-il:9130,R8hwuH7FwkTQCYLOjRPGHg,41.7729379,-88.1496434,0.5680556,0.3479167,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-10521-CurbRamp.png,chicago-il,10521,chicago-il:10521,RQpy_kzIWIkffT2cQKrkIg,42.0863995,-87.9829897,0.5541667,0.6083333,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-22661-CurbRamp.png,chicago-il,22661,chicago-il:22661,XJ36CRCjhu3_X6pGcCl_dw,41.7257816,-87.6046659,0.4375,0.4708333,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-10636-CurbRamp.png,chicago-il,10636,chicago-il:10636,sGPZULj0nkjpYrL1uRvsBA,42.087384,-87.9900109,0.5361111,0.5270833,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-9137-CurbRamp.png,chicago-il,9137,chicago-il:9137,3tU2RLuhm1OScg4GrxhuUw,41.7774224,-88.1394537,0.6541667,0.70625,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-2379-CurbRamp.png,chicago-il,2379,chicago-il:2379,lQWxTugD3fZ8sbemahE-Iw,41.8875264,-87.7387946,0.65,0.4375,1,0,0,1,0,0,0,0,1,0
train,gsv-chicago-1338-CurbRamp.png,chicago-il,1338,chicago-il:1338,hHoLKnE9hZ3s_EervDpYgw,42.084376,-87.9828014,0.5680556,0.375,1,0,1,0,0,1,0,0,0,0
train,gsv-chicago-3193-CurbRamp.png,chicago-il,3193,chicago-il:3193,sacKXporS2UeudQp1DkwfQ,41.8147186,-87.6196631,0.8069444,0.6708333,0,1,1,0,0,0,0,0,1,1
train,gsv-chicago-4327-CurbRamp.png,chicago-il,4327,chicago-il:4327,k51jX2aa4xT6Wz8qjERXdQ,41.5809293,-87.658875,0.5916667,0.3458333,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-3347-CurbRamp.png,chicago-il,3347,chicago-il:3347,EF26SlEuiIH6CfXQ424piA,41.8236878,-87.623056,0.2319444,0.6541667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10477-CurbRamp.png,chicago-il,10477,chicago-il:10477,9QtJWUWRvj4-FXM7-EssmA,42.09021,-87.9829439,0.3791667,0.4291667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-12121-CurbRamp.png,chicago-il,12121,chicago-il:12121,KlQWVjfHJXaPd5w67DpElA,41.8932383,-87.7435349,0.2527778,0.48125,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-11441-CurbRamp.png,chicago-il,11441,chicago-il:11441,KkrbYnk4XB0wTNdMxhO8WA,41.8895802,-87.7481745,0.2930556,0.3666667,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-2504-CurbRamp.png,chicago-il,2504,chicago-il:2504,HMnQiIZ1i9dExM3uotMS2Q,41.8265314,-87.6249415,0.6472222,0.30625,0,0,0,0,0,0,1,0,0,1
train,gsv-chicago-6715-CurbRamp.png,chicago-il,6715,chicago-il:6715,g4CIaTlzgg-A-ib4gKR_pw,42.0855664,-87.9769145,0.6333333,0.46875,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-8750-CurbRamp.png,chicago-il,8750,chicago-il:8750,ep-ZU2iOK7zzKkgHTV0Jgw,42.0811012,-87.9903368,0.7916667,0.4729167,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-6175-CurbRamp.png,chicago-il,6175,chicago-il:6175,lQTGygdTPRFpF7kFnlQuzg,41.8830646,-87.7401044,0.5027778,0.40625,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-7083-CurbRamp.png,chicago-il,7083,chicago-il:7083,v61kpgMOanENVfmeBpFozw,41.827397,-87.6173898,0.1916667,0.6875,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-4752-CurbRamp.png,chicago-il,4752,chicago-il:4752,Oob4Izp-tBJsXgM5Z3JTyw,42.0811187,-87.9852906,0.6722222,0.5041667,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-10490-CurbRamp.png,chicago-il,10490,chicago-il:10490,z3BYkNlIB1qiMEVEeBc67Q,42.0873343,-87.9815975,0.4861111,0.2791667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10176-CurbRamp.png,chicago-il,10176,chicago-il:10176,9QtJWUWRvj4-FXM7-EssmA,42.0900944,-87.9830145,0.5486111,0.3666667,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-2814-CurbRamp.png,chicago-il,2814,chicago-il:2814,pfZQV9tFkXsKd9RoacU2Uw,42.0864748,-87.9779302,0.7944444,0.3375,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-3607-CurbRamp.png,chicago-il,3607,chicago-il:3607,XeWbMfy_oIojipCEDWMriA,41.8220443,-87.6214075,0.4625,0.5208333,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-12888-CurbRamp.png,chicago-il,12888,chicago-il:12888,6pz-poLi9IYZCr6XC5xZIw,41.5657737,-87.694488,0.4611111,0.3416667,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-789-CurbRamp.png,chicago-il,789,chicago-il:789,Ge2-6weL98EZexhDdR4aWQ,41.8865342,-87.7455964,0.3458333,0.3145833,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-362-CurbRamp.png,chicago-il,362,chicago-il:362,mPpV286zWPK8ehmRHTJvSg,41.580931,-87.6612904,0.7444444,0.4645833,0,0,0,1,0,0,0,0,0,1
train,gsv-chicago-17681-CurbRamp.png,chicago-il,17681,chicago-il:17681,wklQJnFGkTLqHiR50jxOSA,41.6243904,-87.6391358,0.7861111,0.5791667,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-2684-CurbRamp.png,chicago-il,2684,chicago-il:2684,i2d7R5QnYHHDfzhMpVY89g,41.8185347,-87.6138769,0.6763889,0.3895833,0,1,1,0,0,0,0,0,0,1
train,gsv-chicago-10976-CurbRamp.png,chicago-il,10976,chicago-il:10976,jh_4A-WS-7PhnOJud2cIRw,42.078377,-87.9865446,0.7513889,0.5395833,0,1,0,0,0,0,0,0,1,1
train,gsv-chicago-2503-CurbRamp.png,chicago-il,2503,chicago-il:2503,HMnQiIZ1i9dExM3uotMS2Q,41.8265138,-87.6249976,0.275,0.2229167,0,0,0,0,0,0,1,0,1,1
train,gsv-chicago-3005-CurbRamp.png,chicago-il,3005,chicago-il:3005,hFJPWYEyGKL4tNBsUS0wNA,42.083848,-87.990302,0.5722222,0.35,0,1,0,1,0,1,0,0,0,1
train,gsv-chicago-12502-CurbRamp.png,chicago-il,12502,chicago-il:12502,Eb0Rz-LlX2mwlwxJq7fAdQ,41.827292,-87.6265766,0.1722222,0.4875,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-13122-CurbRamp.png,chicago-il,13122,chicago-il:13122,XKSssutdqJEzWrvyeNb1tg,41.8237319,-87.6204708,0.2055556,0.34375,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-11158-CurbRamp.png,chicago-il,11158,chicago-il:11158,6VSMJdri0Tay2nfsUhq_mw,42.0783719,-87.9816694,0.3472222,0.54375,0,0,1,0,0,1,0,0,0,1
train,gsv-chicago-13337-CurbRamp.png,chicago-il,13337,chicago-il:13337,ZibEhMqXhl50242O6Ch_lQ,41.6118241,-87.6429382,0.4111111,0.25625,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-5005-CurbRamp.png,chicago-il,5005,chicago-il:5005,9yFtYipEuZW87jbQmjS7nA,42.0873159,-87.9779007,0.1958333,0.8229167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10867-CurbRamp.png,chicago-il,10867,chicago-il:10867,1U7z3e849F4_fWPTwfdWew,42.0811124,-87.9866687,0.5666667,0.4104167,0,0,0,0,0,0,0,0,0,1
