filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-191032-CurbRamp.png,-6.35603,-6.03386,-6.90217,-5.30319,-13.02384,-3.40012,-5.94748,-8.00307,-7.0416,-5.50476
gsv-seattle-133930-CurbRamp.png,0.46046,-6.36299,-5.20247,-6.02272,-12.72153,-2.63786,-6.51304,-8.64623,-6.20979,-7.82896
gsv-seattle-208212-CurbRamp.png,-5.90267,-6.10579,-4.17718,-7.17403,-14.06574,-3.06508,-6.23318,-8.69821,-7.2441,-6.29225
gsv-seattle-206582-CurbRamp.png,-3.79776,-7.06533,-5.33828,-6.28804,-14.27228,-5.11622,-6.79894,-8.37321,-7.10866,-6.45025
gsv-seattle-161189-CurbRamp.png,-2.01033,-6.55906,-5.32294,-5.5362,-13.07613,-3.78835,-7.08206,-8.18952,-6.2663,-6.86639
gsv-seattle-192919-CurbRamp.png,-1.6122,-4.02897,-3.7257,-6.42944,-13.6175,-4.64489,-6.9034,-7.73738,-7.64504,-8.56779
gsv-seattle-157377-CurbRamp.png,-4.33162,-6.86227,-5.77774,-6.42954,-12.44306,0.01922,-6.30187,-8.68634,-6.97681,-6.30235
gsv-seattle-237205-CurbRamp.png,-5.69715,-4.07265,-5.99279,-4.36382,-12.84137,-7.10131,-3.5414,-7.08853,-2.70043,-4.54267
gsv-seattle-167463-CurbRamp.png,4.94589,-4.25743,-4.64502,-4.51877,-10.18001,-0.79975,-6.84621,-6.28212,-6.8244,-8.06164
gsv-seattle-17853-CurbRamp.png,4.23954,-3.35973,-4.1789,-3.73516,-8.13656,1.28734,-3.7843,-5.43566,-4.50921,-6.75733
gsv-seattle-72783-CurbRamp.png,2.02324,-2.5292,-3.8274,-4.00121,-10.98067,-6.05001,-4.45275,-5.85291,-0.95582,-7.41869
gsv-seattle-245712-CurbRamp.png,-3.45676,-4.23196,-5.17143,-4.76136,-14.44378,-7.1725,-4.07801,-7.15825,-4.95875,-7.11793
gsv-seattle-212903-CurbRamp.png,6.53217,-4.04865,-4.15541,-2.47638,-8.26169,-0.57373,-4.59638,-5.12086,-3.85181,-6.91653
gsv-seattle-212407-CurbRamp.png,-1.2639,-7.07295,-6.76257,-4.81109,-13.31306,-3.87732,-6.44539,-7.70935,-7.70874,-7.27474
gsv-seattle-99622-CurbRamp.png,5.60767,-2.94444,-6.72126,-3.61056,-9.84514,-2.51275,-5.3289,-5.90409,-5.02526,-7.8876
gsv-seattle-72780-CurbRamp.png,-5.84035,-2.89188,-4.57331,-4.36576,-11.09254,-3.73655,-5.20453,-6.24251,-4.86877,-4.48218
gsv-seattle-191727-CurbRamp.png,1.07619,-4.65918,-3.45469,-4.60232,-9.86012,1.1074,-4.39173,-6.49186,-5.5445,-6.98927
gsv-seattle-70531-CurbRamp.png,5.70852,-3.27462,-4.85119,-2.90806,-9.75834,-2.82152,-4.19223,-5.28059,-4.34254,-7.77608
gsv-seattle-270814-CurbRamp.png,-0.69431,-7.07758,-5.7705,-5.29531,-12.58027,-2.00532,-6.73723,-8.20651,-6.5985,-7.25404
gsv-seattle-194654-CurbRamp.png,6.95247,-3.03801,-5.79947,-2.47032,-9.62561,-3.44271,-4.61522,-4.80775,-3.24829,-7.50777
gsv-seattle-100581-CurbRamp.png,-5.44686,-4.61337,-5.7907,-5.32844,-13.18255,-4.5704,-5.29358,-7.84648,-6.88604,-5.6316
gsv-seattle-200715-CurbRamp.png,5.33643,-4.86025,-6.2531,-4.45805,-11.46372,-4.30992,-6.98013,-6.73141,-6.06315,-8.12921
gsv-seattle-67319-CurbRamp.png,-6.30297,-4.23917,-4.62901,-6.08788,-12.53886,-4.27716,-5.41264,-7.52678,-7.34585,-5.16927
gsv-seattle-154609-CurbRamp.png,4.97006,-2.94179,-0.17306,-5.34464,-9.50395,-1.74029,-5.88834,-6.14379,-6.02993,-7.09893
gsv-seattle-95430-CurbRamp.png,-4.53842,-6.9571,-6.71719,-5.92158,-14.58575,-5.23339,-6.3525,-8.62105,-6.87149,-6.63516
gsv-seattle-264561-CurbRamp.png,-5.93728,-4.40785,-4.34189,-6.22191,-13.68531,-5.15019,-5.33522,-7.89363,-6.8386,-6.03208
gsv-seattle-168855-CurbRamp.png,-3.57688,-7.60168,-5.21278,-6.79572,-13.35666,-1.4309,-6.34659,-8.86932,-7.84615,-6.62329
gsv-seattle-157007-CurbRamp.png,-6.26727,-4.02112,-4.58551,-6.6733,-14.0685,-5.29228,-5.89029,-7.96017,-6.25179,-6.19798
gsv-seattle-46632-CurbRamp.png,-6.93479,-5.16147,-4.75658,-5.54333,-11.66942,-2.85036,-4.34859,-7.72907,-5.52828,-3.71396
gsv-seattle-208172-CurbRamp.png,-5.90797,-3.76418,-5.40933,-5.12329,-13.48292,-6.95047,-4.6312,-6.95482,-6.29957,-5.59031
gsv-seattle-190589-CurbRamp.png,-2.26516,-5.32907,-7.04248,-5.18409,-13.65841,-5.81098,-6.14188,-7.92085,-7.65138,-7.10663
gsv-seattle-170425-CurbRamp.png,3.57142,-5.45093,-3.96579,-3.91605,-10.51778,-2.37528,-5.02522,-6.30804,-4.47497,-7.15066
gsv-seattle-148498-CurbRamp.png,-4.89671,-5.28613,-6.09204,-5.0965,-13.9597,-6.21216,-5.32168,-7.86953,-7.41329,-6.04353
gsv-seattle-167718-CurbRamp.png,2.21857,-6.52196,-7.23257,-2.87281,-12.31133,-5.44164,-4.77755,-6.42145,-5.8818,-7.00469
gsv-seattle-44062-CurbRamp.png,-7.07126,-5.0461,-4.91788,-6.12127,-12.64447,-3.34644,-5.6594,-8.04347,-5.84667,-4.3231
gsv-seattle-150888-CurbRamp.png,-5.92772,-4.13515,-5.60977,-5.75884,-12.97343,-5.10872,-5.25047,-7.64993,-7.74997,-5.25231
gsv-seattle-174810-CurbRamp.png,-3.84573,-7.66811,-5.09562,-5.74479,-13.06953,-4.37916,-5.91328,-7.69393,-5.03533,-5.19335
gsv-seattle-245957-CurbRamp.png,-6.48092,-4.56051,-5.26188,-5.95804,-13.7024,-5.0934,-5.35506,-8.14007,-6.64277,-5.83073
gsv-seattle-2880-CurbRamp.png,-3.43944,-6.26931,-6.80312,-4.80794,-13.52437,-5.05571,-5.47041,-7.84112,-7.67886,-6.10499
gsv-seattle-126741-CurbRamp.png,-4.59267,-5.83585,-4.58796,-4.80915,-9.88944,2.02455,-5.02142,-6.88944,-6.12967,-4.52771
gsv-seattle-157189-CurbRamp.png,-2.96292,-6.34168,-6.42514,-5.13892,-14.67716,-6.74291,-6.19361,-8.23744,-6.05571,-7.14468
gsv-seattle-191776-CurbRamp.png,-4.59871,-4.98392,-6.44388,-3.88618,-12.24659,-5.72748,-5.13139,-7.12184,-3.31913,-5.41182
gsv-seattle-150704-CurbRamp.png,-4.74235,-4.58372,-5.86865,-4.82253,-14.03107,-6.73416,-4.71627,-7.68935,-6.11552,-6.16321
gsv-seattle-88960-CurbRamp.png,-6.47437,-2.48246,-3.20813,-5.79377,-11.92947,-4.88644,-5.34485,-6.36165,-6.96541,-4.35434
gsv-seattle-44539-CurbRamp.png,-3.79452,-5.41146,-5.32105,-4.9031,-12.60118,-6.97378,-5.80836,-7.24882,-4.25888,-5.63176
gsv-seattle-182286-CurbRamp.png,-5.69381,-5.33399,-5.75508,-5.28597,-11.46216,-2.58349,-5.50093,-7.50572,-7.01678,-3.22417
gsv-seattle-23002-CurbRamp.png,4.30867,-2.82945,-1.08588,-5.40815,-10.94138,-2.52148,-5.74496,-6.20347,-5.78105,-8.29726
gsv-seattle-187859-CurbRamp.png,-4.43122,-5.26358,-5.6515,-5.75016,-15.20688,-7.02778,-5.9975,-8.10721,-6.85143,-6.99512
gsv-seattle-168996-CurbRamp.png,3.88741,-5.48837,-5.41103,-2.81934,-7.95005,0.59593,-4.89831,-4.8742,-4.41448,-6.28484
gsv-seattle-53468-CurbRamp.png,-5.59864,-2.73228,-5.38751,-4.88219,-12.20064,-6.23246,-4.35583,-7.04704,-5.49112,-4.6727
gsv-seattle-162490-CurbRamp.png,-0.14848,-6.13107,-5.33866,-4.0297,-13.42442,-4.64165,-5.83611,-7.06854,-6.73461,-7.57967
gsv-seattle-148506-CurbRamp.png,3.23387,-4.54544,-2.43082,-4.41854,-10.6598,-0.33303,-3.20704,-5.9105,-4.84956,-7.64377
gsv-seattle-1123-CurbRamp.png,5.49251,-5.6112,-5.35788,-4.01372,-10.30434,-1.46027,-5.94893,-6.10374,-6.79954,-7.40354
gsv-seattle-193106-CurbRamp.png,-0.59027,-7.3681,-7.13407,-4.82775,-13.62844,-5.26252,-6.67418,-8.22526,-6.42676,-7.01926
gsv-seattle-104836-CurbRamp.png,-3.073,-6.66909,-5.49978,-6.11434,-14.09329,-4.19688,-6.24872,-8.56931,-7.70055,-6.90963
gsv-seattle-194323-CurbRamp.png,1.45472,-4.16889,-4.43319,-4.48944,-10.20459,-0.11398,-4.88655,-6.52634,-6.02782,-7.01343
gsv-seattle-160043-CurbRamp.png,5.48788,-4.83105,-4.60436,-4.62514,-9.93706,-0.55433,-5.40016,-6.742,-5.42022,-8.17788
gsv-seattle-128790-CurbRamp.png,-4.3,-4.84546,-4.8965,-5.95921,-14.12376,-7.10733,-6.25199,-7.73152,-6.96503,-6.55618
gsv-seattle-241967-CurbRamp.png,-5.57881,-5.1914,-6.2679,-5.61162,-14.11704,-5.58108,-5.8732,-8.06603,-7.49946,-6.31627
gsv-seattle-147617-CurbRamp.png,5.35598,-4.38202,-1.84595,-5.13186,-9.76699,-0.79315,-6.50281,-6.42236,-7.16191,-7.49565
gsv-seattle-20608-CurbRamp.png,3.52123,-6.15791,-5.88548,-3.14538,-10.33293,-2.37639,-4.13564,-5.70284,-4.0675,-6.74836
gsv-seattle-235187-CurbRamp.png,-2.04349,-5.62099,-6.78223,-5.27661,-14.35758,-6.88757,-6.03394,-8.39042,-6.77088,-7.59874
gsv-seattle-97837-CurbRamp.png,-3.65844,-6.54919,-4.5896,-6.29931,-12.53544,-0.18502,-6.45866,-8.27209,-8.08421,-6.37645
gsv-seattle-234699-CurbRamp.png,-5.04543,-6.45116,-6.64384,-4.95696,-13.6969,-5.14478,-5.38807,-7.65572,-6.87387,-6.26756
gsv-seattle-59089-CurbRamp.png,3.50751,-4.46452,-3.76662,-4.61775,-10.65605,-1.25109,-5.70218,-6.69411,-6.55856,-7.54998
gsv-seattle-127569-CurbRamp.png,-5.16076,-6.40455,-6.54409,-5.88447,-14.47581,-5.16416,-6.14393,-8.78825,-6.31786,-6.76771
gsv-seattle-263843-CurbRamp.png,-5.0624,-6.62034,-6.94306,-5.29576,-13.49489,-4.42065,-6.01237,-8.17279,-7.14086,-6.05183
gsv-seattle-151114-CurbRamp.png,5.57354,-3.29853,-4.02459,-4.99791,-10.37848,-1.53638,-6.71149,-6.83472,-7.38501,-8.44857
gsv-seattle-42026-CurbRamp.png,-5.03935,-4.63276,-5.3318,-6.13255,-15.13891,-6.60216,-5.79329,-8.41459,-6.01771,-6.54087
gsv-seattle-282-CurbRamp.png,3.61883,-5.07533,-3.76621,-5.36056,-13.00548,-5.24718,-6.65898,-7.10062,-6.4721,-8.05325
gsv-seattle-226967-CurbRamp.png,5.81013,-3.94884,-4.38849,-4.32905,-10.5748,-3.68137,-6.80068,-6.60459,-6.90027,-7.74393
gsv-seattle-256541-CurbRamp.png,-4.94478,-6.90557,-6.33798,-6.02207,-14.63362,-5.274,-6.63493,-8.88346,-7.22888,-6.30093
gsv-seattle-138343-CurbRamp.png,-6.35798,-5.2365,-4.54985,-6.67733,-13.24298,-3.13401,-6.45839,-7.89319,-7.55966,-6.26126
gsv-seattle-184149-CurbRamp.png,3.07479,-5.49486,-7.15757,-4.27906,-11.201,-3.27015,-5.56213,-6.97061,-6.22811,-7.28935
gsv-seattle-209751-CurbRamp.png,2.25143,-4.63643,-6.4714,-3.06966,-12.0642,-6.31697,-4.31151,-6.32677,-4.1682,-7.10757
gsv-seattle-235666-CurbRamp.png,5.44487,-3.32846,-3.80712,-4.88415,-11.3368,-2.38867,-6.50159,-7.14147,-7.62537,-9.04149
gsv-seattle-269173-CurbRamp.png,-5.83863,-3.89886,-2.08699,-6.21989,-10.80232,-0.35834,-5.35241,-6.87068,-5.81913,-4.6305
gsv-seattle-135544-CurbRamp.png,-5.46075,-4.44791,-5.96192,-4.20755,-12.2724,-5.41451,-4.637,-7.14709,-6.39417,-5.02692
gsv-seattle-159843-CurbRamp.png,6.09569,-1.85167,-4.99586,-2.61925,-8.01663,-1.08079,-4.77638,-4.39559,-3.45642,-6.88238
gsv-seattle-260739-CurbRamp.png,-5.57246,-5.96746,-6.06863,-5.88754,-14.41673,-5.73443,-6.24313,-8.38603,-6.02078,-6.48765
gsv-seattle-209415-CurbRamp.png,-5.5698,-6.84286,-6.53313,-5.96421,-13.1705,-2.71181,-6.23017,-8.64153,-7.22484,-5.97955
gsv-seattle-222835-CurbRamp.png,-5.67708,-1.34581,-2.6761,-6.97138,-12.52206,-3.22212,-5.38724,-7.19081,-7.11655,-6.33581
gsv-seattle-141352-CurbRamp.png,4.21226,-4.56671,-7.27857,-3.77829,-10.89399,-2.18696,-5.53426,-6.8698,-6.82218,-7.94225
gsv-seattle-133-CurbRamp.png,4.24377,-4.42298,-6.58538,-3.65961,-12.16941,-4.56739,-5.53362,-6.95791,-5.05754,-8.71284
gsv-seattle-179720-CurbRamp.png,-7.40601,-5.76646,-5.34237,-6.20734,-12.7056,-3.80546,-6.31856,-7.73673,-6.28418,-4.24948
gsv-seattle-193433-CurbRamp.png,-2.85678,-5.47851,-6.57192,-5.83848,-13.59244,-4.39188,-6.42829,-8.54998,-7.53185,-7.03585
gsv-seattle-96456-CurbRamp.png,4.57424,-3.37713,-6.53043,-2.59022,-12.38671,-6.76818,-4.53028,-6.11468,-4.10041,-7.6343
gsv-seattle-134128-CurbRamp.png,-4.01672,-5.60443,-6.26686,-5.28782,-14.10411,-6.02875,-6.40727,-7.9001,-7.63727,-6.22138
gsv-seattle-2173-CurbRamp.png,5.45656,-4.3546,-1.49598,-4.90842,-10.32577,-0.86664,-6.01748,-6.55864,-7.01795,-7.70361
gsv-seattle-104263-CurbRamp.png,-1.77442,-6.47813,-3.88283,-6.5401,-13.68504,-3.13959,-6.96473,-8.34248,-7.58049,-6.91917
gsv-seattle-247736-CurbRamp.png,-5.81983,-5.91319,-5.79406,-6.01184,-12.90504,-1.88496,-5.79574,-8.3453,-7.87431,-5.77364
gsv-seattle-52931-CurbRamp.png,0.9637,-2.77126,-1.92086,-4.23046,-9.58937,0.46079,-4.23015,-5.8055,-5.13563,-6.45736
gsv-seattle-257506-CurbRamp.png,3.57945,-3.73732,-5.73478,-4.36522,-10.61031,-2.19112,-5.85483,-6.35187,-7.02936,-7.48229
gsv-seattle-167448-CurbRamp.png,4.43723,-6.48504,-6.72107,-3.32536,-10.37491,-1.65123,-5.40756,-6.35055,-5.92465,-7.0296
gsv-seattle-13696-CurbRamp.png,-7.13189,-6.32238,-3.96682,-6.72144,-13.62215,-3.08359,-6.04236,-8.57393,-6.08024,-4.71455
gsv-seattle-261804-CurbRamp.png,-3.34886,-5.16778,-5.81291,-5.50996,-14.70367,-5.84899,-5.46677,-8.20987,-5.01407,-7.50691
gsv-seattle-12369-CurbRamp.png,4.34957,-5.58023,-6.46111,-4.87543,-11.52796,-1.83144,-6.29306,-7.54999,-7.08406,-8.24449
gsv-seattle-130706-CurbRamp.png,-2.82855,-2.87183,-3.99007,-5.54546,-11.14157,-5.82912,-5.86687,-6.90813,-2.3092,-4.82469
gsv-seattle-189417-CurbRamp.png,4.55199,-3.9533,-6.21997,-2.29344,-10.31048,-6.87425,-4.98521,-5.09884,-3.32637,-6.14647
gsv-seattle-236324-CurbRamp.png,-4.60259,-7.29548,-3.73084,-6.73123,-14.08524,-2.87291,-5.93676,-8.93546,-6.75422,-6.1463
gsv-seattle-156727-CurbRamp.png,4.81012,-3.94571,-6.12298,-4.05805,-11.49899,-5.83728,-5.51145,-6.56589,-5.0763,-7.62699
gsv-seattle-100049-CurbRamp.png,5.14826,-3.71183,-5.74839,-1.43115,-8.26863,-2.05836,-3.12189,-4.82924,-4.29305,-6.51084
gsv-seattle-236340-CurbRamp.png,-4.56496,-5.74959,-7.20305,-5.08368,-13.62964,-4.66071,-5.89717,-8.12967,-7.11891,-6.35652
gsv-seattle-243015-CurbRamp.png,3.58819,-4.96341,-6.74887,-3.00644,-9.84084,-2.13504,-3.79224,-6.46609,-4.91757,-7.14381
gsv-seattle-213372-CurbRamp.png,-4.7315,-6.7148,-4.2158,-6.4032,-13.32451,-3.27298,-6.35781,-8.12068,-6.80375,-6.19405
gsv-seattle-273417-CurbRamp.png,-7.74168,-3.36446,-2.21084,-6.26941,-11.71987,-2.93869,-5.11775,-6.79755,-6.26412,-3.49229
gsv-seattle-270656-CurbRamp.png,-3.54192,-5.3928,-5.99007,-4.77873,-11.99738,-3.48731,-5.43413,-7.55697,-6.05164,-6.23492
gsv-seattle-270486-CurbRamp.png,-5.73535,-5.06823,-5.71146,-6.10132,-14.02129,-4.47624,-5.29843,-8.32341,-6.55498,-6.40668
gsv-seattle-190587-CurbRamp.png,-4.77662,-6.58742,-7.23213,-5.23348,-13.40828,-4.0438,-5.69239,-8.31326,-6.43652,-6.14596
gsv-seattle-194400-CurbRamp.png,-4.2902,-5.74688,-6.46823,-5.09921,-14.57222,-6.61661,-5.23141,-8.10231,-5.64544,-6.53954
gsv-seattle-73686-CurbRamp.png,6.30015,-4.01218,-4.04079,-3.89967,-10.24003,-2.54301,-5.31633,-6.04843,-5.93233,-8.06364
gsv-seattle-41903-CurbRamp.png,5.40637,-3.51722,-4.64962,-4.02517,-11.24856,-3.28691,-6.30024,-6.37087,-6.05708,-8.69646
gsv-seattle-99945-CurbRamp.png,-6.55767,-6.44198,-6.13331,-5.43556,-13.11057,-2.76642,-5.11354,-8.05346,-5.75092,-5.81379
gsv-seattle-191097-CurbRamp.png,-6.76798,-5.45881,-4.46636,-6.40744,-13.06884,-4.35458,-6.17218,-7.96518,-7.29221,-4.46187
gsv-seattle-120123-CurbRamp.png,5.06553,-5.81979,-3.90334,-4.43748,-11.1766,-2.23739,-5.99461,-6.83094,-6.55778,-7.36648
gsv-seattle-99611-CurbRamp.png,-1.64518,-4.86603,-5.4851,-5.04754,-13.5822,-5.87536,-5.46083,-7.37699,-6.09201,-7.88781
gsv-seattle-755-CurbRamp.png,-5.62189,-6.75425,-5.78056,-5.60658,-13.80125,-5.97237,-5.6162,-8.30608,-4.60399,-4.48476
gsv-seattle-240320-CurbRamp.png,2.13998,-5.63353,-2.52474,-5.6684,-10.48186,0.76357,-5.7933,-7.11296,-5.59795,-6.84765
gsv-seattle-1766-CurbRamp.png,0.37,-4.73518,-5.98967,-3.96489,-13.12438,-7.32892,-4.96744,-7.23049,-3.21831,-6.99784
gsv-seattle-83697-CurbRamp.png,3.77786,-4.36983,-7.00087,-4.36162,-11.84797,-3.82169,-6.46233,-7.30757,-6.80152,-8.0493
gsv-seattle-225780-CurbRamp.png,3.98027,-5.44466,-5.58918,-4.63756,-11.21363,-0.71334,-6.26139,-7.2918,-7.49286,-8.21193
gsv-seattle-268965-CurbRamp.png,-4.83456,-6.22803,-6.95162,-5.31836,-13.74083,-4.37901,-5.89584,-8.12291,-7.45927,-6.7903
gsv-seattle-132587-CurbRamp.png,-5.6905,-5.99017,-5.7103,-6.01445,-13.86743,-5.53851,-6.24155,-8.29389,-6.76181,-6.06606
gsv-seattle-159730-CurbRamp.png,-3.17783,-6.62982,-7.15289,-4.8614,-13.95516,-5.92634,-6.50213,-8.09897,-7.264,-6.93531
gsv-seattle-100722-CurbRamp.png,5.40486,-3.51505,-6.01104,-3.26545,-9.85282,-4.014,-5.11144,-5.17229,-4.71,-6.89684
gsv-seattle-223264-CurbRamp.png,4.86374,-3.39578,-1.14132,-5.24724,-8.79371,1.19851,-6.17236,-6.25591,-6.85187,-6.77218
gsv-seattle-155014-CurbRamp.png,5.54715,-5.87712,-5.19035,-4.10772,-10.17134,-1.15992,-5.40788,-6.42707,-5.43368,-7.52292
gsv-seattle-19460-CurbRamp.png,-5.02148,-5.32384,-4.62038,-6.4327,-14.36118,-5.80071,-6.18827,-8.08292,-5.95043,-7.03003
gsv-seattle-100299-CurbRamp.png,4.06958,-4.48827,-5.2857,-4.39968,-11.7195,-3.36982,-6.22572,-6.74346,-7.40756,-7.97666
gsv-seattle-45637-CurbRamp.png,4.79976,-5.41038,-3.60593,-4.43431,-9.06307,1.05288,-5.45143,-6.31782,-5.91322,-6.46889
gsv-seattle-16821-CurbRamp.png,-5.13362,-6.86035,-5.90521,-5.37429,-13.01293,-2.00492,-6.19852,-8.27537,-7.04106,-5.34485
gsv-seattle-124575-CurbRamp.png,3.26328,-5.22114,-2.53887,-4.51669,-9.57983,-0.07942,-5.51967,-5.80192,-5.1223,-6.33218
gsv-seattle-157368-CurbRamp.png,-2.735,-4.97893,-6.2339,-6.12126,-14.3202,-3.56868,-5.5793,-8.72123,-6.03792,-8.24254
gsv-seattle-184168-CurbRamp.png,-4.59708,-5.05393,-4.35111,-6.59804,-12.00799,-0.52755,-6.67581,-8.00241,-6.22019,-6.31577
gsv-seattle-87053-CurbRamp.png,-4.99518,-5.43557,-6.60339,-4.64938,-12.45962,-6.18191,-5.47338,-7.19933,-5.82064,-5.14123
gsv-seattle-240234-CurbRamp.png,-5.23031,-5.53578,-6.01672,-4.97785,-13.03938,-6.10681,-5.77914,-7.29911,-5.33579,-4.86302
gsv-seattle-267139-CurbRamp.png,4.60225,-3.343,-4.82672,-5.36208,-10.79348,-2.21283,-6.38582,-7.13558,-6.72673,-8.45311
gsv-seattle-194569-CurbRamp.png,0.8586,-4.75467,0.49311,-5.74016,-10.74056,-2.00933,-5.33595,-6.4589,-5.06032,-6.73711
gsv-seattle-65305-CurbRamp.png,2.03906,-6.4888,-3.6704,-4.58607,-9.70988,0.54978,-5.62762,-6.6794,-5.58495,-5.96373
gsv-seattle-20026-CurbRamp.png,3.80864,-5.34982,-5.26589,-5.34005,-12.52295,-4.57557,-6.50886,-7.75431,-6.49418,-8.20403
gsv-seattle-259711-CurbRamp.png,4.1515,-6.23949,-5.55954,-4.71705,-12.01398,-2.78837,-6.20146,-7.01881,-6.79237,-8.12686
gsv-seattle-223338-CurbRamp.png,2.85284,-5.61307,-4.83048,-5.7531,-12.76029,-2.81311,-6.4901,-8.55018,-5.32332,-8.61862
gsv-seattle-148456-CurbRamp.png,-4.73691,-4.72293,-4.73031,-5.98767,-13.64096,-5.74662,-5.6677,-7.84721,-6.01977,-6.11618
gsv-seattle-199713-CurbRamp.png,-6.05097,-4.11342,-3.61404,-6.00628,-14.26818,-6.49451,-5.17176,-7.24966,-4.75314,-6.10951
gsv-seattle-103045-CurbRamp.png,5.04582,-3.39342,-6.21136,-2.88903,-11.56011,-7.05254,-5.81391,-6.12299,-4.30422,-7.91558
gsv-seattle-236337-CurbRamp.png,-5.51204,-5.89144,-5.63037,-6.19357,-14.70085,-4.8747,-6.13358,-8.95792,-6.84716,-6.72745
gsv-seattle-261006-CurbRamp.png,-2.84492,-6.88031,-6.39995,-6.01536,-14.70974,-4.13459,-6.45848,-8.85226,-7.61097,-7.92363
gsv-seattle-180699-CurbRamp.png,-4.1066,-6.93494,-4.86277,-5.9639,-14.76328,-6.15555,-6.31663,-8.16783,-5.40135,-7.03455
gsv-seattle-209015-CurbRamp.png,-2.37826,-3.935,-5.53473,-2.22035,-10.80249,-5.55654,-1.79215,-5.52177,-0.61637,-5.37519
gsv-seattle-119679-CurbRamp.png,3.42465,-6.21273,-4.0086,-5.78177,-12.71496,-3.62162,-6.43701,-7.83541,-7.14415,-7.74422
gsv-seattle-152636-CurbRamp.png,-4.7504,-7.18127,-5.29856,-6.00324,-13.30218,-1.29803,-6.07807,-8.36734,-7.91659,-6.03769
gsv-seattle-2689-CurbRamp.png,4.92588,-5.20957,-7.16413,-3.54166,-10.90471,-3.17168,-5.94523,-6.68,-6.40464,-7.88373
gsv-seattle-105928-CurbRamp.png,-4.45342,-5.6654,-4.52823,-5.90428,-14.44564,-6.92339,-5.39617,-7.84751,-5.32193,-6.86514
gsv-seattle-207378-CurbRamp.png,-5.42636,-4.28921,-6.74826,-4.52216,-12.50032,-4.88038,-4.96406,-6.98249,-6.84935,-5.21138
gsv-seattle-16481-CurbRamp.png,4.43731,-5.46884,-5.96867,-4.94475,-12.3447,-2.56952,-5.90569,-8.00018,-6.74354,-8.95445
gsv-seattle-235552-CurbRamp.png,-4.73053,-5.47135,-7.27564,-4.77805,-13.57461,-4.39053,-5.42045,-7.58154,-6.28793,-6.8999
gsv-seattle-146687-CurbRamp.png,-6.58874,-5.91024,-5.48392,-5.80116,-12.77424,-3.83281,-5.49829,-8.32657,-5.60259,-4.51801
gsv-seattle-256370-CurbRamp.png,-2.9215,-5.82954,-6.8984,-2.99605,-11.45542,-4.31123,-3.4643,-6.36695,-2.25237,-5.42258
gsv-seattle-106473-CurbRamp.png,-5.31427,-6.4676,-6.28259,-5.09584,-13.59555,-5.70573,-5.69555,-7.91185,-6.50905,-5.70549
gsv-seattle-743-CurbRamp.png,-5.38686,-5.44918,-6.3336,-5.06152,-13.35942,-5.70762,-5.03064,-7.87129,-3.52531,-5.99993
gsv-seattle-81756-CurbRamp.png,3.89248,-3.5876,-4.01805,-3.75569,-8.91331,-2.60902,-5.35994,-4.99172,-4.4529,-5.99676
gsv-seattle-169249-CurbRamp.png,-3.25836,-5.4577,-5.47668,-6.43873,-14.39895,-3.28784,-6.69478,-9.03434,-7.83673,-8.25852
gsv-seattle-45651-CurbRamp.png,4.62954,-4.97297,-5.3859,-4.84689,-11.61335,-2.40361,-5.06376,-7.54785,-6.47845,-8.28868
gsv-seattle-100305-CurbRamp.png,-5.91534,-6.85992,-5.61549,-5.97158,-13.59815,-4.86721,-5.91737,-7.95413,-6.57456,-5.59742
gsv-seattle-169259-CurbRamp.png,-3.73845,-6.93848,-5.93334,-5.15796,-11.54034,0.89594,-5.85226,-7.85241,-6.93062,-5.80976
gsv-seattle-96489-CurbRamp.png,-5.24116,-5.69201,-5.22888,-5.84796,-13.34211,-4.8931,-6.34814,-7.9893,-6.09589,-5.22713
gsv-seattle-80830-CurbRamp.png,-5.34585,-5.54495,-7.48845,-3.97643,-12.32321,-4.37634,-4.61716,-7.63743,-6.8339,-4.03537
gsv-seattle-13442-CurbRamp.png,-4.69327,-4.91455,-6.51707,-4.48195,-13.61996,-7.3623,-5.17294,-7.31276,-5.85875,-5.98808
gsv-seattle-109981-CurbRamp.png,-4.13746,-4.75914,-6.02808,-5.00508,-14.0813,-7.76029,-5.63689,-7.5956,-4.90669,-6.42873
gsv-seattle-235960-CurbRamp.png,5.08965,-6.0801,-6.36023,-2.12785,-10.75087,-4.31123,-4.40265,-5.16762,-5.31832,-6.84041
gsv-seattle-182023-CurbRamp.png,3.99794,-4.871,-6.91156,-4.55132,-10.92881,-2.18046,-5.244,-7.2441,-6.93666,-7.8546
gsv-seattle-72944-CurbRamp.png,-5.49462,-6.73893,-4.88132,-6.28438,-13.94589,-4.03412,-5.87529,-8.2248,-7.04994,-6.43553
gsv-seattle-123479-CurbRamp.png,-5.33062,-6.41896,-5.40945,-6.4243,-13.69671,-4.48041,-6.75644,-8.62687,-6.08404,-5.86618
gsv-seattle-134124-CurbRamp.png,0.79131,-3.97947,-6.25735,-2.6942,-12.08646,-5.46973,-4.22217,-6.23076,-4.67056,-7.73112
