filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-9558-CurbRamp.png,-11.39292,-7.70002,-12.58496,-10.25175,-30.35083,-13.32822,-9.11646,-11.57678,-12.82412,-9.27336
gsv-chicago-1050-CurbRamp.png,-11.18328,-15.48566,-10.73361,-14.41784,-33.57008,-9.51516,-11.96287,-14.193,-8.26345,-10.94978
gsv-chicago-11592-CurbRamp.png,-0.00923,-9.77011,-14.45568,-5.31706,-31.54391,-12.31924,-12.28151,-14.34966,-0.91082,-13.56211
gsv-chicago-2993-CurbRamp.png,-10.30519,-12.28487,-14.18788,-9.56784,-32.30622,-12.44343,-12.19057,-13.86792,-11.53549,-9.14693
gsv-chicago-242-CurbRamp.png,2.9288,-3.90154,-7.40019,-4.45164,-20.82466,-8.69479,-5.05237,-7.03168,14.62488,-8.75592
gsv-chicago-12499-CurbRamp.png,-12.87502,-7.65173,-12.0128,-9.41997,-29.93612,-11.06191,-11.47683,-12.15895,-16.17287,-5.95774
gsv-chicago-27841-CurbRamp.png,7.64888,-1.27897,-11.47328,3.5738,-24.97636,-11.14735,-7.66885,-11.21395,0.30277,-13.67664
gsv-chicago-104-CurbRamp.png,11.08294,-12.04582,-12.53971,-8.40928,-32.32784,-9.36004,-13.23115,-13.15763,-10.81228,-17.09057
gsv-chicago-17013-CurbRamp.png,8.10447,-6.01731,-5.05597,-13.95094,-28.4052,-7.38375,-8.58736,-12.75617,2.13024,-15.9932
gsv-chicago-1812-CurbRamp.png,-14.01005,-9.29657,-15.72763,-5.53267,-28.11414,-11.36498,-9.95402,-10.0319,-3.84636,-5.64162
gsv-chicago-8981-CurbRamp.png,-13.97595,-10.94911,-14.01182,-7.71771,-26.7747,-0.68054,-11.00934,-12.9278,-6.59072,-1.70933
gsv-chicago-1545-CurbRamp.png,-13.9262,-8.16248,-7.64108,-13.13853,-26.68604,-10.40423,-11.77248,-10.5648,-13.81054,0.08675
gsv-chicago-20888-CurbRamp.png,4.71448,-4.76675,-14.70732,1.83372,-27.39709,-13.24557,-8.08223,-10.95433,-0.35878,-13.01572
gsv-chicago-2506-CurbRamp.png,-9.16048,-6.69348,-10.21692,-14.2453,-33.09484,-13.2775,-7.65318,-14.29164,-2.79516,-12.85942
gsv-chicago-10525-CurbRamp.png,-13.41741,-13.00115,-14.46723,-9.13908,-29.36237,-10.04228,-11.26458,-11.24271,-12.41426,-4.32785
gsv-chicago-9991-CurbRamp.png,-7.31649,-12.43126,-15.0494,-5.35013,-32.09196,-7.05043,-10.01927,-13.79503,-11.02603,-12.82318
gsv-chicago-6219-CurbRamp.png,-12.57743,-8.86996,-12.96554,-11.04205,-29.47181,-13.51791,-11.50952,-13.0465,-4.65131,-2.81324
gsv-chicago-6257-CurbRamp.png,7.89317,-9.38085,-9.33826,-7.47084,-33.33023,-16.07215,-11.18312,-13.93807,-7.03153,-17.37747
gsv-chicago-8744-CurbRamp.png,9.2926,-14.67042,-4.96227,-9.06392,-30.8172,-6.99085,-11.38174,-11.73288,-11.14693,-16.48818
gsv-chicago-4350-CurbRamp.png,-14.25108,-13.53127,-8.6278,-12.64678,-27.77864,0.78592,-11.65668,-12.15784,-7.12116,-3.2753
gsv-chicago-2452-CurbRamp.png,-9.29295,-14.93154,-6.786,-13.69767,-33.30185,-8.40848,-11.90554,-13.12384,-12.67917,-13.20384
gsv-chicago-502-CurbRamp.png,10.72898,-9.83127,-12.61278,-8.46209,-30.06163,-8.69691,-8.40145,-12.12352,0.22337,-15.57039
gsv-chicago-19666-CurbRamp.png,4.73552,-5.30887,-8.14991,-10.33212,-24.51661,-12.66004,-7.4649,-8.08959,9.65781,-10.66165
gsv-chicago-10654-CurbRamp.png,11.5649,-12.2489,-7.00344,-12.97214,-30.13444,-3.88278,-13.36891,-11.98025,-4.62274,-17.24057
gsv-chicago-10043-CurbRamp.png,-10.48022,-6.71363,-13.02704,-10.27903,-33.26654,-14.04696,-10.77373,-12.90426,-11.68513,-12.75612
gsv-chicago-11499-CurbRamp.png,8.79473,-9.95176,-15.9744,-5.12163,-28.32987,-8.09054,-11.29829,-9.66341,-3.11509,-12.67699
gsv-chicago-46796-CurbRamp.png,-9.44504,-12.99022,-10.75138,-12.56984,-32.99918,-12.26668,-6.24447,-14.33802,-5.94082,-11.41745
gsv-chicago-361-CurbRamp.png,-11.83122,-9.75012,-10.25541,-12.24495,-33.93142,-11.82443,-12.00433,-12.41415,-11.40461,-13.18345
gsv-chicago-46765-CurbRamp.png,-1.39157,-10.27553,-13.60406,0.97129,-26.79832,-9.97945,-6.66508,-12.08482,4.9674,-10.15151
gsv-chicago-2230-CurbRamp.png,-14.47957,-12.00843,-6.18157,-12.87882,-26.79111,-4.67724,-12.9778,-11.75943,-14.15671,0.84259
gsv-chicago-4558-CurbRamp.png,-6.35957,-11.85081,-16.9682,-13.83584,-34.5249,-7.06084,-12.72006,-16.37517,-9.51206,-13.06157
gsv-chicago-14066-CurbRamp.png,-14.82476,-13.27751,-9.85885,-11.09077,-29.89287,-5.90108,-11.68851,-11.15027,-1.73473,-7.53108
gsv-chicago-1052-CurbRamp.png,-8.53184,-14.88602,-8.83556,-14.04389,-28.54591,3.59247,-12.24995,-14.47193,-11.0817,-7.68604
gsv-chicago-1246-CurbRamp.png,7.48904,-15.24325,-7.20272,-1.61977,-26.7208,-7.76844,-9.62798,-8.79624,-9.06551,-11.83748
gsv-chicago-102-CurbRamp.png,5.95766,-12.66414,-15.6779,-4.29988,-30.52437,-8.96537,-13.08716,-9.7514,-4.3252,-14.77662
gsv-chicago-15722-CurbRamp.png,-8.01998,-11.32557,-16.95308,-8.20183,-32.44292,-12.06485,-10.96623,-13.2414,-13.13242,-10.71113
gsv-chicago-11140-CurbRamp.png,9.3921,7.16327,-5.28526,-9.28456,-22.35759,-7.15379,-10.82278,-4.01801,-12.01483,-14.5975
gsv-chicago-11997-CurbRamp.png,10.97243,-10.8114,-11.64804,-2.97369,-29.12451,-12.3609,-12.92579,-9.34262,-7.52022,-14.92238
gsv-chicago-300-CurbRamp.png,-3.8341,-13.56034,-7.27606,-11.74398,-34.39808,-15.71812,-10.59346,-13.25344,-8.82004,-14.09985
gsv-chicago-535-CurbRamp.png,-13.79257,-7.25168,-10.58204,-8.50167,-28.84933,-14.60229,-8.59037,-12.07054,-1.73261,-5.45435
gsv-chicago-8064-CurbRamp.png,10.44038,-9.17964,-9.56163,-5.4296,-31.4362,-15.29447,-12.26773,-9.61902,-9.015,-16.8093
gsv-chicago-296-CurbRamp.png,13.48928,-2.90483,-8.55168,-10.52319,-30.81723,-9.94434,-12.10718,-13.10738,-6.41877,-18.75292
gsv-chicago-11128-CurbRamp.png,-6.0299,-10.34534,-13.65799,2.7572,-24.9042,-11.88043,-7.61449,-9.11432,1.47971,-5.90683
gsv-chicago-19536-CurbRamp.png,-2.70568,3.28098,-4.09785,4.17282,-17.27716,-7.443,-2.39087,-5.34252,3.25844,-8.00491
gsv-chicago-1262-CurbRamp.png,-14.10628,-13.24953,-10.48672,-13.56047,-31.32618,-11.49762,-12.43985,-13.50131,-8.87125,-3.62884
gsv-chicago-16310-CurbRamp.png,3.28247,-11.7587,-9.19479,-13.35619,-32.65363,-8.72486,-12.01088,-14.79781,-0.91636,-15.69753
gsv-chicago-7430-CurbRamp.png,-13.64156,-13.08843,-13.01545,-10.23271,-32.38524,-12.38845,-11.25514,-11.53114,-5.69619,-9.34449
gsv-chicago-6490-CurbRamp.png,-14.38767,-11.76,-8.60124,-12.69729,-32.57123,-10.76354,-10.02622,-14.00385,-2.93849,-8.86671
gsv-chicago-7847-CurbRamp.png,12.23674,-9.63535,-9.77338,-3.92064,-30.44903,-13.5337,-10.95562,-8.53766,-6.01876,-16.88094
gsv-chicago-16151-CurbRamp.png,9.06196,-9.89624,-9.66054,-7.27092,-24.66376,-8.57385,-9.99884,-7.57094,8.12759,-11.83065
gsv-chicago-10510-CurbRamp.png,7.8998,-16.01717,-10.33068,-2.86101,-29.34048,-5.32606,-11.81632,-10.15871,-6.58316,-14.70176
gsv-chicago-1991-CurbRamp.png,-14.21338,-8.39921,-8.37375,-14.37982,-30.37729,-12.95924,-10.76118,-12.75759,-10.11764,-4.53997
gsv-chicago-493-CurbRamp.png,-4.71194,-3.84209,-5.08481,-15.94044,-31.48132,-16.28609,-11.29849,-11.77917,1.20233,-13.14608
gsv-chicago-10590-CurbRamp.png,8.78027,-11.56627,-11.40689,-8.9659,-31.99709,-14.15872,-13.02949,-10.2678,-9.73843,-15.84639
gsv-chicago-511-CurbRamp.png,-13.41815,-8.06019,-10.36602,-13.62684,-30.90915,-13.95262,-9.6541,-11.86008,1.69716,-7.39628
gsv-chicago-8916-CurbRamp.png,-11.94133,-4.3174,-12.60494,-6.00172,-28.64669,-15.21119,-9.82434,-12.28656,-5.87797,-6.21813
gsv-chicago-10236-CurbRamp.png,-13.77867,-8.76894,-9.95343,-14.61556,-32.65952,-11.82245,-11.95326,-13.91215,-10.00213,-8.20713
gsv-chicago-343-CurbRamp.png,-14.25032,-12.44463,-6.7081,-14.3854,-31.29415,-5.10743,-13.38393,-11.83451,-11.06736,-9.87666
gsv-chicago-9130-CurbRamp.png,7.44296,-12.30571,-3.62299,-6.16485,-30.10936,-6.41033,-10.806,-11.98777,-12.05814,-15.75352
gsv-chicago-10521-CurbRamp.png,-11.56122,-12.90061,-3.72638,-12.58656,-23.99547,7.0058,-11.09663,-11.98821,-9.80198,-2.15785
gsv-chicago-22661-CurbRamp.png,-11.73167,-9.17485,-5.86639,-13.6389,-32.97651,-12.69529,-10.65023,-12.06166,-10.8958,-12.54468
gsv-chicago-9137-CurbRamp.png,-0.93617,-5.89984,-8.24256,-1.7104,-26.86509,-14.33633,-10.67521,-10.74149,5.71423,-12.19242
gsv-chicago-4327-CurbRamp.png,-13.43398,-14.14928,-8.11709,-9.87636,-29.6752,-0.47829,-12.87351,-11.97982,-10.9655,-8.19927
gsv-chicago-2504-CurbRamp.png,-8.40614,-2.99602,-8.23248,-6.2068,-31.6203,-13.75213,-9.50224,-13.89656,-7.14458,-14.44552
gsv-chicago-6175-CurbRamp.png,-8.19283,-7.41162,-9.13554,-12.69277,-31.89782,-12.84912,-10.45808,-13.08413,3.56833,-12.93108
gsv-chicago-3607-CurbRamp.png,-13.88607,-12.07948,-14.1362,-8.33349,-29.91298,-11.08502,-8.47653,-11.21478,-7.36362,-7.25808
gsv-chicago-362-CurbRamp.png,-13.64246,-12.4108,-3.74093,-13.31708,-31.83076,-6.39376,-12.74402,-12.647,-11.5317,-10.44542
gsv-chicago-2684-CurbRamp.png,-14.67026,-10.67316,-6.98699,-12.29567,-29.36883,-10.79784,-13.43587,-11.17904,-12.25193,-3.99528
gsv-chicago-2503-CurbRamp.png,-9.69124,-8.57071,-13.96378,-13.67526,-31.49499,-12.3699,-6.71847,-15.0013,-5.30786,-8.6801
gsv-chicago-12502-CurbRamp.png,-12.25972,-14.0724,-13.76031,-9.96685,-30.78228,-13.27276,-11.13666,-11.93368,-9.31856,-6.71272
gsv-chicago-3083-CurbRamp.png,-13.92975,-11.34423,-8.25084,-13.07145,-26.85146,-9.59113,-13.15824,-8.8741,-4.36502,-0.68494
gsv-chicago-11582-CurbRamp.png,-14.62269,-7.89,-9.3235,-14.25301,-30.6832,-14.57746,-11.46536,-11.38855,-8.81123,-5.3666
gsv-chicago-9052-CurbRamp.png,-14.75368,-9.51814,-10.88558,-12.86104,-28.4532,-3.77987,-12.58831,-12.87492,-11.91952,-2.06078
gsv-chicago-2449-CurbRamp.png,-14.57427,-9.42605,-5.92078,-11.61871,-29.36814,-10.63466,-13.00678,-11.34337,-3.74592,-5.67793
gsv-chicago-6426-CurbRamp.png,-13.2678,-10.93076,-13.9501,-12.53548,-29.34686,-4.93865,-11.49852,-13.87405,-14.2453,-3.61868
gsv-chicago-1265-CurbRamp.png,-5.56778,-14.05467,-16.69216,-9.58115,-30.29223,-8.65129,-11.16697,-12.36039,-10.45559,-8.86242
gsv-chicago-13850-CurbRamp.png,-11.36989,-11.83216,-12.665,-7.65932,-27.08255,-14.26308,-12.11687,-9.25986,-10.41956,-3.197
gsv-chicago-25-CurbRamp.png,-14.74708,-7.76677,-14.25442,-8.03553,-28.90374,-13.21074,-11.79106,-11.93672,-3.67318,-3.2326
gsv-chicago-1544-CurbRamp.png,-10.29969,-12.33441,-12.8931,-11.51929,-33.21238,-13.14866,-10.93948,-13.13336,-13.5315,-9.92207
gsv-chicago-4623-CurbRamp.png,-12.63524,-12.17168,-13.96774,-11.2308,-30.4396,-9.26771,-11.1258,-12.90506,-13.73299,-5.90331
gsv-chicago-4357-CurbRamp.png,-15.72222,-7.46421,0.4062,-13.4348,-26.29709,-3.19691,-13.20857,-10.05697,-11.38375,-2.17739
gsv-chicago-7451-CurbRamp.png,-12.95723,-4.02827,-9.24527,-12.02905,-30.37812,-13.68642,-11.97096,-11.12774,-12.43379,-8.46226
gsv-chicago-22655-CurbRamp.png,-13.45154,-14.11219,-13.02981,-10.87906,-30.81786,-9.44233,-12.15384,-11.87373,-11.49834,-5.98933
gsv-chicago-27842-CurbRamp.png,-0.50546,-14.95717,-16.3557,-2.25114,-29.31491,-8.46049,-10.67141,-10.51714,-9.94878,-10.26605
gsv-chicago-15716-CurbRamp.png,-14.84664,-13.09791,-8.38216,-10.23489,-26.33488,-4.37708,-12.01851,-9.05349,-10.3969,-0.88209
gsv-chicago-5974-CurbRamp.png,10.97895,-9.40293,-10.07004,-9.28082,-32.99274,-13.22706,-13.22569,-10.74038,-10.0245,-17.82101
gsv-chicago-4769-CurbRamp.png,1.46102,-6.27993,-14.38427,-1.39936,-24.69355,-9.827,-12.2057,-8.74751,6.44349,-10.19064
gsv-chicago-5984-CurbRamp.png,8.22053,-5.77644,-9.77722,-4.93922,-22.79438,-9.41413,-9.30322,-8.03446,10.68821,-10.12506
gsv-chicago-926-CurbRamp.png,-15.13303,-7.61295,-9.93051,-12.41941,-28.07578,-8.61593,-12.74579,-10.18412,-13.18427,-2.68424
gsv-chicago-38156-CurbRamp.png,8.90462,-14.16551,-8.29638,-12.12092,-33.1812,-4.71166,-13.60346,-14.65931,-12.51625,-17.69026
gsv-chicago-3084-CurbRamp.png,-10.87464,-12.36772,-13.14609,-11.69054,-33.25186,-8.7836,-12.31168,-12.90435,-8.36186,-12.50074
gsv-chicago-105-CurbRamp.png,12.38598,-14.09356,-9.30026,-9.96428,-29.07722,-5.21993,-12.70142,-10.44476,-7.55349,-15.87004
gsv-chicago-10562-CurbRamp.png,-12.26773,-8.15752,-14.11192,-7.38824,-27.68937,-9.14175,-11.16827,-7.37566,-13.05188,-7.52109
gsv-chicago-4358-CurbRamp.png,-12.88708,-13.51771,-11.52558,-11.32603,-31.14286,-1.77948,-11.51503,-13.51232,-12.88884,-9.34347
gsv-chicago-4126-CurbRamp.png,-10.30362,-13.28594,-12.19148,-10.3019,-33.27594,-13.15903,-12.68333,-11.05603,-5.44038,-11.63472
gsv-chicago-9136-CurbRamp.png,8.49416,0.0916,-5.81359,5.19831,-18.804,-7.59122,-9.35573,-7.79127,4.72209,-11.21198
gsv-chicago-11132-CurbRamp.png,-11.21254,-0.14137,-9.81148,-4.90283,-17.79946,-6.04146,-11.0149,-7.1819,4.00891,7.11725
gsv-chicago-9553-CurbRamp.png,-12.11426,-7.61103,-13.20632,-9.54944,-28.46668,-13.65342,-11.62416,-11.38734,-8.69687,-2.33842
gsv-chicago-46800-CurbRamp.png,-14.2425,-9.6495,-11.72374,-11.01871,-28.61243,-11.20982,-11.60747,-12.14048,-13.41871,-1.38305
gsv-chicago-621-CurbRamp.png,-9.37542,-7.91002,-7.35367,-13.65656,-28.6004,-11.59334,-10.84859,-11.59062,7.66026,-8.97597
gsv-chicago-11131-CurbRamp.png,-13.40807,-0.29848,-8.70801,-4.32183,-22.39117,-11.94422,-11.27086,-8.94713,-4.27327,4.16172
gsv-chicago-19211-CurbRamp.png,6.55774,-6.25508,-9.65814,-0.99347,-23.0965,-11.87795,-8.55223,-8.47752,10.5192,-10.07096
gsv-chicago-4309-CurbRamp.png,9.93712,-6.4768,-5.47554,-0.63094,-23.36814,-10.47159,-9.92876,-9.22129,5.53877,-12.80126
gsv-chicago-10513-CurbRamp.png,-12.99405,-9.88853,-15.20129,-4.14137,-25.93194,-7.38239,-11.10798,-10.28337,-10.80822,-0.85973
gsv-chicago-1748-CurbRamp.png,-11.69705,-9.70494,-13.58595,-9.9968,-27.53536,-11.8895,-9.88624,-8.88475,3.67275,-6.02649
gsv-chicago-2346-CurbRamp.png,10.24014,-8.1499,-14.7608,1.58666,-27.86908,-12.30322,-10.06966,-10.45556,-7.50422,-13.42639
gsv-chicago-6888-CurbRamp.png,-12.5491,-9.79719,-13.49555,-11.53973,-31.6224,-14.44292,-9.59389,-13.16922,-3.76909,-7.21363
gsv-chicago-14668-CurbRamp.png,-4.71856,-7.29025,-13.66812,-5.06491,-26.06527,-10.88015,-7.96446,-11.60341,9.24549,-8.22581
gsv-chicago-11093-CurbRamp.png,-12.23482,-13.0068,-6.7986,-12.79443,-33.28185,-12.97311,-11.23825,-12.80321,-10.00896,-10.5515
gsv-chicago-1759-CurbRamp.png,-13.29034,-13.23558,-6.7411,-14.11531,-30.1801,-2.16904,-12.06475,-13.371,-14.6616,-6.47666
gsv-chicago-9146-CurbRamp.png,11.01045,8.94448,-8.84785,-1.70841,-20.51126,-7.01699,-6.00008,-5.44586,-2.19057,-13.5664
gsv-chicago-8066-CurbRamp.png,-6.31702,-12.47937,-15.34839,-1.94604,-24.49222,-8.50386,-9.53212,-7.56992,4.40542,-5.11459
gsv-chicago-2010-CurbRamp.png,-13.88916,-10.70404,-9.85327,-13.378,-30.9101,-14.13559,-11.81679,-11.8417,-9.17342,-6.39324
gsv-chicago-10519-CurbRamp.png,-12.3152,-12.14883,-15.04722,-8.72874,-29.1769,-9.98189,-12.00373,-9.41633,-7.45217,-7.07664
gsv-chicago-4458-CurbRamp.png,13.94066,1.14909,-8.35376,-10.68258,-27.3602,-11.51963,-10.84372,-11.26305,-3.4287,-16.28357
gsv-chicago-10528-CurbRamp.png,-14.57606,-13.07304,-9.96781,-14.4879,-31.22351,-11.23479,-11.01964,-13.42022,-7.41618,-5.22184
gsv-chicago-11032-CurbRamp.png,-14.45855,-13.50932,-10.92749,-9.92004,-28.77028,-9.08599,-12.39139,-9.06363,-8.91799,-4.84702
gsv-chicago-13499-CurbRamp.png,-6.75231,-7.3983,-9.23455,-3.518,-19.09372,-7.11643,-4.29265,-7.32774,14.09449,-3.01287
gsv-chicago-10526-CurbRamp.png,-11.96295,-15.89858,-11.91243,-5.04014,-25.49008,-10.14778,-10.46684,-7.77733,-3.49756,-1.92834
gsv-chicago-9836-CurbRamp.png,10.38027,-10.75799,-12.29433,-7.37541,-30.46859,-14.98208,-11.34106,-10.2442,-8.46953,-14.38216
gsv-chicago-1508-CurbRamp.png,-10.5223,-16.28816,-12.9887,-11.95884,-32.26061,-6.80887,-12.47924,-14.34147,-12.39897,-8.09028
gsv-chicago-3254-CurbRamp.png,-5.6182,-9.91544,-11.2651,-11.57178,-33.65537,-13.3779,-11.89601,-11.98022,-15.33064,-14.24735
gsv-chicago-11125-CurbRamp.png,-11.23967,-7.42177,-10.8131,-4.58692,-20.92242,-6.93455,-11.22073,-5.85697,7.65765,0.98255
gsv-chicago-2270-CurbRamp.png,-13.93101,-7.12259,-10.14525,-8.79991,-24.35816,-8.88756,-11.11638,-9.69107,-13.42987,2.59093
gsv-chicago-21517-CurbRamp.png,-10.59613,-13.61502,-14.31108,-12.34971,-32.57965,-12.98,-11.56888,-13.37739,-6.37545,-8.87625
gsv-chicago-1509-CurbRamp.png,-12.66421,-11.85293,-14.99369,-10.85584,-30.46364,-12.06108,-11.3252,-12.53347,-10.35707,-6.10314
gsv-chicago-4456-CurbRamp.png,5.11808,-8.17486,-7.15717,-7.80504,-26.839,-12.17771,2.84234,-10.67165,-0.46698,-12.25129
gsv-chicago-46775-CurbRamp.png,-10.34492,-6.85158,-11.94041,-12.1595,-31.78482,-12.41835,-10.66757,-10.77922,-14.02806,-12.56267
gsv-chicago-8073-CurbRamp.png,2.82665,-11.75936,-0.70053,-8.73558,-31.524,-15.06552,-10.80177,-10.80491,-6.83242,-15.27711
gsv-chicago-297-CurbRamp.png,5.76383,-12.29735,-7.40721,-5.66526,-24.61088,-2.1552,-7.71517,-5.45398,-0.44923,-12.7216
gsv-chicago-2929-CurbRamp.png,-12.10421,-12.49026,-11.7322,-9.7044,-31.65545,-8.3162,-12.57091,-12.09987,-15.01081,-9.6562
gsv-chicago-2220-CurbRamp.png,-6.70069,-14.46535,-12.7419,-9.81732,-34.57234,-11.09957,-11.83459,-12.83516,-12.1745,-14.28505
gsv-chicago-101-CurbRamp.png,6.9506,-7.71043,-8.53198,-5.39826,-27.43594,-10.68354,-8.77296,-12.14216,7.83006,-13.83909
gsv-chicago-2618-CurbRamp.png,-9.5192,-13.14305,-12.37868,-14.15045,-34.52161,-7.6947,-11.54605,-16.68815,-10.03209,-12.2263
gsv-chicago-13957-CurbRamp.png,9.15941,-8.15498,-13.89784,-6.21416,-32.07669,-16.09922,-12.28768,-12.68232,-7.08357,-15.51693
gsv-chicago-9141-CurbRamp.png,12.41026,-8.19574,-1.14699,-6.6932,-25.05648,-9.91561,-9.95332,-5.40462,0.61518,-14.54069
gsv-chicago-5483-CurbRamp.png,9.13485,-9.18495,-8.44901,-6.67072,-25.80098,-3.93047,-5.27088,-9.68242,5.29785,-13.71099
gsv-chicago-29-CurbRamp.png,13.0493,-11.32675,-10.47044,-1.76216,-25.55915,-7.26453,-12.02479,-8.4373,-3.54775,-13.28324
gsv-chicago-4790-CurbRamp.png,0.17868,-14.4116,-14.94287,-8.88915,-33.99624,-8.10296,-12.76258,-13.77632,-14.13692,-14.85619
gsv-chicago-46772-CurbRamp.png,4.14573,-8.55279,-13.39572,-8.61788,-31.12733,-13.64625,-9.49121,-13.32622,4.16461,-14.44985
gsv-chicago-16300-CurbRamp.png,-0.51737,-11.56444,-12.48743,-12.24838,-35.38014,-14.45358,-12.07932,-13.56315,-4.97063,-15.50796
gsv-chicago-2222-CurbRamp.png,11.33703,-12.0293,-8.65148,-11.50535,-32.4785,-10.78587,-12.34492,-12.23518,-12.81056,-16.74455
gsv-chicago-1054-CurbRamp.png,-13.19475,-11.99464,-12.15106,-12.618,-27.19154,0.67016,-12.14962,-13.55449,-12.77362,-2.3182
gsv-chicago-18916-CurbRamp.png,-12.62566,-10.19558,-13.27632,-9.28995,-30.11163,-13.40383,-11.44719,-13.58141,-5.81201,-4.70231
gsv-chicago-344-CurbRamp.png,-12.71918,-12.50641,-11.43372,-7.63102,-30.62006,-7.86208,-12.46138,-9.79777,-10.4674,-11.27893
gsv-chicago-11136-CurbRamp.png,11.95423,-8.38754,-11.31278,-3.83721,-28.82571,-13.51424,-11.77562,-10.03209,-2.58896,-15.14676
gsv-chicago-21060-CurbRamp.png,7.40415,-9.49618,-15.04773,-0.61825,-23.67859,-7.92952,-9.93828,-7.72401,5.2881,-10.06007
gsv-chicago-298-CurbRamp.png,11.629,-14.20391,-7.01676,-6.3504,-27.47573,-3.90251,-12.57726,-7.65668,-9.59644,-14.9696
gsv-chicago-17734-CurbRamp.png,7.5865,-8.03755,-6.76748,-9.91413,-27.02221,-13.91877,-8.46327,-9.15163,6.13639,-12.98719
gsv-chicago-1060-CurbRamp.png,-14.72989,-14.65204,-8.51519,-11.18716,-26.92376,-0.7785,-12.1558,-13.01494,-10.59284,0.33926
gsv-chicago-429-CurbRamp.png,-11.90692,-12.18109,-14.20679,-9.356,-31.5099,-12.37826,-12.28314,-11.00826,-8.14026,-9.56293
gsv-chicago-6442-CurbRamp.png,7.70944,-9.87509,6.62208,-6.60593,-24.80928,-8.57348,-10.03295,-7.67944,-8.44344,-14.18976
gsv-chicago-10511-CurbRamp.png,13.05561,-8.41169,-4.1291,-4.93196,-27.81522,-6.95155,-10.53817,-11.04006,-13.53868,-16.58346
gsv-chicago-1856-CurbRamp.png,-13.6289,-9.95889,-12.23472,-15.34861,-32.45648,-7.77173,-12.70401,-14.12035,-12.82973,-9.01618
gsv-chicago-1985-CurbRamp.png,-7.82216,-13.96813,-14.74254,-10.73442,-33.71633,-12.51392,-10.73697,-13.56516,-11.9821,-11.52897
gsv-chicago-4004-CurbRamp.png,-12.87178,-7.29513,-11.57438,-12.18935,-27.4282,-10.08365,-11.5721,-11.22411,1.02765,-3.9466
gsv-chicago-4182-CurbRamp.png,11.1057,-10.30629,-12.61365,-3.38468,-28.01434,-13.33133,-10.43869,-7.10262,-0.92017,-13.6755
gsv-chicago-5023-CurbRamp.png,-12.28348,-12.49541,-13.12173,-15.0965,-30.96158,-7.5346,-12.48198,-14.29829,-10.24896,-5.59326
gsv-chicago-22591-CurbRamp.png,-13.69679,-10.61036,-10.30784,-9.16993,-23.49964,-4.84293,-12.72359,-10.25587,-9.18724,5.04485
gsv-chicago-21825-CurbRamp.png,11.04475,-10.44767,-9.99536,-10.15335,-33.00644,-14.13505,-12.65826,-12.15709,-7.40769,-17.21433
gsv-chicago-1418-CurbRamp.png,-12.82223,-13.07878,-13.82134,-7.04956,-28.22455,-6.03244,-10.83012,-11.76853,-15.00184,-4.85191
gsv-chicago-15724-CurbRamp.png,-10.95322,-12.0802,-7.21863,-15.01035,-31.78452,-13.56203,-12.16266,-13.19631,-4.26456,-7.54972
gsv-chicago-14485-CurbRamp.png,-11.2156,-5.52929,-14.37879,-13.4175,-30.98632,-12.77661,-11.80727,-12.61092,-9.76937,-8.56086
gsv-chicago-7440-CurbRamp.png,-16.08596,-10.66977,-10.46617,-13.1726,-30.50226,-8.60551,-12.9624,-13.79261,-7.71558,-1.91285
gsv-chicago-4352-CurbRamp.png,-12.75818,-10.8714,-11.90845,-8.11659,-28.24917,-10.26609,-11.26213,-12.16636,3.72555,-4.92971
gsv-chicago-14187-CurbRamp.png,-10.77515,-10.51597,2.79248,-16.4078,-28.46441,-7.59841,-11.04472,-13.62799,-4.58036,-5.87007
gsv-chicago-4455-CurbRamp.png,-7.27406,-8.61643,-8.9774,-6.07918,-29.18175,-11.29707,-0.35914,-13.2519,0.20383,-10.36341
gsv-chicago-5052-CurbRamp.png,-12.13346,-9.51145,-9.21213,-10.69561,-27.66687,-12.883,-11.48328,-11.14332,-11.82311,-1.81069
gsv-chicago-2992-CurbRamp.png,-14.36628,-14.069,-10.45702,-13.6754,-29.894,-7.36598,-12.37337,-11.87534,-3.65923,-6.01139
gsv-chicago-366-CurbRamp.png,-5.94683,-17.19266,-10.63059,-7.20977,-31.34607,-7.73371,-12.18037,-9.36224,-7.62585,-12.45709
gsv-chicago-2217-CurbRamp.png,-13.06059,-14.0547,-12.597,-12.27359,-31.8864,-6.82247,-11.42546,-14.05128,-13.58029,-7.99774
gsv-chicago-21005-CurbRamp.png,-11.11517,-11.03896,-10.2192,-8.91657,-29.83591,-12.66748,-10.21835,-11.94232,6.08988,-8.03615
gsv-oradell-9250-CurbRamp.png,-13.59803,-11.7176,-6.57668,-14.51273,-29.3386,-0.66234,-12.41337,-13.93159,-13.82187,-7.29778
gsv-oradell-13846-CurbRamp.png,-12.30953,-12.90889,-11.51297,-11.25999,-31.99475,-8.84037,-8.69716,-12.30499,-11.52761,-10.58351
gsv-oradell-5272-CurbRamp.png,-14.18704,-13.78852,-11.61916,-12.15083,-32.06295,-9.49956,-12.28513,-12.81293,-11.72514,-7.90444
