label_uid,filename,city,label_id,pano_id,split
seattle-wa:21473,gsv-seattle-21473-CurbRamp.png,seattle-wa,21473,8puN5OE3PB2RNmJ9VDfdzg,train
seattle-wa:234305,gsv-seattle-234305-CurbRamp.png,seattle-wa,234305,DTjboiihjZY04r4mN2VabA,train
seattle-wa:165943,gsv-seattle-165943-CurbRamp.png,seattle-wa,165943,Azgj35vaIKcTzBOn9q1_3g,train
seattle-wa:9002,gsv-seattle-9002-CurbRamp.png,seattle-wa,9002,nOVcxpejzl93fmj45VyVow,test
seattle-wa:104180,gsv-seattle-104180-CurbRamp.png,seattle-wa,104180,-BHPjKRKrAqaoD7NuvNpxg,train
seattle-wa:2651,gsv-seattle-2651-CurbRamp.png,seattle-wa,2651,nmfhBecANPyHGiiIQqQrhQ,train
seattle-wa:201170,gsv-seattle-201170-CurbRamp.png,seattle-wa,201170,Io-4xw85b9yS3x6Ok1_Zhw,test
seattle-wa:187563,gsv-seattle-187563-CurbRamp.png,seattle-wa,187563,473pUoqXPMYOq8Hl_kysow,train
seattle-wa:262332,gsv-seattle-262332-CurbRamp.png,seattle-wa,262332,EPSjl4yf96nYPhctNICGnA,train
seattle-wa:223098,gsv-seattle-223098-CurbRamp.png,seattle-wa,223098,lFWLJF-w-Mg_Z4q_Wzz4iQ,train
seattle-wa:98264,gsv-seattle-98264-CurbRamp.png,seattle-wa,98264,DpDjT6jaZ4G_EJUSzrJSMQ,test
seattle-wa:175454,gsv-seattle-175454-CurbRamp.png,seattle-wa,175454,5U-JsJdk7vDnTTp0tHalIw,train
seattle-wa:223236,gsv-seattle-223236-CurbRamp.png,seattle-wa,223236,zDAXEka66qGIg-3vrvb_SA,train
seattle-wa:78329,gsv-seattle-78329-CurbRamp.png,seattle-wa,78329,MAPBct_FeOgjqQG4gAP03Q,test
seattle-wa:269345,gsv-seattle-269345-CurbRamp.png,seattle-wa,269345,uk-LEVuO-O3yIJiquF228Q,test
seattle-wa:241923,gsv-seattle-241923-CurbRamp.png,seattle-wa,241923,hfipn0A6cWTogBa3Q2qaDg,train
seattle-wa:116369,gsv-seattle-116369-CurbRamp.png,seattle-wa,116369,WuIlUKZLmo6S4h168BL4XQ,train
seattle-wa:127581,gsv-seattle-127581-CurbRamp.png,seattle-wa,127581,v84U4gR1q9gSyJmm6G6vaQ,train
seattle-wa:165124,gsv-seattle-165124-CurbRamp.png,seattle-wa,165124,p4VgU1xqeedcdJWkTEOeiA,train
seattle-wa:233801,gsv-seattle-233801-CurbRamp.png,seattle-wa,233801,o_hqvAjhiyShPAGURDel2w,train
seattle-wa:192934,gsv-seattle-192934-CurbRamp.png,seattle-wa,192934,3e8YwcIWq6_pxSKnDd2EYw,train
seattle-wa:184919,gsv-seattle-184919-CurbRamp.png,seattle-wa,184919,OlrLDWOXIVCvTZpAttetSA,test
seattle-wa:142694,gsv-seattle-142694-CurbRamp.png,seattle-wa,142694,fAy8YImutT3zMx-5hyBnSw,train
seattle-wa:197033,gsv-seattle-197033-CurbRamp.png,seattle-wa,197033,q48-0nKoA480QW8roUtDrQ,train
seattle-wa:152970,gsv-seattle-152970-CurbRamp.png,seattle-wa,152970,DFmUz4X0nbuHB8puhwhYXw,train
seattle-wa:223271,gsv-seattle-223271-CurbRamp.png,seattle-wa,223271,azFlsqVgUO0Kpstb4IzM4g,train
seattle-wa:95963,gsv-seattle-95963-CurbRamp.png,seattle-wa,95963,FJEwGavKkMMugIxbi_meWA,train
seattle-wa:169944,gsv-seattle-169944-CurbRamp.png,seattle-wa,169944,jxf5cly4mWOfVJH66fDjkA,train
seattle-wa:245956,gsv-seattle-245956-CurbRamp.png,seattle-wa,245956,MXg6-VtKwZXtyGl-jbM7hA,train
seattle-wa:42419,gsv-seattle-42419-CurbRamp.png,seattle-wa,42419,2S7sJrbv3X_BMZG5NqRnBg,train
seattle-wa:251884,gsv-seattle-251884-CurbRamp.png,seattle-wa,251884,AwfJ0rLZ1TxF9LOMttzA2A,train
seattle-wa:16885,gsv-seattle-16885-CurbRamp.png,seattle-wa,16885,P1IB_VTXQTUaaB0gAerePg,train
seattle-wa:167563,gsv-seattle-167563-CurbRamp.png,seattle-wa,167563,I12ycIYomz2zfK6FF6z6bw,train
seattle-wa:170653,gsv-seattle-170653-CurbRamp.png,seattle-wa,170653,kWnhCSWXUK4WE0v3ERxcvg,train
seattle-wa:237364,gsv-seattle-237364-CurbRamp.png,seattle-wa,237364,ku8z125L7iAr8VSGuu1sgA,train
seattle-wa:24310,gsv-seattle-24310-CurbRamp.png,seattle-wa,24310,IYXGRy45ax8xsX9qgxxR6Q,train
seattle-wa:116924,gsv-seattle-116924-CurbRamp.png,seattle-wa,116924,nrPzkptj_Q00yT-dcMzayQ,train
seattle-wa:138970,gsv-seattle-138970-CurbRamp.png,seattle-wa,138970,BRloZCzgSG2gPYZ-bK78jw,test
seattle-wa:71449,gsv-seattle-71449-CurbRamp.png,seattle-wa,71449,wnNLs5eBAYApXKFTOf3Low,train
seattle-wa:10729,gsv-seattle-10729-CurbRamp.png,seattle-wa,10729,UDC_kwVm1IYEXASnK_aQnA,train
seattle-wa:183930,gsv-seattle-183930-CurbRamp.png,seattle-wa,183930,Q2UTux0IfhGT2JzEwji2YQ,train
seattle-wa:137559,gsv-seattle-137559-CurbRamp.png,seattle-wa,137559,pE2yW-e1OoPWyJW4ldHijw,train
seattle-wa:169241,gsv-seattle-169241-CurbRamp.png,seattle-wa,169241,s-FtaOpIdxmHzCwvFAE9wQ,test
seattle-wa:98090,gsv-seattle-98090-CurbRamp.png,seattle-wa,98090,n-mh6bzh5QPMDI2kHDWmoA,train
seattle-wa:139128,gsv-seattle-139128-CurbRamp.png,seattle-wa,139128,Hfoaz_hvgurSJ9Q2rzjzhA,test
seattle-wa:21469,gsv-seattle-21469-CurbRamp.png,seattle-wa,21469,8puN5OE3PB2RNmJ9VDfdzg,train
seattle-wa:174974,gsv-seattle-174974-CurbRamp.png,seattle-wa,174974,UqbugaDFxhvaENbYXMA3Kg,train
seattle-wa:237213,gsv-seattle-237213-CurbRamp.png,seattle-wa,237213,NYiDZVdJtEiEq4-ZMDOCtg,train
seattle-wa:169253,gsv-seattle-169253-CurbRamp.png,seattle-wa,169253,x2oAkkDJvgIe1oejtoLsnw,train
seattle-wa:138208,gsv-seattle-138208-CurbRamp.png,seattle-wa,138208,ghybc9kXqrLf2iem2zM0aQ,train
seattle-wa:739,gsv-seattle-739-CurbRamp.png,seattle-wa,739,adncGCyUWm5LJlS4P-o8mA,train
seattle-wa:106752,gsv-seattle-106752-CurbRamp.png,seattle-wa,106752,ZKVOp7OUwAkJH3ygJmXDMw,train
seattle-wa:404,gsv-seattle-404-CurbRamp.png,seattle-wa,404,b8uMSrUFLW_ZOlvDrmXCdw,train
seattle-wa:105410,gsv-seattle-105410-CurbRamp.png,seattle-wa,105410,e6YxCGsGzBEUSAIEhZWECw,train
seattle-wa:150966,gsv-seattle-150966-CurbRamp.png,seattle-wa,150966,HC0dnlwoQsfNxQV9Hl17sQ,train
seattle-wa:187272,gsv-seattle-187272-CurbRamp.png,seattle-wa,187272,Ic6Q1B37hHZIAX8ATqbwrA,train
seattle-wa:162644,gsv-seattle-162644-CurbRamp.png,seattle-wa,162644,X7pMO9jaxb1vMmypJpM39Q,train
seattle-wa:25604,gsv-seattle-25604-CurbRamp.png,seattle-wa,25604,1oUM1j3KMMY87Dd2yZGGbQ,train
seattle-wa:179023,gsv-seattle-179023-CurbRamp.png,seattle-wa,179023,z6dsSAvUGKydmR8NO7RNQw,train
seattle-wa:188140,gsv-seattle-188140-CurbRamp.png,seattle-wa,188140,FUdKvlGbdj7eg7pXBLZu2g,train
seattle-wa:213035,gsv-seattle-213035-CurbRamp.png,seattle-wa,213035,WaFSCf93Rc5FDnRMvauFiA,train
seattle-wa:111000,gsv-seattle-111000-CurbRamp.png,seattle-wa,111000,o7NcK5Hw3CAVzMjh7lo-xQ,train
seattle-wa:62941,gsv-seattle-62941-CurbRamp.png,seattle-wa,62941,S-MjdqZeA35Epo5DS8rmsA,train
seattle-wa:195168,gsv-seattle-195168-CurbRamp.png,seattle-wa,195168,KaP5s8xm_n1iHSU_I9xyHg,train
seattle-wa:237477,gsv-seattle-237477-CurbRamp.png,seattle-wa,237477,MGQtHS9UGCHMyUtC7BIR_Q,train
seattle-wa:175062,gsv-seattle-175062-CurbRamp.png,seattle-wa,175062,LjvolDxVKhatHDunuUIwGQ,train
seattle-wa:131731,gsv-seattle-131731-CurbRamp.png,seattle-wa,131731,8XIif0e2IndhDc5CHVVxkA,train
seattle-wa:53475,gsv-seattle-53475-CurbRamp.png,seattle-wa,53475,aS-_xtnU_Aq7B9qtE6ktkg,test
seattle-wa:232857,gsv-seattle-232857-CurbRamp.png,seattle-wa,232857,oyYCjaHan6mgTvaMy5Jm2g,train
seattle-wa:132614,gsv-seattle-132614-CurbRamp.png,seattle-wa,132614,sMKlswJA3gVAizbBfvn43Q,test
seattle-wa:95435,gsv-seattle-95435-CurbRamp.png,seattle-wa,95435,11LOmhXbFON28yOSxF5BoA,train
seattle-wa:2624,gsv-seattle-2624-CurbRamp.png,seattle-wa,2624,qH-dUJQmb6Gmr9fUFtdHNg,test
seattle-wa:141711,gsv-seattle-141711-CurbRamp.png,seattle-wa,141711,TDr1tOBLE1dZRWAtn2KMFA,train
seattle-wa:237626,gsv-seattle-237626-CurbRamp.png,seattle-wa,237626,x17B2Y9tiRfg7xdJcYeCiQ,train
seattle-wa:206179,gsv-seattle-206179-CurbRamp.png,seattle-wa,206179,frH2sAHcUBhLSluy-GFqdg,train
seattle-wa:401,gsv-seattle-401-CurbRamp.png,seattle-wa,401,b8uMSrUFLW_ZOlvDrmXCdw,train
seattle-wa:134105,gsv-seattle-134105-CurbRamp.png,seattle-wa,134105,nKUaqo9NrGzF7B8aMtSR4A,train
seattle-wa:150715,gsv-seattle-150715-CurbRamp.png,seattle-wa,150715,I-0RPO5bJVAS2VPKJwetuw,train
seattle-wa:157104,gsv-seattle-157104-CurbRamp.png,seattle-wa,157104,gVNrWGOkZMuFLJkGaqHjgw,test
seattle-wa:178437,gsv-seattle-178437-CurbRamp.png,seattle-wa,178437,LecfWl7En8ipqjfN3q6JeA,train
seattle-wa:161680,gsv-seattle-161680-CurbRamp.png,seattle-wa,161680,kiEBhd0oXD6JYyayX7E9uA,test
seattle-wa:209002,gsv-seattle-209002-CurbRamp.png,seattle-wa,209002,MsjpjIQoE0dx6s9bkomqrA,train
seattle-wa:259986,gsv-seattle-259986-CurbRamp.png,seattle-wa,259986,ZsPKXL8yS-jHTLJYSCbK-w,train
seattle-wa:121953,gsv-seattle-121953-CurbRamp.png,seattle-wa,121953,XheJy5datxPOhcyoMXAkrA,train
seattle-wa:209004,gsv-seattle-209004-CurbRamp.png,seattle-wa,209004,MsjpjIQoE0dx6s9bkomqrA,train
seattle-wa:95979,gsv-seattle-95979-CurbRamp.png,seattle-wa,95979,79BrrnI0SvCBuWTVJHWT_w,train
seattle-wa:6563,gsv-seattle-6563-CurbRamp.png,seattle-wa,6563,nyYR5ZH98WCw-MQ_s0k6AQ,train
seattle-wa:168862,gsv-seattle-168862-CurbRamp.png,seattle-wa,168862,uXbpgHXpiOP5w3q-Pw0U4w,test
seattle-wa:162494,gsv-seattle-162494-CurbRamp.png,seattle-wa,162494,wMqBFBoDfTIPnicaVeP72A,train
seattle-wa:210537,gsv-seattle-210537-CurbRamp.png,seattle-wa,210537,CjsQAvS2gfEWD5hCcymIJQ,train
seattle-wa:151780,gsv-seattle-151780-CurbRamp.png,seattle-wa,151780,b34hVdtkMqsK4YOXv-bVrA,train
seattle-wa:88312,gsv-seattle-88312-CurbRamp.png,seattle-wa,88312,PfG-s-wsY_bdYw1bz6MiAA,train
seattle-wa:270458,gsv-seattle-270458-CurbRamp.png,seattle-wa,270458,uHZTOzqxH_3V6skJ6On7fw,train
seattle-wa:239665,gsv-seattle-239665-CurbRamp.png,seattle-wa,239665,BzmGEbBJHgXZV8K7TElZcw,test
seattle-wa:98519,gsv-seattle-98519-CurbRamp.png,seattle-wa,98519,ZDx7Pk4cB7PsFcJOFNPIRA,test
seattle-wa:162413,gsv-seattle-162413-CurbRamp.png,seattle-wa,162413,-vRdZcYgA5L_WUbqb7cQ6g,train
seattle-wa:246416,gsv-seattle-246416-CurbRamp.png,seattle-wa,246416,-SOuIzRwNXRje1eZbTfJfw,train
seattle-wa:75724,gsv-seattle-75724-CurbRamp.png,seattle-wa,75724,RT_mUsAu0XbQzZ5Pbf7BkA,train
seattle-wa:102609,gsv-seattle-102609-CurbRamp.png,seattle-wa,102609,AZqzp88ctsVdIIW6mGgrYA,train
seattle-wa:7111,gsv-seattle-7111-CurbRamp.png,seattle-wa,7111,MUOw7ho0eTNj1MEpZ9LuLQ,train
seattle-wa:140542,gsv-seattle-140542-CurbRamp.png,seattle-wa,140542,UnyDmlzwLC2B9Li_B6y9Pw,train
seattle-wa:148126,gsv-seattle-148126-CurbRamp.png,seattle-wa,148126,pT41P1knysuOwUKJBEnG6A,train
seattle-wa:9823,gsv-seattle-9823-CurbRamp.png,seattle-wa,9823,4okCrLPP67kE9CJ7YxQSjg,train
seattle-wa:124864,gsv-seattle-124864-CurbRamp.png,seattle-wa,124864,L1Oh--OCKZmWnMlrWbWvtQ,train
seattle-wa:208383,gsv-seattle-208383-CurbRamp.png,seattle-wa,208383,N-TaEcyg4FGuvKxnG2FMdA,train
seattle-wa:190391,gsv-seattle-190391-CurbRamp.png,seattle-wa,190391,gwpxPsU9EJumym2FSpREYg,train
seattle-wa:81317,gsv-seattle-81317-CurbRamp.png,seattle-wa,81317,HBmseBVvIN008HPJOwx27Q,test
seattle-wa:181141,gsv-seattle-181141-CurbRamp.png,seattle-wa,181141,yTwakWW1eFL6a0pi3cCr9g,test
seattle-wa:183880,gsv-seattle-183880-CurbRamp.png,seattle-wa,183880,cmn0Ddcbv8z7GN3AO-oYPw,test
seattle-wa:270223,gsv-seattle-270223-CurbRamp.png,seattle-wa,270223,iUr7zfNOYYEd7rsjBIMw3Q,test
seattle-wa:119778,gsv-seattle-119778-CurbRamp.png,seattle-wa,119778,PcQMLmS9Gb1U_-x_ugIYqw,test
seattle-wa:104511,gsv-seattle-104511-CurbRamp.png,seattle-wa,104511,DVeKnpM7llbRvDnM7L-bXQ,train
seattle-wa:162489,gsv-seattle-162489-CurbRamp.png,seattle-wa,162489,Oz8xKuaVh1H1ijyNmWUYtQ,train
seattle-wa:62006,gsv-seattle-62006-CurbRamp.png,seattle-wa,62006,DZtNLMujFH9H_DLoZ3ueXQ,train
seattle-wa:105768,gsv-seattle-105768-CurbRamp.png,seattle-wa,105768,O4isgTks3QnOiZ7rpIJcgA,train
seattle-wa:193884,gsv-seattle-193884-CurbRamp.png,seattle-wa,193884,1s0P25n7wBGuLMaNngHSNQ,test
seattle-wa:238408,gsv-seattle-238408-CurbRamp.png,seattle-wa,238408,GD5xECnq0nYWv5GpJTpaIQ,train
seattle-wa:954,gsv-seattle-954-CurbRamp.png,seattle-wa,954,FINY_I9SgUaz_ZQyVRLy-g,train
seattle-wa:149057,gsv-seattle-149057-CurbRamp.png,seattle-wa,149057,apz03fpmOdV4PgzODT8GTQ,test
seattle-wa:137672,gsv-seattle-137672-CurbRamp.png,seattle-wa,137672,8sB-BWQnp8KJyBdPeIHI7w,train
seattle-wa:242575,gsv-seattle-242575-CurbRamp.png,seattle-wa,242575,EPl9jNQKsrrHU7DF7Uca4g,train
seattle-wa:235555,gsv-seattle-235555-CurbRamp.png,seattle-wa,235555,JeFbmoowEe-a0A0Enb1Lqg,train
seattle-wa:97603,gsv-seattle-97603-CurbRamp.png,seattle-wa,97603,2CK77W-5PZdg1fHJdgyYaQ,train
seattle-wa:24323,gsv-seattle-24323-CurbRamp.png,seattle-wa,24323,AWt4yu3dVNDz8pwLwUcKEQ,test
seattle-wa:269233,gsv-seattle-269233-CurbRamp.png,seattle-wa,269233,Jew4HYRXvjhFuxUuPPfE6A,train
seattle-wa:104111,gsv-seattle-104111-CurbRamp.png,seattle-wa,104111,S8dysPKmWPV6WFf2tno44w,train
seattle-wa:139977,gsv-seattle-139977-CurbRamp.png,seattle-wa,139977,M5j0fUu72__DI8R2kuhesw,train
seattle-wa:134120,gsv-seattle-134120-CurbRamp.png,seattle-wa,134120,8dDFwBGPvYRhYGDMx_fydw,test
seattle-wa:199819,gsv-seattle-199819-CurbRamp.png,seattle-wa,199819,N6Ia3jaBD29XS46qkRowDQ,test
seattle-wa:237236,gsv-seattle-237236-CurbRamp.png,seattle-wa,237236,iHjKZlOyIfraIBnDzWJ5zQ,train
seattle-wa:212653,gsv-seattle-212653-CurbRamp.png,seattle-wa,212653,DgYlrRHbHzPoNX3kUHjc3Q,train
seattle-wa:259655,gsv-seattle-259655-CurbRamp.png,seattle-wa,259655,AZuripBY2razxlw905lFYQ,test
seattle-wa:64977,gsv-seattle-64977-CurbRamp.png,seattle-wa,64977,hlMP2p7WKjvfHbVIr6oQjQ,train
seattle-wa:71450,gsv-seattle-71450-CurbRamp.png,seattle-wa,71450,wnNLs5eBAYApXKFTOf3Low,train
seattle-wa:191063,gsv-seattle-191063-CurbRamp.png,seattle-wa,191063,jypJxI6wUIhc8i1SBgWN0w,train
seattle-wa:85145,gsv-seattle-85145-CurbRamp.png,seattle-wa,85145,Pkxl4SKZ3PCW6o0ahQ1nbg,train
seattle-wa:285,gsv-seattle-285-CurbRamp.png,seattle-wa,285,DF4VBwDNJeFEg80MG6WL-A,train
seattle-wa:208184,gsv-seattle-208184-CurbRamp.png,seattle-wa,208184,pVgjivpLlM4EfS0GgToHHw,train
seattle-wa:245824,gsv-seattle-245824-CurbRamp.png,seattle-wa,245824,HSmz1nhwwcwVJ9-bOjFQHg,train
seattle-wa:104195,gsv-seattle-104195-CurbRamp.png,seattle-wa,104195,rUslboUohS5aucimYJ6IDg,test
seattle-wa:97792,gsv-seattle-97792-CurbRamp.png,seattle-wa,97792,ra-C7wXhMMSLdFY-Tbpfig,train
seattle-wa:101277,gsv-seattle-101277-CurbRamp.png,seattle-wa,101277,1r3E_eXK9GBJq5nl8oXB-A,train
seattle-wa:254297,gsv-seattle-254297-CurbRamp.png,seattle-wa,254297,QSy6TMwPJgHgzC-kp3yMdQ,train
seattle-wa:99291,gsv-seattle-99291-CurbRamp.png,seattle-wa,99291,YX28LQVpKmhng40eK0mdww,train
seattle-wa:241931,gsv-seattle-241931-CurbRamp.png,seattle-wa,241931,XALepIF-juCV-qR8Y3ytUA,train
seattle-wa:99955,gsv-seattle-99955-CurbRamp.png,seattle-wa,99955,idrQNsZcCqX29AtwI1DQUA,train
seattle-wa:7218,gsv-seattle-7218-CurbRamp.png,seattle-wa,7218,lTPQzDV-uYP047ZxJloaXA,train
seattle-wa:27245,gsv-seattle-27245-CurbRamp.png,seattle-wa,27245,xCjGxVGoo_sCeDL0oswlIA,train
seattle-wa:177090,gsv-seattle-177090-CurbRamp.png,seattle-wa,177090,tYMa9PCMSb-GzXbiI4i6Cw,train
seattle-wa:20314,gsv-seattle-20314-CurbRamp.png,seattle-wa,20314,8a-O-etpZAEalnK7xwYMXA,test
seattle-wa:121402,gsv-seattle-121402-CurbRamp.png,seattle-wa,121402,gcUn4iNo3NTgtVw8tEcdRg,train
seattle-wa:199718,gsv-seattle-199718-CurbRamp.png,seattle-wa,199718,nBlM9pDTdih7P3Dnlqd-7w,train
seattle-wa:97733,gsv-seattle-97733-CurbRamp.png,seattle-wa,97733,bimo1IFrj31WPv6Q0r2bZg,train
seattle-wa:141959,gsv-seattle-141959-CurbRamp.png,seattle-wa,141959,GAKcq_rs8xp7bH9axGWe9g,train
seattle-wa:234405,gsv-seattle-234405-CurbRamp.png,seattle-wa,234405,5MlW2PfhBCFjfEWcSmHY1A,train
seattle-wa:75857,gsv-seattle-75857-CurbRamp.png,seattle-wa,75857,o0zblVi58sQcTEDgkrdazw,train
seattle-wa:148086,gsv-seattle-148086-CurbRamp.png,seattle-wa,148086,MSJPFRB2ENXqdgyKoGXZoA,train
seattle-wa:132461,gsv-seattle-132461-CurbRamp.png,seattle-wa,132461,i15oIasPG5B-Onf83hCd0g,train
seattle-wa:1487,gsv-seattle-1487-CurbRamp.png,seattle-wa,1487,gpU96yV3NI777PrVQ7U4kg,train
seattle-wa:99508,gsv-seattle-99508-CurbRamp.png,seattle-wa,99508,78mf9z0NN0YOYKHzjDMfuw,train
seattle-wa:119832,gsv-seattle-119832-CurbRamp.png,seattle-wa,119832,CzBg55HbiYhNyGQoj3giXQ,train
seattle-wa:193949,gsv-seattle-193949-CurbRamp.png,seattle-wa,193949,NtfvxfUad7fHcMkRwxKBwg,train
seattle-wa:265310,gsv-seattle-265310-CurbRamp.png,seattle-wa,265310,P-nlH9ghsEkPKlj39A2iQA,train
seattle-wa:54236,gsv-seattle-54236-CurbRamp.png,seattle-wa,54236,71I2gUZvX0p7qudRVhoz0A,train
seattle-wa:105949,gsv-seattle-105949-CurbRamp.png,seattle-wa,105949,d7j_rWSWirZHGZ9T29flbw,test
seattle-wa:60048,gsv-seattle-60048-CurbRamp.png,seattle-wa,60048,eRLK4mEsZtUNL3nv9Dz-Jw,train
seattle-wa:264879,gsv-seattle-264879-CurbRamp.png,seattle-wa,264879,ihbr7WzVChPSRglbRTgngw,train
seattle-wa:52012,gsv-seattle-52012-CurbRamp.png,seattle-wa,52012,rvRQ8NLWBKv27Z0QR2Fr7Q,train
seattle-wa:160887,gsv-seattle-160887-CurbRamp.png,seattle-wa,160887,wu2XGtyLwPxQkoTP43LzvA,train
seattle-wa:175338,gsv-seattle-175338-CurbRamp.png,seattle-wa,175338,QcEZplSX3YtRg4otpY-Y8w,train
seattle-wa:132619,gsv-seattle-132619-CurbRamp.png,seattle-wa,132619,Aec0epWad9XxfzrG9h_24g,test
seattle-wa:2296,gsv-seattle-2296-CurbRamp.png,seattle-wa,2296,C1tpNsu1e9mDb7MtLpCQEA,train
seattle-wa:95450,gsv-seattle-95450-CurbRamp.png,seattle-wa,95450,OOqXcEm2QzJ4QcxHAl1yWg,train
seattle-wa:185861,gsv-seattle-185861-CurbRamp.png,seattle-wa,185861,Ex1l0zIHBeEuONmKjFVweQ,train
seattle-wa:204360,gsv-seattle-204360-CurbRamp.png,seattle-wa,204360,gDJqrtS1SKSjj7i9JLJEMg,test
seattle-wa:190528,gsv-seattle-190528-CurbRamp.png,seattle-wa,190528,KIOwpToFQQi4QK6hxq2Jjg,train
seattle-wa:138383,gsv-seattle-138383-CurbRamp.png,seattle-wa,138383,L3PEXk376Fs1Vge-fGRCCw,train
seattle-wa:234284,gsv-seattle-234284-CurbRamp.png,seattle-wa,234284,rAdzf6bUAfhy_aUu9trV-A,test
seattle-wa:99511,gsv-seattle-99511-CurbRamp.png,seattle-wa,99511,78mf9z0NN0YOYKHzjDMfuw,train
seattle-wa:191088,gsv-seattle-191088-CurbRamp.png,seattle-wa,191088,AmI0dQwNAYtoQVumISP8Mw,train
seattle-wa:39697,gsv-seattle-39697-CurbRamp.png,seattle-wa,39697,Bxuqg_LbamPuB4N4-HM9qQ,test
seattle-wa:159351,gsv-seattle-159351-CurbRamp.png,seattle-wa,159351,1uOHwjFxsb3Vfdz0U-NjPg,train
seattle-wa:134441,gsv-seattle-134441-CurbRamp.png,seattle-wa,134441,CCmGP8cDrg3RUUab3yzKPg,train
seattle-wa:38926,gsv-seattle-38926-CurbRamp.png,seattle-wa,38926,ubFRiYuxz9XMUBLl1mLhKg,test
seattle-wa:209425,gsv-seattle-209425-CurbRamp.png,seattle-wa,209425,DrWvBDp2XV2DxzoKVlAlxQ,train
seattle-wa:255826,gsv-seattle-255826-CurbRamp.png,seattle-wa,255826,9_vtUD6RgMXM6vKpZa8VJg,train
seattle-wa:74519,gsv-seattle-74519-CurbRamp.png,seattle-wa,74519,yKFXaZc39lgv0ii26W212g,train
seattle-wa:211712,gsv-seattle-211712-CurbRamp.png,seattle-wa,211712,H3vdbnlUf9B9aBTn-su34w,train
seattle-wa:193981,gsv-seattle-193981-CurbRamp.png,seattle-wa,193981,yOaJcl8xtVW-kouxKuPAhQ,train
seattle-wa:38286,gsv-seattle-38286-CurbRamp.png,seattle-wa,38286,vv7VxUudWZKrZ1qBQ5MYHw,train
seattle-wa:18760,gsv-seattle-18760-CurbRamp.png,seattle-wa,18760,GLj_cTMAJEZ_AzeVBl7tRA,train
seattle-wa:241875,gsv-seattle-241875-CurbRamp.png,seattle-wa,241875,n1EKuqshdl9FDIRcLuEkyw,train
seattle-wa:170369,gsv-seattle-170369-CurbRamp.png,seattle-wa,170369,G99DGp1pGtZYmLReg0X99A,train
seattle-wa:20014,gsv-seattle-20014-CurbRamp.png,seattle-wa,20014,ZY2R7lKDZLsOiZjl1AMCGA,test
seattle-wa:93638,gsv-seattle-93638-CurbRamp.png,seattle-wa,93638,MuW5hRV6VBnmfRQMYn74kA,test
seattle-wa:5795,gsv-seattle-5795-CurbRamp.png,seattle-wa,5795,MroI6_J8-T-pzXOzshqqPA,train
seattle-wa:195172,gsv-seattle-195172-CurbRamp.png,seattle-wa,195172,HZALjcb33Vnh1tfvd7KnDQ,train
seattle-wa:237943,gsv-seattle-237943-CurbRamp.png,seattle-wa,237943,8EFgHWzP3QmtTDelEr-xwQ,train
seattle-wa:28967,gsv-seattle-28967-CurbRamp.png,seattle-wa,28967,VH-nnrkgs286T3Xt8_QbwA,train
seattle-wa:14396,gsv-seattle-14396-CurbRamp.png,seattle-wa,14396,V7fLqxsZp-LfGn74qV42ow,test
seattle-wa:233514,gsv-seattle-233514-CurbRamp.png,seattle-wa,233514,--auP-Y6UcxNVT2Qy6-Pow,test
seattle-wa:140250,gsv-seattle-140250-CurbRamp.png,seattle-wa,140250,CrFZSMRR_gGPZVfceJgMRA,test
seattle-wa:10292,gsv-seattle-10292-CurbRamp.png,seattle-wa,10292,I0ZMmz-BLKmo9cXlGclB8Q,train
seattle-wa:203807,gsv-seattle-203807-CurbRamp.png,seattle-wa,203807,PlT-JsAQZ_uU-_l5mJ4FGg,train
seattle-wa:83381,gsv-seattle-83381-CurbRamp.png,seattle-wa,83381,OIiNkxt0Qssqq7_P-t_ZUw,train
seattle-wa:194283,gsv-seattle-194283-CurbRamp.png,seattle-wa,194283,bLaqhIphwMCYWy9cPnqGaA,test
seattle-wa:113838,gsv-seattle-113838-CurbRamp.png,seattle-wa,113838,nuFLR5iCVUGy3F9PnemGZQ,train
seattle-wa:75855,gsv-seattle-75855-CurbRamp.png,seattle-wa,75855,o0zblVi58sQcTEDgkrdazw,train
seattle-wa:155027,gsv-seattle-155027-CurbRamp.png,seattle-wa,155027,zH8scNo56jcJTahD8hD0GQ,test
seattle-wa:5605,gsv-seattle-5605-CurbRamp.png,seattle-wa,5605,cE0Wyi_5yLarW3TtZ9aemw,train
seattle-wa:19625,gsv-seattle-19625-CurbRamp.png,seattle-wa,19625,_A5rFjTmvnz4rrDVYUvdzw,train
seattle-wa:126330,gsv-seattle-126330-CurbRamp.png,seattle-wa,126330,msuGe8R2-uuKT4RjTMfdtw,train
seattle-wa:194296,gsv-seattle-194296-CurbRamp.png,seattle-wa,194296,XunV8XFZ0DfgBI5fBEMp9w,train
seattle-wa:227717,gsv-seattle-227717-CurbRamp.png,seattle-wa,227717,PjGEECQOYV1nRXV5J-1BYA,train
seattle-wa:106440,gsv-seattle-106440-CurbRamp.png,seattle-wa,106440,5-KnzHK-7iEMNAxKAkH0GQ,train
seattle-wa:170487,gsv-seattle-170487-CurbRamp.png,seattle-wa,170487,xkxyYNfF3ck4E6qNqf-mvw,train
seattle-wa:251911,gsv-seattle-251911-CurbRamp.png,seattle-wa,251911,BebbEXaBLtUbWMbfmVOkhQ,test
