filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-11033-CurbRamp.png,-17.12968,-2.6483,-4.96785,-17.81741,-30.96006,-14.05294,-14.7932,-9.97594,-5.50904,1.67488
gsv-chicago-9557-CurbRamp.png,-7.17392,-8.07027,-16.17611,-16.51032,-43.4942,-15.57038,-12.13026,-18.71154,-11.33648,-18.22359
gsv-chicago-10563-CurbRamp.png,-12.92678,-11.66134,-13.03113,-8.2062,-30.46492,-16.51967,-11.17157,-7.10102,-10.87777,-5.31353
gsv-chicago-1415-CurbRamp.png,-16.06946,-10.80257,-6.37453,-12.70304,-31.10184,-8.57703,-13.10284,-13.92534,-17.7915,1.85936
gsv-chicago-2011-CurbRamp.png,-11.2212,-14.89988,-17.62322,-15.10415,-38.80576,-14.86292,-12.02661,-16.39485,-1.5701,-9.66113
gsv-chicago-2472-CurbRamp.png,7.62731,-9.1773,-11.84713,-10.69433,-40.10633,-12.21484,-14.7232,-12.65509,-15.07352,-21.28175
gsv-chicago-302-CurbRamp.png,13.57101,-13.07489,-16.92551,-5.73343,-37.65956,-13.31319,-12.15012,-14.98719,-4.42719,-17.7484
gsv-chicago-5578-CurbRamp.png,-10.46552,-17.03909,-14.17734,-11.87416,-37.51116,-13.53253,-3.76365,-15.35447,-3.44341,-9.53308
gsv-chicago-13448-CurbRamp.png,-11.95496,-9.30328,-19.47946,-14.22127,-38.59977,-13.57611,-12.25323,-16.41148,-14.15754,-11.1565
gsv-chicago-8383-CurbRamp.png,-14.44011,-16.81358,-8.97895,-14.64266,-36.37615,-13.47004,-14.08028,-14.52174,-10.25396,-6.44486
gsv-chicago-492-CurbRamp.png,7.44776,-10.58493,-12.59857,-10.29787,-34.19162,-15.68526,-8.40877,-11.2719,10.04694,-14.39682
gsv-chicago-22592-CurbRamp.png,-11.10163,-17.91504,-4.2124,-14.32677,-39.12568,-12.44139,-14.90669,-15.25276,-8.3414,-13.38212
gsv-chicago-10192-CurbRamp.png,-13.89563,-9.64022,-14.93294,-6.14273,-33.47662,-13.49606,-9.44766,-10.06887,-16.14803,-10.17341
gsv-chicago-1412-CurbRamp.png,-15.75396,-13.67748,-15.40974,-13.56063,-36.34789,-9.88351,-15.34997,-14.43866,-15.67804,-3.71075
gsv-chicago-1248-CurbRamp.png,7.84205,-13.24357,-16.32075,-10.00498,-39.6869,-15.49287,-8.66673,-16.33109,-10.4307,-16.34729
gsv-chicago-18430-CurbRamp.png,14.97887,-4.21549,-12.01573,-14.28046,-37.33844,-12.97488,-12.95008,-11.09296,-11.73141,-20.03023
gsv-chicago-13641-CurbRamp.png,-16.17558,-13.52962,-7.99328,-16.02098,-35.22682,-14.23085,-13.97403,-14.11621,-13.52278,-1.69734
gsv-chicago-8915-CurbRamp.png,-14.47724,-14.55359,-15.55298,-13.16382,-35.24365,-13.33758,-12.42491,-14.45403,-14.29099,-2.73731
gsv-chicago-9834-CurbRamp.png,12.9991,-9.74993,-14.03114,-9.06505,-36.35295,-16.84716,-9.69034,-6.44141,-5.51823,-17.68209
gsv-chicago-1078-CurbRamp.png,-16.00026,-16.41826,-17.25072,-11.42302,-36.43413,-10.60608,-14.14844,-14.13927,-11.64849,-4.59732
gsv-chicago-10390-CurbRamp.png,14.55497,-6.77123,-11.98273,-5.76302,-34.09801,-17.29868,-13.94379,-6.64709,0.54665,-17.16203
gsv-chicago-103-CurbRamp.png,12.21526,-15.32618,-12.3484,-12.54638,-40.79502,-10.77931,-15.66824,-14.72622,-14.11953,-20.51958
gsv-chicago-5446-CurbRamp.png,12.90684,-16.21152,-14.20232,-4.66448,-36.97014,-11.41324,-12.84262,-11.71485,-10.07659,-17.37027
gsv-chicago-1853-CurbRamp.png,-14.33762,-12.60709,-15.54379,-16.34504,-38.23791,-15.55742,-12.39798,-17.0471,-9.20719,-5.88795
gsv-chicago-1758-CurbRamp.png,-13.83771,-13.3507,-11.27201,-16.50632,-40.10621,-2.27921,-14.03493,-16.81278,-13.66119,-15.2434
gsv-chicago-10653-CurbRamp.png,0.27024,-16.56952,-13.67462,-14.90292,-40.50646,-18.30928,-13.25609,-13.5381,-7.3231,-13.90214
gsv-chicago-10523-CurbRamp.png,-15.55792,-14.7579,-13.85732,-13.78887,-37.63419,-11.14742,-14.40648,-16.53496,-16.39288,-4.19037
gsv-chicago-5488-CurbRamp.png,15.71459,-12.09356,-12.09675,-0.86133,-31.56085,-10.16804,-13.65782,-7.56562,-0.31264,-15.6032
gsv-chicago-11126-CurbRamp.png,-14.19663,-1.64104,-13.56453,-7.0486,-30.10609,-11.63303,-13.83269,-5.07087,4.38528,-8.06751
gsv-chicago-22654-CurbRamp.png,-12.7522,-14.58124,-13.68227,-15.09556,-40.54503,-10.72523,-12.89572,-15.46435,-15.85682,-14.7392
gsv-chicago-7875-CurbRamp.png,11.44302,-10.41078,-18.65728,-10.59067,-39.64808,-16.05093,-12.6103,-12.8356,-11.15006,-18.03013
gsv-chicago-4359-CurbRamp.png,-15.68901,-17.70898,-13.62961,-12.18834,-36.31161,-8.28039,-13.09968,-14.15167,-14.39977,-4.75843
gsv-chicago-8122-CurbRamp.png,0.79873,-12.59071,-20.83084,-11.91674,-41.47716,-12.1946,-16.43076,-15.42033,-11.76309,-16.18523
gsv-chicago-14483-CurbRamp.png,8.62688,-17.03779,-9.05382,-10.02131,-38.58155,-3.11999,-15.60974,-16.33166,-11.62532,-18.66083
gsv-chicago-1593-CurbRamp.png,-16.38849,-6.5013,-15.28783,-12.22756,-35.74724,-15.031,-14.86289,-14.03099,-13.94167,-5.07764
gsv-chicago-14436-CurbRamp.png,11.93785,-14.79012,-10.58835,-12.24522,-34.57232,-8.25669,-12.02815,-11.79768,5.38883,-16.18826
gsv-chicago-1989-CurbRamp.png,-15.7352,-12.51618,-15.16432,-16.05381,-38.26974,-14.06915,-13.4073,-15.59601,-13.53046,-6.86263
gsv-chicago-1813-CurbRamp.png,-11.91669,-14.4618,-14.05152,-14.77168,-36.22121,-9.53151,-14.95257,-12.78639,-1.44092,-6.80968
gsv-chicago-2265-CurbRamp.png,-6.87203,-12.27089,-16.73231,-10.87763,-38.14901,-17.92105,-12.76627,-13.81566,-7.54747,-11.14093
gsv-chicago-18337-CurbRamp.png,11.61534,-6.57868,-14.49864,-3.93437,-34.8557,-16.81347,-10.11276,-13.56347,3.78876,-16.38322
gsv-chicago-9552-CurbRamp.png,-12.98472,-13.79267,-15.44292,-13.29304,-38.29876,-12.50947,-10.37325,-15.9573,-16.54916,-10.63199
gsv-chicago-10190-CurbRamp.png,-18.60626,-7.2937,-12.85456,-14.84155,-35.17378,-14.3114,-13.41487,-11.66465,-5.63996,-2.09017
gsv-chicago-10019-CurbRamp.png,-14.17314,-2.14046,-15.86736,-9.08394,-34.09371,-12.77578,-13.83382,-12.07894,-16.1212,-6.33619
gsv-chicago-11579-CurbRamp.png,-15.24194,-13.43452,-15.24775,-14.67948,-37.60738,-14.67981,-11.99233,-15.26441,-13.64895,-6.3863
gsv-chicago-9555-CurbRamp.png,-13.33911,-6.94763,-10.99238,-16.59209,-42.15548,-17.32206,-12.18443,-16.73735,-8.41881,-15.122
gsv-chicago-1819-CurbRamp.png,-14.86213,-10.83343,-14.94144,-16.32049,-39.8773,-14.87872,-13.44655,-15.26389,-13.29028,-11.31002
gsv-chicago-17375-CurbRamp.png,-16.74953,-9.26556,-13.63923,-10.9535,-36.90685,-13.00805,-13.71103,-15.27895,0.21547,-5.12108
gsv-chicago-15824-CurbRamp.png,-12.98552,-11.09073,-16.11004,-8.03675,-36.62009,-15.87735,-13.48267,-10.80475,-15.23601,-11.10474
gsv-chicago-18334-CurbRamp.png,0.36663,-12.1124,-16.46836,-12.55672,-39.02892,-16.04005,-12.96544,-14.58547,1.79082,-14.68635
gsv-chicago-46759-CurbRamp.png,6.9987,-14.69494,-16.8646,-3.77439,-37.59313,-15.71193,-6.17249,-14.64685,-1.16223,-15.29896
gsv-chicago-1571-CurbRamp.png,-13.4648,-11.63927,-13.22872,-11.00837,-36.87902,-18.20103,-12.95581,-11.29819,-12.15612,-10.43548
gsv-chicago-12545-CurbRamp.png,13.46211,-6.14401,-17.9129,-6.87923,-35.05611,-15.13363,-13.07039,-5.90758,-10.91151,-16.19153
gsv-chicago-6160-CurbRamp.png,15.59644,-5.57445,-14.94206,-2.99411,-36.22725,-14.13798,-13.71973,-11.96074,-11.00462,-19.39428
gsv-chicago-5056-CurbRamp.png,-10.93084,-13.62709,-16.82716,-5.1166,-38.68412,-12.55622,-12.68227,-13.04198,-15.16743,-14.11126
gsv-chicago-18338-CurbRamp.png,8.52322,-9.92115,-11.85339,-2.82277,-26.9999,-7.42593,7.96511,-7.88235,-1.91508,-11.39878
gsv-chicago-6157-CurbRamp.png,12.05146,-12.7352,-13.91958,-11.02543,-38.79993,-14.30021,-14.70715,-13.40945,-14.97363,-18.85791
gsv-chicago-8060-CurbRamp.png,9.09426,-9.96639,-15.54418,-6.18849,-33.35488,-6.58227,-14.02422,-9.78688,5.55797,-14.60081
gsv-chicago-9108-CurbRamp.png,10.88573,-5.75149,-5.97556,-10.42084,-26.35088,-11.03337,-9.90948,-5.05452,12.20195,-12.28884
gsv-chicago-9221-CurbRamp.png,-14.39532,-16.46753,-14.91246,-12.71852,-38.7815,-15.48158,-13.09176,-13.88538,-9.49384,-9.43705
gsv-chicago-5482-CurbRamp.png,9.59326,-7.35951,-8.54894,-11.36498,-35.8013,-16.00705,-10.57342,-12.59106,8.79939,-16.59689
gsv-chicago-20495-CurbRamp.png,10.79003,-13.42882,-12.47716,-11.91926,-37.2297,-16.80148,-10.10025,-12.06728,2.4472,-16.66835
gsv-chicago-21518-CurbRamp.png,-16.72217,-9.99491,-11.184,-10.69885,-38.95372,-16.09376,-14.19507,-12.48738,-7.14934,-12.38657
gsv-chicago-46777-CurbRamp.png,0.17364,-13.83952,-19.3863,-10.22182,-39.11653,-14.40589,-12.59292,-15.88542,-13.86925,-12.76984
gsv-chicago-20036-CurbRamp.png,-15.34156,-13.68627,-17.13031,-13.48945,-38.32524,-13.12014,-13.00948,-15.42551,-13.13374,-8.49052
gsv-chicago-6446-CurbRamp.png,10.00514,-11.4305,-14.43431,-12.45154,-41.42437,-14.14995,-13.59776,-15.50207,-15.91582,-20.0282
gsv-chicago-11142-CurbRamp.png,14.24972,-9.00144,-13.34989,-10.63134,-34.69344,-10.85929,-11.84072,-6.42484,2.092,-17.68239
gsv-chicago-15731-CurbRamp.png,-13.93886,-14.22462,-7.44828,-14.34553,-33.49292,-11.97392,-14.63367,-14.47378,-15.6244,-0.3281
gsv-chicago-10560-CurbRamp.png,-16.71558,-12.00831,-13.24838,-16.59,-37.39289,-7.03431,-13.54601,-15.41883,-16.05251,-7.04682
gsv-chicago-4961-CurbRamp.png,-13.13842,-11.1977,-15.54759,-8.52739,-32.11014,-14.20181,-14.27325,-6.254,-8.78792,-3.74625
gsv-chicago-1528-CurbRamp.png,9.79244,-15.24287,-17.0691,-11.55421,-41.17766,-14.25469,-14.76113,-15.16544,-10.44337,-18.45455
gsv-chicago-10514-CurbRamp.png,-13.91566,-8.80192,-17.14402,-7.27464,-30.24632,-11.25455,-10.38578,-11.04863,-13.99168,0.05614
gsv-chicago-6023-CurbRamp.png,14.73371,-12.02435,-8.6435,-3.7228,-33.5612,-12.66519,-15.14396,-7.51054,-1.40794,-17.55557
gsv-chicago-10650-CurbRamp.png,12.74807,-7.85345,-6.63226,-10.78407,-34.02632,-11.78558,-10.35873,-5.31308,-3.37091,-18.81351
gsv-chicago-9977-CurbRamp.png,5.36958,-15.15954,-4.18281,-16.4326,-40.72702,-4.73671,-14.81746,-18.07484,-14.83854,-20.91749
gsv-chicago-20162-CurbRamp.png,-11.33171,-15.55229,-16.80646,-5.30058,-39.06623,-11.08519,-13.14302,-13.33414,-7.37165,-14.69687
gsv-chicago-9554-CurbRamp.png,-14.02355,-14.71687,-13.3912,-13.73267,-40.11634,-15.77674,-11.11396,-17.09364,-10.8275,-10.82513
gsv-chicago-15622-CurbRamp.png,11.39556,-11.00677,-14.50044,-8.90521,-36.1258,-16.60934,-12.41606,-11.76557,4.77691,-16.24944
gsv-chicago-15567-CurbRamp.png,-10.54947,-19.21807,-17.0934,-13.2545,-40.57596,-11.22502,-13.26465,-14.93081,-9.24881,-12.37148
gsv-chicago-496-CurbRamp.png,5.75107,-6.27214,-4.79639,-5.87658,-30.96108,-3.33593,3.80676,-16.95518,-4.17585,-16.36838
gsv-chicago-10518-CurbRamp.png,-12.27417,-16.64244,-15.33903,-7.311,-28.66282,-10.70442,-11.50863,-9.08802,-11.9281,1.4239
gsv-chicago-11143-CurbRamp.png,12.78676,-2.03322,-13.66557,-8.78441,-34.45774,-17.53805,-13.03854,-7.9459,2.5437,-17.36028
gsv-chicago-12908-CurbRamp.png,10.1149,-14.90823,-17.46669,-7.44724,-39.82982,-11.16155,-13.62916,-14.49686,-14.53198,-18.53222
gsv-chicago-17823-CurbRamp.png,13.4873,-11.55498,-11.78668,-9.41779,-39.28918,-10.49941,-15.82017,-16.46236,-11.95404,-19.96071
gsv-chicago-1075-CurbRamp.png,-8.69233,-17.09752,-20.61899,-14.68835,-38.58904,-6.71804,-13.04082,-16.7197,-12.86871,-10.25628
gsv-chicago-2515-CurbRamp.png,1.26746,-14.2422,-17.53363,-9.83688,-41.5792,-16.06227,-14.55928,-16.32422,-2.14436,-17.06706
gsv-chicago-21007-CurbRamp.png,-1.11472,-14.1035,-17.32556,-14.83758,-40.77414,-9.4422,-13.10022,-13.67785,1.10604,-17.90457
gsv-chicago-7950-CurbRamp.png,11.26116,-14.79417,-18.21444,-7.57113,-38.90962,-15.09554,-12.5104,-12.4158,-10.0597,-16.93531
gsv-chicago-301-CurbRamp.png,-0.14779,-8.35394,-17.90949,-12.12119,-41.14168,-18.03098,-12.93287,-15.55624,-12.78133,-16.76445
gsv-chicago-9558-CurbRamp.png,-14.96668,-10.90849,-15.96691,-15.10122,-37.77998,-14.67764,-8.11916,-15.68986,-9.34397,-8.695
gsv-chicago-1050-CurbRamp.png,-13.78211,-18.50316,-16.23642,-15.32569,-40.18803,-7.84286,-13.25399,-17.43561,-11.47426,-11.30684
gsv-chicago-11592-CurbRamp.png,-2.52681,-11.13319,-16.43139,-10.10105,-41.4248,-15.27536,-14.31842,-18.42312,-2.06629,-17.26108
gsv-chicago-2993-CurbRamp.png,-13.59879,-13.11891,-17.75191,-12.32801,-38.79669,-13.61622,-14.4158,-16.14513,-15.25996,-9.16254
gsv-chicago-242-CurbRamp.png,5.66793,-6.44969,-9.27488,-7.7175,-27.44783,-8.63125,-6.12857,-8.49123,16.52758,-11.17881
gsv-chicago-12499-CurbRamp.png,-13.80757,-7.2392,-15.6233,-11.76207,-36.36032,-13.40306,-12.85,-14.49831,-19.03861,-6.96484
gsv-chicago-27841-CurbRamp.png,7.62619,0.29368,-16.4392,2.28111,-32.42374,-15.45289,-10.69118,-13.89408,1.68257,-15.3587
gsv-chicago-104-CurbRamp.png,11.04142,-15.6598,-15.28656,-8.76825,-40.65641,-9.9032,-14.78886,-16.50788,-12.45301,-19.43394
gsv-chicago-17013-CurbRamp.png,11.01466,-8.30073,-8.83604,-18.9352,-37.84366,-12.79874,-10.28529,-16.00673,-1.16123,-19.07948
gsv-chicago-1812-CurbRamp.png,-16.11783,-9.31781,-17.73013,-10.14908,-35.52648,-16.81541,-10.8822,-11.31616,-7.9304,-6.7283
gsv-chicago-8981-CurbRamp.png,-15.663,-12.58319,-16.88394,-9.05023,-33.11131,-0.91152,-13.66462,-13.72984,-10.48805,-2.75225
gsv-chicago-1545-CurbRamp.png,-15.48039,-11.22013,-8.93782,-16.36754,-33.33911,-12.61453,-13.58466,-13.86641,-15.62255,-0.19794
gsv-chicago-20888-CurbRamp.png,7.54717,-7.47878,-18.16131,-1.88281,-37.33858,-17.72235,-11.04286,-14.92975,-2.39866,-16.82849
gsv-chicago-2506-CurbRamp.png,-8.84735,-10.13901,-13.21826,-15.92486,-42.53394,-16.2704,-10.11286,-17.41015,-5.24877,-17.50758
gsv-chicago-10525-CurbRamp.png,-14.20215,-12.32225,-17.72055,-9.42144,-33.61469,-11.85546,-12.37649,-13.83796,-15.86692,-1.40102
gsv-chicago-9991-CurbRamp.png,-12.37024,-15.06322,-16.46029,-12.32726,-38.113,-2.27801,-11.41854,-17.65264,-12.79885,-11.66111
gsv-chicago-6219-CurbRamp.png,-14.15957,-7.01102,-15.76902,-13.17263,-37.37379,-17.84423,-13.21016,-15.71488,-4.96273,-6.31477
gsv-chicago-6257-CurbRamp.png,9.73285,-10.1126,-13.89666,-9.17027,-41.5919,-17.65585,-11.38212,-18.16317,-8.18125,-20.78692
gsv-chicago-8744-CurbRamp.png,7.97168,-16.83796,-0.09679,-14.19765,-35.60486,-2.41108,-13.53583,-15.62602,-13.1141,-17.67865
gsv-chicago-4350-CurbRamp.png,-16.00962,-17.15036,-13.93587,-13.12623,-34.12099,-0.67654,-12.36898,-14.21738,-10.36211,-2.70371
gsv-chicago-2452-CurbRamp.png,-10.49696,-17.79641,-7.13488,-16.11991,-39.7805,-11.51586,-13.37642,-14.26862,-14.58661,-14.40031
gsv-chicago-502-CurbRamp.png,14.58512,-10.63419,-15.57981,-11.05883,-36.5262,-13.43649,-8.93958,-10.95125,-1.54538,-17.18962
gsv-chicago-19666-CurbRamp.png,6.74558,-7.69568,-12.04487,-11.9341,-31.7036,-12.53384,-9.61606,-10.51847,12.06472,-13.14576
gsv-chicago-10654-CurbRamp.png,11.55379,-16.08697,-6.8314,-16.14614,-39.71587,-5.74406,-15.00283,-16.48128,-9.43984,-20.6227
gsv-chicago-10043-CurbRamp.png,-13.00101,-6.70772,-10.55829,-14.64159,-37.79158,-19.15237,-12.39431,-13.96908,-14.14627,-10.39698
gsv-chicago-11499-CurbRamp.png,5.8974,-17.14712,-17.9046,-9.07389,-41.63153,-11.72178,-14.6813,-15.16387,-7.54462,-17.24161
gsv-chicago-46796-CurbRamp.png,-6.16353,-12.67928,-13.12418,-13.84029,-36.87828,-11.79773,-0.03408,-16.85643,-2.50581,-12.89897
gsv-chicago-361-CurbRamp.png,-14.3525,-13.67408,-12.88146,-15.67365,-40.87243,-12.24382,-13.55173,-14.82719,-13.8359,-13.91394
gsv-chicago-46765-CurbRamp.png,-0.52935,-11.95972,-16.11524,0.93091,-35.60675,-14.03525,-8.91176,-15.00924,3.57695,-13.93016
gsv-chicago-2230-CurbRamp.png,-15.59281,-14.48109,-6.10207,-14.91336,-33.8625,-10.71988,-15.37006,-14.6838,-16.36241,-0.6129
gsv-chicago-4558-CurbRamp.png,-6.98217,-15.16187,-19.87543,-16.35208,-43.59704,-11.14488,-13.33184,-19.16834,-11.68686,-16.23696
gsv-chicago-14066-CurbRamp.png,-16.12559,-16.47739,-13.12225,-11.32438,-38.01242,-12.04184,-13.57434,-11.43209,-5.46359,-10.71733
gsv-chicago-1052-CurbRamp.png,-11.58167,-16.56717,-7.83172,-13.7273,-28.98655,7.39676,-13.46427,-15.73617,-10.86328,0.20369
gsv-chicago-1246-CurbRamp.png,10.8378,-15.21876,-10.1118,-1.89186,-34.40046,-11.15715,-10.14531,-11.95166,-12.57681,-15.19173
gsv-chicago-102-CurbRamp.png,0.84326,-17.50335,-17.7562,-9.54637,-40.68106,-13.3869,-14.3243,-11.41843,-4.58701,-17.1128
gsv-chicago-15722-CurbRamp.png,-11.8033,-13.10164,-19.49367,-9.80561,-38.72329,-13.78673,-12.14182,-15.38402,-15.88429,-10.7248
gsv-chicago-11140-CurbRamp.png,11.22534,10.0939,-6.02746,-11.34774,-27.90188,-10.04332,-12.79159,-4.69127,-13.25046,-16.89403
gsv-chicago-11997-CurbRamp.png,12.64567,-13.44258,-14.5734,-5.81271,-37.43553,-13.64764,-15.77632,-10.39491,-9.95516,-18.13641
gsv-chicago-300-CurbRamp.png,0.63538,-17.04258,-11.18627,-9.10475,-41.24388,-15.80653,-11.79202,-16.60546,-13.19224,-16.90666
gsv-chicago-535-CurbRamp.png,-15.14854,-7.54481,-13.19989,-10.19293,-35.86738,-17.99399,-9.275,-13.69297,-2.93086,-7.64057
gsv-chicago-8064-CurbRamp.png,9.84111,-10.40191,-11.61498,-9.3108,-41.67332,-19.47874,-13.93646,-13.57635,-10.82877,-20.68518
gsv-chicago-296-CurbRamp.png,14.45482,-7.09482,-9.4478,-14.2963,-36.43343,-6.26911,-13.06448,-15.296,-3.23063,-19.99394
gsv-chicago-11128-CurbRamp.png,-9.5626,-12.13722,-16.03455,2.39095,-28.97809,-12.28699,-9.43698,-9.87382,3.36012,-2.43994
gsv-chicago-19536-CurbRamp.png,-4.05078,2.08148,-7.67707,2.5187,-25.75538,-9.79045,-3.54441,-7.6987,4.50623,-10.63765
gsv-chicago-1262-CurbRamp.png,-14.29321,-14.16606,-15.4205,-13.73432,-39.37441,-14.9407,-13.48071,-15.78714,-13.97035,-8.26374
gsv-chicago-16310-CurbRamp.png,6.0937,-14.03065,-13.81621,-13.24837,-36.68892,-6.49563,-11.3378,-16.02812,3.74232,-15.72149
gsv-chicago-7430-CurbRamp.png,-15.62817,-12.99737,-15.63994,-10.84268,-38.62254,-15.74816,-13.89101,-11.6094,-5.14841,-11.27075
gsv-chicago-6490-CurbRamp.png,-16.18021,-11.91648,-8.38666,-12.80615,-34.89361,-12.25901,-8.48979,-13.98614,4.86473,-7.21679
gsv-chicago-7847-CurbRamp.png,13.6571,-10.87241,-13.57614,-11.04639,-41.4355,-17.04323,-11.76906,-14.77373,-6.81264,-20.86974
gsv-chicago-16151-CurbRamp.png,9.22893,-10.66841,-12.75537,-9.28187,-29.45266,-9.17944,-9.71046,-8.32073,11.82916,-12.17243
gsv-chicago-10510-CurbRamp.png,6.50061,-19.91256,-12.78186,-0.57223,-36.70803,-8.41804,-11.43414,-12.55564,-5.64004,-15.46742
gsv-chicago-1991-CurbRamp.png,-15.75561,-6.77586,-10.52726,-18.63765,-38.72357,-14.65112,-12.52474,-15.95873,-13.58381,-8.51847
gsv-chicago-493-CurbRamp.png,-5.2073,-7.40363,-8.4767,-18.67509,-39.03286,-18.20222,-13.3055,-13.87048,4.32981,-14.98159
gsv-chicago-10590-CurbRamp.png,11.35457,-7.75319,-16.98251,-10.87989,-40.04168,-15.32244,-15.1523,-14.80098,-13.55177,-19.14751
gsv-chicago-511-CurbRamp.png,-14.27947,-9.83753,-13.64367,-16.88108,-38.2084,-15.03956,-9.20853,-15.00508,3.12242,-9.25579
gsv-chicago-8916-CurbRamp.png,-13.31626,-4.03018,-13.21429,-8.38161,-37.79248,-16.88653,-12.30307,-16.60278,-7.73282,-10.23466
gsv-chicago-10236-CurbRamp.png,-15.48578,-13.75351,-14.55527,-16.21634,-39.76174,-11.98695,-12.81115,-16.05948,-13.15532,-9.8801
gsv-chicago-343-CurbRamp.png,-16.22676,-12.19064,-8.64971,-17.43369,-38.82112,-11.84794,-14.08121,-12.82275,-11.38878,-12.11885
gsv-chicago-9130-CurbRamp.png,7.23081,-14.29901,-6.6369,-6.03852,-37.2808,-5.56688,-12.35027,-14.16332,-14.88952,-17.9623
gsv-chicago-10521-CurbRamp.png,-14.31708,-16.74762,-5.29849,-16.61556,-32.68544,5.1509,-13.88876,-15.14956,-12.35119,-4.8559
gsv-chicago-22661-CurbRamp.png,-13.62734,-10.43006,-9.74925,-13.67658,-39.8216,-14.53651,-12.49151,-13.46902,-13.19797,-15.03428
gsv-chicago-9137-CurbRamp.png,-4.46851,1.98735,-9.45477,-7.50279,-32.93918,-16.8679,-14.20807,-11.94311,7.36106,-12.56962
gsv-chicago-4327-CurbRamp.png,-13.9042,-16.80711,-12.20898,-10.64935,-35.18221,3.12256,-12.76424,-14.19103,-13.35142,-10.40047
gsv-chicago-2504-CurbRamp.png,-10.35366,1.20711,-8.97305,-7.90899,-37.51954,-15.62897,-10.45438,-15.42788,-9.63281,-16.13386
gsv-chicago-6175-CurbRamp.png,-0.64208,-8.79867,-14.81203,-14.38808,-42.68698,-17.78266,-12.5188,-15.46412,-2.0749,-19.51125
gsv-chicago-3607-CurbRamp.png,-13.23774,-16.6462,-16.76003,-12.67246,-38.99332,-12.02057,-10.8303,-13.84099,-10.32438,-11.91706
gsv-chicago-362-CurbRamp.png,-13.97759,-15.04394,-4.51859,-13.18516,-39.16674,-9.16811,-14.30017,-14.39684,-13.47012,-14.46366
gsv-chicago-2684-CurbRamp.png,-15.6975,-11.05248,-7.0855,-16.09529,-32.5296,-12.39959,-15.3962,-13.31995,-14.16142,1.25468
gsv-chicago-2503-CurbRamp.png,-13.16746,-12.1283,-18.01154,-15.34877,-38.887,-14.18434,-7.47244,-16.76427,-4.2505,-9.20452
gsv-chicago-12502-CurbRamp.png,-13.87065,-15.01253,-18.26775,-11.0037,-37.42392,-14.34442,-13.17795,-13.12482,-13.76533,-8.54072
gsv-chicago-3083-CurbRamp.png,-14.14371,-15.25707,-14.03879,-13.53384,-33.09855,-9.45452,-14.68972,-11.96146,-3.15038,-0.20222
gsv-chicago-11582-CurbRamp.png,-13.00464,-6.04336,-12.77891,-17.09587,-39.3588,-18.6904,-11.76768,-14.52735,-10.54659,-11.91591
gsv-chicago-9052-CurbRamp.png,-16.21095,-9.83846,-12.23587,-16.21276,-34.48154,-4.39405,-14.77435,-16.04296,-15.03366,-1.69263
gsv-chicago-2449-CurbRamp.png,-16.7241,-8.13621,-10.87416,-11.87183,-35.97092,-15.85652,-14.16395,-13.07262,-7.28809,-7.03975
gsv-chicago-6426-CurbRamp.png,-15.04707,-14.0932,-17.0795,-14.30011,-36.54225,-9.39393,-12.96867,-16.29993,-16.22708,-4.85489
gsv-chicago-1265-CurbRamp.png,-0.57553,-17.5315,-15.62116,-12.1028,-41.27012,-15.27178,-12.60957,-14.73758,-13.60358,-16.77969
gsv-chicago-13850-CurbRamp.png,-12.82487,-12.4202,-16.9072,-8.08627,-34.18463,-16.67084,-14.10061,-12.29801,-13.87408,-4.55969
gsv-chicago-25-CurbRamp.png,-16.09108,-6.15181,-14.76026,-6.7428,-33.588,-18.08958,-13.60323,-12.72801,-3.95685,-3.4664
gsv-chicago-1544-CurbRamp.png,-11.93932,-15.48844,-14.57402,-14.5301,-41.12268,-15.22996,-12.40439,-16.24424,-14.72224,-12.48246
gsv-chicago-4623-CurbRamp.png,-12.80643,-15.11271,-17.69775,-12.0105,-37.98539,-12.43342,-12.17752,-14.67402,-16.03352,-9.60483
gsv-chicago-4357-CurbRamp.png,-16.06731,-4.8444,5.42202,-16.75982,-30.12251,-9.27483,-15.58047,-10.95161,-11.62946,-1.11825
gsv-chicago-7451-CurbRamp.png,-15.00381,-6.1369,-14.28426,-15.76481,-39.71113,-13.47558,-13.50567,-15.98335,-14.26325,-11.71062
gsv-chicago-22655-CurbRamp.png,-16.75795,-15.45464,-14.34663,-12.55068,-36.39801,-8.89702,-14.46289,-13.49027,-14.73042,-4.45507
gsv-chicago-27842-CurbRamp.png,-0.12828,-18.14357,-16.74061,-9.62055,-39.614,-14.89501,-11.58198,-15.12203,-11.55268,-14.03738
gsv-chicago-15716-CurbRamp.png,-16.9878,-7.88871,-8.06561,-16.55167,-30.66056,-6.51125,-13.64872,-10.79545,-9.94543,3.61936
gsv-chicago-5974-CurbRamp.png,8.71355,-14.92141,-14.56974,-11.93669,-43.2122,-15.99958,-14.44079,-15.86319,-11.84273,-20.20222
gsv-chicago-4769-CurbRamp.png,7.4987,-4.95544,-15.92162,-6.06009,-30.50412,-10.38208,-12.85191,-8.85415,10.66182,-13.07224
