filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-5314-CurbRamp.png,6.66979,-18.41916,-13.73873,-9.84061,-40.76768,-14.31285,-12.87728,-17.78998,-15.43422,-15.78062
gsv-pittsburgh-9011-CurbRamp.png,-13.8033,-14.23277,-16.24719,-14.40457,-38.25062,-15.22983,-11.19246,-14.44426,-12.96368,-13.41922
gsv-pittsburgh-16480-CurbRamp.png,-13.51426,-13.51848,-16.09402,-13.17982,-37.79012,-12.65333,-15.20652,-14.95011,-10.41896,-15.51131
gsv-pittsburgh-14275-CurbRamp.png,9.97014,-8.1752,-13.48535,-11.64954,-40.75831,-13.08781,-15.81848,-16.5098,-18.30897,-15.19879
gsv-pittsburgh-15872-CurbRamp.png,-14.44346,-13.68441,-14.55938,-13.2987,-39.92885,-15.67424,-13.70882,-16.07565,-16.35592,-13.17792
gsv-pittsburgh-8175-CurbRamp.png,11.7971,-15.06096,-5.94955,-11.81798,-33.68295,-8.37152,-8.11035,-16.8607,-1.89079,-14.26399
gsv-pittsburgh-9715-CurbRamp.png,-15.71707,-13.64011,-15.25138,-13.75058,-37.7825,-11.34598,-13.78933,-14.92724,-15.30257,-14.05604
gsv-pittsburgh-15154-CurbRamp.png,-15.60398,-13.66768,-13.70061,-14.07044,-33.95552,-12.8192,-8.47643,-11.83828,-5.90749,-15.16271
gsv-pittsburgh-9042-CurbRamp.png,-10.97945,-8.55456,-15.37558,-13.81296,-40.18405,-17.19517,-15.54214,-14.54218,-14.67086,-15.02293
gsv-pittsburgh-14141-CurbRamp.png,10.09319,-17.83543,-12.59857,-13.92894,-39.13332,-8.47054,-13.14259,-16.20522,-15.38147,-15.39577
gsv-pittsburgh-10558-CurbRamp.png,11.84504,-10.65366,-10.99185,-11.71908,-41.13313,-16.67904,-12.76921,-17.97891,-12.6993,-15.10603
gsv-pittsburgh-11585-CurbRamp.png,-15.23231,-14.10237,-16.82389,-12.49853,-37.72613,-14.23796,-10.73643,-13.98654,-13.74809,-13.74958
gsv-pittsburgh-15317-CurbRamp.png,-14.61525,-17.47326,-12.35979,-14.27045,-34.65922,-7.2469,-11.80539,-13.91017,-9.44442,-16.34816
gsv-pittsburgh-1014-CurbRamp.png,-15.14858,-13.77026,-16.96013,-14.09516,-37.42082,-15.11214,-12.61869,-14.20095,-9.87277,-14.29311
gsv-pittsburgh-10762-CurbRamp.png,7.44372,-14.51696,-15.45563,-12.3577,-41.83146,-15.08042,-13.69394,-17.17489,-15.22281,-15.7466
gsv-pittsburgh-11720-CurbRamp.png,20.24492,-10.48278,-5.99757,-11.86916,-34.70616,-5.62963,-15.88686,-7.0133,-6.47049,-17.26784
gsv-pittsburgh-10683-CurbRamp.png,11.47178,-14.79382,-11.89952,-13.54205,-40.6937,-7.0664,-14.76318,-16.82098,-18.14784,-16.85712
gsv-pittsburgh-11053-CurbRamp.png,-11.629,-13.3936,-17.50323,-12.65567,-39.28264,-12.6138,-14.37199,-14.33493,-16.10567,-15.61059
gsv-pittsburgh-10737-CurbRamp.png,-14.28639,-10.4725,-17.46467,-11.9574,-38.76856,-16.49521,-13.00755,-13.86965,-13.75356,-13.88734
gsv-pittsburgh-16258-CurbRamp.png,-12.36433,-12.32629,-15.68101,-13.53125,-40.14287,-14.9635,-14.84267,-15.36214,-15.59433,-15.62322
gsv-pittsburgh-3943-CurbRamp.png,-12.71862,-8.06746,-14.55457,-13.72463,-38.44573,-13.77428,-14.90502,-14.00972,-16.89694,-14.83784
gsv-pittsburgh-1458-CurbRamp.png,6.912,-15.93762,-16.05521,-15.84607,-41.61017,-11.01275,-13.67094,-17.13669,-17.33285,-14.63462
gsv-pittsburgh-13280-CurbRamp.png,15.49548,-14.55934,-10.31889,-12.98862,-33.55971,4.7986,-14.76776,-10.37361,-10.45175,-16.34098
gsv-pittsburgh-5434-CurbRamp.png,12.77596,-9.29884,-8.833,-13.17548,-39.646,-9.05557,-16.27258,-17.06992,-18.5186,-14.95078
gsv-pittsburgh-12806-CurbRamp.png,-8.96311,-16.76089,-15.05181,-16.61089,-37.60813,-6.38176,-12.36552,-14.29974,-15.80682,-16.25211
gsv-pittsburgh-4545-CurbRamp.png,-3.44627,-13.77767,-18.44203,-19.5226,-42.14944,-10.45988,-13.80102,-16.01896,-14.03885,-17.1598
gsv-pittsburgh-12003-CurbRamp.png,-13.97014,-11.89581,-15.8035,-16.5118,-35.79268,-11.98034,-12.99005,-14.73006,-10.44726,-7.99959
gsv-pittsburgh-15952-CurbRamp.png,-17.4541,-16.47838,-11.61244,-12.45892,-35.16589,-8.00958,-12.40123,-15.25168,-11.18278,-14.68415
gsv-pittsburgh-12907-CurbRamp.png,20.05716,-16.23894,-12.61624,-10.29941,-36.27054,-5.86948,-11.25607,-8.5211,-12.00096,-16.30003
gsv-pittsburgh-10316-CurbRamp.png,-8.22608,-15.95594,-15.50759,-15.5153,-40.12818,-10.72706,-14.1298,-16.12487,-14.25294,-16.61768
gsv-pittsburgh-8093-CurbRamp.png,8.99354,-1.5068,-9.7014,-6.80768,-29.10591,-11.06512,-10.88636,-11.56277,11.92323,-14.10747
gsv-pittsburgh-3820-CurbRamp.png,13.86706,-16.60904,-8.89185,-12.06445,-33.02407,-5.52677,-12.04555,-10.98391,0.96509,-15.84491
gsv-pittsburgh-15866-CurbRamp.png,11.18271,-17.89483,-9.17331,-13.01635,-39.2014,-13.00056,-13.39563,-17.21798,-14.69938,-15.52807
gsv-pittsburgh-2419-CurbRamp.png,-13.93219,-13.41561,-16.88966,-14.02485,-38.73512,-15.00147,-12.48815,-14.57628,-15.64382,-13.60404
gsv-pittsburgh-15998-CurbRamp.png,17.112,-8.14815,-15.76638,-5.57723,-38.44682,-15.47666,-13.22802,-12.15935,-9.68627,-15.8915
gsv-pittsburgh-14528-CurbRamp.png,10.68316,-17.11667,-10.73994,-12.52258,-38.90003,-6.36947,-15.03556,-18.18023,-15.66742,-15.91208
gsv-pittsburgh-15848-CurbRamp.png,-16.23282,-12.84529,-16.7415,-13.5787,-37.31916,-15.92536,-12.90492,-14.43818,-11.53891,-10.94525
gsv-pittsburgh-3819-CurbRamp.png,10.5925,-16.7565,-14.53986,-15.27071,-37.55058,-10.12819,-11.13032,-14.89134,-0.51511,-14.99078
gsv-pittsburgh-6051-CurbRamp.png,-16.23048,-14.76679,-8.81336,-14.96842,-32.73923,-2.39853,-13.73149,-12.87894,-12.91642,-16.11554
gsv-pittsburgh-16043-CurbRamp.png,12.96705,-16.56747,-15.16466,-11.09399,-37.54365,-0.82339,-14.21695,-12.61452,-14.05208,-16.4064
gsv-pittsburgh-15288-CurbRamp.png,-14.73202,-12.28264,-16.9584,-13.06161,-37.49301,-15.21612,-11.44283,-13.73067,-10.32816,-15.03827
gsv-pittsburgh-15075-CurbRamp.png,-14.2712,-11.11498,-0.95131,-15.8652,-26.86921,4.24014,-13.72984,-10.41044,-9.53364,-13.98188
gsv-pittsburgh-5757-CurbRamp.png,-18.10837,-15.78438,-12.71153,-16.09535,-34.59183,-7.00504,-13.22707,-14.64763,-10.56126,-12.77134
gsv-pittsburgh-14504-CurbRamp.png,-17.08567,-13.92586,-13.57562,-9.93864,-34.832,-12.555,-12.83162,-14.11256,-5.40729,-15.06123
gsv-pittsburgh-11986-CurbRamp.png,-14.80466,-14.94027,-15.80289,-14.38311,-38.1726,-13.02427,-13.50255,-15.04967,-15.05902,-13.70499
gsv-pittsburgh-9544-CurbRamp.png,-15.91449,-12.58386,-13.40785,-12.24531,-36.45243,-13.1111,-12.44244,-14.88045,-15.68389,-12.62504
gsv-pittsburgh-9220-CurbRamp.png,15.2375,-17.78514,-12.86371,-8.71815,-35.38955,-5.27155,-12.38767,-11.68907,-15.31862,-15.60268
gsv-pittsburgh-13628-CurbRamp.png,-15.48326,-10.19621,-15.40744,-10.86521,-33.72814,-13.11609,-8.40405,-12.0614,-4.3555,-13.16655
gsv-pittsburgh-5029-CurbRamp.png,13.10901,-15.53893,-11.9642,-15.61786,-33.71006,4.82756,-13.049,-11.07731,-13.18877,-15.08742
gsv-pittsburgh-15315-CurbRamp.png,-14.55731,-12.37787,-17.8248,-11.95768,-39.40822,-15.33637,-14.03151,-15.48556,-10.87089,-15.36089
gsv-pittsburgh-3936-CurbRamp.png,-12.35193,-15.77017,-13.6187,-13.19762,-37.90289,-10.94762,-12.13666,-15.6506,-14.47356,-16.41345
gsv-pittsburgh-159-CurbRamp.png,-19.67258,-11.51529,-9.729,-13.22826,-37.3539,-11.1807,-16.58504,-17.2995,-14.00071,-9.65048
gsv-pittsburgh-14919-CurbRamp.png,-16.2511,-14.45409,-15.77772,-14.40604,-38.44076,-8.55367,-14.12852,-15.77116,-16.70243,-12.57725
gsv-pittsburgh-7973-CurbRamp.png,11.55434,-14.26024,-14.75719,-11.4782,-35.49223,-1.81475,-12.5357,-13.27882,-12.89275,-15.46812
gsv-pittsburgh-13134-CurbRamp.png,15.27983,-15.02824,-13.0623,-15.24464,-37.70648,-3.06057,-14.9935,-12.83816,-8.31729,-15.99962
gsv-pittsburgh-14122-CurbRamp.png,-9.51538,-16.45988,-1.9656,-16.80222,-31.8041,0.25406,-16.21131,-15.40492,-10.83409,-14.19094
gsv-pittsburgh-12953-CurbRamp.png,-16.21497,-14.77886,-14.70259,-12.08995,-36.55017,-14.23922,-14.35691,-14.98345,-12.36174,-12.52639
gsv-seattle-264204-CurbRamp.png,1.07089,-15.41687,-16.11907,-16.77028,-39.61656,-3.39918,-12.93053,-18.19934,-16.90448,-13.75114
gsv-seattle-154648-CurbRamp.png,13.75884,-15.26024,-14.3726,-9.8744,-38.1843,-8.22636,-12.09868,-14.4445,-17.14518,-15.32123
gsv-seattle-193104-CurbRamp.png,13.06889,-10.04515,-19.44546,-15.06341,-38.78322,-8.11236,-12.69446,-10.3698,-14.11867,-14.73616
gsv-seattle-75560-CurbRamp.png,-11.32592,-14.13048,-11.67622,-15.45349,-39.62159,-13.0733,-15.40188,-17.17292,-17.86483,-15.06582
gsv-seattle-136899-CurbRamp.png,14.4815,-9.65975,-13.46389,-14.98995,-40.44533,-13.67921,-12.95841,-12.69712,-14.8842,-15.95097
gsv-seattle-127450-CurbRamp.png,-7.71096,-13.99568,-17.56272,-9.73678,-40.51904,-17.13008,-13.15104,-15.99004,-16.02112,-14.94317
gsv-seattle-154224-CurbRamp.png,12.71628,-13.62122,-14.47697,-14.368,-38.97757,-14.10077,-12.5622,-15.69789,-14.02211,-13.98019
gsv-seattle-131782-CurbRamp.png,16.48153,-12.45559,-14.75517,-15.24885,-39.38818,-8.33798,-14.34512,-10.35637,-12.99737,-16.18303
gsv-seattle-137809-CurbRamp.png,11.62761,-14.61535,-15.05028,-15.44347,-40.12972,-11.10907,-14.14181,-13.40194,-16.41416,-16.28952
gsv-seattle-157995-CurbRamp.png,11.05064,-9.96221,-8.11925,-15.6232,-39.70079,-10.94036,-14.03944,-18.33293,-15.98205,-14.68707
gsv-seattle-263663-CurbRamp.png,-14.2283,-13.46689,-16.45211,-15.24044,-37.24397,-12.16643,-14.01743,-13.31552,-13.07115,-15.42645
gsv-seattle-244285-CurbRamp.png,8.74671,-16.72247,-16.25869,-17.33365,-39.26188,-8.24834,-10.66348,-15.70621,-10.88712,-13.44234
gsv-seattle-193885-CurbRamp.png,-13.58418,-13.31413,-16.08958,-14.48825,-40.33658,-13.84446,-14.76839,-16.47621,-15.6564,-14.26263
gsv-seattle-191032-CurbRamp.png,-14.13473,-13.25835,-16.6645,-14.97494,-38.2101,-14.75071,-12.52061,-13.51782,-13.85388,-14.95394
gsv-seattle-133930-CurbRamp.png,4.22028,-16.94926,-14.33214,-15.5203,-39.27586,-4.19223,-15.36504,-18.79649,-15.75888,-15.4505
gsv-seattle-208212-CurbRamp.png,-17.40106,-13.78851,-13.42169,-15.66968,-35.98176,-4.56841,-14.71213,-15.95719,-16.59502,-10.51432
gsv-seattle-206582-CurbRamp.png,-14.40493,-13.79655,-15.26902,-13.82997,-36.40443,-12.29967,-12.1609,-13.77668,-15.9882,-13.29924
gsv-seattle-161189-CurbRamp.png,-10.59715,-16.16816,-12.69335,-15.72352,-37.68595,-9.0816,-14.10459,-15.50795,-18.33945,-14.518
gsv-seattle-192919-CurbRamp.png,-12.70896,-14.38193,-15.23685,-13.69016,-38.85859,-12.46883,-13.82655,-15.13836,-15.72995,-15.84752
gsv-seattle-157377-CurbRamp.png,-12.55095,-14.90498,-16.7741,-14.46293,-38.02489,-9.47882,-13.06381,-14.41952,-14.93026,-15.69381
gsv-seattle-237205-CurbRamp.png,-17.18679,-14.47372,-11.93285,-10.46372,-36.7805,-16.18518,-12.4555,-15.18503,-11.07139,-13.45576
gsv-seattle-167463-CurbRamp.png,13.62694,-17.72879,-13.18574,-14.65753,-37.26796,-6.88383,-10.63721,-11.65644,-13.7079,-16.32881
gsv-seattle-17853-CurbRamp.png,15.97372,-13.37552,-17.27169,-10.69586,-36.37175,-8.09669,-2.44015,-9.23232,-11.29096,-15.11806
gsv-seattle-72783-CurbRamp.png,6.91443,-15.93217,-17.02201,-8.05983,-37.60063,-17.22934,-6.43234,-15.44016,0.36315,-14.63786
gsv-seattle-245712-CurbRamp.png,-11.42281,-10.05458,-17.67842,-12.97396,-40.73427,-17.29328,-10.38207,-14.59808,-15.59584,-14.62019
gsv-seattle-212903-CurbRamp.png,16.15042,-10.42632,-16.79016,-9.06892,-39.9592,-13.2992,-14.77634,-13.48905,-12.43028,-15.83724
gsv-seattle-212407-CurbRamp.png,-15.08038,-16.42353,-16.42211,-12.91319,-37.53226,-10.00265,-13.46606,-16.94883,-15.17674,-11.1763
gsv-seattle-99622-CurbRamp.png,16.98267,-9.97249,-17.72896,-8.89482,-40.8751,-14.00502,-10.79204,-14.14834,-12.03438,-15.5828
gsv-seattle-72780-CurbRamp.png,-13.33651,-12.96118,-15.15659,-15.62226,-37.86841,-8.85419,-15.0574,-15.388,-11.75212,-15.58888
gsv-seattle-191727-CurbRamp.png,-15.30886,-11.99903,-14.4295,-13.6087,-33.02394,-1.51791,-12.76748,-16.5893,-0.19237,-11.39275
gsv-seattle-70531-CurbRamp.png,12.76635,-11.20572,-18.50221,-6.83219,-38.05144,-13.45724,-4.47404,-13.87049,-12.99074,-12.54272
gsv-seattle-270814-CurbRamp.png,-10.26799,-16.54548,-12.35992,-17.47521,-33.84537,-0.66434,-13.39001,-12.64483,-13.75388,-15.75692
gsv-seattle-194654-CurbRamp.png,13.98045,-11.18345,-13.73925,-12.77846,-38.55454,-15.20248,-12.20755,-14.22283,-10.93653,-14.39644
gsv-seattle-100581-CurbRamp.png,-14.54364,-12.74776,-16.74108,-15.17304,-37.62278,-8.98812,-12.52015,-14.40976,-16.38287,-14.01293
gsv-seattle-200715-CurbRamp.png,18.11948,-12.64822,-18.91815,-9.82328,-38.62149,-9.53883,-11.32798,-12.37074,-11.09188,-15.13131
gsv-seattle-67319-CurbRamp.png,-11.46405,-11.17096,-15.74079,-12.92551,-39.60494,-17.708,-12.5657,-15.19219,-16.25104,-13.5155
gsv-seattle-154609-CurbRamp.png,14.31373,-11.74836,-11.71028,-16.97864,-39.01206,-10.56257,-15.50471,-9.59038,-15.49837,-17.25461
gsv-seattle-95430-CurbRamp.png,-15.6704,-13.4755,-14.71947,-12.36586,-38.04022,-14.90833,-14.14469,-14.66249,-13.69492,-14.309
gsv-seattle-264561-CurbRamp.png,-16.63011,-12.20026,-15.90186,-13.11509,-34.23954,-6.46788,-10.95967,-14.22983,-7.11727,-9.1775
gsv-seattle-168855-CurbRamp.png,-13.75697,-12.27928,-14.33304,-16.22684,-36.57713,-2.55552,-15.48252,-14.18823,-17.14305,-14.82157
gsv-seattle-157007-CurbRamp.png,-14.48191,-14.77432,-13.85018,-14.49316,-38.49428,-13.99993,-13.73701,-15.84074,-14.27892,-14.84438
gsv-seattle-46632-CurbRamp.png,-15.27818,-13.88788,-14.68965,-12.66471,-36.54088,-13.121,-12.52256,-13.51996,-15.218,-13.38777
gsv-seattle-208172-CurbRamp.png,-15.8988,-13.22878,-14.52338,-14.88846,-38.17962,-15.34392,-14.41093,-14.893,-14.41037,-12.31081
gsv-seattle-190589-CurbRamp.png,-5.83272,-11.23542,-18.08944,-12.69632,-42.7845,-17.39554,-15.73983,-15.74172,-15.00764,-16.4721
gsv-seattle-170425-CurbRamp.png,9.9675,-10.95877,-17.5989,-12.27623,-40.49924,-7.44351,-13.52696,-18.23114,-15.38221,-13.80548
gsv-seattle-148498-CurbRamp.png,-16.53029,-13.06941,-15.82472,-12.17762,-37.16031,-14.73308,-11.22182,-14.08546,-13.35497,-12.77496
gsv-seattle-167718-CurbRamp.png,9.78516,-18.25458,-14.8448,-13.71329,-38.35929,-13.56777,-7.09425,-14.76337,-12.00043,-14.55491
gsv-seattle-44062-CurbRamp.png,-11.7609,-14.71969,-14.22987,-17.64187,-36.47101,-6.01544,-13.69459,-12.14016,-13.89176,-16.91325
gsv-seattle-150888-CurbRamp.png,-14.8085,-12.83354,-16.55038,-12.95496,-39.68316,-14.75435,-13.5799,-15.60514,-15.02267,-13.7656
gsv-seattle-174810-CurbRamp.png,-12.03735,-14.84332,-15.23451,-12.9101,-37.60985,-17.1071,-13.25795,-14.27215,-12.82393,-13.08027
gsv-seattle-245957-CurbRamp.png,-15.64733,-14.70934,-13.74296,-18.02041,-34.76148,-3.47906,-15.26715,-13.23851,-9.63116,-14.72125
gsv-seattle-2880-CurbRamp.png,-12.90761,-15.32339,-16.26655,-13.77489,-37.76441,-13.87348,-10.72146,-15.53793,-14.92863,-12.34776
gsv-seattle-126741-CurbRamp.png,-14.56199,-15.80262,-13.11771,-16.50047,-36.32457,-10.57082,-10.161,-13.26191,-12.79218,-15.04164
gsv-seattle-157189-CurbRamp.png,-11.76323,-15.22886,-16.49754,-15.24584,-39.07573,-13.62958,-13.79763,-14.26161,-14.63763,-15.09667
gsv-seattle-191776-CurbRamp.png,-15.47146,-11.07719,-16.94424,-12.22572,-39.51348,-16.65565,-13.60542,-14.92826,-15.32511,-11.65829
gsv-seattle-150704-CurbRamp.png,-11.70738,-14.85504,-18.4075,-13.88454,-38.56301,-11.84444,-12.95194,-14.39909,-12.93911,-15.99726
gsv-seattle-88960-CurbRamp.png,-15.87733,-11.19364,-13.6291,-15.5599,-37.03882,-12.15264,-13.82805,-13.07771,-15.48302,-14.03328
gsv-seattle-44539-CurbRamp.png,-7.47038,-12.90593,-18.87226,-13.39522,-41.24112,-16.54576,-12.75479,-15.91896,-14.92226,-14.57993
gsv-seattle-182286-CurbRamp.png,-15.7121,-12.52839,-16.42199,-14.15595,-37.03158,-12.22914,-12.81329,-12.75562,-13.98254,-14.72469
gsv-seattle-23002-CurbRamp.png,8.03183,-13.41878,-17.02836,-13.60234,-40.01064,-6.81388,-13.45943,-18.13586,-11.47177,-14.91516
gsv-seattle-187859-CurbRamp.png,-14.04569,-12.80977,-14.83361,-14.52979,-37.97842,-14.75841,-13.45806,-14.37786,-15.48748,-14.00768
gsv-seattle-168996-CurbRamp.png,11.87893,-17.11354,-15.57385,-13.3496,-39.84586,-10.18796,-13.52375,-14.50065,-14.47099,-15.79217
gsv-seattle-53468-CurbRamp.png,-16.57442,-12.66512,-16.23537,-14.25181,-35.94522,-12.94456,-12.53401,-12.59456,-12.17372,-11.25559
gsv-seattle-162490-CurbRamp.png,-12.26279,-15.42597,-15.13535,-14.46918,-40.73463,-14.09328,-13.85166,-18.36891,-14.89045,-14.02587
gsv-seattle-148506-CurbRamp.png,12.14847,-12.14305,-15.14351,-13.60656,-37.79168,-16.00053,-2.78512,-10.50051,-10.61028,-15.55098
gsv-seattle-1123-CurbRamp.png,12.96516,-15.07134,-12.15205,-13.27558,-38.86012,-6.88282,-14.2707,-15.46919,-18.70083,-15.69396
gsv-seattle-193106-CurbRamp.png,-6.05768,-17.37796,-13.91068,-16.80253,-39.0134,-14.51191,-12.48601,-16.43246,-13.54202,-14.43294
gsv-seattle-104836-CurbRamp.png,6.60037,-18.14844,-11.15541,-15.41568,-39.95846,-11.56139,-12.73004,-17.44029,-15.5432,-14.62363
gsv-seattle-194323-CurbRamp.png,5.64309,-13.02354,-11.50076,-11.87942,-29.84353,10.58456,-11.10702,-13.07583,-12.84314,-12.79175
gsv-seattle-160043-CurbRamp.png,16.32648,-15.06927,-16.7458,-15.11078,-37.87871,-7.05492,-10.17267,-12.21355,-7.37942,-15.64753
gsv-seattle-128790-CurbRamp.png,-5.03529,-9.04802,-14.83256,-14.39482,-41.66011,-19.22409,-14.16649,-17.33495,-16.20646,-13.69722
gsv-seattle-241967-CurbRamp.png,-12.92372,-12.26112,-16.0691,-13.8481,-38.6932,-16.07065,-12.56319,-14.18986,-15.18744,-14.5238
gsv-seattle-147617-CurbRamp.png,15.8408,-16.45672,-14.16205,-12.2453,-39.51042,-11.74315,-11.79056,-12.50699,-15.03511,-16.25844
gsv-seattle-20608-CurbRamp.png,15.77926,-17.10509,-16.00514,-12.8911,-38.8192,-9.06834,-10.76076,-12.77618,-10.95982,-15.98645
gsv-seattle-235187-CurbRamp.png,-9.05491,-13.65336,-16.05394,-12.06982,-39.86935,-18.33829,-12.98876,-16.08162,-13.50015,-13.93611
gsv-seattle-97837-CurbRamp.png,-15.02058,-13.48373,-13.84409,-17.77782,-35.34462,-4.27707,-15.14014,-13.20966,-11.64314,-15.86208
gsv-seattle-234699-CurbRamp.png,-13.32981,-11.73728,-17.38886,-14.66891,-36.56121,-13.36482,-11.23689,-10.68404,-13.92109,-14.25066
gsv-seattle-59089-CurbRamp.png,10.79555,-7.54736,-14.13719,-15.50879,-38.16988,-9.97212,-13.23454,-9.03994,-17.68798,-16.5724
gsv-seattle-127569-CurbRamp.png,-15.12662,-12.59682,-16.28211,-14.38519,-38.92668,-15.61112,-13.6375,-14.07686,-14.7916,-12.7447
gsv-seattle-263843-CurbRamp.png,-14.2767,-13.0592,-16.42236,-13.5207,-38.06274,-16.48056,-11.45815,-13.68035,-14.51583,-13.10932
gsv-seattle-151114-CurbRamp.png,14.51547,-13.42062,-15.60109,-15.03443,-39.99737,-8.29186,-13.26645,-13.44429,-16.86801,-15.33548
gsv-seattle-42026-CurbRamp.png,-13.96862,-13.62166,-13.71514,-14.2413,-38.5207,-16.51313,-12.77119,-15.31968,-13.65499,-13.43641
gsv-seattle-282-CurbRamp.png,10.80439,-17.74948,-11.82703,-14.13232,-37.7945,-13.24165,-10.61457,-14.73389,-12.12082,-15.63128
gsv-seattle-226967-CurbRamp.png,14.53677,-15.59516,-12.15004,-14.32404,-38.38019,-4.91454,-15.8968,-15.12719,-14.63557,-16.40071
gsv-seattle-256541-CurbRamp.png,-14.85019,-15.13796,-14.99661,-13.8773,-38.10223,-14.09523,-12.58212,-15.408,-15.14953,-12.9531
gsv-seattle-138343-CurbRamp.png,-12.50545,-13.88143,-12.69788,-13.17379,-38.30967,-15.95764,-13.29551,-13.95765,-15.6578,-15.43572
gsv-seattle-184149-CurbRamp.png,10.24096,-15.11317,-15.35992,-13.96283,-41.01977,-11.77059,-13.75592,-16.62635,-16.93643,-14.67812
gsv-seattle-209751-CurbRamp.png,12.12734,-11.46263,-18.57615,-12.47024,-40.29038,-16.12108,-7.62482,-16.17331,-9.47171,-15.27253
gsv-seattle-235666-CurbRamp.png,12.19177,-11.59103,-16.90285,-13.8057,-41.0308,-12.84018,-12.26722,-13.06194,-16.94066,-15.69214
gsv-seattle-269173-CurbRamp.png,-13.12898,-16.37651,-11.32889,-14.95896,-35.21579,-4.96657,-13.13805,-14.52145,-15.46152,-15.5352
gsv-seattle-135544-CurbRamp.png,-16.0196,-13.1999,-14.74159,-14.05732,-39.18984,-14.4493,-14.08464,-16.11323,-15.91107,-12.00998
gsv-seattle-159843-CurbRamp.png,14.68762,-10.67811,-18.30167,-12.89181,-39.40556,-7.64685,-15.12898,-14.45308,-4.75857,-15.16693
gsv-seattle-260739-CurbRamp.png,-12.69917,-12.95775,-17.69996,-15.00868,-40.10696,-15.52446,-13.82667,-15.4255,-14.98262,-13.71932
gsv-seattle-209415-CurbRamp.png,-10.62949,-13.6071,-18.74064,-14.4998,-39.89049,-14.35826,-12.45849,-14.1761,-15.28289,-15.04626
gsv-seattle-222835-CurbRamp.png,-17.55124,-7.28176,-11.84182,-11.79505,-36.10407,-12.35152,-16.1462,-13.95453,-11.06199,-14.60004
gsv-seattle-141352-CurbRamp.png,13.76152,-13.23264,-17.37077,-15.56874,-40.38544,-7.14262,-11.94322,-12.93352,-15.00434,-15.47608
gsv-seattle-133-CurbRamp.png,17.81428,-15.83825,-12.28397,-1.2758,-34.90452,-11.99713,-12.17815,-10.95202,-7.16164,-15.40016
gsv-seattle-179720-CurbRamp.png,-16.50918,-15.28997,-17.28017,-15.41626,-37.11329,-9.78148,-13.37584,-14.51602,-12.72887,-12.30418
gsv-seattle-193433-CurbRamp.png,-5.33836,-10.74426,-16.64421,-17.54579,-40.18965,-5.86357,-15.64913,-15.68176,-19.17843,-14.58669
gsv-seattle-96456-CurbRamp.png,15.97228,-11.02105,-14.04261,-9.15496,-37.3893,-16.42559,-12.67531,-13.96712,-4.74073,-14.75642
gsv-seattle-134128-CurbRamp.png,-14.44023,-14.4244,-15.28024,-13.38239,-38.32305,-15.74691,-13.26795,-14.51942,-14.5707,-13.70578
gsv-seattle-2173-CurbRamp.png,13.95627,-12.87796,-11.7809,-13.3898,-40.01374,-13.07527,-15.3019,-16.03433,-16.16668,-15.1767
gsv-seattle-104263-CurbRamp.png,-11.51285,-14.89137,-15.8584,-16.64806,-39.35493,-12.42322,-14.18193,-15.42171,-15.73134,-14.90184
gsv-seattle-247736-CurbRamp.png,-14.34998,-14.60133,-14.85564,-16.64976,-35.24828,-1.46665,-14.30905,-15.09467,-15.31,-13.15898
gsv-seattle-52931-CurbRamp.png,12.24586,-12.25254,-7.74083,-16.89756,-37.8479,-5.53101,-17.26387,-17.18553,-13.82373,-15.06652
gsv-seattle-257506-CurbRamp.png,14.27363,-11.80659,-11.98703,-15.57566,-39.13162,-5.57015,-15.58653,-13.72126,-17.36013,-16.28425
gsv-seattle-167448-CurbRamp.png,13.14162,-14.10032,-14.03841,-16.46239,-39.59674,-7.6971,-14.67546,-13.82883,-15.35083,-16.4946
gsv-seattle-13696-CurbRamp.png,-14.53405,-15.4169,-15.09911,-15.75582,-37.55028,-13.42957,-12.77659,-13.67296,-14.68089,-13.42731
gsv-seattle-261804-CurbRamp.png,-14.15223,-15.86592,-14.0979,-14.71621,-38.2809,-9.75948,-15.15107,-16.79722,-11.65289,-15.2715
gsv-seattle-12369-CurbRamp.png,13.14452,-15.91683,-16.14147,-14.84279,-38.65192,-7.61919,-11.58158,-14.53557,-13.9674,-14.85714
gsv-seattle-130706-CurbRamp.png,-1.40207,-7.50505,-17.86599,-19.24474,-41.48794,-16.40601,-14.5361,-15.99665,-10.6236,-13.15374
gsv-seattle-189417-CurbRamp.png,15.67381,-13.32713,-14.27702,-5.13809,-36.46446,-13.30694,-9.50594,-14.5075,-11.79648,-12.52941
gsv-seattle-236324-CurbRamp.png,-15.75273,-17.86375,-10.18006,-14.74773,-33.7758,-4.80005,-12.99559,-15.44126,-11.10113,-13.53813
gsv-seattle-156727-CurbRamp.png,12.25516,-4.96019,-16.40811,-15.37066,-40.48547,-16.08897,-13.80683,-14.53155,-13.74737,-14.65445
gsv-seattle-100049-CurbRamp.png,19.77192,-12.90389,-14.45166,-5.42581,-37.8222,-12.03641,-11.23107,-12.31688,-8.56426,-16.3862
