filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-3046-CurbRamp.png,-14.33013,-8.98132,-15.3161,-13.64423,-35.64314,-16.92446,-12.52878,-13.16946,-12.47877,-8.46316
gsv-chicago-9977-CurbRamp.png,3.28749,-9.49156,-15.68663,-16.25272,-43.10043,-9.65386,-14.61549,-18.54006,-16.11032,-22.2828
gsv-chicago-20162-CurbRamp.png,-12.7736,-16.39559,-12.0146,-15.29604,-40.3216,-14.54455,-13.26363,-14.78578,-9.30838,-15.26122
gsv-chicago-9554-CurbRamp.png,-12.83902,-9.5919,-14.94424,-16.43019,-38.73376,-16.44542,-11.46859,-15.70207,-13.66544,-12.11878
gsv-chicago-3185-CurbRamp.png,-16.86414,-15.00203,-14.37652,-15.08825,-34.37739,-8.81333,-13.49946,-14.47595,-13.6352,-1.09366
gsv-chicago-16443-CurbRamp.png,9.77166,-10.72414,-11.30716,-7.50641,-31.66141,-13.212,-8.89658,-10.07294,11.19344,-14.39584
gsv-chicago-10710-CurbRamp.png,-4.16505,-16.92393,-19.5527,-12.11054,-41.28212,-15.52007,-13.1436,-16.08606,-11.433,-15.26023
gsv-chicago-2758-CurbRamp.png,-16.86692,-6.57623,-11.54573,-15.48018,-32.9231,-8.88361,-14.73477,-14.07627,-17.90904,-0.13453
gsv-chicago-17823-CurbRamp.png,14.98628,-10.08401,-11.0835,-6.68899,-36.74963,-12.32138,-14.48098,-14.14291,-8.39001,-20.21685
gsv-chicago-1075-CurbRamp.png,-4.78838,-17.66617,-18.49294,-15.9404,-37.65992,1.60429,-13.53314,-17.87725,-13.93955,-14.63933
gsv-chicago-11156-CurbRamp.png,-14.99386,-10.50048,-16.18349,-14.69953,-34.08866,-7.50644,-12.62496,-10.58789,-11.64724,-8.5601
gsv-chicago-9558-CurbRamp.png,-13.54543,-8.36354,-13.65955,-16.27362,-40.45976,-15.15956,-11.34567,-17.69506,-5.83152,-14.37011
gsv-chicago-1050-CurbRamp.png,-12.83393,-16.20759,-14.28167,-15.83373,-37.16262,-13.34369,-12.2756,-14.93606,-11.09176,-10.93827
gsv-chicago-10459-CurbRamp.png,-13.34632,-17.22995,-16.86011,-16.02441,-35.09129,0.40555,-12.62181,-17.23115,-14.32343,-8.03027
gsv-chicago-3388-CurbRamp.png,2.903,-17.52663,-15.46975,-15.26534,-42.26289,-9.33028,-12.69607,-19.56778,-13.66402,-19.46463
gsv-chicago-1125-CurbRamp.png,2.40275,-15.17535,-15.69323,-15.81694,-43.54308,-12.96439,-12.83646,-19.28484,-14.56771,-20.52062
gsv-chicago-16441-CurbRamp.png,8.11166,-7.26313,-7.4258,3.07877,-26.32898,-10.83055,-5.43839,-10.58922,11.67247,-11.93032
gsv-chicago-1168-CurbRamp.png,-15.18702,-7.96382,-15.19388,-16.05542,-36.12868,-15.67022,-13.34032,-14.5262,-8.21401,-4.94787
gsv-chicago-921-CurbRamp.png,-13.98184,-8.71179,-13.12779,-12.82156,-35.32648,-17.33654,-12.67008,-12.46743,-14.882,-9.73704
gsv-chicago-17145-CurbRamp.png,13.61804,-9.96262,-17.22126,-2.58062,-32.97928,-14.90248,-9.59392,-11.02039,-11.26692,-15.85486
gsv-chicago-830-CurbRamp.png,9.59105,-8.24511,-16.2205,-15.71882,-37.84881,-11.18304,-13.27698,-11.86826,-15.67037,-18.36094
gsv-chicago-8626-CurbRamp.png,5.07056,-15.63272,-15.00712,-15.27059,-42.56326,-10.77923,-14.78909,-17.92232,-13.53388,-21.64767
gsv-chicago-12692-CurbRamp.png,12.80747,-11.63202,-10.20304,-13.23414,-32.13459,-9.62949,-11.86715,-7.04004,5.00593,-16.6404
gsv-chicago-12775-CurbRamp.png,-14.94276,-13.14848,-16.22327,-15.50742,-35.30264,-14.06579,-12.7895,-14.0784,-13.20378,-5.98634
gsv-chicago-1812-CurbRamp.png,-13.53491,-11.84392,-19.14208,-11.12819,-37.60147,-14.70947,-9.14279,-13.8602,-9.22942,-11.03289
gsv-chicago-14214-CurbRamp.png,10.33291,-12.32546,-21.17689,-7.50792,-38.10023,-11.61758,-13.43154,-14.74732,-11.12173,-17.13283
gsv-chicago-1164-CurbRamp.png,-14.44214,-6.21626,-17.46583,-11.3666,-33.22811,-12.22715,-13.08989,-12.53707,-15.83602,-4.10475
gsv-chicago-1435-CurbRamp.png,2.18196,-9.7813,-18.34954,-13.94562,-38.0048,-18.06422,-12.33514,-14.15606,-10.16839,-15.84955
gsv-chicago-18049-CurbRamp.png,12.50732,-15.88602,-11.20756,-13.18384,-37.7737,-4.90393,-12.3973,-14.9716,-12.48131,-20.22607
gsv-chicago-12287-CurbRamp.png,11.91931,-13.80186,-16.85125,-10.05355,-32.87462,-14.30198,-11.77472,-6.70702,-4.65075,-14.04956
gsv-chicago-8295-CurbRamp.png,6.49457,-13.00122,-15.95597,-0.76751,-34.90598,-12.14441,-4.62841,-14.75092,1.96903,-15.64887
gsv-chicago-2506-CurbRamp.png,-7.72148,-11.33412,-14.97141,-18.69385,-40.12406,-15.46934,-7.5529,-17.75014,-6.12999,-14.87727
gsv-chicago-951-CurbRamp.png,-3.45737,-18.08862,-16.54005,-15.09281,-41.65984,-12.92168,-12.70004,-17.42278,-13.67656,-17.38771
gsv-chicago-9975-CurbRamp.png,12.4041,-2.80353,-18.67661,-0.8963,-31.03774,-15.9825,-9.88369,-6.39752,-10.25687,-14.19298
gsv-chicago-10245-CurbRamp.png,11.37449,-3.7405,-16.37023,-3.25542,-30.09768,-19.75112,-8.78865,-6.88946,-1.64541,-13.43057
gsv-chicago-1169-CurbRamp.png,-15.67828,-15.7426,-15.66918,-13.05619,-33.25507,-9.5402,-9.42707,-14.44045,-5.79747,-1.26278
gsv-chicago-10315-CurbRamp.png,-14.77268,-10.04959,-10.69094,-14.46109,-37.07918,-15.76348,-12.55023,-12.89671,-14.86967,-11.32937
gsv-chicago-6219-CurbRamp.png,-12.1871,-14.14282,-16.86307,-12.17528,-37.93468,-17.78474,-12.36866,-15.24209,-6.83955,-9.64841
gsv-chicago-10980-CurbRamp.png,-12.68411,-10.57239,-15.05172,-4.55872,-33.02101,-12.71804,-8.4783,-10.16704,4.72263,-9.09886
gsv-chicago-8744-CurbRamp.png,2.98783,-13.56234,3.90897,-16.21525,-36.68091,-10.17177,-11.84087,-17.44842,-11.20642,-18.50661
gsv-chicago-38939-CurbRamp.png,-14.07123,-14.52154,-18.66305,-15.6614,-38.94598,-11.02649,-12.62205,-16.64586,-13.58055,-10.79164
gsv-chicago-4350-CurbRamp.png,-16.06978,-11.58506,-18.03671,-12.98285,-33.20414,-2.89135,-12.21369,-13.97665,-9.33388,-2.06323
gsv-chicago-773-CurbRamp.png,0.29083,-4.93772,-16.77025,-12.7857,-34.09392,-14.48808,-12.55137,-10.54741,5.87512,-12.43331
gsv-chicago-10466-CurbRamp.png,11.58154,-14.81899,-13.14234,-6.71577,-32.56007,-12.53916,-11.1741,-5.06471,-12.27346,-15.79352
gsv-chicago-19218-CurbRamp.png,12.21463,-8.44328,-14.11102,-6.79691,-31.63128,-14.80197,-10.51653,-9.64457,8.07868,-14.29278
gsv-chicago-6225-CurbRamp.png,-14.41698,-15.65358,-16.69859,-12.21863,-37.03406,-15.17953,-11.48933,-14.06118,-10.72765,-7.50467
gsv-chicago-1198-CurbRamp.png,-11.91138,-12.411,-13.67588,-13.97547,-35.66032,-18.25527,-12.39042,-13.96109,-0.07234,-8.35668
gsv-chicago-814-CurbRamp.png,-14.4379,-15.22536,-15.8373,-13.9044,-37.89556,-8.56289,-12.8395,-14.81259,-17.2519,-8.49521
gsv-chicago-11897-CurbRamp.png,-13.48991,-10.62581,-17.32803,-12.03474,-35.52568,-8.23682,-13.68976,-10.16217,-8.14729,-9.03671
gsv-chicago-361-CurbRamp.png,-13.06587,-16.85053,-15.4367,-11.89816,-36.65744,-2.089,-13.25345,-13.72624,-5.93249,-12.47498
gsv-chicago-46765-CurbRamp.png,1.20455,-12.1582,-16.0568,-2.85919,-33.56216,-13.0403,-7.49579,-12.75591,7.42637,-13.05428
gsv-chicago-255-CurbRamp.png,15.18109,-1.28842,-14.00624,-11.18202,-31.56536,-14.1766,-11.22185,-4.65704,-0.74782,-16.18836
gsv-chicago-2754-CurbRamp.png,-14.22377,-5.31839,-9.64582,-14.25787,-27.959,-14.9183,-13.82766,-11.96965,-7.60088,5.78546
gsv-chicago-6002-CurbRamp.png,-7.92033,-15.48024,-18.19219,-7.16139,-38.1267,-14.9609,-11.19822,-12.59018,-12.37073,-13.95586
gsv-chicago-1937-CurbRamp.png,-13.92948,-13.60716,-15.71025,-11.6034,-34.57084,-13.31632,-11.75794,-13.14927,-15.5358,-7.83509
gsv-chicago-9874-CurbRamp.png,-16.48502,-15.10554,-12.05761,-14.05732,-30.58128,-6.12062,-14.78521,-13.56744,-10.9594,5.46576
gsv-chicago-7547-CurbRamp.png,12.78264,-12.35824,-16.69706,0.20287,-32.22395,-13.9653,-8.03678,-7.38015,-7.71211,-15.1477
gsv-chicago-1052-CurbRamp.png,-11.2685,-14.30151,-6.7408,-15.69093,-27.6292,7.51555,-13.15567,-15.56855,-9.43618,-1.16821
gsv-chicago-15722-CurbRamp.png,-13.37679,-13.14933,-18.20339,-13.17692,-36.32184,-14.23199,-12.72894,-14.12758,-15.97684,-7.84011
gsv-chicago-9079-CurbRamp.png,-14.06379,-14.38899,-14.2256,-14.60081,-38.67855,-14.37341,-12.06165,-14.75785,-14.38034,-12.6669
gsv-chicago-20094-CurbRamp.png,12.37804,-8.64761,-15.06938,3.735,-24.77044,-12.14085,-8.42836,-0.08791,3.08566,-10.64186
gsv-chicago-1924-CurbRamp.png,-11.17863,-15.72701,-12.5802,-16.03094,-39.33645,-13.33368,-11.88728,-14.99479,-13.78034,-14.87806
gsv-chicago-11128-CurbRamp.png,-14.07217,-12.51826,-17.22303,-9.61835,-36.78842,-15.68873,-12.56269,-11.59929,-8.48386,-10.25781
gsv-chicago-7860-CurbRamp.png,10.21944,1.32268,-18.15048,-12.91125,-36.03434,-15.8164,-11.77124,-13.01158,-9.44572,-18.1087
gsv-chicago-6490-CurbRamp.png,-13.569,-14.79629,-11.17178,-12.01315,-38.6324,-14.60154,-11.36444,-16.02978,1.4714,-12.32629
gsv-chicago-16122-CurbRamp.png,-11.79281,-8.59645,-1.18148,-11.38882,-32.18484,-15.83032,-9.82254,-14.1847,6.07253,-10.43526
gsv-chicago-9666-CurbRamp.png,13.72898,-0.44209,-13.29722,-14.0571,-35.90934,-10.39277,-12.07519,-16.03355,-14.39009,-20.57342
gsv-chicago-10510-CurbRamp.png,1.29748,-18.17538,-15.36098,-3.71402,-36.39008,-8.44484,-14.03143,-8.81972,-10.59514,-15.94247
gsv-chicago-1991-CurbRamp.png,-15.22771,-13.18247,-12.37602,-17.20698,-35.66973,-15.75433,-12.56756,-13.74736,-12.19457,-4.54758
gsv-chicago-15393-CurbRamp.png,-8.67354,-19.61008,-13.85341,-14.70381,-38.61257,-8.8404,-14.22729,-14.13126,-14.9482,-14.10288
gsv-chicago-11151-CurbRamp.png,-15.25532,-4.20467,-15.77043,-14.61434,-33.55596,-12.28466,-13.1127,-14.33939,-3.97194,-4.09354
gsv-chicago-4899-CurbRamp.png,11.73855,-7.26361,-17.1141,-11.50352,-37.72676,-15.87486,-12.26719,-14.88933,-14.89885,-19.05388
gsv-chicago-1351-CurbRamp.png,6.26074,-17.94612,-14.24829,-12.75599,-39.38516,-14.5157,-12.15867,-14.40192,-13.6668,-18.28047
gsv-chicago-14221-CurbRamp.png,5.34241,-14.93039,-12.96108,-16.71892,-39.27886,-16.7651,-12.21938,-14.66052,-9.42781,-16.46825
gsv-chicago-10978-CurbRamp.png,-14.0482,-9.87239,-17.69452,-5.70532,-34.59752,-16.4121,-10.63963,-13.42538,-2.58924,-8.1827
gsv-chicago-15344-CurbRamp.png,-4.98886,-11.70967,-13.58017,-10.55893,-32.73187,-16.06828,-12.00613,-8.27522,8.39422,-9.06497
gsv-chicago-7994-CurbRamp.png,7.6016,-15.63572,-17.33603,-10.08339,-40.3571,-13.3089,-12.0901,-14.47183,-14.51576,-19.8435
gsv-chicago-10503-CurbRamp.png,-0.55801,-18.23607,-12.81245,-14.84305,-36.1508,0.60231,-13.9309,-15.33279,-14.87944,-13.96877
gsv-chicago-2379-CurbRamp.png,8.72647,-8.45869,-13.17205,-8.8093,-27.32226,-5.07822,-10.25696,-9.60601,12.93188,-12.35406
gsv-chicago-1338-CurbRamp.png,3.98069,-6.31354,-13.19156,-13.43988,-40.90163,-16.78526,-13.99518,-17.25599,-16.00188,-21.61364
gsv-chicago-2504-CurbRamp.png,-10.11742,-1.93063,-9.89812,-15.10014,-39.29809,-15.59407,-10.92042,-17.63551,-6.6344,-17.16601
gsv-chicago-6175-CurbRamp.png,-1.36596,-3.80158,-15.58292,-12.52424,-35.61701,-13.69868,-9.65265,-13.42251,6.43342,-14.53013
gsv-chicago-3607-CurbRamp.png,-16.54182,-13.26459,-17.83405,-14.47214,-36.53376,-9.23169,-12.21522,-14.57103,-9.73327,-7.69054
gsv-chicago-362-CurbRamp.png,-14.0673,-19.45048,-13.93928,-11.52251,-36.22043,-3.88756,-14.17204,-13.82838,-13.6898,-9.13868
gsv-chicago-10976-CurbRamp.png,-8.0494,-15.41641,-14.2744,-14.4735,-40.07495,-7.97887,-10.78702,-13.66557,-4.44702,-16.05735
gsv-chicago-2503-CurbRamp.png,-10.26414,-1.08684,-13.79523,-13.64951,-36.44564,-16.20251,-5.16018,-15.88867,-5.24768,-12.54271
gsv-chicago-13122-CurbRamp.png,-13.28511,-16.54673,-11.10772,-18.7708,-41.86832,-8.52851,-14.04644,-20.12394,-12.30588,-14.45678
gsv-chicago-11158-CurbRamp.png,-16.06078,-14.75213,-9.26204,-20.01235,-37.42354,-0.83629,-14.96042,-18.14489,-6.9949,-9.32684
gsv-chicago-13337-CurbRamp.png,13.94677,-9.27219,-10.82986,-11.16386,-35.98989,-16.63848,-12.19105,-7.04127,-7.90577,-18.23575
gsv-chicago-320-CurbRamp.png,-14.35921,-15.88511,-17.52136,-9.12136,-33.61456,-13.49603,-13.17506,-10.03074,-10.75785,-5.58088
gsv-chicago-4740-CurbRamp.png,-15.0994,-15.3163,-16.56522,-13.84702,-34.47001,-0.31136,-12.53942,-14.68253,-14.66802,-8.4489
gsv-chicago-3083-CurbRamp.png,-13.7169,-16.18301,-14.18764,-13.94168,-36.05472,-14.67118,-13.51835,-9.64031,-5.91139,-9.30118
gsv-chicago-4246-CurbRamp.png,-4.06702,-17.77579,-17.79929,-13.96137,-41.21653,-7.89606,-12.81905,-18.56632,-16.58885,-16.41443
gsv-chicago-1124-CurbRamp.png,-0.00406,-15.46558,-16.06835,-13.75629,-42.40968,-11.82661,-13.889,-17.94814,-16.88999,-19.42308
gsv-chicago-812-CurbRamp.png,-12.68129,-14.5437,-15.29668,-16.91262,-39.71212,-16.00591,-11.47491,-15.10178,-11.65219,-12.49272
gsv-chicago-2000-CurbRamp.png,-15.47925,-14.55922,-17.45599,-11.86962,-32.56989,-11.35084,-13.86591,-14.05933,-11.67411,-0.5258
gsv-chicago-8481-CurbRamp.png,-16.27386,-5.37563,-1.49359,-12.53335,-32.59887,-2.80783,-13.9242,-12.17901,-8.28112,-8.83834
gsv-chicago-22407-CurbRamp.png,12.1036,-12.2825,-16.66466,0.02834,-33.48326,-15.45531,-11.91106,-8.90003,-8.96342,-15.71604
gsv-chicago-11254-CurbRamp.png,-12.51177,-12.80264,-15.39362,-12.14046,-38.22899,-19.21563,-14.38624,-11.52203,-6.24463,-12.07741
gsv-chicago-5778-CurbRamp.png,-13.37998,-11.62876,-17.68846,-14.77308,-38.48067,-13.0476,-12.9598,-16.41082,-13.77448,-11.27031
gsv-chicago-12691-CurbRamp.png,4.80801,-17.76673,-15.26546,-5.01569,-36.73166,-11.64717,-9.73098,-14.01899,-12.58367,-15.85817
gsv-chicago-11111-CurbRamp.png,-13.09016,-14.30784,-14.73831,-13.92469,-30.29107,-12.83737,-13.41749,-10.72376,-5.28406,1.16003
gsv-chicago-6426-CurbRamp.png,-15.27884,-14.48771,-15.49524,-17.37123,-35.08598,-7.9663,-13.49531,-14.87799,-15.35236,-4.55235
gsv-chicago-1382-CurbRamp.png,-14.08853,-1.75085,-15.189,-10.68504,-31.77526,-16.21197,-13.73496,-11.75627,-12.22388,-1.7737
gsv-chicago-1522-CurbRamp.png,-14.87186,-8.53604,-13.22328,-11.45986,-29.04833,-15.86577,-12.55799,-6.44243,-10.37725,-0.27807
gsv-chicago-11252-CurbRamp.png,-12.08171,-17.5285,-10.85562,-12.64918,-36.4503,-13.59788,-9.21577,-12.34936,-3.96571,-11.19691
gsv-chicago-16445-CurbRamp.png,6.10602,-9.85222,-11.54771,-1.65644,-26.72644,-9.65764,-9.71875,-4.29275,14.35652,-10.83456
gsv-chicago-10509-CurbRamp.png,-14.04239,-12.27402,-14.54611,-12.44079,-36.09944,-14.96864,-13.05992,-14.22979,-16.98692,-8.19255
gsv-chicago-7818-CurbRamp.png,-12.60554,-14.4542,-17.55435,-12.17148,-35.84413,-15.69482,-13.0121,-14.06497,-14.55517,-7.15253
gsv-chicago-11025-CurbRamp.png,-11.4673,-12.49162,-16.62731,-14.40059,-38.0689,-13.26868,-12.22258,-13.70185,-12.07689,-13.08435
gsv-chicago-1058-CurbRamp.png,7.07508,-18.10759,-15.66946,-13.38785,-40.20325,-6.63616,-13.46049,-17.66599,-12.15209,-19.1355
gsv-chicago-4601-CurbRamp.png,14.98698,-1.92638,-9.75688,-12.73742,-30.11136,-12.61343,-9.57221,-5.05394,4.2811,-16.13459
gsv-chicago-11610-CurbRamp.png,-13.07651,-11.91572,-12.98539,-15.87398,-41.2609,-14.48104,-14.88036,-15.70259,-7.63425,-15.75111
gsv-chicago-14872-CurbRamp.png,16.55504,-7.51564,-11.11853,-6.20584,-34.11782,-13.85384,-10.23554,-8.63712,-6.11973,-18.91052
gsv-chicago-5499-CurbRamp.png,-14.96441,-11.64957,-16.49909,-10.12155,-31.90691,-12.52488,-12.62524,-9.78218,-15.01424,-4.03148
gsv-chicago-8483-CurbRamp.png,-11.87559,-11.6836,-15.36547,-17.775,-37.9417,-14.80098,-12.94835,-15.44007,-9.4027,-11.9834
gsv-chicago-5974-CurbRamp.png,11.09641,3.22947,-14.54869,-10.94755,-35.53491,-14.07742,-13.00778,-10.79596,-12.3643,-19.89826
gsv-chicago-4501-CurbRamp.png,-8.56903,-9.60577,-16.63865,-14.93076,-37.6305,-16.44381,-12.07435,-14.6538,-16.10214,-13.54073
gsv-chicago-7210-CurbRamp.png,1.98868,-11.39096,-17.66686,-2.01475,-36.7386,-14.15219,-10.37016,-13.28855,-15.86366,-16.62314
gsv-chicago-1057-CurbRamp.png,12.27988,-15.92947,-15.29944,-12.82549,-35.16431,-3.36426,-13.13708,-14.50408,-12.44918,-17.39494
gsv-chicago-11148-CurbRamp.png,-14.20821,-6.7515,-16.16238,-12.08779,-29.69356,-13.86563,-12.89017,-11.62787,-14.52223,1.92641
gsv-chicago-3084-CurbRamp.png,-16.62583,-14.61866,-15.43846,-12.02609,-33.45252,-10.73476,-13.47688,-13.66992,-7.39256,0.14522
gsv-chicago-10317-CurbRamp.png,-10.48489,-10.81162,-16.57247,-14.07723,-36.95402,-19.60249,-13.28602,-15.1967,-3.98149,-8.80586
gsv-chicago-1803-CurbRamp.png,12.76111,-12.5184,-16.19068,-11.146,-37.33638,-14.89362,-11.59646,-12.35481,-12.85278,-18.41855
gsv-chicago-10562-CurbRamp.png,-13.97014,-2.94808,-17.0021,-13.53324,-29.9803,-4.51418,-12.81592,-8.77793,-12.40283,-3.45617
gsv-chicago-11132-CurbRamp.png,-14.90642,-7.63083,-14.55722,-10.98656,-28.91536,-11.7131,-13.95465,-11.68997,5.39677,2.58222
gsv-chicago-9553-CurbRamp.png,-13.80639,-9.19794,-15.45156,-15.65286,-35.56498,-18.91599,-13.02606,-12.50598,-10.2521,-6.83218
gsv-chicago-10627-CurbRamp.png,-6.33112,-17.01286,-16.71513,-16.53853,-40.00632,-3.22013,-15.24739,-17.85252,-16.47562,-16.40352
gsv-chicago-11332-CurbRamp.png,16.42037,-10.84306,-10.45501,-7.66865,-32.63361,-9.2218,-10.88626,-5.56907,-0.57977,-18.50009
gsv-chicago-2840-CurbRamp.png,15.02602,-3.56058,-11.05302,-14.93009,-37.77465,-13.46159,-12.99792,-16.22975,-6.96101,-21.53862
gsv-chicago-11131-CurbRamp.png,-15.87487,-4.88971,-14.45703,-3.43357,-29.67488,-15.75938,-12.76762,-10.35979,-2.6223,-0.71562
gsv-chicago-10513-CurbRamp.png,-14.78353,-14.39106,-16.93115,-9.88893,-30.30204,-7.25776,-12.55555,-10.88824,-12.65308,1.08298
gsv-chicago-10095-CurbRamp.png,10.88152,-7.08817,-13.5284,-10.81569,-40.09104,-10.97629,-13.85123,-16.92102,-16.54788,-22.56931
gsv-chicago-22302-CurbRamp.png,-11.85431,-16.45464,-17.98727,-12.38594,-34.63635,-13.59202,-14.03384,-14.72142,-5.71489,-4.29736
gsv-chicago-118-CurbRamp.png,-11.97621,-19.72094,-8.2269,-14.42785,-35.61811,-6.78538,-12.65358,-15.24317,-13.3777,-7.25083
gsv-chicago-1438-CurbRamp.png,-15.4475,-13.4024,-9.61794,-14.17813,-35.71595,-16.10417,-11.84525,-11.921,-13.6243,-9.27671
gsv-chicago-2346-CurbRamp.png,13.16667,-12.07071,-15.51098,-0.83961,-33.13501,-14.82716,-11.07625,-8.55341,-9.75384,-15.93924
gsv-chicago-89-CurbRamp.png,-14.60344,-15.28851,-17.15482,-16.85148,-37.21619,-8.47227,-10.91843,-16.47109,-13.88922,-8.50411
gsv-chicago-4248-CurbRamp.png,-9.0098,2.27607,-15.49051,-12.13474,-33.99551,-14.73968,-12.71226,-13.99693,-4.68456,-12.65714
gsv-chicago-11087-CurbRamp.png,-15.14614,-8.03992,-11.71939,-12.89758,-35.81866,-16.04471,-13.5331,-10.34607,-10.94591,-9.83168
gsv-chicago-22859-CurbRamp.png,10.74625,-13.47158,-12.4828,-4.43312,-30.07211,-5.06298,-11.34664,-11.12938,8.38216,-14.20102
gsv-chicago-10465-CurbRamp.png,15.25135,-2.84344,-13.16381,-7.83139,-32.37861,-17.35292,-12.0095,-6.03621,-6.91155,-16.98886
gsv-chicago-8066-CurbRamp.png,-4.05098,-6.72073,-20.31347,-8.66729,-33.39948,-11.72555,-12.87002,-9.37458,3.2508,-10.32274
gsv-chicago-38938-CurbRamp.png,-10.43491,-16.85967,-17.08355,-14.01251,-39.4612,-13.51314,-12.63938,-15.86453,-13.96687,-13.02037
gsv-chicago-4631-CurbRamp.png,-15.17095,-14.63592,-15.28921,-13.71012,-31.9204,-11.83532,-13.27388,-13.08776,-10.73224,-0.06419
gsv-chicago-4273-CurbRamp.png,-6.35148,-13.90901,-18.57187,-9.90978,-38.60346,-15.88143,-10.07748,-17.71854,-3.1569,-12.03476
gsv-chicago-11139-CurbRamp.png,13.32473,-15.93318,-4.86036,-7.56688,-32.36319,0.19179,-14.91204,-11.64088,-5.90018,-17.94388
gsv-chicago-3952-CurbRamp.png,-15.59465,-8.05783,-15.465,-13.14513,-35.94202,-17.09827,-13.70555,-11.64851,-12.43273,-7.8494
gsv-chicago-13983-CurbRamp.png,7.94601,-6.40431,-14.45486,3.64532,-29.66927,-16.83573,-10.25572,-7.68062,0.74717,-12.8469
gsv-chicago-11125-CurbRamp.png,-11.67449,-11.93405,-15.83954,-1.54942,-27.18194,-9.90947,-11.99076,-3.97929,4.12627,-0.9787
gsv-chicago-13871-CurbRamp.png,9.26552,-4.77719,-10.77188,-7.99849,-26.25829,-8.85551,7.23702,-7.39499,-6.53329,-13.24054
gsv-chicago-514-CurbRamp.png,-10.24085,-5.18208,-6.68937,-10.20813,-26.48849,-13.03672,-11.23578,-10.40231,15.07149,-3.6809
gsv-chicago-21517-CurbRamp.png,-11.66866,-15.39177,-15.71309,-15.52374,-38.17312,-15.34392,-13.21576,-13.18422,-2.35077,-11.74163
gsv-chicago-21955-CurbRamp.png,2.06971,-1.23665,-16.12632,-10.37582,-33.44516,-13.55461,-12.5408,-11.8665,8.10278,-14.87327
gsv-chicago-2123-CurbRamp.png,-15.73601,-14.4294,-4.44898,-13.78329,-35.39498,-12.71703,-14.03685,-13.82285,-15.20405,-8.29009
gsv-chicago-23281-CurbRamp.png,-4.18307,-13.63608,-13.46322,-15.32135,-35.82317,-12.24684,-11.16896,-11.85907,6.85535,-11.64514
gsv-chicago-114-CurbRamp.png,-12.16831,-15.31073,-15.74616,-14.76962,-38.41532,-8.55905,-11.78601,-15.79048,-15.68265,-14.37369
gsv-chicago-1605-CurbRamp.png,-14.51898,-15.69142,-17.57782,-12.77368,-35.27124,-12.61482,-14.25709,-14.99521,-12.94338,-4.21906
gsv-chicago-29-CurbRamp.png,16.53815,-13.45147,-8.26661,-1.18705,-27.47174,-7.18135,-11.1802,-2.82214,-5.73063,-14.66216
gsv-chicago-5512-CurbRamp.png,12.74332,-4.67957,-10.81745,2.48243,-26.11624,-5.64271,-10.05478,-5.55368,8.95744,-13.66666
gsv-chicago-7820-CurbRamp.png,-12.62265,-13.89372,-12.89244,-17.35464,-39.66284,-15.68481,-12.45976,-17.06476,-11.69213,-12.69543
gsv-chicago-9668-CurbRamp.png,13.98169,-4.3149,-18.42348,-7.33714,-35.76302,-13.51375,-13.30424,-10.70316,-10.4249,-18.29873
gsv-chicago-46772-CurbRamp.png,-3.60439,-13.62157,-18.47155,-13.15818,-40.4587,-15.33946,-11.0186,-15.0548,-0.99934,-17.15003
gsv-chicago-23606-CurbRamp.png,13.01382,-11.04687,-12.31076,1.01021,-29.26424,-12.2859,-10.83283,-5.50415,3.95952,-14.19476
gsv-chicago-1443-CurbRamp.png,-15.31656,-9.56499,-13.59958,-6.86216,-27.31144,-12.80226,-12.47425,-10.58499,-7.24801,6.09832
gsv-chicago-14224-CurbRamp.png,11.28178,-11.41654,-14.89393,-12.08836,-34.00451,-13.56963,-11.10916,-9.12329,-7.73476,-15.9282
gsv-chicago-1350-CurbRamp.png,12.20423,-16.64083,-17.41939,-8.76702,-36.5745,-3.24611,-12.1097,-13.18321,-11.54712,-17.98885
gsv-chicago-1054-CurbRamp.png,-14.27822,-18.58664,-17.03394,-14.47293,-35.52458,-3.2384,-13.27619,-16.24493,-13.22201,-6.89935
gsv-chicago-11607-CurbRamp.png,-15.5563,-10.9278,-12.63047,-15.76374,-37.27572,-18.0795,-12.69093,-13.32095,-9.95476,-9.00774
gsv-chicago-10506-CurbRamp.png,-9.53816,-17.19482,-18.2687,-16.69359,-40.54088,-7.93447,-12.42847,-17.92257,-13.42193,-14.37085
gsv-chicago-14869-CurbRamp.png,4.0705,-6.9335,-18.6635,-16.10463,-39.00272,-14.27512,-10.19846,-16.3295,-7.32187,-17.89819
gsv-chicago-5044-CurbRamp.png,-11.28912,-15.65498,-15.54777,-12.98719,-37.56938,-15.61412,-11.86291,-13.54202,-14.52247,-11.84472
gsv-chicago-277-CurbRamp.png,10.77728,-11.22514,-14.27931,-13.6258,-35.68668,-13.19456,-11.9916,-11.83468,4.26823,-17.18365
gsv-chicago-2380-CurbRamp.png,11.57989,-9.94165,-6.57526,-14.19016,-29.63475,-11.27737,-11.97818,-5.57797,6.83865,-14.03485
gsv-chicago-422-CurbRamp.png,-6.67221,-13.6076,-16.08148,-10.85963,-40.04122,-15.66669,-9.70194,-13.91311,-5.80599,-16.12558
