filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-cdmx-1635-CurbRamp.png,7.66008,-1.6417,-0.03424,-7.67828,-11.56733,2.00274,-6.59815,-3.01249,-4.99599,-8.6858
gsv-cdmx-33170-CurbRamp.png,6.39462,-1.4142,3.45612,-8.29995,-11.79722,-0.61057,-6.59541,-2.9615,-2.8578,-8.63762
gsv-cdmx-4282-CurbRamp.png,7.32633,-5.5342,-4.51734,-6.8677,-18.1694,-3.42063,-9.41845,-7.72613,-8.93539,-12.37539
gsv-cdmx-5396-CurbRamp.png,3.81854,-10.02945,-9.35609,-7.56235,-21.83926,-9.0271,-9.9276,-11.13722,-6.82217,-11.78806
gsv-cdmx-7281-CurbRamp.png,0.82184,-2.28487,-9.59121,-4.52324,-19.32154,-8.39268,-7.487,-9.86791,-5.92135,-10.63139
gsv-cdmx-5463-CurbRamp.png,4.54602,-1.4999,4.41908,-5.29773,-8.19544,4.58108,-5.09747,-2.15952,-4.77835,-6.58089
gsv-cdmx-7173-CurbRamp.png,6.94038,-3.96286,3.46318,-6.29224,-13.39314,-1.98077,-6.19556,-3.8846,-5.74021,-9.6602
gsv-cdmx-7039-CurbRamp.png,1.95957,-7.20292,-8.29708,-4.3471,-19.23404,-8.257,-4.80369,-6.24736,-5.71122,-10.7682
gsv-cdmx-7585-CurbRamp.png,-0.60261,-7.8646,-11.70373,-6.64936,-22.17886,-9.24308,-8.83105,-10.14329,-9.50914,-11.09844
gsv-cdmx-3533-CurbRamp.png,7.57773,-3.28508,-1.51272,-6.03169,-12.61755,-4.87002,-7.47439,-1.93766,-5.02205,-8.62456
gsv-cdmx-5457-CurbRamp.png,6.17544,-0.89964,-1.37379,-3.26484,-9.3254,-1.91556,-6.20626,-0.11038,2.81846,-6.71979
gsv-cdmx-5233-CurbRamp.png,7.15088,-2.27254,-1.80461,-7.1609,-15.93161,-2.17292,-7.60196,-7.78223,-9.00925,-11.30922
gsv-cdmx-4050-CurbRamp.png,8.99527,-2.5569,-4.40852,-5.93953,-13.97241,-1.06967,-8.58006,-3.84146,-6.19002,-10.27709
gsv-cdmx-7794-CurbRamp.png,8.06566,-5.39394,-11.08153,-3.02167,-16.34093,-1.75483,-8.38362,-7.32294,-8.84046,-10.14612
gsv-cdmx-2929-CurbRamp.png,5.565,0.392,-4.41271,-7.52126,-10.72877,2.81173,-7.38356,-3.07424,-3.05032,-7.82271
gsv-cdmx-6132-CurbRamp.png,7.45788,2.94073,2.25926,-7.09896,-11.27952,-2.81747,-5.93637,-2.3213,-3.70648,-8.74975
gsv-cdmx-7279-CurbRamp.png,5.37935,-6.57937,-1.36892,-4.90345,-10.83183,2.02733,-5.97571,-0.76762,-2.35141,-6.7281
gsv-cdmx-7211-CurbRamp.png,-8.14089,-2.26326,-5.88699,-10.80829,-17.49186,-2.3797,-8.50583,-9.11752,-5.46239,-4.04851
gsv-cdmx-307-CurbRamp.png,9.18487,-4.55427,-4.74581,-5.71818,-12.5402,-0.28309,-8.12244,-3.57998,-4.21506,-9.19446
gsv-cdmx-2357-CurbRamp.png,6.24381,-5.02011,-5.37738,-9.26172,-15.53847,1.33356,-8.57368,-6.38174,-5.85246,-10.67355
gsv-cdmx-4009-CurbRamp.png,6.3758,-5.51829,-5.12957,-5.3635,-17.02023,-7.74647,-9.09115,-3.56937,-6.13168,-10.8062
gsv-cdmx-2682-CurbRamp.png,1.65471,-5.80168,-2.98164,-9.5878,-17.82877,0.96509,-8.58528,-8.13136,-9.52106,-10.56436
gsv-cdmx-7513-CurbRamp.png,7.08944,3.1755,-5.73311,-8.05546,-14.94644,-1.58216,-8.6412,-7.20872,-8.00262,-11.73259
gsv-cdmx-5892-CurbRamp.png,5.45182,5.9292,1.74479,-5.96161,-9.35662,-1.91872,-5.37356,-0.5991,-5.20966,-7.23345
gsv-cdmx-7019-CurbRamp.png,7.82961,-2.98138,-10.17774,-4.0061,-18.07233,-6.20782,-9.48929,-8.2289,-4.84367,-12.18593
gsv-cdmx-7396-CurbRamp.png,4.6362,7.45123,1.26502,-4.18978,-7.94826,-0.51693,-4.53348,-1.54423,-3.86089,-7.36658
gsv-cdmx-2354-CurbRamp.png,0.35683,-3.13654,-3.30282,-9.9142,-16.35668,1.10634,-9.5735,-7.11209,-6.69743,-9.53467
gsv-cdmx-5443-CurbRamp.png,7.62011,1.82696,-2.38199,-4.36902,-10.27604,-3.40647,-7.2046,-0.01122,-3.51295,-8.32762
gsv-cdmx-1209-CurbRamp.png,8.14014,-6.50115,-3.99958,-6.82407,-17.42932,-7.41784,-8.91401,-5.39604,-8.06732,-11.11367
gsv-cdmx-6317-CurbRamp.png,7.13985,0.82283,3.39428,-6.08179,-11.66034,-2.56682,-6.81436,-2.2493,-6.86087,-9.12135
gsv-cdmx-4409-CurbRamp.png,7.90257,-6.0683,-5.20738,-5.16117,-15.60858,-6.97459,-7.41537,-2.34231,-7.06351,-9.72475
gsv-spgg-87098-CurbRamp.png,7.15079,-2.32558,-2.24596,-4.98023,-13.24525,-5.52153,-7.66883,-3.14656,-3.3581,-9.50548
gsv-spgg-8-CurbRamp.png,7.29833,-4.58297,-10.14901,-0.39919,-14.46716,-3.70176,-8.68619,-5.29612,-6.08943,-9.49436
gsv-spgg-5602-CurbRamp.png,6.58237,1.62367,-1.45097,-6.34858,-10.70312,3.60694,-7.21089,-4.35728,-7.51832,-8.52593
gsv-spgg-77275-CurbRamp.png,-1.29567,-0.53933,-7.54425,-8.15183,-21.56736,-10.01608,-9.7169,-9.57089,-9.43902,-12.03424
gsv-spgg-76308-CurbRamp.png,6.0001,1.03032,4.06418,-7.56211,-11.74252,-1.20345,-6.71832,-2.94051,-7.21426,-8.73611
gsv-spgg-83666-CurbRamp.png,6.95371,2.12032,-9.12698,-6.9187,-16.49188,-7.47242,-9.87709,-6.99019,-7.93186,-10.97085
gsv-spgg-27682-CurbRamp.png,3.94979,-0.76188,-4.27696,-7.53796,-19.59111,-10.53612,-8.62764,-7.17453,-9.96105,-12.14434
gsv-spgg-55241-CurbRamp.png,7.58824,-0.31729,-4.83207,-9.287,-17.00858,-5.20926,-10.28373,-6.74233,-9.38749,-11.82911
gsv-spgg-8682-CurbRamp.png,3.8725,0.95372,-9.23318,-5.32026,-18.05208,-10.1261,-9.41236,-7.26477,-5.50471,-11.87397
gsv-spgg-3641-CurbRamp.png,3.13575,-1.71572,-6.7195,-7.89025,-20.24585,-11.43145,-10.63653,-8.26227,-5.65091,-12.34278
gsv-spgg-20145-CurbRamp.png,8.75865,-0.18827,-7.21221,-6.40295,-14.40535,-3.04534,-8.20583,-5.53442,-5.6677,-10.3725
gsv-spgg-6320-CurbRamp.png,5.96553,-0.19904,3.41925,-8.79915,-14.57681,-4.53456,-7.41024,-4.43316,-6.48822,-9.82972
gsv-spgg-62876-CurbRamp.png,1.9269,-5.08621,-3.72789,-9.72405,-16.08066,3.93984,-8.69296,-9.4504,-8.87396,-9.80551
gsv-spgg-42225-CurbRamp.png,7.00831,5.77102,-3.38533,-6.0616,-13.7553,-5.92108,-7.24062,-7.08259,-5.82248,-11.18093
gsv-spgg-51279-CurbRamp.png,9.15117,0.67928,-6.00062,-3.82614,-14.32144,-3.64303,-7.91739,-5.99316,-5.22854,-11.34497
gsv-spgg-85627-CurbRamp.png,0.24608,-11.55296,-4.48315,-9.1733,-21.4097,-7.87623,-9.22884,-9.5728,-8.63665,-10.7564
gsv-spgg-23134-CurbRamp.png,4.69873,-4.87469,-6.88174,-8.73154,-16.37758,2.02359,-9.37381,-8.91701,-9.19124,-10.4704
gsv-spgg-76442-CurbRamp.png,5.45034,-6.92392,2.24505,-7.09856,-13.39463,-0.84531,-7.11277,-3.4935,-5.25006,-7.85898
gsv-spgg-53907-CurbRamp.png,2.62464,-1.43893,0.75133,-10.49478,-18.21603,-5.28388,-8.8362,-8.94805,-7.98289,-11.60767
gsv-spgg-18852-CurbRamp.png,7.12572,-8.80915,-4.77774,-8.74017,-20.65519,-4.64916,-9.14014,-9.27837,-9.0568,-13.02981
gsv-spgg-6275-CurbRamp.png,6.4473,-10.40187,-5.03206,-7.22516,-17.72155,-2.44195,-9.27753,-6.80218,-8.33982,-10.17029
gsv-spgg-13708-CurbRamp.png,5.36108,4.56707,2.38583,-6.85661,-13.93722,-8.00493,-6.8064,-5.55003,-6.1835,-10.21134
gsv-spgg-3283-CurbRamp.png,4.5992,-4.03059,-4.94699,-5.87969,-15.5916,-0.41805,-7.33464,-5.34849,-8.40721,-10.70764
gsv-spgg-63025-CurbRamp.png,7.2759,-8.54663,-7.80349,-4.91928,-17.58162,-6.2128,-9.90835,-5.72255,-7.87151,-10.62044
gsv-spgg-90437-CurbRamp.png,4.83038,-1.26892,-7.62247,-7.82524,-17.14229,-0.12764,-8.88905,-8.43577,-8.5003,-12.10629
gsv-spgg-36051-CurbRamp.png,5.72774,2.0705,-4.55283,-6.89598,-12.52552,2.6488,-8.06439,-7.4588,-5.43068,-10.02159
gsv-spgg-90517-CurbRamp.png,8.71606,3.1334,-5.67731,-6.25539,-15.81207,-7.60209,-7.55057,-5.26619,-6.9493,-11.35287
gsv-spgg-15080-CurbRamp.png,2.2411,-3.01205,-3.17397,-8.61979,-20.75794,-10.50407,-9.62779,-8.60245,-8.45604,-11.84113
gsv-spgg-4047-CurbRamp.png,5.93283,3.6645,-6.09737,-8.03722,-15.83262,-6.24025,-8.89082,-6.8644,-8.28277,-10.87994
gsv-spgg-58208-CurbRamp.png,6.65661,-5.52879,-3.53671,-5.0019,-13.93754,-0.77648,-7.39932,-2.45435,-7.64652,-9.63715
gsv-spgg-76124-CurbRamp.png,8.13515,-3.46504,-4.22956,-5.07673,-12.44494,-1.68771,-7.4565,-2.41351,-2.84953,-9.49769
gsv-spgg-19013-CurbRamp.png,7.51939,-1.80782,-6.62654,-8.96299,-20.06942,-6.1308,-9.78264,-10.17769,-9.55796,-14.02741
gsv-spgg-86985-CurbRamp.png,9.18563,1.12339,-4.53402,-7.13034,-15.27162,-2.69325,-9.53958,-5.18819,-7.70292,-11.57948
gsv-spgg-18474-CurbRamp.png,5.9785,-5.42581,1.07405,-4.37461,-11.30848,-3.71601,-5.98181,0.6754,-3.42829,-7.22806
gsv-spgg-19009-CurbRamp.png,5.78409,3.50739,-2.63571,-1.83394,-7.72357,-0.93388,-5.99074,-1.25195,2.83117,-6.55502
gsv-spgg-56557-CurbRamp.png,6.52729,-0.17291,-4.91711,-9.70196,-16.28472,-1.45346,-9.7492,-6.97744,-8.9533,-11.72368
gsv-spgg-51275-CurbRamp.png,6.92834,-9.09731,-8.33205,-3.59867,-17.92264,-3.42937,-8.81767,-6.76886,-8.54748,-11.10273
gsv-spgg-54483-CurbRamp.png,6.68071,-2.05985,-5.69503,-8.6248,-18.4397,-2.16315,-10.59768,-8.81542,-9.68719,-13.01259
gsv-spgg-47224-CurbRamp.png,6.26475,-2.85131,-9.24908,-5.31181,-18.89126,-5.7103,-9.57895,-9.79469,-7.66816,-12.50168
gsv-spgg-11017-CurbRamp.png,4.81752,4.12513,-2.84592,-8.95869,-12.24075,-0.15814,-6.97759,-6.4805,-4.25252,-9.46462
gsv-spgg-68708-CurbRamp.png,6.18573,-1.64932,1.01704,-9.32706,-15.77233,-2.54928,-8.86414,-6.98072,-7.77742,-11.03302
gsv-spgg-4203-CurbRamp.png,5.74467,-3.716,-6.18671,-3.09458,-13.73911,-3.71681,-7.01356,-3.09719,-7.09473,-8.89209
gsv-spgg-51820-CurbRamp.png,8.47878,-0.56413,-9.91128,-3.59491,-15.91289,-5.81733,-8.63869,-7.46682,-4.60024,-11.67437
gsv-spgg-61335-CurbRamp.png,4.48728,-1.78501,-7.72917,-7.41501,-20.72762,-12.58361,-7.45939,-9.31633,-4.29628,-12.1901
gsv-spgg-40454-CurbRamp.png,4.56935,5.28085,5.51311,-6.51322,-9.3566,-2.1125,-4.94943,-3.19313,-5.05052,-7.47017
gsv-spgg-23146-CurbRamp.png,-2.49388,-7.86842,-9.92235,-10.13281,-23.01548,-7.50649,-9.54972,-12.36852,-6.16661,-11.35292
gsv-spgg-16146-CurbRamp.png,9.38952,-1.31866,-8.7915,-5.52451,-17.53756,-9.41402,-9.40429,-6.85506,-7.42621,-11.68078
gsv-spgg-35340-CurbRamp.png,6.57066,4.0951,-8.10692,-1.39737,-13.71748,-5.8128,-6.59031,-4.55321,-4.00066,-9.98057
gsv-pittsburgh-1741-CurbRamp.png,-8.74496,-12.0661,-7.17048,-9.35218,-20.97744,-4.44553,-8.59021,-10.70551,-7.91797,-7.54539
gsv-pittsburgh-5506-CurbRamp.png,-5.76257,-11.6734,-8.02211,-9.1167,-21.40128,-5.44364,-8.37128,-10.98892,-7.70908,-8.71992
gsv-pittsburgh-13000-CurbRamp.png,-7.75959,-7.82839,-4.15522,-8.36443,-19.10039,-5.18794,-6.48456,-8.26694,-1.88688,-8.87977
gsv-pittsburgh-15113-CurbRamp.png,9.04187,-4.23648,-7.87666,-5.36691,-16.74138,-2.51254,-9.34261,-8.0673,-10.54481,-11.86995
gsv-pittsburgh-15457-CurbRamp.png,-10.03732,-8.5048,-7.28458,-8.77255,-20.36188,-9.66511,-7.08729,-9.63711,-8.00618,-4.89881
gsv-pittsburgh-8580-CurbRamp.png,-9.72953,-7.25486,-5.7107,-10.90678,-20.5839,-3.40447,-8.8028,-10.47695,-8.20074,-8.93847
gsv-pittsburgh-15046-CurbRamp.png,3.30485,-6.61415,-8.371,-10.69226,-21.80754,-4.34532,-10.58258,-11.37812,-9.54442,-13.20024
gsv-pittsburgh-16497-CurbRamp.png,-9.8213,-10.4858,-8.0566,-7.35155,-20.69204,-7.7589,-8.71418,-10.94726,-8.83079,-5.30206
gsv-pittsburgh-16255-CurbRamp.png,-7.6884,-8.92826,-7.934,-9.92182,-23.07566,-7.20982,-8.52827,-11.58284,-8.82656,-10.5538
gsv-pittsburgh-5831-CurbRamp.png,-4.43331,-3.90868,-4.75584,-10.80669,-21.30016,-6.75714,-7.56217,-9.78394,-4.20572,-12.10017
gsv-pittsburgh-10291-CurbRamp.png,-8.08325,-9.40103,-4.71683,-6.06248,-19.27546,-4.6907,-6.3456,-9.17618,-9.95446,-7.25536
gsv-pittsburgh-15482-CurbRamp.png,-11.34438,-7.7499,-7.98096,-7.73711,-19.6563,-7.15955,-8.53892,-9.13488,-10.34306,-3.171
gsv-pittsburgh-15299-CurbRamp.png,-7.81012,-11.02388,-9.31004,-8.4629,-20.58578,-0.51895,-9.01807,-10.76885,-8.68413,-8.42408
gsv-pittsburgh-15136-CurbRamp.png,-0.74339,-8.09917,-11.01211,-2.97825,-18.14266,-7.35952,-6.04339,-9.82161,1.82806,-7.5366
gsv-pittsburgh-14902-CurbRamp.png,6.76347,-8.824,-9.06592,-7.05628,-20.47209,-7.69532,-9.09568,-9.52481,-8.0236,-11.66873
gsv-pittsburgh-11979-CurbRamp.png,6.40196,-4.99261,-9.50439,-6.49368,-20.99324,-12.42461,-9.49271,-8.43954,-5.7219,-12.07178
gsv-pittsburgh-2543-CurbRamp.png,-3.02266,-11.89783,-7.97309,-9.5349,-22.20239,-1.56529,-9.06636,-12.03522,-8.62702,-11.35648
gsv-pittsburgh-15230-CurbRamp.png,-8.38393,-11.12517,-9.03342,-9.6825,-23.07626,-7.88462,-8.77862,-11.75639,-8.29402,-9.09007
gsv-pittsburgh-15257-CurbRamp.png,-6.01308,-10.61251,-9.42595,-9.40237,-22.6189,-2.50513,-9.2017,-11.96488,-10.78696,-10.79434
gsv-pittsburgh-5314-CurbRamp.png,0.46524,-9.56394,-8.76939,-9.09427,-22.53001,-6.77369,-9.63843,-12.1419,-11.65908,-11.36209
gsv-pittsburgh-9011-CurbRamp.png,-6.4739,-10.26055,-8.55144,-8.85379,-22.8105,-9.09309,-5.42326,-11.7673,-6.456,-9.76896
gsv-pittsburgh-16480-CurbRamp.png,-7.76755,-9.02573,-11.18891,-6.68448,-19.54421,-6.05622,-8.03379,-10.7808,-4.31045,-4.61835
gsv-pittsburgh-14275-CurbRamp.png,5.42124,-5.92768,-10.77378,-6.19649,-21.22108,-9.53292,-8.72161,-9.16731,-9.84712,-11.91821
gsv-pittsburgh-15872-CurbRamp.png,-8.67878,-7.81663,-7.28331,-8.96558,-22.43742,-7.6383,-6.96601,-10.72238,-10.01252,-9.24004
gsv-pittsburgh-8175-CurbRamp.png,4.47544,-5.51336,1.981,-7.82692,-14.05271,0.56098,-3.07779,-5.94129,-2.19574,-9.19674
gsv-pittsburgh-9715-CurbRamp.png,-7.68283,-10.33944,-8.8799,-9.44831,-23.27984,-7.77965,-8.91454,-11.14378,-9.06881,-9.8983
gsv-pittsburgh-15154-CurbRamp.png,-6.19193,-11.8811,-8.59237,-7.7189,-18.9441,-0.67183,-6.72521,-9.79256,-4.39193,-7.66305
gsv-pittsburgh-9042-CurbRamp.png,-6.26656,-11.00175,-7.11705,-8.30163,-21.74013,-7.57988,-8.38193,-9.31804,-9.5369,-9.02986
gsv-pittsburgh-14141-CurbRamp.png,4.74765,-6.75888,-0.38634,-5.84002,-12.31015,1.98821,-7.54754,-3.45894,-5.22469,-8.37038
gsv-pittsburgh-10558-CurbRamp.png,7.63024,-4.37301,-1.68745,-5.55082,-13.06308,2.8097,-7.5614,-5.96947,-7.59263,-10.14677
gsv-pittsburgh-11585-CurbRamp.png,-6.53971,-6.45764,-12.93779,-4.56159,-19.09516,-5.89431,-8.17719,-8.99968,-5.26067,-7.92031
gsv-pittsburgh-15317-CurbRamp.png,-8.04269,-7.9311,-7.55866,-10.05449,-22.29369,-6.70141,-8.00238,-11.15805,-8.93235,-10.29046
gsv-pittsburgh-1014-CurbRamp.png,-6.1023,-9.85876,-10.82345,-6.05015,-22.59874,-11.01892,-7.71413,-11.165,-5.90532,-9.06619
gsv-pittsburgh-10762-CurbRamp.png,4.96825,-11.19825,-8.22198,-7.54438,-20.28758,-3.60331,-9.79173,-8.74769,-9.91466,-11.06892
gsv-pittsburgh-11720-CurbRamp.png,5.08024,-7.21423,3.33423,-6.81867,-13.03045,-1.26353,-6.58761,-2.47146,-5.1075,-7.3614
gsv-pittsburgh-10683-CurbRamp.png,7.17619,-8.32856,-8.76971,-5.3275,-19.11887,-3.98772,-6.6498,-8.95306,-7.43081,-11.8352
gsv-pittsburgh-11053-CurbRamp.png,-8.89409,-9.04487,-9.31845,-8.08078,-21.82442,-9.09578,-8.89018,-10.44642,-8.46094,-7.71966
gsv-pittsburgh-10737-CurbRamp.png,-7.27775,-11.60279,-10.49195,-6.5428,-21.29186,-7.7392,-8.04397,-9.46966,-8.32272,-8.76216
gsv-pittsburgh-16258-CurbRamp.png,-9.00772,-8.72111,-6.62943,-9.37347,-21.89214,-8.90211,-8.28152,-9.99276,-9.42242,-8.72142
gsv-pittsburgh-3943-CurbRamp.png,-7.67655,-9.26261,-8.76705,-9.5314,-23.03539,-9.37151,-9.30792,-10.99469,-9.97055,-8.83442
gsv-pittsburgh-1458-CurbRamp.png,-3.47143,-7.63525,-12.16684,-6.83009,-20.69554,-4.38646,-8.34122,-11.7045,-9.55026,-9.42401
gsv-pittsburgh-13280-CurbRamp.png,8.62964,-5.99968,-7.67896,-5.03269,-14.985,1.33586,-8.60782,-8.37533,-6.25206,-10.28556
gsv-pittsburgh-5434-CurbRamp.png,5.78694,-4.27649,-4.5986,-10.21869,-16.94252,2.05073,-8.55891,-9.5528,-7.92024,-11.41295
gsv-pittsburgh-12806-CurbRamp.png,-5.63908,-10.59,-7.82564,-10.32007,-23.44035,-5.8854,-8.71556,-11.77291,-10.50306,-10.78284
gsv-pittsburgh-4545-CurbRamp.png,-6.00354,-9.28197,-2.27197,-11.3589,-22.33676,-6.32635,-8.17456,-10.80258,-3.4597,-10.32449
gsv-pittsburgh-12003-CurbRamp.png,2.00431,-9.34347,-11.83031,-4.33267,-19.45693,-7.77962,-9.00351,-9.01548,-7.95205,-9.34308
gsv-pittsburgh-15952-CurbRamp.png,-9.71816,-6.86451,-3.5479,-11.03234,-21.66876,-6.66518,-8.47371,-10.99411,-6.68512,-8.6998
gsv-pittsburgh-12907-CurbRamp.png,8.88172,-6.59537,-4.66499,-3.93878,-13.32091,0.10545,-7.25596,-3.68984,-3.48048,-9.48852
gsv-pittsburgh-10316-CurbRamp.png,-7.80472,-8.47813,-5.64823,-10.15986,-22.91534,-7.94837,-8.56166,-11.4265,-8.14134,-10.78889
gsv-pittsburgh-8093-CurbRamp.png,3.23696,-2.33338,1.01228,-7.13679,-12.56858,-2.58596,-4.70787,-3.68843,3.1157,-7.78597
gsv-pittsburgh-3820-CurbRamp.png,5.15026,-7.58554,-2.16635,-6.81782,-18.14314,-8.0249,-6.14488,-6.94782,-0.29149,-11.33573
gsv-pittsburgh-15866-CurbRamp.png,5.11993,-6.1044,-9.99499,-5.87694,-21.41394,-10.99874,-9.20638,-10.04467,-8.44778,-11.82321
gsv-pittsburgh-2419-CurbRamp.png,-8.58214,-11.04707,-9.56868,-6.06216,-18.24324,-2.91998,-8.28659,-8.21,-9.59508,-4.941
gsv-pittsburgh-15998-CurbRamp.png,8.02737,-7.69946,-6.25628,-5.18378,-15.0204,-2.68177,-8.44518,-3.47669,-6.91756,-9.42113
gsv-pittsburgh-14528-CurbRamp.png,8.2573,-8.17531,-7.85606,-5.67861,-18.09298,-4.59498,-9.06701,-6.86099,-8.90145,-10.83263
gsv-pittsburgh-15848-CurbRamp.png,-11.1053,-8.48597,-9.2424,-7.0547,-18.59589,-8.09254,-6.98608,-9.33962,-6.86443,-2.24248
gsv-pittsburgh-3819-CurbRamp.png,5.01593,-5.00348,-7.87082,-1.72314,-11.94957,-2.31384,-4.85879,-4.92808,3.47283,-6.7979
gsv-pittsburgh-6051-CurbRamp.png,-6.62751,-11.51974,-3.19119,-10.85369,-19.5078,0.42498,-8.54251,-11.27784,-7.38801,-8.0621
gsv-pittsburgh-16043-CurbRamp.png,4.47693,-8.82938,-9.20312,-2.22277,-13.19501,3.39671,-7.52659,-6.47406,-3.42706,-8.11869
gsv-pittsburgh-15288-CurbRamp.png,-9.04123,-8.51597,-6.06548,-9.62136,-20.37515,-3.39711,-8.84901,-9.43082,-8.34521,-8.84025
gsv-pittsburgh-15075-CurbRamp.png,-5.13822,-8.64382,0.46409,-9.78941,-16.69224,1.93533,-7.06703,-8.40898,-7.26416,-7.349
gsv-pittsburgh-5757-CurbRamp.png,-10.40278,-8.50552,-9.5622,-8.35521,-20.36901,-5.51943,-8.51491,-10.47656,-9.5123,-5.96408
gsv-pittsburgh-14504-CurbRamp.png,-9.12996,-7.13105,-4.6759,-9.38045,-20.59142,-11.23515,-7.47035,-8.56254,-4.12472,-7.44737
gsv-pittsburgh-11986-CurbRamp.png,-9.33143,-7.68452,-8.59712,-8.3033,-20.61946,-8.56288,-7.98063,-9.86486,-10.42601,-7.0077
gsv-pittsburgh-9544-CurbRamp.png,-9.78687,-7.51098,-6.07988,-9.67287,-21.65272,-7.14802,-8.79125,-9.71543,-9.3505,-8.53783
gsv-pittsburgh-9220-CurbRamp.png,5.1019,-10.75423,-5.93576,-7.0278,-15.356,4.30454,-8.48919,-8.07648,-7.41235,-8.70628
gsv-pittsburgh-13628-CurbRamp.png,-7.3889,-8.03002,-5.59873,-9.6209,-20.76977,-8.11868,-6.59303,-8.57791,-5.54544,-9.57998
gsv-pittsburgh-5029-CurbRamp.png,6.12047,-8.23165,-5.86332,-7.82995,-15.43746,4.10532,-8.12561,-9.1399,-7.57132,-10.20682
gsv-pittsburgh-15315-CurbRamp.png,-5.52248,-8.84234,-8.29154,-5.95832,-19.32206,-5.61466,-7.93252,-9.58529,-2.79073,-8.04833
gsv-pittsburgh-3936-CurbRamp.png,-9.30006,-10.48602,-7.74261,-9.52486,-20.02487,-1.07599,-8.83066,-10.25356,-8.96863,-7.67617
gsv-pittsburgh-159-CurbRamp.png,-6.81786,-7.01286,-8.40991,-6.42508,-19.5044,-1.08537,-8.86532,-9.82575,-9.11839,-8.1157
gsv-pittsburgh-14919-CurbRamp.png,-6.91429,-11.40662,-10.58812,-8.64808,-21.61581,-2.59508,-8.52903,-11.79588,-9.9551,-9.20685
gsv-pittsburgh-7973-CurbRamp.png,4.26265,-5.83672,-3.44475,-7.78952,-17.42383,-1.51817,-8.94442,-9.45142,-9.93074,-11.13767
gsv-pittsburgh-13134-CurbRamp.png,7.59548,-7.20159,-2.22894,-7.15826,-15.10994,-4.60593,-8.17633,-3.08274,-5.73446,-9.02922
gsv-pittsburgh-14122-CurbRamp.png,-0.08313,-9.94015,-2.06708,-9.87674,-17.36611,2.85802,-7.18675,-8.70604,-5.33336,-9.14651
gsv-pittsburgh-12953-CurbRamp.png,-7.06202,-9.85433,-9.0076,-7.27108,-21.77399,-10.39159,-8.74982,-10.43505,-8.19641,-8.45815
gsv-seattle-264204-CurbRamp.png,3.61116,-6.82042,-4.87407,-10.90644,-21.10696,-5.2389,-9.68472,-11.18677,-9.13052,-12.57884
gsv-seattle-154648-CurbRamp.png,7.0439,-3.44145,-9.02403,-7.10538,-19.56478,-7.45044,-9.29592,-9.38505,-9.84975,-12.68578
gsv-seattle-193104-CurbRamp.png,6.1676,-5.32134,-11.87793,-5.54011,-18.08328,-2.05736,-7.54241,-10.61921,-6.04458,-11.94223
gsv-seattle-75560-CurbRamp.png,-6.77992,-5.1214,-5.62376,-10.99178,-18.23228,1.10673,-7.6617,-10.50787,-8.58735,-8.89726
gsv-seattle-136899-CurbRamp.png,8.19026,-4.19223,-0.91267,-8.67958,-17.52921,-6.17557,-8.7769,-5.84066,-7.00302,-11.87672
gsv-seattle-127450-CurbRamp.png,-7.51188,-9.96932,-9.91403,-8.80074,-22.91645,-9.0849,-7.61442,-12.23802,-6.23673,-8.87228
gsv-seattle-154224-CurbRamp.png,7.70566,-5.74861,-9.33588,-8.45747,-20.87284,-9.46681,-8.73001,-10.97202,-4.65778,-12.89032
gsv-seattle-131782-CurbRamp.png,7.00741,-5.68149,-7.40192,-5.85483,-12.37553,5.31806,-7.47769,-6.18713,-5.32469,-8.63871
gsv-seattle-137809-CurbRamp.png,9.09483,-4.75244,-3.48838,-5.64504,-16.40452,-4.93106,-7.87108,-5.99223,-9.57131,-10.22433
gsv-seattle-157995-CurbRamp.png,7.2826,-3.63682,-4.17488,-10.22981,-18.52875,-4.56109,-9.01313,-8.69006,-8.75936,-12.91621
gsv-seattle-263663-CurbRamp.png,-9.36213,-8.99348,-9.16375,-9.44292,-21.35041,-3.25435,-8.60477,-11.69592,-11.14095,-7.71917
gsv-seattle-244285-CurbRamp.png,5.09832,-7.4382,-9.02817,-9.32945,-19.14301,-3.96415,-7.66469,-9.48981,-8.32752,-11.66977
gsv-seattle-193885-CurbRamp.png,-8.53111,-10.03431,-5.64642,-9.98107,-22.27205,-5.00542,-8.11097,-11.31292,-8.05274,-9.74606
gsv-seattle-191032-CurbRamp.png,-9.28281,-9.59189,-10.79867,-8.39688,-21.12316,-4.37473,-8.91006,-11.0184,-8.86083,-8.15345
gsv-seattle-133930-CurbRamp.png,0.20792,-9.85313,-9.18443,-9.47431,-22.26682,-3.74141,-8.82078,-13.36553,-7.71245,-12.01949
gsv-seattle-208212-CurbRamp.png,-7.37368,-10.69474,-5.11172,-11.97149,-22.07536,-5.01258,-8.63088,-11.21138,-8.51036,-9.18004
gsv-seattle-206582-CurbRamp.png,-6.60319,-11.81216,-8.11405,-10.2313,-22.55407,-6.50658,-9.18311,-11.62968,-9.23184,-8.83164
gsv-seattle-161189-CurbRamp.png,-8.15365,-10.31534,-8.84871,-9.51629,-21.2831,-3.13518,-10.04805,-11.665,-7.32549,-7.45074
