filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-14214-CurbRamp.png,4.6523,-7.90226,-11.90568,-5.88467,-19.94587,-5.98932,-10.8799,-10.03944,-6.05721,-11.42096
gsv-chicago-1164-CurbRamp.png,-9.9581,-3.11438,-8.24163,-7.11567,-16.24038,-6.2116,-7.82869,-6.49359,-9.73371,-1.24611
gsv-chicago-1435-CurbRamp.png,3.82314,-4.01703,-8.83032,-8.8806,-20.73131,-9.50643,-9.20408,-11.25079,-3.65486,-12.28288
gsv-chicago-18049-CurbRamp.png,8.09452,-8.37091,-4.0022,-6.66253,-17.66762,-0.89988,-8.30096,-7.87566,-9.02254,-11.55198
gsv-chicago-12287-CurbRamp.png,6.98739,-6.84497,-9.89007,-2.24383,-15.3318,-9.26254,-8.89866,-3.88472,-2.6233,-8.7658
gsv-chicago-8295-CurbRamp.png,-0.99957,-8.21968,-6.83565,-6.59198,-20.12348,-4.34818,-5.51331,-10.55813,0.46822,-10.80631
gsv-chicago-2506-CurbRamp.png,-5.46218,-4.36968,-6.99953,-11.52788,-22.12099,-8.90562,-7.09856,-11.22142,-4.81656,-10.69525
gsv-chicago-951-CurbRamp.png,-0.83729,-10.15337,-8.79256,-9.05923,-23.92996,-9.28823,-9.1907,-11.88067,-8.62953,-12.06349
gsv-chicago-9975-CurbRamp.png,6.76266,4.31294,-8.32098,-1.34709,-13.02588,-8.10368,-6.84322,-4.02539,-6.66419,-9.02622
gsv-chicago-10245-CurbRamp.png,5.85808,1.62832,-9.82336,-2.37758,-13.97177,-11.16255,-5.21438,-4.3946,-1.22975,-7.92898
gsv-chicago-1169-CurbRamp.png,-10.3798,-7.5025,-9.33368,-6.25314,-16.85122,-6.39642,-6.61235,-8.75433,-4.06596,-0.04572
gsv-chicago-10315-CurbRamp.png,-8.00875,-7.08835,-5.98172,-8.31859,-19.93432,-7.83693,-8.91669,-7.68142,-9.34878,-8.46806
gsv-chicago-6219-CurbRamp.png,-7.2419,-5.69678,-9.292,-7.94204,-20.76136,-12.41944,-8.53502,-9.12542,-4.64407,-7.18749
gsv-chicago-10980-CurbRamp.png,-5.5557,-1.68555,-8.74711,-0.71289,-13.39188,-7.05063,-4.72988,-5.19266,4.34567,-5.00595
gsv-chicago-8744-CurbRamp.png,1.60895,-5.1522,5.01258,-6.94649,-16.48536,-5.62376,-6.3488,-7.32235,-7.2014,-9.80238
gsv-chicago-38939-CurbRamp.png,-6.60751,-9.46996,-11.83126,-8.9906,-21.45729,-5.32788,-9.53108,-10.6738,-9.0094,-9.0161
gsv-chicago-4350-CurbRamp.png,-11.04012,-6.25043,-8.33013,-7.19835,-17.66352,-4.46925,-8.68923,-8.67197,-6.26587,-1.04948
gsv-chicago-773-CurbRamp.png,3.19148,-0.1352,-6.98739,-5.81807,-13.96748,-8.60859,-7.5679,-3.90685,3.62051,-7.8293
gsv-chicago-10466-CurbRamp.png,7.33638,-7.11072,-9.98249,-0.458,-15.08824,-6.24643,-7.21737,-4.52316,-6.38415,-9.48762
gsv-chicago-19218-CurbRamp.png,6.74615,-4.12104,-7.59957,-4.15415,-15.65354,-9.08133,-6.58656,-5.92216,3.96031,-8.81292
gsv-chicago-6225-CurbRamp.png,-10.28489,-8.92939,-9.68481,-8.44583,-20.25412,-8.77317,-8.21123,-9.51996,-5.04361,-4.45702
gsv-chicago-1198-CurbRamp.png,-9.14884,-6.08401,-8.54966,-8.35525,-18.8672,-9.28698,-8.33545,-8.77818,-0.85803,-5.26906
gsv-chicago-814-CurbRamp.png,-9.31152,-8.64688,-8.24236,-6.65277,-19.26403,-6.87363,-8.53269,-7.45461,-10.4602,-5.21056
gsv-chicago-11897-CurbRamp.png,-9.37885,-6.46679,-7.47,-5.73816,-17.09169,-4.14425,-8.96869,-6.98735,-5.20621,-3.40128
gsv-chicago-361-CurbRamp.png,-9.07549,-10.89177,-8.35578,-7.79797,-19.12392,-1.47457,-8.79693,-8.89854,-6.36065,-6.14021
gsv-chicago-46765-CurbRamp.png,3.6975,-8.13282,-10.66478,-1.51562,-18.39801,-9.0976,-6.06525,-7.30679,-0.29268,-9.73649
gsv-chicago-255-CurbRamp.png,8.57247,4.85491,-5.79069,-2.66824,-12.02978,-6.8611,-6.50563,-2.06382,-1.79927,-9.34271
gsv-chicago-2754-CurbRamp.png,-8.88491,-5.58583,-7.9313,-7.31217,-16.84986,-9.18981,-9.24052,-7.55992,-4.44039,-0.94742
gsv-chicago-6002-CurbRamp.png,-1.36898,-5.96434,-7.60203,-1.01601,-15.21896,-7.88238,-4.17953,-4.02946,-5.01189,-7.80315
gsv-chicago-1937-CurbRamp.png,-8.95657,-8.32488,-7.25251,-7.55593,-18.8287,-8.2492,-8.22089,-8.24626,-9.60953,-5.04445
gsv-chicago-9874-CurbRamp.png,-10.48983,-9.32227,-7.74637,-8.27626,-19.19364,-4.60817,-9.22024,-9.50635,-8.85146,-3.12529
gsv-chicago-7547-CurbRamp.png,8.21722,-1.96177,-9.27572,0.78021,-13.67675,-8.53869,-6.20684,-3.41525,-4.47712,-9.52508
gsv-chicago-1052-CurbRamp.png,-5.88788,-9.35724,-1.42936,-8.84623,-13.95501,4.42246,-7.67326,-8.90927,-4.98104,-2.71439
gsv-chicago-15722-CurbRamp.png,-7.87818,-8.86068,-12.19502,-6.51671,-19.55412,-8.27576,-8.8772,-8.8372,-9.31848,-5.70963
gsv-chicago-9079-CurbRamp.png,-9.25836,-8.58897,-10.11143,-6.58291,-20.76199,-8.83819,-8.42763,-8.80992,-10.03144,-7.57657
gsv-chicago-20094-CurbRamp.png,4.91358,-2.72669,-8.54823,2.28938,-9.30601,-6.15909,-5.5316,1.01361,3.26356,-4.99056
gsv-chicago-1924-CurbRamp.png,0.55141,-9.95385,-6.92991,-8.67677,-22.29291,-9.77511,-9.36925,-9.56352,-7.81462,-11.91445
gsv-chicago-11128-CurbRamp.png,-6.10392,-5.74373,-10.51621,-3.50159,-16.21644,-9.06484,-8.21189,-5.31291,-4.39734,-5.69858
gsv-chicago-7860-CurbRamp.png,6.5245,2.00976,-10.46397,-4.90674,-17.27944,-8.67795,-8.28316,-7.69179,-6.62174,-11.79219
gsv-chicago-6490-CurbRamp.png,-8.88126,-7.11209,-4.76955,-8.9271,-19.40318,-7.73636,-7.99413,-9.43733,0.38172,-6.24563
gsv-chicago-16122-CurbRamp.png,-5.07507,-1.05709,0.00174,-5.3904,-15.02066,-8.4246,-5.51245,-6.35327,3.10998,-6.92526
gsv-chicago-9666-CurbRamp.png,8.35601,2.0679,-4.55144,-8.19946,-17.41302,-7.12278,-8.73064,-8.81073,-8.4214,-13.13234
gsv-chicago-10510-CurbRamp.png,5.49649,-5.56629,-6.65446,0.29177,-14.70062,-4.44926,-8.06062,-5.37142,-6.07835,-10.19755
gsv-chicago-1991-CurbRamp.png,-10.67473,-7.00524,-6.44463,-9.55816,-19.53611,-8.34237,-8.39315,-8.8854,-8.09101,-2.29309
gsv-chicago-15393-CurbRamp.png,-3.08814,-10.14981,-5.17555,-9.05202,-21.19484,-6.63084,-9.94232,-9.09383,-9.88717,-9.90973
gsv-chicago-11151-CurbRamp.png,-7.98904,-2.89831,-6.48175,-8.54398,-16.28213,-5.70028,-8.24874,-7.1697,-1.23048,-4.18696
gsv-chicago-4899-CurbRamp.png,7.72182,3.15569,-7.94104,-4.62015,-15.35045,-8.48579,-8.51753,-6.9968,-8.35762,-11.20992
gsv-chicago-1351-CurbRamp.png,5.36223,-10.23043,-6.42569,-8.24896,-21.34914,-7.84934,-9.32501,-10.15288,-9.81349,-12.41397
gsv-chicago-14221-CurbRamp.png,1.42418,-8.05462,-7.64127,-9.24475,-22.14788,-11.45508,-9.58855,-9.81515,-6.64679,-10.71492
gsv-chicago-10978-CurbRamp.png,-8.84714,-1.39204,-9.65491,-4.47622,-15.83249,-9.5156,-6.78236,-6.43578,-3.02636,-3.24255
gsv-chicago-15344-CurbRamp.png,-2.36423,-5.5728,-6.74223,-4.62403,-15.26684,-9.40917,-7.6284,-4.85589,5.33815,-5.38291
gsv-chicago-7994-CurbRamp.png,5.05981,-7.39624,-10.6163,-7.48413,-22.17901,-7.71105,-9.8793,-10.33579,-10.29919,-13.88294
gsv-chicago-10503-CurbRamp.png,4.98058,-7.35064,-3.38818,-10.10057,-17.74632,-4.35187,-9.44529,-8.11969,-5.94664,-9.90096
gsv-chicago-2379-CurbRamp.png,6.5473,-0.70281,-7.38977,-3.44504,-11.63898,-4.22819,-6.84473,-4.34288,6.66681,-7.47373
gsv-chicago-1338-CurbRamp.png,2.41487,-8.11907,-6.63893,-9.09227,-22.81624,-7.31997,-9.98495,-11.73701,-9.17494,-13.47884
gsv-chicago-2504-CurbRamp.png,-6.08437,-1.33843,-5.78292,-8.14446,-20.63016,-9.82909,-6.49462,-9.74724,-3.80407,-10.51823
gsv-chicago-6175-CurbRamp.png,0.35329,-3.14579,-7.50007,-5.87455,-16.41223,-7.89975,-6.90022,-6.95104,4.98344,-9.00084
gsv-chicago-3607-CurbRamp.png,-10.09794,-8.00151,-10.08521,-7.44689,-18.32081,-4.16691,-7.95195,-8.2408,-5.05894,-5.09212
gsv-chicago-362-CurbRamp.png,-7.66003,-12.29238,-7.34669,-6.64101,-18.77336,-2.76591,-9.47739,-8.11625,-7.21761,-5.06701
gsv-chicago-10976-CurbRamp.png,-3.35134,-6.98633,-6.20039,-9.17068,-19.36779,-3.05959,-7.62992,-8.62736,-1.87625,-9.68023
gsv-chicago-2503-CurbRamp.png,-4.81764,4.58383,-7.51921,-4.22117,-13.65881,-7.90733,-4.52037,-5.89983,-2.5949,-4.88954
gsv-chicago-13122-CurbRamp.png,-7.10355,-9.78957,-5.58378,-10.33022,-21.78336,-4.35646,-9.38059,-11.53186,-9.18804,-7.76135
gsv-chicago-11158-CurbRamp.png,-9.57427,-8.59449,-2.29001,-10.68203,-18.28871,0.08743,-9.09977,-9.75536,-5.56476,-4.49518
gsv-chicago-13337-CurbRamp.png,8.3723,-1.79661,-2.93044,-5.79742,-15.35465,-8.06499,-8.01392,-2.50967,-1.33484,-9.99196
gsv-chicago-320-CurbRamp.png,-8.45331,-8.8751,-10.87612,-6.15193,-19.21306,-8.37005,-8.6335,-7.26777,-5.89894,-6.91482
gsv-chicago-4740-CurbRamp.png,-10.97281,-7.45701,-5.525,-9.29329,-17.2971,0.17186,-8.51919,-9.12036,-8.96449,-2.47715
gsv-chicago-3083-CurbRamp.png,-9.48505,-7.22056,-8.14525,-6.56883,-17.22104,-9.14288,-9.14843,-5.91106,-3.41453,-3.48754
gsv-chicago-4246-CurbRamp.png,0.20492,-10.6246,-5.58798,-7.31783,-20.5367,-3.01479,-8.89989,-10.31308,-9.92268,-10.56365
gsv-chicago-1124-CurbRamp.png,0.05642,-7.64301,-8.43887,-8.5629,-22.499,-6.78549,-9.89813,-11.58043,-10.91207,-13.0008
gsv-chicago-812-CurbRamp.png,-8.30613,-9.05271,-9.72663,-9.88184,-22.34879,-9.20455,-8.6619,-10.59872,-8.15786,-8.28927
gsv-chicago-2000-CurbRamp.png,-10.10047,-10.1113,-9.56569,-7.34419,-18.4787,-6.08777,-9.26629,-9.45309,-7.21914,-2.4001
gsv-chicago-8481-CurbRamp.png,-8.53247,-5.40485,-0.64339,-8.63681,-15.71142,0.76674,-7.93434,-7.44825,-5.19472,-5.08413
gsv-chicago-22407-CurbRamp.png,7.75827,-4.29975,-9.87451,2.13291,-13.77892,-8.12201,-7.32945,-3.71479,-2.78581,-8.54851
gsv-chicago-11254-CurbRamp.png,-6.95974,-5.05994,-9.60699,-5.76088,-17.51273,-11.97987,-8.88248,-5.20099,-2.68079,-6.05712
gsv-chicago-5778-CurbRamp.png,-9.90694,-6.27139,-9.3761,-8.49762,-19.39297,-7.64566,-8.81397,-9.10335,-8.08761,-3.81917
gsv-chicago-12691-CurbRamp.png,5.20738,-8.8795,-11.11107,-3.59405,-19.82908,-4.95474,-7.58307,-10.10589,-9.05237,-11.57704
gsv-chicago-11111-CurbRamp.png,-9.43743,-8.85324,-8.70156,-7.71597,-17.35454,-6.92295,-9.41752,-7.98132,-3.49373,-1.87952
gsv-chicago-6426-CurbRamp.png,-10.601,-7.66544,-8.21473,-9.84474,-18.69726,-3.39736,-9.18747,-9.78705,-9.22648,-2.64233
gsv-chicago-1382-CurbRamp.png,-9.05371,-3.5913,-9.06794,-6.78629,-17.86939,-9.70513,-8.9249,-6.9932,-6.38812,-4.09113
gsv-chicago-1522-CurbRamp.png,-9.36079,-2.36425,-5.77731,-5.05443,-13.03437,-7.635,-7.2136,-3.67929,-5.22927,2.78821
gsv-chicago-11252-CurbRamp.png,-3.36139,-5.72468,-5.24595,-7.23654,-16.86682,-7.34965,-7.45448,-6.24892,-0.20942,-8.54424
gsv-chicago-16445-CurbRamp.png,2.64922,-3.63278,-8.2885,0.60761,-11.60696,-6.22105,-5.35437,-2.09518,7.06248,-5.69478
gsv-chicago-10509-CurbRamp.png,-9.07066,-7.60071,-7.17494,-7.84862,-19.80576,-10.33833,-8.6614,-8.03221,-9.35354,-6.05348
gsv-chicago-7818-CurbRamp.png,-6.06498,-9.36435,-10.70293,-7.92809,-21.14958,-9.73624,-9.75892,-9.87898,-8.67749,-7.3003
gsv-chicago-11025-CurbRamp.png,-6.73919,-4.44907,-10.5538,-7.30457,-17.59637,-6.38218,-8.53515,-8.35252,-7.74802,-6.14734
gsv-chicago-1058-CurbRamp.png,5.24956,-9.02216,-7.77428,-9.21048,-21.3235,-5.14923,-9.93849,-11.27575,-9.58586,-12.95578
gsv-chicago-4601-CurbRamp.png,8.90515,0.45684,-4.61611,-4.68619,-13.03353,-6.55435,-7.04871,-2.51158,1.5856,-9.18844
gsv-chicago-11610-CurbRamp.png,-10.41548,-6.23811,-7.83784,-9.07242,-20.77376,-9.5183,-9.85674,-8.79311,-4.82018,-6.25386
gsv-chicago-14872-CurbRamp.png,9.27494,-2.40927,-3.37738,-2.48362,-14.84599,-8.19296,-6.69526,-3.2292,-0.79637,-10.37479
gsv-chicago-5499-CurbRamp.png,-9.76173,-8.02895,-9.42558,-7.80668,-18.80438,-7.29144,-8.85345,-7.4303,-9.00962,-5.2266
gsv-chicago-8483-CurbRamp.png,-7.02774,-5.67273,-5.66815,-10.88068,-19.91581,-6.23691,-8.95447,-9.97767,-6.85488,-7.56022
gsv-chicago-5974-CurbRamp.png,8.77385,3.32404,-2.88834,-4.91653,-14.65846,-5.60869,-7.6879,-5.22407,-6.60604,-12.30324
gsv-chicago-4501-CurbRamp.png,-4.01172,-4.23183,-10.48071,-6.04798,-18.39178,-9.91839,-8.08524,-8.6331,-11.07382,-8.51061
gsv-chicago-7210-CurbRamp.png,4.84088,-5.92278,-9.63699,-2.38535,-16.79571,-3.01121,-7.36727,-8.72884,-9.71055,-10.86646
gsv-chicago-1057-CurbRamp.png,6.34855,-8.79662,-9.48675,-7.49449,-20.02098,-6.89822,-9.56827,-10.05607,-8.10944,-11.83623
gsv-chicago-11148-CurbRamp.png,-8.9213,-5.34991,-10.05773,-3.27341,-14.74091,-8.94556,-8.1569,-5.86182,-5.66504,0.12255
gsv-chicago-3084-CurbRamp.png,-11.16732,-8.70505,-6.84168,-9.20947,-19.77091,-5.90866,-9.02168,-9.29255,-5.22702,-3.55317
gsv-chicago-10317-CurbRamp.png,-5.29147,-4.60035,-11.31941,-5.1437,-18.85269,-11.91982,-8.33427,-8.68513,-1.31527,-6.23837
gsv-chicago-1803-CurbRamp.png,8.01515,-5.47856,-9.84968,-6.26659,-19.83164,-9.81724,-9.39662,-9.23899,-8.28171,-12.6775
gsv-chicago-10562-CurbRamp.png,-8.48329,-1.38752,-8.35078,-7.72399,-16.0394,-6.62062,-8.7857,-5.77373,-8.17635,-4.76396
gsv-chicago-11132-CurbRamp.png,-9.08261,-3.38773,-6.60579,-3.83238,-12.74693,-5.34863,-7.37352,-5.8375,2.75873,2.38885
gsv-chicago-9553-CurbRamp.png,-7.5808,-1.75371,-7.95221,-9.01584,-19.34521,-11.28634,-8.60463,-7.78597,-7.93823,-6.56182
gsv-chicago-10627-CurbRamp.png,-0.28243,-8.41468,-9.68189,-9.01092,-20.53521,-3.64687,-11.41119,-10.73202,-10.25647,-10.91742
gsv-chicago-11332-CurbRamp.png,9.60596,-3.23036,-4.39483,-1.18308,-14.102,-7.5447,-5.74405,-1.70381,-1.97828,-10.49316
gsv-chicago-2840-CurbRamp.png,7.90799,0.94163,-7.54103,-4.93066,-17.61164,-9.99544,-8.62527,-9.14565,-3.85227,-12.38187
gsv-chicago-11131-CurbRamp.png,-6.53641,-4.60563,-9.94683,-0.32906,-13.0466,-8.50068,-7.38516,-4.25558,-0.46399,-2.60922
gsv-chicago-10513-CurbRamp.png,-8.91479,-8.08651,-9.91217,-4.37932,-15.01294,-2.94639,-8.26017,-6.91134,-4.37023,-0.87247
gsv-chicago-10095-CurbRamp.png,5.70328,-5.56976,-4.77463,-8.17418,-18.483,-1.58727,-9.37988,-9.90304,-8.50196,-12.9578
gsv-chicago-22302-CurbRamp.png,-9.02643,-9.30674,-10.83424,-7.20974,-18.80617,-6.10237,-9.56377,-9.9564,-6.58496,-2.79407
gsv-chicago-118-CurbRamp.png,-5.05329,-10.51266,-2.74979,-8.19827,-19.87041,-6.39481,-8.79604,-8.7455,-8.0866,-7.52111
gsv-chicago-1438-CurbRamp.png,-9.83635,-8.12674,-6.06801,-7.02151,-19.24771,-9.78878,-7.99071,-6.88446,-7.55016,-5.78938
gsv-chicago-2346-CurbRamp.png,7.79189,-6.81128,-9.05954,-2.26293,-17.58851,-10.32711,-8.43032,-5.67999,-6.47898,-10.70546
gsv-chicago-89-CurbRamp.png,-9.76562,-10.08141,-8.6958,-9.50085,-20.75567,-5.0386,-8.25446,-10.50386,-9.35294,-5.14063
gsv-chicago-4248-CurbRamp.png,-3.4222,-0.34087,-9.64968,-5.82105,-16.97082,-8.61353,-7.49396,-9.20919,1.01888,-7.66022
gsv-chicago-11087-CurbRamp.png,-10.8448,-4.34449,-4.56084,-8.36091,-15.60366,-6.17685,-8.7075,-6.59856,-5.15641,2.00691
gsv-chicago-22859-CurbRamp.png,4.68653,-5.66986,-6.42856,-3.38244,-10.8998,-0.48903,-7.11565,-4.62687,5.55745,-6.34585
gsv-chicago-10465-CurbRamp.png,8.96133,0.07887,-6.92596,-1.61723,-13.55097,-8.5059,-7.81392,-3.53353,-3.8459,-10.1773
gsv-chicago-8066-CurbRamp.png,1.70616,0.77425,-6.91895,-2.58468,-12.46086,-5.89804,-7.61655,-2.88651,2.75995,-7.361
gsv-chicago-38938-CurbRamp.png,-5.71881,-11.23903,-11.15275,-8.25765,-21.91204,-7.72598,-9.2704,-10.40379,-9.17702,-8.68246
gsv-chicago-4631-CurbRamp.png,-9.9639,-9.62446,-8.69028,-8.30839,-18.73328,-6.43555,-9.08054,-9.06885,-7.70412,-2.87148
gsv-chicago-4273-CurbRamp.png,-6.38673,-5.29976,-10.1206,-7.3435,-18.46543,-8.43127,-6.98413,-10.12369,-1.50923,-5.69106
gsv-chicago-11139-CurbRamp.png,8.00979,-5.91688,0.94065,-4.23731,-13.28237,0.27773,-7.3688,-5.22564,-4.51615,-9.64076
gsv-chicago-3952-CurbRamp.png,-8.12606,-2.7443,-8.70131,-6.7568,-17.57186,-10.50458,-8.39188,-5.74967,-9.3631,-6.32316
gsv-chicago-13983-CurbRamp.png,4.58347,1.12411,-8.95142,2.21467,-10.36105,-7.04868,-5.501,-2.14297,1.85217,-6.05724
gsv-chicago-11125-CurbRamp.png,-6.77198,-4.38277,-8.18115,-1.18437,-11.03794,-4.54805,-7.03761,-2.97255,3.50359,0.65319
gsv-chicago-13871-CurbRamp.png,6.18714,-2.60365,-5.36755,-1.27259,-12.27514,-5.87688,1.21473,-2.91246,-3.05798,-8.22466
gsv-chicago-514-CurbRamp.png,-6.2155,-2.77493,-3.6314,-6.04989,-12.24768,-7.46821,-5.98604,-5.23721,8.46829,-1.65027
gsv-chicago-21517-CurbRamp.png,-6.59691,-7.54518,-9.95128,-7.97524,-19.76112,-10.32874,-9.27596,-9.02081,-1.85659,-6.78827
gsv-chicago-21955-CurbRamp.png,2.34997,-1.59649,-8.19697,-5.59708,-13.25636,-4.97124,-7.0458,-4.99971,6.41356,-7.25197
gsv-chicago-2123-CurbRamp.png,-10.25777,-6.39331,-0.28028,-8.88359,-17.23865,-5.95946,-8.25543,-7.67508,-9.24144,-1.81131
gsv-chicago-23281-CurbRamp.png,-3.36451,-6.21142,-6.61993,-8.52328,-17.05917,-7.72567,-7.4758,-8.0278,5.22951,-6.10806
gsv-chicago-114-CurbRamp.png,-7.37357,-8.4255,-10.57972,-8.2601,-20.7759,-5.07651,-8.55579,-9.91249,-11.32372,-8.7482
gsv-chicago-1605-CurbRamp.png,-8.84563,-9.34678,-10.77817,-6.63124,-20.22758,-7.81662,-9.25894,-9.5927,-10.12003,-6.19566
gsv-chicago-29-CurbRamp.png,9.83943,-5.56313,-5.69434,0.09607,-11.92746,-2.30832,-7.12128,-2.75369,-3.11969,-8.61351
gsv-chicago-5512-CurbRamp.png,5.93131,-1.23866,-4.25883,1.9959,-9.8292,-3.28053,-4.31726,-1.19821,5.05311,-6.82726
gsv-chicago-7820-CurbRamp.png,-8.67982,-8.71546,-7.63878,-10.22763,-21.95478,-9.72321,-8.545,-10.52376,-7.0246,-7.03732
gsv-chicago-9668-CurbRamp.png,8.12766,1.7412,-8.53871,-1.27603,-12.78284,-5.39863,-8.14307,-4.39164,-5.42311,-9.6127
gsv-chicago-46772-CurbRamp.png,-0.78878,-6.43531,-11.78808,-6.69192,-22.45152,-10.41367,-8.22696,-10.37747,-2.96508,-11.87623
gsv-chicago-23606-CurbRamp.png,7.292,-3.32408,-4.89868,1.21265,-10.3848,-4.21923,-3.20193,-0.67409,2.43799,-6.58737
gsv-chicago-1443-CurbRamp.png,-10.48339,-5.21432,-8.42691,-4.99017,-15.06446,-6.54644,-7.6206,-7.345,-4.0541,1.53402
gsv-chicago-14224-CurbRamp.png,9.20765,-6.08532,-5.21156,-5.27402,-16.98821,-8.15143,-7.79456,-5.4355,-4.59484,-10.61155
gsv-chicago-1350-CurbRamp.png,8.55549,-7.14073,-6.93253,-6.41783,-17.56981,-0.18104,-8.67078,-8.65138,-7.59281,-12.11227
gsv-chicago-1054-CurbRamp.png,-9.36095,-10.49067,-7.83043,-8.85018,-17.40223,1.07182,-8.70363,-10.2585,-8.19143,-2.4544
gsv-chicago-11607-CurbRamp.png,-10.12489,-4.96913,-7.47277,-8.65283,-20.68637,-11.1904,-8.34804,-7.84435,-8.13575,-6.81548
gsv-chicago-10506-CurbRamp.png,-8.87506,-8.93702,-10.08559,-9.44305,-19.7589,-4.79541,-9.56991,-10.48082,-8.62819,-5.47338
gsv-chicago-14869-CurbRamp.png,3.54815,-1.59454,-11.23934,-7.00945,-19.07871,-8.34357,-7.73049,-10.09801,-4.0044,-11.41564
gsv-chicago-5044-CurbRamp.png,-7.66275,-10.51965,-10.40474,-7.49387,-20.50784,-8.39071,-9.32995,-9.58467,-7.98286,-5.74321
gsv-chicago-277-CurbRamp.png,6.83845,-4.86493,-7.71425,-5.83847,-16.53708,-6.53132,-7.52662,-6.91136,3.95313,-10.0898
gsv-chicago-2380-CurbRamp.png,6.9603,-4.71848,-2.58532,-5.99885,-14.34618,-7.66961,-8.01114,-3.46621,2.88879,-8.43421
gsv-chicago-422-CurbRamp.png,-3.28898,-9.89751,-9.00252,-7.76196,-21.54366,-8.54004,-7.08889,-9.13359,-3.13348,-10.2433
gsv-chicago-10511-CurbRamp.png,10.8976,-3.63736,-6.74314,-5.11198,-15.78116,-3.16229,-9.23538,-7.64071,-7.50856,-12.41749
gsv-chicago-1449-CurbRamp.png,7.12767,-2.97021,-5.37901,-8.4623,-19.36061,-10.80729,-9.05326,-7.95431,-7.75958,-12.21542
gsv-chicago-6152-CurbRamp.png,-9.37255,-6.82433,-11.12552,-5.09125,-16.53363,-7.02209,-8.40026,-6.64761,-5.71861,-2.5509
gsv-chicago-11532-CurbRamp.png,-0.97269,-4.60379,-4.95421,-4.36781,-14.0883,-2.95662,3.34226,-7.44046,-1.25507,-7.2975
gsv-chicago-1163-CurbRamp.png,-9.10968,-4.79013,-9.96377,-4.21179,-15.00801,-8.4887,-6.90596,-5.29789,-8.54785,-1.97839
gsv-chicago-6402-CurbRamp.png,10.29883,-2.45081,-6.08381,-5.16329,-18.0373,-9.82923,-8.19016,-6.72826,-4.84147,-12.87827
gsv-chicago-3272-CurbRamp.png,-8.92558,-9.53729,-9.12101,-7.73706,-19.32169,-9.73906,-8.43749,-8.82614,-6.94135,-4.44978
gsv-chicago-15724-CurbRamp.png,-10.23298,-7.67088,-4.91628,-9.15123,-17.33056,-5.94978,-9.04294,-8.23276,-6.02161,-0.35149
gsv-chicago-1167-CurbRamp.png,-10.19138,-2.87183,-7.3645,-7.44362,-16.46483,-7.84644,-8.44671,-6.91282,-9.8205,-0.58421
gsv-chicago-4352-CurbRamp.png,-6.93192,-7.49078,-7.10173,-5.47964,-15.19921,0.75363,-7.9431,-8.15528,1.53067,-5.16553
gsv-oradell-8700-CurbRamp.png,5.2863,-6.11276,-5.34944,-8.65816,-18.81466,-1.82234,-8.93082,-10.38489,-3.36567,-12.35081
gsv-oradell-8899-CurbRamp.png,-1.44158,-6.79243,-8.48324,-0.28843,-11.2385,1.12254,-4.6058,-4.7399,4.28,-4.33273
gsv-oradell-9820-CurbRamp.png,-7.33389,0.93099,-6.89456,-9.66597,-19.02106,-8.83915,-7.73064,-8.70865,-6.36608,-8.53248
gsv-oradell-10031-CurbRamp.png,6.99484,-2.68636,-2.26349,-9.86012,-20.1649,-6.87698,-9.32338,-10.80037,-9.10957,-13.83139
gsv-oradell-674-CurbRamp.png,-7.99743,-11.01755,-8.63312,-8.88483,-22.7753,-6.6899,-8.39393,-10.76188,-4.98286,-9.37001
gsv-oradell-3478-CurbRamp.png,4.55317,-9.38123,-1.41329,-6.05313,-15.89972,2.49989,-6.96565,-8.10359,-7.73875,-9.81015
gsv-oradell-7329-CurbRamp.png,-3.20636,-8.77154,-11.62999,-6.84941,-22.1348,-6.74979,-9.83072,-11.04332,-5.76847,-10.65931
gsv-oradell-1231-CurbRamp.png,-10.51737,-5.28456,-7.83313,-9.75639,-20.52244,-8.71902,-8.97898,-9.32539,-8.80317,-6.35248
gsv-oradell-9873-CurbRamp.png,9.60348,-4.20936,-8.03827,-6.39382,-15.66302,-1.53676,-7.90928,-7.53534,-7.81386,-11.66151
gsv-oradell-6584-CurbRamp.png,-8.97751,-10.60248,-3.15262,-10.14358,-18.10294,0.3223,-9.12296,-10.25221,-7.21989,-4.3776
gsv-oradell-9151-CurbRamp.png,-7.7498,-9.15676,-8.06945,-9.88127,-21.57867,-5.46889,-9.634,-10.06387,-9.54218,-9.35183
gsv-oradell-2055-CurbRamp.png,-1.92689,-10.54769,-10.08343,-8.83009,-23.334,-8.27018,-8.71796,-12.25591,-5.55497,-11.39555
gsv-oradell-9154-CurbRamp.png,-10.18848,-7.60661,-7.62953,-8.96123,-20.49516,-4.75926,-9.53726,-9.61536,-6.14711,-7.54063
gsv-oradell-966-CurbRamp.png,9.88865,-1.32171,-5.07045,-3.701,-14.29846,-2.64765,-7.18938,-6.00807,-7.89853,-11.74252
gsv-oradell-9354-CurbRamp.png,-10.43014,-6.74096,-6.68391,-9.89396,-20.7465,-7.29433,-9.29152,-9.85528,-6.63282,-6.85417
