filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-5314-CurbRamp.png,-0.06084,-12.27668,-11.52989,-10.36541,-28.85423,-9.95555,-10.97542,-14.38477,-12.84642,-13.22932
gsv-pittsburgh-9011-CurbRamp.png,-7.76357,-12.00061,-11.71359,-10.45997,-28.87889,-10.82305,-6.26664,-13.9599,-8.48895,-11.50035
gsv-pittsburgh-16480-CurbRamp.png,-8.14346,-8.42561,-15.26355,-5.54394,-25.37904,-10.05711,-8.10933,-13.20497,-4.87253,-6.95503
gsv-pittsburgh-14275-CurbRamp.png,6.72273,-7.06486,-13.00694,-8.49734,-27.50908,-12.5687,-10.22079,-11.76578,-11.37808,-14.15912
gsv-pittsburgh-15872-CurbRamp.png,-10.12084,-9.56876,-10.84641,-9.56854,-27.6758,-10.60745,-8.12148,-12.50615,-12.14929,-10.04359
gsv-pittsburgh-8175-CurbRamp.png,6.69463,-7.11032,-1.51721,-10.02269,-20.01345,0.58394,-2.71937,-9.70946,-2.77808,-12.64758
gsv-pittsburgh-9715-CurbRamp.png,-9.48786,-10.25694,-11.46144,-11.12792,-28.592,-10.6032,-10.25158,-12.55278,-11.23532,-11.14744
gsv-pittsburgh-15154-CurbRamp.png,-6.32636,-13.45462,-13.38282,-8.73626,-25.89192,-2.02442,-8.39686,-11.90874,-6.56472,-10.23746
gsv-pittsburgh-9042-CurbRamp.png,-6.41876,-11.18777,-10.50429,-6.68713,-27.17481,-10.78722,-9.58102,-11.14966,-12.53603,-10.92702
gsv-pittsburgh-14141-CurbRamp.png,8.60479,-8.79994,-5.76206,-7.17512,-21.82227,-0.15322,-10.96502,-8.91986,-9.43416,-13.47624
gsv-pittsburgh-10558-CurbRamp.png,10.3097,-5.26824,-7.91167,-7.16913,-21.44241,0.90992,-9.96983,-10.95813,-11.48906,-14.40846
gsv-pittsburgh-11585-CurbRamp.png,-5.43274,-9.15502,-16.99337,-5.92034,-27.48406,-8.65755,-10.27228,-13.11699,-6.50158,-11.20018
gsv-pittsburgh-15317-CurbRamp.png,-8.52744,-9.54848,-10.94086,-11.65974,-28.60331,-6.1818,-10.00317,-14.1083,-11.52487,-13.01778
gsv-pittsburgh-1014-CurbRamp.png,-7.31892,-12.03466,-12.71925,-9.01618,-29.31442,-11.84744,-9.6539,-13.76064,-9.79653,-11.98802
gsv-pittsburgh-10762-CurbRamp.png,4.7322,-12.1658,-13.1599,-9.44406,-28.95399,-8.7901,-11.78546,-12.94457,-11.06714,-14.46112
gsv-pittsburgh-11720-CurbRamp.png,10.61989,-9.90105,-0.35189,-9.47684,-20.64089,-1.85922,-9.65022,-5.51667,-7.73384,-12.08733
gsv-pittsburgh-10683-CurbRamp.png,8.65378,-6.61168,-13.14402,-6.51207,-26.61705,-8.04429,-8.53153,-13.02358,-10.24793,-15.27284
gsv-pittsburgh-11053-CurbRamp.png,-10.14057,-10.78402,-13.34324,-8.27521,-26.90292,-11.13756,-10.03533,-12.1808,-10.32995,-8.41057
gsv-pittsburgh-10737-CurbRamp.png,-9.20538,-13.18531,-12.76239,-8.62241,-28.20293,-10.42292,-9.62562,-12.30723,-10.25529,-10.63031
gsv-pittsburgh-16258-CurbRamp.png,-10.11402,-9.71655,-11.10841,-9.49597,-27.57522,-11.83407,-9.25176,-11.94198,-11.72675,-9.84132
gsv-pittsburgh-3943-CurbRamp.png,-8.45591,-10.64424,-11.77448,-10.15152,-28.46391,-11.78488,-10.66471,-12.19608,-12.09028,-10.60262
gsv-pittsburgh-1458-CurbRamp.png,-3.94662,-10.37476,-14.11995,-9.48479,-28.02034,-5.57234,-10.33677,-14.86099,-11.62546,-12.86205
gsv-pittsburgh-13280-CurbRamp.png,10.34927,-8.3862,-11.35198,-5.1822,-22.86563,-1.67768,-10.55469,-12.40391,-9.13841,-13.62663
gsv-pittsburgh-5434-CurbRamp.png,7.63648,-2.36389,-4.78779,-13.53906,-23.78008,-0.75789,-10.4723,-13.09809,-10.02373,-15.37491
gsv-pittsburgh-12806-CurbRamp.png,-6.90424,-12.4556,-11.30297,-11.76433,-29.24902,-7.59764,-10.04026,-13.61098,-12.00758,-12.57594
gsv-pittsburgh-4545-CurbRamp.png,-8.661,-11.69237,-6.72626,-14.00652,-30.16807,-8.4438,-10.16032,-14.30559,-7.52985,-13.0143
gsv-pittsburgh-12003-CurbRamp.png,3.25093,-11.83761,-14.3086,-6.19883,-26.54953,-10.70777,-10.59378,-11.63453,-9.33467,-11.71881
gsv-pittsburgh-15952-CurbRamp.png,-12.24843,-8.62949,-7.30226,-13.48658,-27.91942,-5.75625,-10.66439,-13.80763,-8.7537,-10.32078
gsv-pittsburgh-12907-CurbRamp.png,12.2552,-8.78309,-5.82287,-6.70878,-21.28318,-1.39615,-10.33143,-8.51892,-6.88481,-13.48889
gsv-pittsburgh-10316-CurbRamp.png,-9.1645,-9.86206,-8.58508,-11.80959,-29.00133,-10.06959,-10.09639,-13.65102,-10.58312,-12.89988
gsv-pittsburgh-8093-CurbRamp.png,4.84199,-3.31828,-1.71774,-9.6074,-20.04019,-4.24985,-5.3116,-8.77637,4.88097,-11.83544
gsv-pittsburgh-3820-CurbRamp.png,8.73762,-10.85324,-4.29635,-8.90934,-25.40755,-9.08927,-8.46743,-10.09251,-3.51709,-15.40574
gsv-pittsburgh-15866-CurbRamp.png,7.80829,-6.3389,-13.56964,-5.88138,-26.99334,-12.30349,-10.75444,-12.68222,-10.55419,-14.38598
gsv-pittsburgh-2419-CurbRamp.png,-9.7751,-12.96946,-14.08036,-7.24367,-25.03819,-5.07193,-9.58134,-10.907,-12.02533,-7.25514
gsv-pittsburgh-15998-CurbRamp.png,11.51064,-9.37392,-8.74023,-7.11466,-21.97622,-6.56504,-10.94165,-5.5448,-8.93715,-12.54656
gsv-pittsburgh-14528-CurbRamp.png,8.08201,-10.69324,-12.72269,-7.56667,-26.76634,-6.9891,-11.09594,-11.51057,-11.77082,-14.13591
gsv-pittsburgh-15848-CurbRamp.png,-12.43358,-9.66694,-12.58954,-9.19014,-24.28664,-8.58774,-8.29029,-11.47437,-10.57369,-4.74552
gsv-pittsburgh-3819-CurbRamp.png,7.62455,-7.35043,-11.52126,-2.18073,-20.99819,-5.81147,-6.1343,-10.58345,2.28465,-11.15354
gsv-pittsburgh-6051-CurbRamp.png,-9.04281,-14.56096,-7.33599,-12.73464,-27.11198,-2.3168,-10.95702,-13.99097,-9.49833,-10.22597
gsv-pittsburgh-16043-CurbRamp.png,7.0978,-11.28228,-12.30656,-5.35019,-22.44903,0.62432,-10.70785,-11.8104,-5.00506,-12.54513
gsv-pittsburgh-15288-CurbRamp.png,-10.89251,-8.97221,-10.53929,-11.07487,-27.52886,-6.49622,-10.34162,-12.53679,-10.6722,-11.21056
gsv-pittsburgh-15075-CurbRamp.png,-8.8323,-11.63984,-5.47971,-12.34008,-25.27042,-0.28213,-9.17553,-12.17782,-11.79067,-10.0298
gsv-pittsburgh-5757-CurbRamp.png,-11.58949,-10.66734,-13.35982,-9.48521,-26.48315,-7.09219,-10.0396,-12.9568,-11.6712,-7.68601
gsv-pittsburgh-14504-CurbRamp.png,-11.48345,-7.5048,-7.69748,-10.79324,-26.31342,-14.0999,-8.93344,-10.50289,-5.4665,-8.50183
gsv-pittsburgh-11986-CurbRamp.png,-10.50795,-8.39558,-11.15384,-9.53324,-25.52149,-11.16872,-9.12965,-11.09708,-12.11768,-8.12139
gsv-pittsburgh-9544-CurbRamp.png,-10.77895,-9.59279,-9.71982,-10.47205,-27.84557,-9.65875,-10.24736,-11.88469,-11.41725,-10.77705
gsv-pittsburgh-9220-CurbRamp.png,6.75203,-13.31481,-8.2483,-9.57255,-22.31312,3.59865,-10.57846,-10.98263,-9.98159,-11.93916
gsv-pittsburgh-13628-CurbRamp.png,-7.18312,-9.11757,-11.49376,-11.27088,-28.91807,-10.78493,-7.80038,-12.71777,-6.9967,-13.02689
gsv-pittsburgh-5029-CurbRamp.png,7.86154,-9.5712,-10.08679,-9.9904,-22.75426,3.24615,-10.26903,-13.29422,-9.69139,-13.88474
gsv-pittsburgh-15315-CurbRamp.png,-9.06792,-8.37486,-12.29192,-7.43502,-27.39893,-8.14592,-10.41703,-12.89856,-7.01979,-10.91377
gsv-pittsburgh-3936-CurbRamp.png,-10.07088,-12.43888,-11.43207,-11.21582,-26.47398,-2.52577,-10.18123,-12.32576,-10.91968,-10.65991
gsv-pittsburgh-159-CurbRamp.png,-10.37781,-9.80158,-9.58746,-10.17839,-27.26132,-3.8451,-11.20345,-13.95147,-10.51441,-9.23254
gsv-pittsburgh-14919-CurbRamp.png,-9.43623,-11.76872,-13.39954,-10.03788,-27.52643,-5.5924,-9.29934,-13.68096,-12.04052,-10.46016
gsv-pittsburgh-7973-CurbRamp.png,2.47775,-5.84076,-6.4679,-8.98211,-24.79528,-3.22133,-10.7682,-13.45902,-13.01396,-13.83484
gsv-pittsburgh-13134-CurbRamp.png,11.13375,-9.91386,-5.90749,-10.23378,-23.13962,-6.98878,-10.57954,-6.79636,-8.45446,-12.92461
gsv-pittsburgh-14122-CurbRamp.png,-3.57965,-14.18382,-8.49683,-12.9875,-28.833,-3.04498,-9.81345,-14.18316,-7.97291,-12.64789
gsv-pittsburgh-12953-CurbRamp.png,-8.10387,-10.51054,-12.44604,-8.52184,-28.40545,-11.54156,-10.81197,-13.42761,-9.55869,-10.938
gsv-seattle-264204-CurbRamp.png,4.84871,-9.05176,-8.54887,-12.19845,-27.81822,-6.66735,-11.87855,-14.21153,-11.49431,-15.41082
gsv-seattle-154648-CurbRamp.png,8.14376,-6.25448,-14.15378,-4.93276,-25.80029,-10.09674,-9.72963,-12.61967,-11.10588,-14.12872
gsv-seattle-193104-CurbRamp.png,7.34056,-8.2288,-15.02387,-7.68225,-26.27159,-5.6333,-10.19279,-14.04545,-9.44602,-14.96576
gsv-seattle-75560-CurbRamp.png,-9.14152,-5.44434,-8.85746,-13.67629,-26.1706,-3.77128,-9.54224,-13.34263,-11.37631,-11.46137
gsv-seattle-136899-CurbRamp.png,11.28291,-5.08192,-4.71924,-9.89189,-25.42704,-10.20525,-11.12222,-10.04482,-10.62833,-15.88092
gsv-seattle-127450-CurbRamp.png,-8.87223,-11.80958,-12.72945,-10.2403,-28.90406,-10.90942,-9.24834,-13.80844,-9.41935,-10.51954
gsv-seattle-154224-CurbRamp.png,9.70844,-7.72321,-10.35578,-11.11533,-27.4527,-11.68271,-10.58777,-13.43988,-7.23846,-15.78458
gsv-seattle-131782-CurbRamp.png,10.00261,-7.09196,-11.08628,-8.57961,-20.39032,3.95729,-9.71984,-10.26555,-7.80133,-12.55792
gsv-seattle-137809-CurbRamp.png,11.87833,-6.91247,-8.15842,-7.74299,-24.34368,-7.6074,-10.3484,-10.2027,-12.59424,-14.12824
gsv-seattle-157995-CurbRamp.png,9.78826,-4.92221,-6.64594,-12.06511,-25.31548,-6.01103,-11.50063,-12.02677,-10.83998,-16.45451
gsv-seattle-263663-CurbRamp.png,-10.57053,-10.77501,-12.36844,-10.94366,-27.73704,-6.28926,-10.19723,-13.66397,-12.9939,-9.62858
gsv-seattle-244285-CurbRamp.png,3.84184,-10.76946,-13.33034,-11.06084,-27.92381,-9.25336,-8.50477,-13.85708,-9.91956,-14.08808
gsv-seattle-193885-CurbRamp.png,-10.55009,-11.57144,-9.2927,-11.81363,-29.34122,-9.01814,-9.44053,-13.77009,-11.26627,-11.24987
gsv-seattle-191032-CurbRamp.png,-10.63286,-11.03064,-12.4931,-10.67829,-27.26441,-4.54704,-10.6903,-13.45837,-11.12129,-10.46405
gsv-seattle-133930-CurbRamp.png,-0.03011,-11.9858,-11.14414,-11.5625,-29.26309,-5.18813,-11.47332,-16.10973,-11.00338,-14.72604
gsv-seattle-208212-CurbRamp.png,-10.68112,-12.4645,-9.06574,-13.58305,-27.46676,-5.20658,-10.31567,-13.44959,-10.8067,-9.76981
gsv-seattle-206582-CurbRamp.png,-7.83129,-13.52557,-10.78802,-11.98267,-27.74788,-9.79789,-10.37116,-12.85485,-10.02114,-9.96163
gsv-seattle-161189-CurbRamp.png,-1.87542,-11.56624,-12.19986,-11.37396,-29.7757,-6.47539,-12.56147,-15.1851,-10.31771,-14.56376
gsv-seattle-192919-CurbRamp.png,-6.40894,-9.65193,-9.61717,-12.44629,-28.42577,-6.2253,-11.14622,-13.11834,-12.37675,-13.6835
gsv-seattle-157377-CurbRamp.png,-7.266,-13.06312,-11.549,-12.21133,-26.70584,0.15557,-10.77078,-14.5844,-10.72169,-11.19317
gsv-seattle-237205-CurbRamp.png,-9.68711,-9.61556,-10.95881,-8.96277,-27.76421,-13.71629,-5.67108,-12.23902,-5.72286,-9.97226
gsv-seattle-167463-CurbRamp.png,4.84993,-10.97224,-13.03312,-9.93416,-27.01981,-2.50491,-12.92966,-13.38762,-11.54804,-14.46974
gsv-seattle-17853-CurbRamp.png,9.31432,-5.72049,-8.93942,-6.11858,-19.6057,3.83143,-5.46611,-11.06786,-8.56724,-12.62431
gsv-seattle-72783-CurbRamp.png,6.66398,-7.23493,-9.00736,-9.60789,-26.2467,-10.57211,-8.54843,-13.18071,-0.35511,-15.06351
gsv-seattle-245712-CurbRamp.png,-8.50693,-8.01413,-10.96239,-9.67184,-28.46846,-13.13202,-6.79636,-12.55934,-9.12949,-11.80656
gsv-seattle-212903-CurbRamp.png,12.66446,-7.49888,-7.59892,-4.76688,-20.84573,0.5725,-7.95624,-9.65532,-7.02964,-13.42483
gsv-seattle-212407-CurbRamp.png,-6.54679,-11.29334,-14.47899,-7.42679,-26.90295,-6.77073,-10.22728,-12.74091,-12.98505,-10.84432
gsv-seattle-99622-CurbRamp.png,9.80122,-2.14958,-15.20489,-6.79847,-24.64426,-8.19783,-9.43847,-12.21376,-8.24546,-15.2242
gsv-seattle-72780-CurbRamp.png,-9.97785,-5.54675,-11.93321,-7.91993,-25.90126,-9.36344,-10.06755,-12.0717,-9.04043,-9.45402
gsv-seattle-191727-CurbRamp.png,1.99166,-7.6872,-10.93808,-10.84273,-26.8078,-1.9825,-8.79183,-14.99519,-8.05508,-15.18794
gsv-seattle-70531-CurbRamp.png,11.41898,-6.20971,-9.95648,-5.0313,-24.9711,-7.07127,-8.76184,-11.35973,-7.98984,-15.43118
gsv-seattle-270814-CurbRamp.png,-5.48576,-12.47104,-11.39818,-10.92069,-25.92366,1.48323,-10.99246,-13.49416,-10.82346,-11.06049
gsv-seattle-194654-CurbRamp.png,13.13358,-4.57235,-12.4085,-7.02339,-23.50148,-6.85662,-9.35993,-10.04734,-4.08611,-14.34023
gsv-seattle-100581-CurbRamp.png,-9.80697,-9.66104,-11.7883,-9.91757,-28.06276,-11.15932,-9.33773,-13.81134,-10.13343,-9.76011
gsv-seattle-200715-CurbRamp.png,10.93185,-7.85893,-11.95201,-9.88366,-25.45078,-7.41078,-11.89517,-12.21212,-10.33531,-15.03333
gsv-seattle-67319-CurbRamp.png,-10.64145,-9.80999,-9.85045,-12.77727,-26.94077,-9.05178,-9.60085,-12.08597,-11.55989,-9.62693
gsv-seattle-154609-CurbRamp.png,9.26715,-4.2023,-1.81121,-12.26559,-24.14214,-8.00351,-10.3771,-10.98357,-8.84969,-14.80607
gsv-seattle-95430-CurbRamp.png,-8.56244,-13.44872,-12.57543,-11.59874,-29.3117,-9.19916,-10.72621,-13.88746,-9.26393,-11.30373
gsv-seattle-264561-CurbRamp.png,-11.09651,-10.22993,-9.18628,-13.16244,-28.27989,-8.88272,-9.31415,-14.01729,-10.62925,-9.97333
gsv-seattle-168855-CurbRamp.png,-8.30133,-13.23534,-9.69766,-13.9097,-27.53745,-3.22011,-10.42762,-13.9459,-11.09157,-11.09576
gsv-seattle-157007-CurbRamp.png,-10.38608,-7.93354,-9.94583,-13.14864,-28.41518,-11.13675,-10.37715,-13.37918,-9.34057,-10.47926
gsv-seattle-46632-CurbRamp.png,-11.7026,-10.15252,-9.43866,-12.5815,-26.12303,-5.78017,-8.10374,-13.7767,-10.02254,-7.8041
gsv-seattle-208172-CurbRamp.png,-10.60772,-8.94008,-12.61686,-9.47122,-27.88148,-12.4332,-8.39039,-11.95134,-10.23632,-10.07671
gsv-seattle-190589-CurbRamp.png,-6.40053,-9.46284,-13.25372,-8.19699,-27.70476,-10.57766,-9.52871,-12.56732,-12.77758,-11.5025
gsv-seattle-170425-CurbRamp.png,7.541,-10.13102,-6.0926,-7.85843,-25.48444,-5.80734,-8.2731,-13.4417,-8.27262,-14.90949
gsv-seattle-148498-CurbRamp.png,-9.68088,-10.9899,-11.62861,-9.81847,-27.60986,-11.3344,-8.95534,-12.50604,-11.86216,-9.82534
gsv-seattle-167718-CurbRamp.png,3.87383,-12.78648,-13.11182,-5.50329,-27.69547,-11.04419,-8.70135,-11.16241,-11.57388,-13.86782
gsv-seattle-44062-CurbRamp.png,-10.99045,-10.77862,-10.74932,-13.59719,-27.58301,-6.1457,-10.04216,-14.22916,-9.50365,-9.25579
gsv-seattle-150888-CurbRamp.png,-9.92266,-10.0216,-11.53259,-11.70801,-27.73933,-10.49984,-9.67765,-12.68171,-11.96352,-10.17942
gsv-seattle-174810-CurbRamp.png,-8.06728,-15.034,-9.43241,-13.15556,-28.11666,-6.24604,-10.62458,-13.54672,-9.81976,-9.90623
gsv-seattle-245957-CurbRamp.png,-11.83677,-9.30227,-11.12626,-10.87631,-26.79069,-8.79435,-9.81627,-12.84604,-11.59882,-8.53763
gsv-seattle-2880-CurbRamp.png,-7.77332,-12.91817,-13.3628,-8.47248,-27.57056,-7.78056,-8.568,-12.95445,-12.34476,-10.49732
gsv-seattle-126741-CurbRamp.png,-8.80223,-11.69599,-10.8898,-8.67572,-23.9411,2.8888,-8.50154,-13.34055,-10.36756,-8.72414
gsv-seattle-157189-CurbRamp.png,-6.32011,-12.25478,-11.85845,-10.70112,-29.75026,-11.90618,-10.47525,-13.80806,-8.97406,-12.56295
gsv-seattle-191776-CurbRamp.png,-9.91942,-12.20945,-12.31161,-7.75244,-28.02085,-9.97627,-10.31283,-13.1528,-8.4288,-10.22568
gsv-seattle-150704-CurbRamp.png,-9.28797,-11.55675,-11.8924,-8.60693,-28.10354,-11.94838,-8.82547,-12.4103,-10.41777,-10.25865
gsv-seattle-88960-CurbRamp.png,-11.0762,-2.43496,-7.74144,-10.10651,-23.78898,-11.10264,-9.149,-10.04926,-12.1704,-6.32616
gsv-seattle-44539-CurbRamp.png,-5.62886,-11.21268,-9.9954,-9.7868,-27.72812,-14.14468,-10.1198,-12.86235,-7.51804,-10.9755
gsv-seattle-182286-CurbRamp.png,-8.5692,-12.90741,-12.52112,-12.83126,-27.6118,-6.75092,-10.52341,-14.2032,-11.04163,-8.91443
gsv-seattle-23002-CurbRamp.png,5.91353,-2.45908,-3.43645,-10.42938,-24.25844,-6.79308,-6.5117,-13.12485,-8.7433,-15.34498
gsv-seattle-187859-CurbRamp.png,-7.32998,-11.08144,-11.4317,-10.20885,-28.87392,-13.27026,-9.57021,-12.39033,-10.63225,-11.44801
gsv-seattle-168996-CurbRamp.png,8.28519,-10.1539,-12.61039,-7.58295,-24.27052,-2.24298,-10.85179,-11.78017,-7.26999,-14.48434
gsv-seattle-53468-CurbRamp.png,-10.30622,-7.74209,-12.01268,-9.39994,-26.3177,-11.9524,-8.46794,-12.2061,-9.65504,-8.68896
gsv-seattle-162490-CurbRamp.png,-5.95268,-11.63024,-11.71901,-9.19208,-29.7729,-9.73779,-10.2277,-13.59893,-11.4425,-13.20714
gsv-seattle-148506-CurbRamp.png,7.55777,-9.22096,-7.42264,-10.77866,-24.38234,-2.6618,-3.69867,-11.11411,-8.69185,-14.43875
gsv-seattle-1123-CurbRamp.png,10.47208,-11.48329,-9.84382,-8.87926,-24.92231,-4.47413,-11.52025,-10.06855,-11.7672,-13.98608
gsv-seattle-193106-CurbRamp.png,-3.52112,-14.24142,-13.65785,-9.05685,-29.02106,-10.14393,-11.02642,-14.05825,-9.16071,-11.80957
gsv-seattle-104836-CurbRamp.png,-3.36746,-12.61266,-12.35895,-11.28926,-29.44098,-7.61102,-10.49172,-14.84538,-12.38367,-13.28684
gsv-seattle-194323-CurbRamp.png,4.61655,-8.4968,-10.59806,-10.29348,-24.60033,1.64916,-8.98425,-14.27908,-10.40826,-13.94834
gsv-seattle-160043-CurbRamp.png,11.47227,-10.05353,-8.60494,-10.20859,-24.19958,-2.44823,-10.07014,-11.80244,-8.64183,-15.05189
gsv-seattle-128790-CurbRamp.png,-7.98817,-10.70863,-10.10869,-11.17715,-28.12292,-12.47345,-10.23592,-12.61868,-10.86541,-10.6818
gsv-seattle-241967-CurbRamp.png,-9.73821,-10.11762,-11.61677,-10.6148,-28.81127,-10.98554,-10.02536,-13.09141,-11.27645,-11.3312
gsv-seattle-147617-CurbRamp.png,10.73226,-8.41141,-5.31162,-11.09324,-22.01712,0.18835,-11.15738,-10.0515,-11.53958,-13.42026
gsv-seattle-20608-CurbRamp.png,7.98278,-12.50147,-11.36982,-8.60826,-25.78069,-5.32231,-8.37903,-11.46595,-9.31373,-14.25984
gsv-seattle-235187-CurbRamp.png,-3.99957,-9.52359,-13.12997,-8.42705,-28.51168,-13.31985,-9.0369,-13.24928,-10.76957,-12.68835
gsv-seattle-97837-CurbRamp.png,-8.52253,-11.72775,-10.70089,-12.00082,-26.02099,-0.97021,-10.5236,-13.02266,-12.56379,-10.14188
gsv-seattle-234699-CurbRamp.png,-9.33785,-12.41542,-12.4148,-9.30823,-27.41916,-9.8303,-8.77156,-11.70062,-11.36879,-10.44226
gsv-seattle-59089-CurbRamp.png,8.80052,-6.99857,-6.86169,-9.66755,-25.88877,-5.50084,-10.6771,-12.60172,-12.26062,-15.87951
gsv-seattle-127569-CurbRamp.png,-10.51017,-11.70398,-11.3712,-9.99414,-28.27182,-9.2506,-10.27968,-13.31103,-10.30123,-10.95309
gsv-seattle-263843-CurbRamp.png,-8.59377,-13.34466,-12.28134,-11.39298,-28.41433,-5.25571,-10.76686,-14.03653,-11.26296,-10.93504
gsv-seattle-151114-CurbRamp.png,11.19276,-6.80746,-8.6504,-9.8857,-24.84114,-2.71046,-11.49443,-12.49956,-13.00591,-16.02446
gsv-seattle-42026-CurbRamp.png,-9.45777,-8.85129,-11.42886,-11.76496,-29.63798,-11.15757,-10.08962,-13.88635,-9.38269,-11.63481
gsv-seattle-282-CurbRamp.png,7.13926,-10.77814,-6.11123,-11.7983,-27.30156,-12.19992,-11.33568,-11.07479,-8.26496,-14.46387
gsv-seattle-226967-CurbRamp.png,10.02221,-9.49599,-10.14241,-10.60602,-25.74915,-8.24186,-12.27321,-10.68023,-10.71772,-14.64129
gsv-seattle-256541-CurbRamp.png,-8.39514,-12.76554,-12.43441,-10.63395,-29.09423,-10.51684,-10.17612,-14.09594,-10.77492,-10.86682
gsv-seattle-138343-CurbRamp.png,-10.96234,-10.21924,-10.25051,-13.12016,-27.55226,-5.80099,-11.04791,-13.07082,-11.17695,-10.34288
gsv-seattle-184149-CurbRamp.png,7.1477,-10.12921,-12.37078,-11.53644,-26.98512,-5.90889,-10.28789,-13.89258,-10.59881,-15.44155
gsv-seattle-209751-CurbRamp.png,4.64249,-6.57687,-12.61319,-6.50156,-27.67231,-12.66733,-8.31357,-13.90839,-8.57822,-14.42559
gsv-seattle-235666-CurbRamp.png,10.54827,-7.38988,-7.44878,-8.72311,-25.69552,-4.67318,-11.39981,-12.965,-13.13138,-16.40811
gsv-seattle-269173-CurbRamp.png,-11.09088,-7.48983,-7.46167,-13.06418,-25.35091,-1.34115,-10.37297,-13.47581,-10.85219,-9.30388
gsv-seattle-135544-CurbRamp.png,-10.28406,-9.55529,-11.3156,-8.34924,-26.82403,-10.26372,-9.1833,-13.07074,-11.75486,-9.22389
gsv-seattle-159843-CurbRamp.png,11.02357,0.15398,-12.76878,-4.09369,-18.66156,-2.12511,-8.63276,-7.92404,-0.38701,-11.77048
gsv-seattle-260739-CurbRamp.png,-11.0085,-11.1066,-12.53228,-11.0699,-28.15956,-10.453,-10.15707,-13.58598,-9.08576,-9.26864
gsv-seattle-209415-CurbRamp.png,-10.05709,-12.78169,-11.36725,-12.84944,-27.42822,-3.93948,-10.34177,-13.76101,-10.57489,-9.97936
gsv-seattle-222835-CurbRamp.png,-9.34856,-2.83868,-8.0986,-13.89346,-25.60892,-4.32124,-9.89909,-12.43825,-11.63063,-11.27396
gsv-seattle-141352-CurbRamp.png,9.24191,-6.70636,-14.13186,-7.29815,-24.96981,-4.22719,-9.94127,-12.89495,-12.53884,-14.32105
gsv-seattle-133-CurbRamp.png,3.77341,-6.29432,-11.93414,-10.34914,-29.62876,-10.70011,-10.001,-15.55935,-8.12899,-16.80274
gsv-seattle-179720-CurbRamp.png,-13.03217,-11.32681,-10.56597,-11.81435,-26.26624,-8.44583,-9.83684,-11.917,-10.0458,-6.28913
gsv-seattle-193433-CurbRamp.png,-7.93798,-10.49866,-13.13192,-11.26482,-28.27509,-8.94978,-10.28665,-14.06064,-12.1142,-10.31071
gsv-seattle-96456-CurbRamp.png,8.65683,-7.74002,-12.89397,-6.7386,-27.26075,-10.99486,-7.71567,-13.71181,-4.47124,-14.54846
gsv-seattle-134128-CurbRamp.png,-9.8629,-9.84024,-11.7115,-9.71825,-27.58578,-11.80657,-10.41492,-12.0999,-10.79678,-9.396
gsv-seattle-2173-CurbRamp.png,11.46618,-9.21701,-4.87229,-9.12725,-23.69219,-2.24262,-10.41289,-11.4388,-12.23614,-14.69292
gsv-seattle-104263-CurbRamp.png,-7.65769,-13.18894,-9.76599,-11.047,-28.01731,-8.23971,-10.60159,-12.06954,-12.38253,-10.55159
gsv-seattle-247736-CurbRamp.png,-10.17049,-11.57104,-11.93349,-11.78858,-27.39922,-4.92654,-9.87694,-13.70102,-12.61533,-9.61702
gsv-seattle-52931-CurbRamp.png,-2.81571,-6.04897,-2.9822,-12.04534,-25.43472,-2.6282,-8.16615,-12.89188,-10.65104,-13.93964
gsv-seattle-257506-CurbRamp.png,6.13065,-6.19816,-12.71406,-10.21156,-26.19338,-4.39634,-11.06039,-12.9691,-13.44761,-15.01386
gsv-seattle-167448-CurbRamp.png,8.85472,-12.74674,-12.53065,-7.32732,-25.00079,-2.46112,-10.61593,-11.83638,-10.9574,-13.52832
gsv-seattle-13696-CurbRamp.png,-11.88351,-11.63409,-10.74939,-12.90921,-27.75985,-6.34342,-10.27636,-14.23442,-9.05839,-8.84581
gsv-seattle-261804-CurbRamp.png,-4.77596,-9.23304,-13.9478,-10.03995,-28.89433,-7.82669,-9.78844,-13.32761,-9.28801,-14.17482
gsv-seattle-12369-CurbRamp.png,9.07958,-9.8975,-11.44999,-11.46235,-25.2704,-2.44522,-10.43022,-12.64951,-11.29974,-14.48886
gsv-seattle-130706-CurbRamp.png,0.80694,-4.01716,-10.09282,-11.99457,-26.90924,-12.03194,-9.82396,-14.68014,-5.65977,-12.58669
gsv-seattle-189417-CurbRamp.png,10.06727,-8.66517,-11.33892,-5.3377,-24.28951,-12.38816,-10.11141,-10.30176,-6.57024,-12.60666
gsv-seattle-236324-CurbRamp.png,-9.88107,-14.72889,-7.56059,-12.69996,-27.22657,-3.42008,-9.89262,-14.54059,-10.54968,-9.25734
gsv-seattle-156727-CurbRamp.png,9.69591,-7.38087,-10.28726,-7.49356,-26.54338,-12.61196,-9.54034,-12.18829,-8.11625,-14.96469
gsv-seattle-100049-CurbRamp.png,10.85939,-6.11861,-12.81658,-3.32736,-23.00132,-7.12532,-6.17128,-10.54784,-8.81868,-13.75371
