filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-8981-CurbRamp.png,-10.93066,-7.68484,-8.93627,-6.48727,-17.3512,-5.09071,-7.69679,-8.66211,-6.54906,0.27444
gsv-chicago-1545-CurbRamp.png,-10.74949,-6.29767,-6.49638,-8.9995,-18.27947,-7.78116,-8.2272,-7.82994,-10.30713,-2.07089
gsv-chicago-20888-CurbRamp.png,1.40526,-1.61002,-9.48793,-0.39285,-15.99375,-9.14307,-4.61618,-7.70431,0.88684,-8.99697
gsv-chicago-2506-CurbRamp.png,-3.67202,-4.20493,-7.9346,-9.80997,-22.35771,-10.34157,-6.79807,-11.32944,-2.85254,-11.00857
gsv-chicago-10525-CurbRamp.png,-9.1962,-8.59285,-11.49664,-4.16172,-17.12002,-7.43992,-7.89912,-7.42785,-8.08805,-1.8895
gsv-chicago-9991-CurbRamp.png,-7.02198,-7.77496,-7.88758,-6.88189,-20.24342,-3.46755,-6.2253,-9.57667,-8.49056,-9.13036
gsv-chicago-6219-CurbRamp.png,-8.1658,-5.0706,-9.50054,-7.1188,-18.97122,-10.45063,-7.89252,-9.08307,-3.85657,-3.79802
gsv-chicago-6257-CurbRamp.png,6.4619,-6.18262,-9.24169,-3.45713,-19.84844,-11.67618,-7.53875,-9.25395,-4.91804,-11.51731
gsv-chicago-8744-CurbRamp.png,6.29289,-8.68038,-4.0663,-7.20137,-21.05546,-9.13071,-9.17268,-9.19297,-8.85582,-12.49427
gsv-chicago-4350-CurbRamp.png,-9.80587,-9.84457,-6.90378,-9.79602,-19.90911,-3.05564,-8.28209,-9.81582,-4.1538,-5.42985
gsv-chicago-2452-CurbRamp.png,-4.34315,-12.08792,-4.38183,-9.8864,-21.32452,-5.68521,-9.08688,-9.52131,-9.8369,-9.50727
gsv-chicago-502-CurbRamp.png,7.80521,-6.55475,-7.10497,-5.05755,-18.18868,-9.30448,-5.35119,-7.07142,0.52728,-10.33643
gsv-chicago-19666-CurbRamp.png,3.44525,-4.12809,-5.22165,-7.20229,-15.88883,-10.23196,-5.8017,-5.90038,5.03623,-7.82242
gsv-chicago-10654-CurbRamp.png,7.92195,-8.47386,-6.12158,-8.38252,-20.68122,-7.87884,-10.20362,-9.08067,-5.87003,-12.71001
gsv-chicago-10043-CurbRamp.png,-8.34498,-4.89671,-9.56211,-8.65194,-21.143,-8.8414,-8.11931,-9.71929,-8.75017,-8.28324
gsv-chicago-11499-CurbRamp.png,4.65236,-7.98662,-11.6356,-3.29677,-18.8584,-8.06873,-8.12356,-8.2138,-4.11224,-9.8102
gsv-chicago-46796-CurbRamp.png,-2.18861,-8.58496,-9.08292,-7.8476,-21.40692,-8.84206,-5.01352,-11.43363,-4.3515,-10.02861
gsv-chicago-361-CurbRamp.png,-8.85093,-7.07976,-8.98018,-9.28206,-20.87966,-8.18984,-9.09399,-8.84747,-8.25978,-7.81663
gsv-chicago-46765-CurbRamp.png,0.017,-7.05483,-11.79139,-0.72426,-17.78965,-8.91162,-5.37327,-8.61032,0.41728,-8.21279
gsv-chicago-2230-CurbRamp.png,-10.08563,-9.91922,-6.79448,-9.12283,-20.03458,-6.80988,-9.52205,-9.11446,-9.71799,-4.0369
gsv-chicago-4558-CurbRamp.png,-1.56746,-9.44869,-11.66155,-10.31885,-23.00785,-6.66395,-9.64349,-12.88038,-7.00159,-10.99758
gsv-chicago-14066-CurbRamp.png,-10.09705,-9.21842,-6.70129,-7.60209,-16.81888,-2.95644,-8.94501,-7.05471,-0.24295,-3.62862
gsv-chicago-1052-CurbRamp.png,-7.19128,-9.40464,-5.13938,-8.70518,-16.23916,3.65619,-8.66918,-9.77357,-7.33954,-3.19214
gsv-chicago-1246-CurbRamp.png,6.19695,-10.15564,-5.28478,-0.50079,-16.20897,-6.48797,-6.26961,-5.20063,-6.70002,-8.82294
gsv-chicago-102-CurbRamp.png,4.9685,-7.46058,-11.01202,-1.30815,-15.74433,-7.27974,-9.18509,-5.18805,-1.46436,-8.80424
gsv-chicago-15722-CurbRamp.png,-5.71452,-8.48634,-12.60592,-6.64014,-21.42134,-8.71433,-8.95923,-10.05458,-9.88616,-8.62357
gsv-chicago-11140-CurbRamp.png,7.12016,5.66305,-3.36625,-4.49807,-12.17099,-4.33864,-7.36258,-3.4699,-8.3523,-9.9245
gsv-chicago-11997-CurbRamp.png,7.84239,-7.59361,-9.18091,-1.44699,-16.70623,-8.47388,-9.2938,-5.14458,-5.60141,-10.20856
gsv-chicago-300-CurbRamp.png,7.29328,-8.23846,-7.00331,-5.08279,-20.715,-10.80118,-8.65984,-8.6602,-7.27621,-12.04096
gsv-chicago-535-CurbRamp.png,-10.18685,-5.63516,-8.084,-8.15119,-19.667,-11.28853,-6.99133,-8.87028,-3.67519,-4.912
gsv-chicago-8064-CurbRamp.png,7.36785,-7.04655,-6.40507,-1.78615,-17.71989,-10.45755,-8.64022,-4.95372,-6.70145,-10.71672
gsv-chicago-296-CurbRamp.png,10.7697,-1.37705,-5.28669,-4.82784,-17.00958,-7.04695,-8.07497,-7.49488,-3.52057,-12.56813
gsv-chicago-11128-CurbRamp.png,-4.68601,-4.36608,-10.22712,2.37153,-13.3372,-8.17487,-5.49111,-4.50199,-2.42047,-3.73123
gsv-chicago-19536-CurbRamp.png,-1.58206,1.93341,-3.38508,-2.32434,-12.40889,-6.40487,-0.74593,-3.70312,0.51302,-6.84333
gsv-chicago-1262-CurbRamp.png,-9.55697,-9.58322,-9.44046,-7.83706,-20.42032,-9.45824,-8.6668,-9.68258,-7.46329,-4.24471
gsv-chicago-16310-CurbRamp.png,6.24021,-5.84664,-7.93014,-7.07337,-18.10457,-5.31195,-8.49645,-9.82624,-0.10591,-11.32546
gsv-chicago-7430-CurbRamp.png,-9.29739,-7.88222,-9.77743,-5.01211,-17.27,-9.23634,-8.84699,-6.47068,-1.08236,-3.71796
gsv-chicago-6490-CurbRamp.png,-9.4847,-8.48228,-7.3438,-8.98885,-20.50086,-8.95355,-7.34251,-10.37958,-1.23553,-5.58708
gsv-chicago-7847-CurbRamp.png,8.47089,-7.57395,-6.3956,-3.95921,-18.97605,-10.50036,-7.86696,-5.20459,-3.80433,-11.27754
gsv-chicago-16151-CurbRamp.png,5.89758,-5.43476,-6.91881,-5.07505,-14.70957,-6.28992,-6.78049,-6.21685,5.84881,-8.23999
gsv-chicago-10510-CurbRamp.png,0.7523,-12.09492,-8.45832,-1.02795,-17.8515,-5.06158,-7.48333,-7.37291,-3.25408,-8.25243
gsv-chicago-1991-CurbRamp.png,-9.73853,-5.26211,-5.69772,-10.4968,-20.59116,-9.14333,-6.96498,-10.07226,-5.66514,-5.39236
gsv-chicago-493-CurbRamp.png,-1.22252,-2.91241,-2.77012,-10.89803,-18.97731,-11.34259,-8.13307,-6.75498,0.93667,-9.24591
gsv-chicago-10590-CurbRamp.png,6.70351,-7.93096,-8.94092,-5.97521,-19.6647,-9.53712,-10.0969,-8.29774,-7.54462,-11.36912
gsv-chicago-511-CurbRamp.png,-9.99227,-4.55896,-7.4988,-8.88284,-18.53487,-10.45783,-7.19418,-8.1526,0.51521,-4.07144
gsv-chicago-8916-CurbRamp.png,-8.29608,-4.48186,-9.3122,-5.49014,-18.189,-9.69356,-6.31224,-9.4062,0.21575,-4.65178
gsv-chicago-10236-CurbRamp.png,-9.91749,-6.89726,-7.15719,-10.59282,-20.94238,-8.55993,-8.7973,-9.76121,-7.5815,-6.01682
gsv-chicago-343-CurbRamp.png,-10.47802,-8.78626,-3.54377,-10.09227,-18.95694,-3.96579,-9.1904,-7.76419,-7.64574,-5.2915
gsv-chicago-9130-CurbRamp.png,5.33578,-10.20649,-4.29196,-3.586,-17.86382,-2.05535,-7.64894,-7.40622,-8.79373,-10.14586
gsv-chicago-10521-CurbRamp.png,-9.30488,-10.16543,-4.43008,-8.25578,-15.6825,2.0514,-7.84631,-8.84565,-7.07908,0.23377
gsv-chicago-22661-CurbRamp.png,-6.96414,-5.82977,-6.17086,-10.17182,-22.45489,-10.4981,-8.64697,-9.14426,-8.41174,-10.32276
gsv-chicago-9137-CurbRamp.png,-0.33034,0.27571,-6.72265,-2.40419,-13.60576,-9.82274,-7.32669,-4.81458,5.85308,-6.64382
gsv-chicago-4327-CurbRamp.png,-8.67525,-11.41278,-6.94643,-7.18471,-20.34418,-3.81836,-9.62513,-8.88334,-7.06016,-7.34654
gsv-chicago-2504-CurbRamp.png,-4.40528,-2.17442,-7.61461,-7.07626,-22.00426,-10.91176,-7.37989,-10.10748,-6.72558,-11.73677
gsv-chicago-6175-CurbRamp.png,-0.84253,-2.53986,-7.77985,-7.89931,-19.70299,-9.60399,-7.89372,-8.89338,-0.43208,-11.35614
gsv-chicago-3607-CurbRamp.png,-9.35111,-9.79004,-11.00896,-6.6119,-19.77349,-7.64269,-7.56468,-9.19837,-5.18494,-5.64831
gsv-chicago-362-CurbRamp.png,-9.38625,-9.43157,-2.13225,-9.26712,-20.20177,-5.76083,-8.78181,-8.04832,-7.28215,-6.57252
gsv-chicago-2684-CurbRamp.png,-3.85155,-10.19614,-10.47164,-7.07498,-21.85862,-9.71912,-8.95785,-10.17734,-9.35306,-8.58469
gsv-chicago-2503-CurbRamp.png,-6.01623,-7.29508,-10.06035,-9.07483,-20.4431,-8.60408,-5.34847,-11.14652,-3.8336,-7.51033
gsv-chicago-12502-CurbRamp.png,-7.65012,-12.29235,-10.85834,-7.28348,-20.14051,-8.15915,-8.87748,-9.07641,-6.52933,-5.69541
gsv-chicago-3083-CurbRamp.png,-9.36917,-9.12906,-7.3605,-7.20943,-16.61113,-6.61032,-9.48524,-6.25596,-2.8297,-1.9218
gsv-chicago-11582-CurbRamp.png,-10.85281,-5.35816,-7.23244,-9.63621,-19.01775,-9.60473,-8.02358,-8.24263,-6.84458,-3.32759
gsv-chicago-9052-CurbRamp.png,-10.64627,-7.65544,-7.5433,-8.17583,-17.25028,-2.16317,-8.77692,-8.88221,-9.1022,-1.36661
gsv-chicago-2449-CurbRamp.png,-9.40716,-6.49518,-5.18106,-8.95352,-18.65938,-8.89189,-8.79846,-7.42665,-4.21529,-5.04581
gsv-chicago-6426-CurbRamp.png,-9.75614,-8.06909,-10.26359,-7.30689,-18.0384,-3.91308,-8.17664,-9.39372,-10.27711,-2.14807
gsv-chicago-1265-CurbRamp.png,-1.01429,-11.25805,-11.81647,-6.41262,-20.46847,-7.50343,-9.40628,-9.41703,-8.60373,-9.01827
gsv-chicago-13850-CurbRamp.png,-7.84182,-9.49993,-8.99237,-5.19497,-16.86487,-9.20227,-9.22532,-6.93064,-6.49687,-1.92955
gsv-chicago-25-CurbRamp.png,-9.89651,-5.44443,-10.64953,-5.2424,-17.80362,-10.12573,-8.56964,-8.01071,-1.98121,-3.75473
gsv-chicago-1544-CurbRamp.png,-8.22971,-8.74518,-10.02064,-7.64328,-20.93604,-9.72728,-8.06958,-9.68245,-9.1181,-6.0157
gsv-chicago-4623-CurbRamp.png,-8.85088,-8.17919,-10.77505,-7.06602,-19.30456,-7.87708,-8.05622,-9.00887,-10.13734,-4.66172
gsv-chicago-4357-CurbRamp.png,-10.61078,-3.05934,1.05001,-8.95208,-14.52017,-3.88812,-8.25608,-5.36255,-7.29466,0.32076
gsv-chicago-7451-CurbRamp.png,-10.02967,-3.92002,-7.15608,-8.18236,-19.36333,-10.04528,-8.36945,-8.01958,-8.06245,-5.40412
gsv-chicago-22655-CurbRamp.png,-9.63723,-9.79095,-10.10111,-7.21457,-19.86625,-8.38091,-8.82827,-8.46889,-7.84962,-5.39945
gsv-chicago-27842-CurbRamp.png,-0.8278,-11.20573,-12.8269,-4.38632,-19.03398,-4.69317,-8.67649,-8.78148,-6.70814,-7.82421
gsv-chicago-15716-CurbRamp.png,-10.44977,-8.27587,-4.85043,-6.27276,-14.72036,-2.06113,-8.13386,-5.50585,-6.37992,1.09176
gsv-chicago-5974-CurbRamp.png,8.54458,-7.07022,-7.14783,-4.7643,-19.2225,-9.88744,-9.85384,-6.33141,-6.13508,-11.73299
gsv-chicago-4769-CurbRamp.png,0.88327,-5.76723,-9.09146,-2.83004,-13.53583,-3.70079,-8.70898,-6.18913,5.05674,-6.5359
gsv-chicago-5984-CurbRamp.png,5.685,-4.24839,-6.43811,-3.72825,-13.34252,-6.24419,-6.95576,-5.19167,6.71401,-7.09054
gsv-chicago-926-CurbRamp.png,-10.83117,-3.49776,-6.11344,-7.07014,-15.33961,-7.03696,-8.53606,-6.25148,-7.59436,1.54904
gsv-chicago-38156-CurbRamp.png,8.36281,-10.05331,-7.34857,-5.57553,-20.17858,-5.8825,-9.39078,-9.03584,-9.58676,-11.97035
gsv-chicago-3084-CurbRamp.png,-7.57236,-10.47783,-9.57824,-8.13486,-20.63744,-6.14374,-9.43666,-8.94245,-5.47017,-8.14423
gsv-chicago-105-CurbRamp.png,7.90264,-9.79625,-2.4883,-4.76026,-14.29216,0.01827,-5.80915,-5.84501,-3.97319,-9.32329
gsv-chicago-10562-CurbRamp.png,-9.7448,-3.7171,-8.3322,-5.70811,-15.38568,-5.38086,-8.30107,-5.40983,-8.73581,-1.05602
gsv-chicago-4358-CurbRamp.png,-10.60754,-9.33972,-8.16421,-7.15694,-18.8648,-5.11776,-8.42236,-8.65786,-9.48054,-3.29418
gsv-chicago-4126-CurbRamp.png,-8.12692,-8.65623,-9.98992,-6.44541,-19.29314,-9.08886,-9.73973,-7.35722,-3.6827,-5.96567
gsv-chicago-9136-CurbRamp.png,7.01041,-1.68851,-4.33759,0.84993,-11.70144,-5.94097,-6.53066,-3.07629,4.07153,-7.85784
gsv-chicago-11132-CurbRamp.png,-7.897,0.10609,-5.86,-3.48945,-10.39125,-3.7194,-6.75883,-5.02031,0.92762,5.55364
gsv-chicago-9553-CurbRamp.png,-7.83847,-7.08436,-9.86945,-5.40918,-17.33364,-10.11639,-8.27732,-6.69011,-6.67196,-2.69008
gsv-chicago-46800-CurbRamp.png,-10.9112,-6.0926,-7.9949,-7.22597,-17.34591,-6.08377,-7.59303,-8.44813,-10.33017,0.05647
gsv-chicago-621-CurbRamp.png,-5.19186,-6.7049,-5.75889,-9.34835,-18.67516,-9.10717,-8.47608,-8.26898,4.03796,-7.26794
gsv-chicago-11131-CurbRamp.png,-8.14311,0.79275,-6.75435,-0.6532,-11.35177,-7.53159,-6.33902,-3.85427,-1.8396,2.87369
gsv-chicago-19211-CurbRamp.png,3.1483,-4.22923,-6.45268,-3.28161,-14.38373,-8.71238,-5.59365,-6.26539,8.08118,-6.80714
gsv-chicago-4309-CurbRamp.png,7.63521,-5.50605,-2.15046,-1.86453,-14.81488,-8.17521,-6.41026,-4.44212,1.90033,-9.20887
gsv-chicago-10513-CurbRamp.png,-8.27654,-6.19493,-10.00714,-1.36772,-13.0752,-2.65307,-6.64623,-5.99524,-5.78766,1.70456
gsv-chicago-1748-CurbRamp.png,-9.46423,-6.11637,-7.8928,-6.95616,-15.3925,-6.49273,-6.95614,-7.08509,2.38893,-1.20365
gsv-chicago-2346-CurbRamp.png,7.51425,-4.93458,-11.18371,-0.06474,-17.12224,-8.75255,-7.794,-6.8264,-6.36533,-10.00647
gsv-chicago-6888-CurbRamp.png,-8.32789,-6.94516,-11.66441,-6.33108,-19.94294,-10.81253,-7.94368,-9.7588,-3.72071,-5.32835
gsv-chicago-14668-CurbRamp.png,-2.16813,-5.20258,-10.68401,-3.23292,-16.67988,-9.60036,-5.79775,-8.2471,3.73934,-6.51344
gsv-chicago-11093-CurbRamp.png,-9.17188,-8.65342,-5.43082,-7.91372,-20.73106,-8.90058,-8.85831,-9.14225,-6.32522,-6.29888
gsv-chicago-1759-CurbRamp.png,-10.093,-8.24742,-3.87371,-9.00547,-19.04544,-5.05325,-8.4325,-8.13041,-11.18816,-3.59228
gsv-chicago-9146-CurbRamp.png,6.68735,5.93435,-5.96783,-0.42291,-11.61163,-5.81515,-4.97696,-3.09165,-1.65324,-8.8654
gsv-chicago-8066-CurbRamp.png,-3.72114,-9.6313,-9.49014,-1.91351,-13.44202,-3.70416,-7.7203,-5.00505,2.84911,-2.60859
gsv-chicago-2010-CurbRamp.png,-9.56134,-8.02987,-7.79116,-9.35148,-21.08086,-10.81985,-8.62614,-9.12792,-6.39162,-6.75879
gsv-chicago-10519-CurbRamp.png,-8.59963,-7.63898,-10.27538,-6.91626,-17.26158,-7.74992,-9.13975,-6.50034,-5.12485,-3.95628
gsv-chicago-4458-CurbRamp.png,9.80071,-1.61696,-5.40961,-4.77891,-16.59499,-8.92396,-8.53707,-7.15097,-0.67542,-11.20692
gsv-chicago-10528-CurbRamp.png,-10.22961,-10.07786,-7.71969,-10.11653,-20.33568,-7.39883,-8.46365,-10.22227,-5.8089,-4.23798
gsv-chicago-11032-CurbRamp.png,-9.70003,-8.40217,-6.76022,-5.98696,-16.17332,-5.57867,-8.91166,-4.78756,-7.18077,-2.70259
gsv-chicago-13499-CurbRamp.png,-4.0884,-3.79134,-6.0468,-3.131,-10.32418,-4.13175,-5.09951,-4.4296,10.04085,-1.51834
gsv-chicago-10526-CurbRamp.png,-8.70089,-10.72618,-8.53319,-3.07452,-14.06947,-4.56995,-7.79965,-5.26998,-1.90885,0.71099
gsv-chicago-9836-CurbRamp.png,7.03297,-8.30832,-10.08218,-3.39157,-19.05125,-11.2774,-8.17273,-7.39401,-6.58654,-9.82003
gsv-chicago-1508-CurbRamp.png,-6.84483,-12.11537,-10.36715,-7.92499,-21.0321,-6.45409,-9.41003,-10.37954,-7.98045,-6.52741
gsv-chicago-3254-CurbRamp.png,-4.50149,-8.35501,-8.33365,-9.51605,-22.1119,-10.04616,-9.32944,-9.43967,-10.4371,-9.91054
gsv-chicago-11125-CurbRamp.png,-7.68527,-1.91527,-5.95022,-3.04678,-10.81095,-3.21327,-7.40978,-3.83648,3.33139,2.98493
gsv-chicago-2270-CurbRamp.png,-9.93923,-4.43682,-8.47914,-6.06328,-17.11134,-8.74207,-6.90025,-7.26986,-9.08909,-1.97301
gsv-chicago-21517-CurbRamp.png,-8.07646,-8.9478,-11.29852,-7.47613,-19.67452,-9.61887,-8.55531,-9.43971,-4.81532,-5.27522
gsv-chicago-1509-CurbRamp.png,-5.56744,-8.13028,-12.08259,-6.78346,-20.43877,-10.69772,-8.36428,-9.38717,-6.33564,-7.51645
gsv-chicago-4456-CurbRamp.png,4.09128,-5.44688,-3.90053,-5.07215,-17.45614,-8.85729,0.67468,-7.34278,-0.35096,-9.45097
gsv-chicago-46775-CurbRamp.png,-7.25826,-6.28898,-9.40289,-8.75683,-21.4601,-10.18954,-8.32532,-8.62326,-10.0643,-9.17692
gsv-chicago-8073-CurbRamp.png,-0.38968,-10.22324,-6.90571,-7.54036,-22.31428,-9.52059,-9.17848,-9.87573,-5.06065,-11.1031
gsv-chicago-297-CurbRamp.png,6.34538,-6.61301,-2.44082,-2.99334,-12.19355,1.27999,-6.36345,-1.81001,-3.4249,-8.62816
gsv-chicago-2929-CurbRamp.png,-8.93452,-8.01322,-8.57308,-8.94543,-21.1455,-6.30904,-9.80877,-9.34618,-11.09618,-7.60371
gsv-chicago-2220-CurbRamp.png,-3.52772,-10.82568,-10.18886,-6.96789,-22.29709,-8.04519,-8.46891,-10.37209,-9.06177,-10.23673
gsv-chicago-101-CurbRamp.png,6.24958,-5.41931,-5.09618,-3.39937,-13.44324,-2.43747,-2.89226,-6.57207,3.87627,-8.57113
gsv-chicago-2618-CurbRamp.png,-7.78691,-9.22254,-9.43438,-10.09409,-22.19871,-6.42749,-8.67856,-12.07958,-7.82847,-8.64676
gsv-chicago-13957-CurbRamp.png,7.35057,-4.66323,-9.32815,-5.97676,-20.29478,-11.91735,-9.8838,-8.77781,-4.79351,-11.88123
gsv-chicago-9141-CurbRamp.png,8.11758,-2.62168,1.72042,-6.14827,-15.92411,-6.05369,-6.95447,-4.75084,-2.99771,-11.31541
gsv-chicago-5483-CurbRamp.png,6.54672,-6.1686,-3.79176,-4.33483,-14.57687,-3.3296,-3.86016,-4.43373,3.51896,-9.13171
gsv-chicago-29-CurbRamp.png,9.44669,-8.28137,-5.0989,-1.73625,-15.03649,-5.6833,-8.29227,-4.77455,-3.68421,-9.52639
gsv-chicago-4790-CurbRamp.png,0.92199,-10.78179,-11.43894,-5.41372,-21.1821,-7.56211,-8.94252,-9.41327,-9.02575,-10.56107
gsv-chicago-46772-CurbRamp.png,-0.40944,-6.06675,-9.71165,-5.35133,-18.83622,-9.81347,-6.24948,-9.76315,3.20706,-8.96243
gsv-chicago-16300-CurbRamp.png,-4.28684,-8.43905,-9.03406,-8.58621,-22.17198,-7.11639,-8.25768,-10.44346,-4.68634,-10.41988
gsv-chicago-2222-CurbRamp.png,8.63166,-8.89592,-6.15677,-7.0145,-20.75982,-8.5471,-9.2741,-8.62708,-9.57188,-12.29746
gsv-chicago-1054-CurbRamp.png,-10.1211,-9.23908,-8.88789,-9.48209,-18.99244,-2.26228,-9.09581,-10.31696,-9.59086,-3.24873
gsv-chicago-18916-CurbRamp.png,-9.48228,-7.1749,-9.49101,-6.8269,-18.83578,-9.79557,-8.24858,-8.79543,-3.2749,-3.4079
gsv-chicago-344-CurbRamp.png,-9.18818,-9.32128,-7.09493,-6.58225,-19.12494,-7.45888,-9.92826,-6.50227,-7.68608,-7.07141
gsv-chicago-11136-CurbRamp.png,8.73947,-4.96149,-8.12016,-1.78461,-17.10499,-10.40103,-7.87536,-6.05869,-3.61244,-10.80154
gsv-chicago-21060-CurbRamp.png,4.82538,-5.85894,-10.63763,-2.08829,-16.79468,-9.11676,-7.46976,-7.64025,1.51685,-8.97394
gsv-chicago-298-CurbRamp.png,7.98852,-9.7625,-5.34137,-4.42665,-17.034,-6.6244,-9.12474,-4.86252,-6.00632,-10.61388
gsv-chicago-17734-CurbRamp.png,5.30745,-5.55728,-5.04434,-6.85209,-17.10212,-10.18999,-6.28198,-6.70335,3.73838,-9.24102
gsv-chicago-1060-CurbRamp.png,-10.82846,-11.08486,-6.78125,-7.79529,-17.93146,-2.15535,-8.8335,-9.3033,-8.01026,-1.32487
gsv-chicago-429-CurbRamp.png,-9.49005,-8.38664,-10.0417,-7.0963,-18.76604,-9.11647,-9.41483,-7.65094,-5.1948,-4.3542
gsv-chicago-6442-CurbRamp.png,5.36107,-7.4034,3.44323,-5.83227,-16.38183,-4.47675,-6.6795,-6.42214,-6.65143,-10.42052
gsv-chicago-10511-CurbRamp.png,8.96797,-6.67921,-4.16525,-2.08005,-17.68915,-7.78424,-7.28189,-6.34295,-8.34478,-11.52164
gsv-chicago-1856-CurbRamp.png,-9.38719,-7.30267,-7.26571,-11.4141,-21.3555,-6.89175,-9.6385,-10.04606,-8.81684,-7.47817
gsv-chicago-1985-CurbRamp.png,-4.19685,-10.51439,-10.95228,-7.63088,-22.35216,-10.29573,-8.65942,-10.26144,-8.71705,-8.8959
gsv-chicago-4004-CurbRamp.png,-9.50632,-4.49771,-7.45083,-7.74398,-15.46459,-7.24164,-7.98644,-6.9623,1.28155,-1.81281
gsv-chicago-4182-CurbRamp.png,8.71683,-7.11408,-6.8133,-2.9152,-15.95402,-10.65575,-7.6219,-3.74096,-0.69144,-8.94429
gsv-chicago-5023-CurbRamp.png,-8.86847,-8.93903,-9.10411,-9.99991,-19.80195,-5.55767,-9.50473,-10.54936,-8.01269,-3.6102
gsv-chicago-22591-CurbRamp.png,-9.69192,-8.93961,-6.76228,-6.14267,-15.67563,-4.604,-9.08419,-7.40582,-4.31613,1.27107
gsv-chicago-21825-CurbRamp.png,7.92094,-6.33466,-8.09445,-6.65795,-21.08518,-10.53691,-10.06509,-9.16636,-7.53184,-12.73514
gsv-chicago-1418-CurbRamp.png,-10.23089,-8.87665,-9.77225,-5.2586,-17.5384,-4.81112,-7.92325,-8.21026,-10.57866,-2.61873
gsv-chicago-15724-CurbRamp.png,-3.94789,-9.6101,-5.68139,-10.38064,-22.22058,-11.48652,-8.79082,-9.85601,-3.80942,-8.54681
gsv-chicago-14485-CurbRamp.png,-8.05438,-5.92107,-10.09169,-9.59414,-20.47765,-9.24386,-8.91071,-10.23057,-6.44302,-6.62995
gsv-chicago-7440-CurbRamp.png,-11.3211,-7.92197,-7.87981,-7.7013,-18.88975,-7.20406,-9.11894,-8.82512,-5.89666,-1.69234
gsv-chicago-4352-CurbRamp.png,-10.11064,-6.89035,-7.84014,-6.92106,-18.04952,-8.85133,-7.98392,-8.43647,1.10379,-3.36111
gsv-chicago-14187-CurbRamp.png,-8.53442,-7.1179,-2.69184,-11.74426,-17.05565,-2.89869,-7.77485,-10.11812,-3.55801,-1.99067
gsv-chicago-4455-CurbRamp.png,-4.22364,-7.06953,-7.51528,-5.60001,-19.33169,-7.27889,-0.53086,-10.18688,-1.30722,-7.61939
gsv-chicago-5052-CurbRamp.png,-9.59444,-6.47402,-8.28357,-6.91606,-17.7986,-9.15585,-7.99367,-7.75092,-8.42456,-1.23074
gsv-chicago-2992-CurbRamp.png,-9.92637,-9.87519,-8.05053,-8.67381,-17.06206,-5.0138,-9.02003,-8.66775,-1.32083,-1.82398
gsv-chicago-366-CurbRamp.png,-2.75526,-12.01086,-7.72289,-5.32733,-19.15519,-8.22995,-8.82953,-5.78382,-4.75166,-8.29024
gsv-chicago-2217-CurbRamp.png,-9.20759,-10.79605,-8.48141,-9.32288,-21.06973,-6.48314,-8.72895,-10.40188,-9.96983,-5.97496
gsv-chicago-21005-CurbRamp.png,-6.64418,-9.19481,-6.85666,-5.70799,-18.5912,-7.67262,-7.02636,-8.33808,4.20245,-5.85982
gsv-oradell-9250-CurbRamp.png,-9.89672,-9.4266,-3.75291,-9.98086,-18.38406,0.32418,-8.92646,-9.86943,-9.50646,-4.40605
gsv-oradell-13846-CurbRamp.png,-9.37932,-9.22259,-8.08835,-8.371,-20.61968,-7.68184,-7.13642,-8.86096,-8.51359,-6.76575
gsv-oradell-5272-CurbRamp.png,-10.09028,-10.41506,-9.29187,-8.09849,-20.1893,-5.87841,-9.44053,-9.49189,-8.13919,-5.90075
gsv-oradell-4792-CurbRamp.png,9.26484,-7.51045,-7.43428,-5.62856,-19.34945,-9.64562,-9.5809,-7.6443,-7.4739,-11.90086
gsv-oradell-10031-CurbRamp.png,2.86347,-5.45724,-3.86786,-10.69908,-17.27069,1.02305,-9.47596,-9.59555,-5.72248,-11.37938
gsv-oradell-10102-CurbRamp.png,9.05295,-6.18358,-6.94734,-2.98607,-17.76936,-6.82525,-9.129,-7.14037,-4.58055,-11.98644
gsv-oradell-7039-CurbRamp.png,-4.91874,-11.55867,-8.50336,-8.27018,-22.1494,-8.57733,-8.26586,-10.19769,-9.48574,-9.05638
gsv-oradell-6569-CurbRamp.png,-8.93921,-8.7399,-9.25991,-9.49065,-21.55709,-4.89021,-9.14029,-10.73519,-10.19867,-8.24383
gsv-oradell-6584-CurbRamp.png,-7.60511,-11.56519,-6.83011,-10.53366,-22.5045,-5.12981,-9.60543,-11.02632,-9.60268,-8.72314
gsv-oradell-9151-CurbRamp.png,-7.83182,-9.47716,-7.57672,-9.54251,-20.91616,-8.20188,-9.87825,-8.34516,-8.29159,-8.1091
gsv-oradell-2055-CurbRamp.png,-0.26768,-11.50483,-9.30451,-8.58494,-23.36874,-7.92289,-8.76669,-12.0083,-6.06761,-11.38874
gsv-oradell-9154-CurbRamp.png,-10.16763,-8.90516,-8.35607,-8.0907,-20.73464,-8.83006,-8.67128,-8.72473,-7.47194,-7.07858
gsv-oradell-530-CurbRamp.png,-7.42899,-9.97807,-9.45488,-9.02328,-22.65203,-8.94619,-9.11694,-9.86972,-8.30861,-9.23016
