filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-127450-CurbRamp.png,-12.73904,-12.38095,-15.52992,-13.98885,-39.76027,-16.6441,-11.78615,-16.20165,-12.05555,-12.77075
gsv-seattle-154224-CurbRamp.png,12.23389,-10.68178,-14.37508,-15.81966,-41.30507,-17.87562,-13.16009,-17.85125,-8.86014,-19.9788
gsv-seattle-131782-CurbRamp.png,13.89843,-13.9236,-16.46641,-13.4452,-34.66162,1.19527,-13.24972,-13.45359,-10.97969,-16.81126
gsv-seattle-137809-CurbRamp.png,15.90766,-8.24059,-13.85788,-11.61905,-35.91413,-11.39463,-13.23879,-11.81972,-16.5139,-17.25577
gsv-seattle-157995-CurbRamp.png,11.85448,-9.02518,-12.47601,-18.35642,-40.09553,-11.82757,-14.65056,-15.61734,-15.38304,-20.78423
gsv-seattle-263663-CurbRamp.png,-12.77056,-13.85537,-16.98769,-13.97993,-39.7089,-12.33234,-12.86389,-16.37358,-16.83173,-12.61019
gsv-seattle-244285-CurbRamp.png,11.35908,-13.50023,-18.48243,-13.5863,-39.69722,-10.58706,-11.63852,-17.23264,-14.15028,-18.50674
gsv-seattle-193885-CurbRamp.png,-12.35973,-16.6227,-14.58314,-12.96746,-41.71045,-11.69827,-11.7455,-18.09142,-15.03754,-14.88166
gsv-seattle-191032-CurbRamp.png,-12.36812,-16.04534,-18.02981,-10.92277,-40.88062,-9.73906,-13.5112,-16.69574,-13.98633,-15.08221
gsv-seattle-133930-CurbRamp.png,0.05868,-15.51619,-15.73661,-15.6192,-43.20746,-8.39218,-16.74342,-19.5413,-14.15782,-19.5076
gsv-seattle-208212-CurbRamp.png,-14.77935,-14.24141,-13.80798,-16.76036,-39.4397,-8.76675,-13.37685,-16.72006,-15.74512,-12.80515
gsv-seattle-206582-CurbRamp.png,-11.63306,-17.56445,-13.05579,-15.8623,-39.71018,-13.61613,-14.05711,-16.32151,-13.11665,-12.94245
gsv-seattle-161189-CurbRamp.png,-3.99912,-13.63957,-17.69931,-14.33507,-45.2795,-14.29649,-16.41404,-19.23178,-13.14413,-19.33229
gsv-seattle-192919-CurbRamp.png,-12.20536,-15.27183,-10.82004,-17.13659,-41.34806,-12.52555,-13.32471,-16.3177,-12.34522,-16.5232
gsv-seattle-157377-CurbRamp.png,-9.93576,-16.88139,-16.88302,-15.88957,-41.65969,-4.78711,-13.84825,-19.44038,-14.7739,-16.92448
gsv-seattle-237205-CurbRamp.png,-13.27165,-13.94882,-13.2656,-12.19272,-39.58488,-18.34279,-8.49312,-15.54689,-5.56572,-12.48701
gsv-seattle-167463-CurbRamp.png,10.25358,-13.88747,-19.89691,-12.89792,-38.25126,-3.29274,-14.87442,-15.49879,-15.97028,-16.27321
gsv-seattle-17853-CurbRamp.png,12.80237,-4.39765,-10.64722,-7.64464,-27.30312,9.8346,-7.58769,-12.25463,-10.49485,-14.49499
gsv-seattle-72783-CurbRamp.png,8.5206,-10.18234,-14.6658,-15.84176,-42.09955,-18.68286,-12.902,-17.44984,-3.03915,-20.02486
gsv-seattle-245712-CurbRamp.png,-11.7964,-12.70767,-12.4672,-13.78987,-40.89965,-17.9105,-10.3833,-15.92255,-11.44897,-15.08271
gsv-seattle-212903-CurbRamp.png,17.88146,-10.76621,-14.27636,-7.98624,-32.14546,1.94365,-12.19593,-11.39716,-8.78512,-15.75259
gsv-seattle-212407-CurbRamp.png,-9.35625,-16.38977,-17.28368,-8.28355,-37.67034,-7.77475,-12.2689,-15.49836,-16.77497,-13.67451
gsv-seattle-99622-CurbRamp.png,13.55726,-5.11416,-19.38059,-10.87056,-39.09578,-14.08171,-12.07776,-16.40854,-14.04518,-19.7519
gsv-seattle-72780-CurbRamp.png,-3.98435,-5.94066,-16.88122,-5.90337,-36.89404,-12.81324,-13.9182,-14.7459,0.93947,-15.34913
gsv-seattle-191727-CurbRamp.png,-1.13224,-10.92351,-15.25924,-16.61242,-41.05505,-2.61166,-9.698,-21.37029,-10.4178,-18.28488
gsv-seattle-70531-CurbRamp.png,14.89247,-7.52216,-12.60711,-6.63889,-39.76736,-15.87181,-9.56144,-15.28965,-11.55178,-21.13765
gsv-seattle-270814-CurbRamp.png,-11.90504,-15.7182,-13.67475,-15.32686,-38.08252,2.48063,-14.01003,-17.69075,-13.1289,-14.66917
gsv-seattle-194654-CurbRamp.png,18.20976,-7.00998,-15.91907,-12.86968,-36.84984,-9.55948,-11.48793,-13.22967,-3.19376,-19.019
gsv-seattle-100581-CurbRamp.png,-13.38097,-13.05806,-15.80866,-14.30756,-40.51404,-12.6249,-12.74931,-18.13891,-15.05437,-13.25614
gsv-seattle-200715-CurbRamp.png,16.17255,-9.73841,-17.49872,-12.29172,-37.98221,-12.34662,-13.9436,-15.61803,-13.33827,-18.36877
gsv-seattle-67319-CurbRamp.png,-13.87647,-13.31926,-14.2158,-17.24096,-40.02292,-12.50095,-13.02571,-16.57661,-14.44698,-13.20069
gsv-seattle-154609-CurbRamp.png,13.27774,-9.56151,-7.13838,-16.4924,-38.59946,-11.106,-14.14898,-14.40986,-14.40579,-19.82665
gsv-seattle-95430-CurbRamp.png,-13.16116,-16.89692,-14.97836,-16.40232,-41.46336,-13.08789,-14.33608,-17.5548,-11.91456,-13.72829
gsv-seattle-264561-CurbRamp.png,-15.35656,-12.07643,-9.06249,-18.14449,-39.90052,-13.17235,-11.97091,-17.70826,-12.4146,-11.71861
gsv-seattle-168855-CurbRamp.png,-12.90748,-17.75726,-13.43552,-18.0727,-39.63293,-3.00523,-14.06254,-18.17804,-12.74113,-14.05175
gsv-seattle-157007-CurbRamp.png,-13.81254,-13.14033,-12.79463,-18.04107,-41.11985,-14.3002,-14.26995,-16.87589,-13.14071,-13.84029
gsv-seattle-46632-CurbRamp.png,-15.15742,-12.572,-12.46764,-15.97084,-39.02525,-10.12553,-12.05546,-16.62875,-14.52703,-12.00724
gsv-seattle-208172-CurbRamp.png,-14.1972,-11.26132,-16.23893,-14.6956,-40.80431,-14.4398,-11.66398,-16.1026,-14.86058,-13.8253
gsv-seattle-190589-CurbRamp.png,-3.58737,-12.50361,-16.95144,-10.64201,-39.67633,-14.4446,-11.94722,-15.05052,-18.40177,-16.7321
gsv-seattle-170425-CurbRamp.png,8.14845,-14.52823,-16.55239,-5.93631,-40.52576,-9.15026,-8.91903,-19.29531,-12.77106,-19.12438
gsv-seattle-148498-CurbRamp.png,-12.10484,-14.87609,-16.13122,-13.20136,-40.32531,-15.2543,-12.02506,-16.17712,-14.1188,-14.07261
gsv-seattle-167718-CurbRamp.png,4.75618,-18.51693,-15.86092,-5.08392,-38.92256,-14.3146,-10.24589,-13.84833,-15.05887,-16.62549
gsv-seattle-44062-CurbRamp.png,-13.48639,-14.30055,-16.49846,-17.45278,-40.08905,-5.78922,-13.6388,-18.35825,-14.27016,-13.81545
gsv-seattle-150888-CurbRamp.png,-12.393,-12.95173,-14.44318,-15.49668,-39.64452,-15.29141,-12.86165,-15.38978,-14.82955,-13.40332
gsv-seattle-174810-CurbRamp.png,-9.54964,-15.75584,-15.29984,-16.25193,-41.23681,-10.43842,-14.84428,-15.69834,-14.53604,-15.66562
gsv-seattle-245957-CurbRamp.png,-14.39748,-11.59006,-15.49907,-14.4034,-39.2332,-13.73732,-12.42169,-16.08692,-14.44404,-12.43334
gsv-seattle-2880-CurbRamp.png,-11.24584,-16.70807,-18.04755,-10.16963,-39.05368,-11.50893,-10.88819,-15.90867,-15.5434,-13.00296
gsv-seattle-126741-CurbRamp.png,-11.77882,-13.28141,-16.63337,-10.26778,-34.63881,3.60507,-8.99252,-16.9593,-12.07061,-11.33262
gsv-seattle-157189-CurbRamp.png,-11.44515,-14.94206,-16.475,-13.21209,-41.33009,-14.99532,-13.85803,-16.34505,-12.15613,-15.12466
gsv-seattle-191776-CurbRamp.png,-12.70777,-15.63566,-15.75933,-9.85108,-39.16054,-15.89893,-12.8437,-15.28634,-12.7472,-12.77896
gsv-seattle-150704-CurbRamp.png,-13.24098,-14.1345,-13.81731,-11.55066,-39.04539,-17.26711,-11.95831,-14.42137,-13.08415,-12.4467
gsv-seattle-88960-CurbRamp.png,-14.45745,-5.77684,-9.62688,-15.381,-36.65169,-14.25974,-13.40843,-14.63127,-17.70449,-10.12044
gsv-seattle-44539-CurbRamp.png,-8.04141,-14.4296,-11.79926,-11.48466,-39.65664,-17.88286,-12.61439,-15.1998,-13.26973,-15.67957
gsv-seattle-182286-CurbRamp.png,-10.10004,-16.68535,-18.08856,-14.13609,-39.53514,-13.08852,-12.76744,-16.87471,-14.90534,-11.95601
gsv-seattle-23002-CurbRamp.png,9.06786,-4.65044,-11.68927,-17.84935,-42.16245,-16.9329,-11.18444,-18.38949,-9.41609,-21.79384
gsv-seattle-187859-CurbRamp.png,-11.8421,-14.22974,-15.62653,-14.11468,-41.0795,-16.61832,-12.93368,-15.37004,-13.89001,-13.9872
gsv-seattle-168996-CurbRamp.png,7.99517,-14.3822,-19.01344,-10.1085,-38.57786,-6.20676,-14.33022,-15.88425,-11.77627,-18.08278
gsv-seattle-53468-CurbRamp.png,-13.30446,-12.62164,-16.2827,-14.49338,-39.06534,-15.03418,-12.96494,-16.34091,-12.1553,-11.93467
gsv-seattle-162490-CurbRamp.png,-10.79407,-17.70053,-14.68443,-12.90943,-41.91567,-13.08397,-13.31934,-17.07415,-14.64219,-15.60922
gsv-seattle-148506-CurbRamp.png,11.43232,-12.87209,-11.65265,-15.12939,-35.71582,-6.033,-2.59294,-11.66291,-10.66263,-17.95377
gsv-seattle-1123-CurbRamp.png,12.22034,-16.39417,-15.35571,-11.91061,-38.08626,-9.34868,-13.62816,-12.29243,-16.27125,-17.86682
gsv-seattle-193106-CurbRamp.png,-4.28521,-19.14977,-17.24875,-12.72238,-41.56677,-14.4392,-14.58919,-15.62584,-13.44847,-14.82054
gsv-seattle-104836-CurbRamp.png,-4.12426,-17.14543,-15.67628,-16.00129,-43.72826,-13.9113,-13.34401,-18.44339,-14.79716,-17.6844
gsv-seattle-194323-CurbRamp.png,0.28764,-8.29488,-17.77919,-15.19856,-40.60469,-4.94594,-12.77431,-18.2579,-14.43036,-18.63462
gsv-seattle-160043-CurbRamp.png,15.34752,-13.81214,-12.88072,-15.81709,-39.8954,-6.73393,-13.71227,-16.77887,-9.4781,-21.1963
gsv-seattle-128790-CurbRamp.png,-7.39255,-14.01684,-14.82647,-13.52089,-40.75378,-18.06436,-13.10182,-15.13102,-14.29981,-15.35444
gsv-seattle-241967-CurbRamp.png,-14.91542,-14.27698,-14.27975,-14.97609,-40.14188,-9.76115,-14.74515,-16.44752,-15.51748,-13.22926
gsv-seattle-147617-CurbRamp.png,15.03901,-11.16219,-11.86927,-16.14519,-36.2069,-7.50755,-13.81797,-11.64247,-15.93557,-18.04534
gsv-seattle-20608-CurbRamp.png,13.23024,-15.02581,-17.31134,-11.98569,-39.11996,-8.17444,-12.06235,-14.80549,-13.56289,-18.96038
gsv-seattle-235187-CurbRamp.png,-5.81967,-14.22157,-17.14067,-12.82575,-40.92168,-17.15549,-12.07386,-16.16776,-14.32542,-16.07931
gsv-seattle-97837-CurbRamp.png,-13.13345,-13.22784,-15.11498,-15.48903,-37.05317,-0.83403,-13.86341,-16.5784,-16.87909,-11.97654
gsv-seattle-234699-CurbRamp.png,-12.89234,-15.08572,-15.33999,-12.02745,-37.84411,-13.72791,-11.60794,-13.9715,-15.16015,-12.60616
gsv-seattle-59089-CurbRamp.png,13.19516,-13.86805,-12.48892,-11.8009,-37.79124,-8.17325,-13.61841,-12.04937,-16.046,-18.73896
gsv-seattle-127569-CurbRamp.png,-12.37024,-13.85106,-16.98236,-12.6256,-41.30204,-13.27976,-12.78196,-17.37673,-13.72849,-15.47373
gsv-seattle-263843-CurbRamp.png,-13.83647,-16.7908,-16.84285,-14.30065,-40.4131,-10.04969,-13.73496,-17.1211,-14.94293,-12.48223
gsv-seattle-151114-CurbRamp.png,14.53949,-11.23605,-14.69183,-16.95571,-39.42971,-6.47092,-15.33001,-16.22281,-15.47547,-20.2928
gsv-seattle-42026-CurbRamp.png,-11.18367,-9.77897,-15.97399,-15.1384,-43.23964,-14.23573,-12.94852,-18.17549,-11.90599,-17.13427
gsv-seattle-282-CurbRamp.png,10.30605,-15.61862,-9.9521,-15.8214,-38.78583,-16.06507,-13.89025,-12.64075,-10.75823,-17.62714
gsv-seattle-226967-CurbRamp.png,14.65908,-12.32626,-13.16688,-15.13715,-37.62177,-10.79522,-15.11143,-11.87565,-14.89316,-18.34413
gsv-seattle-256541-CurbRamp.png,-13.57027,-15.26597,-14.02581,-15.68185,-40.80491,-14.81096,-13.53058,-17.59321,-13.11324,-13.22228
gsv-seattle-138343-CurbRamp.png,-13.30435,-14.08675,-15.96392,-15.71991,-39.94462,-12.60902,-14.78398,-15.4019,-14.03143,-13.51357
gsv-seattle-184149-CurbRamp.png,7.99635,-15.67153,-17.6363,-14.7687,-41.29828,-11.0513,-12.87178,-18.44917,-15.0135,-19.03514
gsv-seattle-209751-CurbRamp.png,7.87922,-14.79243,-16.40118,-8.58453,-40.22053,-16.15967,-10.01174,-16.80954,-11.12423,-17.26189
gsv-seattle-235666-CurbRamp.png,13.9973,-11.44283,-12.90039,-12.57525,-38.21866,-3.5599,-14.55967,-16.17301,-18.69595,-19.81655
gsv-seattle-269173-CurbRamp.png,-14.39459,-8.88627,-11.04534,-16.17314,-38.1511,-2.33034,-13.75591,-18.06971,-12.88493,-14.88606
gsv-seattle-135544-CurbRamp.png,-14.79288,-11.45502,-17.24464,-10.62088,-38.90471,-11.32266,-11.89355,-17.35873,-15.3538,-10.88334
gsv-seattle-159843-CurbRamp.png,15.4303,-1.55352,-14.59536,-11.51125,-30.05517,2.37435,-11.74282,-9.88219,-0.11588,-15.7856
gsv-seattle-260739-CurbRamp.png,-13.91193,-14.00774,-17.46934,-12.50762,-39.82978,-14.71179,-13.14745,-16.52992,-11.85062,-12.1745
gsv-seattle-209415-CurbRamp.png,-12.54697,-17.40325,-16.67893,-15.63723,-40.35898,-8.03824,-13.67347,-17.09158,-14.29626,-14.05864
gsv-seattle-222835-CurbRamp.png,-13.58927,-0.04566,-12.93906,-17.36438,-37.39686,-9.47714,-13.37344,-15.90785,-15.23167,-12.89562
gsv-seattle-141352-CurbRamp.png,14.35345,-9.78031,-19.54707,-10.94298,-37.43232,-5.48181,-12.19437,-15.22746,-16.43014,-17.64855
gsv-seattle-133-CurbRamp.png,14.81338,-7.74646,-17.49201,-12.2901,-41.05163,-14.3481,-12.4602,-17.28146,-9.31028,-21.06395
gsv-seattle-179720-CurbRamp.png,-15.37147,-15.06335,-15.84138,-12.19694,-37.65406,-13.53975,-12.3115,-14.04113,-13.88113,-9.55188
gsv-seattle-193433-CurbRamp.png,-11.73591,-14.07954,-19.76737,-12.82832,-39.38325,-6.85432,-12.39123,-17.70962,-14.76675,-12.59804
gsv-seattle-96456-CurbRamp.png,12.45494,-10.3381,-18.97112,-6.95113,-39.84447,-14.56668,-9.80956,-18.97992,-6.25594,-17.93854
gsv-seattle-134128-CurbRamp.png,-11.699,-12.25469,-14.03644,-10.35853,-38.93968,-18.12658,-13.99065,-14.691,-9.56286,-12.55294
gsv-seattle-2173-CurbRamp.png,16.08272,-12.41865,-9.91799,-13.58522,-36.81645,-3.51532,-13.7748,-16.34569,-16.36021,-19.61607
gsv-seattle-104263-CurbRamp.png,-11.83291,-16.32062,-10.8518,-13.65673,-38.60466,-10.78627,-13.02587,-15.32397,-16.12262,-12.73251
gsv-seattle-247736-CurbRamp.png,-13.26416,-14.8921,-15.66269,-15.72392,-38.98857,-8.64722,-12.7942,-17.01311,-17.14927,-12.02745
gsv-seattle-52931-CurbRamp.png,-0.74365,-4.81164,-6.57853,-15.75336,-34.40696,1.41218,-9.90766,-17.84656,-9.29371,-17.24864
gsv-seattle-257506-CurbRamp.png,7.97883,-8.34031,-20.29576,-12.63728,-38.8961,-11.66557,-12.50298,-14.51729,-16.29852,-17.47203
gsv-seattle-167448-CurbRamp.png,11.95606,-17.22086,-18.43382,-10.86013,-37.19778,-3.53355,-12.11704,-15.84704,-12.96306,-16.4912
gsv-seattle-13696-CurbRamp.png,-15.48509,-14.5439,-14.56232,-17.80287,-39.96604,-8.26508,-14.83666,-17.87066,-12.12162,-11.74622
gsv-seattle-261804-CurbRamp.png,-2.81241,-13.3512,-15.79623,-16.97198,-44.22022,-15.20605,-13.43432,-18.35218,-10.74618,-19.64737
gsv-seattle-12369-CurbRamp.png,11.07136,-13.83537,-17.0814,-14.44745,-40.06751,-11.94952,-11.7557,-16.3306,-14.89204,-18.80126
gsv-seattle-130706-CurbRamp.png,4.47966,-6.74652,-16.9717,-19.12304,-41.71206,-11.54854,-12.93049,-21.39089,-9.89486,-18.17109
gsv-seattle-189417-CurbRamp.png,14.03204,-13.66806,-11.90028,-7.26046,-36.16338,-16.7115,-12.6523,-10.82411,-10.40372,-15.95092
gsv-seattle-236324-CurbRamp.png,-15.44887,-19.21781,-11.32491,-16.2333,-39.25841,-6.54858,-14.42055,-17.80176,-13.65946,-10.7112
gsv-seattle-156727-CurbRamp.png,12.27509,-7.97718,-14.86834,-8.73941,-39.2325,-15.89251,-11.13558,-18.86342,-10.52585,-18.95594
gsv-seattle-100049-CurbRamp.png,14.70016,-9.21211,-19.11986,-4.17944,-36.13605,-8.51247,-9.70169,-13.85178,-14.64124,-17.96857
gsv-seattle-236340-CurbRamp.png,-9.13543,-15.25775,-17.26009,-14.03098,-42.08328,-14.1372,-13.57514,-17.94794,-15.82788,-15.23825
gsv-seattle-243015-CurbRamp.png,8.31655,-7.09974,-18.26377,-8.40953,-38.26011,-10.92659,-1.88426,-19.45653,-11.07168,-18.65798
gsv-seattle-213372-CurbRamp.png,-13.80074,-16.9117,-12.90318,-15.51575,-39.13328,-10.66782,-13.92109,-16.04442,-13.13374,-12.71473
gsv-seattle-273417-CurbRamp.png,-16.07589,-13.8869,-14.42444,-14.77548,-38.40432,-11.90755,-11.2908,-16.23291,-12.16277,-10.97441
gsv-seattle-270656-CurbRamp.png,-8.70034,-15.48505,-16.626,-11.16043,-40.42536,-13.9149,-11.92741,-16.10577,-13.07061,-15.79611
gsv-seattle-270486-CurbRamp.png,-12.249,-10.83721,-16.67104,-14.96412,-40.38117,-14.48338,-11.88932,-16.01707,-13.96779,-14.41387
gsv-seattle-190587-CurbRamp.png,-12.33821,-14.92874,-17.0526,-14.23169,-40.88375,-11.90306,-13.70356,-17.02464,-13.50289,-14.84114
gsv-seattle-194400-CurbRamp.png,-11.40563,-15.01706,-15.86082,-13.65187,-40.17134,-14.94863,-11.80682,-16.41221,-12.95429,-13.67777
gsv-seattle-73686-CurbRamp.png,15.90396,-13.52951,-12.04764,-12.09426,-37.61694,-6.55541,-11.45678,-14.26869,-16.07097,-19.22661
gsv-seattle-41903-CurbRamp.png,15.50387,-12.18264,-12.6053,-12.32778,-41.0811,-12.84172,-13.62322,-16.15496,-12.90146,-21.57678
gsv-seattle-99945-CurbRamp.png,-15.25987,-14.83463,-17.37592,-13.40825,-40.06543,-9.70706,-11.34315,-17.23136,-13.39571,-12.94785
gsv-seattle-191097-CurbRamp.png,-13.85455,-16.43614,-15.55477,-14.93451,-39.54171,-12.76828,-13.30885,-16.78544,-15.02906,-11.3958
gsv-seattle-120123-CurbRamp.png,12.64777,-17.60085,-9.0025,-14.2604,-37.21367,-7.79846,-13.80837,-12.80174,-14.40703,-17.34271
gsv-seattle-99611-CurbRamp.png,-10.54714,-11.12436,-16.35878,-13.36941,-41.8474,-10.36252,-11.61338,-17.38112,-14.81652,-17.2455
gsv-seattle-755-CurbRamp.png,-13.48714,-16.77126,-16.4888,-13.66825,-39.90345,-14.85594,-12.30823,-16.15689,-13.74954,-9.54639
gsv-seattle-240320-CurbRamp.png,2.2274,-13.9608,-9.53174,-12.57666,-38.67583,-0.82774,-15.10423,-19.5831,-9.7658,-18.55911
gsv-seattle-1766-CurbRamp.png,4.05415,-12.48679,-14.17756,-14.24228,-43.04178,-19.83177,-12.45275,-18.28366,-5.14072,-19.18333
gsv-seattle-83697-CurbRamp.png,12.1599,-7.03094,-18.89366,-12.42058,-39.42246,-12.12512,-13.94403,-13.95968,-17.1651,-18.33053
gsv-seattle-225780-CurbRamp.png,12.09704,-15.28466,-16.79084,-12.71348,-39.68662,-7.77118,-13.56002,-16.71634,-17.14696,-18.73599
gsv-seattle-268965-CurbRamp.png,-12.97342,-14.40409,-18.27878,-13.46523,-39.78048,-9.20616,-13.28213,-16.42233,-14.64777,-14.31347
gsv-seattle-132587-CurbRamp.png,-12.24244,-15.70095,-16.77796,-14.17324,-40.47236,-15.44751,-13.66714,-16.05101,-13.27401,-12.75275
gsv-seattle-159730-CurbRamp.png,-13.41839,-16.30114,-14.24277,-14.70885,-39.21479,-14.28098,-13.98298,-15.27809,-14.40021,-12.35739
gsv-seattle-100722-CurbRamp.png,13.52094,-12.91181,-16.08426,-11.43712,-36.17148,-11.88482,-13.41325,-9.07815,-12.57822,-15.89801
gsv-seattle-223264-CurbRamp.png,16.33626,-7.62846,-9.49602,-13.12814,-32.83653,2.96579,-13.68851,-13.88684,-13.33391,-18.19331
gsv-seattle-155014-CurbRamp.png,13.51679,-16.019,-14.1514,-15.66776,-37.82541,-3.17882,-12.96884,-16.15033,-11.4558,-18.92957
gsv-seattle-19460-CurbRamp.png,-13.91938,-13.95482,-14.50266,-14.83018,-39.15746,-10.55167,-15.03605,-13.72662,-10.79898,-14.44944
gsv-seattle-100299-CurbRamp.png,12.38243,-12.45924,-12.33133,-15.58651,-38.82471,-10.75848,-14.45442,-12.36978,-16.42177,-18.66548
gsv-seattle-45637-CurbRamp.png,14.3544,-13.26621,-10.77367,-17.37227,-36.10423,-5.27587,-13.39022,-13.79603,-13.22971,-18.06612
gsv-seattle-16821-CurbRamp.png,-13.43238,-16.64192,-15.91586,-13.61862,-39.69668,-4.96098,-13.29974,-17.72015,-15.04179,-13.03774
gsv-seattle-124575-CurbRamp.png,10.40335,-14.33366,-13.3209,-12.11725,-32.97566,4.8562,-14.00674,-13.17345,-7.13952,-15.24448
gsv-seattle-157368-CurbRamp.png,2.56759,-4.211,-21.05488,-17.16493,-42.4837,-9.66794,-12.65623,-19.38825,-10.3829,-19.92219
gsv-seattle-184168-CurbRamp.png,-11.78375,-12.8522,-15.82681,-16.95506,-37.63268,-0.63487,-13.59932,-16.95796,-14.4905,-14.47156
gsv-seattle-87053-CurbRamp.png,-13.09645,-14.98783,-13.08439,-14.37815,-38.83354,-17.35995,-12.58598,-15.9666,-11.4632,-11.21786
gsv-seattle-240234-CurbRamp.png,-12.11912,-15.43365,-16.48529,-13.30426,-38.90839,-13.86373,-14.24936,-16.54002,-13.99243,-11.0677
gsv-seattle-267139-CurbRamp.png,13.13002,-9.58643,-17.1013,-16.39021,-39.35364,-8.74244,-13.23036,-16.87168,-15.36743,-19.40646
gsv-seattle-194569-CurbRamp.png,0.20899,-13.4484,-8.1508,-18.83012,-40.08396,-8.27831,-14.13994,-15.00022,-13.91776,-19.248
gsv-seattle-65305-CurbRamp.png,7.41166,-18.92543,-11.47791,-11.01873,-38.63073,-5.77333,-13.53416,-17.00332,-14.63152,-17.18734
gsv-seattle-20026-CurbRamp.png,11.47085,-14.54741,-16.18657,-14.40111,-41.04246,-13.53925,-13.94816,-17.29018,-13.78515,-19.2512
gsv-seattle-259711-CurbRamp.png,14.26102,-14.74224,-14.6249,-11.85482,-39.35193,-11.07394,-12.54046,-14.29422,-15.8405,-19.22561
gsv-seattle-223338-CurbRamp.png,6.32999,-14.2537,-15.58655,-16.8872,-44.23967,-13.00631,-12.84895,-20.98212,-5.62793,-20.53481
gsv-seattle-148456-CurbRamp.png,-13.28134,-11.02812,-12.18846,-15.88695,-38.95902,-16.37809,-13.83134,-15.19342,-15.00909,-11.92107
gsv-seattle-199713-CurbRamp.png,-13.43144,-13.26554,-8.56039,-12.15258,-37.86206,-17.65716,-11.01979,-12.38984,-10.17202,-13.66508
gsv-seattle-103045-CurbRamp.png,10.38652,-10.81236,-18.10679,-10.13662,-41.26918,-18.03081,-13.01485,-18.21243,-8.25951,-18.89116
gsv-seattle-236337-CurbRamp.png,-13.05063,-13.75064,-16.42056,-16.33251,-40.73605,-14.32636,-13.30153,-17.16626,-12.52314,-13.03688
gsv-seattle-261006-CurbRamp.png,-11.75623,-16.06304,-15.39772,-16.33912,-41.66004,-14.28508,-12.99366,-16.78352,-12.78862,-14.75455
gsv-seattle-180699-CurbRamp.png,-11.0177,-17.83861,-14.31765,-11.47874,-40.78679,-15.55858,-14.19043,-14.18595,-12.12607,-14.77011
gsv-seattle-209015-CurbRamp.png,-7.93038,-13.78576,-12.22755,-2.17901,-34.0175,-10.6679,2.15478,-14.06877,-1.33801,-12.60938
gsv-seattle-119679-CurbRamp.png,11.05853,-14.68705,-12.15829,-17.70245,-37.6359,-9.54234,-12.49032,-14.44038,-14.12006,-17.19096
gsv-seattle-152636-CurbRamp.png,-12.4071,-16.63987,-14.26012,-15.8705,-37.33842,1.04379,-12.90206,-17.33138,-14.014,-13.28947
gsv-seattle-2689-CurbRamp.png,12.62591,-12.38231,-19.5989,-7.86354,-39.69327,-10.79485,-13.73152,-17.38264,-14.65561,-18.4227
gsv-seattle-105928-CurbRamp.png,-12.66648,-17.02791,-13.28148,-15.46365,-41.0383,-13.95811,-12.49416,-16.22559,-12.55514,-14.50027
gsv-seattle-207378-CurbRamp.png,-13.51185,-11.70097,-19.45713,-11.02164,-38.19834,-10.56525,-12.21779,-13.89267,-15.39286,-11.47452
gsv-seattle-16481-CurbRamp.png,11.44544,-13.06974,-17.01675,-15.84651,-42.29166,-10.87242,-13.41001,-19.25957,-15.08044,-21.3381
gsv-seattle-235552-CurbRamp.png,-11.88439,-13.92782,-17.39969,-13.78244,-41.45876,-13.18781,-12.91079,-16.30564,-12.79767,-15.73514
gsv-seattle-146687-CurbRamp.png,-12.82931,-17.43787,-17.15292,-13.155,-39.31326,-10.97586,-11.47856,-17.80043,-14.32072,-10.87784
gsv-seattle-256370-CurbRamp.png,-13.23949,-10.94418,-14.92216,-12.71003,-40.98904,-13.96196,-10.76164,-16.38923,-12.12478,-15.69786
gsv-seattle-106473-CurbRamp.png,-9.94233,-17.08982,-15.5556,-11.10769,-38.93086,-14.31527,-12.39554,-14.97343,-14.12053,-13.8804
gsv-seattle-743-CurbRamp.png,-13.29839,-12.46489,-15.12023,-14.14363,-41.06824,-14.55621,-12.81994,-16.12454,-7.41002,-15.81417
gsv-seattle-81756-CurbRamp.png,12.24936,-11.19447,-17.28995,-11.42926,-35.25336,-9.68729,-14.03824,-9.78388,-12.474,-15.16075
gsv-seattle-169249-CurbRamp.png,-11.74857,-12.60528,-12.22636,-14.95917,-41.68036,-11.86515,-13.2315,-18.87169,-13.15334,-17.32444
gsv-seattle-45651-CurbRamp.png,14.40695,-9.67622,-16.85528,-11.79136,-34.78529,0.59981,-9.15629,-16.26377,-14.10191,-17.31315
gsv-seattle-100305-CurbRamp.png,-12.87217,-16.86714,-15.93731,-12.7328,-40.86264,-13.33944,-13.49379,-15.73132,-11.31093,-14.47455
gsv-seattle-169259-CurbRamp.png,-12.1912,-16.14835,-17.28659,-12.67218,-37.3116,0.68778,-13.19727,-17.19179,-14.54917,-12.53076
gsv-seattle-96489-CurbRamp.png,-11.18483,-14.25598,-15.29404,-17.29774,-41.83966,-11.45241,-15.90997,-17.83725,-13.66875,-15.11475
gsv-seattle-80830-CurbRamp.png,-11.88745,-15.03324,-18.37286,-10.64099,-39.26575,-12.97104,-10.15179,-15.63506,-16.35051,-12.09302
