filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-spgg-40454-CurbRamp.png,3.44537,1.05743,0.32291,-2.28502,-3.93597,-0.98488,-3.15812,-2.53787,-2.41918,-3.96243
gsv-spgg-23146-CurbRamp.png,-1.43945,-3.37722,-4.61818,-3.94503,-8.95212,-2.86811,-4.53435,-6.61719,-3.24816,-4.52272
gsv-spgg-16146-CurbRamp.png,4.45241,-0.18985,-3.05319,-1.81523,-5.903,-3.66868,-4.09111,-3.75524,-1.71684,-4.71404
gsv-spgg-35340-CurbRamp.png,3.21534,-0.6658,-3.70832,-1.00655,-5.50174,-2.91916,-2.89942,-2.91097,-0.49716,-4.50916
gsv-pittsburgh-1741-CurbRamp.png,-4.77874,-4.56092,-3.67272,-4.20686,-8.4943,-1.68101,-4.69277,-6.17043,-4.80083,-3.87104
gsv-pittsburgh-5506-CurbRamp.png,-2.73964,-4.20201,-4.07302,-4.17117,-8.19625,-2.30821,-4.46482,-6.1014,-4.41989,-3.98696
gsv-pittsburgh-13000-CurbRamp.png,-3.58509,-3.38911,-3.48391,-3.05229,-7.78806,-2.41128,-3.18668,-5.09705,-0.94865,-3.61137
gsv-pittsburgh-15113-CurbRamp.png,4.26649,-3.30123,-4.36843,-2.34218,-6.37923,-1.75898,-4.6438,-4.83057,-4.04372,-5.55891
gsv-pittsburgh-15457-CurbRamp.png,-4.32794,-4.06862,-4.18951,-3.63152,-7.21672,-2.68369,-4.26023,-5.29286,-3.33783,-1.97694
gsv-pittsburgh-8580-CurbRamp.png,-4.95416,-3.97306,-3.84756,-4.10564,-8.00085,-1.24918,-4.25946,-6.0552,-4.38272,-3.67358
gsv-pittsburgh-15046-CurbRamp.png,-0.16353,-3.28316,-3.94574,-4.4359,-9.33368,-2.81629,-5.43544,-6.58612,-5.62309,-6.00261
gsv-pittsburgh-16497-CurbRamp.png,-4.77149,-4.30496,-3.06012,-3.86179,-8.49162,-2.35595,-4.40273,-6.05715,-4.30968,-3.07864
gsv-pittsburgh-16255-CurbRamp.png,-4.4249,-4.03184,-3.60556,-4.76962,-9.43243,-1.68737,-4.7493,-6.78241,-4.89744,-4.77472
gsv-pittsburgh-5831-CurbRamp.png,-1.35626,-2.28908,-2.1631,-3.96662,-8.82988,-2.25447,-4.06266,-5.65983,-1.82946,-5.60188
gsv-pittsburgh-10291-CurbRamp.png,-5.33261,-3.29605,-2.16381,-3.96297,-7.88083,-1.16491,-3.67946,-5.57649,-3.64435,-2.98048
gsv-pittsburgh-15482-CurbRamp.png,-5.4099,-3.94602,-4.25533,-3.67885,-7.64508,-2.371,-4.65322,-5.52148,-4.03679,-1.88235
gsv-pittsburgh-15299-CurbRamp.png,-3.47162,-5.39576,-4.72769,-3.71661,-8.74163,-1.37442,-4.83633,-6.59702,-4.84015,-4.10529
gsv-pittsburgh-15136-CurbRamp.png,-0.22682,-3.13521,-4.41081,-0.77554,-5.68193,-3.63363,-2.5547,-3.28736,1.07759,-2.62879
gsv-pittsburgh-14902-CurbRamp.png,3.14479,-3.56217,-4.08158,-2.97696,-7.2249,-1.73132,-4.83994,-5.87638,-4.5814,-5.33955
gsv-pittsburgh-11979-CurbRamp.png,3.20136,-2.48455,-3.96617,-2.20654,-8.02447,-4.04764,-4.40233,-4.68884,-1.54734,-5.35263
gsv-pittsburgh-2543-CurbRamp.png,1.63253,-4.5978,-3.36106,-3.29593,-7.62764,-0.66195,-4.66587,-5.84369,-4.21327,-5.354
gsv-pittsburgh-15230-CurbRamp.png,-4.43415,-4.26363,-4.13912,-4.62597,-9.39917,-2.52739,-4.85876,-6.89675,-4.55775,-4.36682
gsv-pittsburgh-15257-CurbRamp.png,-3.90647,-4.37616,-4.2817,-4.40312,-10.31375,-2.79119,-4.86384,-7.28416,-5.17451,-4.91268
gsv-pittsburgh-5314-CurbRamp.png,1.74084,-4.03523,-3.79854,-3.85202,-8.17893,-2.39611,-5.38451,-6.46222,-5.5467,-5.35087
gsv-pittsburgh-9011-CurbRamp.png,-3.01831,-4.08473,-4.34493,-3.67987,-8.84193,-3.33381,-3.81604,-6.31012,-3.2624,-4.43214
gsv-pittsburgh-16480-CurbRamp.png,-4.3072,-3.76691,-3.83757,-4.07659,-7.77081,-2.53365,-4.50331,-5.94019,-2.35657,-2.59798
gsv-pittsburgh-14275-CurbRamp.png,2.34516,-3.27679,-4.47294,-2.62943,-8.25533,-3.00382,-4.57137,-5.38073,-4.79371,-5.33132
gsv-pittsburgh-15872-CurbRamp.png,-4.58959,-4.11071,-4.22886,-3.87078,-8.80427,-1.92601,-4.17726,-6.06487,-5.08034,-3.89299
gsv-pittsburgh-8175-CurbRamp.png,2.12547,-2.80609,-2.23067,-1.67252,-5.72624,-1.50073,-2.19296,-3.67369,-0.26443,-4.25099
gsv-pittsburgh-9715-CurbRamp.png,-4.35602,-4.40666,-4.26611,-4.46423,-9.87347,-2.76955,-5.04297,-6.99101,-4.95115,-4.25075
gsv-pittsburgh-15154-CurbRamp.png,-3.6747,-4.41488,-4.33021,-3.75658,-8.39336,-2.20942,-3.86413,-6.03149,-3.1232,-3.79095
gsv-pittsburgh-9042-CurbRamp.png,-1.14557,-4.06364,-4.07292,-3.60154,-8.70006,-2.64813,-4.60563,-6.03874,-3.84424,-5.02272
gsv-pittsburgh-14141-CurbRamp.png,2.56609,-3.32651,-2.78478,-2.27004,-6.29347,-1.20747,-4.12537,-4.1281,-2.21759,-5.14736
gsv-pittsburgh-10558-CurbRamp.png,4.77346,-1.81632,-2.16405,-2.85038,-6.62878,-1.27306,-4.22187,-4.43894,-3.61736,-6.11776
gsv-pittsburgh-11585-CurbRamp.png,-2.60814,-4.25466,-5.55086,-2.85513,-7.80069,-2.79385,-4.0072,-5.3515,-2.35422,-4.08036
gsv-pittsburgh-15317-CurbRamp.png,-3.99039,-3.97391,-3.85932,-4.27802,-9.22964,-2.07065,-4.41558,-6.51117,-4.21346,-4.87394
gsv-pittsburgh-1014-CurbRamp.png,-3.28205,-4.36576,-5.05403,-3.84044,-9.56674,-4.05875,-4.76747,-6.48761,-4.01171,-4.13161
gsv-pittsburgh-10762-CurbRamp.png,3.17591,-3.38928,-3.80327,-3.09746,-8.40565,-2.09419,-5.3336,-6.03209,-4.29387,-5.8789
gsv-pittsburgh-11720-CurbRamp.png,4.89027,-2.40731,-1.83043,-2.54536,-6.34481,-1.22343,-4.33996,-4.14985,-3.06988,-5.31795
gsv-pittsburgh-10683-CurbRamp.png,1.91438,-3.85553,-3.20111,-2.47062,-6.67185,-1.05984,-3.35158,-4.99142,-3.03739,-4.84428
gsv-pittsburgh-11053-CurbRamp.png,-4.96896,-4.24591,-4.30452,-3.95163,-8.52271,-2.61232,-4.61362,-6.07863,-4.58588,-3.36676
gsv-pittsburgh-10737-CurbRamp.png,-4.17102,-4.58714,-4.41128,-4.03608,-8.78406,-2.5083,-4.75333,-6.40472,-4.53966,-4.00042
gsv-pittsburgh-16258-CurbRamp.png,-4.53298,-4.51057,-4.17439,-4.08608,-9.27528,-2.6988,-4.70374,-6.43307,-4.82811,-4.11645
gsv-pittsburgh-3943-CurbRamp.png,-3.37438,-3.96929,-4.35166,-4.23708,-9.77429,-3.29065,-5.17441,-6.54875,-5.38057,-4.46696
gsv-pittsburgh-1458-CurbRamp.png,-0.36028,-4.52118,-4.53976,-3.37546,-8.01074,-1.55533,-4.6924,-5.90229,-5.02477,-5.31041
gsv-pittsburgh-13280-CurbRamp.png,4.61783,-2.49292,-3.43178,-2.27859,-6.07355,-1.04924,-4.27881,-4.74495,-2.65974,-5.43797
gsv-pittsburgh-5434-CurbRamp.png,3.23049,-3.01736,-2.44836,-3.61988,-8.1873,-1.81103,-4.87474,-5.7111,-4.54499,-5.81023
gsv-pittsburgh-12806-CurbRamp.png,-0.95389,-4.49723,-4.25381,-4.00906,-9.50219,-2.39998,-5.2671,-6.73008,-5.6601,-5.61258
gsv-pittsburgh-4545-CurbRamp.png,-1.58744,-3.96459,-3.37995,-4.60698,-9.77996,-2.76032,-5.168,-6.56594,-3.50306,-5.53877
gsv-pittsburgh-12003-CurbRamp.png,0.37998,-3.51968,-4.53328,-1.95037,-6.69904,-3.36357,-4.20645,-4.2537,-2.36653,-3.73955
gsv-pittsburgh-15952-CurbRamp.png,-5.46795,-3.40286,-3.05884,-4.24654,-8.61552,-2.392,-4.286,-6.31487,-2.83362,-2.9527
gsv-pittsburgh-12907-CurbRamp.png,4.06316,-3.37762,-3.42684,-1.90775,-5.96992,-1.05031,-3.25425,-4.41418,-2.18689,-4.9765
gsv-pittsburgh-10316-CurbRamp.png,-4.47344,-3.89084,-3.37969,-4.46788,-9.48129,-2.54803,-4.63225,-6.71938,-4.53128,-4.47441
gsv-pittsburgh-8093-CurbRamp.png,1.38602,-1.40109,-2.27437,-1.35396,-4.73676,-1.79446,-1.97182,-2.4846,1.28887,-2.95442
gsv-pittsburgh-3820-CurbRamp.png,3.27249,-2.46095,-2.71171,-1.66382,-6.64628,-2.51369,-3.39091,-3.873,-0.52728,-4.92485
gsv-pittsburgh-15866-CurbRamp.png,3.43243,-3.53957,-4.31074,-2.57098,-7.75056,-2.5518,-4.81703,-5.54637,-4.03819,-5.73773
gsv-pittsburgh-2419-CurbRamp.png,-4.33976,-4.89932,-4.64802,-3.85626,-8.19979,-1.82346,-4.69091,-6.02531,-5.16711,-3.44529
gsv-pittsburgh-15998-CurbRamp.png,4.89297,-2.09462,-2.38808,-2.4882,-6.06068,-2.08645,-4.33645,-4.116,-2.6891,-5.329
gsv-pittsburgh-14528-CurbRamp.png,4.12571,-3.30566,-4.31508,-2.15418,-6.92828,-2.3341,-4.09455,-4.89901,-2.7971,-5.08681
gsv-pittsburgh-15848-CurbRamp.png,-4.85803,-3.93772,-4.71707,-3.52854,-7.99079,-2.65432,-3.83109,-5.97729,-3.72104,-2.89956
gsv-pittsburgh-3819-CurbRamp.png,3.13126,-2.7419,-3.85267,-0.87166,-5.28837,-1.84394,-3.0687,-3.29074,-0.03345,-3.63474
gsv-pittsburgh-6051-CurbRamp.png,-3.55495,-4.47401,-2.65354,-4.65223,-9.02627,-0.83322,-4.87825,-6.65996,-4.46447,-4.69159
gsv-pittsburgh-16043-CurbRamp.png,3.12964,-3.72272,-3.63534,-2.58033,-6.52348,-0.48906,-4.0811,-4.92083,-3.41039,-5.39989
gsv-pittsburgh-15288-CurbRamp.png,-5.50217,-3.2876,-3.5028,-4.28235,-8.66011,-2.84871,-4.34523,-5.80853,-3.37396,-3.51322
gsv-pittsburgh-15075-CurbRamp.png,-2.62046,-4.33735,-2.99828,-4.27653,-8.80336,-0.77993,-4.37602,-6.28088,-4.32197,-5.11364
gsv-pittsburgh-5757-CurbRamp.png,-4.29808,-4.28857,-4.59728,-4.14488,-8.5172,-1.82831,-4.49397,-6.19486,-4.17035,-3.51166
gsv-pittsburgh-14504-CurbRamp.png,-4.81472,-2.93263,-3.97812,-3.68753,-8.1484,-3.23262,-3.7854,-5.70024,-2.00735,-3.21815
gsv-pittsburgh-11986-CurbRamp.png,-4.57444,-4.51823,-4.43498,-4.01032,-9.02605,-2.07234,-4.77846,-6.41248,-5.87729,-3.93226
gsv-pittsburgh-9544-CurbRamp.png,-5.05302,-3.68084,-3.22625,-4.13666,-8.77688,-2.64075,-4.57715,-5.65677,-4.0709,-3.24868
gsv-pittsburgh-9220-CurbRamp.png,3.33741,-3.97935,-3.00575,-3.09729,-6.90949,-0.50742,-4.83721,-5.53778,-4.05885,-4.96082
gsv-pittsburgh-13628-CurbRamp.png,-2.57229,-3.59858,-3.95908,-3.36927,-8.74056,-3.4158,-3.59242,-5.26893,-1.75715,-4.84256
gsv-pittsburgh-5029-CurbRamp.png,3.66125,-3.3869,-3.78618,-3.04935,-7.07171,-0.97735,-4.81541,-5.67631,-4.37778,-6.06839
gsv-pittsburgh-15315-CurbRamp.png,-4.39514,-3.34849,-4.38076,-3.40853,-8.3323,-2.60465,-3.93703,-5.94147,-2.38945,-3.99532
gsv-pittsburgh-3936-CurbRamp.png,-4.02026,-4.48234,-4.31637,-4.04932,-8.8903,-1.03246,-4.86863,-6.55671,-5.32464,-4.50666
gsv-pittsburgh-159-CurbRamp.png,-4.28951,-3.83967,-2.41685,-4.14596,-7.8148,-0.99049,-4.7636,-5.70198,-3.42869,-2.90922
gsv-pittsburgh-14919-CurbRamp.png,-5.03045,-4.47873,-4.23336,-4.2641,-8.77244,-1.55666,-4.51971,-6.47752,-5.2261,-3.62278
gsv-pittsburgh-7973-CurbRamp.png,2.18034,-2.88881,-3.21638,-3.15896,-7.87086,-1.66736,-4.82012,-5.56649,-5.04921,-5.70097
gsv-pittsburgh-13134-CurbRamp.png,4.93708,-3.11805,-3.12386,-2.81078,-6.44626,-1.36412,-4.49871,-4.5771,-3.53788,-5.53868
gsv-pittsburgh-14122-CurbRamp.png,1.42512,-3.68954,-1.85342,-2.85916,-6.60066,-0.74053,-3.30481,-4.71522,-1.7078,-4.58565
gsv-pittsburgh-12953-CurbRamp.png,-4.20556,-4.09175,-4.14659,-3.86303,-8.97001,-2.8988,-4.84505,-6.35964,-4.21971,-3.49817
gsv-seattle-264204-CurbRamp.png,2.72474,-3.07741,-3.55272,-3.30282,-7.4243,-0.92476,-5.14355,-5.85254,-4.90706,-5.72278
gsv-seattle-154648-CurbRamp.png,3.47765,-2.01238,-3.75636,-1.96739,-5.84875,-1.63718,-3.58122,-3.87504,-1.8051,-4.7877
gsv-seattle-193104-CurbRamp.png,3.4622,-2.40687,-3.6758,-2.93416,-7.58453,-1.85676,-4.72536,-5.63337,-3.29301,-5.9983
gsv-seattle-75560-CurbRamp.png,-3.47495,-4.16352,-3.35794,-4.75435,-8.76803,-0.49097,-4.70009,-6.56126,-5.24824,-4.76422
gsv-seattle-136899-CurbRamp.png,4.91912,-2.44937,-1.99643,-2.81077,-7.10048,-2.14721,-4.34514,-4.78412,-2.88058,-5.83453
gsv-seattle-127450-CurbRamp.png,-4.34206,-3.96825,-4.04261,-4.46744,-9.62609,-2.81697,-4.52605,-6.73249,-4.11781,-4.09093
gsv-seattle-154224-CurbRamp.png,4.46471,-2.10155,-3.78873,-2.85076,-7.45769,-2.98098,-4.53139,-5.28802,-2.85218,-5.82173
gsv-seattle-131782-CurbRamp.png,4.35424,-2.92501,-3.9812,-2.39175,-5.41834,-0.5827,-3.94552,-4.45844,-2.96358,-5.33978
gsv-seattle-137809-CurbRamp.png,4.60579,-2.60771,-3.44924,-2.53233,-6.25792,-0.8337,-4.15621,-4.70237,-4.0713,-5.15449
gsv-seattle-157995-CurbRamp.png,4.43508,-2.64176,-3.11167,-3.3697,-7.03658,-1.5231,-4.79453,-5.65193,-4.35302,-6.22913
gsv-seattle-263663-CurbRamp.png,-4.5896,-4.41157,-4.31716,-4.37493,-8.88695,-1.3686,-4.86558,-6.56516,-5.48186,-3.8871
gsv-seattle-244285-CurbRamp.png,2.82079,-3.94356,-4.96043,-2.33324,-6.41906,-2.01365,-3.73797,-4.86305,-2.79321,-5.17625
gsv-seattle-193885-CurbRamp.png,-4.71054,-4.34015,-3.48344,-4.55826,-9.0358,-1.35663,-4.72729,-6.42232,-4.78717,-4.07173
gsv-seattle-191032-CurbRamp.png,-5.22362,-4.33587,-4.43303,-4.01614,-8.69433,-1.97135,-4.60825,-6.28821,-4.87329,-3.62173
gsv-seattle-133930-CurbRamp.png,0.23738,-4.12163,-3.3639,-4.5053,-8.77273,-1.95096,-5.20122,-6.88308,-4.69674,-5.32666
gsv-seattle-208212-CurbRamp.png,-4.67651,-4.1799,-3.49819,-4.62073,-8.65607,-1.55684,-4.49582,-6.50921,-5.10003,-3.7348
gsv-seattle-206582-CurbRamp.png,-4.10385,-4.73886,-3.93425,-4.3517,-8.59318,-2.21519,-4.945,-6.42125,-5.47163,-3.45966
gsv-seattle-161189-CurbRamp.png,-1.22695,-4.67224,-4.17899,-3.90063,-8.56759,-1.89164,-5.35206,-6.71288,-4.42816,-4.67929
gsv-seattle-192919-CurbRamp.png,-3.14076,-4.523,-3.92025,-4.701,-9.23628,-2.37218,-5.08158,-6.77324,-4.92662,-4.78418
gsv-seattle-157377-CurbRamp.png,-2.88079,-4.68645,-4.45852,-4.53798,-8.71897,-1.16442,-4.96176,-6.80688,-5.52266,-4.86375
gsv-seattle-237205-CurbRamp.png,-3.8891,-3.233,-4.43762,-2.78502,-7.9573,-3.61674,-2.93894,-5.30969,-0.97352,-3.04385
gsv-seattle-167463-CurbRamp.png,4.19701,-2.34779,-3.6028,-2.9879,-6.55849,-1.07771,-5.04584,-4.88933,-4.33317,-6.25692
gsv-seattle-17853-CurbRamp.png,4.01646,-2.16467,-2.84644,-2.58949,-5.60501,-0.47704,-3.13334,-4.05338,-2.63639,-5.46399
gsv-seattle-72783-CurbRamp.png,1.94895,-1.11454,-2.0056,-2.2214,-6.00037,-3.03513,-3.08178,-3.6262,0.07964,-4.40957
gsv-seattle-245712-CurbRamp.png,-2.82825,-2.64769,-3.42374,-3.31952,-9.37885,-4.17683,-3.39564,-5.444,-2.27504,-4.63927
gsv-seattle-212903-CurbRamp.png,4.18313,-3.08242,-3.17853,-2.4259,-6.25869,-0.74055,-3.73059,-4.82672,-2.53009,-5.29043
gsv-seattle-212407-CurbRamp.png,-0.96679,-5.00965,-4.48267,-3.62136,-8.6414,-1.52889,-4.79742,-6.34165,-5.14545,-5.13551
gsv-seattle-99622-CurbRamp.png,4.56785,-2.43092,-4.16508,-1.79115,-6.65545,-2.53577,-3.71283,-4.38038,-2.04483,-5.42451
gsv-seattle-72780-CurbRamp.png,-4.91987,-2.7727,-3.31232,-3.31987,-7.28241,-2.02509,-3.80114,-5.29796,-2.38096,-2.30053
gsv-seattle-191727-CurbRamp.png,-0.72632,-4.08867,-3.67679,-3.59145,-8.11536,-1.03233,-3.79004,-6.21866,-3.38003,-5.25256
gsv-seattle-70531-CurbRamp.png,3.77248,-2.74193,-3.55476,-1.63377,-6.48156,-1.85634,-3.15962,-4.13651,-1.65755,-5.30994
gsv-seattle-270814-CurbRamp.png,-2.79746,-4.51359,-3.92988,-4.10646,-8.58308,-1.60986,-4.97519,-6.65479,-4.04429,-4.44988
gsv-seattle-194654-CurbRamp.png,4.77446,-2.23258,-3.68617,-1.63301,-6.38084,-2.34466,-3.5262,-3.89102,-1.3376,-5.15407
gsv-seattle-100581-CurbRamp.png,-5.05424,-3.87512,-3.95431,-3.97506,-8.333,-2.49779,-4.33815,-5.78468,-4.67079,-3.00883
gsv-seattle-200715-CurbRamp.png,4.58312,-2.81076,-4.12815,-2.73079,-6.66954,-2.05588,-4.72802,-4.99832,-2.98361,-5.63364
gsv-seattle-67319-CurbRamp.png,-4.78401,-3.65767,-3.69905,-4.4373,-8.27731,-2.1505,-4.33657,-6.04334,-4.86797,-3.45371
gsv-seattle-154609-CurbRamp.png,4.39974,-2.58974,-1.93974,-3.464,-6.64254,-1.12558,-4.64464,-5.19441,-3.95179,-5.6987
gsv-seattle-95430-CurbRamp.png,-3.46287,-4.81471,-4.74458,-4.32436,-9.87003,-2.68984,-4.8587,-6.92449,-4.97564,-4.5927
gsv-seattle-264561-CurbRamp.png,-4.96489,-3.24186,-3.26919,-4.20183,-8.12769,-2.06634,-3.84847,-5.85127,-4.02269,-3.233
gsv-seattle-168855-CurbRamp.png,-3.47638,-4.92873,-4.16594,-4.76514,-9.23231,-1.54429,-4.82857,-7.01165,-5.84782,-4.61053
gsv-seattle-157007-CurbRamp.png,-5.09085,-3.23583,-3.22782,-4.48915,-8.89254,-2.49113,-4.35319,-6.01034,-3.86788,-3.59922
gsv-seattle-46632-CurbRamp.png,-4.96934,-3.89387,-3.61409,-3.63388,-7.02272,-1.13561,-3.66611,-5.54351,-3.32561,-2.64537
gsv-seattle-208172-CurbRamp.png,-5.66029,-3.71789,-3.95207,-4.16467,-8.96279,-3.09413,-4.30188,-6.02368,-4.17316,-3.48295
gsv-seattle-190589-CurbRamp.png,-1.75884,-4.2771,-4.77457,-4.32782,-9.36316,-3.07654,-5.06765,-6.81501,-5.62315,-5.18995
gsv-seattle-170425-CurbRamp.png,3.79397,-3.56153,-3.50533,-2.36288,-6.48441,-1.58094,-4.2108,-4.79242,-2.74773,-5.18537
gsv-seattle-148498-CurbRamp.png,-4.78059,-4.01844,-4.28076,-3.91337,-9.0872,-2.97822,-4.32872,-6.5252,-4.6358,-3.75564
gsv-seattle-167718-CurbRamp.png,0.24512,-4.47361,-5.16477,-2.33038,-7.80103,-3.35754,-3.84514,-5.26402,-3.2278,-4.27186
gsv-seattle-44062-CurbRamp.png,-5.40644,-3.79573,-3.53074,-4.16772,-8.13884,-1.53382,-4.29014,-6.11531,-4.09926,-2.88714
gsv-seattle-150888-CurbRamp.png,-4.30387,-4.53604,-4.34199,-4.10986,-8.5551,-1.82579,-4.703,-6.23913,-5.51894,-3.66404
gsv-seattle-174810-CurbRamp.png,-3.76882,-4.81266,-3.25646,-4.15106,-8.31598,-2.31583,-4.54769,-5.70204,-3.56885,-2.88358
gsv-seattle-245957-CurbRamp.png,-4.91099,-3.62214,-3.80505,-4.40834,-9.29446,-2.236,-4.2006,-6.67512,-4.35083,-3.93557
gsv-seattle-2880-CurbRamp.png,-3.4225,-4.77386,-4.25053,-4.03449,-9.02864,-2.6673,-4.55316,-6.39065,-5.72736,-3.90528
gsv-seattle-126741-CurbRamp.png,-4.39602,-4.32382,-3.66531,-4.05528,-8.12695,-0.42347,-4.43149,-6.20963,-4.62323,-3.6938
gsv-seattle-157189-CurbRamp.png,-3.01273,-4.34334,-4.56702,-3.65653,-9.06326,-2.53006,-4.34302,-6.62046,-4.19358,-4.56179
gsv-seattle-191776-CurbRamp.png,-4.06794,-3.94018,-4.56019,-3.71023,-8.67456,-3.04071,-4.62135,-6.17466,-3.99448,-3.76134
gsv-seattle-150704-CurbRamp.png,-5.17246,-3.70537,-4.2124,-3.62925,-8.71047,-2.64712,-4.05209,-6.07343,-4.11595,-3.48739
gsv-seattle-88960-CurbRamp.png,-5.14633,-3.16684,-2.90709,-3.85243,-7.47532,-2.19282,-4.08125,-5.35274,-4.64065,-2.50359
gsv-seattle-44539-CurbRamp.png,-2.99243,-4.29388,-4.03723,-3.83293,-8.60801,-3.46383,-4.76014,-5.90887,-3.66932,-3.88986
gsv-seattle-182286-CurbRamp.png,-4.71949,-4.11457,-3.99269,-4.11347,-8.12357,-1.86006,-4.43382,-6.08206,-4.83056,-3.01334
gsv-seattle-23002-CurbRamp.png,3.09566,-2.56728,-2.29753,-2.64555,-7.1842,-1.95306,-3.16744,-4.36839,-1.87529,-5.32672
gsv-seattle-187859-CurbRamp.png,-4.59144,-3.91529,-4.26986,-4.3066,-9.5479,-3.19254,-4.69948,-6.42622,-4.64747,-3.83896
gsv-seattle-168996-CurbRamp.png,2.54169,-4.11088,-3.7525,-2.64892,-6.34876,-1.23792,-4.50369,-4.6688,-3.22965,-4.90772
gsv-seattle-53468-CurbRamp.png,-4.68431,-3.77444,-4.58692,-4.32963,-9.1198,-2.76224,-4.13964,-6.80545,-4.99648,-3.97585
gsv-seattle-162490-CurbRamp.png,-1.97278,-4.63669,-3.71726,-3.37736,-9.18012,-2.74676,-4.76856,-5.80003,-4.26119,-4.85083
gsv-seattle-148506-CurbRamp.png,2.05869,-3.07538,-3.13475,-2.49008,-7.29854,-2.12009,-2.95721,-4.47806,-1.48365,-4.85004
gsv-seattle-1123-CurbRamp.png,4.09708,-3.76736,-4.25383,-2.66279,-7.18161,-1.66916,-4.32533,-5.23382,-3.99718,-5.66761
gsv-seattle-193106-CurbRamp.png,-1.64602,-5.23661,-4.38179,-3.92133,-8.9119,-2.22154,-5.26326,-6.7918,-4.46628,-4.44371
gsv-seattle-104836-CurbRamp.png,-0.79427,-4.6585,-4.00322,-4.12078,-9.05574,-2.59083,-4.90115,-6.65333,-4.81861,-5.21328
gsv-seattle-194323-CurbRamp.png,2.33763,-3.45428,-3.64843,-3.08248,-7.80193,-0.86971,-3.9987,-5.70984,-3.82996,-5.82066
gsv-seattle-160043-CurbRamp.png,4.0792,-3.08413,-3.94824,-2.88894,-6.68007,-1.17254,-4.18953,-5.27646,-3.1266,-6.02757
gsv-seattle-128790-CurbRamp.png,-2.73134,-4.24113,-4.25314,-4.42855,-9.32801,-3.08607,-5.32294,-6.51603,-5.31718,-4.61231
gsv-seattle-241967-CurbRamp.png,-4.19549,-4.20195,-4.49423,-4.21169,-9.39293,-2.97779,-4.91582,-6.42443,-5.31938,-4.06581
gsv-seattle-147617-CurbRamp.png,4.41723,-3.06907,-2.84468,-3.50344,-6.58901,-0.75863,-5.08768,-5.32944,-4.68578,-5.90534
gsv-seattle-20608-CurbRamp.png,3.85406,-3.31064,-3.99386,-2.3633,-6.59497,-1.45505,-3.70677,-4.6445,-2.51572,-5.3343
gsv-seattle-235187-CurbRamp.png,-1.44257,-4.02885,-5.26367,-3.7618,-9.10406,-3.34836,-4.66575,-6.689,-4.77234,-5.20851
gsv-seattle-97837-CurbRamp.png,-3.05148,-4.47949,-3.74008,-4.52848,-8.99842,-1.00673,-5.13417,-6.7423,-5.86,-4.51573
gsv-seattle-234699-CurbRamp.png,-4.51022,-4.70962,-4.83198,-3.82246,-8.76215,-2.44776,-4.31786,-6.24618,-5.03367,-4.05407
gsv-seattle-59089-CurbRamp.png,2.89529,-2.84133,-2.3463,-3.03657,-6.92039,-0.25527,-4.12006,-5.28982,-4.16129,-5.66852
gsv-seattle-127569-CurbRamp.png,-5.02405,-4.46236,-4.8082,-4.05761,-8.70891,-2.50912,-4.64696,-6.47668,-4.40618,-3.44765
gsv-seattle-263843-CurbRamp.png,-4.41858,-4.32986,-4.74564,-3.96416,-8.61449,-2.3773,-4.31224,-6.32083,-4.64505,-3.92542
gsv-seattle-151114-CurbRamp.png,4.29877,-2.7688,-3.43068,-3.50891,-6.92826,-0.87745,-4.96786,-5.89115,-4.84631,-6.1729
gsv-seattle-42026-CurbRamp.png,-4.4597,-4.16645,-4.23704,-4.3714,-9.34565,-2.70987,-4.62559,-6.64908,-4.49809,-3.6015
gsv-seattle-282-CurbRamp.png,3.43245,-3.24986,-2.54804,-3.34111,-7.85183,-2.01466,-4.94638,-5.27191,-3.80587,-5.62962
gsv-seattle-226967-CurbRamp.png,4.26312,-3.13386,-2.82282,-3.40381,-7.02611,-0.87791,-5.2672,-5.62426,-4.82949,-5.86435
gsv-seattle-256541-CurbRamp.png,-4.5887,-4.52882,-4.78615,-4.06798,-9.16232,-2.79356,-4.90337,-6.7159,-4.94423,-3.70388
gsv-seattle-138343-CurbRamp.png,-4.67478,-4.16901,-3.42452,-4.82654,-8.75213,-1.39705,-4.95036,-6.45092,-5.11426,-4.06243
gsv-seattle-184149-CurbRamp.png,3.02253,-3.80637,-4.67935,-3.30607,-6.88348,-1.85066,-4.54885,-5.33398,-4.32853,-5.23701
gsv-seattle-209751-CurbRamp.png,2.33504,-3.73588,-4.10184,-2.78936,-7.35956,-2.59224,-3.94936,-4.98403,-2.652,-5.14771
gsv-seattle-235666-CurbRamp.png,4.22454,-2.32465,-3.11914,-3.51492,-7.50538,-1.46712,-5.0378,-5.97989,-5.03892,-6.69458
gsv-seattle-269173-CurbRamp.png,-3.90899,-3.52772,-2.7345,-3.68848,-6.99935,-0.12712,-4.02076,-5.50022,-4.05124,-3.14436
gsv-seattle-135544-CurbRamp.png,-4.71519,-3.88863,-4.15872,-3.77924,-8.57597,-2.89052,-4.29013,-5.89539,-4.30743,-3.38648
gsv-seattle-159843-CurbRamp.png,3.35906,-2.19552,-3.71365,-1.35661,-5.14612,-1.88212,-2.86062,-3.11956,0.33161,-4.08424
