filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-8114-CurbRamp.png,-3.75358,-5.79074,-5.73082,-3.89731,-9.34266,-4.13223,-6.0029,-5.9773,-1.03646,-2.32426
gsv-chicago-27-CurbRamp.png,-5.84611,-0.4637,-3.74332,-3.79204,-9.74993,-6.16078,-4.31343,-4.72399,-4.78962,-2.31217
gsv-chicago-1549-CurbRamp.png,-1.40371,-8.11377,-6.66598,-5.06093,-11.75633,-0.67703,-5.93604,-7.84853,-5.67094,-6.21771
gsv-chicago-2624-CurbRamp.png,4.96302,-3.15691,-3.99292,-0.61343,-7.06057,-3.04139,-4.10081,-2.33783,0.74409,-4.77703
gsv-chicago-1572-CurbRamp.png,1.03066,-4.97817,-6.25234,-3.50625,-11.39769,-5.92759,-5.94577,-6.3662,-1.17305,-6.43679
gsv-chicago-6747-CurbRamp.png,-5.09658,-3.84814,-5.21585,-5.68686,-13.39387,-4.75064,-5.82522,-7.21354,-7.11277,-5.84076
gsv-chicago-12873-CurbRamp.png,-4.27056,-6.24529,-4.60518,-5.00326,-13.7177,-5.56047,-5.91558,-7.31405,-3.92337,-5.87718
gsv-chicago-9105-CurbRamp.png,3.8067,-4.39136,-4.38698,-1.6544,-9.38308,-6.26598,-4.08946,-3.67008,1.54832,-5.26807
gsv-chicago-10565-CurbRamp.png,-5.49563,-2.7777,-3.82409,-2.12697,-6.93942,-4.18711,-2.51353,-3.95104,2.08382,-0.23742
gsv-chicago-11901-CurbRamp.png,-6.11655,-3.19308,-4.80647,-4.01918,-10.92163,-6.85877,-5.08665,-5.19334,-1.79115,-3.25234
gsv-chicago-2975-CurbRamp.png,-6.22552,-4.32568,-4.02495,-5.34008,-11.30119,-2.77966,-6.7556,-6.70385,-4.85859,-3.55624
gsv-chicago-6022-CurbRamp.png,3.87469,-3.68412,-4.32996,-1.08195,-9.41178,-4.62199,-4.84988,-3.83223,-2.70428,-7.3151
gsv-chicago-1808-CurbRamp.png,-4.69806,-4.33247,-5.86849,-4.35832,-10.17427,-5.29527,-5.78577,-6.0496,-2.00476,-2.89946
gsv-chicago-22658-CurbRamp.png,-4.66903,-6.59406,-5.66641,-4.97325,-13.25919,-4.20297,-5.98715,-6.90131,-7.58549,-5.01268
gsv-chicago-1550-CurbRamp.png,-1.46985,-6.81422,-5.31052,-4.96403,-10.13338,1.52509,-6.02694,-7.15237,-5.63457,-5.33253
gsv-chicago-13664-CurbRamp.png,-5.50188,-3.20504,-4.48569,-4.27897,-11.17586,-6.75482,-4.92452,-5.90422,-1.93857,-4.5176
gsv-chicago-19513-CurbRamp.png,2.22227,-3.69375,-4.75941,-1.41302,-8.26236,-5.51812,-3.10518,-2.82996,3.00439,-4.67847
gsv-chicago-9876-CurbRamp.png,4.28191,-3.14226,-5.75527,-0.379,-8.63368,-7.38585,-4.69949,-3.1582,-1.06102,-5.63513
gsv-chicago-4784-CurbRamp.png,-5.70337,-5.86591,-4.89401,-5.32053,-12.66471,-5.37999,-6.54139,-6.70513,-5.8642,-4.36858
gsv-chicago-10038-CurbRamp.png,-6.8079,-4.43259,-5.27589,-4.50937,-10.92198,-5.09111,-5.96721,-6.32918,-2.82907,-1.735
gsv-chicago-1467-CurbRamp.png,4.01505,-4.9137,-5.21572,-4.81863,-9.69649,-0.29104,-6.76077,-7.02709,-5.76693,-7.53525
gsv-chicago-187-CurbRamp.png,-6.47085,-5.02887,-4.11521,-5.67833,-12.96811,-5.82882,-5.58885,-6.7239,-3.96595,-4.38296
gsv-chicago-43075-CurbRamp.png,2.17132,-3.23185,-4.46813,-3.60419,-12.47643,-7.53199,-5.47893,-5.11941,-2.9292,-7.71764
gsv-chicago-1818-CurbRamp.png,-3.67257,-3.77335,-5.94263,-4.78703,-12.515,-6.7915,-6.3819,-6.60131,-5.50628,-5.23871
gsv-chicago-4992-CurbRamp.png,-5.2815,-1.49805,-3.07091,-1.89833,-7.08368,-3.54655,-3.63761,-3.69096,-4.70493,1.77222
gsv-chicago-9875-CurbRamp.png,4.99102,-3.03735,-4.99665,0.07144,-7.5802,-5.56556,-3.22246,-2.36956,-0.4877,-5.0155
gsv-chicago-2287-CurbRamp.png,0.94984,-5.52061,-6.14132,-5.16845,-11.10847,-1.60434,-7.33282,-7.27789,-4.71151,-7.51208
gsv-chicago-5936-CurbRamp.png,-6.29024,-4.28241,-5.49697,-3.69402,-11.9075,-7.63845,-4.70131,-5.86877,-1.93186,-4.29662
gsv-chicago-46776-CurbRamp.png,-6.12246,-4.08988,-4.86101,-5.33684,-13.39526,-6.86538,-5.80948,-6.70265,-6.22209,-5.4738
gsv-chicago-1567-CurbRamp.png,-5.50577,-7.08752,-6.20269,-5.13431,-13.30732,-4.65625,-6.5489,-7.91452,-5.75143,-4.99498
gsv-chicago-9054-CurbRamp.png,-5.60408,-5.85889,-2.34537,-5.59283,-10.5175,-1.04726,-6.36798,-6.62441,-4.37559,-2.91188
gsv-chicago-10191-CurbRamp.png,-6.62687,-4.28541,-4.4014,-4.11285,-10.56041,-5.16959,-5.55253,-5.41104,-6.22229,-2.3284
gsv-chicago-43074-CurbRamp.png,0.63817,-3.36188,-4.37251,-4.5081,-12.96065,-5.43626,-5.30375,-6.23654,-5.64165,-8.10011
gsv-chicago-1988-CurbRamp.png,-4.77132,-4.75321,-6.32974,-4.7154,-13.5321,-6.99965,-5.7404,-6.95774,-4.79327,-5.75955
gsv-chicago-8120-CurbRamp.png,-3.84932,-4.57675,-7.31343,-4.03391,-12.22434,-7.4069,-5.87776,-6.58384,-3.13209,-4.43891
gsv-chicago-15730-CurbRamp.png,-6.84517,-5.99363,-5.8231,-4.60688,-12.45405,-5.66838,-6.21052,-6.72118,-5.50998,-4.06493
gsv-chicago-354-CurbRamp.png,-5.8669,-4.33467,-2.40952,-5.6846,-12.39023,-5.37182,-5.90129,-6.07746,-4.46314,-4.48528
gsv-chicago-367-CurbRamp.png,-5.63042,-4.66894,-5.09106,-3.38945,-10.29859,-6.05595,-4.54766,-5.30823,-0.02693,-2.98089
gsv-chicago-7445-CurbRamp.png,-4.4333,-6.5375,-6.76676,-4.86106,-13.54017,-5.15985,-6.46958,-7.44928,-7.03264,-5.86651
gsv-chicago-7879-CurbRamp.png,3.28769,-4.01754,-6.15974,-2.53074,-12.0534,-8.29584,-5.06134,-5.56847,-3.5035,-6.86656
gsv-chicago-11130-CurbRamp.png,-5.70784,-2.86987,-5.1192,-3.1898,-9.14357,-6.16775,-4.97073,-4.3438,-3.73323,-1.05762
gsv-chicago-1267-CurbRamp.png,-6.28112,-5.45034,-5.34401,-3.6261,-10.39332,-4.61771,-4.84114,-5.88868,-3.16085,-1.69266
gsv-chicago-8381-CurbRamp.png,-4.90161,-7.38738,-6.00628,-4.8538,-11.6491,-3.03847,-6.56516,-6.72666,-6.33314,-3.93307
gsv-chicago-15030-CurbRamp.png,0.79031,-2.59552,-2.6106,-1.18978,-6.25529,-1.50953,0.83509,-2.71118,1.05453,-4.05778
gsv-chicago-1986-CurbRamp.png,-6.31652,-4.66771,-6.04967,-3.61591,-10.51325,-4.74894,-5.55239,-5.80664,-5.85467,-1.00026
gsv-chicago-23426-CurbRamp.png,-4.76123,-6.12527,-7.18607,-3.20777,-12.01084,-5.88428,-4.84195,-6.18556,-3.11517,-4.71511
gsv-chicago-2474-CurbRamp.png,4.2729,-3.40181,-4.79516,-0.23783,-7.45666,-6.01783,-3.82792,-1.83615,0.76373,-5.01481
gsv-chicago-2345-CurbRamp.png,3.93521,-0.60961,-2.36976,-0.88961,-7.07573,-4.92541,-3.95418,-1.78934,1.08922,-5.23991
gsv-chicago-22657-CurbRamp.png,-4.17325,-6.84445,-7.51322,-3.32281,-11.40017,-3.76916,-5.65808,-6.41935,-3.98759,-3.9389
gsv-chicago-3612-CurbRamp.png,-5.02953,-5.23292,-4.30786,-5.00782,-12.135,-4.90192,-5.23137,-6.59518,-1.13194,-5.10842
gsv-chicago-1513-CurbRamp.png,2.68867,-4.95881,-6.78372,-3.91235,-12.39674,-6.52098,-6.06655,-6.68487,-5.74361,-7.76574
gsv-chicago-10047-CurbRamp.png,-6.83147,-5.6834,-4.70588,-6.59436,-13.40556,-3.97566,-6.20889,-8.02835,-5.31074,-4.45922
gsv-chicago-6018-CurbRamp.png,2.85508,0.16146,-2.22149,0.53217,-4.25371,-2.17113,-2.36971,0.59778,3.17145,-3.03026
gsv-chicago-2263-CurbRamp.png,-4.64749,-4.07722,-6.536,-3.41439,-12.23314,-6.93038,-4.93088,-5.73185,-5.2805,-5.34836
gsv-chicago-4325-CurbRamp.png,-5.68542,-5.01914,-2.09592,-3.57071,-7.72096,-0.19403,-4.02478,-5.19537,1.0319,-0.03232
gsv-chicago-12034-CurbRamp.png,-0.61228,-6.75431,-4.008,-5.03733,-11.36663,-2.28677,-5.98555,-6.9906,-4.39139,-5.83404
gsv-chicago-6050-CurbRamp.png,-1.85953,-5.89023,-7.01383,-3.99564,-13.00406,-4.49968,-6.38616,-7.27148,-5.71463,-6.26932
gsv-chicago-9626-CurbRamp.png,4.93092,-1.41126,-3.24981,-2.71526,-9.7604,-3.91478,-6.17915,-4.93853,-5.09288,-7.66603
gsv-chicago-9937-CurbRamp.png,6.30237,-1.76135,-3.691,-2.23238,-8.28051,-2.72974,-5.81905,-4.12776,-4.31704,-7.20184
gsv-chicago-18150-CurbRamp.png,-6.17545,-4.79269,-6.09183,-3.82366,-11.62863,-6.74523,-5.09423,-6.00646,-4.47828,-3.24796
gsv-chicago-10656-CurbRamp.png,4.69431,-2.86984,-5.46236,-1.15394,-9.24658,-6.55848,-3.96531,-3.21602,0.16752,-5.90294
gsv-chicago-1547-CurbRamp.png,-4.92349,-6.30487,-6.21183,-5.15479,-13.71052,-5.75046,-6.07917,-7.86322,-5.7425,-4.9433
gsv-chicago-11033-CurbRamp.png,-5.37215,-2.68193,-2.06302,-3.9337,-7.55727,-2.57431,-5.07958,-4.10706,0.91695,-0.18922
gsv-chicago-9557-CurbRamp.png,-3.56127,-3.12449,-5.85626,-5.48454,-14.21876,-7.24364,-5.8105,-7.40371,-4.68537,-7.58522
gsv-chicago-10563-CurbRamp.png,-4.71996,-5.33874,-5.31162,-2.15878,-8.54411,-4.69147,-5.00539,-4.2746,-2.3443,-1.78089
gsv-chicago-1415-CurbRamp.png,-6.00167,-3.36586,-3.13823,-3.14587,-8.38016,-2.20138,-4.18998,-5.11213,-4.08478,0.11017
gsv-chicago-2011-CurbRamp.png,-3.74576,-4.58754,-6.40325,-2.5397,-9.67396,-5.38748,-4.07693,-5.20407,1.06741,-3.72443
gsv-chicago-2472-CurbRamp.png,2.02604,-2.5935,-3.73517,-3.28502,-9.9421,-3.89402,-5.9972,-5.02975,-5.09139,-7.35664
gsv-chicago-302-CurbRamp.png,5.43376,-5.22826,-5.51582,-1.29825,-9.58441,-4.86022,-4.48699,-4.34328,-1.55725,-6.54333
gsv-chicago-5578-CurbRamp.png,-4.27339,-5.47914,-5.28156,-3.04183,-10.49899,-4.10508,-1.93106,-5.71969,-1.78612,-3.53948
gsv-chicago-13448-CurbRamp.png,-4.99223,-4.03033,-6.9047,-4.44147,-11.86914,-6.09476,-5.52337,-6.86242,-5.66962,-4.09999
gsv-chicago-8383-CurbRamp.png,-6.52476,-6.09954,-4.68375,-5.6921,-12.83474,-4.79665,-6.03818,-7.2775,-5.69555,-3.97744
gsv-chicago-492-CurbRamp.png,1.23347,-3.1391,-4.54575,-1.91671,-9.04069,-6.56408,-3.63284,-3.24034,3.88105,-4.58815
gsv-chicago-22592-CurbRamp.png,-4.30959,-5.58219,-4.42675,-5.45407,-13.0947,-4.25956,-6.3109,-7.49201,-5.27118,-6.1606
gsv-chicago-10192-CurbRamp.png,-4.58995,-4.18976,-5.90996,-3.08319,-10.49473,-5.92138,-5.30352,-5.10659,-4.83284,-3.52389
gsv-chicago-1412-CurbRamp.png,-6.19189,-2.93736,-3.47696,-4.3211,-9.95609,-3.25964,-5.15024,-5.37172,-7.3649,-1.0336
gsv-chicago-1248-CurbRamp.png,2.66261,-5.4934,-5.27216,-1.25035,-9.56027,-3.06823,-2.90292,-5.00452,-2.56937,-5.73276
gsv-chicago-18430-CurbRamp.png,6.16537,-2.62289,-4.14488,-2.43525,-9.22648,-3.88778,-5.73018,-4.35778,-4.00259,-7.88447
gsv-chicago-13641-CurbRamp.png,-7.66084,-4.18121,-4.07215,-5.62876,-11.88064,-5.38021,-5.91788,-6.38878,-5.42282,-2.65636
gsv-chicago-8915-CurbRamp.png,-5.40734,-5.98617,-6.06556,-3.9511,-10.47384,-4.0121,-5.69208,-6.27905,-3.62534,-1.95612
gsv-chicago-9834-CurbRamp.png,5.00256,-4.09761,-5.50147,-0.46796,-8.99745,-5.18017,-4.1297,-3.25749,-1.1169,-5.82713
gsv-chicago-1078-CurbRamp.png,-6.81709,-5.70161,-5.88445,-5.03451,-11.8695,-5.31559,-5.89598,-6.79521,-4.72031,-3.0046
gsv-chicago-10390-CurbRamp.png,4.82738,-1.32545,-2.24142,-1.76488,-9.11387,-5.99986,-4.83001,-3.06401,-0.46266,-6.03675
gsv-chicago-103-CurbRamp.png,5.71102,-5.28984,-3.98318,-2.54432,-9.5167,-2.67508,-6.1757,-4.98067,-4.09174,-6.97128
gsv-chicago-5446-CurbRamp.png,5.61824,-4.36733,-5.91492,-0.5333,-8.2728,-4.57883,-4.33218,-3.38635,-2.07588,-5.88693
gsv-chicago-1853-CurbRamp.png,-5.6742,-5.22555,-6.63279,-5.22976,-13.14542,-6.50611,-5.97928,-7.61122,-4.33926,-4.62526
gsv-chicago-1758-CurbRamp.png,-4.75425,-6.09457,-4.26492,-5.41356,-11.3805,0.47599,-6.19411,-7.6097,-5.72224,-5.05093
gsv-chicago-10653-CurbRamp.png,0.69656,-5.49091,-6.26317,-3.45065,-11.94544,-7.28177,-5.84223,-5.82476,-3.74236,-5.70713
gsv-chicago-10523-CurbRamp.png,-6.64673,-5.0422,-4.58023,-4.7266,-11.28788,-4.57922,-6.07627,-6.05602,-5.87639,-2.65734
gsv-chicago-5488-CurbRamp.png,5.68893,-3.41072,-3.36423,-1.30795,-6.82182,-3.50735,-4.0564,-2.09972,0.62411,-4.64704
gsv-chicago-11126-CurbRamp.png,-4.72292,-1.36145,-4.17319,-1.62872,-7.10698,-4.60572,-4.17711,-2.65061,2.51938,-2.4659
gsv-chicago-22654-CurbRamp.png,-6.07664,-6.41306,-5.84563,-5.62314,-13.58161,-4.50741,-6.50329,-7.57605,-6.4384,-5.47886
gsv-chicago-7875-CurbRamp.png,4.77035,-2.83881,-7.04303,-1.65183,-10.51366,-7.30583,-4.85608,-4.79471,-3.37644,-6.78734
gsv-chicago-4359-CurbRamp.png,-6.09693,-7.41163,-4.41265,-5.18148,-12.1002,-1.30631,-6.46246,-7.0342,-6.63967,-4.20503
gsv-chicago-8122-CurbRamp.png,-2.05035,-4.42831,-7.50494,-4.40196,-12.29283,-6.32215,-6.91886,-6.9107,-4.20517,-5.77677
gsv-chicago-14483-CurbRamp.png,-1.42065,-6.3923,-3.30457,-3.62623,-11.25638,-2.13261,-4.86293,-6.4061,-2.59367,-5.48445
gsv-chicago-1593-CurbRamp.png,-7.68912,-1.66522,-3.18061,-4.45888,-10.69943,-5.09791,-4.907,-5.56808,-4.08759,-1.20091
gsv-chicago-14436-CurbRamp.png,3.41466,-4.5815,-3.78353,-2.21056,-7.63393,-2.76663,-3.8718,-3.76497,2.36311,-4.93933
gsv-chicago-1989-CurbRamp.png,-7.56106,-5.53211,-5.84588,-5.21838,-12.36845,-5.11977,-5.9753,-7.19604,-5.3406,-3.27139
gsv-chicago-1813-CurbRamp.png,-4.07395,-4.48286,-4.27536,-2.96693,-8.39554,-3.44971,-5.07739,-4.23744,-0.16875,-1.75917
gsv-chicago-2265-CurbRamp.png,-3.68071,-5.50855,-6.76365,-3.26692,-10.75391,-5.98808,-5.34582,-5.85822,-1.55778,-4.20056
gsv-chicago-18337-CurbRamp.png,2.26958,-3.28295,-5.56242,-0.54537,-7.7658,-5.83518,-2.80873,-2.85107,1.72863,-4.64768
gsv-chicago-9552-CurbRamp.png,-4.84199,-6.27378,-6.85988,-4.89789,-13.0768,-3.65551,-6.25256,-7.63764,-7.63243,-4.99732
gsv-chicago-10190-CurbRamp.png,-6.49604,-1.46158,-2.91587,-3.34342,-8.02309,-4.20705,-3.85911,-4.04612,-3.4184,1.1859
gsv-chicago-10019-CurbRamp.png,-6.35002,-2.74885,-5.6148,-3.75501,-10.88637,-5.70123,-5.33298,-5.84076,-5.56856,-3.0729
gsv-chicago-11579-CurbRamp.png,-7.48046,-3.83982,-4.23303,-4.6039,-11.4148,-5.44808,-5.03707,-5.87692,-5.45698,-2.51588
gsv-chicago-9555-CurbRamp.png,-6.52445,-2.67131,-3.78151,-5.20132,-12.90903,-6.95782,-4.98093,-6.27464,-3.33158,-5.14485
gsv-chicago-1819-CurbRamp.png,-6.98022,-3.44441,-3.72023,-4.93146,-10.4367,-4.429,-5.51173,-5.75841,-6.16067,-1.48097
gsv-chicago-17375-CurbRamp.png,-5.24593,-3.74637,-4.30107,-3.38848,-9.0567,-4.96165,-5.0929,-5.02611,2.38289,-2.11484
gsv-chicago-15824-CurbRamp.png,-4.10487,-4.39076,-6.72031,-3.04172,-11.36256,-7.22333,-5.56753,-5.55365,-5.00511,-4.5691
gsv-chicago-18334-CurbRamp.png,3.79524,-3.76969,-4.97431,0.10975,-7.12728,-3.85892,-2.51487,-2.55131,-0.41626,-4.21851
gsv-chicago-46759-CurbRamp.png,2.14641,-5.15403,-6.17437,-0.87651,-9.31976,-5.60476,-2.6655,-3.98883,0.17813,-5.36079
gsv-chicago-1571-CurbRamp.png,-3.18264,-4.6143,-6.08483,-4.8195,-13.40033,-7.29322,-6.90851,-6.73937,-4.70757,-6.28298
gsv-chicago-12545-CurbRamp.png,4.55734,-4.64725,-5.45496,-1.57221,-10.10395,-6.05832,-5.05291,-4.28435,-3.94592,-6.50174
gsv-chicago-6160-CurbRamp.png,5.98025,-1.39093,-4.50543,0.3572,-6.86659,-3.79076,-3.75046,-1.97735,-1.05585,-5.74719
gsv-chicago-5056-CurbRamp.png,-5.11258,-6.93596,-5.96658,-4.73338,-13.20828,-2.83226,-6.54399,-7.61642,-5.95043,-5.64601
gsv-chicago-18338-CurbRamp.png,1.09335,-3.39337,-3.25508,-0.15573,-4.8495,-0.69564,0.70191,-1.81484,1.37182,-3.12754
gsv-chicago-6157-CurbRamp.png,4.91423,-4.58228,-5.99368,-3.13798,-11.33892,-6.0214,-6.61715,-6.12398,-5.52352,-7.71771
gsv-chicago-8060-CurbRamp.png,3.40163,-5.11289,-4.10527,-2.02839,-8.49709,-2.86363,-4.76959,-3.44839,0.15228,-5.3892
gsv-chicago-9108-CurbRamp.png,2.74898,-0.62945,-2.19253,-1.68352,-6.30748,-4.84483,-2.9754,-1.71926,3.21508,-3.917
gsv-chicago-9221-CurbRamp.png,-6.14946,-5.41613,-5.37005,-3.48148,-9.98915,-4.64324,-5.78861,-5.46208,-5.51266,-1.43422
gsv-chicago-5482-CurbRamp.png,2.0694,-2.49148,-3.45662,-2.74112,-10.23485,-6.98105,-4.2024,-4.12975,2.77831,-5.22287
gsv-chicago-20495-CurbRamp.png,1.96224,-3.94341,-4.23582,-2.47109,-10.25324,-6.9415,-4.17968,-4.04632,2.16826,-5.59942
gsv-chicago-21518-CurbRamp.png,-6.79018,-3.73957,-3.52649,-4.50102,-10.84656,-4.99102,-5.74375,-5.45944,-1.70592,-3.27987
gsv-chicago-46777-CurbRamp.png,-1.19751,-5.48337,-6.72847,-3.56393,-11.40465,-6.316,-6.16587,-6.21807,-4.77355,-5.18562
gsv-chicago-20036-CurbRamp.png,-6.91775,-5.36116,-6.07541,-4.51602,-12.01016,-6.08202,-5.56681,-6.68778,-4.88899,-3.72375
gsv-chicago-6446-CurbRamp.png,4.36912,-4.69486,-6.91793,-2.69399,-11.18848,-5.3919,-5.69004,-5.66202,-4.14524,-7.24596
gsv-chicago-11142-CurbRamp.png,4.87585,-2.26239,-1.85287,-1.70598,-8.74473,-5.1954,-4.51808,-2.54807,0.21843,-6.52613
gsv-chicago-15731-CurbRamp.png,-6.34518,-5.07532,-2.57435,-5.17304,-11.37538,-3.89521,-6.12669,-6.11465,-6.1998,-2.14176
gsv-chicago-10560-CurbRamp.png,-6.35836,-5.0295,-3.88514,-4.76483,-10.65659,-1.19475,-5.79081,-6.63488,-6.14812,-2.43064
gsv-chicago-4961-CurbRamp.png,-4.4993,-1.78428,-4.13435,-2.71051,-8.24603,-6.25019,-4.70472,-3.45984,-1.23849,-1.57767
gsv-chicago-1528-CurbRamp.png,3.05136,-5.83579,-6.09532,-2.68009,-10.95251,-5.92223,-6.13955,-5.8526,-3.89309,-6.39973
gsv-chicago-10514-CurbRamp.png,-5.94689,-4.29165,-6.23731,-2.78605,-9.63743,-4.61242,-4.95318,-5.24219,-4.98366,-1.82481
gsv-chicago-6023-CurbRamp.png,5.26418,-4.48355,-4.44753,-1.60806,-7.1692,-2.04674,-5.27865,-3.41623,-0.76299,-5.04108
gsv-chicago-10650-CurbRamp.png,4.64524,-0.82544,-3.24712,-0.3447,-6.49832,-3.53958,-2.94458,-2.20613,-0.53208,-5.59997
gsv-chicago-9977-CurbRamp.png,4.01471,-4.6438,-2.40452,-4.21813,-11.14418,-1.90079,-5.88286,-6.60209,-5.68841,-8.07675
gsv-chicago-20162-CurbRamp.png,-3.5181,-6.60499,-5.69747,-4.49015,-13.20355,-5.52102,-6.65893,-6.62947,-3.85166,-6.37315
gsv-chicago-9554-CurbRamp.png,-6.19643,-5.00328,-4.97178,-5.6709,-13.97122,-6.97916,-5.83699,-7.36263,-4.74277,-5.41895
gsv-chicago-15622-CurbRamp.png,3.90975,-2.47601,-4.2117,-1.13941,-8.07861,-6.52717,-4.19225,-2.3742,2.77348,-4.84348
gsv-chicago-15567-CurbRamp.png,1.14915,-6.67094,-6.04427,-4.49998,-13.02983,-4.85958,-6.63372,-7.16983,-4.24635,-7.55586
gsv-chicago-496-CurbRamp.png,0.48671,-3.03043,-2.99732,-1.62665,-7.3951,-1.18257,0.05804,-3.80948,0.97618,-4.51451
gsv-chicago-10518-CurbRamp.png,-5.50043,-6.87609,-6.66136,-3.39312,-10.52089,-3.63144,-5.79794,-5.84936,-5.45428,-2.32315
gsv-chicago-11143-CurbRamp.png,5.15634,-0.61233,-2.86929,-1.62168,-9.213,-7.19552,-4.69941,-2.88085,-1.4959,-6.8108
gsv-chicago-12908-CurbRamp.png,4.77229,-3.90961,-5.69062,-2.10726,-9.76842,-4.06943,-5.64825,-4.86615,-4.9437,-7.35919
gsv-chicago-17823-CurbRamp.png,1.03626,-5.2233,-6.14816,-3.33805,-9.77567,-2.5309,-6.43199,-6.29189,-1.63081,-5.64995
gsv-chicago-1075-CurbRamp.png,-3.46238,-6.96856,-5.94861,-4.6187,-9.7196,1.40896,-5.57186,-7.33603,-3.89029,-3.0444
gsv-chicago-2515-CurbRamp.png,-1.10353,-4.69366,-5.2507,-3.45906,-11.29968,-6.38026,-5.00575,-5.89906,0.03144,-6.00264
gsv-chicago-21007-CurbRamp.png,0.43093,-4.64077,-5.0577,-3.09168,-11.30179,-5.75157,-4.5842,-4.63871,1.0737,-6.75472
gsv-chicago-7950-CurbRamp.png,4.86447,-3.46399,-6.83421,-0.77681,-8.51801,-5.3656,-4.30405,-4.02582,-1.8215,-5.71633
gsv-chicago-301-CurbRamp.png,-1.17182,-5.51677,-6.65525,-3.26892,-10.85382,-5.96107,-5.32184,-5.47454,-1.85761,-5.32142
gsv-chicago-9558-CurbRamp.png,-5.72616,-2.864,-4.40204,-3.3998,-9.7926,-5.5682,-3.58943,-5.00826,-4.43918,-3.09886
gsv-chicago-1050-CurbRamp.png,-5.03476,-7.13588,-4.98286,-6.35596,-13.4493,-3.4912,-6.69746,-8.3361,-5.16576,-6.05634
gsv-chicago-11592-CurbRamp.png,-0.70841,-3.63879,-6.42727,-1.72184,-9.74631,-5.54632,-4.57813,-5.15752,0.60929,-5.07758
gsv-chicago-2993-CurbRamp.png,-3.12832,-5.2166,-7.47299,-4.17375,-11.35594,-5.12457,-6.43039,-7.03598,-3.68814,-4.37835
gsv-chicago-242-CurbRamp.png,0.35499,-1.57597,-3.26326,-0.89987,-6.29472,-4.2708,-2.197,-1.77878,5.90628,-3.28354
gsv-chicago-12499-CurbRamp.png,-6.07127,-3.86954,-5.15848,-4.56633,-12.04726,-5.95278,-5.44416,-6.05511,-7.15152,-3.63816
gsv-chicago-27841-CurbRamp.png,1.1141,-0.91962,-4.67303,-0.12875,-8.21354,-5.78981,-2.6836,-2.77603,3.12941,-4.73922
gsv-chicago-104-CurbRamp.png,5.46737,-5.70994,-4.83225,-2.66314,-9.76564,-2.30138,-5.51472,-5.78454,-4.36919,-7.43412
gsv-chicago-17013-CurbRamp.png,3.42185,-3.22932,-2.64499,-2.91519,-8.13027,-3.06241,-4.26984,-3.54556,1.53552,-5.59952
gsv-chicago-1812-CurbRamp.png,-4.85206,-4.1326,-6.42181,-1.42721,-7.89278,-4.7299,-3.60946,-4.49491,0.47756,-1.01809
gsv-chicago-8981-CurbRamp.png,-5.59509,-5.22817,-4.5822,-2.66103,-8.29178,-0.29263,-4.45384,-5.3348,-1.83193,-0.11837
gsv-chicago-1545-CurbRamp.png,-7.06356,-4.27612,-3.87453,-5.56868,-12.18833,-4.80638,-5.74226,-6.32711,-7.22569,-3.31601
gsv-chicago-20888-CurbRamp.png,2.23222,-0.99394,-5.14213,-0.99952,-8.66455,-6.71064,-3.44793,-3.33199,1.06794,-5.37951
gsv-chicago-2506-CurbRamp.png,-2.06754,-2.92197,-5.11526,-4.47824,-12.95141,-6.97349,-4.73974,-6.31529,-1.82468,-7.05418
gsv-chicago-10525-CurbRamp.png,-5.43562,-4.47959,-6.92894,-2.46634,-9.62102,-4.92753,-4.95957,-4.91018,-4.62974,-1.63383
gsv-chicago-9991-CurbRamp.png,-2.41628,-5.60564,-4.81249,-2.49504,-8.4744,0.92794,-3.22092,-5.55843,-2.22876,-4.25939
gsv-chicago-6219-CurbRamp.png,-5.57535,-2.52626,-4.42138,-4.06693,-10.5433,-6.27684,-4.57415,-5.49852,-1.58515,-1.97269
gsv-chicago-6257-CurbRamp.png,3.43842,-3.17364,-5.96409,-1.82343,-10.50592,-7.32759,-4.28359,-5.15087,-1.56546,-6.70372
gsv-chicago-8744-CurbRamp.png,3.5617,-5.93674,-2.93529,-3.36247,-10.77109,-3.71476,-5.09638,-5.85525,-4.24176,-6.72392
gsv-chicago-4350-CurbRamp.png,-6.52984,-5.07378,-3.1295,-4.27951,-9.0149,0.07933,-4.75355,-5.82968,-2.44882,-0.66376
gsv-chicago-2452-CurbRamp.png,-3.63917,-6.91893,-1.32855,-6.04451,-12.02714,-1.18554,-5.6685,-6.97112,-5.53113,-5.35625
gsv-chicago-502-CurbRamp.png,5.41879,-3.80817,-4.34148,-2.38097,-9.59427,-4.43379,-3.71817,-4.00457,0.23357,-6.1734
gsv-chicago-19666-CurbRamp.png,1.46107,-1.79653,-3.14325,-2.70594,-8.22042,-6.36745,-3.20987,-3.07073,3.66856,-4.16018
gsv-chicago-10654-CurbRamp.png,5.37275,-5.09517,-3.21918,-3.99603,-11.28459,-3.30154,-6.26948,-6.42873,-3.94539,-8.18687
gsv-chicago-10043-CurbRamp.png,-5.78227,-3.9618,-5.88426,-4.89519,-13.41099,-6.76538,-5.45456,-6.94471,-4.86651,-5.31448
