filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-1467-CurbRamp.png,3.65513,-2.83132,-3.49248,-3.56787,-6.547,-1.09996,-4.97024,-5.64897,-4.30865,-5.94006
gsv-chicago-26609-CurbRamp.png,-3.25482,-4.04429,-4.63099,-3.8174,-7.91828,-2.56041,-5.11738,-5.80943,-5.48701,-3.62096
gsv-chicago-18172-CurbRamp.png,1.95553,-3.36412,-3.63491,-3.93245,-7.54025,-0.29294,-5.20425,-5.79517,-5.3646,-5.95578
gsv-chicago-1818-CurbRamp.png,-3.43522,-2.37832,-3.32694,-3.28767,-5.98346,-3.4464,-4.43129,-4.15986,-3.32818,-1.73486
gsv-chicago-1289-CurbRamp.png,4.54717,-2.62677,-3.6584,-2.68413,-6.7505,-1.90051,-5.08778,-4.9309,-3.67595,-5.90782
gsv-chicago-4745-CurbRamp.png,-0.98952,-1.55909,-1.55879,-2.0911,-3.70382,-2.07947,-1.76284,-2.57727,-1.20216,-1.48399
gsv-chicago-7548-CurbRamp.png,4.41625,-2.4176,-3.80891,-2.36682,-6.40275,-2.27266,-4.71952,-5.14882,-3.80889,-5.76448
gsv-chicago-11251-CurbRamp.png,-1.79544,-1.42103,-3.66733,-2.58824,-6.12785,-4.76878,-3.64949,-3.63591,1.44217,-2.89314
gsv-chicago-14590-CurbRamp.png,3.78553,-2.5603,-3.06939,-2.32164,-5.41159,-0.57418,-4.50251,-4.36253,-1.96953,-4.91285
gsv-chicago-1440-CurbRamp.png,-4.81327,-2.51741,-3.08653,-3.0424,-6.49926,-2.86971,-3.8111,-4.38467,-4.70901,-1.51913
gsv-chicago-1190-CurbRamp.png,-4.67629,-1.65683,-2.7767,-2.85904,-5.78591,-2.51108,-3.33631,-3.8878,-3.97173,-0.81967
gsv-chicago-3047-CurbRamp.png,-4.91896,-1.95954,-2.66537,-2.75071,-5.56555,-2.87851,-3.44749,-3.5635,-3.34961,-0.66816
gsv-chicago-775-CurbRamp.png,-4.67922,-0.30908,-1.91107,-2.97023,-5.02067,-3.45838,-3.04469,-2.95902,0.67816,-1.00851
gsv-chicago-21482-CurbRamp.png,4.71183,-2.3516,-2.96001,-3.4132,-7.19458,-1.8882,-4.86265,-5.28476,-3.90949,-6.02093
gsv-chicago-2967-CurbRamp.png,0.22204,-3.7247,-4.63363,-3.61687,-7.91591,-2.44877,-5.20923,-5.73558,-5.28704,-4.97316
gsv-chicago-813-CurbRamp.png,-5.20487,-2.14829,-2.42742,-3.56863,-6.31538,-2.8384,-3.556,-4.05309,-3.16282,-1.02093
gsv-chicago-28360-CurbRamp.png,-4.21479,-2.19956,-4.01713,-2.44484,-5.37689,-3.26398,-3.71835,-3.73864,-1.43864,-1.03212
gsv-chicago-6151-CurbRamp.png,-4.69313,-1.2817,-2.97627,-3.4426,-6.95856,-3.42527,-3.65024,-4.38936,-0.81943,-2.10511
gsv-chicago-3051-CurbRamp.png,-4.73644,-2.25025,-2.55907,-3.07021,-5.7459,-2.34735,-4.02911,-4.12953,-2.5936,-0.98823
gsv-chicago-5453-CurbRamp.png,-3.85875,-3.01136,-4.37337,-3.44852,-7.74776,-3.79915,-4.26476,-5.14145,-4.001,-2.79897
gsv-chicago-4275-CurbRamp.png,2.47042,-2.62444,-3.86584,-2.68992,-7.21649,-3.30881,-3.98348,-5.19819,-3.18168,-5.40868
gsv-chicago-11086-CurbRamp.png,-3.26346,-2.9856,-3.79214,-2.81244,-5.68688,-2.95401,-4.6406,-3.70829,-2.05164,-2.22828
gsv-chicago-1988-CurbRamp.png,-4.92122,-2.39377,-3.2183,-3.59512,-7.26905,-3.31765,-3.79573,-4.50719,-4.12867,-1.72709
gsv-chicago-7879-CurbRamp.png,2.48318,-2.56807,-3.8721,-3.58728,-8.61881,-4.40557,-5.04323,-5.53686,-4.56409,-5.92743
gsv-chicago-11130-CurbRamp.png,-4.82497,-1.83323,-3.09012,-2.74495,-5.64359,-3.18613,-3.4439,-3.54547,-2.98825,-0.36834
gsv-chicago-339-CurbRamp.png,4.38415,-1.60428,-3.99213,-1.19653,-5.23325,-2.67753,-3.32179,-3.37887,-0.87648,-4.62347
gsv-chicago-6731-CurbRamp.png,-4.93499,-2.28733,-3.48656,-3.42742,-6.408,-3.58907,-4.18207,-4.37752,-3.80474,-1.23115
gsv-chicago-11100-CurbRamp.png,-4.37286,-1.80581,-3.31576,-2.84932,-5.14462,-3.04269,-3.80645,-3.79524,-2.06806,-0.48838
gsv-chicago-176-CurbRamp.png,2.94158,-3.3872,-4.1531,-3.32104,-7.8851,-3.51331,-5.31875,-5.61167,-4.21819,-5.68068
gsv-chicago-22062-CurbRamp.png,3.00379,-1.35606,-3.42241,-2.28022,-7.00762,-4.43898,-4.08389,-3.87771,-1.08802,-5.13281
gsv-chicago-23426-CurbRamp.png,-4.77126,-3.93141,-4.82275,-3.72615,-7.55672,-2.9588,-4.4662,-5.55168,-3.32787,-2.88705
gsv-chicago-208-CurbRamp.png,-5.30895,-2.78798,-3.25216,-3.20174,-6.0186,-2.38923,-3.90679,-4.37727,-3.13261,-0.89793
gsv-chicago-1199-CurbRamp.png,-1.18352,-2.05796,-4.72781,-3.43951,-7.41132,-3.54242,-4.57634,-5.29351,-3.3794,-3.69561
gsv-chicago-2345-CurbRamp.png,4.61553,-1.26689,-2.69884,-1.90406,-5.50295,-2.5913,-3.78218,-2.98501,-1.38693,-4.79731
gsv-chicago-1192-CurbRamp.png,-4.5724,-2.12534,-2.70526,-2.98205,-5.73296,-2.2135,-3.23443,-3.92514,-4.22595,-0.53031
gsv-chicago-3612-CurbRamp.png,-4.19784,-3.53938,-3.87816,-3.97226,-7.47946,-3.00318,-4.87336,-5.59606,-2.29486,-3.08001
gsv-chicago-17851-CurbRamp.png,3.27292,-1.74551,-3.06152,-1.75017,-5.39521,-3.2144,-3.75097,-3.33446,0.39053,-4.2948
gsv-chicago-9872-CurbRamp.png,-4.68947,-2.52381,-2.51653,-3.15778,-5.92399,-2.42447,-3.90403,-3.96778,-4.09013,-0.61978
gsv-chicago-17614-CurbRamp.png,3.63232,-2.73763,-4.22239,-2.04818,-6.16924,-2.46371,-4.66802,-4.57873,-2.46722,-5.03359
gsv-chicago-6433-CurbRamp.png,-4.24887,-3.39304,-3.95522,-4.40808,-8.03576,-3.35316,-5.25914,-5.79836,-4.38482,-3.37606
gsv-chicago-10699-CurbRamp.png,-4.07294,-2.46788,-2.8108,-2.35924,-4.8248,-1.79969,-3.49253,-3.50724,-3.47699,-0.29601
gsv-chicago-9626-CurbRamp.png,2.61596,-2.68724,-3.04504,-3.60205,-7.96134,-2.16188,-5.44261,-6.04706,-4.4245,-5.88307
gsv-chicago-4744-CurbRamp.png,-0.98952,-1.55909,-1.55879,-2.0911,-3.70382,-2.07947,-1.76284,-2.57727,-1.20216,-1.48399
gsv-chicago-11101-CurbRamp.png,-4.05274,-2.35146,-3.91227,-2.8167,-5.38103,-3.20281,-4.10747,-3.93275,-2.53582,-1.44691
gsv-chicago-9557-CurbRamp.png,-2.75813,-2.61067,-4.40485,-4.61178,-8.81744,-4.07244,-5.2966,-6.15029,-3.86837,-4.39429
gsv-chicago-10975-CurbRamp.png,-4.33187,-1.18657,-3.21206,-1.9932,-4.61795,-3.19068,-2.55812,-3.04046,-1.44843,-0.43928
gsv-chicago-16133-CurbRamp.png,1.29352,-2.57787,-3.55467,-1.5285,-6.12474,-3.83464,-3.19314,-3.45221,0.75943,-3.95446
gsv-chicago-9210-CurbRamp.png,4.00047,-1.22288,-2.71454,-1.92089,-6.39724,-3.36399,-3.4117,-3.25678,-1.02819,-5.11538
gsv-chicago-9902-CurbRamp.png,-4.62143,-2.99777,-4.24227,-3.15407,-6.29707,-3.46954,-4.20445,-4.56891,-3.46029,-1.88925
gsv-chicago-808-CurbRamp.png,-4.1201,-1.94599,-3.27949,-3.09925,-5.5035,-3.29469,-3.78613,-3.54254,0.48169,-1.66572
gsv-chicago-10316-CurbRamp.png,-5.13984,-1.64626,-2.16195,-4.05942,-7.1115,-3.37967,-3.76185,-4.77097,-2.97338,-1.58049
gsv-chicago-634-CurbRamp.png,-4.72008,-2.25183,-2.7766,-3.19612,-5.54029,-2.04252,-4.08762,-4.07358,-1.57981,-1.38365
gsv-chicago-22060-CurbRamp.png,-0.50273,-3.45931,-4.14376,-3.58118,-7.88996,-3.42422,-4.98537,-5.53834,-1.97162,-5.07042
gsv-chicago-174-CurbRamp.png,3.99948,-3.00723,-3.75977,-2.67275,-6.74136,-2.37329,-4.55254,-4.95781,-2.96385,-5.47334
gsv-chicago-8523-CurbRamp.png,-5.2765,-2.57652,-3.67576,-3.61319,-7.00348,-3.78437,-3.93437,-4.65834,-3.51485,-2.08797
gsv-chicago-19219-CurbRamp.png,2.39655,-2.17743,-3.51722,-1.50648,-5.52938,-3.88844,-3.19269,-3.06959,1.02005,-3.79197
gsv-chicago-1166-CurbRamp.png,-4.79031,-1.66961,-2.55595,-2.75891,-5.53329,-2.8693,-3.00678,-3.45829,-3.74552,-0.6128
gsv-chicago-12997-CurbRamp.png,1.95404,-2.67297,-4.14277,-3.21505,-7.62006,-3.71152,-4.67504,-4.86069,-3.4617,-5.52804
gsv-chicago-1412-CurbRamp.png,-4.23975,-2.06939,-2.27893,-2.52064,-5.1247,-1.89661,-3.49484,-3.59552,-3.89398,-0.17249
gsv-chicago-10242-CurbRamp.png,0.90317,-1.50293,-3.17024,-0.69833,-4.18484,-2.71618,-2.40784,-2.13483,2.72726,-2.45846
gsv-chicago-18430-CurbRamp.png,4.35426,-2.74822,-3.38755,-2.91,-7.14418,-1.71827,-4.79047,-5.15242,-3.88222,-6.05675
gsv-chicago-13641-CurbRamp.png,-5.51305,-2.70754,-2.95918,-4.03576,-7.33214,-2.97852,-4.38248,-4.96974,-4.60708,-1.95219
gsv-chicago-1078-CurbRamp.png,-5.01877,-2.12922,-3.17396,-3.70874,-6.42918,-3.26248,-3.98236,-4.50338,-3.6771,-1.23355
gsv-chicago-16080-CurbRamp.png,-5.09978,-2.79959,-4.01076,-3.69204,-7.07966,-3.207,-4.19649,-4.79622,-3.16322,-2.38969
gsv-chicago-11137-CurbRamp.png,4.10739,-2.03472,-3.5687,-1.06279,-5.14181,-2.76195,-3.02455,-3.11197,-0.74726,-4.23039
gsv-chicago-10027-CurbRamp.png,-4.22371,-3.24983,-3.599,-4.0115,-7.61998,-2.85953,-4.82675,-5.24494,-2.40477,-3.36057
gsv-chicago-1293-CurbRamp.png,0.51956,-3.56744,-4.6284,-3.48665,-7.24006,-3.09366,-5.35784,-5.3218,-3.71657,-4.4952
gsv-chicago-1433-CurbRamp.png,-4.133,-2.74781,-3.59378,-3.31042,-6.28632,-2.69321,-4.06014,-4.53263,-3.45794,-1.32333
gsv-chicago-5648-CurbRamp.png,-3.86864,-2.60955,-4.01169,-2.98561,-6.01852,-4.04473,-4.52038,-4.13442,-0.57978,-1.87174
gsv-chicago-5375-CurbRamp.png,-3.43462,-3.28944,-3.83863,-4.24472,-7.98184,-3.04937,-4.50141,-5.86383,-5.11956,-3.49258
gsv-chicago-10240-CurbRamp.png,2.77925,-1.36224,-3.07181,-1.70596,-6.18366,-3.74061,-3.39918,-3.05844,-0.90399,-4.68609
gsv-chicago-10319-CurbRamp.png,-5.47926,-1.55991,-2.91345,-3.80332,-7.32559,-3.72589,-3.52892,-4.49494,-2.58233,-2.26841
gsv-chicago-252-CurbRamp.png,4.05608,-1.62069,-3.62334,-1.61771,-5.77938,-3.22018,-3.72207,-3.32002,-1.37547,-4.92327
gsv-chicago-21381-CurbRamp.png,4.53538,-1.92187,-4.24497,-1.87601,-6.23494,-3.02958,-4.23453,-4.36825,-2.20329,-5.52639
gsv-chicago-7816-CurbRamp.png,-4.50498,-3.01145,-3.93843,-3.25485,-6.7962,-3.30248,-4.19754,-4.69741,-4.7011,-1.68843
gsv-chicago-409-CurbRamp.png,-5.23505,-3.01169,-2.90837,-4.10541,-7.20171,-2.57527,-4.32599,-5.19539,-3.50392,-1.78884
gsv-chicago-5488-CurbRamp.png,4.33336,-1.68208,-3.28725,-1.23797,-4.65278,-2.9886,-3.11212,-2.36665,-0.20177,-4.01348
gsv-chicago-11126-CurbRamp.png,-4.67933,-1.18743,-2.96185,-2.74938,-5.2742,-3.22967,-3.38204,-3.15553,-1.19568,-0.93168
gsv-chicago-517-CurbRamp.png,-4.16324,-0.51948,-2.4795,-3.10244,-5.87927,-3.79246,-2.84172,-3.43493,-0.80806,-1.52832
gsv-chicago-4946-CurbRamp.png,3.3868,-3.09506,-3.67496,-2.8923,-6.42759,-1.17247,-4.40536,-4.79101,-4.08775,-5.54916
gsv-chicago-9989-CurbRamp.png,1.37402,-2.43096,-4.34936,-1.00584,-4.40074,-2.6762,-3.31157,-3.00295,1.57488,-3.10852
gsv-chicago-10665-CurbRamp.png,3.65666,-2.69593,-3.49233,-3.13675,-7.32102,-2.27323,-4.78704,-5.30598,-4.5797,-5.79994
gsv-chicago-1989-CurbRamp.png,-5.51767,-3.29567,-3.99364,-4.46506,-8.08476,-3.22559,-4.86372,-5.50176,-4.02556,-2.39033
gsv-chicago-1813-CurbRamp.png,-3.21543,-2.60069,-3.39815,-3.17815,-5.64893,-2.56262,-4.14914,-3.93103,-0.86991,-1.60806
gsv-chicago-9552-CurbRamp.png,-4.88244,-3.6801,-4.31721,-3.60297,-7.49714,-2.95324,-4.68516,-5.05412,-4.81398,-2.31057
gsv-chicago-10713-CurbRamp.png,3.20697,-3.18081,-4.44643,-3.00799,-6.5963,-1.5751,-4.70673,-5.05308,-3.97227,-5.35846
gsv-chicago-9555-CurbRamp.png,-4.75695,-1.86719,-2.94717,-4.12297,-8.2367,-4.0726,-4.10166,-4.81648,-2.31864,-2.95925
gsv-chicago-1819-CurbRamp.png,-4.81107,-2.00449,-2.29475,-3.13687,-5.61876,-2.6726,-3.86915,-3.87404,-3.7976,-0.66799
gsv-chicago-8848-CurbRamp.png,4.02162,-2.04519,-3.39068,-2.09624,-6.66375,-3.33123,-3.86091,-4.45909,-2.9205,-5.44642
gsv-chicago-6434-CurbRamp.png,-3.7302,-3.34532,-3.18997,-3.83186,-6.86245,-2.41506,-4.57038,-4.9804,-2.81454,-2.45649
gsv-chicago-319-CurbRamp.png,-5.06543,-1.58305,-2.67907,-3.10034,-5.80177,-3.41035,-3.29387,-3.95419,0.29654,-1.54611
gsv-chicago-11255-CurbRamp.png,3.51576,-1.11199,-3.05449,-1.3667,-5.48913,-3.86157,-3.54683,-2.74578,0.39102,-4.14465
gsv-chicago-11149-CurbRamp.png,-4.30859,-2.68561,-3.33322,-2.93363,-5.56582,-2.66586,-4.16531,-3.89046,-2.69477,-0.72819
gsv-chicago-28301-CurbRamp.png,0.31135,-2.30393,-3.66165,-2.19932,-6.20217,-3.9121,-4.56994,-3.67424,-0.00563,-3.47899
gsv-chicago-1380-CurbRamp.png,-4.20647,-1.78052,-3.59123,-3.04529,-5.96699,-3.51981,-4.024,-4.23628,-2.52174,-1.28492
gsv-chicago-18334-CurbRamp.png,3.78417,-2.86168,-3.82744,-2.3153,-5.97843,-2.66414,-4.42551,-4.10335,-1.93562,-4.60201
gsv-chicago-46759-CurbRamp.png,2.0324,-3.21779,-4.4771,-2.12105,-6.76897,-3.4355,-3.62707,-4.33517,-1.23819,-5.13534
gsv-chicago-12545-CurbRamp.png,3.97401,-1.79034,-3.15776,-2.6696,-7.12782,-3.38672,-4.45851,-4.67661,-3.07331,-5.74659
gsv-chicago-18173-CurbRamp.png,3.91127,-2.45146,-2.68115,-3.61412,-6.46295,-0.49601,-5.0652,-5.2517,-4.83808,-5.87411
gsv-chicago-4797-CurbRamp.png,-5.2676,-2.43438,-2.95029,-3.40663,-6.11851,-2.95495,-4.2118,-4.21914,-1.61497,-1.1159
gsv-chicago-15935-CurbRamp.png,-5.57084,-2.5049,-3.37949,-4.02968,-7.87238,-3.3945,-4.11294,-5.21355,-3.04107,-2.08248
gsv-chicago-116-CurbRamp.png,-4.98017,-2.85818,-3.0943,-3.30836,-6.75271,-2.93,-3.95277,-4.24993,-4.8033,-1.65609
gsv-chicago-22406-CurbRamp.png,3.68177,-1.98168,-4.08629,-1.20168,-5.04135,-3.19354,-3.60928,-3.12054,0.24749,-4.04804
gsv-chicago-1874-CurbRamp.png,-4.32517,-3.49141,-4.13381,-3.92554,-7.79836,-3.66852,-4.73052,-5.46681,-5.0891,-2.91783
gsv-chicago-1161-CurbRamp.png,-4.70135,-2.47172,-2.97007,-2.81657,-5.74503,-2.6593,-3.49537,-3.81799,-4.113,-0.93241
gsv-chicago-10461-CurbRamp.png,-5.05856,-2.4799,-2.73094,-3.39076,-6.5781,-3.36852,-4.13582,-4.09581,-4.10646,-1.61325
gsv-chicago-21518-CurbRamp.png,-5.19673,-1.81444,-2.71822,-3.26182,-6.20309,-3.4632,-4.00821,-3.92966,-1.43597,-1.67933
gsv-chicago-10667-CurbRamp.png,3.79137,-2.86213,-3.22171,-3.32744,-6.9004,-1.31685,-4.88007,-5.07926,-4.41411,-5.60946
gsv-chicago-26448-CurbRamp.png,0.27078,-3.0431,-3.98057,-1.8769,-5.50291,-2.8079,-2.85913,-3.2964,1.09229,-3.71858
gsv-chicago-3574-CurbRamp.png,-5.06727,-3.07696,-3.8765,-4.31839,-8.19044,-3.75674,-5.0151,-5.56471,-3.88707,-2.95921
gsv-chicago-9398-CurbRamp.png,-4.43894,-3.71778,-3.89923,-3.75402,-7.01416,-2.75635,-4.73792,-5.05609,-3.97512,-1.98627
gsv-chicago-2062-CurbRamp.png,-5.51099,-2.35592,-2.73757,-4.02619,-7.2844,-3.10484,-4.15421,-4.61036,-4.13352,-2.01778
gsv-chicago-11253-CurbRamp.png,-3.51484,-1.8098,-3.673,-2.17783,-5.05104,-4.02222,-3.45982,-3.08267,0.80912,-1.28045
gsv-chicago-15334-CurbRamp.png,-4.8116,-3.34657,-4.09428,-3.30951,-6.95953,-3.66643,-4.48892,-4.9024,-3.47148,-1.98199
gsv-chicago-1904-CurbRamp.png,-3.24607,-2.86492,-4.2213,-3.72025,-8.15257,-2.37499,-4.55669,-5.71739,-4.1585,-3.23469
gsv-chicago-10688-CurbRamp.png,3.53835,-3.55081,-3.47586,-3.72042,-7.11847,-1.54496,-5.31275,-5.53343,-4.77217,-5.71743
gsv-chicago-855-CurbRamp.png,-4.98174,-2.42762,-3.20786,-3.41909,-6.01553,-3.08008,-4.01248,-4.2291,-3.38389,-0.96185
gsv-chicago-10560-CurbRamp.png,-3.78004,-3.83987,-3.83904,-3.86813,-7.05496,-1.35777,-4.96379,-5.43786,-4.07545,-2.24229
gsv-chicago-1908-CurbRamp.png,-5.07866,-2.54626,-4.04291,-3.10392,-6.2338,-3.35237,-4.00843,-4.38046,-1.53396,-1.78807
gsv-chicago-11110-CurbRamp.png,-4.53719,-2.10826,-2.7829,-2.87837,-5.18345,-2.41813,-3.91389,-3.60892,-1.40447,0.00895
gsv-chicago-4961-CurbRamp.png,-4.26788,-1.57391,-2.57276,-2.98392,-5.39567,-3.47991,-3.35833,-2.99472,-1.74974,-1.09715
gsv-chicago-22301-CurbRamp.png,-3.93462,-4.15839,-4.471,-3.96133,-7.84088,-2.85127,-4.8566,-5.43653,-5.05545,-2.66763
gsv-chicago-10104-CurbRamp.png,-4.45005,-3.33363,-3.95263,-3.8406,-6.939,-3.01807,-4.65592,-4.94971,-3.08716,-2.00408
gsv-chicago-10514-CurbRamp.png,-4.99938,-3.16171,-4.114,-3.16227,-6.24143,-2.9962,-4.26751,-4.57978,-3.99008,-1.5261
gsv-chicago-5042-CurbRamp.png,-4.18997,-1.80628,-2.51561,-2.31886,-4.90331,-2.94115,-2.86871,-2.9872,-3.07837,-0.03805
gsv-chicago-3046-CurbRamp.png,-5.05946,-2.52851,-3.90398,-3.48643,-6.56473,-3.07932,-4.40457,-4.80247,-3.35781,-1.77366
gsv-chicago-9977-CurbRamp.png,2.61437,-2.31544,-3.01258,-3.80678,-8.17293,-1.90244,-5.47572,-6.28739,-4.54248,-6.48124
gsv-chicago-20162-CurbRamp.png,-5.40798,-3.42425,-3.84719,-3.96613,-7.55093,-3.52315,-4.96247,-5.31081,-3.23913,-2.40122
gsv-chicago-9554-CurbRamp.png,-5.0711,-2.94915,-3.78069,-3.92736,-7.80694,-3.74495,-4.29104,-5.19214,-3.93321,-2.73719
gsv-chicago-3185-CurbRamp.png,-4.91546,-2.29551,-2.40546,-3.10714,-5.97806,-2.65954,-3.47509,-3.78091,-3.46716,-0.4484
gsv-chicago-16443-CurbRamp.png,1.64712,-1.77774,-3.48404,-1.15486,-5.31654,-4.30212,-2.71778,-2.62708,1.75059,-3.37311
gsv-chicago-10710-CurbRamp.png,-0.09284,-3.64344,-4.91559,-3.75731,-7.64862,-3.54279,-5.45805,-5.68116,-3.9888,-4.44867
gsv-chicago-2758-CurbRamp.png,-4.82584,-1.93807,-2.71572,-2.74694,-5.65221,-2.56077,-3.75399,-3.7197,-4.11834,-0.89533
gsv-chicago-17823-CurbRamp.png,1.09667,-3.59536,-3.00415,-3.33911,-7.63845,-1.65446,-4.52921,-5.43362,-3.0653,-5.06805
gsv-chicago-1075-CurbRamp.png,-2.48531,-4.66788,-3.89135,-4.22667,-7.87878,-0.92555,-5.13924,-6.29951,-5.23136,-3.50811
gsv-chicago-11156-CurbRamp.png,-4.05609,-3.09236,-3.40641,-3.08621,-5.44478,-2.15805,-4.35902,-3.80349,-2.08086,-1.23718
gsv-chicago-9558-CurbRamp.png,-4.02223,-2.59133,-4.45594,-3.71356,-7.97197,-4.01924,-4.65211,-5.13498,-3.05261,-3.43138
gsv-chicago-1050-CurbRamp.png,-3.59068,-3.65481,-4.19871,-4.40667,-7.97854,-2.90335,-5.08643,-5.74255,-4.86139,-3.56576
gsv-chicago-10459-CurbRamp.png,-4.68248,-4.03137,-3.11334,-4.14756,-7.54885,-1.5234,-4.71512,-5.50619,-4.69828,-2.0959
gsv-chicago-3388-CurbRamp.png,0.53072,-3.39627,-4.57975,-3.87749,-9.36254,-3.81156,-5.08919,-6.49522,-4.74989,-5.53874
gsv-chicago-1125-CurbRamp.png,0.07946,-3.43931,-4.17915,-3.92438,-8.94461,-2.87021,-5.39146,-6.6421,-5.44909,-5.77131
gsv-chicago-16441-CurbRamp.png,1.81178,-1.64213,-3.09231,-0.68736,-4.59991,-3.29567,-1.94735,-2.07967,2.12972,-3.04714
gsv-chicago-1168-CurbRamp.png,-5.10947,-2.16463,-2.68371,-3.30626,-5.76597,-2.18182,-3.47437,-3.96382,-3.32786,-0.43591
gsv-chicago-921-CurbRamp.png,-5.29692,-2.31307,-2.86266,-3.86773,-7.28784,-3.65087,-4.35489,-4.66282,-3.6399,-2.27192
gsv-chicago-17145-CurbRamp.png,3.98221,-2.24115,-2.84508,-2.78362,-6.77472,-3.87384,-4.61029,-4.41312,-3.33599,-5.29538
gsv-chicago-830-CurbRamp.png,2.27781,-2.7471,-4.14407,-3.57718,-7.95032,-3.0544,-4.93258,-5.59982,-4.91765,-6.03691
gsv-chicago-8626-CurbRamp.png,0.83668,-4.25581,-3.92005,-4.01465,-8.05157,-2.22719,-5.39143,-5.76013,-4.28114,-5.18918
gsv-chicago-12692-CurbRamp.png,4.07501,-2.28571,-3.7041,-2.08433,-5.91272,-3.71451,-4.21181,-3.9239,-1.2395,-4.71779
gsv-chicago-12775-CurbRamp.png,-4.39532,-3.13622,-3.33718,-3.53063,-7.04009,-2.71114,-4.43876,-4.98245,-4.28913,-1.38527
gsv-chicago-1812-CurbRamp.png,-4.46125,-2.42271,-3.97571,-2.83222,-5.80047,-3.49372,-3.93973,-4.18959,-1.60565,-1.32903
gsv-chicago-14214-CurbRamp.png,2.31166,-3.23039,-4.52983,-3.37748,-7.85838,-3.00482,-5.62257,-5.93108,-4.02935,-5.35109
gsv-chicago-1164-CurbRamp.png,-4.85977,-1.99157,-2.69416,-2.71617,-5.59066,-2.51036,-2.98257,-3.38315,-4.00193,-0.65142
gsv-chicago-1435-CurbRamp.png,1.68744,-2.22711,-4.63505,-2.93602,-5.8056,-2.83103,-4.23944,-4.86088,-2.39959,-4.242
gsv-chicago-18049-CurbRamp.png,3.21965,-2.94983,-3.13122,-3.24217,-7.95415,-1.93127,-4.58448,-5.3883,-3.81835,-5.77579
gsv-chicago-12287-CurbRamp.png,3.76298,-2.02078,-3.6946,-1.89763,-5.94419,-3.6948,-4.15143,-3.52885,-1.8813,-4.72612
gsv-chicago-8295-CurbRamp.png,-0.79118,-2.88854,-3.37105,-1.96589,-6.66042,-3.2558,-2.63932,-4.32044,0.20582,-3.5472
gsv-chicago-2506-CurbRamp.png,0.89116,-2.12811,-4.66138,-3.71537,-7.61603,-3.95834,-5.14911,-5.19347,-3.17215,-5.29038
gsv-chicago-951-CurbRamp.png,0.81222,-4.31728,-4.46087,-4.0195,-8.91973,-2.75027,-5.57383,-6.3498,-5.52959,-5.71548
gsv-chicago-9975-CurbRamp.png,3.77495,-0.5277,-3.76921,-1.85307,-5.59462,-4.16218,-4.11982,-3.57712,-2.34774,-4.89079
gsv-chicago-10245-CurbRamp.png,3.06035,-0.91448,-4.07474,-1.69487,-5.5455,-4.57604,-3.07809,-3.2175,-1.4456,-3.91445
gsv-chicago-1169-CurbRamp.png,-5.18058,-2.29985,-2.76994,-2.94968,-5.99661,-2.35705,-3.03421,-3.7716,-2.46296,-0.71108
gsv-chicago-10315-CurbRamp.png,-5.04496,-2.46186,-3.08272,-3.57899,-6.23221,-2.62324,-4.12121,-4.36905,-3.95074,-1.33802
gsv-chicago-6219-CurbRamp.png,-4.50228,-2.73423,-4.01828,-3.34826,-6.7236,-4.34494,-3.999,-4.3329,-2.76689,-1.75738
gsv-chicago-10980-CurbRamp.png,-4.13062,-1.6976,-4.09839,-2.1671,-5.42028,-3.0506,-3.67699,-3.59579,-0.38417,-1.71299
gsv-chicago-8744-CurbRamp.png,3.68152,-2.36972,-1.63947,-3.36041,-8.08245,-2.60937,-4.99557,-5.71026,-4.7084,-5.9966
gsv-chicago-38939-CurbRamp.png,-3.80251,-4.06642,-4.74971,-4.36292,-8.13736,-2.30397,-5.16686,-6.30215,-4.89539,-3.66829
gsv-chicago-4350-CurbRamp.png,-5.05691,-2.65564,-2.65819,-3.15806,-5.8075,-1.97979,-3.56369,-4.11649,-2.86436,-0.71305
gsv-chicago-773-CurbRamp.png,2.8694,-1.09886,-3.43474,-1.63931,-5.15563,-3.8613,-2.99677,-2.93941,0.54462,-3.67949
gsv-chicago-10466-CurbRamp.png,3.76246,-2.69672,-4.06412,-2.39677,-6.40304,-2.55973,-4.4008,-4.39129,-3.23981,-5.42835
gsv-chicago-19218-CurbRamp.png,2.39651,-2.08418,-4.10849,-1.2459,-5.6292,-4.52553,-3.18193,-3.09668,0.78573,-3.69783
gsv-chicago-6225-CurbRamp.png,-4.98725,-2.38979,-3.41323,-3.12312,-6.14945,-3.62807,-3.82871,-4.15897,-3.47072,-1.15577
gsv-chicago-1198-CurbRamp.png,-4.66493,-1.68281,-3.21889,-3.01134,-5.84072,-3.673,-3.58837,-3.89373,-0.97273,-1.49122
gsv-chicago-814-CurbRamp.png,-4.91457,-2.51393,-3.24132,-3.11102,-6.18468,-2.84712,-3.76701,-4.10939,-3.86554,-0.90693
gsv-chicago-11897-CurbRamp.png,-4.89196,-2.31874,-2.41164,-3.91569,-7.58581,-2.26791,-4.15849,-4.70356,-3.07928,-2.13224
gsv-chicago-361-CurbRamp.png,-4.48397,-4.14453,-4.2146,-4.39278,-8.11582,-2.2301,-5.06821,-5.82511,-4.23008,-3.17878
