filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-20162-CurbRamp.png,-4.33032,-6.05273,-3.58274,-6.23811,-14.41238,-6.13528,-6.77441,-7.69094,-5.15944,-6.99887
gsv-chicago-9554-CurbRamp.png,-6.42611,-3.96249,-4.20183,-5.93734,-13.87551,-6.25878,-5.12937,-7.02112,-4.76684,-5.37319
gsv-chicago-3185-CurbRamp.png,-6.60259,-3.18579,-2.45043,-3.69114,-8.45498,-2.67245,-4.48167,-5.03044,-5.02808,1.95819
gsv-chicago-16443-CurbRamp.png,2.78099,-3.96105,-3.35102,-2.65411,-9.44516,-5.09327,-2.86934,-3.84981,3.05274,-5.54748
gsv-chicago-10710-CurbRamp.png,-2.71548,-4.35223,-6.29183,-4.32892,-12.39817,-7.63075,-6.21319,-6.56492,-4.27376,-5.34232
gsv-chicago-2758-CurbRamp.png,-7.06982,-2.30796,-2.56794,-4.51268,-10.14356,-3.23387,-5.17648,-5.32727,-6.12692,-0.91481
gsv-chicago-17823-CurbRamp.png,-0.19852,-5.45135,-3.12777,-5.05977,-12.41508,-3.81135,-5.49631,-7.1057,-2.78834,-7.2805
gsv-chicago-1075-CurbRamp.png,-2.06726,-7.67938,-5.7667,-5.52487,-11.37836,0.66193,-6.44119,-8.01689,-6.50334,-5.19476
gsv-chicago-11156-CurbRamp.png,-5.3955,-5.33068,-3.40007,-4.94251,-10.31347,-2.91425,-5.49213,-5.64976,-2.87596,-3.30022
gsv-chicago-9558-CurbRamp.png,-5.43457,-3.67281,-5.50542,-5.23851,-14.13764,-6.67513,-5.43334,-7.10941,-4.20724,-6.45144
gsv-chicago-1050-CurbRamp.png,-5.97391,-5.17666,-4.60838,-6.02058,-12.76065,-5.80339,-6.25613,-7.01139,-5.34139,-4.60153
gsv-chicago-10459-CurbRamp.png,-6.18171,-7.19546,-4.16789,-6.01907,-11.8019,-0.663,-6.37542,-7.91147,-6.69965,-3.0375
gsv-chicago-3388-CurbRamp.png,0.73165,-6.18348,-5.10095,-5.4126,-14.70819,-5.72264,-6.0505,-8.41931,-5.89362,-8.02798
gsv-chicago-1125-CurbRamp.png,0.41827,-5.42042,-6.32974,-4.94975,-13.83675,-5.48735,-6.51922,-8.18651,-6.0855,-8.1519
gsv-chicago-16441-CurbRamp.png,2.01788,-2.70812,-2.49396,-2.13652,-8.56378,-5.61197,-1.99406,-3.00913,3.37543,-4.97662
gsv-chicago-1168-CurbRamp.png,-7.17076,-3.07059,-3.13707,-5.23464,-10.52502,-3.53871,-5.2977,-5.85598,-5.62563,-0.9143
gsv-chicago-921-CurbRamp.png,-6.16942,-2.4879,-2.93536,-5.51375,-12.31521,-7.1482,-5.59108,-5.84245,-4.93421,-4.48878
gsv-chicago-17145-CurbRamp.png,5.40071,-3.61083,-5.51911,-2.4795,-9.80968,-6.09212,-5.26108,-4.95581,-4.79538,-7.04867
gsv-chicago-830-CurbRamp.png,2.70564,-3.01827,-5.64878,-3.91051,-12.17634,-6.86414,-5.65502,-6.22178,-6.61671,-7.97804
gsv-chicago-8626-CurbRamp.png,1.11576,-6.77129,-4.58969,-5.74514,-12.65614,-2.91488,-6.77626,-7.82715,-5.88007,-7.46416
gsv-chicago-12692-CurbRamp.png,5.89061,-2.33383,-2.59657,-2.32426,-7.97109,-4.58435,-4.42301,-3.72659,0.28835,-6.0624
gsv-chicago-12775-CurbRamp.png,-6.19529,-5.66062,-5.8236,-5.36002,-12.24076,-5.51265,-6.2673,-7.14458,-6.16251,-3.22744
gsv-chicago-1812-CurbRamp.png,-4.26095,-5.04,-6.47458,-3.72511,-11.33233,-6.38755,-5.109,-6.02074,-2.06583,-3.96988
gsv-chicago-14214-CurbRamp.png,2.92845,-5.41235,-6.50067,-3.88891,-11.5985,-4.59133,-6.52115,-6.92327,-4.25326,-7.45635
gsv-chicago-1164-CurbRamp.png,-6.46539,-1.90528,-4.3035,-3.73308,-9.43562,-4.64902,-4.51722,-4.64958,-6.63299,-0.79405
gsv-chicago-1435-CurbRamp.png,2.11989,-2.8998,-5.7893,-4.1616,-11.03262,-6.54842,-5.28235,-6.4609,-2.30304,-6.9957
gsv-chicago-18049-CurbRamp.png,4.61329,-5.14387,-2.06079,-4.77908,-11.15084,-1.15608,-5.41974,-6.4246,-6.17344,-7.7275
gsv-chicago-12287-CurbRamp.png,4.8066,-4.16426,-5.62497,-1.21113,-8.64708,-6.37739,-4.69046,-3.233,-1.08127,-5.37074
gsv-chicago-8295-CurbRamp.png,-1.31456,-4.65616,-3.01211,-3.81413,-11.03191,-4.18796,-2.62647,-5.78298,1.31271,-5.47789
gsv-chicago-2506-CurbRamp.png,-2.30245,-3.54686,-5.11718,-5.42768,-13.49768,-7.13459,-4.55112,-6.65898,-2.68482,-7.16605
gsv-chicago-951-CurbRamp.png,-1.68571,-6.77045,-5.64216,-5.62315,-14.90099,-6.18531,-6.53214,-8.26786,-7.01338,-7.24779
gsv-chicago-9975-CurbRamp.png,4.49594,2.51754,-3.03917,-1.10907,-5.85627,-4.65882,-3.4462,-1.7698,-2.72342,-5.13597
gsv-chicago-10245-CurbRamp.png,3.3322,-0.47577,-5.5636,-1.19106,-7.7479,-7.52756,-3.15702,-3.0947,-0.42684,-4.74735
gsv-chicago-1169-CurbRamp.png,-6.86775,-3.62637,-4.46869,-3.81138,-9.45932,-3.69175,-3.73325,-5.46907,-2.79739,-0.26026
gsv-chicago-10315-CurbRamp.png,-5.26098,-4.57508,-4.20824,-5.52586,-12.34247,-4.52777,-5.9808,-6.65103,-6.72804,-5.38816
gsv-chicago-6219-CurbRamp.png,-4.9127,-2.73454,-5.80638,-3.8388,-10.79272,-7.93138,-4.81859,-5.19969,-3.06238,-3.46502
gsv-chicago-10980-CurbRamp.png,-3.65547,-1.59186,-4.41334,-1.85804,-7.83874,-5.03504,-2.26963,-3.67027,3.98549,-2.98464
gsv-chicago-8744-CurbRamp.png,0.89961,-3.80277,1.49969,-5.25828,-11.83622,-3.43397,-5.03006,-6.30156,-5.4535,-7.06383
gsv-chicago-38939-CurbRamp.png,-4.262,-7.16633,-6.62682,-6.16544,-13.3854,-3.12036,-6.67979,-8.41168,-6.361,-6.3553
gsv-chicago-4350-CurbRamp.png,-7.0574,-4.02743,-3.55312,-3.83829,-9.04348,-2.7807,-4.46653,-5.64012,-2.25013,0.61363
gsv-chicago-773-CurbRamp.png,2.44094,-0.91531,-3.64724,-3.05593,-8.73941,-6.53108,-4.13613,-3.58419,2.20623,-5.29386
gsv-chicago-10466-CurbRamp.png,4.69028,-4.65167,-6.48385,-1.71268,-9.24734,-4.60951,-4.32926,-4.14229,-3.73001,-6.4968
gsv-chicago-19218-CurbRamp.png,3.00915,-4.13267,-4.77456,-2.04905,-8.85922,-5.96011,-3.49837,-3.64191,2.23038,-5.12564
gsv-chicago-6225-CurbRamp.png,-6.70213,-5.05786,-6.18762,-4.56852,-11.4739,-5.82592,-4.8931,-6.64104,-3.331,-2.92856
gsv-chicago-1198-CurbRamp.png,-6.23767,-2.39655,-4.18959,-4.36168,-9.89213,-5.82263,-4.40038,-5.29866,0.60314,-2.34608
gsv-chicago-814-CurbRamp.png,-6.61228,-5.44229,-4.63837,-5.05166,-11.96807,-3.9434,-5.89804,-6.48866,-6.92767,-3.09265
gsv-chicago-11897-CurbRamp.png,-5.09117,-4.27239,-3.09598,-4.56738,-11.11914,-3.42912,-4.53747,-5.98094,-2.05009,-3.97731
gsv-chicago-361-CurbRamp.png,-5.56524,-7.24817,-5.37528,-4.93052,-12.01886,-2.00894,-5.4596,-7.23221,-4.47941,-4.47016
gsv-chicago-46765-CurbRamp.png,-0.11906,-5.35688,-5.54546,-2.02745,-10.07278,-5.60156,-2.56992,-4.39089,1.41632,-5.01086
gsv-chicago-255-CurbRamp.png,6.12904,0.69256,-2.23638,-1.4242,-8.71131,-6.15946,-4.1233,-2.79733,-0.89487,-6.71286
gsv-chicago-2754-CurbRamp.png,-5.17652,-3.76192,-4.88456,-3.77148,-9.36541,-5.14618,-5.6111,-5.22542,-3.01197,-1.09929
gsv-chicago-6002-CurbRamp.png,-0.02448,-3.93826,-5.63394,-1.18898,-8.04553,-5.08155,-2.03586,-3.46942,-1.67978,-4.40494
gsv-chicago-1937-CurbRamp.png,-5.89065,-5.14998,-5.35508,-5.06092,-11.5784,-4.97048,-5.5952,-6.78527,-6.90307,-3.22227
gsv-chicago-9874-CurbRamp.png,-6.4443,-6.09518,-4.48295,-5.28266,-11.67524,-3.15671,-5.98127,-6.92351,-5.84939,-2.97823
gsv-chicago-7547-CurbRamp.png,4.82148,-3.20794,-6.24161,-1.04691,-9.07565,-6.1256,-4.34182,-3.77042,-3.49695,-6.37832
gsv-chicago-1052-CurbRamp.png,-4.36426,-6.37338,-1.13511,-5.46464,-8.87491,2.04929,-5.01263,-6.61551,-4.20176,-1.70246
gsv-chicago-15722-CurbRamp.png,-5.37971,-5.63068,-7.14652,-4.58956,-12.07603,-6.07078,-6.21117,-6.74043,-6.05405,-3.87038
gsv-chicago-9079-CurbRamp.png,-5.77983,-5.74305,-6.38656,-4.88805,-13.44845,-6.2535,-6.01121,-7.05116,-6.81321,-5.73175
gsv-chicago-20094-CurbRamp.png,3.54404,-1.64398,-4.86975,0.78793,-5.1777,-4.20338,-2.87488,-0.45172,2.61089,-3.21716
gsv-chicago-1924-CurbRamp.png,-2.24073,-6.54706,-4.3125,-5.79283,-14.50595,-5.46341,-6.25112,-8.02256,-5.71271,-7.45893
gsv-chicago-11128-CurbRamp.png,-4.75503,-4.1189,-5.5087,-4.05789,-11.58931,-6.35853,-5.26627,-5.67076,-3.11641,-4.81486
gsv-chicago-7860-CurbRamp.png,1.88691,-1.60439,-6.84099,-3.39748,-11.82094,-6.98647,-5.94306,-6.19934,-4.89021,-7.7857
gsv-chicago-6490-CurbRamp.png,-4.87595,-4.72424,-4.0937,-5.47371,-12.74761,-5.93403,-5.38753,-7.0038,-0.59951,-5.46395
gsv-chicago-16122-CurbRamp.png,-4.21097,-0.99354,-1.3301,-3.52067,-9.28792,-6.02972,-2.98479,-4.32513,2.20095,-3.18554
gsv-chicago-9666-CurbRamp.png,4.65145,0.23719,-2.49066,-4.65717,-10.81951,-5.26574,-6.16495,-6.04631,-5.935,-8.556
gsv-chicago-10510-CurbRamp.png,2.91968,-4.72283,-5.42317,-2.30225,-10.42602,-4.54788,-5.28112,-5.17184,-3.49241,-7.31667
gsv-chicago-1991-CurbRamp.png,-6.77382,-4.13455,-3.91205,-5.73748,-12.25408,-4.812,-5.30099,-6.54232,-5.98307,-2.43931
gsv-chicago-15393-CurbRamp.png,-0.59862,-6.29071,-3.67592,-5.89167,-14.09948,-4.73845,-6.84585,-8.16711,-7.81117,-7.54549
gsv-chicago-11151-CurbRamp.png,-5.65812,-3.17769,-3.51249,-4.58195,-9.30675,-3.92295,-4.34803,-5.33662,-1.34063,-2.07557
gsv-chicago-4899-CurbRamp.png,4.19097,-1.18716,-5.63226,-3.1697,-10.21779,-7.33784,-6.0368,-5.67205,-5.0091,-7.24822
gsv-chicago-1351-CurbRamp.png,2.21905,-6.93544,-4.55,-5.17143,-12.92576,-4.30146,-6.13181,-7.70298,-7.23351,-7.60133
gsv-chicago-14221-CurbRamp.png,0.18105,-5.21733,-5.34253,-5.27431,-13.76206,-6.99818,-6.40431,-7.50443,-4.33579,-6.92385
gsv-chicago-10978-CurbRamp.png,-5.15588,-0.98204,-4.88331,-2.55256,-8.8008,-6.98958,-3.58764,-3.95796,-1.64894,-1.87511
gsv-chicago-15344-CurbRamp.png,-1.31799,-3.41511,-3.74258,-2.06228,-7.35787,-5.49456,-3.64096,-2.9731,4.47598,-2.39735
gsv-chicago-7994-CurbRamp.png,2.63712,-5.39598,-5.78468,-4.60803,-13.68198,-4.69817,-6.47894,-7.63531,-6.92114,-8.94117
gsv-chicago-10503-CurbRamp.png,3.91803,-4.70822,-3.20232,-4.36569,-10.28567,-4.75361,-5.84123,-5.93863,-4.09613,-6.44676
gsv-chicago-2379-CurbRamp.png,3.35302,-2.57542,-4.29694,-2.29666,-7.43987,-4.16769,-4.20114,-3.29675,3.68912,-4.77377
gsv-chicago-1338-CurbRamp.png,2.39216,-4.66456,-5.39022,-4.7991,-13.48318,-5.49513,-6.25575,-7.70212,-5.99673,-8.40353
gsv-chicago-2504-CurbRamp.png,-3.94633,-1.28116,-2.5771,-5.1638,-12.58139,-6.463,-3.87437,-5.79673,-2.05151,-6.25025
gsv-chicago-6175-CurbRamp.png,-2.98893,-2.524,-3.88194,-2.87645,-9.3949,-5.63899,-3.25061,-4.39333,3.16003,-4.26099
gsv-chicago-3607-CurbRamp.png,-7.21121,-4.92109,-4.64817,-5.0555,-11.26616,-3.04396,-4.69092,-6.39486,-2.7443,-3.34759
gsv-chicago-362-CurbRamp.png,-5.88735,-6.76804,-3.83342,-5.40219,-12.43332,-3.06094,-5.79853,-7.07366,-4.3946,-3.34789
gsv-chicago-10976-CurbRamp.png,-2.5693,-5.01735,-2.75668,-5.25163,-11.61866,-2.17415,-4.15281,-6.55125,-1.8362,-5.9843
gsv-chicago-2503-CurbRamp.png,-3.37271,-0.12476,-2.99864,-3.98105,-9.11353,-6.53268,-3.565,-4.29934,0.30213,-3.95255
gsv-chicago-13122-CurbRamp.png,-4.22742,-6.47721,-3.83131,-6.6355,-13.84822,-2.25488,-6.45569,-8.78038,-6.854,-5.80204
gsv-chicago-11158-CurbRamp.png,-6.50642,-5.37676,-2.01172,-6.50914,-11.18086,-0.89437,-6.03414,-7.22829,-3.81068,-3.07856
gsv-chicago-13337-CurbRamp.png,5.17202,-2.52319,-1.32013,-3.02825,-9.63961,-5.05458,-4.43598,-3.7311,-1.09578,-6.40891
gsv-chicago-320-CurbRamp.png,-6.54339,-5.22131,-6.31593,-4.63447,-12.05246,-5.84142,-5.8971,-6.65046,-4.07754,-4.39645
gsv-chicago-4740-CurbRamp.png,-6.99773,-6.11079,-3.83517,-6.00996,-12.51809,-1.41568,-5.70209,-7.9309,-6.31025,-4.33177
gsv-chicago-3083-CurbRamp.png,-6.0837,-3.82834,-4.4467,-4.34644,-10.25893,-5.55266,-5.38948,-5.00621,-2.24217,-2.87402
gsv-chicago-4246-CurbRamp.png,-1.50236,-7.05875,-4.80726,-5.07422,-13.11031,-2.80012,-6.05954,-7.90952,-6.65646,-6.2483
gsv-chicago-1124-CurbRamp.png,-0.64741,-5.39834,-5.55883,-5.712,-14.17746,-4.94473,-6.98537,-8.37847,-7.92663,-8.39633
gsv-chicago-812-CurbRamp.png,-4.90704,-6.56393,-5.5558,-6.35227,-14.56535,-6.22214,-6.30344,-8.07656,-5.58918,-6.1553
gsv-chicago-2000-CurbRamp.png,-6.99735,-5.68675,-5.63727,-4.58349,-11.19756,-4.04272,-6.11617,-6.69696,-6.16265,-2.04967
gsv-chicago-8481-CurbRamp.png,-4.75857,-3.67057,0.22702,-5.66883,-10.63595,-0.66111,-4.96801,-6.1078,-4.01892,-4.7871
gsv-chicago-22407-CurbRamp.png,5.49324,-2.48415,-5.47451,-0.50658,-8.44936,-6.02947,-4.71263,-3.13159,-1.58391,-5.85568
gsv-chicago-11254-CurbRamp.png,-5.4775,-2.7137,-4.62442,-4.61246,-11.37932,-7.85843,-5.50827,-5.18492,-0.61457,-3.69928
gsv-chicago-5778-CurbRamp.png,-6.85171,-4.95676,-5.40524,-5.36944,-11.67881,-4.25392,-5.69841,-6.71087,-5.37389,-2.40031
gsv-chicago-12691-CurbRamp.png,0.75455,-6.01756,-6.79616,-3.62422,-12.06997,-4.66199,-5.4499,-7.01961,-6.06285,-6.87863
gsv-chicago-11111-CurbRamp.png,-5.9951,-4.33056,-4.6748,-4.64638,-9.79083,-4.86891,-5.89429,-5.80537,-3.01115,-0.99288
gsv-chicago-6426-CurbRamp.png,-6.81537,-5.14667,-4.54421,-5.2809,-10.88906,-2.23035,-6.18727,-6.85858,-7.0418,-1.60122
gsv-chicago-1382-CurbRamp.png,-5.87958,-2.99111,-5.57565,-4.18418,-10.8525,-6.98401,-5.47454,-5.56418,-3.39376,-2.77153
gsv-chicago-1522-CurbRamp.png,-5.71514,-0.79048,-3.07387,-2.84654,-7.53105,-4.36498,-4.14048,-3.67097,-3.82685,1.22942
gsv-chicago-11252-CurbRamp.png,-2.23313,-3.96961,-1.67232,-4.74428,-11.40113,-4.71572,-4.97657,-5.98143,-2.31558,-6.40566
gsv-chicago-16445-CurbRamp.png,0.88593,-2.88618,-4.02566,-0.79717,-7.0964,-4.10317,-1.91593,-2.15875,4.63585,-3.36057
gsv-chicago-10509-CurbRamp.png,-5.80279,-3.33593,-3.93949,-4.98347,-12.21869,-6.76294,-5.70735,-5.78581,-6.13743,-4.32997
gsv-chicago-7818-CurbRamp.png,-3.80752,-5.59398,-7.28923,-4.36013,-12.49795,-6.90162,-6.51283,-6.86259,-5.759,-4.54963
gsv-chicago-11025-CurbRamp.png,-4.7312,-3.79337,-5.64496,-4.95205,-10.5748,-4.17494,-5.8321,-6.51985,-4.72512,-3.75364
gsv-chicago-1058-CurbRamp.png,2.25929,-6.29655,-4.07599,-5.83345,-13.36213,-3.9756,-6.30965,-8.23459,-6.97624,-8.23237
gsv-chicago-4601-CurbRamp.png,5.80887,-0.56898,-2.07768,-2.26939,-8.8543,-5.81068,-4.6306,-3.34945,-0.53868,-6.59791
gsv-chicago-11610-CurbRamp.png,-6.9781,-4.03881,-3.61576,-6.18361,-13.31333,-5.74558,-6.12444,-6.84086,-2.41499,-4.73634
gsv-chicago-14872-CurbRamp.png,5.3461,-2.19535,-2.62036,-0.93359,-9.03309,-5.64089,-3.56638,-3.16278,-1.01779,-6.36414
gsv-chicago-5499-CurbRamp.png,-6.17138,-4.84436,-5.28108,-4.9798,-11.84885,-4.95895,-5.93605,-6.27242,-6.60464,-3.84761
gsv-chicago-8483-CurbRamp.png,-6.027,-3.72417,-3.60349,-6.05294,-11.64484,-4.31468,-6.15997,-6.80179,-4.30605,-3.81785
gsv-chicago-5974-CurbRamp.png,5.86417,-1.87814,-2.52049,-2.35567,-10.0895,-4.29063,-4.64676,-4.69718,-3.87647,-8.03643
gsv-chicago-4501-CurbRamp.png,-3.36676,-3.19977,-6.5862,-4.09863,-10.59157,-6.62506,-5.549,-5.82817,-6.93205,-4.70291
gsv-chicago-7210-CurbRamp.png,1.98725,-5.94543,-5.87814,-2.93517,-10.03368,-3.04234,-4.07536,-6.12204,-4.56724,-6.6436
gsv-chicago-1057-CurbRamp.png,3.76761,-6.1487,-5.64742,-4.61609,-11.96826,-4.77612,-6.28892,-7.11329,-5.52567,-7.48338
gsv-chicago-11148-CurbRamp.png,-5.40544,-1.62848,-5.08646,-1.90811,-7.27606,-4.73219,-4.15726,-4.18688,-3.57775,0.87289
gsv-chicago-3084-CurbRamp.png,-7.05289,-4.87174,-4.23656,-4.55997,-10.7885,-2.74025,-5.16846,-6.3014,-2.61317,-2.34131
gsv-chicago-10317-CurbRamp.png,-5.34744,-2.28597,-4.9153,-4.06378,-10.71423,-7.45202,-4.76916,-5.03451,-1.96672,-2.55408
gsv-chicago-1803-CurbRamp.png,4.16055,-4.65055,-6.68856,-3.35339,-11.49706,-6.52404,-6.09444,-6.37417,-5.37725,-7.62354
gsv-chicago-10562-CurbRamp.png,-5.80964,-1.99303,-3.66159,-5.89204,-11.11151,-4.73144,-6.20547,-6.02561,-5.82121,-4.12527
gsv-chicago-11132-CurbRamp.png,-5.91848,-0.99321,-3.38612,-2.99027,-7.1878,-3.71772,-3.99605,-4.05645,1.29842,0.84666
gsv-chicago-9553-CurbRamp.png,-5.56368,-1.45682,-4.8553,-4.66556,-11.75682,-7.69978,-5.18333,-5.40632,-4.2188,-3.61113
gsv-chicago-10627-CurbRamp.png,0.51893,-5.18087,-5.30141,-5.78413,-12.95621,-4.25065,-7.47196,-7.97122,-7.73691,-7.6531
gsv-chicago-11332-CurbRamp.png,5.63508,-2.46166,-2.70177,-0.77169,-8.78259,-5.45228,-3.50247,-2.53318,-0.80442,-6.45158
gsv-chicago-2840-CurbRamp.png,4.30342,-2.09672,-4.39235,-3.19795,-9.99047,-6.00706,-5.23914,-5.77137,-1.6901,-7.33008
gsv-chicago-11131-CurbRamp.png,-5.06957,-1.55952,-4.27924,-1.97527,-7.01679,-5.77647,-3.94578,-3.26041,0.66366,-0.31842
gsv-chicago-10513-CurbRamp.png,-3.47595,-7.08547,-6.35263,-3.6092,-9.73845,-2.55691,-5.32934,-5.9847,-2.99635,-3.42301
gsv-chicago-10095-CurbRamp.png,5.12042,-3.19218,-3.41379,-4.18102,-10.57357,-2.28131,-6.09974,-6.4194,-6.6586,-8.10727
gsv-chicago-22302-CurbRamp.png,-5.89276,-6.13036,-6.40751,-4.96062,-11.52714,-4.363,-6.09954,-7.11618,-4.66301,-2.67905
gsv-chicago-118-CurbRamp.png,-3.65054,-6.60119,-0.87553,-5.39128,-12.00404,-2.7785,-5.61844,-6.92971,-4.23899,-4.40069
gsv-chicago-1438-CurbRamp.png,-6.60313,-4.04768,-3.81246,-4.34008,-10.95447,-5.76084,-4.81938,-5.37055,-4.91691,-3.00786
gsv-chicago-2346-CurbRamp.png,5.38155,-3.91775,-5.05516,-1.5848,-9.75335,-6.61237,-4.22125,-3.93365,-2.75955,-6.50058
gsv-chicago-89-CurbRamp.png,-6.03577,-6.65586,-5.37095,-6.19123,-13.40953,-4.24439,-6.43178,-7.8667,-6.77899,-4.64259
gsv-chicago-4248-CurbRamp.png,-2.14157,-2.02372,-5.55313,-2.34138,-8.80038,-5.2229,-3.57763,-4.45663,1.02036,-3.5039
gsv-chicago-11087-CurbRamp.png,-6.97002,-3.31561,-2.28055,-5.99112,-11.10658,-4.01304,-5.88947,-6.11968,-4.54217,-2.20659
gsv-chicago-22859-CurbRamp.png,2.81705,-3.50666,-4.26408,-2.14454,-7.02345,-3.28717,-4.11526,-3.15666,3.20409,-4.48103
gsv-chicago-10465-CurbRamp.png,4.47372,-0.87203,-4.38044,-2.07999,-8.98388,-6.76701,-5.0723,-3.76685,-3.0497,-6.53202
gsv-chicago-8066-CurbRamp.png,-0.3452,-1.62277,-4.46413,-1.46048,-6.3212,-4.0725,-3.7844,-2.48602,2.66792,-3.16761
gsv-chicago-38938-CurbRamp.png,-2.62368,-7.0704,-7.17399,-5.15138,-13.27376,-5.27216,-6.462,-7.59509,-6.31108,-6.04436
gsv-chicago-4631-CurbRamp.png,-6.7251,-4.99043,-5.28506,-4.73153,-10.76178,-3.81453,-5.77279,-6.31879,-5.99648,-1.64362
gsv-chicago-4273-CurbRamp.png,-4.67821,-3.48401,-5.85508,-4.22454,-10.0809,-5.38974,-4.46799,-6.10424,-1.39746,-3.16432
gsv-chicago-11139-CurbRamp.png,4.06709,-4.86463,-0.81362,-3.55312,-8.77705,0.02306,-4.75963,-5.12947,-3.02071,-6.10272
gsv-chicago-3952-CurbRamp.png,-5.74697,-2.49366,-5.00513,-3.96361,-10.52961,-7.08885,-5.1863,-4.90884,-5.46446,-3.40474
gsv-chicago-13983-CurbRamp.png,3.83123,-0.82041,-3.19924,0.15945,-5.75849,-4.67677,-2.33874,-1.21011,1.88757,-3.84952
gsv-chicago-11125-CurbRamp.png,-3.91421,-2.42282,-4.51665,-0.8366,-5.69108,-3.29781,-3.40517,-2.82228,3.00748,0.32343
gsv-chicago-13871-CurbRamp.png,3.80247,-2.37516,-2.39463,-0.05986,-6.03306,-2.74645,-0.28937,-1.58478,-0.48562,-4.56106
gsv-chicago-514-CurbRamp.png,-4.30036,-1.5466,-1.99152,-3.63176,-8.27299,-5.48325,-3.45568,-3.97765,4.64711,-1.90303
gsv-chicago-21517-CurbRamp.png,-4.2443,-5.17463,-5.43034,-5.10639,-12.57468,-6.86727,-5.87969,-6.57814,-1.2509,-4.77843
gsv-chicago-21955-CurbRamp.png,1.92648,-1.94754,-4.87372,-2.20506,-8.30543,-4.67549,-4.01346,-3.54777,3.52066,-5.04804
gsv-chicago-2123-CurbRamp.png,-6.94294,-3.52769,-1.214,-5.90583,-11.99208,-4.73526,-5.32,-6.073,-6.11544,-2.68116
gsv-chicago-23281-CurbRamp.png,-4.13813,-3.33545,-3.46205,-4.30636,-8.86268,-4.62808,-3.75721,-5.20189,3.79052,-2.24849
gsv-chicago-114-CurbRamp.png,-4.97994,-6.73412,-6.39911,-5.90261,-13.73594,-3.84236,-6.52412,-8.09965,-8.00715,-5.886
gsv-chicago-1605-CurbRamp.png,-5.69355,-6.46292,-6.65045,-5.30734,-12.93556,-4.66867,-6.81342,-7.95924,-7.22743,-4.892
gsv-chicago-29-CurbRamp.png,5.57832,-4.28818,-3.26763,-2.44651,-6.78917,-0.83994,-4.21039,-3.59964,-1.9093,-5.36277
gsv-chicago-5512-CurbRamp.png,2.23731,-1.57658,-3.24183,-0.01334,-5.25344,-2.56199,-2.01442,-1.03192,4.54018,-3.2334
gsv-chicago-7820-CurbRamp.png,-4.97312,-5.52798,-5.25192,-6.04044,-14.46044,-6.55956,-6.07383,-7.86398,-5.33803,-5.3786
gsv-chicago-9668-CurbRamp.png,4.91708,-1.31791,-4.84069,-1.68127,-8.71296,-5.91263,-5.36698,-4.17841,-3.1816,-6.69941
gsv-chicago-46772-CurbRamp.png,-2.93075,-4.7421,-5.85409,-3.78302,-12.56268,-6.51556,-4.03141,-6.32478,-0.15672,-6.28877
gsv-chicago-23606-CurbRamp.png,4.21595,-1.49817,-2.60126,-0.0336,-6.43602,-4.51878,-2.03862,-0.71638,1.10685,-4.36692
gsv-chicago-1443-CurbRamp.png,-6.33684,-2.33176,-3.87415,-3.2257,-7.60229,-3.73009,-4.02409,-4.89604,-0.75954,0.7275
gsv-chicago-14224-CurbRamp.png,5.21249,-3.86631,-2.98599,-2.71469,-9.6788,-4.91162,-4.58866,-4.31706,-2.86376,-6.21053
gsv-chicago-1350-CurbRamp.png,4.51113,-6.00193,-4.00165,-4.07753,-10.49554,-1.17331,-5.36013,-6.36868,-5.00221,-7.26864
gsv-chicago-1054-CurbRamp.png,-6.37049,-6.72836,-4.52749,-5.69938,-11.10048,-0.69372,-6.10572,-7.73203,-6.13876,-2.37415
gsv-chicago-11607-CurbRamp.png,-7.11072,-3.37704,-4.02143,-5.53762,-13.47984,-6.94878,-5.70336,-6.09638,-5.91985,-5.06999
gsv-chicago-10506-CurbRamp.png,-5.91261,-6.31573,-5.49661,-6.47778,-12.76535,-3.99337,-6.67925,-8.14508,-6.29136,-4.38839
gsv-chicago-14869-CurbRamp.png,4.25945,-3.04328,-5.30937,-3.81446,-11.57013,-5.5392,-4.98263,-5.94059,-3.58796,-8.13765
gsv-chicago-5044-CurbRamp.png,-4.01983,-6.57768,-7.14784,-5.20435,-13.35754,-6.07981,-6.41422,-7.81622,-5.87862,-5.02896
gsv-chicago-277-CurbRamp.png,2.81268,-3.7425,-4.1282,-3.60368,-11.20187,-6.36492,-4.76759,-4.97929,1.41107,-6.36196
gsv-chicago-2380-CurbRamp.png,4.28354,-3.19347,-1.65736,-3.40981,-9.83844,-5.35553,-5.03674,-4.21456,0.48814,-6.39936
gsv-chicago-422-CurbRamp.png,-2.78579,-5.58619,-3.81456,-4.54224,-12.19166,-4.34606,-3.77545,-6.28938,-0.24199,-6.17196
gsv-chicago-10511-CurbRamp.png,6.5039,-2.75883,-3.85262,-3.01464,-9.05846,-4.13455,-5.33257,-5.20899,-4.25812,-7.54639
gsv-chicago-1449-CurbRamp.png,4.18777,-1.53293,-3.81027,-3.81707,-11.23845,-6.84246,-5.92216,-5.70222,-5.72697,-7.83635
