filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-6160-CurbRamp.png,4.79136,-0.81365,-2.67983,-1.23444,-4.88526,-1.57453,-2.89708,-2.79737,-0.84986,-4.53158
gsv-chicago-5056-CurbRamp.png,-4.41718,-4.43182,-3.19383,-3.83012,-8.39791,-1.16843,-4.90062,-5.74702,-4.16604,-3.54425
gsv-chicago-18338-CurbRamp.png,1.63524,-2.12407,-3.24666,-1.06098,-4.41643,-1.96696,-1.71404,-2.69898,0.1794,-3.37278
gsv-chicago-6157-CurbRamp.png,4.09714,-3.02177,-4.09005,-2.54967,-7.24954,-2.81079,-4.9193,-5.28496,-3.74951,-5.8118
gsv-chicago-8060-CurbRamp.png,3.19798,-2.61413,-3.62673,-1.32165,-5.58326,-3.11704,-3.36505,-3.02091,0.00295,-4.20804
gsv-chicago-9108-CurbRamp.png,2.96639,-0.49994,-2.23125,-1.39386,-4.66991,-2.96943,-2.53757,-2.2539,1.19678,-3.36245
gsv-chicago-9221-CurbRamp.png,-4.37643,-3.27843,-3.85751,-2.82847,-6.49019,-3.9367,-4.34541,-4.10494,-3.41378,-1.8038
gsv-chicago-5482-CurbRamp.png,1.27668,-1.16939,-2.71256,-1.47558,-6.44033,-4.34314,-2.9428,-3.20459,2.22267,-3.65478
gsv-chicago-20495-CurbRamp.png,2.05599,-1.9586,-2.92528,-1.58513,-6.1333,-3.84678,-3.2435,-3.2197,0.90687,-4.42031
gsv-chicago-21518-CurbRamp.png,-4.94639,-1.75158,-2.83574,-3.1075,-6.54062,-3.99272,-3.80904,-3.99466,-0.48778,-1.98964
gsv-chicago-46777-CurbRamp.png,-1.04071,-3.07849,-4.24904,-3.19246,-7.28226,-3.74825,-4.79755,-4.88668,-2.48142,-3.66101
gsv-chicago-20036-CurbRamp.png,-5.17512,-2.73478,-3.75549,-3.42344,-7.75926,-4.43182,-4.05881,-4.88528,-2.43952,-2.59769
gsv-chicago-6446-CurbRamp.png,3.87072,-2.04205,-4.05089,-2.48164,-7.54938,-3.75069,-4.29269,-4.61032,-3.1813,-5.54979
gsv-chicago-11142-CurbRamp.png,3.75881,-1.69239,-2.5685,-1.80466,-6.26205,-3.19603,-3.4503,-3.3855,0.0045,-5.09746
gsv-chicago-15731-CurbRamp.png,-5.0117,-2.57819,-2.3374,-3.55236,-7.05644,-2.96976,-3.86775,-4.27654,-4.04545,-1.45013
gsv-chicago-10560-CurbRamp.png,-4.7277,-3.2309,-3.34458,-3.52872,-6.81737,-2.10433,-4.52711,-4.88507,-3.54814,-1.79711
gsv-chicago-4961-CurbRamp.png,-4.00344,-1.39715,-2.62043,-2.69948,-5.6789,-4.06347,-3.11949,-2.98885,-0.64929,-1.40742
gsv-chicago-1528-CurbRamp.png,1.69152,-3.17596,-3.92619,-2.40271,-7.67663,-4.02733,-4.62413,-4.83326,-2.4943,-4.8794
gsv-chicago-10514-CurbRamp.png,-5.38683,-3.11705,-3.92352,-2.9868,-6.47697,-3.23899,-3.9845,-4.25941,-3.85982,-1.55052
gsv-chicago-6023-CurbRamp.png,3.81977,-2.00871,-3.09805,-1.75234,-5.13708,-2.53483,-3.58889,-3.1846,0.09452,-4.3316
gsv-chicago-10650-CurbRamp.png,3.00383,-1.63446,-2.35305,-0.73566,-3.99779,-1.17596,-1.78845,-2.30711,-0.25326,-3.44293
gsv-chicago-9977-CurbRamp.png,1.87712,-2.90214,-2.28982,-3.09226,-7.59215,-1.09587,-4.35174,-5.64348,-3.58022,-5.6443
gsv-chicago-20162-CurbRamp.png,-3.53222,-3.56789,-4.18732,-3.55554,-8.43398,-3.84588,-5.04029,-5.28549,-2.05347,-3.96827
gsv-chicago-9554-CurbRamp.png,-4.9858,-2.37723,-2.92276,-3.57237,-7.74401,-4.05586,-3.57565,-4.51512,-2.79681,-2.34141
gsv-chicago-15622-CurbRamp.png,2.36424,-1.45875,-3.61022,-1.30802,-5.29516,-4.07405,-3.04586,-2.77338,1.66972,-3.83621
gsv-chicago-15567-CurbRamp.png,0.177,-4.37119,-5.0345,-3.07253,-8.12503,-3.26452,-5.14849,-5.6248,-2.78741,-5.00633
gsv-chicago-496-CurbRamp.png,-0.22349,-1.74296,-2.61919,-1.76289,-6.43511,-3.02781,-1.58399,-3.39456,1.39768,-3.39542
gsv-chicago-10518-CurbRamp.png,-4.85299,-3.65806,-3.93764,-2.69435,-6.50754,-3.01409,-3.99315,-4.40006,-4.14441,-1.48333
gsv-chicago-11143-CurbRamp.png,4.06998,-0.52548,-2.205,-1.8641,-6.31767,-3.86592,-3.31473,-3.17519,-0.97346,-5.04091
gsv-chicago-12908-CurbRamp.png,2.68486,-2.68832,-3.60321,-2.71141,-7.57615,-2.7444,-4.77303,-5.0074,-3.31091,-5.80789
gsv-chicago-17823-CurbRamp.png,0.44054,-3.98033,-3.47912,-3.58002,-8.14189,-2.2113,-4.95832,-5.92809,-2.5129,-4.94028
gsv-chicago-1075-CurbRamp.png,-3.12433,-3.95874,-2.94079,-4.07771,-6.76631,-0.34363,-4.06952,-5.52792,-3.79745,-2.13111
gsv-chicago-2515-CurbRamp.png,-0.33708,-2.0573,-3.55511,-2.65958,-7.61598,-3.82628,-4.02102,-4.74378,-0.62602,-4.66537
gsv-chicago-21007-CurbRamp.png,-1.26975,-2.07117,-3.82882,-2.49217,-7.56906,-4.26653,-3.43685,-3.97237,0.77992,-4.37711
gsv-chicago-7950-CurbRamp.png,3.99588,-2.2023,-4.23555,-1.83072,-6.32079,-3.03706,-3.49995,-4.28898,-1.76962,-5.19328
gsv-chicago-301-CurbRamp.png,2.30468,-1.5992,-3.58529,-2.51428,-6.77599,-3.97989,-3.94842,-3.88103,-1.69343,-5.02304
gsv-chicago-9558-CurbRamp.png,-4.07843,-1.87567,-3.24966,-3.04895,-7.39214,-4.35761,-3.37831,-4.32168,-1.44457,-2.84239
gsv-chicago-1050-CurbRamp.png,-4.36365,-3.84711,-3.40205,-4.76982,-8.33983,-2.44086,-5.02005,-5.96362,-4.40955,-3.53125
gsv-chicago-11592-CurbRamp.png,-1.63013,-1.82819,-4.08885,-2.06527,-6.93602,-3.92054,-3.68049,-4.15868,-0.08825,-3.78141
gsv-chicago-2993-CurbRamp.png,-3.32715,-2.87448,-4.25665,-3.79113,-7.70607,-3.42556,-4.96669,-5.55533,-3.16667,-2.97921
gsv-chicago-242-CurbRamp.png,1.07264,-1.22941,-2.97903,-0.96527,-5.12337,-3.58586,-2.18849,-2.36447,2.6577,-3.18949
gsv-chicago-12499-CurbRamp.png,-4.91147,-3.35424,-3.81113,-3.66154,-7.93828,-3.62135,-4.63485,-4.99958,-4.62981,-2.28382
gsv-chicago-27841-CurbRamp.png,1.54678,-0.05513,-2.51405,-0.90288,-5.41846,-3.46745,-2.37072,-2.48634,1.28378,-3.37899
gsv-chicago-104-CurbRamp.png,4.27545,-3.36111,-3.28191,-2.1649,-6.67886,-2.01464,-4.08296,-4.68232,-2.88438,-5.26388
gsv-chicago-17013-CurbRamp.png,3.43835,-2.12619,-3.31083,-2.28633,-6.86852,-3.58905,-3.83859,-3.81982,-0.943,-4.95989
gsv-chicago-1812-CurbRamp.png,-4.41117,-1.8805,-3.16962,-2.37307,-5.26595,-3.49435,-3.1117,-3.52631,0.14398,-1.05706
gsv-chicago-8981-CurbRamp.png,-4.46976,-3.52224,-3.5554,-3.03358,-6.45998,-1.96762,-3.90816,-4.32979,-2.05266,-1.5974
gsv-chicago-1545-CurbRamp.png,-5.28095,-2.95633,-2.67426,-3.84828,-7.38245,-2.73747,-3.70161,-4.60625,-4.62232,-1.86183
gsv-chicago-20888-CurbRamp.png,0.45215,-0.56025,-3.26886,-1.82291,-6.79694,-4.60698,-2.82411,-3.50673,0.44205,-4.14214
gsv-chicago-2506-CurbRamp.png,-2.47393,-1.3508,-3.05921,-3.44028,-7.06227,-3.78543,-3.52521,-4.22356,-0.99467,-3.75262
gsv-chicago-10525-CurbRamp.png,-5.18171,-2.47178,-2.92262,-2.69621,-5.89215,-2.76901,-3.27945,-3.67702,-3.73971,-0.64835
gsv-chicago-9991-CurbRamp.png,-1.15383,-3.54452,-3.04162,-3.07688,-7.13086,-1.37099,-3.31297,-5.287,-2.45348,-3.47462
gsv-chicago-6219-CurbRamp.png,-4.29898,-2.07522,-3.38462,-2.81015,-6.96232,-4.26424,-3.41416,-4.13348,-0.63698,-1.69338
gsv-chicago-6257-CurbRamp.png,2.25453,-1.82557,-4.04278,-2.51771,-7.64674,-4.4563,-4.05325,-4.86832,-1.38815,-5.52983
gsv-chicago-8744-CurbRamp.png,3.89389,-1.82768,-1.9991,-2.54296,-6.93179,-2.20418,-4.0457,-4.34439,-2.47018,-5.2668
gsv-chicago-4350-CurbRamp.png,-5.08061,-2.47526,-2.51548,-3.45095,-6.1687,-2.40242,-3.65023,-4.03787,-1.24793,-1.33118
gsv-chicago-2452-CurbRamp.png,-4.34999,-3.52457,-1.59603,-4.62667,-7.77964,-1.31605,-4.19141,-5.10178,-3.97446,-2.35916
gsv-chicago-502-CurbRamp.png,4.05682,-2.23756,-3.54944,-1.92688,-6.81826,-3.23149,-3.25599,-3.81069,-0.17137,-4.89367
gsv-chicago-19666-CurbRamp.png,1.61908,-1.44499,-2.76105,-1.90152,-5.69534,-3.92079,-2.72161,-2.98317,1.55803,-3.5826
gsv-chicago-10654-CurbRamp.png,3.46872,-3.43877,-2.71553,-2.66454,-6.74468,-1.39251,-4.24839,-4.81046,-1.94217,-5.53722
gsv-chicago-10043-CurbRamp.png,-4.73136,-1.69207,-2.87537,-3.4399,-7.39137,-4.32287,-3.11675,-4.20131,-2.65844,-2.11462
gsv-chicago-11499-CurbRamp.png,-1.38744,-3.05242,-4.09881,-2.91642,-7.27688,-3.67077,-4.21753,-4.37745,-1.70582,-3.39708
gsv-chicago-46796-CurbRamp.png,-1.73974,-2.46708,-3.76182,-2.86224,-7.77782,-3.33388,-3.74968,-4.92612,-1.00145,-4.44659
gsv-chicago-361-CurbRamp.png,-4.74448,-3.91785,-3.4285,-4.70068,-8.50206,-2.21743,-4.71084,-5.80402,-3.84375,-3.49786
gsv-chicago-46765-CurbRamp.png,0.64817,-1.62311,-3.34002,-1.69587,-6.3033,-3.74049,-2.92954,-2.99525,0.46418,-4.05813
gsv-chicago-2230-CurbRamp.png,-4.81499,-3.01435,-2.17344,-3.18108,-6.69932,-2.47121,-3.72046,-4.07767,-4.55989,-0.74193
gsv-chicago-4558-CurbRamp.png,-3.22641,-4.06522,-4.84551,-4.0704,-8.99062,-3.46046,-4.69216,-5.90573,-3.66787,-3.91131
gsv-chicago-14066-CurbRamp.png,-4.89134,-2.24538,-2.59774,-3.45725,-6.26296,-2.54626,-3.61284,-4.47526,-0.39601,-1.98139
gsv-chicago-1052-CurbRamp.png,-3.01239,-2.93666,-1.28261,-3.21506,-5.42608,0.10153,-3.22133,-4.23291,-3.05605,-1.11413
gsv-chicago-1246-CurbRamp.png,3.97272,-2.58037,-2.50568,-1.65979,-6.12047,-2.47287,-3.2871,-3.70704,-1.86726,-4.83843
gsv-chicago-102-CurbRamp.png,2.32643,-2.52932,-4.03241,-1.7402,-6.06583,-2.95271,-4.28911,-3.90585,-0.00304,-4.49288
gsv-chicago-15722-CurbRamp.png,-4.28685,-3.83051,-4.69783,-3.56724,-8.04698,-3.64557,-4.98718,-5.32044,-4.63467,-2.86251
gsv-chicago-11140-CurbRamp.png,4.16748,0.98826,-0.96733,-1.94213,-4.96235,-2.16815,-2.98078,-2.66646,-2.03063,-4.57725
gsv-chicago-11997-CurbRamp.png,3.92135,-2.74573,-3.8113,-2.00169,-6.60919,-3.18862,-4.07616,-4.25569,-2.5496,-5.02378
gsv-chicago-300-CurbRamp.png,3.2584,-2.9537,-2.90257,-3.1571,-8.19808,-3.37808,-4.5166,-5.47847,-3.00047,-5.74512
gsv-chicago-535-CurbRamp.png,-3.88548,-2.41459,-3.8612,-2.82671,-7.0435,-4.84397,-3.83696,-4.21626,-0.27089,-2.68054
gsv-chicago-8064-CurbRamp.png,4.36444,-1.93749,-2.4071,-1.04071,-5.88762,-2.86335,-3.29482,-3.01805,-0.75427,-4.43252
gsv-chicago-296-CurbRamp.png,3.96353,-1.89612,-2.94429,-2.55839,-7.16708,-2.22528,-3.79399,-5.05411,-2.48075,-5.77373
gsv-chicago-11128-CurbRamp.png,-3.6272,-1.74189,-3.53387,-1.78875,-5.67946,-4.07627,-3.29871,-3.24277,0.52048,-1.76529
gsv-chicago-19536-CurbRamp.png,1.32044,-0.98765,-3.31491,-1.23034,-5.55506,-3.43503,-2.14476,-2.62119,1.62552,-3.64441
gsv-chicago-1262-CurbRamp.png,-4.93617,-3.0596,-3.15391,-3.51498,-7.93357,-3.94812,-3.98268,-4.70639,-3.66816,-2.08357
gsv-chicago-16310-CurbRamp.png,0.73081,-2.06975,-3.11612,-2.34516,-6.24443,-2.91032,-3.48926,-4.1318,0.51894,-3.64856
gsv-chicago-7430-CurbRamp.png,-4.86447,-2.33786,-2.91432,-2.79852,-5.40422,-2.64692,-3.69858,-3.65191,-0.66075,-1.17347
gsv-chicago-6490-CurbRamp.png,-4.44571,-1.89148,-2.72015,-3.06717,-6.50862,-3.79179,-3.04387,-3.95362,0.17883,-2.03646
gsv-chicago-7847-CurbRamp.png,2.89414,-1.38518,-3.65879,-1.25229,-6.52758,-4.4104,-3.19608,-3.26549,-0.03382,-4.48315
gsv-chicago-16151-CurbRamp.png,2.75583,-1.68175,-3.68893,-1.12946,-5.3826,-3.13224,-3.02931,-3.11112,1.60042,-4.13228
gsv-chicago-10510-CurbRamp.png,0.63585,-3.45169,-3.3512,-2.49505,-6.48395,-0.98724,-3.5466,-4.24599,-1.56122,-4.44753
gsv-chicago-1991-CurbRamp.png,-4.96811,-2.66595,-2.60217,-3.40967,-7.3168,-3.42817,-3.13748,-4.37523,-3.00009,-1.41678
gsv-chicago-493-CurbRamp.png,-1.01876,-0.62325,-2.45009,-2.91307,-7.05698,-4.46793,-3.35274,-3.76731,0.49163,-3.79679
gsv-chicago-10590-CurbRamp.png,2.69799,-2.4081,-3.76532,-2.42704,-7.88495,-4.43524,-4.45573,-4.83882,-2.44468,-5.38832
gsv-chicago-511-CurbRamp.png,-4.85188,-1.15886,-2.8875,-2.92522,-6.64216,-4.56364,-3.26034,-3.64101,0.27794,-2.19734
gsv-chicago-8916-CurbRamp.png,-3.99328,-1.25975,-2.74729,-2.69332,-5.78978,-3.51688,-2.86513,-3.59417,0.69646,-1.78459
gsv-chicago-10236-CurbRamp.png,-4.84365,-1.93738,-2.66175,-3.57832,-6.92975,-3.77406,-3.37898,-4.21794,-2.36827,-1.57283
gsv-chicago-343-CurbRamp.png,-5.23988,-3.70903,-3.37649,-4.07115,-7.78166,-2.29605,-4.79838,-5.4397,-3.60352,-2.96523
gsv-chicago-9130-CurbRamp.png,2.23727,-3.59126,-2.48036,-2.50167,-6.84509,-1.44124,-3.78053,-4.59086,-2.89366,-4.69803
gsv-chicago-10521-CurbRamp.png,-4.04026,-3.22116,-1.70098,-3.20379,-5.5965,-0.48483,-3.39136,-4.23987,-3.34933,-0.68776
gsv-chicago-22661-CurbRamp.png,-3.39298,-3.28334,-3.97799,-3.774,-8.66544,-3.9854,-4.91919,-5.43452,-3.67066,-4.18389
gsv-chicago-9137-CurbRamp.png,-2.53218,-0.74982,-2.29444,-1.59784,-4.2123,-3.71752,-2.8626,-2.37202,1.61006,-1.34459
gsv-chicago-4327-CurbRamp.png,-5.03901,-3.60382,-3.54172,-3.57813,-7.1428,-2.34331,-4.52571,-5.1077,-2.20675,-2.86425
gsv-chicago-2504-CurbRamp.png,-1.59253,-0.18833,-2.15898,-2.97204,-8.10537,-4.32892,-3.26361,-4.00301,-0.51109,-3.9521
gsv-chicago-6175-CurbRamp.png,-0.90354,-1.96544,-2.99802,-2.92211,-7.7124,-4.11359,-3.59172,-4.65711,-0.15422,-4.85675
gsv-chicago-3607-CurbRamp.png,-5.12061,-3.2,-3.88614,-2.7631,-6.93596,-3.15124,-3.83493,-4.58153,-1.29105,-2.77005
gsv-chicago-362-CurbRamp.png,-5.18314,-3.58294,-2.50256,-4.17494,-7.6731,-1.94865,-4.47107,-5.14186,-3.51131,-2.4869
gsv-chicago-2684-CurbRamp.png,-4.88844,-2.88671,-2.46266,-3.21229,-6.65063,-2.99766,-3.81488,-4.33255,-3.75756,-0.67196
gsv-chicago-2503-CurbRamp.png,-4.17205,-0.85598,-2.52206,-2.95729,-5.95045,-3.99658,-2.9263,-3.53582,-0.37187,-2.02979
gsv-chicago-12502-CurbRamp.png,-4.49319,-3.58772,-4.28661,-3.4943,-7.08061,-3.80334,-4.40414,-5.08861,-1.55626,-2.2462
gsv-chicago-3083-CurbRamp.png,-3.80716,-2.20525,-2.74255,-3.00081,-5.79953,-3.23985,-3.77355,-3.46777,0.05197,-1.84479
gsv-chicago-11582-CurbRamp.png,-5.35601,-1.82813,-3.06319,-3.37613,-7.12824,-4.27874,-3.3225,-4.09344,-2.3189,-2.30246
gsv-chicago-9052-CurbRamp.png,-4.83268,-3.45715,-3.26455,-4.08181,-6.94586,-2.18097,-4.47291,-4.94266,-3.97749,-1.87124
gsv-chicago-2449-CurbRamp.png,-4.41057,-1.9757,-2.51286,-3.57111,-6.67943,-2.93198,-3.76739,-4.1718,-0.99964,-2.56099
gsv-chicago-6426-CurbRamp.png,-4.98069,-3.0845,-2.71089,-3.12714,-6.22908,-1.83576,-3.62116,-4.19101,-4.48298,-0.69031
gsv-chicago-1265-CurbRamp.png,-0.17268,-4.68526,-4.74032,-3.37763,-8.326,-2.85672,-4.99453,-5.93213,-4.04246,-4.66698
gsv-chicago-13850-CurbRamp.png,-4.51112,-2.96153,-3.58297,-3.34742,-6.70516,-3.91086,-4.52271,-4.42023,-2.87032,-1.96035
gsv-chicago-25-CurbRamp.png,-5.23762,-1.88964,-3.43814,-2.80446,-6.38384,-4.4266,-3.71482,-4.1426,-1.43855,-1.72561
gsv-chicago-1544-CurbRamp.png,-4.00455,-3.14133,-3.7972,-3.91967,-8.40542,-3.55253,-4.30542,-5.65489,-3.49701,-3.29628
gsv-chicago-4623-CurbRamp.png,-4.78097,-3.19473,-3.63512,-3.80475,-7.2134,-3.04936,-4.07516,-4.582,-4.49263,-1.94193
gsv-chicago-4357-CurbRamp.png,-5.64118,-1.66444,-1.3299,-3.36681,-6.07289,-2.4445,-3.40264,-3.66842,-2.39696,-0.9393
gsv-chicago-7451-CurbRamp.png,-4.74877,-2.53149,-3.13206,-3.40539,-7.18614,-3.11089,-4.14899,-4.40874,-2.87572,-2.40098
gsv-chicago-22655-CurbRamp.png,-5.17386,-3.53575,-3.25533,-3.7823,-7.75854,-2.58349,-4.13698,-4.79418,-4.29906,-1.9567
gsv-chicago-27842-CurbRamp.png,1.37492,-4.33384,-4.28974,-2.4621,-7.19706,-1.96301,-4.14564,-5.23042,-3.14043,-4.55044
gsv-chicago-15716-CurbRamp.png,-5.31874,-3.25669,-2.92166,-3.30482,-6.32703,-2.0187,-4.07479,-4.38092,-3.33423,-1.27558
gsv-chicago-5974-CurbRamp.png,4.2388,-1.91308,-2.89412,-1.79045,-6.5125,-2.76903,-3.794,-4.04335,-1.93293,-5.11988
gsv-chicago-4769-CurbRamp.png,-1.94016,-1.84458,-3.05213,-1.50179,-4.66194,-2.926,-3.24409,-3.12963,1.66162,-1.73513
gsv-chicago-5984-CurbRamp.png,2.64514,-1.60656,-3.15458,-0.87187,-4.71245,-3.30427,-2.9893,-2.55137,1.95094,-3.46935
gsv-chicago-926-CurbRamp.png,-5.18512,-1.63293,-2.26479,-2.49865,-5.23235,-2.87114,-2.87376,-3.04751,-3.37714,-0.58425
gsv-chicago-38156-CurbRamp.png,3.72581,-3.07792,-2.16037,-3.34476,-6.69698,-0.30269,-4.09173,-5.32731,-3.71829,-5.47134
gsv-chicago-3084-CurbRamp.png,-3.88773,-2.93647,-3.55172,-3.0828,-7.31616,-3.30479,-4.23958,-4.66262,-0.92817,-3.12761
gsv-chicago-105-CurbRamp.png,3.94195,-3.46659,-2.03538,-2.28134,-5.47366,-0.85445,-3.15534,-3.95667,-1.96925,-4.42727
gsv-chicago-10562-CurbRamp.png,-4.92075,-2.17161,-3.25319,-2.92134,-5.90265,-3.03317,-3.85624,-3.93674,-3.72081,-1.15442
gsv-chicago-4358-CurbRamp.png,-5.27814,-3.51479,-2.66997,-3.38312,-6.84526,-1.92103,-4.2027,-4.57043,-3.57695,-1.5107
gsv-chicago-4126-CurbRamp.png,-5.49964,-2.88,-3.05227,-3.46704,-7.06153,-3.25544,-4.48754,-4.62684,-2.53103,-1.86941
gsv-chicago-9136-CurbRamp.png,1.50876,-1.45143,-2.76113,-0.76051,-4.63081,-3.16815,-2.72103,-2.29431,2.32545,-3.12868
gsv-chicago-11132-CurbRamp.png,-4.06926,-1.24556,-2.41315,-1.85487,-4.27355,-2.90631,-2.72771,-2.66035,-0.24714,-0.15781
gsv-chicago-9553-CurbRamp.png,-4.10229,-1.85358,-3.35661,-3.08444,-7.01325,-4.14297,-3.49476,-3.84623,-1.57103,-1.58293
gsv-chicago-46800-CurbRamp.png,-5.51636,-2.64194,-3.08329,-3.61515,-6.98276,-3.06673,-3.78651,-4.57122,-3.28367,-1.42506
gsv-chicago-621-CurbRamp.png,-2.82199,-1.04376,-2.46668,-2.66737,-6.82842,-4.34892,-3.14823,-3.5771,1.9831,-3.0467
gsv-chicago-11131-CurbRamp.png,-4.54651,-0.66591,-1.84912,-1.73556,-4.39724,-3.17283,-2.22028,-2.20752,-1.05684,-0.20408
gsv-chicago-19211-CurbRamp.png,0.98959,-1.52552,-3.22227,-1.02543,-5.63049,-4.02691,-2.57654,-2.76451,2.52551,-3.17182
gsv-chicago-4309-CurbRamp.png,2.29007,-2.00623,-2.64093,-0.72025,-4.17707,-2.70506,-2.81658,-2.34104,1.55481,-3.11925
gsv-chicago-10513-CurbRamp.png,-4.74022,-2.85445,-3.01079,-2.46394,-5.15573,-2.27713,-3.18071,-3.49299,-2.44008,-0.42428
gsv-chicago-1748-CurbRamp.png,-4.88391,-1.65674,-2.80262,-2.68078,-5.87419,-3.96422,-2.92087,-3.302,-0.67781,-1.27494
gsv-chicago-2346-CurbRamp.png,4.42586,-2.46469,-3.59418,-1.44132,-6.46309,-2.97716,-3.45393,-3.4425,-1.49801,-4.85668
gsv-chicago-6888-CurbRamp.png,-5.00283,-1.4814,-3.49291,-2.49925,-5.92557,-4.17953,-3.29055,-3.58152,-0.79597,-1.18848
gsv-chicago-14668-CurbRamp.png,-2.56165,-1.73539,-3.4505,-1.87191,-6.0054,-4.09721,-2.89407,-3.63774,1.76065,-2.46628
gsv-chicago-11093-CurbRamp.png,-4.61136,-3.39173,-2.4744,-4.03603,-7.897,-2.45513,-4.15899,-5.05957,-2.98363,-2.51036
gsv-chicago-1759-CurbRamp.png,-4.93213,-3.27134,-2.4168,-3.744,-7.36202,-2.14978,-4.14374,-4.77094,-4.58942,-1.71839
gsv-chicago-9146-CurbRamp.png,3.0683,0.73262,-1.72225,-1.29646,-5.56818,-2.85776,-2.32826,-2.52426,0.26724,-4.0785
gsv-chicago-8066-CurbRamp.png,-2.48232,-2.42734,-3.37623,-1.69759,-4.52572,-2.51299,-3.15952,-3.18546,0.88286,-1.38686
gsv-chicago-2010-CurbRamp.png,-5.04863,-2.61322,-3.3002,-3.46807,-7.83119,-4.21277,-3.86181,-4.53286,-2.64733,-2.45347
gsv-chicago-10519-CurbRamp.png,-2.862,-3.3711,-4.23459,-2.76792,-5.98592,-3.33842,-4.48505,-3.85785,-2.13012,-2.07533
gsv-chicago-4458-CurbRamp.png,4.36828,-1.13296,-2.56052,-1.79635,-5.6611,-2.99563,-3.6335,-3.33965,-0.36252,-4.80126
gsv-chicago-10528-CurbRamp.png,-5.17888,-2.57358,-2.863,-3.13358,-6.08385,-3.27316,-3.64166,-4.11492,-2.33651,-0.95651
gsv-chicago-11032-CurbRamp.png,-4.87148,-2.48281,-2.85403,-2.5176,-5.60245,-2.79384,-3.38668,-3.35705,-2.98976,-0.60756
gsv-chicago-13499-CurbRamp.png,-1.7004,-1.25896,-3.05183,-1.11449,-4.71273,-3.79765,-2.60628,-2.48691,3.21013,-1.95113
gsv-chicago-10526-CurbRamp.png,-4.20036,-3.18187,-3.73224,-2.52463,-5.76978,-2.96856,-3.97506,-3.4767,-1.20337,-1.07718
gsv-chicago-9836-CurbRamp.png,2.48943,-2.79293,-4.60169,-1.56138,-7.20733,-4.46968,-3.88117,-4.30083,-1.94895,-4.54305
gsv-chicago-1508-CurbRamp.png,-3.32151,-4.42215,-3.95372,-3.79308,-7.35616,-2.1448,-4.63415,-5.45056,-4.06699,-2.7446
gsv-chicago-3254-CurbRamp.png,-2.9057,-3.42658,-3.88695,-4.52881,-8.53891,-3.68756,-5.16956,-6.07717,-3.94113,-4.0384
gsv-chicago-11125-CurbRamp.png,-3.46371,-1.48914,-2.86547,-1.25558,-3.88891,-2.46529,-2.86376,-2.34714,0.67563,0.09522
gsv-chicago-2270-CurbRamp.png,-4.53571,-1.76861,-3.02597,-2.90715,-6.64401,-3.97735,-3.12218,-3.83173,-2.33868,-1.59855
gsv-chicago-21517-CurbRamp.png,-4.82808,-2.57524,-3.39271,-3.22331,-6.68896,-4.10106,-3.9502,-4.25344,-0.97867,-1.80322
gsv-chicago-1509-CurbRamp.png,-4.39367,-3.28681,-3.63872,-3.46752,-6.76943,-3.31674,-3.87669,-4.64809,-4.11529,-1.81063
gsv-chicago-4456-CurbRamp.png,1.7679,-1.57738,-2.91431,-1.51645,-7.17666,-3.89027,-2.04488,-3.22686,0.4359,-4.33558
gsv-chicago-46775-CurbRamp.png,-4.95742,-2.65906,-3.60773,-3.39761,-7.54106,-4.23584,-3.78824,-4.58716,-4.21235,-2.8668
gsv-chicago-8073-CurbRamp.png,0.81406,-3.16737,-2.21466,-3.20434,-8.40252,-3.21528,-4.47387,-5.07332,-2.71327,-5.13831
gsv-chicago-297-CurbRamp.png,3.70185,-1.94523,-2.04833,-2.26477,-6.35454,-1.39247,-3.37127,-3.65927,-1.68318,-5.05514
gsv-chicago-2929-CurbRamp.png,-5.48465,-3.2025,-2.62114,-3.63504,-7.15524,-1.98477,-4.28157,-4.78532,-4.54479,-1.81311
gsv-chicago-2220-CurbRamp.png,-3.32806,-3.725,-4.15028,-3.83025,-9.13979,-3.63428,-4.71347,-5.77909,-4.61096,-4.62773
gsv-chicago-101-CurbRamp.png,2.38818,-1.72747,-2.62998,-0.63947,-4.11697,-1.46186,-1.84963,-2.31462,1.29441,-3.23569
gsv-chicago-2618-CurbRamp.png,-1.96192,-3.63335,-4.30974,-3.71104,-8.17431,-2.74186,-4.80418,-5.85109,-2.59771,-4.26326
gsv-chicago-13957-CurbRamp.png,4.21522,-0.59174,-2.7609,-2.21634,-6.69827,-3.67635,-4.23891,-3.94426,-2.18903,-5.33897
gsv-chicago-9141-CurbRamp.png,4.4725,-1.34789,-1.66165,-1.81369,-5.4299,-1.96683,-3.15521,-3.02202,-0.50649,-4.58862
gsv-chicago-5483-CurbRamp.png,1.2374,-1.3654,-2.42111,-1.75113,-6.08704,-3.19688,-2.71059,-2.93992,1.85092,-3.75699
gsv-chicago-29-CurbRamp.png,4.1375,-2.09321,-2.23365,-1.49994,-5.15635,-2.35401,-3.35672,-3.06112,-0.00129,-4.10478
gsv-chicago-4790-CurbRamp.png,-0.22533,-4.44223,-4.30925,-3.70541,-8.17539,-2.36635,-5.00991,-5.88175,-4.36711,-4.72656
